id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,9,9,1
1666,10,10,1
1667,11,11,1
1668,11,11,1
1669,10,10,1
1670,10,10,1
1671,4,4,1
1672,11,11,1
1673,6,6,1
1674,1,1,1
1675,11,11,1
1676,11,11,1
1677,0,0,1
1678,11,11,1
1679,3,3,1
1680,11,11,1
1681,11,11,1
1682,1,1,1
1683,11,11,1
1684,11,11,1
1685,11,11,1
1686,11,11,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,8,8,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,11,11,1
1695,11,11,1
1696,9,9,1
1697,11,11,1
1698,11,11,1
1699,8,8,1
1700,6,6,1
1701,11,11,1
1702,11,11,1
1703,11,5,0
1704,7,7,1
1705,11,11,1
1706,10,10,1
1707,11,11,1
1708,2,2,1
1709,5,4,0
1710,11,11,1
1711,11,11,1
1712,9,9,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,11,11,1
1719,5,5,1
1720,5,5,1
1721,11,11,1
1722,11,11,1
1723,11,11,1
1724,8,8,1
1725,9,9,1
1726,11,11,1
1727,11,11,1
1728,11,11,1
1729,11,11,1
1730,11,11,1
1731,11,9,0
1732,8,8,1
1733,11,11,1
1734,11,11,1
1735,11,11,1
1736,11,11,1
1737,11,11,1
1738,2,2,1
1739,11,11,1
1740,3,3,1
1741,11,11,1
1742,11,11,1
1743,2,2,1
1744,11,11,1
1745,11,11,1
1746,8,8,1
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,6,6,1
1751,11,11,1
1752,2,2,1
1753,11,11,1
1754,1,1,1
1755,0,0,1
1756,11,11,1
1757,11,11,1
1758,1,1,1
1759,11,11,1
1760,11,11,1
1761,4,4,1
1762,11,11,1
1763,3,3,1
1764,1,1,1
1765,11,11,1
1766,9,9,1
1767,8,8,1
1768,11,11,1
1769,11,11,1
1770,11,11,1
1771,11,11,1
1772,4,4,1
1773,2,2,1
1774,11,11,1
1775,11,11,1
1776,10,10,1
1777,5,5,1
1778,5,5,1
1779,9,9,1
1780,11,11,1
1781,11,11,1
1782,11,11,1
1783,11,11,1
1784,11,11,1
1785,11,11,1
1786,3,3,1
1787,0,0,1
1788,0,0,1
1789,3,3,1
1790,1,1,1
1791,9,9,1
1792,11,11,1
1793,9,9,1
1794,11,11,1
1795,11,11,1
1796,9,9,1
1797,11,11,1
1798,2,2,1
1799,11,11,1
1800,4,8,0
1801,11,11,1
1802,6,6,1
1803,4,4,1
1804,5,5,1
1805,1,1,1
1806,11,11,1
1807,2,2,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,10,10,1
1814,11,11,1
1815,11,11,1
1816,11,11,1
1817,3,3,1
1818,5,5,1
1819,10,10,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,8,8,1
1825,11,11,1
1826,6,6,1
1827,4,4,1
1828,4,4,1
1829,4,4,1
1830,6,6,1
1831,11,11,1
1832,11,11,1
1833,2,2,1
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,11,11,1
1838,4,4,1
1839,10,10,1
1840,1,1,1
1841,1,1,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,11,11,1
1850,10,10,1
1851,9,9,1
1852,11,11,1
1853,11,11,1
1854,3,3,1
1855,11,11,1
1856,11,11,1
1857,3,3,1
1858,4,4,1
1859,5,5,1
1860,11,11,1
1861,9,9,1
1862,1,1,1
1863,10,10,1
1864,8,8,1
1865,11,11,1
1866,11,11,1
1867,4,4,1
1868,1,1,1
1869,11,11,1
1870,3,3,1
1871,11,11,1
1872,11,11,1
1873,0,0,1
1874,11,11,1
1875,11,11,1
1876,11,11,1
1877,6,6,1
1878,11,11,1
1879,11,8,0
1880,3,3,1
1881,9,9,1
1882,11,11,1
1883,11,11,1
1884,2,2,1
1885,11,11,1
1886,9,9,1
1887,11,11,1
1888,11,11,1
1889,2,2,1
1890,11,11,1
1891,11,11,1
1892,11,11,1
1893,11,11,1
1894,10,10,1
1895,11,11,1
1896,11,11,1
1897,11,11,1
1898,10,10,1
1899,11,11,1
1900,1,1,1
1901,11,11,1
1902,10,10,1
1903,4,4,1
1904,11,11,1
1905,11,11,1
1906,11,11,1
1907,0,0,1
1908,11,11,1
1909,11,4,0
1910,1,1,1
1911,3,3,1
1912,0,0,1
1913,11,11,1
1914,3,3,1
1915,11,11,1
1916,11,11,1
1917,2,2,1
1918,4,4,1
1919,11,11,1
1920,11,11,1
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,11,10,0
1925,11,11,1
1926,3,3,1
1927,11,11,1
1928,11,11,1
1929,8,8,1
1930,9,9,1
1931,11,11,1
1932,11,11,1
1933,5,5,1
1934,8,8,1
1935,11,11,1
1936,5,5,1
1937,11,11,1
1938,11,11,1
1939,11,11,1
1940,4,4,1
1941,3,2,0
1942,0,0,1
1943,11,11,1
1944,10,10,1
1945,11,11,1
1946,11,11,1
1947,11,6,0
1948,9,9,1
1949,11,11,1
1950,11,11,1
1951,8,8,1
1952,11,11,1
1953,11,11,1
1954,11,11,1
1955,11,11,1
1956,11,11,1
1957,11,11,1
1958,10,10,1
1959,4,4,1
1960,11,11,1
1961,11,11,1
1962,9,9,1
1963,11,11,1
1964,11,11,1
1965,9,9,1
1966,9,9,1
1967,11,11,1
1968,6,6,1
1969,11,11,1
1970,11,11,1
1971,4,4,1
1972,11,11,1
1973,0,0,1
1974,11,11,1
1975,4,4,1
1976,11,11,1
1977,11,11,1
1978,11,11,1
1979,1,1,1
1980,11,11,1
1981,6,3,0
1982,5,5,1
1983,8,8,1
1984,5,5,1
1985,5,5,1
1986,11,11,1
1987,11,11,1
1988,2,2,1
1989,11,11,1
1990,6,6,1
1991,11,11,1
1992,2,2,1
1993,0,0,1
1994,4,4,1
1995,11,11,1
1996,11,11,1
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,11,11,1
2001,5,5,1
2002,3,3,1
2003,11,11,1
2004,11,11,1
2005,11,11,1
2006,10,10,1
2007,4,4,1
2008,11,11,1
2009,6,6,1
2010,11,0,0
2011,11,11,1
2012,4,4,1
2013,11,11,1
2014,8,8,1
2015,11,11,1
2016,11,11,1
2017,10,10,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,11,11,1
2022,0,0,1
2023,11,11,1
2024,8,8,1
2025,11,11,1
2026,11,11,1
2027,11,11,1
2028,11,11,1
2029,11,11,1
2030,11,11,1
2031,11,11,1
2032,11,11,1
2033,11,11,1
2034,11,11,1
2035,11,11,1
2036,11,11,1
2037,6,6,1
2038,11,11,1
2039,11,11,1
2040,11,11,1
2041,11,11,1
2042,1,1,1
2043,11,11,1
2044,11,11,1
2045,9,9,1
2046,11,6,0
2047,4,4,1
2048,11,11,1
2049,11,11,1
2050,0,0,1
2051,11,11,1
2052,5,5,1
2053,11,11,1
2054,0,11,0
2055,9,9,1
2056,11,11,1
2057,11,11,1
2058,11,11,1
2059,11,11,1
2060,11,11,1
2061,11,11,1
2062,11,11,1
2063,11,11,1
2064,5,5,1
2065,11,11,1
2066,0,0,1
2067,11,1,0
2068,11,11,1
2069,9,9,1
2070,3,3,1
2071,1,1,1
2072,11,11,1
2073,0,0,1
2074,11,11,1
2075,11,11,1
2076,11,11,1
2077,1,1,1
2078,11,11,1
2079,11,11,1
2080,11,11,1
2081,3,3,1
2082,10,10,1
2083,11,11,1
2084,3,3,1
2085,11,11,1
2086,11,11,1
2087,11,11,1
2088,11,11,1
2089,3,3,1
2090,11,11,1
2091,11,11,1
2092,0,0,1
2093,3,3,1
2094,11,11,1
2095,1,1,1
2096,11,11,1
2097,6,6,1
2098,5,5,1
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,0,0,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,9,9,1
2107,11,11,1
2108,11,11,1
2109,2,2,1
2110,11,11,1
2111,9,9,1
2112,2,2,1
2113,11,11,1
2114,2,2,1
2115,4,4,1
2116,4,4,1
2117,11,11,1
2118,0,0,1
2119,11,11,1
2120,11,11,1
2121,11,5,0
2122,1,1,1
2123,11,4,0
2124,5,5,1
2125,11,11,1
2126,8,8,1
2127,11,11,1
2128,2,2,1
2129,11,11,1
2130,11,11,1
2131,1,1,1
2132,11,11,1
2133,11,11,1
2134,2,2,1
2135,8,8,1
2136,6,6,1
2137,6,6,1
2138,11,11,1
2139,6,6,1
2140,11,11,1
2141,11,11,1
2142,4,4,1
2143,11,11,1
2144,7,7,1
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,11,11,1
2149,4,4,1
2150,11,11,1
2151,11,11,1
2152,5,5,1
2153,11,11,1
2154,3,0,0
2155,11,11,1
2156,11,11,1
2157,11,11,1
2158,11,11,1
2159,3,3,1
2160,0,0,1
2161,11,11,1
2162,11,11,1
2163,11,11,1
2164,5,5,1
2165,11,11,1
2166,9,9,1
2167,11,11,1
2168,11,11,1
2169,11,11,1
2170,11,11,1
2171,11,11,1
2172,11,11,1
2173,11,11,1
2174,11,11,1
2175,11,11,1
2176,11,11,1
2177,5,5,1
2178,11,11,1
2179,11,11,1
2180,2,2,1
2181,11,11,1
2182,11,11,1
2183,1,1,1
2184,11,11,1
2185,11,11,1
2186,8,8,1
2187,11,11,1
2188,11,11,1
2189,6,6,1
2190,11,11,1
2191,11,3,0
2192,11,11,1
2193,11,11,1
2194,1,1,1
2195,4,4,1
2196,11,11,1
2197,11,11,1
2198,8,8,1
2199,5,5,1
2200,11,11,1
2201,11,11,1
2202,11,11,1
2203,11,11,1
2204,11,11,1
2205,11,11,1
2206,11,11,1
2207,11,11,1
2208,6,6,1
2209,11,11,1
2210,11,0,0
2211,11,11,1
2212,11,11,1
2213,6,6,1
2214,11,11,1
2215,0,11,0
2216,11,11,1
2217,11,4,0
2218,0,0,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,2,2,1
2223,11,11,1
2224,5,5,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,11,11,1
2229,10,10,1
2230,11,6,0
2231,4,4,1
2232,10,10,1
2233,11,11,1
2234,11,11,1
2235,2,2,1
2236,11,11,1
2237,8,8,1
2238,10,10,1
2239,2,2,1
2240,11,11,1
2241,11,11,1
2242,11,11,1
2243,11,11,1
2244,4,4,1
2245,11,11,1
2246,11,9,0
2247,6,6,1
2248,11,11,1
2249,11,11,1
2250,11,11,1
2251,11,11,1
2252,11,11,1
2253,1,1,1
2254,8,8,1
2255,11,11,1
2256,9,9,1
2257,10,10,1
2258,11,11,1
2259,11,11,1
2260,1,1,1
2261,11,11,1
2262,11,11,1
2263,11,11,1
2264,11,11,1
2265,11,11,1
2266,11,11,1
2267,11,11,1
2268,3,3,1
2269,11,11,1
2270,6,6,1
2271,11,11,1
2272,11,11,1
2273,3,3,1
2274,11,11,1
2275,0,0,1
2276,1,1,1
2277,11,11,1
2278,11,11,1
2279,11,11,1
2280,11,11,1
2281,11,11,1
2282,9,9,1
2283,3,3,1
2284,11,11,1
2285,11,11,1
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,4,9,0
2290,11,11,1
2291,11,11,1
2292,11,11,1
2293,11,11,1
2294,11,11,1
2295,6,6,1
2296,6,6,1
2297,11,11,1
2298,11,11,1
2299,9,8,0
2300,2,2,1
2301,11,11,1
2302,8,8,1
2303,8,8,1
2304,0,0,1
2305,11,11,1
2306,0,0,1
2307,11,6,0
2308,11,11,1
2309,4,2,0
2310,11,11,1
2311,0,0,1
2312,11,11,1
2313,11,11,1
2314,11,11,1
2315,11,11,1
2316,9,9,1
2317,11,11,1
2318,11,11,1
2319,11,11,1
2320,11,11,1
2321,11,3,0
2322,6,6,1
2323,11,11,1
2324,10,10,1
2325,11,11,1
2326,2,2,1
2327,11,11,1
2328,11,2,0
2329,11,11,1
2330,11,11,1
2331,11,11,1
2332,3,3,1
2333,11,11,1
2334,11,11,1
2335,11,11,1
2336,5,5,1
2337,8,8,1
2338,11,11,1
2339,11,11,1
2340,6,6,1
2341,11,11,1
2342,11,11,1
2343,11,11,1
2344,9,9,1
2345,11,11,1
2346,0,0,1
2347,11,11,1
2348,0,0,1
2349,2,2,1
2350,11,11,1
2351,11,11,1
2352,11,11,1
2353,11,11,1
2354,5,5,1
2355,11,11,1
2356,10,10,1
2357,5,5,1
2358,11,11,1
2359,11,11,1
2360,11,11,1
2361,9,9,1
2362,10,10,1
2363,11,11,1
2364,4,4,1
2365,11,11,1
2366,4,4,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,11,11,1
2371,11,11,1
2372,10,10,1
2373,11,11,1
2374,11,11,1
2375,11,11,1
2376,11,11,1
2377,11,11,1
2378,0,8,0
2379,11,11,1
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,11,11,1
2384,9,9,1
2385,11,9,0
2386,2,2,1
2387,0,0,1
2388,11,11,1
2389,6,6,1
2390,2,2,1
2391,6,6,1
2392,0,0,1
2393,9,9,1
2394,11,11,1
2395,2,2,1
2396,8,8,1
2397,11,11,1
2398,0,0,1
2399,8,8,1
2400,4,4,1
2401,11,11,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,11,11,1
2406,6,6,1
2407,7,7,1
2408,11,11,1
2409,1,1,1
2410,3,3,1
2411,3,3,1
2412,4,4,1
2413,11,11,1
2414,7,7,1
2415,10,10,1
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,11,11,1
2420,7,7,1
2421,11,11,1
2422,5,5,1
2423,11,11,1
2424,11,11,1
2425,4,4,1
2426,11,11,1
2427,0,0,1
2428,11,11,1
2429,11,11,1
2430,11,11,1
2431,10,10,1
2432,11,3,0
2433,11,11,1
2434,11,11,1
2435,6,6,1
2436,11,11,1
2437,5,5,1
2438,11,11,1
2439,11,11,1
2440,11,10,0
2441,9,9,1
2442,11,11,1
2443,11,11,1
2444,3,3,1
2445,11,11,1
2446,5,5,1
2447,11,11,1
2448,11,11,1
2449,11,11,1
2450,11,11,1
2451,5,5,1
2452,5,5,1
2453,11,11,1
2454,9,9,1
2455,5,5,1
2456,11,11,1
2457,11,11,1
2458,7,7,1
2459,11,11,1
2460,8,8,1
2461,11,11,1
2462,11,11,1
2463,2,2,1
2464,10,10,1
2465,3,3,1
2466,11,11,1
2467,11,11,1
2468,9,9,1
2469,11,11,1
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,11,11,1
2474,4,4,1
2475,11,11,1
2476,10,10,1
2477,10,10,1
2478,11,11,1
2479,11,11,1
2480,2,2,1
2481,11,11,1
2482,9,9,1
2483,11,11,1
2484,11,11,1
2485,11,11,1
2486,11,11,1
2487,11,11,1
2488,11,11,1
2489,11,11,1
2490,11,11,1
2491,5,5,1
2492,11,11,1
2493,11,11,1
2494,11,1,0
2495,11,11,1
2496,11,11,1
2497,11,1,0
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,5,5,1
2502,8,8,1
2503,2,2,1
2504,11,11,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,9,9,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,9,9,1
2513,6,6,1
2514,11,11,1
2515,11,11,1
2516,1,1,1
2517,11,11,1
2518,9,9,1
2519,11,11,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,6,6,1
2524,11,11,1
2525,11,11,1
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,11,11,1
2530,11,11,1
2531,5,5,1
2532,7,7,1
2533,11,11,1
2534,9,9,1
2535,11,11,1
2536,9,9,1
2537,11,11,1
2538,11,11,1
2539,11,11,1
2540,11,11,1
2541,11,11,1
2542,11,11,1
2543,11,11,1
2544,6,6,1
2545,11,11,1
2546,4,4,1
2547,11,11,1
2548,2,2,1
2549,6,6,1
2550,11,11,1
2551,10,10,1
2552,11,11,1
2553,6,6,1
2554,3,3,1
2555,11,11,1
2556,11,11,1
2557,0,0,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,11,11,1
2562,11,11,1
2563,11,11,1
2564,11,11,1
2565,11,11,1
2566,11,11,1
2567,11,11,1
2568,11,11,1
2569,2,2,1
2570,4,4,1
2571,11,11,1
2572,9,11,0
2573,5,5,1
2574,11,11,1
2575,9,9,1
2576,11,3,0
2577,8,8,1
2578,11,11,1
2579,0,0,1
2580,11,11,1
2581,11,11,1
2582,8,8,1
2583,11,11,1
2584,11,11,1
2585,4,4,1
2586,6,6,1
2587,10,10,1
2588,9,9,1
2589,10,10,1
2590,0,0,1
2591,11,11,1
2592,11,11,1
2593,11,11,1
2594,0,0,1
2595,5,5,1
2596,11,11,1
2597,11,11,1
2598,11,11,1
2599,11,11,1
2600,2,2,1
2601,9,9,1
2602,11,11,1
2603,11,11,1
2604,4,4,1
2605,11,11,1
2606,11,11,1
2607,11,11,1
2608,11,11,1
2609,11,11,1
2610,11,11,1
2611,11,11,1
2612,10,10,1
2613,11,11,1
2614,11,11,1
2615,11,11,1
2616,11,11,1
2617,8,8,1
2618,11,11,1
2619,11,11,1
2620,2,2,1
2621,11,11,1
2622,4,4,1
2623,5,5,1
2624,10,10,1
2625,11,11,1
2626,6,6,1
2627,11,11,1
2628,11,11,1
2629,0,0,1
2630,11,11,1
2631,11,11,1
2632,0,0,1
2633,11,11,1
2634,11,11,1
2635,3,3,1
2636,11,11,1
2637,2,2,1
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,4,4,1
2642,11,11,1
2643,1,1,1
2644,2,2,1
2645,11,11,1
2646,8,8,1
2647,11,11,1
2648,0,0,1
2649,11,11,1
2650,11,11,1
2651,11,11,1
2652,11,11,1
2653,11,11,1
2654,0,0,1
2655,6,6,1
2656,11,11,1
2657,11,11,1
2658,11,2,0
2659,1,1,1
2660,10,10,1
2661,11,11,1
2662,2,2,1
2663,11,11,1
2664,11,11,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,5,5,1
2669,11,11,1
2670,1,1,1
2671,11,11,1
2672,11,11,1
2673,4,4,1
2674,9,9,1
2675,11,11,1
2676,4,4,1
2677,4,4,1
2678,11,11,1
2679,11,11,1
2680,2,2,1
2681,11,11,1
2682,11,11,1
2683,2,2,1
2684,0,0,1
2685,0,0,1
2686,11,11,1
2687,11,11,1
2688,11,11,1
2689,11,11,1
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,11,11,1
2694,0,0,1
2695,11,3,0
2696,2,2,1
2697,11,11,1
2698,11,11,1
2699,11,11,1
2700,11,11,1
2701,2,2,1
2702,4,4,1
2703,9,9,1
2704,11,11,1
2705,11,11,1
2706,11,11,1
2707,4,4,1
2708,11,11,1
2709,11,11,1
2710,11,11,1
2711,0,0,1
2712,11,11,1
2713,6,6,1
2714,11,11,1
2715,11,11,1
2716,11,11,1
2717,11,11,1
2718,11,11,1
2719,11,11,1
2720,11,11,1
2721,11,11,1
2722,8,8,1
2723,11,11,1
2724,10,10,1
2725,11,11,1
2726,11,6,0
2727,11,11,1
2728,11,11,1
2729,11,11,1
2730,11,11,1
2731,0,0,1
2732,11,11,1
2733,11,11,1
2734,4,4,1
2735,0,0,1
2736,0,0,1
2737,11,11,1
2738,11,11,1
2739,6,6,1
2740,5,5,1
2741,11,11,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,11,11,1
2746,11,11,1
2747,3,3,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,11,11,1
2752,11,11,1
2753,11,11,1
2754,11,11,1
2755,11,11,1
2756,11,11,1
2757,2,2,1
2758,2,2,1
2759,5,5,1
2760,2,2,1
2761,6,6,1
2762,11,11,1
2763,11,11,1
2764,11,11,1
2765,11,11,1
2766,11,11,1
2767,11,11,1
2768,1,1,1
2769,11,11,1
2770,9,9,1
2771,1,1,1
2772,11,11,1
2773,11,11,1
2774,11,11,1
2775,9,9,1
2776,1,1,1
2777,0,0,1
2778,11,11,1
2779,11,11,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,8,8,1
2784,4,4,1
2785,11,11,1
2786,11,11,1
2787,11,11,1
2788,3,3,1
2789,7,7,1
2790,11,11,1
2791,3,0,0
2792,8,8,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,11,11,1
2797,11,11,1
2798,0,0,1
2799,11,11,1
2800,11,11,1
2801,0,0,1
2802,11,11,1
2803,11,11,1
2804,11,11,1
2805,6,6,1
2806,4,4,1
2807,5,5,1
2808,11,11,1
2809,0,3,0
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,1,1,1
2817,11,11,1
2818,4,4,1
2819,10,10,1
2820,11,11,1
2821,11,11,1
2822,2,2,1
2823,11,11,1
2824,11,11,1
2825,11,11,1
2826,4,4,1
2827,6,6,1
2828,9,9,1
2829,11,11,1
2830,11,11,1
2831,11,11,1
2832,3,3,1
2833,8,8,1
2834,8,8,1
2835,11,11,1
2836,11,11,1
2837,8,8,1
2838,2,2,1
2839,11,11,1
2840,11,11,1
2841,1,1,1
2842,11,11,1
2843,11,11,1
2844,6,6,1
2845,11,11,1
2846,8,8,1
2847,2,2,1
2848,9,9,1
2849,11,11,1
2850,1,1,1
2851,11,11,1
2852,11,11,1
2853,2,2,1
2854,6,6,1
2855,11,11,1
2856,11,11,1
2857,3,3,1
2858,11,11,1
2859,11,11,1
2860,11,11,1
2861,11,11,1
2862,11,11,1
2863,9,9,1
2864,2,2,1
2865,10,10,1
2866,6,6,1
2867,11,11,1
2868,11,11,1
2869,4,4,1
2870,11,11,1
2871,11,11,1
2872,5,5,1
2873,11,11,1
2874,11,11,1
2875,8,8,1
2876,11,11,1
2877,11,11,1
2878,9,9,1
2879,11,11,1
2880,1,1,1
2881,11,11,1
2882,11,11,1
2883,3,3,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,4,4,1
2888,11,11,1
2889,11,11,1
2890,11,11,1
2891,11,11,1
2892,6,6,1
2893,11,11,1
2894,11,11,1
2895,6,6,1
2896,1,1,1
2897,3,3,1
2898,11,6,0
2899,3,3,1
2900,11,11,1
2901,11,11,1
2902,11,11,1
2903,11,11,1
2904,11,11,1
2905,11,11,1
2906,11,11,1
2907,11,11,1
2908,5,5,1
2909,11,11,1
2910,11,11,1
2911,5,5,1
2912,11,11,1
2913,11,11,1
2914,11,11,1
2915,11,11,1
2916,11,11,1
2917,11,11,1
2918,11,11,1
2919,11,11,1
2920,11,11,1
2921,11,11,1
2922,11,11,1
2923,3,3,1
2924,0,0,1
2925,11,11,1
2926,11,11,1
2927,0,0,1
2928,11,11,1
2929,11,11,1
2930,11,11,1
2931,11,11,1
2932,11,11,1
2933,11,11,1
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,0,0,1
2938,11,11,1
2939,11,11,1
2940,11,11,1
2941,11,11,1
2942,11,11,1
2943,11,11,1
2944,11,11,1
2945,4,4,1
2946,11,11,1
2947,1,1,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,8,8,1
2954,1,1,1
2955,11,11,1
2956,11,11,1
2957,11,11,1
2958,11,11,1
2959,11,11,1
2960,11,11,1
2961,11,11,1
2962,2,2,1
2963,4,4,1
2964,11,11,1
2965,11,11,1
2966,5,5,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,11,11,1
2974,11,11,1
2975,11,11,1
2976,2,2,1
2977,9,9,1
2978,11,11,1
2979,10,10,1
2980,11,11,1
2981,11,11,1
2982,11,11,1
2983,2,2,1
2984,11,11,1
2985,11,11,1
2986,3,3,1
2987,9,9,1
2988,11,11,1
2989,8,8,1
2990,11,11,1
2991,11,11,1
2992,6,6,1
2993,11,11,1
2994,11,11,1
2995,11,11,1
2996,1,1,1
2997,11,11,1
2998,4,4,1
2999,11,11,1
3000,11,11,1
3001,2,2,1
3002,11,11,1
3003,11,11,1
3004,11,11,1
3005,4,4,1
3006,11,11,1
3007,3,3,1
3008,11,11,1
3009,11,11,1
3010,4,4,1
3011,11,11,1
3012,11,11,1
3013,0,0,1
3014,11,11,1
3015,11,11,1
3016,2,2,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,11,11,1
3021,11,3,0
3022,6,6,1
3023,10,10,1
3024,11,11,1
3025,11,11,1
3026,11,11,1
3027,10,10,1
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,9,9,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,11,11,1
3036,10,10,1
3037,11,11,1
3038,11,11,1
3039,5,5,1
3040,11,11,1
3041,11,11,1
3042,11,11,1
3043,11,11,1
3044,11,11,1
3045,11,6,0
3046,11,11,1
3047,11,11,1
3048,11,11,1
3049,2,2,1
3050,9,9,1
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,10,10,1
3056,11,11,1
3057,11,11,1
3058,4,4,1
3059,11,11,1
3060,11,11,1
3061,11,11,1
3062,10,10,1
3063,11,11,1
3064,0,0,1
3065,3,3,1
3066,6,6,1
3067,11,11,1
3068,7,7,1
3069,11,11,1
3070,0,0,1
3071,7,7,1
3072,0,0,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,11,11,1
3077,5,5,1
3078,11,11,1
3079,10,10,1
3080,9,4,0
3081,11,11,1
3082,11,11,1
3083,10,10,1
3084,11,11,1
3085,11,11,1
3086,6,6,1
3087,0,0,1
3088,11,11,1
3089,11,11,1
3090,11,11,1
3091,11,8,0
3092,10,10,1
3093,11,11,1
3094,11,11,1
3095,5,5,1
3096,11,11,1
3097,10,10,1
3098,11,11,1
3099,2,2,1
3100,6,6,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,1,1,1
3105,11,11,1
3106,11,11,1
3107,11,11,1
3108,11,11,1
3109,1,1,1
3110,1,1,1
3111,6,6,1
3112,11,11,1
3113,11,11,1
3114,9,9,1
3115,3,3,1
3116,11,11,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,2,2,1
3121,11,11,1
3122,11,0,0
3123,3,3,1
3124,5,5,1
3125,1,1,1
3126,11,11,1
3127,11,11,1
3128,11,2,0
3129,9,9,1
3130,11,11,1
3131,8,8,1
3132,11,11,1
3133,9,9,1
3134,11,11,1
3135,11,11,1
3136,11,1,0
3137,3,3,1
3138,11,11,1
3139,1,1,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,5,5,1
3145,11,11,1
3146,9,9,1
3147,10,10,1
3148,4,4,1
3149,8,8,1
3150,2,2,1
3151,11,11,1
3152,11,11,1
3153,11,11,1
3154,6,6,1
3155,11,11,1
3156,11,6,0
3157,11,11,1
3158,10,10,1
3159,11,11,1
3160,3,3,1
3161,1,1,1
3162,9,9,1
3163,5,5,1
3164,5,5,1
3165,11,11,1
3166,6,6,1
3167,0,0,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,9,4,0
3173,5,11,0
3174,11,11,1
3175,11,11,1
3176,11,11,1
3177,11,11,1
3178,11,11,1
3179,0,0,1
3180,9,9,1
3181,11,11,1
3182,11,11,1
3183,3,3,1
3184,8,8,1
3185,11,11,1
3186,8,8,1
3187,11,11,1
3188,11,11,1
3189,2,2,1
3190,0,0,1
3191,11,11,1
3192,10,10,1
3193,11,11,1
3194,11,11,1
3195,11,11,1
3196,3,3,1
3197,11,11,1
3198,9,4,0
3199,8,8,1
3200,6,6,1
3201,0,0,1
3202,11,11,1
3203,11,11,1
3204,4,4,1
3205,11,11,1
3206,11,11,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,0,0,1
3211,11,11,1
3212,11,3,0
3213,11,11,1
3214,9,9,1
3215,11,11,1
