id,predicted_label,actual_label,success_indicator
21888,2,2,1
21889,8,8,1
21890,9,1,0
21891,2,2,1
21892,6,3,0
21893,5,4,0
21894,3,3,1
21895,2,2,1
21896,8,8,1
21897,7,7,1
21898,9,9,1
21899,6,6,1
21900,8,8,1
21901,0,0,1
21902,9,9,1
21903,5,5,1
21904,1,9,0
21905,5,7,0
21906,1,1,1
21907,8,8,1
21908,3,6,0
21909,2,4,0
21910,8,8,1
21911,7,7,1
21912,1,9,0
21913,3,5,0
21914,7,7,1
21915,4,4,1
21916,8,8,1
21917,3,5,0
21918,2,2,1
21919,1,8,0
21920,8,0,0
21921,5,4,0
21922,7,7,1
21923,1,1,1
21924,7,7,1
21925,2,2,1
21926,2,8,0
21927,4,6,0
21928,2,6,0
21929,6,3,0
21930,3,1,0
21931,4,7,0
21932,9,9,1
21933,4,7,0
21934,1,1,1
21935,7,7,1
21936,8,8,1
21937,1,1,1
21938,9,5,0
21939,3,3,1
21940,1,1,1
21941,9,9,1
21942,6,6,1
21943,0,0,1
21944,7,5,0
21945,0,4,0
21946,9,8,0
21947,6,6,1
21948,2,2,1
21949,4,7,0
21950,1,1,1
21951,8,8,1
21952,8,8,1
21953,9,1,0
21954,6,6,1
21955,2,2,1
21956,2,2,1
21957,5,0,0
21958,6,3,0
21959,8,0,0
21960,3,3,1
21961,8,8,1
21962,2,2,1
21963,1,1,1
21964,0,0,1
21965,0,2,0
21966,6,6,1
21967,3,3,1
21968,0,5,0
21969,7,4,0
21970,1,1,1
21971,2,7,0
21972,5,5,1
21973,3,5,0
21974,8,8,1
21975,0,0,1
21976,1,1,1
21977,8,8,1
21978,4,4,1
21979,6,6,1
21980,3,3,1
21981,0,3,0
21982,3,4,0
21983,1,9,0
21984,6,6,1
21985,9,9,1
21986,8,8,1
21987,4,9,0
21988,3,3,1
21989,8,8,1
21990,3,2,0
21991,2,2,1
21992,0,1,0
21993,6,6,1
21994,7,7,1
21995,0,0,1
21996,1,1,1
21997,9,1,0
21998,3,3,1
21999,4,7,0
22000,5,3,0
22001,8,8,1
22002,4,0,0
22003,9,1,0
22004,6,6,1
22005,0,0,1
22006,5,5,1
22007,8,8,1
22008,7,7,1
22009,0,1,0
22010,3,4,0
22011,9,9,1
22012,5,4,0
22013,7,7,1
22014,1,0,0
22015,5,3,0
22016,7,7,1
22017,6,4,0
22018,9,1,0
22019,3,5,0
22020,6,6,1
22021,4,3,0
22022,7,7,1
22023,3,3,1
22024,3,3,1
22025,1,1,1
22026,7,7,1
22027,7,7,1
22028,7,7,1
22029,1,1,1
22030,2,2,1
22031,5,5,1
22032,5,4,0
22033,0,0,1
22034,5,3,0
22035,6,6,1
22036,0,0,1
22037,5,3,0
22038,7,7,1
22039,0,8,0
22040,2,2,1
22041,4,4,1
22042,0,0,1
22043,0,0,1
22044,0,0,1
22045,8,4,0
22046,0,8,0
22047,4,4,1
22048,7,3,0
22049,0,0,1
22050,2,2,1
22051,0,8,0
22052,7,7,1
22053,6,6,1
22054,2,2,1
22055,8,8,1
22056,8,8,1
22057,8,0,0
22058,4,3,0
22059,9,9,1
22060,0,0,1
22061,6,6,1
22062,5,6,0
22063,0,9,0
22064,1,1,1
22065,4,4,1
22066,0,8,0
22067,4,5,0
22068,6,6,1
22069,5,2,0
22070,2,2,1
22071,6,6,1
22072,9,9,1
22073,7,7,1
22074,8,8,1
22075,1,1,1
22076,8,8,1
22077,3,3,1
22078,3,5,0
22079,6,3,0
22080,1,1,1
22081,7,7,1
22082,6,6,1
22083,4,2,0
22084,4,4,1
22085,9,0,0
22086,8,0,0
22087,1,1,1
22088,5,5,1
22089,3,5,0
22090,5,5,1
22091,8,8,1
22092,3,3,1
22093,5,5,1
22094,3,3,1
22095,0,0,1
22096,2,2,1
22097,9,9,1
22098,0,8,0
22099,3,3,1
22100,9,9,1
22101,0,0,1
22102,6,6,1
22103,0,0,1
22104,6,6,1
22105,5,5,1
22106,6,6,1
22107,3,3,1
22108,2,2,1
22109,8,0,0
22110,4,4,1
22111,4,3,0
22112,1,1,1
22113,7,5,0
22114,3,3,1
22115,0,7,0
22116,4,4,1
22117,0,0,1
22118,4,4,1
22119,5,5,1
22120,5,3,0
22121,1,1,1
22122,3,6,0
22123,8,1,0
22124,1,1,1
22125,2,2,1
22126,9,1,0
22127,6,6,1
22128,7,5,0
22129,3,4,0
22130,6,6,1
22131,2,3,0
22132,3,5,0
22133,8,8,1
22134,3,3,1
22135,3,5,0
22136,5,2,0
22137,2,2,1
22138,9,9,1
22139,4,4,1
22140,4,6,0
22141,1,1,1
22142,3,3,1
22143,9,7,0
22144,9,9,1
22145,5,5,1
22146,8,8,1
22147,3,6,0
22148,4,2,0
22149,1,1,1
22150,1,9,0
22151,3,3,1
22152,9,9,1
22153,9,9,1
22154,8,2,0
22155,6,6,1
22156,9,9,1
22157,0,0,1
22158,9,9,1
22159,9,9,1
22160,7,7,1
22161,9,1,0
22162,9,9,1
22163,0,0,1
22164,2,5,0
22165,0,0,1
22166,4,3,0
22167,5,2,0
22168,3,5,0
22169,4,8,0
22170,5,5,1
22171,7,2,0
22172,0,8,0
22173,7,9,0
22174,6,6,1
22175,6,6,1
22176,0,0,1
22177,3,3,1
22178,0,1,0
22179,7,7,1
22180,8,8,1
22181,0,0,1
22182,6,6,1
22183,6,6,1
22184,2,3,0
22185,9,1,0
22186,4,1,0
22187,7,4,0
22188,7,7,1
22189,5,4,0
22190,9,9,1
22191,1,1,1
22192,3,3,1
22193,2,2,1
22194,0,0,1
22195,7,7,1
22196,2,2,1
22197,8,8,1
22198,0,0,1
22199,1,1,1
22200,2,2,1
22201,9,1,0
22202,3,4,0
22203,4,8,0
22204,6,2,0
22205,9,9,1
22206,2,2,1
22207,3,3,1
22208,9,9,1
22209,2,2,1
22210,4,4,1
22211,6,6,1
22212,4,7,0
22213,7,7,1
22214,2,2,1
22215,1,0,0
22216,3,3,1
22217,6,2,0
22218,2,5,0
22219,2,2,1
22220,6,6,1
22221,6,3,0
22222,5,5,1
22223,7,7,1
22224,3,5,0
22225,2,5,0
22226,3,5,0
22227,2,5,0
22228,3,3,1
22229,7,7,1
22230,5,2,0
22231,9,9,1
22232,5,5,1
22233,2,2,1
22234,1,9,0
22235,8,1,0
22236,7,7,1
22237,3,5,0
22238,1,7,0
22239,8,0,0
22240,4,4,1
22241,3,4,0
22242,9,3,0
22243,7,7,1
22244,9,9,1
22245,5,5,1
22246,0,1,0
22247,7,7,1
22248,3,3,1
22249,6,6,1
22250,2,2,1
22251,6,4,0
22252,5,5,1
22253,2,2,1
22254,1,1,1
22255,8,8,1
22256,1,7,0
22257,5,7,0
22258,2,3,0
22259,7,7,1
22260,3,3,1
22261,9,1,0
22262,8,8,1
22263,7,7,1
22264,1,9,0
22265,2,2,1
22266,2,2,1
22267,0,0,1
22268,6,6,1
22269,7,5,0
22270,2,2,1
22271,4,4,1
22272,8,1,0
22273,7,5,0
22274,4,4,1
22275,1,1,1
22276,5,5,1
22277,2,2,1
22278,3,3,1
22279,0,0,1
22280,1,9,0
22281,9,9,1
22282,8,8,1
22283,9,1,0
22284,0,1,0
22285,4,4,1
22286,1,1,1
22287,0,0,1
22288,9,1,0
22289,7,7,1
22290,8,9,0
22291,8,3,0
22292,2,2,1
22293,1,1,1
22294,1,1,1
22295,6,6,1
22296,9,1,0
22297,6,6,1
22298,8,8,1
22299,6,6,1
22300,4,2,0
22301,5,7,0
22302,3,3,1
22303,4,4,1
22304,1,0,0
22305,9,1,0
22306,3,5,0
22307,6,6,1
22308,5,5,1
22309,1,1,1
22310,4,5,0
22311,9,9,1
22312,6,6,1
22313,6,6,1
22314,4,5,0
22315,4,5,0
22316,6,6,1
22317,8,8,1
22318,0,0,1
22319,3,3,1
22320,0,0,1
22321,6,6,1
22322,4,5,0
22323,1,1,1
22324,5,5,1
22325,5,5,1
22326,1,8,0
22327,3,6,0
22328,0,0,1
22329,0,0,1
22330,1,1,1
22331,2,0,0
22332,8,8,1
22333,5,5,1
22334,8,8,1
22335,4,4,1
22336,3,3,1
22337,7,4,0
22338,8,8,1
22339,8,8,1
22340,1,9,0
22341,1,9,0
22342,2,2,1
22343,8,0,0
22344,7,7,1
22345,7,7,1
22346,1,1,1
22347,2,8,0
22348,6,6,1
22349,7,7,1
22350,2,0,0
22351,4,5,0
22352,0,7,0
22353,0,8,0
22354,8,8,1
22355,4,4,1
22356,1,1,1
22357,9,1,0
22358,6,6,1
22359,2,3,0
22360,8,1,0
22361,1,1,1
22362,4,5,0
22363,8,8,1
22364,6,6,1
22365,0,4,0
22366,1,1,1
22367,5,3,0
22368,1,1,1
22369,3,3,1
22370,0,9,0
22371,8,8,1
22372,4,4,1
22373,7,5,0
22374,1,1,1
22375,4,8,0
22376,4,4,1
22377,7,4,0
22378,0,0,1
22379,7,7,1
22380,4,4,1
22381,2,9,0
22382,4,3,0
22383,5,5,1
22384,8,0,0
22385,0,0,1
22386,5,4,0
22387,8,8,1
22388,6,6,1
22389,8,8,1
22390,0,0,1
22391,8,8,1
22392,2,2,1
22393,1,9,0
22394,7,7,1
22395,5,7,0
22396,3,3,1
22397,8,8,1
22398,8,8,1
22399,5,5,1
22400,2,2,1
22401,9,9,1
22402,0,0,1
22403,6,6,1
22404,8,6,0
22405,5,5,1
22406,3,3,1
22407,4,5,0
22408,1,9,0
22409,7,4,0
22410,1,1,1
22411,6,6,1
22412,7,3,0
22413,7,4,0
22414,1,1,1
22415,1,9,0
22416,7,7,1
22417,6,6,1
22418,9,9,1
22419,2,2,1
22420,9,9,1
22421,2,2,1
22422,4,4,1
22423,6,6,1
22424,1,1,1
22425,2,2,1
22426,4,7,0
22427,1,9,0
22428,8,0,0
22429,0,1,0
22430,3,3,1
22431,7,7,1
22432,5,3,0
22433,7,7,1
22434,6,6,1
22435,0,0,1
22436,2,6,0
22437,9,9,1
22438,8,8,1
22439,3,3,1
22440,5,7,0
22441,3,5,0
22442,8,9,0
22443,1,1,1
22444,1,1,1
22445,8,8,1
22446,1,1,1
22447,5,5,1
22448,9,1,0
22449,2,2,1
22450,1,1,1
22451,9,9,1
22452,9,9,1
22453,0,0,1
22454,8,8,1
22455,0,8,0
22456,5,5,1
22457,2,2,1
22458,6,6,1
22459,6,6,1
22460,0,0,1
22461,0,0,1
22462,6,6,1
22463,4,2,0
22464,7,4,0
22465,1,2,0
22466,4,4,1
22467,4,4,1
22468,9,9,1
22469,7,7,1
22470,2,2,1
22471,0,8,0
22472,1,1,1
22473,7,3,0
22474,5,5,1
22475,2,6,0
22476,1,1,1
22477,5,5,1
22478,7,7,1
22479,6,6,1
22480,4,4,1
22481,6,6,1
22482,4,3,0
22483,3,3,1
22484,3,3,1
22485,9,9,1
22486,0,9,0
22487,6,6,1
22488,4,5,0
22489,6,5,0
22490,6,6,1
22491,8,8,1
22492,0,8,0
22493,5,2,0
22494,0,8,0
22495,2,2,1
22496,7,7,1
22497,4,4,1
22498,2,2,1
22499,5,5,1
22500,8,8,1
22501,7,4,0
22502,3,3,1
22503,4,4,1
22504,0,0,1
22505,9,1,0
22506,5,3,0
22507,5,3,0
22508,0,0,1
22509,0,0,1
22510,1,5,0
22511,2,2,1
22512,2,2,1
22513,6,6,1
22514,7,4,0
22515,9,9,1
22516,4,4,1
22517,2,2,1
22518,1,9,0
22519,8,8,1
22520,3,3,1
22521,0,0,1
22522,0,0,1
22523,7,5,0
22524,2,5,0
22525,8,8,1
22526,4,5,0
22527,8,8,1
22528,7,8,0
22529,2,2,1
22530,9,9,1
22531,4,2,0
22532,4,4,1
22533,4,4,1
22534,0,8,0
22535,1,9,0
22536,6,6,1
22537,6,6,1
22538,9,9,1
22539,6,6,1
22540,5,5,1
22541,1,8,0
22542,2,5,0
22543,3,3,1
22544,9,0,0
22545,2,4,0
22546,2,2,1
22547,0,0,1
22548,9,1,0
22549,0,0,1
22550,5,4,0
22551,8,8,1
22552,9,9,1
22553,9,9,1
22554,3,2,0
22555,8,8,1
22556,6,6,1
22557,0,0,1
22558,8,8,1
22559,9,9,1
22560,3,2,0
22561,6,6,1
22562,7,4,0
22563,5,7,0
22564,1,1,1
22565,8,1,0
22566,2,5,0
22567,7,7,1
22568,2,2,1
22569,5,5,1
22570,0,8,0
22571,8,8,1
22572,1,1,1
22573,8,3,0
22574,4,7,0
22575,1,8,0
22576,2,6,0
22577,1,1,1
22578,9,8,0
22579,2,6,0
22580,7,7,1
22581,9,9,1
22582,6,6,1
22583,8,5,0
22584,1,9,0
22585,3,3,1
22586,7,7,1
22587,3,5,0
22588,8,8,1
22589,6,6,1
22590,7,7,1
22591,7,7,1
22592,8,8,1
22593,2,2,1
22594,1,1,1
22595,8,8,1
22596,8,0,0
22597,3,3,1
22598,7,7,1
22599,6,6,1
22600,6,6,1
22601,4,3,0
22602,5,5,1
22603,9,1,0
22604,6,2,0
22605,9,9,1
22606,1,1,1
22607,3,3,1
22608,9,9,1
22609,8,5,0
22610,3,3,1
22611,9,9,1
22612,1,1,1
22613,5,4,0
22614,4,4,1
22615,9,9,1
22616,4,4,1
22617,3,2,0
22618,5,5,1
22619,1,6,0
22620,1,1,1
22621,9,9,1
22622,6,5,0
22623,1,1,1
22624,4,4,1
22625,6,6,1
22626,1,1,1
22627,2,5,0
22628,8,8,1
22629,2,0,0
22630,4,3,0
22631,0,8,0
22632,3,5,0
22633,2,5,0
22634,7,7,1
22635,4,8,0
22636,7,7,1
22637,8,3,0
22638,2,0,0
22639,9,1,0
22640,6,6,1
22641,6,2,0
22642,1,1,1
22643,9,9,1
22644,2,8,0
22645,4,4,1
22646,5,5,1
22647,7,5,0
22648,0,0,1
22649,9,9,1
22650,0,0,1
22651,9,9,1
22652,7,7,1
22653,2,2,1
22654,7,7,1
22655,7,7,1
22656,5,3,0
22657,5,3,0
22658,1,1,1
22659,3,6,0
22660,5,3,0
22661,8,8,1
22662,5,7,0
22663,5,2,0
22664,7,0,0
22665,0,0,1
22666,8,8,1
22667,4,4,1
22668,8,8,1
22669,5,2,0
22670,8,8,1
22671,6,3,0
22672,3,3,1
22673,6,4,0
22674,6,6,1
22675,8,5,0
22676,2,2,1
22677,1,1,1
22678,0,2,0
22679,7,5,0
22680,4,2,0
22681,3,3,1
22682,6,6,1
22683,9,9,1
22684,1,1,1
22685,6,6,1
22686,7,7,1
22687,7,7,1
22688,1,1,1
22689,0,8,0
22690,8,8,1
22691,4,4,1
22692,0,0,1
22693,2,2,1
22694,5,5,1
22695,1,1,1
22696,1,1,1
22697,5,5,1
22698,2,3,0
22699,8,1,0
22700,9,0,0
22701,4,4,1
22702,5,3,0
22703,4,5,0
22704,4,2,0
22705,8,9,0
22706,9,9,1
22707,0,0,1
22708,2,2,1
22709,3,3,1
22710,0,7,0
22711,2,2,1
22712,8,4,0
22713,3,5,0
22714,7,7,1
22715,0,0,1
22716,8,8,1
22717,9,9,1
22718,9,0,0
22719,9,9,1
22720,9,9,1
22721,8,8,1
22722,9,9,1
22723,2,2,1
22724,8,8,1
22725,9,1,0
22726,2,2,1
22727,8,8,1
22728,7,5,0
22729,5,1,0
22730,2,2,1
22731,0,0,1
22732,8,8,1
22733,1,8,0
22734,7,7,1
22735,7,7,1
22736,0,0,1
22737,4,4,1
22738,0,8,0
22739,2,3,0
22740,5,4,0
22741,2,0,0
22742,7,7,1
22743,7,7,1
22744,8,4,0
22745,3,3,1
22746,8,8,1
22747,7,8,0
22748,1,9,0
22749,8,8,1
22750,9,9,1
22751,9,9,1
22752,5,5,1
22753,8,8,1
22754,2,2,1
22755,9,9,1
22756,9,9,1
22757,2,2,1
22758,3,5,0
22759,7,7,1
22760,6,6,1
22761,7,7,1
22762,1,1,1
22763,3,3,1
22764,6,6,1
22765,6,6,1
22766,1,9,0
22767,3,4,0
22768,0,0,1
22769,8,8,1
22770,2,1,0
22771,9,9,1
22772,8,8,1
22773,5,0,0
22774,4,4,1
22775,0,0,1
22776,3,3,1
22777,4,0,0
22778,6,4,0
22779,9,9,1
22780,3,5,0
22781,0,0,1
22782,2,5,0
22783,1,1,1
22784,3,7,0
22785,3,3,1
22786,6,6,1
22787,5,3,0
22788,4,4,1
22789,4,4,1
22790,9,7,0
22791,8,8,1
22792,3,3,1
22793,0,2,0
22794,3,3,1
22795,2,2,1
22796,6,2,0
22797,6,6,1
22798,4,4,1
22799,1,1,1
22800,5,3,0
22801,8,8,1
22802,9,8,0
22803,7,7,1
22804,4,2,0
22805,7,7,1
22806,1,1,1
22807,8,8,1
22808,3,5,0
22809,8,8,1
22810,0,0,1
22811,8,2,0
22812,1,1,1
22813,5,3,0
22814,3,2,0
22815,5,5,1
22816,1,1,1
22817,0,0,1
22818,8,0,0
22819,1,1,1
22820,3,5,0
22821,3,5,0
22822,2,2,1
22823,8,8,1
22824,6,4,0
22825,9,9,1
22826,9,9,1
22827,7,4,0
22828,7,7,1
22829,5,5,1
22830,3,3,1
22831,1,8,0
22832,9,9,1
22833,8,8,1
22834,3,3,1
22835,4,5,0
22836,4,2,0
22837,6,6,1
22838,8,8,1
22839,0,0,1
22840,3,3,1
22841,5,3,0
22842,3,6,0
22843,2,2,1
22844,0,8,0
22845,3,3,1
22846,4,4,1
22847,1,9,0
22848,6,6,1
22849,2,6,0
22850,4,4,1
22851,1,1,1
22852,9,9,1
22853,2,6,0
22854,3,4,0
22855,8,0,0
22856,0,8,0
22857,4,8,0
22858,6,4,0
22859,0,0,1
22860,8,8,1
22861,1,1,1
22862,2,4,0
22863,2,2,1
22864,9,9,1
22865,2,6,0
22866,7,7,1
22867,4,5,0
22868,7,7,1
22869,0,0,1
22870,5,5,1
22871,3,2,0
22872,7,7,1
22873,3,4,0
22874,9,2,0
22875,0,8,0
22876,3,0,0
22877,7,7,1
22878,2,2,1
22879,1,5,0
22880,3,3,1
22881,7,5,0
22882,6,6,1
22883,6,6,1
22884,6,6,1
22885,0,8,0
22886,5,4,0
22887,2,2,1
22888,2,2,1
22889,9,0,0
22890,1,9,0
22891,0,0,1
22892,8,0,0
22893,7,7,1
22894,1,1,1
22895,1,1,1
22896,1,1,1
22897,7,7,1
22898,6,3,0
22899,7,7,1
22900,6,6,1
22901,7,7,1
22902,8,8,1
22903,3,5,0
22904,8,8,1
22905,4,4,1
22906,4,4,1
22907,5,4,0
22908,6,6,1
22909,2,2,1
22910,5,5,1
22911,3,8,0
22912,6,6,1
22913,2,2,1
22914,7,7,1
22915,2,2,1
22916,7,7,1
22917,7,7,1
22918,2,2,1
22919,6,6,1
22920,4,4,1
22921,2,2,1
22922,0,0,1
22923,8,8,1
22924,8,8,1
22925,7,7,1
22926,2,2,1
22927,3,0,0
22928,7,7,1
22929,6,6,1
22930,6,0,0
22931,1,9,0
22932,7,7,1
22933,0,0,1
22934,1,1,1
22935,3,5,0
22936,2,2,1
22937,7,7,1
22938,3,2,0
22939,2,2,1
22940,5,7,0
22941,2,7,0
22942,4,2,0
22943,2,2,1
22944,6,8,0
22945,8,8,1
22946,2,7,0
22947,9,9,1
22948,3,6,0
22949,8,3,0
22950,9,9,1
22951,1,1,1
22952,7,7,1
22953,1,1,1
22954,2,2,1
22955,7,7,1
22956,0,6,0
22957,1,9,0
22958,2,3,0
22959,7,7,1
22960,9,9,1
22961,2,8,0
22962,1,9,0
22963,3,4,0
22964,8,8,1
22965,1,9,0
22966,4,4,1
22967,4,3,0
22968,2,2,1
22969,2,9,0
22970,6,6,1
22971,8,0,0
22972,4,4,1
22973,1,1,1
22974,6,6,1
22975,4,4,1
22976,2,5,0
22977,6,6,1
22978,7,8,0
22979,9,7,0
22980,5,5,1
22981,8,8,1
22982,1,1,1
22983,6,2,0
22984,9,7,0
22985,4,4,1
22986,4,5,0
22987,4,0,0
22988,8,8,1
22989,9,9,1
22990,4,4,1
22991,6,3,0
22992,6,3,0
22993,6,6,1
22994,6,6,1
22995,1,1,1
22996,9,9,1
22997,4,6,0
22998,8,1,0
22999,4,5,0
23000,1,1,1
23001,1,1,1
23002,3,5,0
23003,5,5,1
23004,0,0,1
23005,9,1,0
23006,1,1,1
23007,7,5,0
23008,7,7,1
23009,0,2,0
23010,6,6,1
23011,1,1,1
23012,5,7,0
23013,0,0,1
23014,3,7,0
23015,7,7,1
23016,2,2,1
23017,6,6,1
23018,4,4,1
23019,8,0,0
23020,4,4,1
23021,7,7,1
23022,9,9,1
23023,6,3,0
23024,3,7,0
23025,6,6,1
23026,5,5,1
23027,1,1,1
23028,0,2,0
23029,7,7,1
23030,8,8,1
23031,3,3,1
23032,8,8,1
23033,4,3,0
23034,2,4,0
23035,8,8,1
23036,4,6,0
23037,2,2,1
23038,6,6,1
23039,9,8,0
23040,3,6,0
23041,8,8,1
23042,7,7,1
23043,3,4,0
23044,1,1,1
23045,2,2,1
23046,4,4,1
23047,1,9,0
23048,8,0,0
23049,8,1,0
23050,9,9,1
23051,3,2,0
23052,0,0,1
23053,7,7,1
23054,7,7,1
23055,3,4,0
23056,6,4,0
23057,7,5,0
23058,6,6,1
23059,5,3,0
23060,0,0,1
23061,3,7,0
23062,5,4,0
23063,5,3,0
23064,9,1,0
23065,2,8,0
23066,4,3,0
23067,7,7,1
23068,3,3,1
23069,0,0,1
23070,4,5,0
23071,3,3,1
23072,2,2,1
23073,0,0,1
23074,1,5,0
23075,2,5,0
23076,8,2,0
23077,3,2,0
23078,2,2,1
23079,2,2,1
23080,8,7,0
23081,6,3,0
23082,2,6,0
23083,5,5,1
23084,4,6,0
23085,0,0,1
23086,5,5,1
23087,6,6,1
23088,3,3,1
23089,5,6,0
23090,2,2,1
23091,4,5,0
23092,7,7,1
23093,4,4,1
23094,7,7,1
23095,2,2,1
23096,7,7,1
23097,6,6,1
23098,9,9,1
23099,8,9,0
23100,6,6,1
23101,0,0,1
23102,2,2,1
23103,8,4,0
23104,7,5,0
23105,2,6,0
23106,9,9,1
23107,7,7,1
23108,6,2,0
23109,1,1,1
23110,2,3,0
23111,5,3,0
23112,8,8,1
23113,6,3,0
23114,6,6,1
23115,7,5,0
23116,5,4,0
23117,4,5,0
23118,0,8,0
23119,2,2,1
23120,4,4,1
23121,8,8,1
23122,7,7,1
23123,5,7,0
23124,8,8,1
23125,1,1,1
23126,5,2,0
23127,4,0,0
23128,4,0,0
23129,4,4,1
23130,6,4,0
23131,0,4,0
23132,5,5,1
23133,1,1,1
23134,4,5,0
23135,6,6,1
23136,9,9,1
23137,3,8,0
23138,7,7,1
23139,9,9,1
23140,8,8,1
23141,3,3,1
23142,3,7,0
23143,5,4,0
23144,4,4,1
23145,7,4,0
23146,3,3,1
23147,3,3,1
23148,4,2,0
23149,4,3,0
23150,1,1,1
23151,6,6,1
23152,5,3,0
23153,7,7,1
23154,3,5,0
23155,2,6,0
23156,9,1,0
23157,1,1,1
23158,7,4,0
23159,7,1,0
23160,9,9,1
23161,1,1,1
23162,4,4,1
23163,6,6,1
23164,3,4,0
23165,0,8,0
23166,0,0,1
23167,8,5,0
23168,1,6,0
23169,8,8,1
23170,3,2,0
23171,8,8,1
23172,3,5,0
23173,4,4,1
23174,7,7,1
23175,4,4,1
23176,4,4,1
23177,0,0,1
23178,7,1,0
23179,4,4,1
23180,5,7,0
23181,9,7,0
23182,2,2,1
23183,5,3,0
23184,8,8,1
23185,0,0,1
23186,8,8,1
23187,4,4,1
23188,6,6,1
23189,7,9,0
23190,0,2,0
23191,0,6,0
23192,9,9,1
23193,4,2,0
23194,8,8,1
23195,1,9,0
23196,9,9,1
23197,4,3,0
23198,3,3,1
23199,4,7,0
23200,1,1,1
23201,9,9,1
23202,4,4,1
23203,2,2,1
23204,7,2,0
23205,9,6,0
23206,6,6,1
23207,7,7,1
23208,6,2,0
23209,0,0,1
23210,8,8,1
23211,2,6,0
23212,3,3,1
23213,6,2,0
23214,3,6,0
23215,2,3,0
23216,6,6,1
23217,4,7,0
23218,9,1,0
23219,6,6,1
23220,5,5,1
23221,2,3,0
23222,3,2,0
23223,5,9,0
23224,8,1,0
23225,8,8,1
23226,9,1,0
23227,7,9,0
23228,8,8,1
23229,9,9,1
23230,6,4,0
23231,8,2,0
23232,3,3,1
23233,1,9,0
23234,7,4,0
23235,2,2,1
23236,1,1,1
23237,2,0,0
23238,2,2,1
23239,6,6,1
23240,3,3,1
23241,2,2,1
23242,6,6,1
23243,6,5,0
23244,6,3,0
23245,4,3,0
23246,4,3,0
23247,5,7,0
23248,4,4,1
23249,0,1,0
23250,0,8,0
23251,4,4,1
23252,6,6,1
23253,1,1,1
23254,6,6,1
23255,1,1,1
23256,6,6,1
23257,8,8,1
23258,4,2,0
23259,4,4,1
23260,8,8,1
23261,5,3,0
23262,9,9,1
23263,4,4,1
23264,2,7,0
23265,5,5,1
23266,2,5,0
23267,1,1,1
23268,1,1,1
23269,0,0,1
23270,7,3,0
23271,8,5,0
23272,3,3,1
23273,2,2,1
23274,6,4,0
23275,1,1,1
23276,8,8,1
23277,9,9,1
23278,1,8,0
23279,8,9,0
23280,8,8,1
23281,9,9,1
23282,3,3,1
23283,2,2,1
23284,8,9,0
23285,8,8,1
23286,9,9,1
23287,3,3,1
23288,1,1,1
23289,0,9,0
23290,8,0,0
23291,8,8,1
23292,6,6,1
23293,2,2,1
23294,2,5,0
23295,9,1,0
23296,0,2,0
23297,5,2,0
23298,3,3,1
23299,7,6,0
23300,0,0,1
23301,6,6,1
23302,9,9,1
23303,1,1,1
23304,9,1,0
23305,9,9,1
23306,8,8,1
23307,7,7,1
23308,0,0,1
23309,8,8,1
23310,1,9,0
23311,4,4,1
23312,1,9,0
23313,1,1,1
23314,0,0,1
23315,3,5,0
23316,0,0,1
23317,0,0,1
23318,5,7,0
23319,7,7,1
23320,0,0,1
23321,3,5,0
23322,5,5,1
23323,9,1,0
23324,9,1,0
23325,2,2,1
23326,4,4,1
23327,7,7,1
23328,9,9,1
23329,3,3,1
23330,0,0,1
23331,6,6,1
23332,8,8,1
23333,2,0,0
23334,3,3,1
23335,3,6,0
23336,2,2,1
23337,4,5,0
23338,0,0,1
23339,6,4,0
23340,0,7,0
23341,5,5,1
23342,3,3,1
23343,2,4,0
23344,7,7,1
23345,6,6,1
23346,9,9,1
23347,2,2,1
23348,7,7,1
23349,4,4,1
23350,2,2,1
23351,9,9,1
23352,4,3,0
23353,8,2,0
23354,3,3,1
23355,1,0,0
23356,6,6,1
23357,6,3,0
23358,5,5,1
23359,2,2,1
23360,3,0,0
23361,2,2,1
23362,6,6,1
23363,1,1,1
23364,3,3,1
23365,1,9,0
23366,8,8,1
23367,6,6,1
23368,6,6,1
23369,8,9,0
23370,0,0,1
23371,2,4,0
23372,2,5,0
23373,7,7,1
23374,3,3,1
23375,5,7,0
23376,1,9,0
23377,6,4,0
23378,6,6,1
23379,3,3,1
23380,9,1,0
23381,9,9,1
23382,0,0,1
23383,0,0,1
23384,2,2,1
23385,5,9,0
23386,1,1,1
23387,2,0,0
23388,0,0,1
23389,0,0,1
23390,7,7,1
23391,3,3,1
23392,0,0,1
23393,4,2,0
23394,3,5,0
23395,4,4,1
23396,9,4,0
23397,7,3,0
23398,1,1,1
23399,7,7,1
23400,7,7,1
23401,6,6,1
23402,6,2,0
23403,8,8,1
23404,6,6,1
23405,3,6,0
23406,5,5,1
23407,5,5,1
23408,5,3,0
23409,4,3,0
23410,6,6,1
23411,3,5,0
23412,3,2,0
23413,6,6,1
23414,5,4,0
23415,5,5,1
23416,6,3,0
23417,3,7,0
23418,4,7,0
23419,4,7,0
23420,2,2,1
23421,2,6,0
23422,9,3,0
23423,0,0,1
23424,4,5,0
23425,7,7,1
23426,4,2,0
23427,6,2,0
23428,7,7,1
23429,9,9,1
23430,5,5,1
23431,2,2,1
23432,8,8,1
23433,0,0,1
23434,0,0,1
23435,1,1,1
23436,3,7,0
23437,1,1,1
23438,2,2,1
23439,8,8,1
23440,7,7,1
