id,predicted_label,actual_label,success_indicator
1663,10,10,1
1664,11,11,1
1665,2,2,1
1666,11,11,1
1667,10,10,1
1668,11,11,1
1669,0,0,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,10,10,1
1674,11,11,1
1675,11,11,1
1676,11,11,1
1677,11,11,1
1678,2,2,1
1679,2,2,1
1680,4,4,1
1681,11,11,1
1682,11,11,1
1683,1,1,1
1684,11,11,1
1685,11,11,1
1686,11,11,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,11,11,1
1691,11,11,1
1692,0,0,1
1693,11,11,1
1694,11,11,1
1695,6,6,1
1696,11,11,1
1697,9,9,1
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,10,10,1
1703,11,10,0
1704,11,11,1
1705,11,11,1
1706,11,11,1
1707,10,10,1
1708,11,11,1
1709,11,11,1
1710,8,8,1
1711,6,6,1
1712,11,11,1
1713,11,11,1
1714,3,3,1
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,8,8,1
1719,9,8,0
1720,2,2,1
1721,3,3,1
1722,11,11,1
1723,11,11,1
1724,11,11,1
1725,10,10,1
1726,0,0,1
1727,11,11,1
1728,11,11,1
1729,5,5,1
1730,2,2,1
1731,0,0,1
1732,11,11,1
1733,11,11,1
1734,11,11,1
1735,6,3,0
1736,11,11,1
1737,11,1,0
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,8,8,1
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,11,11,1
1746,11,11,1
1747,6,6,1
1748,1,1,1
1749,1,1,1
1750,11,11,1
1751,11,11,1
1752,6,6,1
1753,9,9,1
1754,11,11,1
1755,4,4,1
1756,11,5,0
1757,11,10,0
1758,9,9,1
1759,11,11,1
1760,3,3,1
1761,1,1,1
1762,11,11,1
1763,10,10,1
1764,11,11,1
1765,3,0,0
1766,4,4,1
1767,11,11,1
1768,11,11,1
1769,11,11,1
1770,0,0,1
1771,11,11,1
1772,11,11,1
1773,11,11,1
1774,11,11,1
1775,11,11,1
1776,8,8,1
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,11,11,1
1782,5,5,1
1783,1,1,1
1784,11,11,1
1785,11,11,1
1786,11,11,1
1787,11,11,1
1788,4,4,1
1789,11,11,1
1790,0,11,0
1791,11,11,1
1792,10,10,1
1793,11,11,1
1794,0,0,1
1795,8,8,1
1796,0,0,1
1797,9,9,1
1798,11,11,1
1799,6,11,0
1800,0,0,1
1801,11,11,1
1802,11,11,1
1803,9,9,1
1804,11,11,1
1805,8,8,1
1806,11,11,1
1807,11,11,1
1808,8,8,1
1809,8,8,1
1810,10,10,1
1811,11,11,1
1812,9,9,1
1813,11,11,1
1814,11,11,1
1815,0,0,1
1816,11,11,1
1817,1,1,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,0,0,1
1825,4,4,1
1826,1,1,1
1827,11,11,1
1828,6,6,1
1829,6,6,1
1830,11,11,1
1831,1,1,1
1832,11,11,1
1833,3,3,1
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,2,2,1
1838,11,11,1
1839,11,11,1
1840,11,11,1
1841,11,11,1
1842,3,3,1
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,9,9,1
1847,11,11,1
1848,5,5,1
1849,11,11,1
1850,11,3,0
1851,11,11,1
1852,11,11,1
1853,4,4,1
1854,11,11,1
1855,11,11,1
1856,11,11,1
1857,11,11,1
1858,4,4,1
1859,11,11,1
1860,0,0,1
1861,9,9,1
1862,11,11,1
1863,9,9,1
1864,1,1,1
1865,11,11,1
1866,5,5,1
1867,11,11,1
1868,11,11,1
1869,11,11,1
1870,11,11,1
1871,11,11,1
1872,8,8,1
1873,11,11,1
1874,11,11,1
1875,11,11,1
1876,1,1,1
1877,11,11,1
1878,11,11,1
1879,11,11,1
1880,9,9,1
1881,11,11,1
1882,10,10,1
1883,11,11,1
1884,11,11,1
1885,11,11,1
1886,5,5,1
1887,11,11,1
1888,11,11,1
1889,11,11,1
1890,11,11,1
1891,11,11,1
1892,10,10,1
1893,11,11,1
1894,8,8,1
1895,11,1,0
1896,0,0,1
1897,11,11,1
1898,10,10,1
1899,11,11,1
1900,5,5,1
1901,5,5,1
1902,11,11,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,6,6,1
1907,11,11,1
1908,2,2,1
1909,11,11,1
1910,11,11,1
1911,11,11,1
1912,5,5,1
1913,11,11,1
1914,10,10,1
1915,11,11,1
1916,1,1,1
1917,11,11,1
1918,11,11,1
1919,3,3,1
1920,4,4,1
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,11,11,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,6,6,1
1929,2,2,1
1930,6,6,1
1931,11,11,1
1932,11,11,1
1933,11,11,1
1934,11,11,1
1935,11,11,1
1936,11,11,1
1937,3,3,1
1938,6,11,0
1939,8,8,1
1940,10,10,1
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,10,10,1
1945,10,10,1
1946,11,11,1
1947,5,5,1
1948,6,6,1
1949,11,11,1
1950,9,9,1
1951,11,11,1
1952,11,11,1
1953,9,9,1
1954,11,11,1
1955,11,11,1
1956,0,0,1
1957,11,11,1
1958,10,10,1
1959,11,11,1
1960,11,11,1
1961,11,11,1
1962,11,11,1
1963,3,3,1
1964,5,5,1
1965,9,9,1
1966,4,9,0
1967,4,4,1
1968,11,11,1
1969,11,11,1
1970,11,11,1
1971,6,6,1
1972,11,11,1
1973,11,11,1
1974,3,3,1
1975,11,11,1
1976,11,11,1
1977,2,2,1
1978,11,11,1
1979,5,5,1
1980,11,11,1
1981,11,11,1
1982,11,11,1
1983,11,11,1
1984,4,4,1
1985,11,11,1
1986,9,9,1
1987,1,1,1
1988,11,11,1
1989,11,11,1
1990,11,11,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,4,4,1
1996,8,8,1
1997,11,11,1
1998,3,3,1
1999,4,4,1
2000,3,3,1
2001,4,4,1
2002,4,4,1
2003,0,0,1
2004,0,0,1
2005,2,2,1
2006,11,11,1
2007,11,11,1
2008,11,11,1
2009,11,11,1
2010,6,6,1
2011,10,10,1
2012,11,11,1
2013,5,5,1
2014,11,11,1
2015,11,11,1
2016,1,1,1
2017,11,11,1
2018,8,8,1
2019,2,2,1
2020,11,11,1
2021,11,11,1
2022,10,10,1
2023,11,11,1
2024,10,10,1
2025,11,11,1
2026,9,9,1
2027,11,11,1
2028,11,11,1
2029,11,11,1
2030,8,8,1
2031,11,11,1
2032,10,10,1
2033,0,0,1
2034,1,1,1
2035,4,4,1
2036,11,11,1
2037,11,11,1
2038,11,11,1
2039,11,11,1
2040,9,9,1
2041,11,11,1
2042,0,0,1
2043,10,10,1
2044,8,8,1
2045,11,11,1
2046,11,11,1
2047,0,0,1
2048,11,11,1
2049,11,11,1
2050,11,11,1
2051,11,11,1
2052,11,11,1
2053,10,10,1
2054,11,11,1
2055,0,0,1
2056,11,11,1
2057,11,11,1
2058,2,2,1
2059,3,3,1
2060,11,11,1
2061,11,11,1
2062,11,11,1
2063,11,11,1
2064,2,2,1
2065,11,11,1
2066,11,11,1
2067,11,11,1
2068,2,2,1
2069,0,0,1
2070,11,11,1
2071,2,2,1
2072,11,11,1
2073,11,11,1
2074,8,8,1
2075,11,11,1
2076,5,5,1
2077,2,2,1
2078,11,11,1
2079,5,5,1
2080,1,11,0
2081,0,0,1
2082,11,11,1
2083,11,11,1
2084,11,6,0
2085,2,2,1
2086,11,11,1
2087,10,10,1
2088,3,3,1
2089,11,11,1
2090,9,9,1
2091,11,11,1
2092,11,11,1
2093,5,5,1
2094,11,11,1
2095,11,11,1
2096,4,4,1
2097,4,4,1
2098,11,11,1
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,4,4,1
2103,1,1,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,10,10,1
2108,11,11,1
2109,11,11,1
2110,11,11,1
2111,11,11,1
2112,11,11,1
2113,11,8,0
2114,6,6,1
2115,10,10,1
2116,11,11,1
2117,11,11,1
2118,11,11,1
2119,9,9,1
2120,11,11,1
2121,11,11,1
2122,2,2,1
2123,0,0,1
2124,11,11,1
2125,6,6,1
2126,8,8,1
2127,11,11,1
2128,3,3,1
2129,11,11,1
2130,9,9,1
2131,6,6,1
2132,11,11,1
2133,10,10,1
2134,8,8,1
2135,8,8,1
2136,11,11,1
2137,11,11,1
2138,11,11,1
2139,8,8,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,6,6,1
2144,6,6,1
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,4,4,1
2154,11,11,1
2155,6,6,1
2156,11,11,1
2157,11,11,1
2158,11,11,1
2159,11,11,1
2160,0,0,1
2161,11,11,1
2162,11,11,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,11,11,1
2168,11,11,1
2169,6,6,1
2170,1,1,1
2171,11,11,1
2172,11,11,1
2173,11,11,1
2174,2,2,1
2175,9,9,1
2176,11,11,1
2177,9,9,1
2178,3,3,1
2179,11,5,0
2180,10,10,1
2181,3,3,1
2182,11,11,1
2183,11,11,1
2184,11,11,1
2185,11,11,1
2186,11,11,1
2187,6,6,1
2188,11,11,1
2189,11,11,1
2190,4,4,1
2191,11,11,1
2192,5,5,1
2193,11,11,1
2194,5,5,1
2195,6,6,1
2196,11,11,1
2197,11,11,1
2198,0,0,1
2199,11,11,1
2200,11,11,1
2201,11,11,1
2202,11,11,1
2203,7,7,1
2204,11,11,1
2205,11,11,1
2206,5,5,1
2207,11,11,1
2208,11,11,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,11,11,1
2215,0,0,1
2216,5,5,1
2217,11,11,1
2218,9,9,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,4,4,1
2224,11,11,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,11,11,1
2232,11,11,1
2233,10,10,1
2234,11,11,1
2235,3,3,1
2236,11,11,1
2237,11,11,1
2238,11,11,1
2239,11,11,1
2240,11,11,1
2241,8,8,1
2242,5,5,1
2243,8,8,1
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,0,0,1
2248,11,11,1
2249,1,1,1
2250,11,11,1
2251,11,11,1
2252,11,11,1
2253,11,11,1
2254,0,0,1
2255,11,11,1
2256,5,5,1
2257,11,11,1
2258,9,9,1
2259,9,9,1
2260,11,11,1
2261,9,9,1
2262,8,8,1
2263,11,11,1
2264,11,11,1
2265,9,9,1
2266,5,5,1
2267,11,11,1
2268,8,8,1
2269,11,10,0
2270,6,6,1
2271,11,11,1
2272,2,2,1
2273,11,11,1
2274,2,2,1
2275,5,5,1
2276,6,6,1
2277,11,11,1
2278,6,6,1
2279,11,11,1
2280,0,0,1
2281,9,9,1
2282,11,11,1
2283,11,11,1
2284,2,2,1
2285,10,10,1
2286,11,11,1
2287,11,11,1
2288,5,5,1
2289,11,11,1
2290,11,11,1
2291,11,11,1
2292,11,11,1
2293,4,4,1
2294,11,11,1
2295,10,10,1
2296,11,11,1
2297,4,4,1
2298,11,11,1
2299,11,11,1
2300,10,10,1
2301,3,3,1
2302,9,9,1
2303,8,8,1
2304,11,11,1
2305,1,1,1
2306,11,11,1
2307,4,4,1
2308,11,11,1
2309,2,2,1
2310,11,6,0
2311,11,11,1
2312,9,4,0
2313,11,11,1
2314,11,11,1
2315,2,2,1
2316,11,11,1
2317,11,11,1
2318,11,11,1
2319,8,8,1
2320,10,4,0
2321,10,10,1
2322,1,1,1
2323,2,2,1
2324,4,4,1
2325,11,11,1
2326,11,0,0
2327,11,11,1
2328,1,11,0
2329,10,10,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,11,11,1
2334,11,11,1
2335,5,5,1
2336,11,3,0
2337,11,11,1
2338,8,8,1
2339,11,11,1
2340,8,8,1
2341,11,11,1
2342,11,11,1
2343,11,11,1
2344,0,0,1
2345,11,11,1
2346,11,11,1
2347,11,11,1
2348,11,11,1
2349,11,11,1
2350,11,11,1
2351,8,4,0
2352,11,11,1
2353,11,11,1
2354,9,4,0
2355,11,11,1
2356,9,9,1
2357,9,9,1
2358,2,2,1
2359,10,10,1
2360,2,2,1
2361,11,11,1
2362,5,5,1
2363,6,6,1
2364,11,11,1
2365,11,11,1
2366,11,11,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,3,3,1
2371,11,11,1
2372,8,8,1
2373,6,6,1
2374,6,6,1
2375,9,9,1
2376,4,4,1
2377,11,11,1
2378,1,3,0
2379,3,1,0
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,2,2,1
2384,11,11,1
2385,11,11,1
2386,11,11,1
2387,11,11,1
2388,3,3,1
2389,2,2,1
2390,11,11,1
2391,9,9,1
2392,4,9,0
2393,5,5,1
2394,11,11,1
2395,10,10,1
2396,2,2,1
2397,11,11,1
2398,11,11,1
2399,11,11,1
2400,11,11,1
2401,9,9,1
2402,9,9,1
2403,0,11,0
2404,11,11,1
2405,6,6,1
2406,11,11,1
2407,11,11,1
2408,11,11,1
2409,9,9,1
2410,4,4,1
2411,2,2,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,9,9,1
2416,11,11,1
2417,2,2,1
2418,11,11,1
2419,11,11,1
2420,11,11,1
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,11,11,1
2428,11,11,1
2429,0,0,1
2430,11,11,1
2431,11,11,1
2432,11,11,1
2433,5,5,1
2434,11,11,1
2435,11,11,1
2436,11,11,1
2437,11,11,1
2438,10,10,1
2439,11,11,1
2440,11,11,1
2441,11,11,1
2442,11,11,1
2443,11,11,1
2444,11,11,1
2445,3,3,1
2446,5,5,1
2447,8,8,1
2448,5,5,1
2449,11,11,1
2450,11,11,1
2451,11,11,1
2452,11,11,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,6,6,1
2458,11,11,1
2459,5,5,1
2460,11,11,1
2461,8,8,1
2462,11,11,1
2463,11,11,1
2464,8,8,1
2465,4,4,1
2466,0,0,1
2467,11,11,1
2468,2,2,1
2469,6,6,1
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,4,4,1
2474,10,10,1
2475,2,2,1
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,11,0,0
2480,11,11,1
2481,6,6,1
2482,0,0,1
2483,11,11,1
2484,4,4,1
2485,11,11,1
2486,11,11,1
2487,1,1,1
2488,4,4,1
2489,9,9,1
2490,11,11,1
2491,11,11,1
2492,10,10,1
2493,11,11,1
2494,11,11,1
2495,11,11,1
2496,11,11,1
2497,11,11,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,11,11,1
2502,8,8,1
2503,5,5,1
2504,11,11,1
2505,9,9,1
2506,3,3,1
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,1,1,1
2513,5,5,1
2514,11,11,1
2515,0,0,1
2516,0,0,1
2517,11,11,1
2518,3,3,1
2519,11,11,1
2520,11,11,1
2521,9,9,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,11,11,1
2527,11,11,1
2528,0,0,1
2529,11,11,1
2530,0,0,1
2531,11,11,1
2532,11,11,1
2533,3,3,1
2534,11,11,1
2535,11,11,1
2536,3,3,1
2537,11,11,1
2538,0,0,1
2539,11,11,1
2540,8,8,1
2541,11,11,1
2542,11,11,1
2543,6,6,1
2544,11,11,1
2545,7,7,1
2546,11,11,1
2547,11,11,1
2548,11,11,1
2549,4,4,1
2550,11,11,1
2551,11,11,1
2552,11,11,1
2553,11,11,1
2554,11,11,1
2555,11,5,0
2556,11,10,0
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,1,1,1
2561,2,2,1
2562,11,11,1
2563,11,11,1
2564,10,10,1
2565,11,11,1
2566,11,11,1
2567,11,11,1
2568,6,6,1
2569,5,5,1
2570,11,11,1
2571,11,11,1
2572,6,6,1
2573,8,8,1
2574,0,0,1
2575,11,11,1
2576,11,11,1
2577,11,11,1
2578,9,9,1
2579,7,7,1
2580,11,11,1
2581,5,5,1
2582,11,11,1
2583,11,11,1
2584,2,2,1
2585,11,11,1
2586,6,6,1
2587,11,11,1
2588,11,11,1
2589,11,11,1
2590,11,11,1
2591,11,11,1
2592,11,11,1
2593,5,5,1
2594,11,11,1
2595,11,11,1
2596,4,4,1
2597,11,11,1
2598,2,2,1
2599,11,11,1
2600,11,11,1
2601,1,1,1
2602,11,11,1
2603,8,8,1
2604,9,9,1
2605,11,11,1
2606,11,11,1
2607,2,2,1
2608,6,6,1
2609,11,11,1
2610,11,11,1
2611,11,11,1
2612,11,11,1
2613,1,1,1
2614,0,0,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,9,9,1
2620,6,6,1
2621,11,11,1
2622,11,11,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,1,1,1
2627,11,11,1
2628,11,11,1
2629,5,5,1
2630,11,11,1
2631,11,11,1
2632,11,11,1
2633,11,11,1
2634,0,0,1
2635,11,11,1
2636,11,11,1
2637,0,0,1
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,11,11,1
2643,11,11,1
2644,4,4,1
2645,11,11,1
2646,8,8,1
2647,11,11,1
2648,6,6,1
2649,11,11,1
2650,11,9,0
2651,0,0,1
2652,11,11,1
2653,11,11,1
2654,6,6,1
2655,1,9,0
2656,11,11,1
2657,11,11,1
2658,11,11,1
2659,11,11,1
2660,11,11,1
2661,9,9,1
2662,11,11,1
2663,9,9,1
2664,11,11,1
2665,11,11,1
2666,11,5,0
2667,8,8,1
2668,11,11,1
2669,4,4,1
2670,11,11,1
2671,11,11,1
2672,11,11,1
2673,9,9,1
2674,9,9,1
2675,8,8,1
2676,3,3,1
2677,11,11,1
2678,11,11,1
2679,3,3,1
2680,11,11,1
2681,6,6,1
2682,0,0,1
2683,11,11,1
2684,11,11,1
2685,11,11,1
2686,0,0,1
2687,11,11,1
2688,11,11,1
2689,11,6,0
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,9,9,1
2694,2,2,1
2695,8,2,0
2696,11,11,1
2697,11,11,1
2698,2,2,1
2699,11,11,1
2700,5,5,1
2701,11,11,1
2702,1,1,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,11,11,1
2707,2,2,1
2708,11,11,1
2709,4,4,1
2710,2,2,1
2711,11,11,1
2712,11,11,1
2713,11,11,1
2714,3,3,1
2715,11,11,1
2716,11,11,1
2717,1,1,1
2718,11,11,1
2719,4,4,1
2720,11,11,1
2721,10,10,1
2722,11,11,1
2723,1,1,1
2724,11,11,1
2725,11,11,1
2726,10,10,1
2727,11,11,1
2728,1,1,1
2729,11,11,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,11,11,1
2735,11,11,1
2736,11,11,1
2737,11,6,0
2738,1,1,1
2739,5,5,1
2740,6,6,1
2741,4,4,1
2742,11,11,1
2743,11,11,1
2744,8,8,1
2745,11,11,1
2746,11,11,1
2747,11,11,1
2748,10,10,1
2749,11,11,1
2750,6,6,1
2751,11,11,1
2752,4,4,1
2753,6,6,1
2754,11,11,1
2755,11,11,1
2756,11,11,1
2757,11,11,1
2758,4,4,1
2759,11,11,1
2760,11,11,1
2761,11,11,1
2762,11,11,1
2763,4,4,1
2764,11,11,1
2765,9,9,1
2766,11,11,1
2767,11,11,1
2768,11,11,1
2769,10,10,1
2770,11,11,1
2771,3,3,1
2772,9,9,1
2773,11,11,1
2774,11,11,1
2775,11,11,1
2776,11,11,1
2777,8,8,1
2778,11,11,1
2779,8,8,1
2780,5,5,1
2781,11,11,1
2782,10,10,1
2783,11,11,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,2,2,1
2788,11,11,1
2789,11,11,1
2790,10,10,1
2791,11,11,1
2792,11,11,1
2793,11,11,1
2794,11,11,1
2795,6,6,1
2796,11,11,1
2797,11,11,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,8,8,1
2803,9,9,1
2804,8,8,1
2805,11,11,1
2806,11,11,1
2807,11,11,1
2808,2,2,1
2809,11,11,1
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,11,11,1
2814,3,3,1
2815,7,7,1
2816,11,11,1
2817,11,11,1
2818,2,2,1
2819,11,11,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,11,11,1
2826,11,11,1
2827,5,5,1
2828,11,11,1
2829,11,11,1
2830,10,10,1
2831,11,11,1
2832,9,9,1
2833,8,8,1
2834,11,11,1
2835,4,4,1
2836,11,11,1
2837,11,11,1
2838,11,11,1
2839,11,11,1
2840,11,11,1
2841,9,9,1
2842,11,11,1
2843,1,1,1
2844,11,11,1
2845,1,1,1
2846,11,6,0
2847,11,11,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,10,10,1
2856,11,11,1
2857,9,9,1
2858,7,7,1
2859,11,11,1
2860,11,11,1
2861,11,11,1
2862,10,10,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,1,1,1
2868,11,11,1
2869,8,8,1
2870,11,11,1
2871,0,0,1
2872,8,8,1
2873,1,1,1
2874,11,11,1
2875,11,11,1
2876,0,0,1
2877,3,3,1
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,11,11,1
2882,11,11,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,11,11,1
2888,11,11,1
2889,11,11,1
2890,11,11,1
2891,11,11,1
2892,11,11,1
2893,11,11,1
2894,11,11,1
2895,11,11,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,11,11,1
2901,9,4,0
2902,11,11,1
2903,2,2,1
2904,3,3,1
2905,11,11,1
2906,2,2,1
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,11,11,1
2911,11,11,1
2912,1,1,1
2913,5,5,1
2914,10,10,1
2915,0,0,1
2916,11,11,1
2917,5,5,1
2918,1,1,1
2919,3,3,1
2920,9,9,1
2921,11,11,1
2922,5,5,1
2923,11,11,1
2924,11,11,1
2925,11,11,1
2926,6,6,1
2927,11,11,1
2928,6,6,1
2929,0,0,1
2930,11,11,1
2931,6,6,1
2932,11,11,1
2933,8,8,1
2934,8,8,1
2935,6,6,1
2936,11,11,1
2937,11,11,1
2938,9,9,1
2939,11,11,1
2940,3,3,1
2941,11,11,1
2942,11,11,1
2943,5,5,1
2944,11,11,1
2945,11,11,1
2946,3,3,1
2947,5,5,1
2948,3,3,1
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,5,5,1
2955,10,10,1
2956,11,11,1
2957,11,11,1
2958,4,4,1
2959,11,11,1
2960,1,1,1
2961,11,11,1
2962,3,3,1
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,11,11,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,2,2,1
2974,11,1,0
2975,11,11,1
2976,11,11,1
2977,2,2,1
2978,3,3,1
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,2,2,1
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,6,3,0
2987,11,11,1
2988,11,11,1
2989,9,9,1
2990,11,11,1
2991,11,11,1
2992,11,11,1
2993,11,11,1
2994,8,8,1
2995,11,11,1
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,11,6,0
3000,11,11,1
3001,11,11,1
3002,4,4,1
3003,11,11,1
3004,3,3,1
3005,11,11,1
3006,8,8,1
3007,11,11,1
3008,2,2,1
3009,0,0,1
3010,11,11,1
3011,11,5,0
3012,11,11,1
3013,11,11,1
3014,9,9,1
3015,11,11,1
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,4,4,1
3021,2,2,1
3022,8,8,1
3023,11,11,1
3024,1,1,1
3025,0,0,1
3026,6,6,1
3027,10,10,1
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,11,11,1
3032,3,3,1
3033,11,11,1
3034,11,11,1
3035,11,11,1
3036,3,3,1
3037,11,11,1
3038,11,9,0
3039,2,2,1
3040,11,11,1
3041,11,11,1
3042,6,6,1
3043,11,11,1
3044,5,5,1
3045,11,11,1
3046,4,4,1
3047,11,11,1
3048,11,11,1
3049,4,4,1
3050,0,0,1
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,11,11,1
3056,2,2,1
3057,11,11,1
3058,11,11,1
3059,5,5,1
3060,11,11,1
3061,11,11,1
3062,11,3,0
3063,6,6,1
3064,9,9,1
3065,11,11,1
3066,1,1,1
3067,11,11,1
3068,11,11,1
3069,11,11,1
3070,11,11,1
3071,5,5,1
3072,11,11,1
3073,11,6,0
3074,6,6,1
3075,4,4,1
3076,3,3,1
3077,11,11,1
3078,11,11,1
3079,5,5,1
3080,11,11,1
3081,11,3,0
3082,11,4,0
3083,11,11,1
3084,11,11,1
3085,4,1,0
3086,11,11,1
3087,11,11,1
3088,11,11,1
3089,9,9,1
3090,11,11,1
3091,11,11,1
3092,11,11,1
3093,11,11,1
3094,11,11,1
3095,11,11,1
3096,1,1,1
3097,11,1,0
3098,8,8,1
3099,11,11,1
3100,11,11,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,8,8,1
3105,10,10,1
3106,9,9,1
3107,11,11,1
3108,11,11,1
3109,2,2,1
3110,11,11,1
3111,11,11,1
3112,11,11,1
3113,9,9,1
3114,11,11,1
3115,11,11,1
3116,1,1,1
3117,10,10,1
3118,4,4,1
3119,11,11,1
3120,11,11,1
3121,11,11,1
3122,9,9,1
3123,11,11,1
3124,11,11,1
3125,4,4,1
3126,11,11,1
3127,4,4,1
3128,11,11,1
3129,11,11,1
3130,11,11,1
3131,11,11,1
3132,7,7,1
3133,11,11,1
3134,11,11,1
3135,11,11,1
3136,11,11,1
3137,11,11,1
3138,11,11,1
3139,7,7,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,0,11,0
3144,9,9,1
3145,4,4,1
3146,11,11,1
3147,11,11,1
3148,11,11,1
3149,5,5,1
3150,11,11,1
3151,11,4,0
3152,6,6,1
3153,11,11,1
3154,6,6,1
3155,11,11,1
3156,11,11,1
3157,11,11,1
3158,0,0,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,11,0,0
3166,0,11,0
3167,11,11,1
3168,2,2,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,11,11,1
3173,8,8,1
3174,11,11,1
3175,10,10,1
3176,11,11,1
3177,8,8,1
3178,11,11,1
3179,11,11,1
3180,11,11,1
3181,11,11,1
3182,11,11,1
3183,11,11,1
3184,10,10,1
3185,11,11,1
3186,1,1,1
3187,11,11,1
3188,9,4,0
3189,11,11,1
3190,11,11,1
3191,11,11,1
3192,7,7,1
3193,2,2,1
3194,11,11,1
3195,11,11,1
3196,5,5,1
3197,11,11,1
3198,11,11,1
3199,11,11,1
3200,11,11,1
3201,1,1,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,8,8,1
3206,11,11,1
3207,11,11,1
3208,0,11,0
3209,11,11,1
3210,11,0,0
3211,11,11,1
3212,1,1,1
3213,11,11,1
3214,11,4,0
3215,11,11,1
