id,predicted_label,actual_label,success_indicator
5763,1,0,0
5764,6,5,0
5765,2,0,0
5766,7,9,0
5767,6,6,1
5768,8,9,0
5769,6,6,1
5770,6,6,1
5771,0,8,0
5772,6,7,0
5773,6,6,1
5774,5,4,0
5775,9,1,0
5776,2,4,0
5777,9,1,0
5778,2,2,1
5779,0,8,0
5780,6,4,0
5781,9,1,0
5782,6,7,0
5783,7,3,0
5784,7,9,0
5785,6,7,0
5786,0,0,1
5787,1,7,0
5788,7,2,0
5789,7,7,1
5790,9,8,0
5791,7,4,0
5792,2,0,0
5793,7,7,1
5794,1,3,0
5795,0,0,1
5796,2,2,1
5797,7,0,0
5798,9,1,0
5799,2,5,0
5800,6,7,0
5801,7,7,1
5802,9,7,0
5803,9,1,0
5804,6,3,0
5805,8,0,0
5806,7,3,0
5807,8,0,0
5808,7,5,0
5809,7,7,1
5810,6,6,1
5811,6,5,0
5812,8,5,0
5813,8,8,1
5814,6,3,0
5815,2,2,1
5816,1,1,1
5817,6,3,0
5818,9,1,0
5819,7,8,0
5820,6,3,0
5821,8,8,1
5822,6,3,0
5823,0,4,0
5824,6,7,0
5825,6,5,0
5826,0,8,0
5827,2,5,0
5828,6,6,1
5829,7,2,0
5830,3,7,0
5831,7,4,0
5832,0,0,1
5833,2,2,1
5834,2,5,0
5835,9,9,1
5836,9,1,0
5837,8,2,0
5838,6,3,0
5839,0,8,0
5840,7,7,1
5841,6,6,1
5842,8,0,0
5843,7,2,0
5844,3,5,0
5845,9,9,1
5846,6,3,0
5847,8,1,0
5848,0,0,1
5849,0,8,0
5850,0,2,0
5851,7,7,1
5852,9,1,0
5853,6,5,0
5854,3,2,0
5855,6,6,1
5856,8,7,0
5857,9,8,0
5858,9,9,1
5859,6,2,0
5860,6,6,1
5861,3,5,0
5862,6,7,0
5863,3,3,1
5864,5,2,0
5865,7,4,0
5866,2,3,0
5867,2,8,0
5868,6,6,1
5869,8,8,1
5870,7,4,0
5871,9,9,1
5872,7,3,0
5873,5,3,0
5874,1,4,0
5875,7,7,1
5876,2,3,0
5877,7,4,0
5878,6,3,0
5879,6,6,1
5880,6,2,0
5881,3,4,0
5882,0,8,0
5883,8,0,0
5884,7,1,0
5885,9,9,1
5886,6,5,0
5887,6,6,1
5888,6,5,0
5889,9,4,0
5890,7,7,1
5891,2,2,1
5892,9,1,0
5893,9,9,1
5894,6,6,1
5895,0,8,0
5896,6,4,0
5897,6,3,0
5898,0,1,0
5899,6,3,0
5900,6,2,0
5901,7,3,0
5902,3,5,0
5903,7,4,0
5904,6,6,1
5905,2,2,1
5906,0,1,0
5907,0,8,0
5908,7,3,0
5909,6,5,0
5910,6,5,0
5911,8,8,1
5912,0,0,1
5913,7,3,0
5914,8,1,0
5915,6,3,0
5916,6,2,0
5917,3,3,1
5918,6,8,0
5919,9,1,0
5920,6,2,0
5921,2,2,1
5922,9,7,0
5923,9,9,1
5924,6,6,1
5925,0,0,1
5926,3,4,0
5927,9,1,0
5928,0,8,0
5929,0,0,1
5930,7,8,0
5931,0,0,1
5932,6,2,0
5933,9,7,0
5934,6,5,0
5935,7,7,1
5936,7,4,0
5937,9,7,0
5938,9,1,0
5939,1,9,0
5940,6,6,1
5941,6,6,1
5942,6,4,0
5943,6,6,1
5944,2,7,0
5945,2,0,0
5946,6,6,1
5947,8,3,0
5948,5,3,0
5949,1,0,0
5950,1,9,0
5951,7,2,0
5952,8,8,1
5953,0,8,0
5954,2,8,0
5955,5,3,0
5956,2,0,0
5957,7,3,0
5958,1,8,0
5959,0,0,1
5960,7,9,0
5961,0,0,1
5962,2,4,0
5963,6,6,1
5964,1,8,0
5965,6,2,0
5966,7,5,0
5967,5,4,0
5968,6,6,1
5969,6,6,1
5970,2,6,0
5971,9,9,1
5972,0,0,1
5973,7,3,0
5974,0,0,1
5975,3,5,0
5976,6,5,0
5977,9,9,1
5978,7,2,0
5979,6,6,1
5980,6,5,0
5981,8,5,0
5982,5,6,0
5983,6,3,0
5984,7,5,0
5985,6,0,0
5986,6,4,0
5987,5,5,1
5988,9,9,1
5989,7,2,0
5990,0,0,1
5991,3,2,0
5992,7,2,0
5993,7,3,0
5994,6,3,0
5995,1,8,0
5996,6,3,0
5997,0,8,0
5998,8,8,1
5999,9,1,0
6000,3,7,0
6001,7,5,0
6002,1,0,0
6003,6,5,0
6004,2,7,0
6005,2,6,0
6006,7,7,1
6007,2,0,0
6008,5,5,1
6009,1,1,1
6010,7,1,0
6011,6,3,0
6012,2,2,1
6013,9,5,0
6014,6,3,0
6015,6,2,0
6016,0,0,1
6017,2,5,0
6018,7,3,0
6019,6,6,1
6020,1,1,1
6021,6,7,0
6022,6,4,0
6023,8,3,0
6024,9,1,0
6025,2,8,0
6026,6,2,0
6027,8,8,1
6028,8,0,0
6029,9,9,1
6030,1,1,1
6031,0,8,0
6032,3,7,0
6033,7,1,0
6034,8,9,0
6035,9,9,1
6036,3,5,0
6037,8,1,0
6038,7,7,1
6039,2,2,1
6040,1,1,1
6041,3,3,1
6042,1,8,0
6043,9,9,1
6044,7,5,0
6045,6,4,0
6046,6,7,0
6047,9,1,0
6048,0,0,1
6049,9,1,0
6050,9,9,1
6051,2,6,0
6052,6,4,0
6053,6,4,0
6054,6,5,0
6055,7,9,0
6056,9,9,1
6057,6,0,0
6058,8,1,0
6059,7,7,1
6060,9,7,0
6061,7,7,1
6062,6,6,1
6063,7,7,1
6064,8,0,0
6065,0,8,0
6066,6,4,0
6067,1,1,1
6068,3,3,1
6069,1,0,0
6070,6,6,1
6071,7,7,1
6072,9,1,0
6073,9,9,1
6074,8,8,1
6075,1,9,0
6076,8,8,1
6077,7,7,1
6078,7,7,1
6079,7,3,0
6080,5,5,1
6081,7,2,0
6082,2,5,0
6083,9,9,1
6084,9,2,0
6085,6,2,0
6086,0,0,1
6087,8,4,0
6088,1,0,0
6089,6,6,1
6090,1,0,0
6091,9,5,0
6092,7,3,0
6093,6,6,1
6094,6,4,0
6095,7,7,1
6096,5,7,0
6097,7,0,0
6098,6,2,0
6099,6,7,0
6100,7,4,0
6101,8,6,0
6102,2,2,1
6103,7,5,0
6104,3,4,0
6105,0,9,0
6106,7,5,0
6107,6,6,1
6108,6,5,0
6109,8,8,1
6110,8,8,1
6111,7,7,1
6112,2,4,0
6113,6,3,0
6114,0,0,1
6115,1,0,0
6116,6,4,0
6117,7,4,0
6118,9,9,1
6119,6,6,1
6120,3,3,1
6121,7,3,0
6122,7,7,1
6123,6,4,0
6124,1,7,0
6125,1,1,1
6126,0,0,1
6127,1,8,0
6128,7,4,0
6129,6,5,0
6130,8,7,0
6131,6,6,1
6132,3,2,0
6133,9,9,1
6134,7,4,0
6135,9,1,0
6136,1,0,0
6137,5,7,0
6138,6,5,0
6139,7,5,0
6140,9,9,1
6141,6,6,1
6142,9,1,0
6143,6,6,1
6144,7,9,0
6145,1,1,1
6146,8,0,0
6147,7,7,1
6148,7,8,0
6149,8,5,0
6150,6,6,1
6151,3,7,0
6152,0,4,0
6153,9,4,0
6154,7,4,0
6155,0,0,1
6156,7,5,0
6157,5,5,1
6158,7,7,1
6159,9,9,1
6160,1,9,0
6161,9,0,0
6162,7,7,1
6163,6,3,0
6164,6,2,0
6165,7,7,1
6166,6,2,0
6167,7,7,1
6168,9,9,1
6169,6,6,1
6170,2,8,0
6171,6,3,0
6172,7,2,0
6173,9,8,0
6174,0,8,0
6175,6,4,0
6176,9,1,0
6177,6,5,0
6178,2,0,0
6179,6,3,0
6180,2,4,0
6181,7,5,0
6182,6,2,0
6183,5,2,0
6184,9,7,0
6185,9,1,0
6186,8,0,0
6187,9,1,0
6188,6,7,0
6189,6,2,0
6190,7,7,1
6191,5,3,0
6192,5,3,0
6193,6,7,0
6194,0,8,0
6195,0,8,0
6196,0,9,0
6197,9,9,1
6198,2,3,0
6199,2,6,0
6200,6,6,1
6201,5,4,0
6202,7,5,0
6203,0,0,1
6204,8,0,0
6205,6,4,0
6206,7,2,0
6207,3,4,0
6208,0,2,0
6209,7,3,0
6210,6,2,0
6211,2,6,0
6212,1,2,0
6213,6,6,1
6214,0,5,0
6215,6,6,1
6216,0,0,1
6217,5,4,0
6218,1,8,0
6219,6,6,1
6220,1,1,1
6221,5,4,0
6222,7,7,1
6223,2,4,0
6224,6,3,0
6225,5,7,0
6226,7,9,0
6227,6,6,1
6228,0,8,0
6229,9,0,0
6230,9,9,1
6231,9,9,1
6232,2,3,0
6233,9,1,0
6234,8,8,1
6235,2,1,0
6236,1,0,0
6237,0,8,0
6238,0,0,1
6239,3,5,0
6240,5,3,0
6241,7,8,0
6242,8,0,0
6243,6,6,1
6244,3,3,1
6245,0,0,1
6246,8,0,0
6247,7,7,1
6248,9,8,0
6249,6,5,0
6250,6,2,0
6251,2,5,0
6252,2,3,0
6253,1,8,0
6254,7,9,0
6255,6,6,1
6256,0,8,0
6257,0,2,0
6258,6,3,0
6259,7,7,1
6260,6,6,1
6261,6,4,0
6262,7,6,0
6263,6,5,0
6264,0,0,1
6265,6,4,0
6266,5,7,0
6267,2,5,0
6268,2,3,0
6269,2,0,0
6270,8,0,0
6271,6,4,0
6272,6,2,0
6273,1,8,0
6274,1,0,0
6275,0,8,0
6276,0,8,0
6277,0,0,1
6278,8,8,1
6279,6,6,1
6280,0,0,1
6281,1,9,0
6282,6,6,1
6283,9,1,0
6284,3,4,0
6285,9,9,1
6286,0,0,1
6287,9,1,0
6288,2,5,0
6289,0,0,1
6290,0,9,0
6291,9,9,1
6292,7,7,1
6293,3,7,0
6294,6,6,1
6295,9,1,0
6296,6,6,1
6297,2,7,0
6298,9,1,0
6299,1,1,1
6300,6,6,1
6301,0,8,0
6302,3,7,0
6303,6,7,0
6304,0,8,0
6305,2,4,0
6306,2,1,0
6307,3,4,0
6308,5,3,0
6309,7,5,0
6310,6,3,0
6311,7,1,0
6312,2,8,0
6313,0,8,0
6314,7,4,0
6315,7,2,0
6316,7,2,0
6317,6,6,1
6318,8,8,1
6319,2,3,0
6320,1,1,1
6321,2,5,0
6322,8,8,1
6323,1,1,1
6324,2,2,1
6325,6,2,0
6326,9,9,1
6327,6,6,1
6328,9,1,0
6329,0,8,0
6330,6,3,0
6331,0,8,0
6332,7,1,0
6333,0,5,0
6334,9,9,1
6335,9,1,0
6336,6,2,0
6337,5,3,0
6338,9,1,0
6339,1,9,0
6340,0,8,0
6341,9,9,1
6342,6,5,0
6343,7,5,0
6344,9,9,1
6345,1,9,0
6346,2,2,1
6347,8,9,0
6348,7,5,0
6349,9,8,0
6350,0,0,1
6351,7,3,0
6352,5,4,0
6353,7,7,1
6354,9,9,1
6355,7,8,0
6356,6,2,0
6357,5,7,0
6358,0,8,0
6359,0,0,1
6360,7,5,0
6361,6,6,1
6362,9,7,0
6363,6,8,0
6364,6,6,1
6365,6,4,0
6366,6,2,0
6367,1,9,0
6368,0,2,0
6369,0,0,1
6370,3,4,0
6371,5,2,0
6372,0,0,1
6373,5,7,0
6374,6,8,0
6375,6,3,0
6376,3,4,0
6377,7,5,0
6378,7,1,0
6379,9,4,0
6380,6,2,0
6381,9,1,0
6382,9,9,1
6383,1,9,0
6384,6,6,1
6385,0,0,1
6386,7,6,0
6387,9,9,1
6388,9,9,1
6389,6,5,0
6390,7,7,1
6391,9,1,0
6392,1,0,0
6393,2,5,0
6394,0,0,1
6395,5,3,0
6396,8,1,0
6397,0,8,0
6398,7,5,0
6399,6,6,1
6400,0,8,0
6401,1,1,1
6402,7,5,0
6403,0,0,1
6404,6,2,0
6405,9,9,1
6406,0,0,1
6407,7,7,1
6408,7,4,0
6409,2,2,1
6410,6,7,0
6411,0,2,0
6412,1,1,1
6413,6,6,1
6414,7,4,0
6415,6,6,1
6416,6,4,0
6417,8,6,0
6418,7,7,1
6419,6,6,1
6420,6,6,1
6421,2,8,0
6422,6,5,0
6423,4,3,0
6424,9,3,0
6425,6,3,0
6426,6,6,1
6427,7,9,0
6428,6,5,0
6429,9,9,1
6430,6,2,0
6431,6,6,1
6432,9,7,0
6433,6,6,1
6434,8,8,1
6435,1,8,0
6436,1,1,1
6437,8,8,1
6438,3,4,0
6439,6,4,0
6440,1,1,1
6441,9,9,1
6442,0,0,1
6443,3,7,0
6444,0,8,0
6445,5,5,1
6446,0,0,1
6447,8,8,1
6448,9,1,0
6449,0,0,1
6450,7,3,0
6451,1,9,0
6452,9,9,1
6453,6,2,0
6454,9,7,0
6455,9,9,1
6456,3,7,0
6457,9,9,1
6458,2,8,0
6459,6,6,1
6460,8,8,1
6461,1,8,0
6462,6,6,1
6463,9,9,1
6464,8,8,1
6465,9,9,1
6466,2,3,0
6467,4,5,0
6468,6,2,0
6469,9,9,1
6470,6,6,1
6471,9,1,0
6472,9,9,1
6473,1,1,1
6474,3,7,0
6475,2,0,0
6476,0,0,1
6477,0,8,0
6478,9,1,0
6479,7,6,0
6480,0,0,1
6481,6,4,0
6482,6,5,0
6483,9,9,1
6484,8,8,1
6485,6,4,0
6486,6,5,0
6487,3,3,1
6488,0,0,1
6489,0,8,0
6490,7,7,1
6491,5,7,0
6492,0,8,0
6493,8,5,0
6494,7,4,0
6495,9,1,0
6496,5,4,0
6497,9,9,1
6498,0,0,1
6499,0,9,0
6500,5,7,0
6501,6,2,0
6502,2,4,0
6503,6,5,0
6504,0,8,0
6505,7,1,0
6506,6,4,0
6507,1,1,1
6508,1,7,0
6509,6,8,0
6510,7,4,0
6511,7,5,0
6512,0,0,1
6513,8,8,1
6514,9,1,0
6515,6,6,1
6516,0,2,0
6517,6,6,1
6518,1,8,0
6519,6,6,1
6520,0,0,1
6521,1,0,0
6522,5,0,0
6523,7,5,0
6524,8,3,0
6525,6,5,0
6526,9,1,0
6527,6,6,1
6528,6,5,0
6529,1,0,0
6530,6,6,1
6531,3,3,1
6532,7,2,0
6533,6,3,0
6534,7,7,1
6535,7,7,1
6536,6,7,0
6537,0,0,1
6538,6,5,0
6539,0,8,0
6540,9,9,1
6541,7,3,0
6542,7,4,0
6543,2,0,0
6544,9,7,0
6545,7,5,0
6546,8,8,1
6547,0,2,0
6548,6,3,0
6549,9,1,0
6550,2,0,0
6551,8,0,0
6552,2,2,1
6553,2,6,0
6554,9,8,0
6555,3,7,0
6556,7,7,1
6557,1,8,0
6558,2,8,0
6559,9,9,1
6560,9,9,1
6561,9,9,1
6562,0,1,0
6563,8,9,0
6564,9,9,1
6565,1,0,0
6566,3,5,0
6567,0,0,1
6568,8,0,0
6569,8,0,0
6570,7,2,0
6571,2,2,1
6572,9,1,0
6573,0,0,1
6574,6,4,0
6575,6,6,1
6576,6,5,0
6577,6,6,1
6578,7,2,0
6579,0,8,0
6580,6,6,1
6581,9,1,0
6582,6,3,0
6583,7,5,0
6584,6,5,0
6585,0,0,1
6586,8,8,1
6587,7,7,1
6588,9,1,0
6589,6,3,0
6590,7,7,1
6591,1,9,0
6592,7,7,1
6593,1,0,0
6594,7,7,1
6595,0,1,0
6596,7,7,1
6597,6,6,1
6598,0,0,1
6599,7,7,1
6600,6,3,0
6601,3,4,0
6602,2,3,0
6603,3,3,1
6604,2,5,0
6605,0,0,1
6606,0,8,0
6607,7,7,1
6608,6,6,1
6609,6,6,1
6610,0,8,0
6611,9,8,0
6612,3,6,0
6613,8,1,0
6614,6,6,1
6615,6,6,1
6616,9,9,1
6617,0,0,1
6618,8,4,0
6619,7,1,0
6620,6,4,0
6621,9,1,0
6622,7,4,0
6623,0,0,1
6624,3,5,0
6625,9,5,0
6626,6,7,0
6627,7,7,1
6628,6,6,1
6629,6,3,0
6630,9,1,0
6631,1,9,0
6632,2,7,0
6633,8,9,0
6634,1,1,1
6635,9,9,1
6636,0,0,1
6637,7,4,0
6638,6,3,0
6639,9,1,0
6640,7,7,1
6641,2,0,0
6642,7,8,0
6643,0,0,1
6644,7,5,0
6645,0,0,1
6646,8,0,0
6647,8,4,0
6648,6,5,0
6649,6,5,0
6650,9,0,0
6651,6,0,0
6652,1,9,0
6653,7,7,1
6654,6,3,0
6655,3,5,0
6656,6,6,1
6657,6,7,0
6658,6,6,1
6659,7,4,0
6660,2,5,0
6661,8,5,0
6662,6,6,1
6663,7,5,0
6664,6,6,1
6665,7,5,0
6666,5,3,0
6667,9,9,1
6668,6,3,0
6669,9,9,1
6670,7,4,0
6671,7,7,1
6672,7,7,1
6673,6,4,0
6674,2,2,1
6675,9,7,0
6676,1,8,0
6677,9,1,0
6678,2,0,0
6679,0,8,0
6680,2,5,0
6681,9,1,0
6682,3,5,0
6683,8,8,1
6684,6,6,1
6685,7,4,0
6686,7,7,1
6687,6,4,0
6688,6,3,0
6689,9,1,0
6690,8,2,0
6691,6,3,0
6692,6,4,0
6693,3,5,0
6694,7,2,0
6695,9,9,1
6696,9,1,0
6697,3,4,0
6698,8,3,0
6699,6,4,0
6700,7,7,1
6701,6,2,0
6702,6,6,1
6703,7,7,1
6704,1,0,0
6705,0,0,1
6706,0,0,1
6707,0,0,1
6708,6,6,1
6709,7,5,0
6710,9,9,1
6711,2,0,0
6712,9,9,1
6713,5,2,0
6714,0,8,0
6715,1,9,0
6716,6,2,0
6717,9,1,0
6718,9,9,1
6719,3,7,0
6720,6,6,1
6721,6,4,0
6722,6,5,0
6723,7,7,1
6724,0,4,0
6725,3,0,0
6726,9,9,1
6727,6,6,1
6728,7,3,0
6729,6,4,0
6730,0,0,1
6731,7,7,1
6732,6,4,0
6733,9,8,0
6734,7,7,1
6735,1,1,1
6736,9,1,0
6737,2,8,0
6738,9,1,0
6739,1,8,0
6740,9,1,0
6741,0,0,1
6742,7,7,1
6743,3,7,0
6744,6,2,0
6745,0,0,1
6746,6,4,0
6747,1,0,0
6748,7,0,0
6749,1,8,0
6750,6,2,0
6751,6,9,0
6752,7,3,0
6753,7,3,0
6754,6,2,0
6755,6,4,0
6756,7,3,0
6757,9,9,1
6758,9,9,1
6759,7,7,1
6760,0,0,1
6761,1,1,1
6762,2,8,0
6763,7,7,1
6764,1,8,0
6765,1,1,1
6766,6,2,0
6767,3,6,0
6768,9,9,1
6769,1,0,0
6770,9,7,0
6771,2,6,0
6772,1,8,0
6773,3,7,0
6774,6,4,0
6775,6,2,0
6776,7,4,0
6777,9,1,0
6778,3,7,0
6779,9,0,0
6780,2,6,0
6781,6,4,0
6782,6,2,0
6783,2,7,0
6784,8,8,1
6785,7,5,0
6786,0,0,1
6787,7,9,0
6788,2,6,0
6789,1,1,1
6790,6,3,0
6791,0,0,1
6792,2,5,0
6793,6,3,0
6794,6,5,0
6795,1,9,0
6796,3,3,1
6797,0,1,0
6798,2,2,1
6799,0,0,1
6800,7,4,0
6801,6,7,0
6802,7,3,0
6803,6,4,0
6804,7,3,0
6805,1,0,0
6806,6,5,0
6807,3,4,0
6808,7,7,1
6809,6,2,0
6810,9,9,1
6811,6,4,0
6812,7,4,0
6813,6,3,0
6814,9,9,1
6815,9,9,1
6816,0,0,1
6817,9,7,0
6818,2,4,0
6819,0,0,1
6820,8,8,1
6821,8,4,0
6822,7,7,1
6823,6,5,0
6824,6,2,0
6825,6,7,0
6826,5,6,0
6827,5,3,0
6828,6,3,0
6829,6,5,0
6830,2,2,1
6831,6,6,1
6832,2,8,0
6833,8,0,0
6834,2,2,1
6835,1,8,0
6836,6,6,1
6837,2,2,1
6838,9,7,0
6839,8,8,1
6840,6,5,0
6841,0,0,1
6842,6,4,0
6843,2,5,0
6844,0,0,1
6845,6,6,1
6846,0,4,0
6847,9,9,1
6848,9,1,0
6849,0,0,1
6850,7,7,1
6851,6,5,0
6852,6,7,0
6853,0,5,0
6854,2,2,1
6855,6,4,0
6856,6,6,1
6857,2,1,0
6858,9,8,0
6859,0,8,0
6860,6,6,1
6861,6,6,1
6862,0,8,0
6863,6,2,0
6864,1,0,0
6865,6,3,0
6866,2,0,0
6867,7,7,1
6868,7,7,1
6869,8,1,0
6870,7,5,0
6871,2,5,0
6872,6,4,0
6873,6,6,1
6874,3,7,0
6875,0,0,1
6876,0,0,1
6877,1,1,1
6878,7,5,0
6879,0,8,0
6880,0,0,1
6881,0,0,1
6882,0,8,0
6883,9,1,0
6884,0,4,0
6885,6,6,1
6886,6,3,0
6887,2,3,0
6888,0,0,1
6889,9,0,0
6890,9,9,1
6891,9,9,1
6892,6,5,0
6893,9,9,1
6894,6,2,0
6895,9,9,1
6896,6,3,0
6897,1,7,0
6898,6,8,0
6899,3,5,0
6900,5,6,0
6901,0,0,1
6902,0,2,0
6903,1,9,0
6904,8,8,1
6905,6,4,0
6906,0,4,0
6907,9,9,1
6908,0,0,1
6909,9,9,1
6910,2,8,0
6911,1,9,0
6912,7,5,0
6913,9,1,0
6914,7,7,1
6915,7,9,0
6916,6,6,1
6917,9,7,0
6918,0,8,0
6919,0,6,0
6920,0,0,1
6921,7,5,0
6922,7,0,0
6923,7,5,0
6924,6,6,1
6925,9,1,0
6926,0,8,0
6927,0,7,0
6928,0,8,0
6929,6,5,0
6930,1,9,0
6931,3,7,0
6932,0,0,1
6933,0,0,1
6934,0,8,0
6935,6,5,0
6936,7,2,0
6937,8,0,0
6938,6,6,1
6939,0,8,0
6940,6,7,0
6941,6,3,0
6942,7,5,0
6943,1,8,0
6944,7,5,0
6945,9,9,1
6946,5,5,1
6947,6,6,1
6948,6,5,0
6949,5,5,1
6950,1,1,1
6951,6,5,0
6952,7,7,1
6953,1,9,0
6954,6,6,1
6955,6,6,1
6956,0,8,0
6957,6,4,0
6958,6,4,0
6959,7,7,1
6960,0,0,1
6961,0,8,0
6962,6,2,0
6963,9,9,1
6964,6,6,1
6965,6,4,0
6966,5,3,0
6967,6,2,0
6968,6,5,0
6969,0,0,1
6970,9,1,0
6971,6,7,0
6972,7,1,0
6973,9,0,0
6974,1,9,0
6975,9,1,0
6976,0,8,0
6977,3,5,0
6978,7,1,0
6979,0,8,0
6980,5,8,0
6981,6,2,0
6982,0,0,1
6983,6,5,0
6984,6,6,1
6985,0,0,1
6986,2,8,0
6987,0,0,1
6988,6,3,0
6989,3,2,0
6990,7,9,0
6991,2,2,1
6992,2,5,0
6993,2,2,1
6994,2,6,0
6995,6,3,0
6996,7,7,1
6997,2,5,0
6998,0,0,1
6999,6,4,0
7000,6,4,0
7001,8,0,0
7002,7,7,1
7003,2,2,1
7004,1,0,0
7005,8,8,1
7006,9,9,1
7007,0,8,0
7008,2,4,0
7009,2,2,1
7010,2,8,0
7011,6,6,1
7012,7,4,0
7013,6,7,0
7014,6,4,0
7015,5,8,0
7016,1,1,1
7017,3,5,0
7018,2,2,1
7019,9,9,1
7020,2,0,0
7021,5,9,0
7022,6,4,0
7023,6,3,0
7024,6,4,0
7025,1,3,0
7026,9,9,1
7027,7,7,1
7028,6,6,1
7029,6,2,0
7030,0,0,1
7031,0,0,1
7032,3,6,0
7033,1,0,0
7034,6,2,0
7035,6,6,1
7036,7,5,0
7037,9,9,1
7038,6,5,0
7039,0,0,1
7040,8,0,0
7041,7,5,0
7042,0,0,1
7043,2,7,0
7044,9,1,0
7045,2,8,0
7046,7,5,0
7047,9,1,0
7048,3,5,0
7049,2,0,0
7050,1,1,1
7051,3,2,0
7052,6,5,0
7053,0,8,0
7054,7,8,0
7055,8,1,0
7056,6,6,1
7057,6,6,1
7058,0,8,0
7059,0,0,1
7060,7,5,0
7061,9,1,0
7062,3,8,0
7063,9,9,1
7064,0,0,1
7065,6,2,0
7066,2,2,1
7067,7,5,0
7068,0,0,1
7069,0,8,0
7070,0,0,1
7071,0,9,0
7072,3,4,0
7073,9,9,1
7074,5,7,0
7075,6,4,0
7076,7,0,0
7077,6,3,0
7078,0,0,1
7079,7,7,1
7080,9,9,1
7081,7,7,1
7082,7,6,0
7083,2,8,0
7084,6,5,0
7085,0,0,1
7086,6,4,0
7087,1,0,0
7088,9,9,1
7089,2,2,1
7090,3,7,0
7091,8,2,0
7092,0,0,1
7093,7,5,0
7094,9,1,0
7095,9,9,1
7096,2,8,0
7097,8,8,1
7098,0,0,1
7099,8,4,0
7100,9,6,0
7101,6,3,0
7102,6,4,0
7103,7,0,0
7104,8,1,0
7105,3,4,0
7106,3,6,0
7107,0,0,1
7108,0,0,1
7109,7,7,1
7110,6,5,0
7111,6,4,0
7112,9,0,0
7113,5,6,0
7114,3,3,1
7115,3,7,0
7116,9,9,1
7117,6,2,0
7118,2,2,1
7119,0,0,1
7120,7,4,0
7121,0,0,1
7122,6,3,0
7123,6,6,1
7124,6,2,0
7125,0,0,1
7126,2,4,0
7127,6,5,0
7128,3,7,0
7129,0,8,0
7130,7,2,0
7131,7,5,0
7132,6,2,0
7133,6,4,0
7134,2,6,0
7135,9,9,1
7136,9,1,0
7137,2,2,1
7138,2,3,0
7139,1,9,0
7140,0,2,0
7141,0,8,0
7142,7,4,0
7143,9,9,1
7144,9,9,1
7145,8,0,0
7146,6,7,0
7147,7,5,0
7148,2,2,1
7149,6,2,0
7150,6,6,1
7151,6,3,0
7152,6,2,0
7153,2,7,0
7154,6,4,0
7155,6,4,0
7156,0,7,0
7157,6,2,0
7158,3,5,0
7159,6,2,0
7160,6,5,0
7161,9,8,0
7162,0,8,0
7163,9,9,1
7164,6,6,1
7165,2,5,0
7166,0,0,1
7167,2,2,1
7168,6,5,0
7169,9,9,1
7170,6,6,1
7171,0,3,0
7172,7,3,0
7173,9,1,0
7174,9,7,0
7175,6,6,1
7176,3,3,1
7177,0,0,1
7178,6,7,0
7179,7,7,1
7180,6,5,0
7181,6,7,0
7182,9,9,1
7183,6,6,1
7184,6,5,0
7185,9,1,0
7186,2,3,0
7187,9,9,1
7188,1,8,0
7189,0,8,0
7190,8,0,0
7191,7,5,0
7192,6,5,0
7193,7,6,0
7194,6,3,0
7195,0,8,0
7196,6,2,0
7197,6,6,1
7198,8,7,0
7199,2,4,0
7200,6,2,0
7201,7,1,0
7202,6,6,1
7203,6,2,0
7204,8,0,0
7205,7,4,0
7206,6,5,0
7207,0,8,0
7208,8,8,1
7209,3,5,0
7210,8,0,0
7211,5,7,0
7212,6,3,0
7213,0,8,0
7214,1,9,0
7215,7,4,0
7216,6,6,1
7217,1,9,0
7218,6,3,0
7219,6,2,0
7220,6,3,0
7221,9,1,0
7222,0,8,0
7223,8,8,1
7224,0,8,0
7225,8,8,1
7226,3,5,0
7227,7,5,0
7228,6,6,1
7229,0,0,1
7230,6,6,1
7231,6,6,1
7232,0,0,1
7233,6,4,0
7234,0,8,0
7235,6,6,1
7236,9,9,1
7237,7,3,0
7238,6,5,0
7239,6,5,0
7240,9,7,0
7241,2,2,1
7242,1,9,0
7243,6,5,0
7244,1,1,1
7245,6,2,0
7246,7,1,0
7247,9,5,0
7248,9,9,1
7249,3,6,0
7250,7,2,0
7251,7,8,0
7252,6,2,0
7253,6,6,1
7254,6,3,0
7255,7,1,0
7256,7,7,1
7257,8,9,0
7258,3,5,0
7259,1,0,0
7260,7,7,1
7261,0,8,0
7262,3,3,1
7263,6,4,0
7264,7,2,0
7265,2,2,1
7266,9,8,0
7267,7,5,0
7268,5,7,0
7269,9,0,0
7270,9,9,1
7271,1,1,1
7272,8,3,0
7273,0,0,1
7274,7,7,1
7275,9,9,1
7276,9,1,0
7277,7,5,0
7278,6,4,0
7279,1,0,0
7280,6,3,0
7281,9,4,0
7282,7,7,1
7283,7,5,0
7284,6,6,1
7285,6,5,0
7286,0,0,1
7287,6,2,0
7288,6,4,0
7289,6,6,1
7290,9,1,0
7291,9,9,1
7292,6,6,1
7293,7,4,0
7294,6,6,1
7295,7,7,1
7296,7,2,0
7297,0,8,0
7298,0,8,0
7299,0,8,0
7300,0,0,1
7301,6,2,0
7302,6,5,0
7303,9,7,0
7304,5,7,0
7305,6,3,0
7306,9,0,0
7307,2,6,0
7308,7,4,0
7309,4,1,0
7310,7,2,0
7311,6,6,1
7312,6,5,0
7313,0,8,0
7314,7,4,0
7315,1,0,0
