id,predicted_label,actual_label,success_indicator
11815,6,3,0
11816,4,4,1
11817,5,5,1
11818,7,4,0
11819,4,4,1
11820,9,1,0
11821,2,2,1
11822,5,5,1
11823,8,8,1
11824,9,9,1
11825,0,0,1
11826,6,9,0
11827,5,3,0
11828,7,7,1
11829,1,9,0
11830,6,4,0
11831,2,2,1
11832,7,7,1
11833,3,3,1
11834,5,5,1
11835,1,1,1
11836,6,2,0
11837,9,9,1
11838,3,6,0
11839,7,7,1
11840,8,8,1
11841,4,4,1
11842,9,9,1
11843,4,4,1
11844,9,9,1
11845,4,4,1
11846,5,9,0
11847,1,8,0
11848,8,8,1
11849,4,4,1
11850,8,8,1
11851,5,3,0
11852,9,9,1
11853,7,7,1
11854,6,6,1
11855,7,7,1
11856,7,7,1
11857,7,7,1
11858,8,8,1
11859,6,6,1
11860,6,6,1
11861,7,8,0
11862,8,8,1
11863,4,4,1
11864,6,2,0
11865,4,7,0
11866,9,9,1
11867,8,8,1
11868,5,5,1
11869,7,7,1
11870,4,4,1
11871,3,3,1
11872,4,4,1
11873,6,3,0
11874,7,7,1
11875,7,4,0
11876,2,7,0
11877,7,7,1
11878,4,4,1
11879,5,7,0
11880,5,5,1
11881,1,1,1
11882,9,1,0
11883,0,0,1
11884,9,9,1
11885,3,7,0
11886,5,5,1
11887,7,7,1
11888,0,0,1
11889,4,2,0
11890,7,7,1
11891,7,7,1
11892,8,8,1
11893,3,6,0
11894,1,1,1
11895,0,0,1
11896,3,5,0
11897,9,9,1
11898,2,2,1
11899,8,8,1
11900,5,4,0
11901,6,5,0
11902,7,7,1
11903,1,1,1
11904,0,0,1
11905,3,3,1
11906,6,6,1
11907,1,1,1
11908,5,3,0
11909,4,2,0
11910,9,9,1
11911,6,3,0
11912,0,0,1
11913,9,9,1
11914,5,4,0
11915,4,7,0
11916,8,8,1
11917,3,3,1
11918,1,1,1
11919,3,6,0
11920,9,9,1
11921,4,4,1
11922,0,0,1
11923,9,9,1
11924,3,3,1
11925,3,4,0
11926,6,2,0
11927,0,0,1
11928,1,1,1
11929,5,5,1
11930,6,6,1
11931,5,5,1
11932,0,0,1
11933,4,4,1
11934,5,3,0
11935,5,7,0
11936,9,9,1
11937,4,4,1
11938,4,4,1
11939,8,8,1
11940,1,9,0
11941,0,0,1
11942,5,5,1
11943,4,6,0
11944,1,0,0
11945,3,5,0
11946,9,9,1
11947,1,9,0
11948,6,6,1
11949,5,5,1
11950,9,9,1
11951,4,4,1
11952,7,7,1
11953,6,6,1
11954,6,6,1
11955,6,6,1
11956,7,7,1
11957,1,1,1
11958,0,0,1
11959,2,2,1
11960,2,3,0
11961,7,5,0
11962,9,9,1
11963,8,8,1
11964,6,6,1
11965,3,2,0
11966,6,6,1
11967,6,6,1
11968,5,7,0
11969,4,5,0
11970,0,0,1
11971,7,7,1
11972,8,8,1
11973,3,2,0
11974,6,6,1
11975,9,9,1
11976,9,9,1
11977,5,3,0
11978,6,6,1
11979,4,4,1
11980,3,3,1
11981,1,1,1
11982,8,8,1
11983,0,0,1
11984,8,8,1
11985,5,5,1
11986,9,9,1
11987,7,7,1
11988,5,5,1
11989,5,5,1
11990,2,0,0
11991,9,9,1
11992,6,6,1
11993,1,9,0
11994,7,7,1
11995,4,3,0
11996,8,8,1
11997,3,1,0
11998,6,6,1
11999,4,4,1
12000,5,5,1
12001,5,1,0
12002,6,2,0
12003,0,0,1
12004,5,7,0
12005,4,4,1
12006,8,8,1
12007,1,1,1
12008,7,7,1
12009,7,7,1
12010,2,2,1
12011,0,0,1
12012,2,3,0
12013,2,2,1
12014,4,5,0
12015,4,8,0
12016,3,5,0
12017,8,8,1
12018,7,7,1
12019,3,2,0
12020,3,5,0
12021,5,8,0
12022,1,1,1
12023,1,9,0
12024,8,8,1
12025,1,1,1
12026,5,3,0
12027,0,0,1
12028,1,1,1
12029,2,0,0
12030,1,1,1
12031,6,6,1
12032,9,9,1
12033,7,7,1
12034,0,0,1
12035,5,2,0
12036,5,4,0
12037,8,8,1
12038,7,7,1
12039,3,5,0
12040,8,8,1
12041,2,2,1
12042,1,1,1
12043,1,1,1
12044,0,0,1
12045,8,8,1
12046,8,8,1
12047,0,0,1
12048,9,9,1
12049,6,6,1
12050,2,6,0
12051,1,1,1
12052,0,0,1
12053,8,8,1
12054,1,9,0
12055,6,6,1
12056,2,4,0
12057,1,1,1
12058,3,5,0
12059,2,0,0
12060,4,5,0
12061,7,7,1
12062,7,7,1
12063,6,2,0
12064,5,3,0
12065,2,2,1
12066,5,3,0
12067,5,2,0
12068,6,2,0
12069,5,5,1
12070,7,4,0
12071,6,4,0
12072,1,1,1
12073,8,8,1
12074,1,1,1
12075,5,5,1
12076,6,6,1
12077,5,5,1
12078,2,2,1
12079,6,6,1
12080,4,3,0
12081,1,0,0
12082,7,7,1
12083,5,5,1
12084,7,8,0
12085,7,7,1
12086,4,4,1
12087,0,9,0
12088,8,8,1
12089,0,0,1
12090,4,7,0
12091,7,5,0
12092,3,4,0
12093,1,1,1
12094,5,4,0
12095,2,2,1
12096,7,7,1
12097,0,0,1
12098,8,8,1
12099,0,0,1
12100,3,3,1
12101,5,7,0
12102,4,4,1
12103,7,7,1
12104,4,4,1
12105,6,6,1
12106,8,8,1
12107,2,2,1
12108,6,6,1
12109,7,7,1
12110,5,3,0
12111,8,0,0
12112,1,1,1
12113,2,2,1
12114,6,6,1
12115,3,2,0
12116,2,2,1
12117,2,7,0
12118,5,5,1
12119,1,9,0
12120,2,3,0
12121,4,4,1
12122,0,0,1
12123,6,6,1
12124,0,9,0
12125,9,9,1
12126,3,5,0
12127,6,6,1
12128,5,5,1
12129,9,1,0
12130,2,2,1
12131,1,1,1
12132,9,9,1
12133,4,0,0
12134,9,1,0
12135,6,6,1
12136,8,8,1
12137,9,9,1
12138,4,7,0
12139,0,0,1
12140,7,7,1
12141,7,7,1
12142,2,2,1
12143,2,2,1
12144,7,7,1
12145,7,7,1
12146,5,5,1
12147,9,7,0
12148,4,4,1
12149,4,2,0
12150,5,5,1
12151,6,2,0
12152,3,4,0
12153,1,1,1
12154,6,6,1
12155,4,4,1
12156,1,1,1
12157,9,9,1
12158,4,4,1
12159,5,3,0
12160,9,9,1
12161,8,4,0
12162,0,3,0
12163,7,0,0
12164,3,3,1
12165,1,1,1
12166,2,0,0
12167,0,6,0
12168,1,1,1
12169,3,3,1
12170,3,3,1
12171,9,9,1
12172,5,3,0
12173,3,2,0
12174,4,4,1
12175,8,3,0
12176,9,9,1
12177,5,5,1
12178,8,2,0
12179,0,7,0
12180,6,6,1
12181,5,5,1
12182,3,3,1
12183,9,9,1
12184,4,2,0
12185,5,2,0
12186,7,7,1
12187,9,9,1
12188,0,0,1
12189,3,5,0
12190,6,2,0
12191,8,8,1
12192,5,3,0
12193,7,0,0
12194,8,8,1
12195,7,5,0
12196,2,2,1
12197,8,8,1
12198,8,1,0
12199,6,6,1
12200,5,7,0
12201,6,6,1
12202,8,8,1
12203,0,0,1
12204,0,0,1
12205,1,1,1
12206,1,1,1
12207,5,5,1
12208,3,3,1
12209,7,7,1
12210,7,7,1
12211,8,8,1
12212,6,6,1
12213,7,7,1
12214,8,8,1
12215,3,3,1
12216,5,3,0
12217,8,1,0
12218,8,8,1
12219,2,2,1
12220,3,5,0
12221,7,7,1
12222,0,0,1
12223,1,1,1
12224,4,4,1
12225,0,0,1
12226,7,7,1
12227,4,4,1
12228,9,9,1
12229,5,5,1
12230,4,4,1
12231,8,8,1
12232,9,9,1
12233,7,7,1
12234,8,6,0
12235,5,3,0
12236,0,0,1
12237,7,7,1
12238,0,2,0
12239,4,5,0
12240,5,7,0
12241,4,4,1
12242,7,2,0
12243,9,9,1
12244,4,4,1
12245,6,6,1
12246,2,2,1
12247,9,9,1
12248,4,4,1
12249,5,3,0
12250,4,7,0
12251,3,5,0
12252,8,8,1
12253,2,8,0
12254,1,1,1
12255,2,3,0
12256,7,4,0
12257,9,9,1
12258,1,1,1
12259,5,5,1
12260,4,2,0
12261,6,6,1
12262,3,2,0
12263,6,6,1
12264,5,3,0
12265,4,4,1
12266,1,9,0
12267,9,1,0
12268,1,9,0
12269,9,1,0
12270,6,6,1
12271,7,7,1
12272,9,9,1
12273,1,1,1
12274,1,9,0
12275,7,7,1
12276,3,3,1
12277,9,9,1
12278,6,6,1
12279,1,1,1
12280,6,6,1
12281,5,5,1
12282,0,0,1
12283,8,8,1
12284,7,7,1
12285,6,6,1
12286,9,9,1
12287,5,5,1
12288,7,7,1
12289,0,0,1
12290,2,2,1
12291,1,1,1
12292,8,8,1
12293,3,6,0
12294,3,7,0
12295,7,7,1
12296,6,6,1
12297,8,8,1
12298,4,4,1
12299,8,4,0
12300,5,3,0
12301,0,8,0
12302,3,5,0
12303,3,6,0
12304,1,9,0
12305,5,4,0
12306,1,1,1
12307,8,9,0
12308,4,4,1
12309,8,8,1
12310,5,5,1
12311,2,4,0
12312,6,6,1
12313,0,0,1
12314,1,1,1
12315,5,7,0
12316,2,2,1
12317,9,1,0
12318,0,0,1
12319,8,8,1
12320,8,8,1
12321,6,6,1
12322,5,7,0
12323,4,4,1
12324,3,3,1
12325,2,2,1
12326,7,7,1
12327,4,4,1
12328,8,8,1
12329,7,3,0
12330,9,9,1
12331,6,6,1
12332,2,6,0
12333,7,7,1
12334,1,1,1
12335,7,7,1
12336,2,6,0
12337,8,5,0
12338,1,1,1
12339,1,6,0
12340,2,2,1
12341,9,9,1
12342,2,2,1
12343,2,6,0
12344,4,5,0
12345,8,8,1
12346,6,6,1
12347,5,3,0
12348,9,1,0
12349,9,9,1
12350,3,4,0
12351,8,8,1
12352,4,5,0
12353,8,8,1
12354,5,2,0
12355,9,1,0
12356,9,9,1
12357,6,6,1
12358,5,3,0
12359,6,6,1
12360,8,1,0
12361,6,6,1
12362,3,3,1
12363,4,4,1
12364,9,0,0
12365,4,2,0
12366,6,6,1
12367,1,1,1
12368,6,6,1
12369,0,0,1
12370,7,7,1
12371,8,8,1
12372,9,1,0
12373,9,9,1
12374,2,2,1
12375,6,6,1
12376,1,1,1
12377,8,8,1
12378,7,4,0
12379,0,0,1
12380,1,1,1
12381,8,8,1
12382,5,5,1
12383,1,1,1
12384,5,8,0
12385,6,6,1
12386,4,3,0
12387,2,0,0
12388,0,0,1
12389,4,3,0
12390,6,2,0
12391,4,4,1
12392,6,2,0
12393,3,3,1
12394,7,7,1
12395,5,3,0
12396,5,7,0
12397,1,9,0
12398,6,6,1
12399,3,5,0
12400,2,2,1
12401,0,0,1
12402,1,1,1
12403,9,1,0
12404,7,7,1
12405,6,6,1
12406,0,8,0
12407,4,4,1
12408,5,3,0
12409,4,3,0
12410,7,7,1
12411,3,3,1
12412,5,5,1
12413,7,7,1
12414,6,6,1
12415,2,5,0
12416,8,8,1
12417,4,4,1
12418,4,5,0
12419,6,6,1
12420,2,2,1
12421,9,9,1
12422,5,4,0
12423,6,6,1
12424,6,2,0
12425,5,3,0
12426,0,8,0
12427,7,5,0
12428,5,5,1
12429,4,4,1
12430,8,8,1
12431,7,7,1
12432,9,9,1
12433,7,5,0
12434,1,9,0
12435,2,2,1
12436,6,5,0
12437,7,3,0
12438,9,1,0
12439,5,5,1
12440,6,6,1
12441,5,4,0
12442,9,9,1
12443,9,9,1
12444,0,0,1
12445,7,7,1
12446,5,5,1
12447,2,0,0
12448,0,0,1
12449,6,2,0
12450,6,6,1
12451,4,5,0
12452,4,2,0
12453,9,9,1
12454,8,8,1
12455,3,5,0
12456,6,6,1
12457,0,0,1
12458,5,3,0
12459,7,7,1
12460,9,9,1
12461,4,4,1
12462,7,7,1
12463,9,9,1
12464,3,6,0
12465,2,2,1
12466,5,5,1
12467,2,6,0
12468,1,1,1
12469,8,8,1
12470,1,1,1
12471,9,1,0
12472,6,6,1
12473,1,1,1
12474,8,8,1
12475,0,0,1
12476,8,8,1
12477,4,5,0
12478,3,6,0
12479,3,2,0
12480,0,8,0
12481,0,0,1
12482,8,5,0
12483,2,5,0
12484,0,0,1
12485,3,3,1
12486,4,3,0
12487,5,5,1
12488,8,8,1
12489,7,7,1
12490,6,6,1
12491,1,1,1
12492,5,3,0
12493,7,7,1
12494,0,0,1
12495,8,0,0
12496,3,3,1
12497,1,1,1
12498,9,9,1
12499,5,5,1
12500,4,2,0
12501,2,2,1
12502,6,6,1
12503,1,1,1
12504,8,8,1
12505,5,3,0
12506,4,4,1
12507,5,4,0
12508,0,0,1
12509,3,3,1
12510,5,5,1
12511,8,8,1
12512,1,1,1
12513,6,6,1
12514,2,2,1
12515,6,2,0
12516,6,4,0
12517,4,4,1
12518,6,6,1
12519,7,7,1
12520,0,0,1
12521,2,3,0
12522,2,9,0
12523,7,3,0
12524,3,3,1
12525,8,8,1
12526,8,8,1
12527,9,9,1
12528,0,0,1
12529,1,1,1
12530,9,9,1
12531,1,3,0
12532,6,6,1
12533,5,5,1
12534,7,7,1
12535,3,5,0
12536,2,2,1
12537,6,6,1
12538,1,1,1
12539,9,1,0
12540,8,8,1
12541,0,2,0
12542,5,3,0
12543,4,4,1
12544,8,8,1
12545,4,4,1
12546,5,3,0
12547,7,7,1
12548,0,0,1
12549,9,9,1
12550,6,6,1
12551,0,5,0
12552,7,4,0
12553,8,8,1
12554,0,0,1
12555,7,5,0
12556,3,2,0
12557,3,5,0
12558,8,5,0
12559,5,2,0
12560,6,6,1
12561,8,8,1
12562,3,3,1
12563,7,7,1
12564,6,3,0
12565,8,8,1
12566,8,8,1
12567,8,8,1
12568,9,9,1
12569,9,1,0
12570,8,8,1
12571,7,2,0
12572,7,7,1
12573,9,9,1
12574,8,8,1
12575,7,7,1
12576,9,9,1
12577,9,1,0
12578,5,6,0
12579,6,6,1
12580,3,4,0
12581,9,9,1
12582,5,5,1
12583,2,2,1
12584,0,0,1
12585,9,9,1
12586,4,1,0
12587,3,3,1
12588,0,8,0
12589,4,2,0
12590,4,4,1
12591,5,5,1
12592,4,4,1
12593,6,6,1
12594,1,9,0
12595,2,2,1
12596,4,4,1
12597,3,5,0
12598,1,1,1
12599,1,9,0
12600,0,0,1
12601,3,5,0
12602,2,2,1
12603,6,6,1
12604,2,2,1
12605,2,2,1
12606,4,5,0
12607,6,7,0
12608,4,7,0
12609,8,0,0
12610,3,3,1
12611,9,9,1
12612,7,7,1
12613,2,2,1
12614,2,2,1
12615,4,2,0
12616,1,1,1
12617,5,5,1
12618,8,5,0
12619,2,2,1
12620,7,7,1
12621,3,3,1
12622,8,8,1
12623,0,8,0
12624,2,2,1
12625,4,4,1
12626,9,9,1
12627,6,4,0
12628,1,1,1
12629,8,8,1
12630,6,6,1
12631,5,4,0
12632,6,6,1
12633,8,8,1
12634,0,0,1
12635,0,0,1
12636,0,0,1
12637,3,5,0
12638,1,1,1
12639,2,8,0
12640,7,5,0
12641,9,9,1
12642,5,5,1
12643,2,2,1
12644,2,2,1
12645,1,1,1
12646,1,1,1
12647,8,8,1
12648,5,5,1
12649,4,7,0
12650,6,6,1
12651,0,4,0
12652,5,2,0
12653,5,3,0
12654,3,4,0
12655,6,2,0
12656,9,9,1
12657,0,0,1
12658,6,6,1
12659,2,2,1
12660,7,2,0
12661,0,8,0
12662,7,0,0
12663,8,8,1
12664,5,7,0
12665,3,4,0
12666,8,6,0
12667,0,0,1
12668,7,7,1
12669,3,3,1
12670,8,8,1
12671,2,2,1
12672,7,7,1
12673,9,0,0
12674,6,6,1
12675,9,9,1
12676,1,9,0
12677,5,5,1
12678,9,3,0
12679,2,0,0
12680,6,6,1
12681,8,8,1
12682,0,0,1
12683,0,0,1
12684,3,3,1
12685,1,1,1
12686,8,8,1
12687,7,4,0
12688,6,6,1
12689,8,8,1
12690,9,3,0
12691,2,2,1
12692,4,4,1
12693,6,6,1
12694,7,7,1
12695,4,0,0
12696,9,1,0
12697,5,5,1
12698,0,0,1
12699,1,1,1
12700,9,1,0
12701,3,2,0
12702,5,5,1
12703,1,1,1
12704,4,8,0
12705,6,6,1
12706,1,1,1
12707,1,0,0
12708,2,2,1
12709,5,3,0
12710,0,0,1
12711,5,4,0
12712,7,5,0
12713,8,0,0
12714,1,1,1
12715,2,2,1
12716,4,4,1
12717,2,4,0
12718,0,0,1
12719,7,8,0
12720,5,5,1
12721,1,9,0
12722,4,7,0
12723,5,3,0
12724,4,4,1
12725,5,2,0
12726,5,6,0
12727,8,6,0
12728,3,3,1
12729,2,2,1
12730,3,2,0
12731,1,1,1
12732,5,5,1
12733,8,2,0
12734,2,7,0
12735,7,7,1
12736,3,4,0
12737,9,9,1
12738,5,7,0
12739,5,5,1
12740,7,7,1
12741,6,4,0
12742,8,0,0
12743,8,8,1
12744,5,4,0
12745,5,5,1
12746,0,2,0
12747,3,5,0
12748,8,8,1
12749,5,3,0
12750,6,6,1
12751,1,1,1
12752,0,0,1
12753,5,5,1
12754,0,0,1
12755,8,8,1
12756,0,0,1
12757,6,6,1
12758,5,3,0
12759,1,1,1
12760,8,8,1
12761,5,5,1
12762,8,8,1
12763,3,4,0
12764,5,3,0
12765,1,1,1
12766,7,0,0
12767,2,5,0
12768,4,4,1
12769,1,1,1
12770,1,1,1
12771,5,7,0
12772,6,6,1
12773,2,0,0
12774,5,5,1
12775,4,4,1
12776,0,0,1
12777,5,3,0
12778,9,9,1
12779,1,1,1
12780,3,3,1
12781,1,1,1
12782,4,7,0
12783,8,8,1
12784,3,3,1
12785,8,8,1
12786,1,4,0
12787,2,0,0
12788,5,3,0
12789,5,3,0
12790,9,9,1
12791,4,2,0
12792,5,0,0
12793,4,4,1
12794,0,0,1
12795,6,6,1
12796,8,9,0
12797,6,6,1
12798,3,4,0
12799,4,5,0
12800,0,0,1
12801,5,3,0
12802,7,7,1
12803,7,0,0
12804,0,0,1
12805,7,4,0
12806,8,8,1
12807,4,4,1
12808,3,3,1
12809,3,3,1
12810,0,0,1
12811,0,0,1
12812,0,0,1
12813,0,1,0
12814,8,8,1
12815,9,9,1
12816,3,2,0
12817,4,3,0
12818,8,8,1
12819,4,2,0
12820,3,2,0
12821,6,6,1
12822,9,9,1
12823,2,2,1
12824,1,9,0
12825,6,6,1
12826,4,4,1
12827,7,5,0
12828,7,5,0
12829,7,7,1
12830,7,3,0
12831,6,2,0
12832,6,6,1
12833,9,9,1
12834,0,0,1
12835,8,8,1
12836,0,0,1
12837,6,6,1
12838,7,7,1
12839,2,8,0
12840,6,2,0
12841,0,0,1
12842,8,2,0
12843,7,0,0
12844,9,9,1
12845,4,2,0
12846,0,1,0
12847,6,6,1
12848,8,8,1
12849,3,5,0
12850,0,0,1
12851,5,3,0
12852,1,1,1
12853,9,9,1
12854,7,5,0
12855,4,4,1
12856,6,6,1
12857,1,0,0
12858,7,7,1
12859,2,6,0
12860,5,5,1
12861,7,7,1
12862,3,7,0
12863,8,8,1
12864,9,1,0
12865,4,6,0
12866,4,7,0
12867,8,9,0
12868,7,7,1
12869,1,1,1
12870,1,1,1
12871,1,1,1
12872,2,2,1
12873,3,6,0
12874,7,7,1
12875,9,1,0
12876,9,9,1
12877,4,4,1
12878,8,8,1
12879,0,0,1
12880,1,1,1
12881,6,6,1
12882,8,0,0
12883,7,7,1
12884,4,7,0
12885,1,1,1
12886,5,5,1
12887,9,1,0
12888,8,2,0
12889,1,1,1
12890,7,8,0
12891,7,7,1
12892,4,2,0
12893,2,0,0
12894,0,0,1
12895,5,5,1
12896,5,3,0
12897,5,4,0
12898,3,3,1
12899,2,2,1
12900,5,6,0
12901,2,2,1
12902,1,1,1
12903,1,0,0
12904,1,1,1
12905,0,0,1
12906,8,8,1
12907,1,9,0
12908,9,9,1
12909,9,1,0
12910,1,1,1
12911,9,1,0
12912,3,2,0
12913,2,2,1
12914,6,6,1
12915,3,5,0
12916,5,5,1
12917,6,6,1
12918,5,5,1
12919,6,6,1
12920,5,5,1
12921,6,6,1
12922,0,0,1
12923,3,3,1
12924,1,9,0
12925,9,9,1
12926,1,1,1
12927,4,7,0
12928,1,4,0
12929,2,0,0
12930,9,9,1
12931,1,1,1
12932,6,6,1
12933,9,9,1
12934,0,0,1
12935,7,7,1
12936,8,8,1
12937,6,6,1
12938,1,7,0
12939,6,6,1
12940,9,9,1
12941,0,0,1
12942,9,9,1
12943,2,0,0
12944,2,2,1
12945,9,1,0
12946,8,4,0
12947,2,2,1
12948,3,6,0
12949,0,0,1
12950,7,9,0
12951,5,3,0
12952,0,0,1
12953,1,1,1
12954,3,2,0
12955,0,1,0
12956,7,7,1
12957,2,2,1
12958,3,3,1
12959,9,9,1
12960,7,7,1
12961,5,2,0
12962,5,3,0
12963,2,3,0
12964,8,8,1
12965,0,0,1
12966,1,1,1
12967,3,3,1
12968,0,2,0
12969,3,3,1
12970,0,0,1
12971,2,3,0
12972,9,1,0
12973,0,0,1
12974,0,0,1
12975,5,5,1
12976,3,3,1
12977,7,7,1
12978,4,4,1
12979,0,0,1
12980,7,7,1
12981,9,9,1
12982,2,2,1
12983,5,7,0
12984,0,0,1
12985,7,7,1
12986,8,8,1
12987,3,2,0
12988,6,6,1
12989,8,8,1
12990,9,9,1
12991,8,8,1
12992,6,6,1
12993,7,7,1
12994,5,2,0
12995,4,4,1
12996,1,1,1
12997,5,4,0
12998,5,5,1
12999,9,9,1
13000,6,6,1
13001,0,2,0
13002,7,7,1
13003,4,5,0
13004,9,0,0
13005,8,8,1
13006,8,1,0
13007,1,1,1
13008,0,0,1
13009,6,2,0
13010,6,6,1
13011,3,5,0
13012,9,9,1
13013,9,1,0
13014,8,8,1
13015,7,5,0
13016,6,6,1
13017,3,5,0
13018,2,2,1
13019,6,2,0
13020,5,2,0
13021,1,1,1
13022,6,6,1
13023,2,2,1
13024,6,6,1
13025,9,9,1
13026,5,3,0
13027,0,0,1
13028,9,9,1
13029,0,0,1
13030,1,1,1
13031,5,3,0
13032,7,4,0
13033,3,3,1
13034,1,1,1
13035,2,2,1
13036,6,6,1
13037,0,9,0
13038,3,5,0
13039,5,3,0
13040,9,9,1
13041,5,3,0
13042,2,2,1
13043,2,6,0
13044,0,0,1
13045,6,6,1
13046,3,3,1
13047,9,9,1
13048,8,8,1
13049,8,8,1
13050,1,1,1
13051,5,7,0
13052,7,7,1
13053,8,8,1
13054,9,9,1
13055,6,3,0
13056,3,8,0
13057,5,3,0
13058,2,2,1
13059,7,3,0
13060,0,1,0
13061,6,6,1
13062,7,7,1
13063,6,6,1
13064,9,9,1
13065,3,2,0
13066,4,4,1
13067,7,7,1
13068,3,4,0
13069,4,4,1
13070,3,5,0
13071,9,9,1
13072,9,0,0
13073,7,7,1
13074,7,7,1
13075,5,5,1
13076,7,7,1
13077,3,4,0
13078,7,7,1
13079,1,9,0
13080,7,4,0
13081,0,0,1
13082,1,9,0
13083,2,2,1
13084,8,8,1
13085,6,6,1
13086,2,2,1
13087,8,8,1
13088,3,3,1
13089,9,9,1
13090,9,0,0
13091,0,0,1
13092,3,3,1
13093,6,5,0
13094,2,4,0
13095,2,8,0
13096,7,5,0
13097,9,9,1
13098,9,9,1
13099,6,7,0
13100,0,0,1
13101,8,8,1
13102,6,6,1
13103,9,9,1
13104,4,4,1
13105,5,3,0
13106,1,1,1
13107,9,9,1
13108,9,3,0
13109,6,6,1
13110,9,9,1
13111,6,6,1
13112,5,2,0
13113,0,2,0
13114,7,7,1
13115,3,3,1
13116,3,4,0
13117,5,5,1
13118,4,4,1
13119,1,1,1
13120,7,7,1
13121,8,8,1
13122,0,0,1
13123,3,3,1
13124,9,9,1
13125,1,1,1
13126,8,8,1
13127,5,3,0
13128,4,2,0
13129,8,0,0
13130,7,7,1
13131,3,5,0
13132,0,0,1
13133,9,9,1
13134,3,3,1
13135,9,1,0
13136,9,9,1
13137,5,5,1
13138,2,2,1
13139,5,5,1
13140,9,9,1
13141,0,0,1
13142,4,2,0
13143,1,9,0
13144,7,7,1
13145,8,8,1
13146,9,9,1
13147,3,3,1
13148,0,9,0
13149,8,0,0
13150,6,6,1
13151,4,4,1
13152,5,5,1
13153,4,4,1
13154,3,7,0
13155,0,0,1
13156,2,2,1
13157,9,9,1
13158,2,3,0
13159,5,4,0
13160,5,5,1
13161,4,4,1
13162,5,5,1
13163,1,8,0
13164,8,8,1
13165,2,5,0
13166,7,7,1
13167,1,1,1
13168,9,9,1
13169,0,0,1
13170,2,6,0
13171,5,5,1
13172,4,4,1
13173,2,8,0
13174,3,5,0
13175,6,6,1
13176,8,2,0
13177,9,9,1
13178,5,4,0
13179,0,0,1
13180,3,6,0
13181,3,3,1
13182,2,3,0
13183,4,4,1
13184,2,5,0
13185,5,5,1
13186,3,3,1
13187,9,8,0
13188,6,6,1
13189,0,0,1
13190,1,1,1
13191,3,3,1
13192,6,6,1
13193,3,5,0
13194,8,1,0
13195,8,8,1
13196,3,2,0
13197,3,3,1
13198,5,5,1
13199,6,2,0
13200,5,5,1
13201,2,4,0
13202,5,5,1
13203,0,0,1
13204,1,1,1
13205,6,6,1
13206,3,2,0
13207,8,8,1
13208,4,2,0
13209,9,9,1
13210,3,3,1
13211,9,9,1
13212,1,9,0
13213,1,1,1
13214,9,9,1
13215,1,1,1
13216,5,5,1
13217,4,4,1
13218,2,2,1
13219,5,3,0
13220,9,1,0
13221,8,8,1
13222,7,7,1
13223,0,0,1
13224,6,3,0
13225,2,2,1
13226,3,3,1
13227,1,1,1
13228,9,9,1
13229,6,6,1
13230,0,0,1
13231,3,2,0
13232,9,9,1
13233,1,1,1
13234,2,2,1
13235,6,6,1
13236,7,7,1
13237,3,3,1
13238,3,5,0
13239,3,3,1
13240,2,2,1
13241,2,2,1
13242,6,2,0
13243,9,1,0
13244,5,5,1
13245,3,3,1
13246,1,1,1
13247,9,9,1
13248,1,8,0
13249,6,6,1
13250,3,3,1
13251,4,7,0
13252,8,8,1
13253,1,1,1
13254,7,7,1
13255,4,4,1
13256,3,3,1
13257,3,2,0
13258,3,6,0
13259,1,0,0
13260,0,2,0
13261,8,8,1
13262,1,1,1
13263,4,4,1
13264,6,6,1
13265,9,9,1
13266,0,0,1
13267,3,3,1
13268,5,5,1
13269,0,0,1
13270,0,0,1
13271,5,6,0
13272,4,4,1
13273,6,6,1
13274,7,7,1
13275,9,9,1
13276,7,4,0
13277,2,2,1
13278,1,9,0
13279,8,8,1
13280,8,7,0
13281,4,4,1
13282,8,8,1
13283,3,5,0
13284,3,3,1
13285,8,6,0
13286,8,0,0
13287,6,6,1
13288,8,8,1
13289,5,5,1
13290,6,6,1
13291,2,2,1
13292,4,6,0
13293,7,7,1
13294,3,3,1
13295,0,8,0
13296,1,1,1
13297,7,7,1
13298,4,4,1
13299,4,4,1
13300,2,2,1
13301,9,1,0
13302,5,7,0
13303,4,4,1
13304,1,1,1
13305,3,8,0
13306,3,5,0
13307,5,3,0
13308,8,8,1
13309,1,1,1
13310,2,3,0
13311,6,6,1
13312,6,5,0
13313,6,6,1
13314,9,4,0
13315,5,5,1
13316,4,4,1
13317,1,9,0
13318,4,5,0
13319,0,0,1
13320,9,9,1
13321,1,1,1
13322,6,6,1
13323,3,3,1
13324,5,3,0
13325,0,0,1
13326,9,9,1
13327,0,0,1
13328,3,3,1
13329,7,5,0
13330,7,7,1
13331,5,7,0
13332,3,4,0
13333,0,0,1
13334,0,0,1
13335,5,5,1
13336,5,3,0
13337,5,3,0
13338,6,6,1
13339,4,4,1
13340,8,8,1
13341,4,5,0
13342,6,3,0
13343,2,2,1
13344,3,4,0
13345,4,6,0
13346,5,5,1
13347,1,9,0
13348,5,3,0
13349,1,1,1
13350,8,9,0
13351,6,6,1
13352,3,4,0
13353,7,7,1
13354,4,2,0
13355,6,6,1
13356,3,3,1
13357,0,0,1
13358,8,0,0
13359,7,9,0
13360,5,3,0
13361,9,1,0
13362,2,8,0
13363,4,7,0
13364,4,3,0
13365,3,4,0
13366,4,4,1
13367,6,6,1
