id,predicted_label,actual_label,success_indicator
9574,6,6,1
9575,8,8,1
9576,2,6,0
9577,2,2,1
9578,4,7,0
9579,0,0,1
9580,5,5,1
9581,0,8,0
9582,0,0,1
9583,2,4,0
9584,5,4,0
9585,0,0,1
9586,1,1,1
9587,0,0,1
9588,1,1,1
9589,3,3,1
9590,9,9,1
9591,4,2,0
9592,7,7,1
9593,1,1,1
9594,2,2,1
9595,8,8,1
9596,2,0,0
9597,1,1,1
9598,0,0,1
9599,2,6,0
9600,6,6,1
9601,1,9,0
9602,5,4,0
9603,6,6,1
9604,5,2,0
9605,8,8,1
9606,5,2,0
9607,0,0,1
9608,6,6,1
9609,1,1,1
9610,7,7,1
9611,6,6,1
9612,2,2,1
9613,3,2,0
9614,3,3,1
9615,7,7,1
9616,0,0,1
9617,6,6,1
9618,1,1,1
9619,4,4,1
9620,8,0,0
9621,5,3,0
9622,4,4,1
9623,0,7,0
9624,7,1,0
9625,5,3,0
9626,1,1,1
9627,9,9,1
9628,4,5,0
9629,3,5,0
9630,8,8,1
9631,6,6,1
9632,3,3,1
9633,0,0,1
9634,5,6,0
9635,7,5,0
9636,5,5,1
9637,7,7,1
9638,5,5,1
9639,5,5,1
9640,5,5,1
9641,1,1,1
9642,3,3,1
9643,4,4,1
9644,9,1,0
9645,7,5,0
9646,5,5,1
9647,1,1,1
9648,4,5,0
9649,7,7,1
9650,5,5,1
9651,1,9,0
9652,3,5,0
9653,3,3,1
9654,5,5,1
9655,9,9,1
9656,1,9,0
9657,3,6,0
9658,3,2,0
9659,3,5,0
9660,1,1,1
9661,8,8,1
9662,4,4,1
9663,3,9,0
9664,8,8,1
9665,8,8,1
9666,2,5,0
9667,1,0,0
9668,4,4,1
9669,4,4,1
9670,7,7,1
9671,0,0,1
9672,6,3,0
9673,5,5,1
9674,7,4,0
9675,4,4,1
9676,7,7,1
9677,1,1,1
9678,2,2,1
9679,6,6,1
9680,1,1,1
9681,6,6,1
9682,8,8,1
9683,6,3,0
9684,5,4,0
9685,6,6,1
9686,3,3,1
9687,8,8,1
9688,2,2,1
9689,1,1,1
9690,8,8,1
9691,3,5,0
9692,5,5,1
9693,9,9,1
9694,9,9,1
9695,9,9,1
9696,8,8,1
9697,1,9,0
9698,8,8,1
9699,5,5,1
9700,9,9,1
9701,3,3,1
9702,3,3,1
9703,2,2,1
9704,0,0,1
9705,8,8,1
9706,7,7,1
9707,7,7,1
9708,7,7,1
9709,2,2,1
9710,0,0,1
9711,0,0,1
9712,3,3,1
9713,6,6,1
9714,7,7,1
9715,8,8,1
9716,8,0,0
9717,6,6,1
9718,1,1,1
9719,8,8,1
9720,5,5,1
9721,0,1,0
9722,6,6,1
9723,8,2,0
9724,4,3,0
9725,9,9,1
9726,1,1,1
9727,9,1,0
9728,1,9,0
9729,3,5,0
9730,6,6,1
9731,3,5,0
9732,7,2,0
9733,0,0,1
9734,9,9,1
9735,5,5,1
9736,2,2,1
9737,9,7,0
9738,7,7,1
9739,3,3,1
9740,7,7,1
9741,7,7,1
9742,7,7,1
9743,8,8,1
9744,6,6,1
9745,1,1,1
9746,9,9,1
9747,1,1,1
9748,0,7,0
9749,5,5,1
9750,1,1,1
9751,9,1,0
9752,2,5,0
9753,1,1,1
9754,7,7,1
9755,0,0,1
9756,2,2,1
9757,7,7,1
9758,6,2,0
9759,3,5,0
9760,4,2,0
9761,6,0,0
9762,5,5,1
9763,8,8,1
9764,6,6,1
9765,1,1,1
9766,4,4,1
9767,8,8,1
9768,8,8,1
9769,7,7,1
9770,1,1,1
9771,8,8,1
9772,7,7,1
9773,1,9,0
9774,3,6,0
9775,4,3,0
9776,8,8,1
9777,2,2,1
9778,7,7,1
9779,6,3,0
9780,4,4,1
9781,9,9,1
9782,1,1,1
9783,6,6,1
9784,4,5,0
9785,1,1,1
9786,7,7,1
9787,6,6,1
9788,9,9,1
9789,9,9,1
9790,1,1,1
9791,1,1,1
9792,6,6,1
9793,1,9,0
9794,2,2,1
9795,8,8,1
9796,9,9,1
9797,1,1,1
9798,2,2,1
9799,5,5,1
9800,9,9,1
9801,0,0,1
9802,8,8,1
9803,7,7,1
9804,9,9,1
9805,4,4,1
9806,8,8,1
9807,8,8,1
9808,6,6,1
9809,6,6,1
9810,1,1,1
9811,9,1,0
9812,1,1,1
9813,7,7,1
9814,6,6,1
9815,6,6,1
9816,6,6,1
9817,5,3,0
9818,4,0,0
9819,0,0,1
9820,8,2,0
9821,8,8,1
9822,4,4,1
9823,0,0,1
9824,0,0,1
9825,4,4,1
9826,4,4,1
9827,8,5,0
9828,2,2,1
9829,3,3,1
9830,4,4,1
9831,6,6,1
9832,6,6,1
9833,6,6,1
9834,5,3,0
9835,3,9,0
9836,5,5,1
9837,8,4,0
9838,5,7,0
9839,7,7,1
9840,4,4,1
9841,5,3,0
9842,6,2,0
9843,4,4,1
9844,9,9,1
9845,5,5,1
9846,0,0,1
9847,2,2,1
9848,7,7,1
9849,9,9,1
9850,7,7,1
9851,8,8,1
9852,0,0,1
9853,9,9,1
9854,2,2,1
9855,9,1,0
9856,0,0,1
9857,5,5,1
9858,3,3,1
9859,2,2,1
9860,2,2,1
9861,0,0,1
9862,4,4,1
9863,7,7,1
9864,9,9,1
9865,2,2,1
9866,6,6,1
9867,7,8,0
9868,8,8,1
9869,8,8,1
9870,3,6,0
9871,8,8,1
9872,9,9,1
9873,3,3,1
9874,2,2,1
9875,1,1,1
9876,8,8,1
9877,4,4,1
9878,7,7,1
9879,9,9,1
9880,5,3,0
9881,9,9,1
9882,7,7,1
9883,5,4,0
9884,3,3,1
9885,5,3,0
9886,2,2,1
9887,9,9,1
9888,6,6,1
9889,7,7,1
9890,8,2,0
9891,7,7,1
9892,4,4,1
9893,2,2,1
9894,1,1,1
9895,6,8,0
9896,7,7,1
9897,0,0,1
9898,4,4,1
9899,1,1,1
9900,7,7,1
9901,9,9,1
9902,1,9,0
9903,8,0,0
9904,5,5,1
9905,8,8,1
9906,5,5,1
9907,4,4,1
9908,2,2,1
9909,1,9,0
9910,1,1,1
9911,8,0,0
9912,0,1,0
9913,6,6,1
9914,7,7,1
9915,2,2,1
9916,8,8,1
9917,5,5,1
9918,7,7,1
9919,8,8,1
9920,7,5,0
9921,8,2,0
9922,7,5,0
9923,2,2,1
9924,3,5,0
9925,6,6,1
9926,3,8,0
9927,9,0,0
9928,5,5,1
9929,8,2,0
9930,2,2,1
9931,4,2,0
9932,8,8,1
9933,6,8,0
9934,1,1,1
9935,2,2,1
9936,2,0,0
9937,4,4,1
9938,9,9,1
9939,1,1,1
9940,4,5,0
9941,7,7,1
9942,8,8,1
9943,8,8,1
9944,7,5,0
9945,4,8,0
9946,2,2,1
9947,8,9,0
9948,5,3,0
9949,4,4,1
9950,7,7,1
9951,5,5,1
9952,9,1,0
9953,7,7,1
9954,9,9,1
9955,2,2,1
9956,9,4,0
9957,5,4,0
9958,5,5,1
9959,5,5,1
9960,4,4,1
9961,5,3,0
9962,8,8,1
9963,6,6,1
9964,2,4,0
9965,2,2,1
9966,3,3,1
9967,6,3,0
9968,1,1,1
9969,0,0,1
9970,6,6,1
9971,2,2,1
9972,4,4,1
9973,0,0,1
9974,9,9,1
9975,2,2,1
9976,9,9,1
9977,1,1,1
9978,8,8,1
9979,0,2,0
9980,6,6,1
9981,6,6,1
9982,1,1,1
9983,0,5,0
9984,8,8,1
9985,2,2,1
9986,3,5,0
9987,7,7,1
9988,1,1,1
9989,7,7,1
9990,1,1,1
9991,3,5,0
9992,8,8,1
9993,4,4,1
9994,1,1,1
9995,5,2,0
9996,1,1,1
9997,6,2,0
9998,4,5,0
9999,5,3,0
10000,4,4,1
10001,2,2,1
10002,5,5,1
10003,2,2,1
10004,4,4,1
10005,0,7,0
10006,4,4,1
10007,8,8,1
10008,8,8,1
10009,3,5,0
10010,0,0,1
10011,7,7,1
10012,5,7,0
10013,1,1,1
10014,5,5,1
10015,5,5,1
10016,4,4,1
10017,5,4,0
10018,3,3,1
10019,2,0,0
10020,7,7,1
10021,3,3,1
10022,1,1,1
10023,5,3,0
10024,1,9,0
10025,2,4,0
10026,2,2,1
10027,9,9,1
10028,0,0,1
10029,1,1,1
10030,7,5,0
10031,8,8,1
10032,2,2,1
10033,9,9,1
10034,8,8,1
10035,3,3,1
10036,2,2,1
10037,1,1,1
10038,0,0,1
10039,8,8,1
10040,6,6,1
10041,4,7,0
10042,5,2,0
10043,4,4,1
10044,7,7,1
10045,5,3,0
10046,3,3,1
10047,5,4,0
10048,8,8,1
10049,5,5,1
10050,7,7,1
10051,1,9,0
10052,6,6,1
10053,3,8,0
10054,3,2,0
10055,3,3,1
10056,7,5,0
10057,0,0,1
10058,6,6,1
10059,2,2,1
10060,7,7,1
10061,8,8,1
10062,8,8,1
10063,2,2,1
10064,9,9,1
10065,1,1,1
10066,8,8,1
10067,8,8,1
10068,9,9,1
10069,6,6,1
10070,9,1,0
10071,1,1,1
10072,5,9,0
10073,7,4,0
10074,8,8,1
10075,0,0,1
10076,4,7,0
10077,2,2,1
10078,8,4,0
10079,4,4,1
10080,2,2,1
10081,6,6,1
10082,0,0,1
10083,2,2,1
10084,4,4,1
10085,3,3,1
10086,4,4,1
10087,3,5,0
10088,3,3,1
10089,4,7,0
10090,6,6,1
10091,2,2,1
10092,1,1,1
10093,9,9,1
10094,6,6,1
10095,2,4,0
10096,7,7,1
10097,4,2,0
10098,8,8,1
10099,7,4,0
10100,4,4,1
10101,9,9,1
10102,8,8,1
10103,7,7,1
10104,8,8,1
10105,1,9,0
10106,5,5,1
10107,2,2,1
10108,5,4,0
10109,2,2,1
10110,1,1,1
10111,3,3,1
10112,5,5,1
10113,6,2,0
10114,5,3,0
10115,1,1,1
10116,4,4,1
10117,5,7,0
10118,5,5,1
10119,6,6,1
10120,5,5,1
10121,6,6,1
10122,2,2,1
10123,8,8,1
10124,9,9,1
10125,5,5,1
10126,6,6,1
10127,2,2,1
10128,5,5,1
10129,6,6,1
10130,9,9,1
10131,1,1,1
10132,9,9,1
10133,5,5,1
10134,2,2,1
10135,4,4,1
10136,6,6,1
10137,3,3,1
10138,7,8,0
10139,9,9,1
10140,4,4,1
10141,6,6,1
10142,8,8,1
10143,2,2,1
10144,8,8,1
10145,6,6,1
10146,9,9,1
10147,6,6,1
10148,5,7,0
10149,2,2,1
10150,2,2,1
10151,9,1,0
10152,2,2,1
10153,2,2,1
10154,9,9,1
10155,9,9,1
10156,1,1,1
10157,0,8,0
10158,6,6,1
10159,1,1,1
10160,0,0,1
10161,7,7,1
10162,4,4,1
10163,4,4,1
10164,7,7,1
10165,0,0,1
10166,7,7,1
10167,1,1,1
10168,5,5,1
10169,5,5,1
10170,7,7,1
10171,7,7,1
10172,3,7,0
10173,1,1,1
10174,7,7,1
10175,6,6,1
10176,5,4,0
10177,0,0,1
10178,5,5,1
10179,6,3,0
10180,0,8,0
10181,2,2,1
10182,0,0,1
10183,5,1,0
10184,7,7,1
10185,9,9,1
10186,1,9,0
10187,2,2,1
10188,8,5,0
10189,7,4,0
10190,5,4,0
10191,2,6,0
10192,9,9,1
10193,4,3,0
10194,5,3,0
10195,2,2,1
10196,9,9,1
10197,4,4,1
10198,1,0,0
10199,6,6,1
10200,6,6,1
10201,5,5,1
10202,8,8,1
10203,1,1,1
10204,2,4,0
10205,5,5,1
10206,1,9,0
10207,5,8,0
10208,3,3,1
10209,3,3,1
10210,3,5,0
10211,0,0,1
10212,5,5,1
10213,9,9,1
10214,5,8,0
10215,9,1,0
10216,1,1,1
10217,8,8,1
10218,2,5,0
10219,1,1,1
10220,7,7,1
10221,2,2,1
10222,0,0,1
10223,7,7,1
10224,3,3,1
10225,6,6,1
10226,1,1,1
10227,9,9,1
10228,0,0,1
10229,5,5,1
10230,1,1,1
10231,1,1,1
10232,5,5,1
10233,3,3,1
10234,9,1,0
10235,2,0,0
10236,6,6,1
10237,9,9,1
10238,7,7,1
10239,8,2,0
10240,6,2,0
10241,4,4,1
10242,8,8,1
10243,1,9,0
10244,3,5,0
10245,5,5,1
10246,9,9,1
10247,4,2,0
10248,4,4,1
10249,3,5,0
10250,8,8,1
10251,7,5,0
10252,9,9,1
10253,4,4,1
10254,4,4,1
10255,9,9,1
10256,3,6,0
10257,1,1,1
10258,7,7,1
10259,9,1,0
10260,9,9,1
10261,4,4,1
10262,0,0,1
10263,2,2,1
10264,8,8,1
10265,5,5,1
10266,6,6,1
10267,8,8,1
10268,0,0,1
10269,5,5,1
10270,3,2,0
10271,0,0,1
10272,4,7,0
10273,2,2,1
10274,6,6,1
10275,4,5,0
10276,0,0,1
10277,6,6,1
10278,5,5,1
10279,3,3,1
10280,2,0,0
10281,4,4,1
10282,4,4,1
10283,0,8,0
10284,7,7,1
10285,2,4,0
10286,7,7,1
10287,9,9,1
10288,0,0,1
10289,5,5,1
10290,9,9,1
10291,3,4,0
10292,5,3,0
10293,7,5,0
10294,7,7,1
10295,7,7,1
10296,6,6,1
10297,5,5,1
10298,3,3,1
10299,9,9,1
10300,1,1,1
10301,0,0,1
10302,4,4,1
10303,2,5,0
10304,0,0,1
10305,7,7,1
10306,7,7,1
10307,1,1,1
10308,3,4,0
10309,3,3,1
10310,3,5,0
10311,6,6,1
10312,5,7,0
10313,2,3,0
10314,3,4,0
10315,0,0,1
10316,7,5,0
10317,0,0,1
10318,1,1,1
10319,3,3,1
10320,3,3,1
10321,2,2,1
10322,3,3,1
10323,3,2,0
10324,8,8,1
10325,1,1,1
10326,6,6,1
10327,0,8,0
10328,6,6,1
10329,3,3,1
10330,3,3,1
10331,6,6,1
10332,6,6,1
10333,9,9,1
10334,7,4,0
10335,5,3,0
10336,4,4,1
10337,8,8,1
10338,4,4,1
10339,2,2,1
10340,9,1,0
10341,5,5,1
10342,7,7,1
10343,7,7,1
10344,0,0,1
10345,4,4,1
10346,5,3,0
10347,7,7,1
10348,4,4,1
10349,9,9,1
10350,9,9,1
10351,8,8,1
10352,1,1,1
10353,3,3,1
10354,5,3,0
10355,7,7,1
10356,2,2,1
10357,5,5,1
10358,7,7,1
10359,9,9,1
10360,9,9,1
10361,0,0,1
10362,7,7,1
10363,1,1,1
10364,8,8,1
10365,0,0,1
10366,3,4,0
10367,5,5,1
10368,3,7,0
10369,3,3,1
10370,1,1,1
10371,2,4,0
10372,8,8,1
10373,4,4,1
10374,6,4,0
10375,3,9,0
10376,3,3,1
10377,8,8,1
10378,8,8,1
10379,2,2,1
10380,5,7,0
10381,1,9,0
10382,8,8,1
10383,2,2,1
10384,6,4,0
10385,2,0,0
10386,6,6,1
10387,7,3,0
10388,7,4,0
10389,5,3,0
10390,9,9,1
10391,5,3,0
10392,1,1,1
10393,3,5,0
10394,4,4,1
10395,2,6,0
10396,4,7,0
10397,6,6,1
10398,8,8,1
10399,9,9,1
10400,8,8,1
10401,8,8,1
10402,6,6,1
10403,9,9,1
10404,1,1,1
10405,9,9,1
10406,2,6,0
10407,8,0,0
10408,7,7,1
10409,1,9,0
10410,6,6,1
10411,5,7,0
10412,5,5,1
10413,4,4,1
10414,9,3,0
10415,0,0,1
10416,9,9,1
10417,5,5,1
10418,8,8,1
10419,0,0,1
10420,7,4,0
10421,8,6,0
10422,0,0,1
10423,5,5,1
10424,7,7,1
10425,0,0,1
10426,1,1,1
10427,2,4,0
10428,9,1,0
10429,5,5,1
10430,4,4,1
10431,2,2,1
10432,4,4,1
10433,2,4,0
10434,4,4,1
10435,6,6,1
10436,9,9,1
10437,6,6,1
10438,2,2,1
10439,2,2,1
10440,1,1,1
10441,8,8,1
10442,1,9,0
10443,2,2,1
10444,3,5,0
10445,5,4,0
10446,8,8,1
10447,9,8,0
10448,7,7,1
10449,1,1,1
10450,3,3,1
10451,4,5,0
10452,7,7,1
10453,1,1,1
10454,4,4,1
10455,5,3,0
10456,0,0,1
10457,7,7,1
10458,1,9,0
10459,9,9,1
10460,3,5,0
10461,4,4,1
10462,3,3,1
10463,5,5,1
10464,3,3,1
10465,5,5,1
10466,1,1,1
10467,0,2,0
10468,6,6,1
10469,6,6,1
10470,5,7,0
10471,8,8,1
10472,6,6,1
10473,6,6,1
10474,1,1,1
10475,4,4,1
10476,5,4,0
10477,4,4,1
10478,8,8,1
10479,4,4,1
10480,8,5,0
10481,6,4,0
10482,3,5,0
10483,0,0,1
10484,6,6,1
10485,3,3,1
10486,6,6,1
10487,4,2,0
10488,7,7,1
10489,1,1,1
10490,4,1,0
10491,9,9,1
10492,7,7,1
10493,6,6,1
10494,3,7,0
10495,2,2,1
10496,6,6,1
10497,8,8,1
10498,3,3,1
10499,7,7,1
10500,1,1,1
10501,6,6,1
10502,5,3,0
10503,6,6,1
10504,1,9,0
10505,7,7,1
10506,7,5,0
10507,4,4,1
10508,3,3,1
10509,3,5,0
10510,0,8,0
10511,7,7,1
10512,3,3,1
10513,5,3,0
10514,5,5,1
10515,3,1,0
10516,8,8,1
10517,4,4,1
10518,6,6,1
10519,8,8,1
10520,0,0,1
10521,2,2,1
10522,2,6,0
10523,7,4,0
10524,5,3,0
10525,3,3,1
10526,3,3,1
10527,6,6,1
10528,4,4,1
10529,0,2,0
10530,4,4,1
10531,5,5,1
10532,6,6,1
10533,1,1,1
10534,1,1,1
10535,6,2,0
10536,3,3,1
10537,5,4,0
10538,6,6,1
10539,3,3,1
10540,2,2,1
10541,0,0,1
10542,5,5,1
10543,3,3,1
10544,2,4,0
10545,1,0,0
10546,6,6,1
10547,7,5,0
10548,4,4,1
10549,4,4,1
10550,2,3,0
10551,3,5,0
10552,0,0,1
10553,1,1,1
10554,1,1,1
10555,5,3,0
10556,1,1,1
10557,7,7,1
10558,8,8,1
10559,6,6,1
10560,1,6,0
10561,9,9,1
10562,3,5,0
10563,8,8,1
10564,4,4,1
10565,8,8,1
10566,8,8,1
10567,2,3,0
10568,8,8,1
10569,8,8,1
10570,1,1,1
10571,2,2,1
10572,5,3,0
10573,6,2,0
10574,1,1,1
10575,9,9,1
10576,6,6,1
10577,3,3,1
10578,4,4,1
10579,3,5,0
10580,0,4,0
10581,0,0,1
10582,8,1,0
10583,3,3,1
10584,3,3,1
10585,8,8,1
10586,7,7,1
10587,1,3,0
10588,4,4,1
10589,7,3,0
10590,5,5,1
10591,9,1,0
10592,3,5,0
10593,9,9,1
10594,8,8,1
10595,1,1,1
10596,3,3,1
10597,4,4,1
10598,3,3,1
10599,4,5,0
10600,2,5,0
10601,8,8,1
10602,6,6,1
10603,2,2,1
10604,4,5,0
10605,1,1,1
10606,1,1,1
10607,0,8,0
10608,9,9,1
10609,6,2,0
10610,9,1,0
10611,6,6,1
10612,2,2,1
10613,6,6,1
10614,3,3,1
10615,2,2,1
10616,3,3,1
10617,2,5,0
10618,2,0,0
10619,2,3,0
10620,8,1,0
10621,8,2,0
10622,8,8,1
10623,2,2,1
10624,1,1,1
10625,9,1,0
10626,3,5,0
10627,3,3,1
10628,2,8,0
10629,2,2,1
10630,2,2,1
10631,3,3,1
10632,1,1,1
10633,1,9,0
10634,1,9,0
10635,5,4,0
10636,8,8,1
10637,9,9,1
10638,9,9,1
10639,7,7,1
10640,5,4,0
10641,9,9,1
10642,1,1,1
10643,1,1,1
10644,1,1,1
10645,3,6,0
10646,4,4,1
10647,9,9,1
10648,3,6,0
10649,5,5,1
10650,7,7,1
10651,8,8,1
10652,2,8,0
10653,0,0,1
10654,2,2,1
10655,0,8,0
10656,0,1,0
10657,9,9,1
10658,5,5,1
10659,0,0,1
10660,0,0,1
10661,7,7,1
10662,9,9,1
10663,3,3,1
10664,4,5,0
10665,1,1,1
10666,3,3,1
10667,0,0,1
10668,3,6,0
10669,6,6,1
10670,1,1,1
10671,8,8,1
10672,4,7,0
10673,0,0,1
10674,7,5,0
10675,1,9,0
10676,9,9,1
10677,1,1,1
10678,1,1,1
10679,5,5,1
10680,4,4,1
10681,5,3,0
10682,2,2,1
10683,5,5,1
10684,7,7,1
10685,4,4,1
10686,1,1,1
10687,0,0,1
10688,7,7,1
10689,9,9,1
10690,6,6,1
10691,7,7,1
10692,5,5,1
10693,5,5,1
10694,3,5,0
10695,9,9,1
10696,5,5,1
10697,4,4,1
10698,1,9,0
10699,4,4,1
10700,3,3,1
10701,4,7,0
10702,0,0,1
10703,7,7,1
10704,5,5,1
10705,2,4,0
10706,3,3,1
10707,6,6,1
10708,1,1,1
10709,3,3,1
10710,6,4,0
10711,6,6,1
10712,6,3,0
10713,8,8,1
10714,1,9,0
10715,1,9,0
10716,5,5,1
10717,1,1,1
10718,7,7,1
10719,3,5,0
10720,9,9,1
10721,8,8,1
10722,1,1,1
10723,2,2,1
10724,7,7,1
10725,0,0,1
10726,9,9,1
10727,5,7,0
10728,4,4,1
10729,5,4,0
10730,7,7,1
10731,1,1,1
10732,7,0,0
10733,3,3,1
10734,5,4,0
10735,8,8,1
10736,9,9,1
10737,3,4,0
10738,7,5,0
10739,7,7,1
10740,7,5,0
10741,8,8,1
10742,8,8,1
10743,3,3,1
10744,9,1,0
10745,2,2,1
10746,8,8,1
10747,5,5,1
10748,5,5,1
10749,9,9,1
10750,5,7,0
10751,4,5,0
10752,2,2,1
10753,8,8,1
10754,4,4,1
10755,4,4,1
10756,8,8,1
10757,3,3,1
10758,6,6,1
10759,2,2,1
10760,1,1,1
10761,9,9,1
10762,6,6,1
10763,9,1,0
10764,8,2,0
10765,9,9,1
10766,7,7,1
10767,6,6,1
10768,3,3,1
10769,4,2,0
10770,0,9,0
10771,0,4,0
10772,3,3,1
10773,3,5,0
10774,2,2,1
10775,5,4,0
10776,7,7,1
10777,8,3,0
10778,6,6,1
10779,9,9,1
10780,7,5,0
10781,9,9,1
10782,2,2,1
10783,7,4,0
10784,0,0,1
10785,4,4,1
10786,1,1,1
10787,3,7,0
10788,8,8,1
10789,8,8,1
10790,3,3,1
10791,9,9,1
10792,5,3,0
10793,1,1,1
10794,3,3,1
10795,5,5,1
10796,3,7,0
10797,6,6,1
10798,0,0,1
10799,6,6,1
10800,4,4,1
10801,6,6,1
10802,4,4,1
10803,5,5,1
10804,7,5,0
10805,4,5,0
10806,0,0,1
10807,1,1,1
10808,5,5,1
10809,8,0,0
10810,1,1,1
10811,8,8,1
10812,5,7,0
10813,0,0,1
10814,4,4,1
10815,8,8,1
10816,2,2,1
10817,6,2,0
10818,0,0,1
10819,6,6,1
10820,4,4,1
10821,1,9,0
10822,3,3,1
10823,3,3,1
10824,7,5,0
10825,6,6,1
10826,8,8,1
10827,6,6,1
10828,9,9,1
10829,4,4,1
10830,2,0,0
10831,5,5,1
10832,9,9,1
10833,9,9,1
10834,7,0,0
10835,5,4,0
10836,8,8,1
10837,4,4,1
10838,2,2,1
10839,3,2,0
10840,4,4,1
10841,8,8,1
10842,4,7,0
10843,6,6,1
10844,1,1,1
10845,7,3,0
10846,6,3,0
10847,1,1,1
10848,2,2,1
10849,2,2,1
10850,2,2,1
10851,8,8,1
10852,8,0,0
10853,3,4,0
10854,9,9,1
10855,9,9,1
10856,8,8,1
10857,5,5,1
10858,7,0,0
10859,2,2,1
10860,2,4,0
10861,5,2,0
10862,9,9,1
10863,9,9,1
10864,4,3,0
10865,6,6,1
10866,3,3,1
10867,3,4,0
10868,3,5,0
10869,2,2,1
10870,5,4,0
10871,6,6,1
10872,9,9,1
10873,4,4,1
10874,4,4,1
10875,1,1,1
10876,9,9,1
10877,4,3,0
10878,8,8,1
10879,8,8,1
10880,8,8,1
10881,0,0,1
10882,2,3,0
10883,5,3,0
10884,8,9,0
10885,1,8,0
10886,3,3,1
10887,4,5,0
10888,0,8,0
10889,8,8,1
10890,5,8,0
10891,2,2,1
10892,9,3,0
10893,7,2,0
10894,0,0,1
10895,3,3,1
10896,3,4,0
10897,1,1,1
10898,9,9,1
10899,3,3,1
10900,7,7,1
10901,4,4,1
10902,4,4,1
10903,1,1,1
10904,8,8,1
10905,4,4,1
10906,4,4,1
10907,5,5,1
10908,6,2,0
10909,3,3,1
10910,4,4,1
10911,4,4,1
10912,3,3,1
10913,0,0,1
10914,3,3,1
10915,2,3,0
10916,1,1,1
10917,6,6,1
10918,9,9,1
10919,0,0,1
10920,9,9,1
10921,4,4,1
10922,6,8,0
10923,7,4,0
10924,2,7,0
10925,6,6,1
10926,8,8,1
10927,9,9,1
10928,3,3,1
10929,2,8,0
10930,2,2,1
10931,0,7,0
10932,2,0,0
10933,6,6,1
10934,2,2,1
10935,7,7,1
10936,5,5,1
10937,8,8,1
10938,4,4,1
10939,8,8,1
10940,5,5,1
10941,0,0,1
10942,3,3,1
10943,1,1,1
10944,3,3,1
10945,3,4,0
10946,5,1,0
10947,7,7,1
10948,0,0,1
10949,5,3,0
10950,2,5,0
10951,8,0,0
10952,1,1,1
10953,8,8,1
10954,1,1,1
10955,8,8,1
10956,7,7,1
10957,7,7,1
10958,7,5,0
10959,9,1,0
10960,6,6,1
10961,0,8,0
10962,1,1,1
10963,1,1,1
10964,0,0,1
10965,1,9,0
10966,8,8,1
10967,2,2,1
10968,9,9,1
10969,2,4,0
10970,2,4,0
10971,2,2,1
10972,3,4,0
10973,1,1,1
10974,0,0,1
10975,7,7,1
10976,5,7,0
10977,5,5,1
10978,0,0,1
10979,6,6,1
10980,0,0,1
10981,5,6,0
10982,1,1,1
10983,1,8,0
10984,5,5,1
10985,2,2,1
10986,5,3,0
10987,1,8,0
10988,8,8,1
10989,9,9,1
10990,5,5,1
10991,2,0,0
10992,4,5,0
10993,2,4,0
10994,3,3,1
10995,8,8,1
10996,3,6,0
10997,0,0,1
10998,1,1,1
10999,6,6,1
11000,7,4,0
11001,6,6,1
11002,3,3,1
11003,0,0,1
11004,9,1,0
11005,3,6,0
11006,0,0,1
11007,4,2,0
11008,7,4,0
11009,5,5,1
11010,3,4,0
11011,3,3,1
11012,7,7,1
11013,4,3,0
11014,9,9,1
11015,0,0,1
11016,5,5,1
11017,3,3,1
11018,5,5,1
11019,0,0,1
11020,0,0,1
11021,4,6,0
11022,2,6,0
11023,5,7,0
11024,8,4,0
11025,4,4,1
11026,8,8,1
11027,1,1,1
11028,2,0,0
11029,6,3,0
11030,4,4,1
11031,7,7,1
11032,0,0,1
11033,4,4,1
11034,5,5,1
11035,2,2,1
11036,3,7,0
11037,3,3,1
11038,1,1,1
11039,2,2,1
11040,6,6,1
11041,3,3,1
11042,7,7,1
11043,7,9,0
11044,8,8,1
11045,5,5,1
11046,4,7,0
11047,0,0,1
11048,3,3,1
11049,4,4,1
11050,8,8,1
11051,6,6,1
11052,6,6,1
11053,3,3,1
11054,1,1,1
11055,0,0,1
11056,1,1,1
11057,2,2,1
11058,0,0,1
11059,4,4,1
11060,7,7,1
11061,4,4,1
11062,1,1,1
11063,5,5,1
11064,0,0,1
11065,5,7,0
11066,9,9,1
11067,7,7,1
11068,3,4,0
11069,4,4,1
11070,4,4,1
11071,2,2,1
11072,1,1,1
11073,0,0,1
11074,1,1,1
11075,6,6,1
11076,5,7,0
11077,1,1,1
11078,9,9,1
11079,3,2,0
11080,9,9,1
11081,5,5,1
11082,1,9,0
11083,1,1,1
11084,1,1,1
11085,7,7,1
11086,3,2,0
11087,2,6,0
11088,1,1,1
11089,5,2,0
11090,1,1,1
11091,0,0,1
11092,5,5,1
11093,1,1,1
11094,1,1,1
11095,9,9,1
11096,4,5,0
11097,6,6,1
11098,5,5,1
11099,1,1,1
11100,5,5,1
11101,0,0,1
11102,6,6,1
11103,6,6,1
11104,4,4,1
11105,0,0,1
11106,7,7,1
11107,3,3,1
11108,8,8,1
11109,4,5,0
11110,0,0,1
11111,6,3,0
11112,3,3,1
11113,7,7,1
11114,3,3,1
11115,1,1,1
11116,6,6,1
11117,2,2,1
11118,9,9,1
11119,5,5,1
11120,4,5,0
11121,6,2,0
11122,3,3,1
11123,3,3,1
11124,3,3,1
11125,6,6,1
11126,5,8,0
