id,predicted_label,actual_label,success_indicator
16909,1,9,0
16910,7,8,0
16911,0,8,0
16912,6,2,0
16913,7,4,0
16914,0,0,1
16915,7,7,1
16916,7,5,0
16917,6,3,0
16918,7,7,1
16919,1,8,0
16920,6,2,0
16921,7,7,1
16922,0,8,0
16923,6,6,1
16924,1,1,1
16925,6,5,0
16926,7,6,0
16927,1,9,0
16928,6,4,0
16929,7,4,0
16930,1,9,0
16931,0,2,0
16932,0,8,0
16933,6,3,0
16934,0,8,0
16935,6,6,1
16936,6,6,1
16937,1,1,1
16938,6,6,1
16939,6,4,0
16940,1,1,1
16941,6,5,0
16942,1,1,1
16943,6,3,0
16944,5,8,0
16945,6,9,0
16946,0,0,1
16947,7,3,0
16948,0,0,1
16949,0,8,0
16950,7,5,0
16951,0,9,0
16952,0,0,1
16953,6,6,1
16954,7,2,0
16955,0,8,0
16956,6,5,0
16957,0,8,0
16958,7,5,0
16959,0,8,0
16960,6,6,1
16961,0,0,1
16962,1,1,1
16963,6,6,1
16964,1,9,0
16965,0,0,1
16966,6,9,0
16967,6,6,1
16968,7,7,1
16969,0,7,0
16970,6,2,0
16971,1,1,1
16972,7,7,1
16973,7,7,1
16974,2,2,1
16975,0,8,0
16976,2,5,0
16977,2,8,0
16978,7,7,1
16979,0,0,1
16980,0,0,1
16981,6,5,0
16982,1,1,1
16983,1,9,0
16984,7,9,0
16985,1,1,1
16986,0,8,0
16987,7,7,1
16988,7,3,0
16989,6,5,0
16990,6,2,0
16991,7,4,0
16992,7,2,0
16993,1,9,0
16994,1,1,1
16995,7,4,0
16996,7,2,0
16997,6,4,0
16998,6,3,0
16999,6,3,0
17000,7,3,0
17001,7,7,1
17002,0,8,0
17003,1,1,1
17004,1,1,1
17005,6,3,0
17006,6,6,1
17007,6,0,0
17008,0,0,1
17009,7,7,1
17010,6,6,1
17011,6,7,0
17012,0,0,1
17013,1,1,1
17014,6,5,0
17015,6,6,1
17016,6,6,1
17017,7,5,0
17018,7,4,0
17019,7,2,0
17020,7,7,1
17021,7,4,0
17022,7,5,0
17023,7,7,1
17024,0,0,1
17025,6,7,0
17026,6,3,0
17027,1,1,1
17028,7,7,1
17029,4,5,0
17030,6,2,0
17031,0,8,0
17032,1,1,1
17033,6,3,0
17034,6,3,0
17035,0,1,0
17036,6,4,0
17037,0,8,0
17038,0,1,0
17039,1,9,0
17040,1,9,0
17041,7,4,0
17042,0,2,0
17043,6,3,0
17044,7,7,1
17045,6,3,0
17046,6,8,0
17047,7,3,0
17048,7,8,0
17049,6,2,0
17050,0,8,0
17051,7,5,0
17052,1,9,0
17053,6,3,0
17054,1,9,0
17055,0,0,1
17056,0,0,1
17057,6,4,0
17058,6,3,0
17059,6,6,1
17060,0,8,0
17061,1,9,0
17062,7,7,1
17063,0,8,0
17064,7,4,0
17065,0,8,0
17066,6,5,0
17067,0,9,0
17068,0,0,1
17069,6,3,0
17070,6,6,1
17071,1,1,1
17072,6,6,1
17073,6,3,0
17074,6,2,0
17075,6,5,0
17076,7,7,1
17077,6,9,0
17078,6,4,0
17079,1,9,0
17080,6,3,0
17081,0,7,0
17082,6,3,0
17083,7,5,0
17084,0,2,0
17085,0,2,0
17086,7,5,0
17087,7,2,0
17088,2,2,1
17089,1,1,1
17090,6,5,0
17091,0,8,0
17092,7,7,1
17093,6,2,0
17094,6,6,1
17095,6,0,0
17096,6,5,0
17097,6,3,0
17098,1,8,0
17099,0,0,1
17100,2,0,0
17101,7,5,0
17102,1,9,0
17103,4,2,0
17104,7,7,1
17105,0,0,1
17106,6,2,0
17107,7,5,0
17108,6,2,0
17109,1,1,1
17110,0,8,0
17111,0,0,1
17112,1,1,1
17113,6,6,1
17114,6,5,0
17115,7,5,0
17116,6,6,1
17117,6,3,0
17118,7,7,1
17119,0,1,0
17120,0,0,1
17121,6,5,0
17122,7,7,1
17123,1,1,1
17124,7,5,0
17125,6,3,0
17126,0,8,0
17127,6,6,1
17128,6,3,0
17129,0,0,1
17130,7,7,1
17131,7,4,0
17132,0,8,0
17133,0,8,0
17134,1,1,1
17135,6,6,1
17136,1,1,1
17137,7,5,0
17138,1,1,1
17139,6,3,0
17140,1,9,0
17141,6,6,1
17142,0,9,0
17143,7,7,1
17144,7,7,1
17145,7,5,0
17146,7,5,0
17147,1,1,1
17148,7,2,0
17149,5,2,0
17150,7,4,0
17151,1,9,0
17152,1,9,0
17153,7,0,0
17154,0,9,0
17155,4,7,0
17156,6,6,1
17157,5,8,0
17158,7,2,0
17159,0,0,1
17160,6,6,1
17161,6,9,0
17162,6,3,0
17163,6,1,0
17164,6,3,0
17165,7,7,1
17166,7,5,0
17167,1,9,0
17168,6,5,0
17169,7,4,0
17170,0,8,0
17171,1,9,0
17172,7,5,0
17173,0,0,1
17174,1,1,1
17175,0,0,1
17176,1,9,0
17177,6,3,0
17178,6,1,0
17179,0,0,1
17180,6,5,0
17181,6,8,0
17182,0,7,0
17183,6,2,0
17184,6,4,0
17185,7,7,1
17186,0,8,0
17187,1,9,0
17188,7,7,1
17189,6,3,0
17190,0,8,0
17191,7,7,1
17192,7,3,0
17193,0,8,0
17194,1,1,1
17195,0,0,1
17196,2,7,0
17197,0,9,0
17198,6,0,0
17199,6,6,1
17200,2,5,0
17201,6,7,0
17202,7,4,0
17203,7,4,0
17204,0,8,0
17205,7,7,1
17206,0,1,0
17207,7,5,0
17208,0,0,1
17209,1,9,0
17210,1,8,0
17211,6,6,1
17212,0,8,0
17213,4,5,0
17214,1,9,0
17215,2,8,0
17216,7,5,0
17217,6,4,0
17218,0,2,0
17219,6,6,1
17220,6,6,1
17221,7,7,1
17222,6,5,0
17223,6,6,1
17224,0,9,0
17225,0,8,0
17226,7,7,1
17227,0,1,0
17228,1,9,0
17229,0,2,0
17230,7,7,1
17231,7,3,0
17232,7,2,0
17233,6,3,0
17234,6,8,0
17235,6,6,1
17236,6,5,0
17237,0,8,0
17238,6,5,0
17239,7,4,0
17240,6,4,0
17241,0,7,0
17242,0,4,0
17243,0,8,0
17244,6,4,0
17245,6,5,0
17246,6,4,0
17247,7,7,1
17248,6,2,0
17249,7,2,0
17250,0,8,0
17251,6,6,1
17252,6,2,0
17253,0,8,0
17254,0,8,0
17255,6,2,0
17256,6,2,0
17257,1,1,1
17258,6,5,0
17259,6,4,0
17260,6,6,1
17261,1,9,0
17262,7,4,0
17263,0,8,0
17264,7,9,0
17265,0,2,0
17266,7,5,0
17267,1,1,1
17268,6,3,0
17269,0,0,1
17270,0,0,1
17271,6,7,0
17272,0,0,1
17273,7,7,1
17274,0,8,0
17275,6,5,0
17276,0,9,0
17277,7,5,0
17278,0,2,0
17279,1,1,1
17280,7,7,1
17281,7,7,1
17282,7,2,0
17283,7,4,0
17284,6,6,1
17285,0,8,0
17286,1,9,0
17287,4,2,0
17288,1,9,0
17289,6,6,1
17290,0,3,0
17291,6,2,0
17292,7,5,0
17293,0,8,0
17294,6,3,0
17295,6,9,0
17296,2,4,0
17297,0,0,1
17298,0,9,0
17299,0,8,0
17300,6,3,0
17301,6,6,1
17302,0,0,1
17303,6,2,0
17304,0,8,0
17305,1,1,1
17306,6,5,0
17307,6,4,0
17308,0,8,0
17309,0,0,1
17310,6,4,0
17311,7,6,0
17312,0,8,0
17313,0,8,0
17314,1,1,1
17315,7,7,1
17316,6,8,0
17317,6,6,1
17318,6,2,0
17319,0,0,1
17320,7,4,0
17321,0,8,0
17322,6,3,0
17323,7,9,0
17324,0,8,0
17325,6,6,1
17326,0,4,0
17327,6,7,0
17328,1,9,0
17329,0,0,1
17330,1,9,0
17331,7,7,1
17332,6,0,0
17333,6,6,1
17334,7,7,1
17335,1,1,1
17336,0,0,1
17337,0,8,0
17338,1,1,1
17339,1,9,0
17340,0,5,0
17341,7,4,0
17342,6,5,0
17343,1,1,1
17344,7,2,0
17345,6,3,0
17346,0,8,0
17347,0,8,0
17348,0,8,0
17349,0,1,0
17350,6,2,0
17351,0,6,0
17352,6,2,0
17353,6,4,0
17354,6,2,0
17355,6,2,0
17356,7,7,1
17357,0,8,0
17358,0,0,1
17359,7,3,0
17360,7,7,1
17361,7,5,0
17362,4,6,0
17363,1,9,0
17364,1,1,1
17365,6,5,0
17366,6,4,0
17367,0,8,0
17368,0,0,1
17369,7,7,1
17370,6,6,1
17371,7,5,0
17372,6,3,0
17373,7,7,1
17374,1,1,1
17375,6,2,0
17376,6,4,0
17377,0,0,1
17378,6,3,0
17379,6,6,1
17380,6,3,0
17381,6,5,0
17382,6,6,1
17383,6,6,1
17384,7,3,0
17385,7,5,0
17386,6,5,0
17387,7,7,1
17388,6,9,0
17389,6,7,0
17390,6,2,0
17391,6,6,1
17392,7,4,0
17393,1,9,0
17394,6,2,0
17395,6,4,0
17396,0,0,1
17397,6,4,0
17398,0,0,1
17399,6,6,1
17400,6,3,0
17401,7,7,1
17402,1,9,0
17403,6,2,0
17404,1,1,1
17405,1,1,1
17406,6,6,1
17407,6,7,0
17408,0,0,1
17409,7,4,0
17410,7,5,0
17411,6,5,0
17412,6,6,1
17413,1,1,1
17414,1,1,1
17415,0,0,1
17416,6,8,0
17417,1,9,0
17418,7,7,1
17419,0,0,1
17420,7,7,1
17421,7,7,1
17422,7,7,1
17423,6,6,1
17424,7,5,0
17425,6,5,0
17426,6,9,0
17427,1,9,0
17428,0,0,1
17429,0,8,0
17430,1,9,0
17431,6,4,0
17432,6,3,0
17433,0,0,1
17434,7,2,0
17435,0,0,1
17436,6,2,0
17437,6,6,1
17438,0,9,0
17439,6,3,0
17440,1,1,1
17441,6,3,0
17442,6,3,0
17443,7,7,1
17444,1,9,0
17445,0,0,1
17446,7,4,0
17447,6,4,0
17448,6,2,0
17449,6,5,0
17450,0,7,0
17451,6,1,0
17452,1,1,1
17453,6,9,0
17454,7,5,0
17455,0,0,1
17456,1,9,0
17457,2,0,0
17458,0,0,1
17459,6,6,1
17460,6,6,1
17461,6,6,1
17462,6,3,0
17463,7,2,0
17464,0,0,1
17465,1,9,0
17466,6,1,0
17467,7,7,1
17468,1,9,0
17469,1,9,0
17470,7,4,0
17471,0,4,0
17472,7,2,0
17473,7,3,0
17474,6,6,1
17475,0,4,0
17476,7,5,0
17477,0,8,0
17478,6,4,0
17479,0,2,0
17480,6,5,0
17481,0,2,0
17482,1,1,1
17483,6,6,1
17484,6,6,1
17485,7,7,1
17486,0,2,0
17487,7,7,1
17488,6,6,1
17489,6,6,1
17490,0,8,0
17491,7,7,1
17492,0,8,0
17493,6,3,0
17494,7,7,1
17495,0,9,0
17496,6,3,0
17497,6,5,0
17498,0,8,0
17499,0,5,0
17500,2,2,1
17501,7,5,0
17502,7,4,0
17503,0,2,0
17504,1,1,1
17505,6,2,0
17506,7,3,0
17507,5,8,0
17508,0,0,1
17509,0,0,1
17510,0,0,1
17511,6,3,0
17512,0,4,0
17513,0,9,0
17514,6,2,0
17515,7,5,0
17516,6,3,0
17517,7,4,0
17518,0,8,0
17519,7,7,1
17520,4,3,0
17521,0,1,0
17522,6,2,0
17523,7,5,0
17524,1,1,1
17525,7,2,0
17526,0,9,0
17527,4,8,0
17528,0,0,1
17529,7,7,1
17530,0,0,1
17531,0,1,0
17532,0,7,0
17533,6,3,0
17534,7,7,1
17535,1,1,1
17536,7,7,1
17537,6,6,1
17538,7,4,0
17539,7,5,0
17540,0,1,0
17541,6,2,0
17542,6,3,0
17543,6,6,1
17544,1,9,0
17545,7,4,0
17546,6,7,0
17547,0,8,0
17548,1,9,0
17549,1,9,0
17550,6,2,0
17551,1,9,0
17552,7,7,1
17553,7,2,0
17554,7,1,0
17555,6,8,0
17556,7,2,0
17557,6,5,0
17558,0,8,0
17559,6,2,0
17560,1,9,0
17561,6,5,0
17562,1,5,0
17563,7,7,1
17564,6,6,1
17565,7,7,1
17566,0,0,1
17567,6,6,1
17568,6,7,0
17569,6,6,1
17570,0,0,1
17571,0,8,0
17572,0,2,0
17573,0,8,0
17574,0,8,0
17575,0,1,0
17576,0,9,0
17577,1,9,0
17578,6,4,0
17579,6,5,0
17580,6,2,0
17581,6,3,0
17582,1,9,0
17583,0,1,0
17584,6,3,0
17585,6,3,0
17586,6,3,0
17587,1,1,1
17588,7,4,0
17589,0,8,0
17590,1,9,0
17591,0,8,0
17592,0,8,0
17593,6,5,0
17594,6,4,0
17595,1,9,0
17596,0,8,0
17597,6,4,0
17598,7,7,1
17599,1,4,0
17600,7,7,1
17601,7,2,0
17602,7,7,1
17603,6,3,0
17604,6,6,1
17605,0,8,0
17606,6,3,0
17607,1,9,0
17608,1,1,1
17609,6,5,0
17610,7,7,1
17611,0,8,0
17612,0,0,1
17613,1,9,0
17614,6,5,0
17615,6,3,0
17616,6,2,0
17617,6,3,0
17618,7,4,0
17619,6,8,0
17620,7,5,0
17621,6,2,0
17622,0,2,0
17623,6,2,0
17624,1,1,1
17625,6,6,1
17626,6,6,1
17627,2,9,0
17628,1,1,1
17629,6,3,0
17630,6,4,0
17631,7,5,0
17632,6,1,0
17633,1,9,0
17634,0,1,0
17635,7,5,0
17636,6,6,1
17637,6,5,0
17638,1,9,0
17639,8,7,0
17640,6,3,0
17641,7,4,0
17642,0,8,0
17643,7,7,1
17644,6,5,0
17645,6,3,0
17646,0,0,1
17647,6,6,1
17648,7,2,0
17649,6,3,0
17650,0,0,1
17651,7,2,0
17652,7,7,1
17653,6,5,0
17654,0,0,1
17655,6,4,0
17656,1,1,1
17657,6,2,0
17658,7,5,0
17659,0,8,0
17660,6,1,0
17661,7,4,0
17662,7,7,1
17663,0,8,0
17664,0,0,1
17665,7,7,1
17666,6,6,1
17667,7,4,0
17668,1,1,1
17669,7,6,0
17670,0,8,0
17671,1,1,1
17672,0,0,1
17673,6,3,0
17674,0,8,0
17675,0,1,0
17676,6,6,1
17677,0,0,1
17678,0,8,0
17679,0,9,0
17680,7,4,0
17681,1,1,1
17682,0,0,1
17683,7,5,0
17684,1,1,1
17685,0,0,1
17686,0,0,1
17687,0,0,1
17688,1,9,0
17689,6,2,0
17690,7,2,0
17691,0,0,1
17692,1,1,1
17693,1,9,0
17694,6,3,0
17695,7,2,0
17696,2,5,0
17697,6,3,0
17698,0,4,0
17699,0,7,0
17700,0,0,1
17701,0,0,1
17702,0,8,0
17703,6,6,1
17704,6,3,0
17705,6,1,0
17706,1,1,1
17707,7,4,0
17708,6,3,0
17709,6,6,1
17710,4,4,1
17711,7,7,1
17712,1,9,0
17713,6,4,0
17714,6,5,0
17715,6,3,0
17716,7,7,1
17717,6,5,0
17718,0,2,0
17719,6,2,0
17720,1,1,1
17721,7,7,1
17722,6,6,1
17723,6,5,0
17724,6,2,0
17725,0,0,1
17726,6,3,0
17727,6,5,0
17728,7,7,1
17729,0,1,0
17730,6,6,1
17731,6,5,0
17732,0,0,1
17733,7,7,1
17734,7,7,1
17735,7,4,0
17736,6,1,0
17737,6,6,1
17738,6,3,0
17739,0,8,0
17740,0,2,0
17741,0,0,1
17742,6,3,0
17743,6,3,0
17744,6,6,1
17745,0,8,0
17746,0,8,0
17747,7,9,0
17748,6,2,0
17749,7,4,0
17750,7,4,0
17751,6,2,0
17752,0,0,1
17753,6,4,0
17754,1,9,0
17755,0,0,1
17756,6,6,1
17757,0,8,0
17758,6,5,0
17759,6,6,1
17760,6,9,0
17761,6,6,1
17762,7,4,0
17763,7,5,0
17764,6,1,0
17765,6,5,0
17766,6,3,0
17767,1,1,1
17768,6,2,0
17769,6,3,0
17770,7,7,1
17771,0,8,0
17772,1,1,1
17773,0,2,0
17774,6,7,0
17775,0,0,1
17776,7,5,0
17777,6,5,0
17778,0,9,0
17779,7,5,0
17780,6,2,0
17781,7,3,0
17782,6,1,0
17783,7,7,1
17784,1,1,1
17785,1,1,1
17786,7,7,1
17787,7,4,0
17788,0,4,0
17789,0,8,0
17790,6,8,0
17791,7,7,1
17792,0,0,1
17793,0,1,0
17794,7,7,1
17795,6,6,1
17796,0,8,0
17797,1,1,1
17798,7,4,0
17799,7,4,0
17800,1,9,0
17801,7,7,1
17802,0,8,0
17803,0,5,0
17804,7,7,1
17805,1,9,0
17806,7,7,1
17807,7,2,0
17808,7,7,1
17809,1,9,0
17810,1,9,0
17811,2,3,0
17812,6,4,0
17813,0,8,0
17814,1,9,0
17815,0,1,0
17816,0,0,1
17817,0,8,0
17818,7,7,1
17819,7,7,1
17820,6,2,0
17821,6,4,0
17822,7,4,0
17823,6,2,0
17824,1,9,0
17825,6,5,0
17826,6,6,1
17827,6,2,0
17828,1,9,0
17829,7,5,0
17830,2,2,1
17831,6,6,1
17832,6,5,0
17833,1,9,0
17834,6,3,0
17835,6,8,0
17836,0,9,0
17837,5,3,0
17838,7,7,1
17839,0,8,0
17840,0,0,1
17841,7,4,0
17842,6,2,0
17843,7,3,0
17844,6,6,1
17845,1,9,0
17846,7,7,1
17847,7,7,1
17848,7,8,0
17849,6,6,1
17850,6,3,0
17851,6,5,0
17852,6,3,0
17853,0,8,0
17854,6,4,0
17855,0,1,0
17856,7,7,1
17857,6,2,0
17858,0,0,1
17859,6,6,1
17860,7,5,0
17861,6,5,0
17862,6,3,0
17863,6,6,1
17864,6,7,0
17865,6,6,1
17866,7,2,0
17867,6,6,1
17868,6,9,0
17869,6,6,1
17870,6,4,0
17871,6,2,0
17872,0,8,0
17873,1,9,0
17874,6,5,0
17875,6,3,0
17876,1,9,0
17877,1,1,1
17878,6,6,1
17879,2,1,0
17880,1,1,1
17881,6,5,0
17882,6,2,0
17883,1,9,0
17884,0,5,0
17885,1,7,0
17886,0,0,1
17887,7,2,0
17888,1,9,0
17889,6,5,0
17890,1,1,1
17891,0,0,1
17892,1,9,0
17893,6,6,1
17894,6,3,0
17895,6,3,0
17896,6,4,0
17897,1,1,1
17898,2,7,0
17899,6,6,1
17900,6,3,0
17901,1,9,0
17902,7,4,0
17903,6,5,0
17904,7,4,0
17905,6,3,0
17906,6,5,0
17907,6,2,0
17908,7,5,0
17909,1,8,0
17910,6,2,0
17911,1,1,1
17912,1,1,1
17913,7,4,0
17914,6,3,0
17915,6,5,0
17916,6,3,0
17917,6,2,0
17918,7,0,0
17919,6,6,1
17920,1,1,1
17921,7,4,0
17922,6,4,0
17923,0,8,0
17924,7,4,0
17925,1,1,1
17926,6,7,0
17927,6,6,1
17928,6,6,1
17929,7,4,0
17930,7,4,0
17931,6,7,0
17932,6,5,0
17933,7,7,1
17934,6,1,0
17935,6,6,1
17936,7,7,1
17937,6,5,0
17938,6,3,0
17939,6,2,0
17940,0,8,0
17941,0,8,0
17942,6,5,0
17943,6,8,0
17944,6,3,0
17945,6,2,0
17946,7,3,0
17947,7,4,0
17948,6,5,0
17949,0,8,0
17950,6,6,1
17951,6,6,1
17952,6,3,0
17953,7,4,0
17954,0,8,0
17955,7,4,0
17956,0,8,0
17957,0,0,1
17958,7,3,0
17959,1,1,1
17960,6,0,0
17961,6,3,0
17962,7,4,0
17963,7,2,0
17964,6,5,0
17965,0,0,1
17966,6,3,0
17967,1,9,0
17968,0,0,1
17969,6,6,1
17970,0,0,1
17971,0,0,1
17972,6,8,0
17973,1,9,0
17974,4,3,0
17975,6,6,1
17976,1,9,0
17977,0,1,0
17978,1,9,0
17979,0,0,1
17980,6,5,0
17981,0,0,1
17982,7,2,0
17983,6,6,1
17984,0,0,1
17985,7,4,0
17986,6,6,1
17987,6,3,0
17988,6,8,0
17989,6,5,0
17990,1,9,0
17991,6,3,0
17992,1,1,1
17993,6,2,0
17994,1,1,1
17995,6,5,0
17996,0,9,0
17997,6,7,0
17998,1,8,0
17999,1,9,0
18000,1,9,0
18001,6,3,0
18002,0,8,0
18003,6,6,1
18004,6,4,0
18005,0,0,1
18006,0,0,1
18007,0,0,1
18008,7,7,1
18009,0,0,1
18010,1,9,0
18011,0,8,0
18012,0,1,0
18013,1,1,1
18014,0,8,0
18015,6,6,1
18016,6,2,0
18017,0,0,1
18018,1,9,0
18019,7,4,0
18020,0,1,0
18021,7,5,0
18022,1,9,0
18023,7,4,0
18024,0,2,0
18025,0,8,0
18026,6,3,0
18027,6,5,0
18028,1,9,0
18029,0,0,1
18030,4,9,0
18031,6,6,1
18032,6,4,0
18033,0,0,1
18034,0,9,0
18035,0,8,0
18036,1,1,1
18037,0,9,0
18038,1,8,0
18039,6,3,0
18040,7,7,1
18041,6,6,1
18042,6,0,0
18043,6,7,0
18044,0,1,0
18045,0,0,1
18046,6,3,0
18047,7,3,0
18048,1,9,0
18049,6,5,0
18050,1,1,1
18051,7,5,0
18052,0,8,0
18053,0,1,0
18054,0,8,0
18055,7,3,0
18056,7,7,1
18057,7,7,1
18058,7,4,0
18059,7,5,0
18060,7,7,1
18061,6,2,0
18062,1,9,0
18063,4,3,0
18064,0,0,1
18065,0,9,0
18066,1,9,0
18067,0,8,0
18068,1,1,1
18069,0,0,1
18070,6,2,0
18071,0,2,0
18072,7,7,1
18073,0,2,0
18074,6,3,0
18075,6,9,0
18076,6,6,1
18077,0,0,1
18078,6,8,0
18079,6,6,1
18080,6,4,0
18081,7,7,1
18082,6,3,0
18083,0,0,1
18084,6,2,0
18085,6,3,0
18086,6,6,1
18087,1,1,1
18088,6,0,0
18089,7,7,1
18090,7,4,0
18091,6,2,0
18092,1,8,0
18093,6,5,0
18094,6,6,1
18095,6,3,0
18096,0,2,0
18097,7,7,1
18098,6,5,0
18099,1,9,0
18100,6,5,0
18101,7,5,0
18102,1,9,0
18103,6,6,1
18104,6,4,0
18105,5,0,0
18106,6,0,0
18107,0,2,0
18108,6,5,0
18109,0,8,0
18110,6,3,0
18111,0,8,0
18112,1,1,1
18113,6,3,0
18114,7,2,0
18115,7,4,0
18116,0,7,0
18117,6,7,0
18118,0,0,1
18119,0,8,0
18120,0,0,1
18121,1,9,0
18122,6,2,0
18123,0,4,0
18124,6,6,1
18125,0,4,0
18126,0,2,0
18127,1,9,0
18128,1,1,1
18129,0,1,0
18130,7,7,1
18131,0,8,0
18132,6,6,1
18133,1,9,0
18134,6,2,0
18135,6,6,1
18136,7,5,0
18137,2,6,0
18138,7,4,0
18139,7,4,0
18140,6,5,0
18141,0,4,0
18142,4,7,0
18143,0,0,1
18144,6,6,1
18145,1,1,1
18146,0,8,0
18147,6,3,0
18148,0,8,0
18149,0,0,1
18150,6,4,0
18151,2,5,0
18152,6,2,0
18153,6,6,1
18154,6,5,0
18155,7,1,0
18156,0,2,0
18157,1,1,1
18158,6,4,0
18159,6,2,0
18160,6,4,0
18161,6,6,1
18162,6,5,0
18163,6,6,1
18164,8,8,1
18165,6,4,0
18166,0,7,0
18167,0,7,0
18168,6,2,0
18169,6,6,1
18170,6,6,1
18171,6,3,0
18172,1,1,1
18173,6,2,0
18174,6,3,0
18175,6,4,0
18176,0,8,0
18177,6,3,0
18178,0,8,0
18179,1,1,1
18180,1,9,0
18181,6,3,0
18182,7,7,1
18183,6,4,0
18184,2,2,1
18185,7,4,0
18186,6,4,0
18187,7,5,0
18188,0,0,1
18189,6,3,0
18190,0,8,0
18191,7,7,1
18192,7,4,0
18193,6,2,0
18194,6,4,0
18195,0,0,1
18196,0,1,0
18197,7,3,0
18198,7,7,1
18199,0,1,0
18200,7,3,0
18201,6,5,0
18202,7,5,0
18203,6,6,1
18204,6,3,0
18205,6,6,1
18206,6,4,0
18207,7,4,0
18208,6,4,0
18209,7,7,1
18210,6,3,0
18211,7,7,1
18212,0,1,0
18213,6,5,0
18214,7,7,1
18215,2,1,0
18216,6,6,1
18217,6,5,0
18218,6,3,0
18219,7,7,1
18220,6,2,0
18221,0,0,1
18222,1,1,1
18223,6,4,0
18224,6,4,0
18225,6,2,0
18226,6,6,1
18227,6,3,0
18228,0,8,0
18229,1,1,1
18230,0,0,1
18231,6,2,0
18232,0,0,1
18233,0,8,0
18234,7,9,0
18235,6,2,0
18236,6,2,0
18237,6,7,0
18238,7,4,0
18239,6,8,0
18240,7,7,1
18241,7,7,1
18242,6,3,0
18243,7,7,1
18244,6,5,0
18245,7,7,1
18246,7,6,0
18247,7,2,0
18248,0,0,1
18249,2,8,0
18250,7,5,0
18251,6,5,0
18252,6,2,0
18253,6,3,0
18254,6,6,1
18255,6,4,0
18256,0,9,0
18257,7,3,0
18258,1,9,0
18259,6,3,0
18260,0,8,0
18261,1,1,1
18262,7,4,0
18263,6,3,0
18264,7,4,0
18265,7,6,0
18266,6,6,1
18267,7,4,0
18268,6,5,0
18269,7,7,1
18270,0,8,0
18271,4,5,0
18272,1,9,0
18273,7,5,0
18274,6,4,0
18275,0,9,0
18276,6,5,0
18277,1,9,0
18278,0,0,1
18279,7,3,0
18280,7,7,1
18281,7,3,0
18282,1,9,0
18283,6,3,0
18284,7,4,0
18285,6,4,0
18286,6,5,0
18287,0,9,0
18288,1,9,0
18289,1,1,1
18290,0,0,1
18291,6,3,0
18292,7,3,0
18293,6,6,1
18294,0,8,0
18295,0,8,0
18296,6,8,0
18297,0,2,0
18298,1,9,0
18299,6,2,0
18300,2,3,0
18301,7,4,0
18302,6,4,0
18303,6,3,0
18304,6,5,0
18305,6,1,0
18306,7,5,0
18307,7,2,0
18308,4,9,0
18309,6,5,0
18310,0,1,0
18311,7,7,1
18312,6,3,0
18313,7,5,0
18314,1,8,0
18315,1,1,1
18316,0,0,1
18317,1,1,1
18318,6,6,1
18319,6,2,0
18320,1,9,0
18321,7,7,1
18322,6,3,0
18323,6,5,0
18324,6,5,0
18325,6,6,1
18326,1,9,0
18327,6,5,0
18328,1,9,0
18329,1,1,1
18330,6,5,0
18331,0,0,1
18332,2,4,0
18333,7,7,1
18334,6,1,0
18335,7,2,0
18336,1,9,0
18337,6,6,1
18338,0,2,0
18339,6,2,0
18340,0,0,1
18341,6,7,0
18342,6,3,0
18343,7,3,0
18344,1,1,1
18345,0,0,1
18346,0,0,1
18347,7,7,1
18348,7,4,0
18349,6,6,1
18350,7,5,0
18351,6,2,0
18352,6,3,0
18353,6,6,1
18354,7,2,0
18355,0,8,0
18356,7,4,0
18357,7,7,1
18358,7,7,1
18359,1,1,1
18360,0,2,0
18361,0,0,1
18362,6,2,0
18363,0,1,0
18364,7,7,1
18365,0,7,0
18366,7,7,1
18367,0,8,0
18368,7,4,0
18369,0,0,1
18370,6,2,0
18371,1,8,0
18372,0,1,0
18373,7,2,0
18374,6,5,0
18375,7,7,1
18376,6,3,0
18377,0,2,0
18378,0,0,1
18379,6,6,1
18380,6,2,0
18381,7,5,0
18382,1,1,1
18383,0,2,0
18384,0,8,0
18385,7,7,1
18386,1,9,0
18387,6,1,0
18388,6,8,0
18389,6,6,1
18390,7,4,0
18391,7,3,0
18392,6,5,0
18393,1,5,0
18394,0,0,1
18395,7,7,1
18396,7,4,0
18397,6,4,0
18398,6,1,0
18399,7,7,1
18400,7,7,1
18401,0,0,1
18402,6,2,0
18403,7,9,0
18404,0,5,0
18405,1,9,0
18406,6,4,0
18407,7,3,0
18408,6,5,0
18409,7,4,0
18410,6,6,1
18411,6,6,1
18412,1,1,1
18413,7,4,0
18414,1,9,0
18415,6,3,0
18416,0,1,0
18417,6,6,1
18418,6,5,0
18419,1,9,0
18420,6,5,0
18421,0,8,0
18422,7,7,1
18423,1,9,0
18424,6,6,1
18425,6,4,0
18426,6,3,0
18427,6,6,1
18428,6,6,1
18429,6,4,0
18430,6,3,0
18431,0,8,0
18432,7,7,1
18433,6,2,0
18434,1,9,0
18435,7,4,0
18436,7,7,1
18437,1,1,1
18438,6,8,0
18439,7,7,1
18440,1,0,0
18441,2,2,1
18442,6,3,0
18443,2,5,0
18444,1,1,1
18445,1,1,1
18446,6,2,0
18447,6,4,0
18448,0,0,1
18449,0,2,0
18450,0,0,1
18451,1,9,0
18452,7,4,0
18453,0,0,1
18454,1,1,1
18455,7,5,0
18456,6,6,1
18457,6,3,0
18458,0,8,0
18459,0,8,0
18460,7,7,1
18461,6,3,0
