id,predicted_label,actual_label,success_indicator
20509,1,1,1
20510,1,8,0
20511,6,4,0
20512,5,2,0
20513,6,1,0
20514,6,6,1
20515,6,6,1
20516,0,0,1
20517,6,5,0
20518,1,9,0
20519,2,2,1
20520,6,3,0
20521,0,0,1
20522,6,2,0
20523,0,5,0
20524,7,0,0
20525,6,6,1
20526,6,7,0
20527,6,2,0
20528,7,7,1
20529,6,6,1
20530,7,2,0
20531,6,4,0
20532,7,7,1
20533,1,1,1
20534,6,5,0
20535,6,6,1
20536,1,9,0
20537,0,8,0
20538,7,4,0
20539,6,5,0
20540,7,5,0
20541,1,1,1
20542,6,7,0
20543,6,2,0
20544,6,6,1
20545,0,0,1
20546,0,8,0
20547,6,3,0
20548,1,1,1
20549,7,7,1
20550,7,7,1
20551,6,2,0
20552,7,2,0
20553,1,9,0
20554,7,7,1
20555,1,9,0
20556,6,6,1
20557,6,2,0
20558,7,7,1
20559,6,1,0
20560,6,3,0
20561,6,4,0
20562,0,2,0
20563,1,1,1
20564,6,6,1
20565,7,7,1
20566,1,0,0
20567,7,4,0
20568,1,9,0
20569,1,1,1
20570,1,9,0
20571,6,3,0
20572,6,2,0
20573,0,0,1
20574,1,8,0
20575,6,3,0
20576,0,2,0
20577,0,9,0
20578,6,3,0
20579,6,6,1
20580,1,9,0
20581,7,7,1
20582,1,5,0
20583,1,1,1
20584,7,5,0
20585,6,3,0
20586,7,5,0
20587,6,4,0
20588,7,5,0
20589,1,8,0
20590,6,5,0
20591,6,5,0
20592,6,6,1
20593,1,1,1
20594,1,8,0
20595,6,2,0
20596,7,7,1
20597,7,4,0
20598,6,6,1
20599,7,4,0
20600,6,3,0
20601,6,2,0
20602,1,1,1
20603,6,6,1
20604,0,0,1
20605,1,9,0
20606,6,2,0
20607,0,2,0
20608,6,5,0
20609,7,7,1
20610,6,2,0
20611,6,6,1
20612,6,6,1
20613,7,5,0
20614,0,8,0
20615,6,0,0
20616,6,2,0
20617,6,6,1
20618,6,3,0
20619,7,7,1
20620,1,8,0
20621,6,6,1
20622,0,0,1
20623,6,4,0
20624,6,9,0
20625,1,1,1
20626,6,6,1
20627,0,0,1
20628,5,0,0
20629,6,9,0
20630,6,3,0
20631,6,4,0
20632,1,8,0
20633,1,9,0
20634,6,3,0
20635,6,8,0
20636,6,3,0
20637,6,3,0
20638,6,5,0
20639,0,8,0
20640,6,6,1
20641,0,0,1
20642,2,2,1
20643,7,6,0
20644,6,2,0
20645,7,4,0
20646,0,8,0
20647,1,1,1
20648,0,8,0
20649,5,3,0
20650,1,9,0
20651,0,0,1
20652,1,1,1
20653,7,7,1
20654,1,8,0
20655,0,8,0
20656,7,7,1
20657,6,4,0
20658,6,5,0
20659,0,0,1
20660,0,0,1
20661,6,2,0
20662,1,1,1
20663,1,9,0
20664,6,2,0
20665,7,7,1
20666,6,6,1
20667,7,7,1
20668,6,3,0
20669,6,3,0
20670,6,8,0
20671,6,7,0
20672,1,9,0
20673,6,1,0
20674,1,9,0
20675,1,1,1
20676,1,9,0
20677,6,4,0
20678,6,9,0
20679,6,5,0
20680,6,3,0
20681,6,4,0
20682,7,7,1
20683,0,0,1
20684,6,6,1
20685,7,0,0
20686,6,6,1
20687,1,0,0
20688,7,2,0
20689,0,8,0
20690,1,9,0
20691,6,2,0
20692,6,1,0
20693,6,2,0
20694,7,5,0
20695,5,2,0
20696,0,0,1
20697,6,6,1
20698,0,0,1
20699,6,0,0
20700,6,6,1
20701,1,5,0
20702,6,6,1
20703,6,6,1
20704,6,4,0
20705,1,9,0
20706,0,0,1
20707,7,5,0
20708,0,8,0
20709,7,7,1
20710,1,1,1
20711,6,6,1
20712,1,9,0
20713,0,0,1
20714,7,5,0
20715,6,3,0
20716,6,2,0
20717,6,4,0
20718,6,3,0
20719,7,7,1
20720,6,3,0
20721,7,8,0
20722,1,9,0
20723,7,7,1
20724,1,1,1
20725,0,8,0
20726,7,4,0
20727,0,0,1
20728,6,2,0
20729,0,0,1
20730,7,7,1
20731,7,7,1
20732,6,3,0
20733,1,9,0
20734,7,4,0
20735,6,5,0
20736,6,6,1
20737,7,2,0
20738,6,4,0
20739,8,8,1
20740,1,9,0
20741,6,4,0
20742,6,4,0
20743,0,0,1
20744,6,5,0
20745,7,4,0
20746,6,3,0
20747,6,7,0
20748,1,8,0
20749,1,7,0
20750,6,4,0
20751,6,9,0
20752,6,7,0
20753,0,0,1
20754,6,2,0
20755,7,3,0
20756,1,1,1
20757,5,2,0
20758,6,4,0
20759,7,2,0
20760,6,7,0
20761,1,8,0
20762,6,6,1
20763,1,1,1
20764,1,1,1
20765,6,6,1
20766,0,2,0
20767,1,1,1
20768,6,5,0
20769,0,8,0
20770,0,8,0
20771,6,6,1
20772,7,7,1
20773,6,2,0
20774,7,2,0
20775,6,8,0
20776,7,7,1
20777,0,2,0
20778,0,0,1
20779,1,9,0
20780,0,7,0
20781,7,7,1
20782,0,2,0
20783,1,9,0
20784,7,7,1
20785,7,4,0
20786,6,6,1
20787,6,0,0
20788,6,4,0
20789,7,7,1
20790,1,9,0
20791,6,6,1
20792,1,0,0
20793,7,7,1
20794,1,1,1
20795,6,6,1
20796,6,4,0
20797,6,5,0
20798,6,3,0
20799,5,6,0
20800,6,2,0
20801,6,6,1
20802,1,9,0
20803,6,4,0
20804,6,7,0
20805,6,6,1
20806,7,5,0
20807,6,8,0
20808,7,3,0
20809,6,2,0
20810,6,5,0
20811,1,1,1
20812,1,9,0
20813,6,4,0
20814,7,5,0
20815,7,7,1
20816,1,9,0
20817,6,4,0
20818,1,8,0
20819,7,0,0
20820,6,6,1
20821,7,5,0
20822,1,1,1
20823,6,3,0
20824,8,1,0
20825,1,8,0
20826,1,1,1
20827,6,9,0
20828,7,7,1
20829,1,9,0
20830,6,4,0
20831,6,2,0
20832,1,0,0
20833,1,1,1
20834,6,3,0
20835,1,9,0
20836,1,9,0
20837,6,3,0
20838,7,7,1
20839,6,6,1
20840,7,4,0
20841,6,6,1
20842,6,6,1
20843,1,9,0
20844,5,5,1
20845,6,6,1
20846,6,5,0
20847,6,2,0
20848,1,0,0
20849,0,0,1
20850,0,8,0
20851,1,1,1
20852,6,6,1
20853,7,4,0
20854,7,7,1
20855,1,0,0
20856,6,4,0
20857,0,8,0
20858,1,9,0
20859,7,4,0
20860,6,3,0
20861,6,3,0
20862,6,7,0
20863,6,6,1
20864,6,8,0
20865,7,5,0
20866,0,8,0
20867,6,2,0
20868,6,6,1
20869,6,4,0
20870,0,8,0
20871,0,0,1
20872,6,3,0
20873,1,9,0
20874,6,3,0
20875,7,8,0
20876,1,9,0
20877,6,2,0
20878,6,6,1
20879,7,6,0
20880,7,5,0
20881,6,6,1
20882,7,4,0
20883,7,4,0
20884,7,2,0
20885,6,8,0
20886,0,0,1
20887,6,5,0
20888,6,6,1
20889,1,1,1
20890,6,4,0
20891,6,3,0
20892,6,3,0
20893,5,5,1
20894,6,4,0
20895,6,6,1
20896,2,3,0
20897,6,5,0
20898,7,5,0
20899,6,6,1
20900,7,4,0
20901,6,4,0
20902,0,8,0
20903,6,3,0
20904,1,1,1
20905,6,6,1
20906,7,4,0
20907,6,3,0
20908,6,2,0
20909,7,7,1
20910,0,0,1
20911,0,8,0
20912,5,2,0
20913,1,8,0
20914,7,7,1
20915,0,0,1
20916,7,5,0
20917,6,5,0
20918,6,6,1
20919,0,8,0
20920,6,6,1
20921,1,9,0
20922,6,5,0
20923,6,2,0
20924,1,1,1
20925,7,7,1
20926,0,0,1
20927,6,6,1
20928,0,0,1
20929,1,8,0
20930,0,0,1
20931,1,1,1
20932,0,0,1
20933,6,2,0
20934,0,9,0
20935,0,1,0
20936,1,1,1
20937,1,8,0
20938,7,7,1
20939,6,6,1
20940,6,3,0
20941,6,5,0
20942,0,8,0
20943,1,9,0
20944,5,5,1
20945,7,4,0
20946,6,6,1
20947,6,5,0
20948,6,4,0
20949,1,1,1
20950,0,8,0
20951,6,6,1
20952,1,8,0
20953,6,6,1
20954,1,0,0
20955,0,2,0
20956,2,2,1
20957,0,8,0
20958,1,9,0
20959,6,4,0
20960,6,3,0
20961,6,3,0
20962,0,0,1
20963,6,8,0
20964,0,8,0
20965,7,7,1
20966,6,2,0
20967,0,0,1
20968,7,3,0
20969,6,5,0
20970,0,0,1
20971,6,2,0
20972,6,6,1
20973,6,5,0
20974,7,4,0
20975,7,4,0
20976,6,2,0
20977,6,6,1
20978,0,5,0
20979,6,6,1
20980,0,0,1
20981,6,2,0
20982,6,5,0
20983,0,8,0
20984,0,9,0
20985,7,3,0
20986,7,7,1
20987,5,2,0
20988,7,7,1
20989,7,4,0
20990,5,2,0
20991,6,3,0
20992,1,9,0
20993,1,1,1
20994,0,8,0
20995,5,4,0
20996,6,4,0
20997,7,4,0
20998,7,7,1
20999,0,8,0
21000,6,2,0
21001,6,8,0
21002,7,7,1
21003,1,9,0
21004,0,2,0
21005,5,4,0
21006,1,1,1
21007,6,5,0
21008,1,1,1
21009,6,3,0
21010,1,9,0
21011,0,5,0
21012,6,1,0
21013,1,8,0
21014,7,4,0
21015,1,7,0
21016,7,4,0
21017,1,1,1
21018,6,0,0
21019,5,7,0
21020,1,9,0
21021,6,6,1
21022,6,3,0
21023,1,9,0
21024,7,2,0
21025,5,4,0
21026,6,6,1
21027,1,1,1
21028,6,4,0
21029,7,5,0
21030,7,7,1
21031,7,4,0
21032,0,0,1
21033,6,3,0
21034,1,9,0
21035,0,8,0
21036,6,5,0
21037,1,9,0
21038,6,2,0
21039,6,6,1
21040,6,4,0
21041,0,0,1
21042,6,5,0
21043,1,9,0
21044,1,3,0
21045,0,0,1
21046,7,5,0
21047,7,7,1
21048,6,4,0
21049,6,4,0
21050,0,2,0
21051,6,2,0
21052,1,1,1
21053,6,2,0
21054,1,9,0
21055,7,7,1
21056,0,0,1
21057,1,1,1
21058,7,5,0
21059,1,1,1
21060,7,7,1
21061,1,1,1
21062,6,3,0
21063,0,0,1
21064,6,6,1
21065,0,0,1
21066,1,8,0
21067,1,8,0
21068,6,2,0
21069,6,3,0
21070,0,4,0
21071,1,9,0
21072,6,2,0
21073,7,5,0
21074,6,8,0
21075,6,6,1
21076,6,7,0
21077,0,5,0
21078,1,7,0
21079,6,3,0
21080,1,9,0
21081,6,0,0
21082,2,4,0
21083,0,8,0
21084,6,3,0
21085,0,8,0
21086,6,2,0
21087,7,4,0
21088,0,8,0
21089,7,2,0
21090,1,9,0
21091,0,0,1
21092,1,1,1
21093,1,1,1
21094,6,3,0
21095,6,7,0
21096,0,0,1
21097,1,9,0
21098,7,7,1
21099,0,8,0
21100,6,6,1
21101,6,5,0
21102,1,1,1
21103,1,9,0
21104,1,9,0
21105,1,9,0
21106,1,8,0
21107,1,1,1
21108,6,4,0
21109,7,5,0
21110,1,9,0
21111,0,0,1
21112,7,7,1
21113,0,2,0
21114,6,6,1
21115,7,5,0
21116,5,5,1
21117,7,4,0
21118,1,9,0
21119,1,1,1
21120,1,1,1
21121,6,2,0
21122,1,0,0
21123,1,9,0
21124,1,9,0
21125,7,3,0
21126,1,1,1
21127,7,4,0
21128,1,9,0
21129,6,3,0
21130,0,0,1
21131,0,4,0
21132,6,6,1
21133,1,9,0
21134,0,8,0
21135,6,5,0
21136,6,2,0
21137,0,8,0
21138,1,9,0
21139,1,9,0
21140,6,3,0
21141,7,5,0
21142,6,8,0
21143,6,9,0
21144,0,9,0
21145,8,7,0
21146,6,3,0
21147,6,3,0
21148,6,6,1
21149,6,6,1
21150,0,8,0
21151,6,3,0
21152,7,7,1
21153,6,6,1
21154,6,9,0
21155,1,5,0
21156,2,2,1
21157,0,0,1
21158,0,7,0
21159,7,7,1
21160,7,7,1
21161,7,7,1
21162,7,7,1
21163,7,7,1
21164,0,0,1
21165,0,0,1
21166,6,2,0
21167,0,8,0
21168,6,7,0
21169,6,3,0
21170,1,9,0
21171,0,5,0
21172,6,4,0
21173,7,2,0
21174,6,7,0
21175,0,8,0
21176,0,8,0
21177,5,3,0
21178,0,7,0
21179,1,9,0
21180,5,4,0
21181,6,3,0
21182,6,3,0
21183,1,9,0
21184,1,9,0
21185,6,6,1
21186,5,4,0
21187,6,9,0
21188,6,6,1
21189,7,7,1
21190,1,9,0
21191,6,8,0
21192,1,8,0
21193,1,8,0
21194,0,0,1
21195,6,3,0
21196,6,5,0
21197,1,1,1
21198,6,4,0
21199,6,6,1
21200,0,0,1
21201,7,5,0
21202,1,7,0
21203,5,5,1
21204,7,3,0
21205,1,2,0
21206,0,1,0
21207,6,6,1
21208,6,2,0
21209,6,2,0
21210,7,7,1
21211,7,5,0
21212,7,4,0
21213,6,5,0
21214,6,6,1
21215,1,9,0
21216,5,3,0
21217,0,0,1
21218,6,7,0
21219,1,1,1
21220,7,7,1
21221,0,2,0
21222,6,2,0
21223,0,8,0
21224,7,7,1
21225,6,6,1
21226,7,1,0
21227,6,3,0
21228,1,8,0
21229,1,1,1
21230,1,9,0
21231,0,9,0
21232,1,1,1
21233,6,6,1
21234,1,1,1
21235,6,3,0
21236,5,2,0
21237,6,4,0
21238,6,5,0
21239,6,6,1
21240,6,4,0
21241,6,2,0
21242,6,4,0
21243,7,7,1
21244,6,6,1
21245,0,8,0
21246,0,8,0
21247,1,9,0
21248,0,0,1
21249,6,6,1
21250,6,4,0
21251,6,6,1
21252,6,5,0
21253,1,9,0
21254,6,5,0
21255,6,0,0
21256,0,0,1
21257,7,4,0
21258,8,0,0
21259,6,2,0
21260,0,0,1
21261,7,2,0
21262,5,3,0
21263,6,2,0
21264,6,2,0
21265,6,4,0
21266,6,6,1
21267,0,6,0
21268,6,5,0
21269,1,1,1
21270,6,5,0
21271,6,5,0
21272,6,3,0
21273,7,5,0
21274,7,2,0
21275,0,0,1
21276,7,4,0
21277,6,9,0
21278,5,7,0
21279,6,5,0
21280,0,0,1
21281,6,6,1
21282,6,4,0
21283,6,3,0
21284,0,8,0
21285,5,4,0
21286,6,7,0
21287,1,8,0
21288,6,5,0
21289,1,9,0
21290,6,4,0
21291,7,2,0
21292,6,4,0
21293,1,8,0
21294,6,6,1
21295,6,6,1
21296,6,6,1
21297,7,4,0
21298,0,8,0
21299,6,2,0
21300,1,1,1
21301,6,6,1
21302,1,8,0
21303,1,8,0
21304,6,5,0
21305,0,8,0
21306,0,5,0
21307,7,7,1
21308,1,1,1
21309,1,9,0
21310,1,8,0
21311,1,9,0
21312,5,4,0
21313,1,8,0
21314,1,7,0
21315,6,4,0
21316,6,6,1
21317,1,1,1
21318,7,2,0
21319,7,3,0
21320,1,9,0
21321,7,4,0
21322,0,8,0
21323,6,4,0
21324,6,6,1
21325,5,4,0
21326,6,3,0
21327,7,1,0
21328,6,6,1
21329,1,1,1
21330,6,9,0
21331,6,4,0
21332,1,9,0
21333,6,3,0
21334,7,4,0
21335,1,0,0
21336,0,2,0
21337,6,3,0
21338,6,4,0
21339,1,1,1
21340,0,8,0
21341,1,1,1
21342,1,9,0
21343,7,7,1
21344,7,4,0
21345,7,7,1
21346,6,5,0
21347,6,5,0
21348,1,8,0
21349,1,9,0
21350,6,3,0
21351,1,1,1
21352,6,2,0
21353,1,1,1
21354,1,9,0
21355,6,4,0
21356,1,1,1
21357,6,6,1
21358,7,5,0
21359,0,0,1
21360,1,1,1
21361,0,8,0
21362,6,5,0
21363,6,6,1
21364,6,6,1
21365,6,4,0
21366,1,5,0
21367,6,6,1
21368,6,3,0
21369,7,7,1
21370,6,6,1
21371,1,1,1
21372,7,0,0
21373,7,7,1
21374,7,8,0
21375,0,0,1
21376,1,1,1
21377,6,5,0
21378,6,3,0
21379,7,2,0
21380,1,9,0
21381,6,6,1
21382,1,5,0
21383,6,6,1
21384,7,5,0
21385,5,4,0
21386,6,6,1
21387,6,3,0
21388,7,4,0
21389,7,5,0
21390,1,8,0
21391,6,5,0
21392,6,2,0
21393,0,0,1
21394,6,1,0
21395,6,6,1
21396,7,7,1
21397,7,7,1
21398,6,2,0
21399,7,7,1
21400,7,5,0
21401,6,4,0
21402,6,6,1
21403,7,4,0
21404,1,9,0
21405,6,2,0
21406,7,3,0
21407,1,1,1
21408,1,1,1
21409,6,3,0
21410,0,2,0
21411,7,7,1
21412,7,2,0
21413,7,4,0
21414,6,2,0
21415,7,4,0
21416,6,6,1
21417,6,4,0
21418,0,0,1
21419,2,2,1
21420,1,1,1
21421,0,8,0
21422,0,0,1
21423,6,6,1
21424,0,0,1
21425,6,8,0
21426,1,8,0
21427,1,1,1
21428,6,8,0
21429,5,2,0
21430,6,3,0
21431,1,1,1
21432,6,4,0
21433,0,8,0
21434,1,8,0
21435,0,2,0
21436,1,9,0
21437,7,4,0
21438,8,0,0
21439,1,9,0
21440,1,9,0
21441,6,6,1
21442,5,4,0
21443,0,2,0
21444,1,9,0
21445,6,6,1
21446,7,7,1
21447,7,7,1
21448,1,9,0
21449,1,3,0
21450,6,6,1
21451,0,8,0
21452,0,0,1
21453,0,8,0
21454,6,5,0
21455,0,0,1
21456,1,9,0
21457,6,2,0
21458,0,0,1
21459,0,0,1
21460,6,5,0
21461,6,6,1
21462,7,2,0
21463,0,0,1
21464,7,2,0
21465,6,2,0
21466,5,4,0
21467,7,7,1
21468,0,8,0
21469,6,2,0
21470,1,1,1
21471,6,6,1
21472,6,6,1
21473,2,5,0
21474,6,2,0
21475,6,2,0
21476,6,5,0
21477,1,1,1
21478,1,9,0
21479,7,3,0
21480,1,1,1
21481,6,3,0
21482,6,6,1
21483,6,4,0
21484,6,4,0
21485,7,4,0
21486,6,4,0
21487,6,7,0
21488,0,2,0
21489,7,7,1
21490,1,9,0
21491,6,3,0
21492,1,1,1
21493,6,6,1
21494,6,2,0
21495,1,9,0
21496,0,0,1
21497,5,6,0
21498,1,1,1
21499,7,4,0
21500,0,3,0
21501,6,2,0
21502,6,6,1
21503,0,8,0
21504,6,5,0
21505,6,5,0
21506,6,6,1
21507,6,3,0
21508,1,9,0
21509,7,5,0
21510,0,0,1
21511,0,4,0
21512,0,0,1
21513,7,7,1
21514,0,7,0
21515,6,5,0
21516,6,7,0
21517,6,2,0
21518,7,7,1
21519,1,1,1
21520,6,4,0
21521,1,9,0
21522,1,5,0
21523,8,1,0
21524,6,6,1
21525,1,0,0
21526,0,0,1
21527,6,7,0
21528,6,3,0
21529,6,7,0
21530,6,6,1
21531,6,5,0
21532,6,3,0
21533,1,9,0
21534,6,3,0
21535,7,5,0
21536,7,7,1
21537,6,3,0
21538,1,1,1
21539,1,8,0
21540,1,3,0
21541,1,1,1
21542,0,9,0
21543,1,1,1
21544,0,8,0
21545,7,8,0
21546,7,7,1
21547,6,5,0
21548,7,7,1
21549,6,6,1
21550,6,3,0
21551,7,5,0
21552,6,6,1
21553,0,9,0
21554,6,3,0
21555,1,1,1
21556,0,4,0
21557,0,8,0
21558,7,6,0
21559,6,1,0
21560,1,9,0
21561,1,8,0
21562,1,1,1
21563,6,5,0
21564,7,7,1
21565,0,0,1
21566,6,7,0
21567,6,3,0
21568,6,6,1
21569,1,1,1
21570,6,9,0
21571,0,8,0
21572,1,9,0
21573,7,2,0
21574,6,6,1
21575,6,3,0
21576,0,8,0
21577,6,6,1
21578,6,6,1
21579,6,9,0
21580,1,9,0
21581,0,0,1
21582,1,9,0
21583,7,4,0
21584,8,8,1
21585,6,3,0
21586,1,9,0
21587,0,1,0
21588,0,0,1
21589,7,7,1
21590,7,3,0
21591,1,7,0
21592,7,5,0
21593,6,2,0
21594,7,4,0
21595,6,3,0
21596,6,1,0
21597,0,0,1
21598,6,5,0
21599,6,2,0
21600,6,3,0
21601,6,0,0
21602,7,4,0
21603,0,0,1
21604,0,0,1
21605,1,1,1
21606,1,9,0
21607,6,5,0
21608,0,0,1
21609,1,8,0
21610,6,3,0
21611,6,5,0
21612,0,8,0
21613,0,2,0
21614,7,7,1
21615,5,3,0
21616,6,3,0
21617,1,9,0
21618,0,5,0
21619,6,6,1
21620,0,0,1
21621,6,6,1
21622,6,6,1
21623,1,8,0
21624,0,7,0
21625,6,3,0
21626,0,8,0
21627,6,5,0
21628,0,8,0
21629,6,6,1
21630,7,4,0
21631,1,9,0
21632,1,1,1
21633,6,3,0
21634,6,2,0
21635,6,4,0
21636,6,3,0
21637,7,2,0
21638,1,9,0
21639,7,7,1
21640,7,4,0
21641,1,1,1
21642,1,7,0
21643,6,0,0
21644,5,5,1
21645,7,7,1
21646,1,9,0
21647,6,4,0
21648,0,4,0
21649,5,5,1
21650,0,2,0
21651,0,1,0
21652,0,2,0
21653,1,9,0
21654,6,3,0
21655,1,9,0
21656,5,3,0
21657,0,2,0
21658,1,9,0
21659,2,0,0
21660,1,9,0
21661,6,5,0
21662,1,0,0
21663,1,9,0
21664,1,8,0
21665,1,9,0
21666,5,9,0
21667,2,4,0
21668,6,3,0
21669,6,3,0
21670,7,4,0
21671,6,4,0
21672,7,3,0
21673,7,4,0
21674,5,5,1
21675,7,0,0
21676,7,7,1
21677,0,0,1
21678,7,4,0
21679,6,4,0
21680,1,1,1
21681,1,1,1
21682,2,8,0
21683,5,5,1
21684,0,2,0
21685,6,1,0
21686,1,1,1
21687,1,0,0
21688,6,6,1
21689,0,2,0
21690,8,5,0
21691,7,7,1
21692,7,7,1
21693,1,9,0
21694,6,5,0
21695,6,6,1
21696,0,0,1
21697,6,5,0
21698,1,7,0
21699,6,7,0
21700,0,0,1
21701,0,2,0
21702,0,0,1
21703,6,6,1
21704,7,2,0
21705,1,1,1
21706,7,0,0
21707,0,0,1
21708,6,5,0
21709,6,8,0
21710,6,5,0
21711,6,3,0
21712,1,9,0
21713,5,0,0
21714,0,4,0
21715,6,5,0
21716,6,2,0
21717,1,1,1
21718,7,6,0
21719,1,1,1
21720,0,0,1
21721,6,4,0
21722,6,7,0
21723,6,4,0
21724,7,7,1
21725,6,8,0
21726,1,9,0
21727,6,5,0
21728,1,0,0
21729,1,7,0
21730,6,3,0
21731,0,0,1
21732,7,4,0
21733,1,1,1
21734,6,3,0
21735,0,2,0
21736,7,7,1
21737,6,5,0
21738,6,6,1
21739,6,2,0
21740,0,2,0
21741,1,9,0
21742,0,9,0
21743,7,4,0
21744,6,2,0
21745,1,9,0
21746,0,8,0
21747,0,2,0
21748,0,7,0
21749,6,6,1
21750,6,2,0
21751,6,6,1
21752,6,3,0
21753,6,6,1
21754,6,3,0
21755,0,0,1
21756,7,7,1
21757,6,3,0
21758,7,7,1
21759,1,9,0
21760,7,3,0
21761,6,4,0
21762,0,8,0
21763,7,4,0
21764,6,1,0
21765,6,4,0
21766,7,2,0
21767,6,3,0
21768,7,4,0
21769,6,3,0
21770,0,0,1
21771,0,0,1
21772,7,5,0
21773,0,2,0
21774,6,6,1
21775,6,4,0
21776,6,4,0
21777,5,4,0
21778,6,3,0
21779,7,8,0
21780,1,1,1
21781,1,1,1
21782,6,6,1
21783,6,2,0
21784,1,9,0
21785,5,5,1
21786,1,0,0
21787,6,6,1
21788,1,1,1
21789,6,7,0
21790,1,0,0
21791,6,6,1
21792,1,9,0
21793,6,0,0
21794,7,4,0
21795,1,1,1
21796,1,9,0
21797,6,3,0
21798,1,9,0
21799,7,7,1
21800,0,0,1
21801,6,3,0
21802,6,6,1
21803,0,0,1
21804,0,0,1
21805,6,3,0
21806,7,4,0
21807,1,9,0
21808,7,7,1
21809,1,1,1
21810,6,3,0
21811,6,6,1
21812,1,0,0
21813,7,6,0
21814,1,1,1
21815,1,1,1
21816,0,8,0
21817,6,3,0
21818,7,0,0
21819,6,6,1
21820,0,0,1
21821,0,0,1
21822,6,2,0
21823,5,4,0
21824,7,4,0
21825,1,9,0
21826,6,4,0
21827,6,5,0
21828,1,9,0
21829,6,0,0
21830,1,1,1
21831,1,1,1
21832,6,5,0
21833,0,8,0
21834,6,3,0
21835,1,1,1
21836,0,8,0
21837,6,3,0
21838,7,7,1
21839,0,0,1
21840,7,7,1
21841,1,9,0
21842,2,2,1
21843,1,9,0
21844,1,1,1
21845,7,7,1
21846,5,9,0
21847,1,9,0
21848,7,3,0
21849,7,7,1
21850,7,2,0
21851,6,3,0
21852,1,1,1
21853,6,2,0
21854,0,1,0
21855,0,0,1
21856,1,9,0
21857,6,5,0
21858,0,0,1
21859,0,0,1
21860,6,7,0
21861,6,6,1
21862,6,5,0
21863,0,2,0
21864,6,4,0
21865,6,2,0
21866,6,5,0
21867,6,5,0
21868,6,1,0
21869,0,2,0
21870,1,9,0
21871,6,6,1
21872,1,1,1
21873,7,7,1
21874,1,1,1
21875,0,0,1
21876,6,5,0
21877,6,3,0
21878,0,0,1
21879,6,3,0
21880,0,4,0
21881,1,4,0
21882,1,7,0
21883,1,9,0
21884,6,6,1
21885,5,1,0
21886,7,2,0
21887,0,8,0
21888,1,2,0
21889,6,8,0
21890,7,7,1
21891,0,8,0
21892,7,4,0
21893,1,1,1
21894,1,2,0
21895,6,4,0
21896,1,2,0
21897,7,5,0
21898,6,2,0
21899,6,4,0
21900,6,1,0
21901,6,5,0
21902,1,1,1
21903,6,6,1
21904,7,4,0
21905,1,8,0
21906,6,4,0
21907,0,8,0
21908,1,1,1
21909,1,9,0
21910,0,0,1
21911,6,9,0
21912,6,5,0
21913,0,8,0
21914,0,8,0
21915,6,3,0
21916,0,8,0
21917,1,1,1
21918,6,5,0
21919,1,9,0
21920,1,9,0
21921,7,6,0
21922,0,0,1
21923,6,2,0
21924,6,4,0
21925,6,2,0
21926,6,2,0
21927,0,8,0
21928,6,2,0
21929,6,6,1
21930,0,0,1
21931,0,8,0
21932,0,8,0
21933,7,8,0
21934,0,0,1
21935,6,7,0
21936,7,2,0
21937,7,6,0
21938,6,6,1
21939,6,3,0
21940,0,4,0
21941,1,2,0
21942,1,1,1
21943,7,4,0
21944,1,7,0
21945,0,8,0
21946,6,5,0
21947,1,1,1
21948,6,5,0
21949,6,4,0
21950,8,4,0
21951,1,9,0
21952,7,7,1
21953,6,3,0
21954,6,3,0
21955,6,2,0
21956,6,5,0
21957,6,2,0
21958,6,5,0
21959,7,4,0
21960,0,0,1
21961,6,6,1
21962,6,6,1
21963,6,6,1
21964,6,6,1
21965,6,3,0
21966,1,0,0
21967,6,5,0
21968,7,5,0
21969,0,2,0
21970,0,0,1
21971,6,8,0
21972,6,3,0
21973,6,6,1
21974,6,2,0
21975,6,6,1
21976,0,1,0
21977,1,9,0
21978,0,6,0
21979,6,8,0
21980,7,7,1
21981,5,4,0
21982,6,5,0
21983,6,6,1
21984,7,7,1
21985,0,4,0
21986,7,5,0
21987,7,2,0
21988,5,5,1
21989,7,5,0
21990,6,2,0
21991,6,6,1
21992,0,9,0
21993,6,7,0
21994,7,7,1
21995,1,9,0
21996,6,3,0
21997,6,2,0
21998,6,9,0
21999,6,7,0
22000,7,5,0
22001,6,6,1
22002,1,9,0
22003,1,9,0
22004,6,4,0
22005,6,1,0
22006,6,4,0
22007,1,8,0
22008,6,6,1
22009,6,3,0
22010,0,0,1
22011,6,5,0
22012,6,7,0
22013,7,3,0
22014,7,5,0
22015,6,6,1
22016,6,6,1
22017,6,2,0
22018,8,1,0
22019,6,2,0
22020,0,0,1
22021,0,8,0
22022,6,3,0
22023,1,0,0
22024,1,1,1
22025,0,9,0
22026,6,2,0
22027,0,4,0
22028,6,4,0
22029,7,4,0
22030,0,0,1
22031,6,6,1
22032,0,0,1
22033,0,0,1
22034,6,7,0
22035,7,5,0
22036,0,0,1
22037,6,2,0
22038,6,1,0
22039,2,8,0
22040,7,3,0
22041,6,7,0
22042,6,6,1
22043,1,1,1
22044,0,2,0
22045,0,8,0
22046,1,9,0
22047,7,7,1
22048,1,1,1
22049,6,3,0
22050,6,6,1
22051,7,4,0
22052,0,8,0
22053,1,9,0
22054,7,5,0
22055,6,2,0
22056,6,8,0
22057,1,1,1
22058,6,3,0
22059,1,9,0
22060,1,1,1
22061,0,8,0
