id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,5,5,1
1665,2,2,1
1666,9,9,1
1667,9,9,1
1668,11,11,1
1669,6,6,1
1670,10,10,1
1671,2,2,1
1672,11,11,1
1673,0,0,1
1674,6,6,1
1675,5,5,1
1676,11,11,1
1677,11,11,1
1678,4,4,1
1679,11,11,1
1680,11,11,1
1681,9,9,1
1682,11,11,1
1683,3,3,1
1684,8,8,1
1685,11,11,1
1686,11,11,1
1687,11,11,1
1688,11,11,1
1689,9,9,1
1690,5,5,1
1691,11,11,1
1692,8,8,1
1693,8,8,1
1694,11,11,1
1695,8,8,1
1696,11,11,1
1697,11,11,1
1698,11,11,1
1699,9,9,1
1700,11,11,1
1701,11,11,1
1702,11,11,1
1703,11,11,1
1704,11,11,1
1705,11,11,1
1706,10,10,1
1707,11,11,1
1708,11,11,1
1709,11,11,1
1710,5,5,1
1711,11,11,1
1712,11,11,1
1713,10,10,1
1714,11,11,1
1715,3,3,1
1716,11,11,1
1717,11,11,1
1718,11,11,1
1719,11,11,1
1720,11,11,1
1721,11,11,1
1722,11,11,1
1723,11,11,1
1724,11,11,1
1725,10,10,1
1726,11,11,1
1727,1,1,1
1728,11,11,1
1729,11,11,1
1730,3,3,1
1731,11,1,0
1732,11,11,1
1733,0,0,1
1734,3,3,1
1735,11,11,1
1736,11,11,1
1737,11,11,1
1738,8,8,1
1739,11,6,0
1740,11,11,1
1741,11,11,1
1742,11,11,1
1743,0,0,1
1744,8,8,1
1745,11,11,1
1746,6,6,1
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,4,4,1
1751,11,11,1
1752,11,11,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,6,6,1
1757,11,11,1
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,11,11,1
1763,11,11,1
1764,2,2,1
1765,11,11,1
1766,6,6,1
1767,11,11,1
1768,0,8,0
1769,0,0,1
1770,11,11,1
1771,4,4,1
1772,5,5,1
1773,11,11,1
1774,0,3,0
1775,11,11,1
1776,1,1,1
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,11,11,1
1782,9,9,1
1783,11,11,1
1784,3,3,1
1785,11,3,0
1786,4,4,1
1787,9,9,1
1788,11,11,1
1789,11,11,1
1790,9,9,1
1791,11,11,1
1792,11,11,1
1793,11,11,1
1794,11,11,1
1795,11,11,1
1796,11,11,1
1797,11,11,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,11,1
1802,2,2,1
1803,5,5,1
1804,11,11,1
1805,11,11,1
1806,11,3,0
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,11,11,1
1814,11,11,1
1815,11,11,1
1816,11,11,1
1817,11,11,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,3,3,1
1824,10,10,1
1825,11,11,1
1826,0,0,1
1827,11,11,1
1828,11,11,1
1829,11,11,1
1830,11,11,1
1831,0,0,1
1832,8,8,1
1833,11,11,1
1834,11,11,1
1835,6,6,1
1836,2,2,1
1837,1,1,1
1838,11,11,1
1839,11,11,1
1840,11,11,1
1841,11,11,1
1842,9,9,1
1843,11,11,1
1844,11,5,0
1845,1,1,1
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,4,4,1
1850,11,11,1
1851,11,11,1
1852,11,11,1
1853,11,11,1
1854,4,4,1
1855,11,11,1
1856,11,11,1
1857,2,2,1
1858,11,11,1
1859,11,11,1
1860,11,11,1
1861,11,11,1
1862,11,11,1
1863,11,11,1
1864,11,3,0
1865,11,11,1
1866,11,11,1
1867,9,9,1
1868,4,4,1
1869,5,5,1
1870,9,9,1
1871,11,11,1
1872,9,9,1
1873,11,11,1
1874,3,3,1
1875,8,8,1
1876,8,8,1
1877,11,11,1
1878,11,11,1
1879,11,11,1
1880,11,11,1
1881,11,11,1
1882,11,11,1
1883,0,0,1
1884,9,9,1
1885,11,11,1
1886,11,11,1
1887,11,3,0
1888,11,11,1
1889,11,11,1
1890,11,11,1
1891,11,11,1
1892,11,11,1
1893,4,4,1
1894,11,11,1
1895,11,11,1
1896,11,11,1
1897,11,11,1
1898,11,11,1
1899,3,3,1
1900,11,11,1
1901,11,11,1
1902,11,11,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,11,11,1
1907,11,11,1
1908,11,11,1
1909,11,11,1
1910,11,11,1
1911,11,11,1
1912,11,11,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,3,3,1
1917,11,11,1
1918,11,11,1
1919,11,11,1
1920,9,9,1
1921,11,11,1
1922,6,6,1
1923,0,11,0
1924,10,10,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,11,11,1
1929,8,8,1
1930,9,9,1
1931,11,11,1
1932,2,2,1
1933,0,0,1
1934,4,4,1
1935,6,6,1
1936,11,11,1
1937,11,11,1
1938,2,2,1
1939,11,11,1
1940,2,2,1
1941,10,10,1
1942,0,0,1
1943,7,7,1
1944,11,11,1
1945,11,11,1
1946,11,11,1
1947,9,9,1
1948,11,11,1
1949,11,11,1
1950,11,11,1
1951,11,11,1
1952,11,11,1
1953,11,11,1
1954,11,11,1
1955,4,4,1
1956,4,4,1
1957,0,0,1
1958,11,11,1
1959,11,11,1
1960,11,11,1
1961,11,11,1
1962,11,11,1
1963,7,7,1
1964,11,11,1
1965,11,11,1
1966,1,1,1
1967,9,9,1
1968,5,5,1
1969,1,1,1
1970,11,11,1
1971,0,0,1
1972,11,11,1
1973,11,11,1
1974,11,11,1
1975,11,11,1
1976,0,0,1
1977,11,11,1
1978,2,2,1
1979,11,11,1
1980,6,6,1
1981,3,3,1
1982,8,8,1
1983,11,11,1
1984,11,11,1
1985,0,0,1
1986,8,8,1
1987,11,11,1
1988,4,4,1
1989,8,8,1
1990,10,10,1
1991,11,11,1
1992,11,11,1
1993,8,8,1
1994,11,11,1
1995,3,11,0
1996,6,6,1
1997,9,9,1
1998,8,8,1
1999,5,5,1
2000,11,11,1
2001,11,11,1
2002,11,11,1
2003,8,8,1
2004,11,11,1
2005,10,10,1
2006,11,11,1
2007,11,11,1
2008,11,11,1
2009,11,11,1
2010,11,11,1
2011,11,11,1
2012,4,4,1
2013,11,10,0
2014,11,6,0
2015,11,11,1
2016,11,11,1
2017,1,1,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,11,11,1
2022,3,3,1
2023,11,11,1
2024,11,11,1
2025,7,7,1
2026,11,11,1
2027,1,1,1
2028,11,11,1
2029,11,11,1
2030,11,11,1
2031,0,0,1
2032,11,11,1
2033,4,4,1
2034,11,11,1
2035,11,11,1
2036,11,11,1
2037,1,1,1
2038,11,11,1
2039,11,11,1
2040,11,11,1
2041,11,11,1
2042,11,11,1
2043,11,11,1
2044,9,9,1
2045,0,0,1
2046,11,11,1
2047,11,11,1
2048,11,11,1
2049,2,2,1
2050,11,11,1
2051,9,9,1
2052,11,11,1
2053,11,11,1
2054,11,11,1
2055,11,11,1
2056,11,11,1
2057,0,0,1
2058,6,6,1
2059,8,8,1
2060,0,0,1
2061,11,11,1
2062,11,11,1
2063,11,11,1
2064,11,11,1
2065,11,11,1
2066,11,11,1
2067,1,1,1
2068,11,11,1
2069,1,1,1
2070,11,11,1
2071,11,11,1
2072,4,4,1
2073,1,1,1
2074,11,11,1
2075,1,1,1
2076,11,11,1
2077,11,11,1
2078,11,11,1
2079,11,11,1
2080,11,11,1
2081,11,11,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,11,11,1
2086,11,11,1
2087,0,0,1
2088,9,9,1
2089,7,7,1
2090,4,4,1
2091,11,11,1
2092,11,11,1
2093,1,1,1
2094,11,11,1
2095,0,0,1
2096,8,8,1
2097,11,11,1
2098,2,2,1
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,5,5,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,11,2,0
2109,8,8,1
2110,11,11,1
2111,3,3,1
2112,11,11,1
2113,11,11,1
2114,11,11,1
2115,11,11,1
2116,11,11,1
2117,5,5,1
2118,11,11,1
2119,11,11,1
2120,11,11,1
2121,11,11,1
2122,11,11,1
2123,2,2,1
2124,2,2,1
2125,11,11,1
2126,11,11,1
2127,11,11,1
2128,11,11,1
2129,11,11,1
2130,6,6,1
2131,11,11,1
2132,5,5,1
2133,11,11,1
2134,4,4,1
2135,11,11,1
2136,11,11,1
2137,11,11,1
2138,11,11,1
2139,11,11,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,11,11,1
2144,5,5,1
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,10,10,1
2151,2,2,1
2152,0,0,1
2153,11,11,1
2154,11,11,1
2155,11,11,1
2156,6,6,1
2157,11,11,1
2158,11,11,1
2159,11,11,1
2160,6,6,1
2161,11,11,1
2162,8,8,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,9,9,1
2167,11,11,1
2168,5,5,1
2169,11,11,1
2170,11,6,0
2171,11,11,1
2172,10,10,1
2173,0,0,1
2174,11,11,1
2175,4,4,1
2176,11,11,1
2177,5,5,1
2178,11,11,1
2179,11,11,1
2180,11,11,1
2181,11,11,1
2182,3,3,1
2183,11,11,1
2184,11,11,1
2185,11,11,1
2186,9,9,1
2187,9,9,1
2188,11,11,1
2189,11,11,1
2190,11,11,1
2191,11,11,1
2192,11,11,1
2193,11,11,1
2194,2,2,1
2195,11,11,1
2196,11,11,1
2197,11,11,1
2198,5,5,1
2199,11,11,1
2200,11,11,1
2201,2,2,1
2202,0,0,1
2203,0,0,1
2204,11,0,0
2205,11,11,1
2206,11,11,1
2207,11,11,1
2208,11,11,1
2209,8,8,1
2210,9,9,1
2211,11,11,1
2212,6,6,1
2213,11,11,1
2214,7,7,1
2215,0,0,1
2216,5,5,1
2217,5,5,1
2218,0,0,1
2219,6,6,1
2220,0,0,1
2221,11,11,1
2222,2,2,1
2223,1,1,1
2224,11,11,1
2225,11,11,1
2226,11,11,1
2227,1,1,1
2228,11,11,1
2229,11,11,1
2230,0,0,1
2231,11,11,1
2232,3,3,1
2233,8,8,1
2234,5,5,1
2235,11,11,1
2236,3,3,1
2237,5,5,1
2238,5,5,1
2239,11,11,1
2240,5,11,0
2241,11,11,1
2242,9,9,1
2243,2,2,1
2244,5,5,1
2245,11,11,1
2246,11,11,1
2247,8,8,1
2248,4,4,1
2249,0,0,1
2250,11,11,1
2251,0,0,1
2252,11,11,1
2253,11,11,1
2254,11,11,1
2255,11,11,1
2256,11,11,1
2257,11,11,1
2258,2,2,1
2259,11,11,1
2260,11,11,1
2261,0,0,1
2262,11,11,1
2263,11,11,1
2264,11,11,1
2265,11,11,1
2266,1,1,1
2267,11,11,1
2268,11,11,1
2269,11,11,1
2270,11,11,1
2271,11,11,1
2272,11,11,1
2273,9,9,1
2274,11,11,1
2275,3,3,1
2276,6,6,1
2277,11,11,1
2278,5,5,1
2279,5,5,1
2280,11,11,1
2281,11,11,1
2282,11,11,1
2283,11,11,1
2284,11,11,1
2285,3,2,0
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,11,11,1
2290,11,11,1
2291,11,11,1
2292,11,11,1
2293,0,0,1
2294,11,11,1
2295,11,11,1
2296,4,4,1
2297,11,11,1
2298,11,11,1
2299,10,10,1
2300,11,11,1
2301,11,1,0
2302,11,11,1
2303,11,11,1
2304,11,11,1
2305,4,4,1
2306,11,11,1
2307,11,4,0
2308,6,6,1
2309,8,8,1
2310,11,11,1
2311,11,11,1
2312,11,11,1
2313,11,11,1
2314,9,9,1
2315,6,6,1
2316,7,11,0
2317,11,11,1
2318,4,4,1
2319,11,11,1
2320,11,11,1
2321,1,1,1
2322,11,11,1
2323,11,11,1
2324,8,8,1
2325,11,11,1
2326,11,11,1
2327,3,3,1
2328,11,11,1
2329,11,11,1
2330,11,5,0
2331,2,2,1
2332,10,10,1
2333,9,9,1
2334,0,0,1
2335,11,11,1
2336,11,11,1
2337,6,6,1
2338,2,2,1
2339,4,4,1
2340,5,5,1
2341,11,11,1
2342,1,1,1
2343,10,10,1
2344,9,9,1
2345,1,1,1
2346,5,5,1
2347,11,6,0
2348,11,11,1
2349,2,2,1
2350,8,8,1
2351,11,11,1
2352,11,11,1
2353,0,0,1
2354,11,11,1
2355,11,11,1
2356,2,2,1
2357,11,11,1
2358,1,1,1
2359,3,2,0
2360,10,10,1
2361,4,4,1
2362,11,11,1
2363,4,4,1
2364,11,0,0
2365,2,2,1
2366,11,11,1
2367,8,8,1
2368,3,3,1
2369,11,11,1
2370,11,11,1
2371,11,11,1
2372,10,10,1
2373,11,11,1
2374,6,6,1
2375,11,11,1
2376,9,9,1
2377,11,11,1
2378,10,10,1
2379,11,11,1
2380,10,10,1
2381,6,6,1
2382,9,9,1
2383,11,11,1
2384,11,11,1
2385,11,11,1
2386,11,11,1
2387,11,11,1
2388,11,11,1
2389,11,11,1
2390,11,11,1
2391,11,11,1
2392,11,11,1
2393,11,11,1
2394,11,11,1
2395,11,11,1
2396,5,5,1
2397,11,11,1
2398,2,2,1
2399,11,11,1
2400,1,1,1
2401,11,11,1
2402,11,11,1
2403,11,11,1
2404,3,3,1
2405,1,1,1
2406,11,11,1
2407,1,1,1
2408,11,11,1
2409,11,11,1
2410,11,11,1
2411,11,11,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,11,1
2416,11,11,1
2417,11,5,0
2418,11,11,1
2419,11,1,0
2420,11,11,1
2421,6,11,0
2422,4,4,1
2423,11,11,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,11,11,1
2428,5,5,1
2429,11,11,1
2430,11,11,1
2431,11,11,1
2432,11,11,1
2433,3,3,1
2434,11,11,1
2435,11,11,1
2436,11,11,1
2437,11,11,1
2438,5,5,1
2439,11,11,1
2440,1,1,1
2441,11,11,1
2442,11,11,1
2443,9,9,1
2444,11,11,1
2445,11,11,1
2446,9,9,1
2447,11,11,1
2448,11,11,1
2449,5,5,1
2450,11,11,1
2451,4,4,1
2452,6,6,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,11,11,1
2459,11,11,1
2460,11,11,1
2461,11,11,1
2462,11,11,1
2463,11,11,1
2464,0,0,1
2465,11,11,1
2466,11,11,1
2467,11,11,1
2468,6,6,1
2469,9,9,1
2470,11,11,1
2471,0,0,1
2472,10,10,1
2473,11,11,1
2474,9,9,1
2475,2,2,1
2476,11,11,1
2477,11,6,0
2478,6,6,1
2479,11,11,1
2480,9,9,1
2481,4,4,1
2482,11,11,1
2483,11,11,1
2484,11,11,1
2485,11,11,1
2486,10,10,1
2487,11,11,1
2488,11,11,1
2489,11,0,0
2490,8,8,1
2491,11,11,1
2492,11,11,1
2493,11,11,1
2494,11,11,1
2495,11,11,1
2496,11,11,1
2497,11,11,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,3,3,1
2502,4,4,1
2503,11,11,1
2504,8,8,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,9,9,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,11,11,1
2513,11,11,1
2514,7,7,1
2515,8,8,1
2516,11,11,1
2517,11,11,1
2518,10,10,1
2519,11,11,1
2520,11,11,1
2521,11,11,1
2522,2,2,1
2523,11,11,1
2524,1,1,1
2525,11,2,0
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,5,4,0
2530,11,11,1
2531,6,6,1
2532,11,11,1
2533,4,4,1
2534,11,11,1
2535,11,11,1
2536,11,11,1
2537,11,11,1
2538,11,11,1
2539,3,3,1
2540,0,11,0
2541,4,4,1
2542,6,11,0
2543,11,11,1
2544,11,11,1
2545,11,11,1
2546,11,11,1
2547,8,8,1
2548,11,11,1
2549,8,8,1
2550,5,4,0
2551,11,11,1
2552,8,8,1
2553,11,11,1
2554,10,10,1
2555,11,11,1
2556,11,11,1
2557,4,4,1
2558,11,11,1
2559,3,3,1
2560,3,3,1
2561,11,11,1
2562,3,0,0
2563,11,11,1
2564,9,9,1
2565,1,1,1
2566,10,10,1
2567,11,11,1
2568,11,11,1
2569,11,11,1
2570,6,6,1
2571,11,11,1
2572,4,4,1
2573,9,9,1
2574,11,11,1
2575,3,3,1
2576,11,2,0
2577,11,11,1
2578,3,3,1
2579,2,2,1
2580,11,11,1
2581,11,11,1
2582,11,11,1
2583,9,9,1
2584,11,11,1
2585,11,11,1
2586,9,9,1
2587,11,11,1
2588,11,11,1
2589,11,11,1
2590,7,7,1
2591,11,11,1
2592,10,10,1
2593,11,11,1
2594,7,7,1
2595,11,11,1
2596,11,11,1
2597,11,11,1
2598,9,9,1
2599,11,11,1
2600,11,11,1
2601,11,11,1
2602,11,11,1
2603,11,11,1
2604,11,11,1
2605,11,11,1
2606,5,5,1
2607,5,5,1
2608,11,11,1
2609,11,11,1
2610,5,5,1
2611,5,5,1
2612,11,11,1
2613,11,11,1
2614,11,11,1
2615,11,11,1
2616,8,8,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,0,0,1
2621,11,11,1
2622,11,11,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,11,11,1
2627,3,3,1
2628,11,3,0
2629,11,11,1
2630,11,11,1
2631,11,11,1
2632,11,11,1
2633,3,3,1
2634,11,11,1
2635,11,11,1
2636,1,1,1
2637,3,11,0
2638,4,4,1
2639,11,11,1
2640,11,11,1
2641,10,10,1
2642,11,11,1
2643,11,11,1
2644,11,11,1
2645,11,11,1
2646,11,11,1
2647,11,11,1
2648,0,0,1
2649,11,11,1
2650,1,1,1
2651,11,11,1
2652,11,11,1
2653,2,2,1
2654,11,11,1
2655,11,11,1
2656,11,11,1
2657,0,0,1
2658,11,11,1
2659,11,11,1
2660,11,11,1
2661,6,6,1
2662,0,0,1
2663,11,11,1
2664,10,10,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,11,11,1
2669,11,11,1
2670,11,11,1
2671,9,9,1
2672,11,11,1
2673,11,11,1
2674,11,11,1
2675,11,11,1
2676,1,1,1
2677,4,4,1
2678,11,11,1
2679,11,11,1
2680,6,6,1
2681,5,4,0
2682,0,0,1
2683,11,11,1
2684,6,6,1
2685,10,10,1
2686,11,11,1
2687,11,9,0
2688,11,11,1
2689,11,11,1
2690,2,2,1
2691,1,1,1
2692,8,8,1
2693,11,11,1
2694,11,11,1
2695,2,2,1
2696,4,4,1
2697,11,11,1
2698,11,11,1
2699,6,6,1
2700,11,11,1
2701,11,11,1
2702,11,11,1
2703,9,9,1
2704,11,11,1
2705,1,1,1
2706,11,11,1
2707,11,11,1
2708,8,8,1
2709,11,11,1
2710,1,0,0
2711,11,11,1
2712,11,11,1
2713,11,11,1
2714,6,6,1
2715,11,11,1
2716,11,11,1
2717,11,0,0
2718,11,11,1
2719,11,11,1
2720,11,11,1
2721,11,11,1
2722,1,1,1
2723,10,10,1
2724,6,6,1
2725,11,11,1
2726,0,0,1
2727,6,6,1
2728,11,6,0
2729,11,11,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,8,8,1
2735,11,11,1
2736,4,4,1
2737,11,11,1
2738,11,11,1
2739,11,11,1
2740,11,11,1
2741,6,6,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,11,11,1
2746,11,11,1
2747,4,4,1
2748,11,11,1
2749,4,4,1
2750,3,3,1
2751,11,11,1
2752,11,11,1
2753,8,8,1
2754,11,11,1
2755,11,11,1
2756,11,11,1
2757,11,11,1
2758,11,11,1
2759,0,0,1
2760,0,0,1
2761,11,11,1
2762,11,11,1
2763,11,11,1
2764,11,11,1
2765,11,11,1
2766,9,9,1
2767,4,4,1
2768,11,11,1
2769,11,11,1
2770,5,5,1
2771,11,11,1
2772,11,11,1
2773,11,11,1
2774,0,0,1
2775,11,11,1
2776,11,11,1
2777,1,11,0
2778,11,11,1
2779,10,10,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,11,11,1
2784,8,8,1
2785,6,6,1
2786,11,11,1
2787,11,6,0
2788,0,0,1
2789,11,11,1
2790,3,3,1
2791,11,11,1
2792,11,11,1
2793,11,11,1
2794,9,9,1
2795,11,11,1
2796,7,7,1
2797,5,5,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,3,3,1
2803,10,10,1
2804,11,11,1
2805,1,1,1
2806,6,6,1
2807,9,9,1
2808,11,1,0
2809,11,11,1
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,6,6,1
2816,1,1,1
2817,11,11,1
2818,11,11,1
2819,11,11,1
2820,0,0,1
2821,11,11,1
2822,11,11,1
2823,8,8,1
2824,11,11,1
2825,3,3,1
2826,0,0,1
2827,0,0,1
2828,10,10,1
2829,11,11,1
2830,3,3,1
2831,11,11,1
2832,11,11,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,11,11,1
2837,1,1,1
2838,10,10,1
2839,11,11,1
2840,11,11,1
2841,11,11,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,11,11,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,11,11,1
2858,11,11,1
2859,9,9,1
2860,11,11,1
2861,11,11,1
2862,8,8,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,10,0
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,11,11,1
2871,11,11,1
2872,11,11,1
2873,6,6,1
2874,5,5,1
2875,11,11,1
2876,11,11,1
2877,11,11,1
2878,11,11,1
2879,3,3,1
2880,11,11,1
2881,11,11,1
2882,4,4,1
2883,0,0,1
2884,11,11,1
2885,11,11,1
2886,0,0,1
2887,6,6,1
2888,11,11,1
2889,11,11,1
2890,8,8,1
2891,11,11,1
2892,11,11,1
2893,6,6,1
2894,11,11,1
2895,11,11,1
2896,6,6,1
2897,11,11,1
2898,10,10,1
2899,11,11,1
2900,3,3,1
2901,6,6,1
2902,6,6,1
2903,11,8,0
2904,4,1,0
2905,2,2,1
2906,11,11,1
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,1,11,0
2911,11,11,1
2912,11,11,1
2913,5,5,1
2914,11,11,1
2915,11,11,1
2916,11,11,1
2917,11,11,1
2918,3,3,1
2919,11,11,1
2920,11,11,1
2921,2,2,1
2922,11,11,1
2923,11,11,1
2924,1,1,1
2925,5,5,1
2926,11,11,1
2927,11,11,1
2928,8,8,1
2929,11,11,1
2930,11,11,1
2931,2,2,1
2932,0,0,1
2933,11,11,1
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,4,4,1
2938,11,11,1
2939,11,11,1
2940,11,11,1
2941,11,11,1
2942,11,11,1
2943,11,1,0
2944,11,11,1
2945,8,8,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,1,1,1
2954,6,6,1
2955,4,4,1
2956,11,11,1
2957,11,11,1
2958,11,11,1
2959,11,11,1
2960,0,0,1
2961,4,4,1
2962,11,11,1
2963,3,3,1
2964,11,11,1
2965,11,11,1
2966,4,4,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,11,11,1
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,11,5,0
2978,9,9,1
2979,8,8,1
2980,11,11,1
2981,0,1,0
2982,11,11,1
2983,11,11,1
2984,0,0,1
2985,11,11,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,11,11,1
2990,11,11,1
2991,11,11,1
2992,4,4,1
2993,11,11,1
2994,11,11,1
2995,11,4,0
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,11,11,1
3000,11,11,1
3001,11,11,1
3002,8,8,1
3003,11,11,1
3004,2,2,1
3005,11,11,1
3006,11,11,1
3007,11,11,1
3008,11,6,0
3009,6,6,1
3010,2,2,1
3011,11,11,1
3012,1,1,1
3013,11,11,1
3014,11,9,0
3015,5,5,1
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,11,11,1
3021,5,5,1
3022,11,11,1
3023,11,11,1
3024,11,11,1
3025,4,4,1
3026,11,11,1
3027,11,11,1
3028,0,0,1
3029,11,11,1
3030,11,11,1
3031,9,9,1
3032,8,8,1
3033,11,11,1
3034,11,11,1
3035,8,8,1
3036,11,11,1
3037,11,11,1
3038,11,11,1
3039,11,11,1
3040,11,11,1
3041,11,11,1
3042,10,10,1
3043,11,11,1
3044,5,5,1
3045,7,7,1
3046,1,11,0
3047,11,11,1
3048,11,11,1
3049,8,8,1
3050,2,2,1
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,10,10,1
3056,11,11,1
3057,11,9,0
3058,1,1,1
3059,11,11,1
3060,11,11,1
3061,9,9,1
3062,1,1,1
3063,4,11,0
3064,1,1,1
3065,11,11,1
3066,11,11,1
3067,1,1,1
3068,8,9,0
3069,11,11,1
3070,3,3,1
3071,9,9,1
3072,11,11,1
3073,11,11,1
3074,10,10,1
3075,11,11,1
3076,11,11,1
3077,8,8,1
3078,11,11,1
3079,11,11,1
3080,11,11,1
3081,11,11,1
3082,11,11,1
3083,3,3,1
3084,11,11,1
3085,11,11,1
3086,9,9,1
3087,11,11,1
3088,11,11,1
3089,5,5,1
3090,6,6,1
3091,10,10,1
3092,11,11,1
3093,5,5,1
3094,8,8,1
3095,0,0,1
3096,11,11,1
3097,2,2,1
3098,6,6,1
3099,11,11,1
3100,4,4,1
3101,9,9,1
3102,6,6,1
3103,11,11,1
3104,9,9,1
3105,11,11,1
3106,10,10,1
3107,11,11,1
3108,11,11,1
3109,11,11,1
3110,11,11,1
3111,11,5,0
3112,11,11,1
3113,11,11,1
3114,4,4,1
3115,1,1,1
3116,0,0,1
3117,11,11,1
3118,8,8,1
3119,11,11,1
3120,11,11,1
3121,10,10,1
3122,11,11,1
3123,11,11,1
3124,9,9,1
3125,10,10,1
3126,3,3,1
3127,4,4,1
3128,9,9,1
3129,6,6,1
3130,4,4,1
3131,8,8,1
3132,11,11,1
3133,8,8,1
3134,2,2,1
3135,11,11,1
3136,11,11,1
3137,11,11,1
3138,11,11,1
3139,2,2,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,11,11,1
3145,6,6,1
3146,11,11,1
3147,11,11,1
3148,11,11,1
3149,11,11,1
3150,9,9,1
3151,2,2,1
3152,11,11,1
3153,11,11,1
3154,11,11,1
3155,11,11,1
3156,5,5,1
3157,5,5,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,5,5,1
3162,0,0,1
3163,2,2,1
3164,11,11,1
3165,11,11,1
3166,11,11,1
3167,3,3,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,4,9,0
3172,11,11,1
3173,11,11,1
3174,11,11,1
3175,6,6,1
3176,3,3,1
3177,11,11,1
3178,11,11,1
3179,2,2,1
3180,11,11,1
3181,11,11,1
3182,11,11,1
3183,11,11,1
3184,11,11,1
3185,11,11,1
3186,8,8,1
3187,11,11,1
3188,0,0,1
3189,11,11,1
3190,6,6,1
3191,11,11,1
3192,1,1,1
3193,8,8,1
3194,11,11,1
3195,11,6,0
3196,11,10,0
3197,0,1,0
3198,3,3,1
3199,11,11,1
3200,2,2,1
3201,2,2,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,11,11,1
3206,11,11,1
3207,1,11,0
3208,6,6,1
3209,9,9,1
3210,11,11,1
3211,2,2,1
3212,3,3,1
3213,11,11,1
3214,1,1,1
3215,11,11,1
