id,predicted_label,actual_label,success_indicator
16766,3,3,1
16767,1,9,0
16768,3,3,1
16769,9,9,1
16770,6,6,1
16771,0,0,1
16772,7,7,1
16773,3,3,1
16774,3,3,1
16775,4,4,1
16776,4,7,0
16777,9,8,0
16778,3,3,1
16779,8,3,0
16780,3,3,1
16781,5,5,1
16782,0,0,1
16783,0,4,0
16784,3,3,1
16785,7,7,1
16786,2,2,1
16787,7,7,1
16788,9,9,1
16789,8,8,1
16790,1,9,0
16791,6,6,1
16792,7,7,1
16793,2,8,0
16794,3,4,0
16795,3,2,0
16796,1,1,1
16797,3,4,0
16798,8,0,0
16799,4,4,1
16800,8,8,1
16801,5,3,0
16802,2,4,0
16803,1,1,1
16804,6,6,1
16805,8,8,1
16806,1,9,0
16807,6,6,1
16808,6,6,1
16809,7,5,0
16810,9,9,1
16811,5,5,1
16812,3,5,0
16813,4,4,1
16814,2,2,1
16815,3,5,0
16816,1,9,0
16817,3,5,0
16818,5,2,0
16819,4,7,0
16820,0,0,1
16821,6,6,1
16822,0,0,1
16823,5,3,0
16824,6,6,1
16825,9,9,1
16826,7,7,1
16827,9,9,1
16828,8,8,1
16829,7,7,1
16830,3,3,1
16831,5,3,0
16832,0,0,1
16833,1,7,0
16834,1,1,1
16835,9,9,1
16836,3,5,0
16837,2,2,1
16838,1,9,0
16839,8,8,1
16840,5,3,0
16841,7,4,0
16842,2,2,1
16843,4,4,1
16844,4,4,1
16845,9,9,1
16846,4,4,1
16847,2,2,1
16848,8,8,1
16849,8,8,1
16850,6,4,0
16851,3,3,1
16852,3,3,1
16853,8,8,1
16854,9,0,0
16855,0,0,1
16856,0,2,0
16857,6,6,1
16858,7,7,1
16859,8,3,0
16860,3,3,1
16861,9,9,1
16862,8,8,1
16863,5,5,1
16864,6,6,1
16865,1,1,1
16866,3,3,1
16867,5,0,0
16868,7,7,1
16869,0,0,1
16870,4,4,1
16871,0,0,1
16872,7,1,0
16873,7,7,1
16874,6,6,1
16875,5,5,1
16876,4,2,0
16877,4,4,1
16878,5,5,1
16879,9,1,0
16880,2,2,1
16881,9,9,1
16882,0,0,1
16883,4,7,0
16884,0,0,1
16885,2,6,0
16886,6,6,1
16887,7,7,1
16888,8,8,1
16889,6,6,1
16890,1,1,1
16891,8,8,1
16892,3,3,1
16893,0,0,1
16894,4,4,1
16895,2,8,0
16896,6,6,1
16897,8,8,1
16898,1,1,1
16899,1,1,1
16900,8,8,1
16901,1,9,0
16902,5,3,0
16903,2,2,1
16904,0,0,1
16905,3,3,1
16906,8,8,1
16907,1,1,1
16908,2,2,1
16909,4,7,0
16910,0,0,1
16911,8,9,0
16912,3,2,0
16913,4,7,0
16914,4,4,1
16915,8,9,0
16916,5,3,0
16917,0,0,1
16918,2,2,1
16919,8,9,0
16920,6,6,1
16921,6,6,1
16922,3,3,1
16923,0,8,0
16924,9,9,1
16925,7,7,1
16926,9,9,1
16927,3,3,1
16928,3,3,1
16929,4,4,1
16930,2,2,1
16931,9,9,1
16932,2,3,0
16933,8,5,0
16934,2,2,1
16935,7,7,1
16936,4,4,1
16937,1,1,1
16938,4,4,1
16939,3,3,1
16940,2,2,1
16941,5,5,1
16942,8,8,1
16943,0,0,1
16944,9,9,1
16945,2,3,0
16946,8,8,1
16947,5,2,0
16948,1,1,1
16949,3,3,1
16950,8,8,1
16951,5,5,1
16952,1,1,1
16953,3,3,1
16954,4,4,1
16955,2,4,0
16956,3,3,1
16957,9,9,1
16958,0,0,1
16959,6,6,1
16960,3,3,1
16961,2,2,1
16962,5,5,1
16963,7,7,1
16964,7,7,1
16965,0,0,1
16966,1,1,1
16967,2,2,1
16968,1,1,1
16969,9,9,1
16970,4,4,1
16971,5,5,1
16972,3,3,1
16973,4,3,0
16974,6,6,1
16975,9,9,1
16976,8,8,1
16977,8,8,1
16978,4,4,1
16979,1,1,1
16980,4,4,1
16981,2,2,1
16982,1,1,1
16983,0,0,1
16984,3,3,1
16985,3,3,1
16986,6,6,1
16987,5,5,1
16988,1,1,1
16989,5,5,1
16990,8,8,1
16991,4,4,1
16992,0,1,0
16993,1,1,1
16994,9,9,1
16995,1,1,1
16996,6,6,1
16997,5,5,1
16998,8,8,1
16999,5,4,0
17000,5,5,1
17001,3,3,1
17002,1,1,1
17003,4,4,1
17004,0,5,0
17005,4,3,0
17006,7,7,1
17007,1,1,1
17008,7,7,1
17009,9,9,1
17010,4,4,1
17011,7,7,1
17012,2,2,1
17013,5,5,1
17014,8,8,1
17015,9,9,1
17016,3,3,1
17017,1,1,1
17018,4,4,1
17019,8,8,1
17020,7,7,1
17021,3,3,1
17022,4,7,0
17023,2,4,0
17024,1,1,1
17025,8,8,1
17026,4,4,1
17027,7,4,0
17028,9,9,1
17029,4,4,1
17030,8,8,1
17031,2,2,1
17032,2,2,1
17033,6,2,0
17034,2,2,1
17035,6,6,1
17036,3,5,0
17037,1,1,1
17038,2,4,0
17039,2,2,1
17040,0,0,1
17041,0,8,0
17042,2,2,1
17043,9,9,1
17044,9,9,1
17045,1,1,1
17046,2,2,1
17047,6,2,0
17048,7,7,1
17049,7,2,0
17050,0,0,1
17051,5,4,0
17052,7,7,1
17053,2,2,1
17054,2,2,1
17055,1,1,1
17056,8,8,1
17057,6,6,1
17058,6,8,0
17059,5,5,1
17060,6,6,1
17061,3,3,1
17062,7,7,1
17063,5,5,1
17064,5,2,0
17065,4,4,1
17066,0,0,1
17067,7,7,1
17068,5,5,1
17069,5,5,1
17070,8,8,1
17071,3,5,0
17072,9,9,1
17073,3,3,1
17074,9,9,1
17075,4,4,1
17076,8,8,1
17077,8,0,0
17078,7,7,1
17079,9,9,1
17080,4,3,0
17081,8,8,1
17082,5,5,1
17083,4,4,1
17084,8,9,0
17085,5,3,0
17086,2,2,1
17087,4,7,0
17088,8,8,1
17089,2,2,1
17090,6,6,1
17091,4,4,1
17092,8,0,0
17093,0,0,1
17094,3,3,1
17095,9,9,1
17096,1,8,0
17097,3,3,1
17098,8,8,1
17099,0,0,1
17100,1,1,1
17101,4,4,1
17102,7,7,1
17103,2,2,1
17104,0,0,1
17105,9,9,1
17106,9,9,1
17107,8,2,0
17108,1,1,1
17109,3,4,0
17110,7,4,0
17111,6,6,1
17112,5,5,1
17113,6,6,1
17114,5,4,0
17115,8,0,0
17116,8,8,1
17117,1,1,1
17118,4,4,1
17119,1,0,0
17120,4,4,1
17121,1,9,0
17122,0,8,0
17123,0,0,1
17124,6,6,1
17125,2,2,1
17126,5,5,1
17127,7,7,1
17128,2,2,1
17129,0,0,1
17130,1,9,0
17131,5,7,0
17132,8,8,1
17133,9,9,1
17134,5,5,1
17135,4,4,1
17136,4,4,1
17137,4,7,0
17138,4,0,0
17139,3,3,1
17140,1,1,1
17141,1,1,1
17142,0,0,1
17143,3,4,0
17144,7,7,1
17145,5,5,1
17146,9,9,1
17147,5,5,1
17148,5,3,0
17149,1,1,1
17150,8,8,1
17151,7,7,1
17152,1,1,1
17153,3,3,1
17154,3,3,1
17155,2,3,0
17156,5,5,1
17157,6,6,1
17158,9,9,1
17159,1,1,1
17160,8,8,1
17161,7,7,1
17162,5,3,0
17163,2,2,1
17164,9,9,1
17165,2,5,0
17166,3,3,1
17167,2,2,1
17168,1,1,1
17169,2,2,1
17170,9,4,0
17171,7,7,1
17172,0,0,1
17173,1,1,1
17174,9,9,1
17175,8,8,1
17176,6,6,1
17177,8,8,1
17178,1,9,0
17179,8,8,1
17180,7,4,0
17181,7,7,1
17182,0,0,1
17183,6,6,1
17184,9,9,1
17185,7,7,1
17186,7,7,1
17187,9,2,0
17188,4,4,1
17189,5,2,0
17190,7,7,1
17191,3,3,1
17192,9,9,1
17193,8,8,1
17194,4,4,1
17195,2,2,1
17196,6,6,1
17197,6,5,0
17198,8,8,1
17199,1,1,1
17200,8,8,1
17201,9,9,1
17202,5,5,1
17203,3,3,1
17204,0,2,0
17205,2,3,0
17206,0,0,1
17207,8,8,1
17208,3,3,1
17209,7,7,1
17210,9,1,0
17211,2,2,1
17212,9,9,1
17213,7,9,0
17214,1,0,0
17215,7,4,0
17216,9,9,1
17217,1,1,1
17218,3,5,0
17219,5,3,0
17220,5,3,0
17221,6,6,1
17222,4,4,1
17223,8,8,1
17224,3,3,1
17225,5,5,1
17226,4,4,1
17227,5,5,1
17228,8,8,1
17229,3,3,1
17230,5,5,1
17231,3,3,1
17232,5,5,1
17233,8,8,1
17234,2,2,1
17235,7,7,1
17236,0,0,1
17237,2,2,1
17238,3,6,0
17239,2,2,1
17240,6,6,1
17241,1,2,0
17242,6,6,1
17243,6,3,0
17244,5,9,0
17245,5,5,1
17246,3,3,1
17247,6,8,0
17248,5,9,0
17249,1,1,1
17250,8,8,1
17251,7,7,1
17252,3,3,1
17253,3,4,0
17254,3,3,1
17255,3,3,1
17256,6,6,1
17257,5,5,1
17258,9,1,0
17259,3,3,1
17260,6,6,1
17261,0,0,1
17262,4,5,0
17263,4,4,1
17264,9,1,0
17265,1,1,1
17266,6,6,1
17267,5,5,1
17268,4,8,0
17269,1,0,0
17270,6,6,1
17271,1,1,1
17272,1,1,1
17273,4,4,1
17274,2,2,1
17275,9,9,1
17276,2,2,1
17277,0,0,1
17278,0,0,1
17279,0,9,0
17280,8,8,1
17281,0,0,1
17282,5,4,0
17283,2,6,0
17284,6,6,1
17285,0,0,1
17286,3,3,1
17287,8,8,1
17288,3,2,0
17289,6,6,1
17290,5,4,0
17291,0,7,0
17292,8,8,1
17293,9,1,0
17294,5,5,1
17295,8,8,1
17296,5,5,1
17297,8,6,0
17298,6,6,1
17299,1,1,1
17300,0,0,1
17301,1,1,1
17302,2,2,1
17303,0,0,1
17304,8,8,1
17305,0,0,1
17306,4,4,1
17307,9,9,1
17308,0,0,1
17309,5,5,1
17310,0,0,1
17311,9,9,1
17312,1,1,1
17313,6,6,1
17314,6,6,1
17315,3,5,0
17316,3,3,1
17317,8,8,1
17318,5,7,0
17319,1,1,1
17320,7,7,1
17321,1,1,1
17322,5,4,0
17323,4,2,0
17324,9,0,0
17325,3,6,0
17326,3,5,0
17327,5,5,1
17328,8,8,1
17329,7,7,1
17330,8,8,1
17331,6,6,1
17332,7,7,1
17333,3,3,1
17334,3,2,0
17335,4,4,1
17336,4,4,1
17337,5,5,1
17338,9,9,1
17339,6,6,1
17340,0,0,1
17341,4,4,1
17342,2,6,0
17343,1,1,1
17344,5,5,1
17345,7,7,1
17346,1,1,1
17347,1,1,1
17348,5,5,1
17349,1,1,1
17350,9,9,1
17351,7,7,1
17352,0,0,1
17353,4,4,1
17354,8,8,1
17355,1,7,0
17356,0,8,0
17357,4,4,1
17358,0,0,1
17359,1,3,0
17360,9,9,1
17361,9,9,1
17362,0,0,1
17363,4,4,1
17364,5,5,1
17365,9,1,0
17366,9,9,1
17367,4,4,1
17368,2,4,0
17369,6,6,1
17370,7,7,1
17371,1,1,1
17372,2,6,0
17373,5,4,0
17374,1,1,1
17375,2,2,1
17376,7,7,1
17377,5,4,0
17378,9,9,1
17379,6,6,1
17380,5,7,0
17381,1,9,0
17382,3,3,1
17383,1,1,1
17384,1,1,1
17385,3,3,1
17386,2,2,1
17387,6,6,1
17388,6,6,1
17389,8,8,1
17390,4,2,0
17391,0,0,1
17392,7,7,1
17393,5,5,1
17394,5,5,1
17395,8,0,0
17396,0,0,1
17397,5,5,1
17398,2,2,1
17399,1,1,1
17400,0,0,1
17401,1,1,1
17402,8,8,1
17403,7,7,1
17404,2,2,1
17405,6,3,0
17406,8,8,1
17407,6,6,1
17408,7,7,1
17409,5,3,0
17410,6,4,0
17411,4,4,1
17412,7,4,0
17413,6,6,1
17414,8,8,1
17415,5,5,1
17416,9,9,1
17417,5,5,1
17418,8,8,1
17419,6,6,1
17420,6,6,1
17421,0,0,1
17422,5,5,1
17423,3,6,0
17424,8,8,1
17425,3,3,1
17426,6,6,1
17427,4,4,1
17428,3,3,1
17429,3,2,0
17430,6,6,1
17431,9,9,1
17432,8,8,1
17433,5,4,0
17434,1,1,1
17435,8,8,1
17436,3,8,0
17437,0,0,1
17438,5,5,1
17439,1,9,0
17440,1,1,1
17441,4,4,1
17442,4,2,0
17443,4,4,1
17444,8,8,1
17445,1,1,1
17446,0,0,1
17447,8,8,1
17448,9,9,1
17449,4,4,1
17450,9,9,1
17451,9,9,1
17452,7,7,1
17453,0,0,1
17454,3,3,1
17455,5,5,1
17456,2,2,1
17457,7,5,0
17458,8,0,0
17459,9,1,0
17460,4,5,0
17461,1,1,1
17462,6,6,1
17463,2,6,0
17464,0,0,1
17465,9,9,1
17466,9,9,1
17467,0,0,1
17468,5,5,1
17469,2,2,1
17470,2,2,1
17471,0,0,1
17472,3,3,1
17473,6,6,1
17474,3,7,0
17475,3,3,1
17476,2,2,1
17477,5,5,1
17478,2,2,1
17479,1,9,0
17480,0,0,1
17481,2,2,1
17482,5,5,1
17483,6,6,1
17484,1,1,1
17485,3,3,1
17486,3,3,1
17487,3,3,1
17488,2,2,1
17489,8,8,1
17490,4,4,1
17491,3,3,1
17492,9,9,1
17493,7,7,1
17494,8,2,0
17495,3,7,0
17496,1,1,1
17497,1,1,1
17498,6,6,1
17499,9,9,1
17500,2,2,1
17501,3,3,1
17502,9,8,0
17503,4,4,1
17504,3,3,1
17505,6,0,0
17506,0,0,1
17507,7,7,1
17508,2,2,1
17509,1,1,1
17510,2,4,0
17511,7,7,1
17512,5,5,1
17513,4,3,0
17514,0,0,1
17515,8,8,1
17516,3,3,1
17517,6,6,1
17518,8,9,0
17519,7,7,1
17520,9,9,1
17521,2,2,1
17522,1,1,1
17523,3,2,0
17524,6,6,1
17525,0,0,1
17526,8,8,1
17527,6,6,1
17528,7,7,1
17529,8,8,1
17530,4,4,1
17531,7,7,1
17532,0,0,1
17533,4,4,1
17534,8,8,1
17535,3,4,0
17536,9,6,0
17537,7,7,1
17538,6,8,0
17539,5,5,1
17540,7,7,1
17541,1,1,1
17542,6,6,1
17543,9,9,1
17544,0,0,1
17545,9,9,1
17546,3,3,1
17547,4,4,1
17548,3,3,1
17549,3,5,0
17550,9,9,1
17551,5,5,1
17552,3,3,1
17553,1,1,1
17554,4,4,1
17555,9,9,1
17556,0,0,1
17557,9,9,1
17558,0,0,1
17559,0,0,1
17560,1,1,1
17561,1,1,1
17562,9,9,1
17563,7,7,1
17564,8,8,1
17565,6,4,0
17566,8,8,1
17567,8,8,1
17568,4,4,1
17569,9,9,1
17570,0,0,1
17571,2,4,0
17572,4,5,0
17573,9,9,1
17574,5,5,1
17575,1,1,1
17576,3,3,1
17577,4,4,1
17578,9,9,1
17579,2,2,1
17580,3,5,0
17581,2,2,1
17582,0,0,1
17583,1,1,1
17584,0,0,1
17585,8,8,1
17586,9,9,1
17587,3,3,1
17588,4,5,0
17589,7,7,1
17590,9,9,1
17591,1,1,1
17592,5,5,1
17593,6,6,1
17594,2,2,1
17595,7,7,1
17596,6,6,1
17597,4,4,1
17598,4,4,1
17599,7,7,1
17600,0,0,1
17601,4,8,0
17602,9,9,1
17603,1,8,0
17604,9,9,1
17605,6,3,0
17606,2,2,1
17607,0,0,1
17608,1,1,1
17609,1,1,1
17610,5,4,0
17611,9,9,1
17612,7,7,1
17613,1,1,1
17614,6,6,1
17615,3,3,1
17616,5,4,0
17617,9,9,1
17618,5,3,0
17619,4,4,1
17620,5,4,0
17621,0,0,1
17622,4,4,1
17623,4,3,0
17624,1,8,0
17625,1,1,1
17626,5,3,0
17627,2,2,1
17628,1,8,0
17629,2,6,0
17630,5,5,1
17631,9,9,1
17632,4,4,1
17633,3,5,0
17634,1,1,1
17635,2,6,0
17636,2,2,1
17637,8,8,1
17638,8,0,0
17639,8,6,0
17640,2,2,1
17641,5,5,1
17642,9,9,1
17643,3,3,1
17644,4,5,0
17645,0,0,1
17646,4,7,0
17647,1,9,0
17648,3,3,1
17649,0,0,1
17650,0,0,1
17651,8,8,1
17652,3,3,1
17653,9,9,1
17654,9,9,1
17655,0,8,0
17656,7,7,1
17657,3,0,0
17658,1,9,0
17659,4,4,1
17660,7,7,1
17661,5,5,1
17662,6,6,1
17663,3,3,1
17664,0,0,1
17665,2,4,0
17666,4,4,1
17667,7,7,1
17668,7,7,1
17669,8,0,0
17670,2,2,1
17671,3,3,1
17672,2,2,1
17673,1,1,1
17674,8,8,1
17675,4,2,0
17676,6,6,1
17677,6,6,1
17678,2,4,0
17679,7,7,1
17680,0,0,1
17681,2,2,1
17682,0,0,1
17683,3,3,1
17684,6,6,1
17685,1,1,1
17686,8,9,0
17687,0,0,1
17688,9,9,1
17689,4,4,1
17690,9,1,0
17691,7,7,1
17692,4,4,1
17693,2,2,1
17694,5,5,1
17695,6,6,1
17696,2,2,1
17697,2,2,1
17698,6,2,0
17699,3,3,1
17700,3,5,0
17701,1,1,1
17702,6,6,1
17703,5,5,1
17704,0,0,1
17705,5,5,1
17706,4,4,1
17707,7,7,1
17708,4,4,1
17709,1,1,1
17710,1,0,0
17711,0,0,1
17712,9,9,1
17713,0,0,1
17714,1,1,1
17715,0,0,1
17716,2,2,1
17717,4,4,1
17718,2,2,1
17719,2,2,1
17720,8,8,1
17721,8,8,1
17722,5,5,1
17723,7,7,1
17724,2,2,1
17725,2,2,1
17726,6,6,1
17727,6,6,1
17728,4,4,1
17729,3,3,1
17730,7,5,0
17731,7,7,1
17732,5,3,0
17733,7,7,1
17734,3,3,1
17735,3,6,0
17736,7,2,0
17737,3,3,1
17738,6,3,0
17739,9,9,1
17740,0,0,1
17741,5,5,1
17742,5,5,1
17743,3,5,0
17744,0,0,1
17745,6,6,1
17746,2,2,1
17747,9,9,1
17748,6,6,1
17749,3,5,0
17750,4,7,0
17751,4,4,1
17752,8,8,1
17753,3,3,1
17754,7,7,1
17755,5,5,1
17756,1,1,1
17757,3,9,0
17758,1,1,1
17759,7,7,1
17760,0,0,1
17761,0,0,1
17762,4,4,1
17763,0,0,1
17764,8,0,0
17765,1,1,1
17766,0,0,1
17767,7,7,1
17768,4,3,0
17769,5,5,1
17770,0,0,1
17771,7,7,1
17772,8,8,1
17773,9,9,1
17774,9,9,1
17775,5,5,1
17776,3,3,1
17777,3,3,1
17778,0,0,1
17779,0,0,1
17780,5,4,0
17781,7,7,1
17782,6,4,0
17783,1,9,0
17784,7,7,1
17785,2,2,1
17786,5,5,1
17787,6,6,1
17788,4,4,1
17789,3,3,1
17790,5,4,0
17791,2,2,1
17792,3,3,1
17793,3,3,1
17794,4,7,0
17795,3,3,1
17796,0,0,1
17797,1,1,1
17798,0,0,1
17799,6,8,0
17800,3,3,1
17801,3,3,1
17802,7,7,1
17803,7,7,1
17804,3,3,1
17805,4,0,0
17806,1,1,1
17807,4,4,1
17808,1,1,1
17809,0,0,1
17810,3,3,1
17811,7,7,1
17812,6,6,1
17813,5,5,1
17814,5,5,1
17815,4,4,1
17816,3,3,1
17817,1,1,1
17818,9,9,1
17819,5,7,0
17820,5,7,0
17821,5,5,1
17822,3,5,0
17823,9,9,1
17824,9,9,1
17825,1,9,0
17826,8,8,1
17827,6,3,0
17828,0,0,1
17829,0,0,1
17830,7,7,1
17831,6,6,1
17832,7,4,0
17833,4,4,1
17834,9,9,1
17835,4,4,1
17836,5,5,1
17837,4,4,1
17838,5,5,1
17839,9,7,0
17840,9,9,1
17841,4,4,1
17842,8,8,1
17843,2,1,0
17844,7,7,1
17845,0,0,1
17846,8,8,1
17847,5,3,0
17848,2,2,1
17849,7,7,1
17850,1,9,0
17851,4,3,0
17852,4,4,1
17853,0,0,1
17854,7,7,1
17855,6,6,1
17856,1,1,1
17857,3,7,0
17858,9,9,1
17859,5,5,1
17860,6,6,1
17861,3,3,1
17862,1,1,1
17863,6,6,1
17864,9,9,1
17865,4,4,1
17866,9,9,1
17867,0,0,1
17868,4,4,1
17869,1,3,0
17870,1,9,0
17871,6,6,1
17872,8,8,1
17873,1,1,1
17874,7,4,0
17875,2,2,1
17876,6,6,1
17877,6,6,1
17878,0,0,1
17879,4,4,1
17880,8,0,0
17881,2,2,1
17882,3,3,1
17883,1,9,0
17884,5,5,1
17885,3,3,1
17886,3,3,1
17887,6,1,0
17888,8,8,1
17889,2,2,1
17890,4,4,1
17891,8,8,1
17892,0,0,1
17893,4,4,1
17894,4,4,1
17895,8,8,1
17896,9,0,0
17897,0,0,1
17898,9,0,0
17899,6,6,1
17900,6,6,1
17901,8,8,1
17902,0,0,1
17903,7,7,1
17904,3,3,1
17905,4,4,1
17906,1,1,1
17907,4,7,0
17908,1,9,0
17909,7,7,1
17910,9,9,1
17911,6,6,1
17912,2,6,0
17913,1,9,0
17914,8,4,0
17915,0,0,1
17916,0,2,0
17917,3,3,1
17918,4,5,0
17919,0,0,1
17920,0,0,1
17921,4,4,1
17922,5,5,1
17923,5,5,1
17924,7,9,0
17925,6,6,1
17926,3,3,1
17927,1,1,1
17928,5,5,1
17929,6,6,1
17930,6,6,1
17931,5,4,0
17932,3,3,1
17933,1,9,0
17934,0,4,0
17935,2,3,0
17936,1,1,1
17937,8,8,1
17938,4,4,1
17939,2,2,1
17940,2,2,1
17941,1,1,1
17942,3,3,1
17943,1,1,1
17944,5,7,0
17945,9,9,1
17946,6,6,1
17947,8,7,0
17948,7,7,1
17949,1,9,0
17950,0,0,1
17951,7,7,1
17952,4,4,1
17953,0,0,1
17954,7,7,1
17955,4,4,1
17956,1,9,0
17957,7,7,1
17958,4,4,1
17959,7,7,1
17960,1,1,1
17961,8,8,1
17962,6,6,1
17963,5,5,1
17964,1,1,1
17965,3,3,1
17966,1,1,1
17967,1,1,1
17968,9,9,1
17969,7,7,1
17970,0,2,0
17971,9,1,0
17972,3,3,1
17973,6,6,1
17974,4,4,1
17975,6,6,1
17976,3,3,1
17977,2,2,1
17978,5,7,0
17979,1,5,0
17980,9,9,1
17981,9,9,1
17982,5,5,1
17983,3,5,0
17984,5,5,1
17985,9,9,1
17986,0,0,1
17987,1,1,1
17988,2,2,1
17989,1,1,1
17990,9,9,1
17991,2,2,1
17992,0,0,1
17993,7,7,1
17994,5,5,1
17995,7,7,1
17996,9,9,1
17997,2,2,1
17998,8,8,1
17999,3,3,1
18000,5,5,1
18001,2,2,1
18002,4,4,1
18003,3,3,1
18004,5,5,1
18005,4,4,1
18006,0,8,0
18007,6,6,1
18008,4,4,1
18009,3,5,0
18010,1,1,1
18011,7,5,0
18012,0,0,1
18013,5,5,1
18014,8,8,1
18015,1,1,1
18016,1,1,1
18017,5,5,1
18018,8,2,0
18019,5,7,0
18020,2,0,0
18021,4,4,1
18022,7,7,1
18023,9,9,1
18024,7,7,1
18025,5,5,1
18026,4,2,0
18027,8,8,1
18028,8,8,1
18029,0,0,1
18030,2,6,0
18031,7,7,1
18032,6,6,1
18033,4,2,0
18034,1,1,1
18035,5,5,1
18036,0,0,1
18037,0,0,1
18038,5,5,1
18039,6,6,1
18040,8,8,1
18041,6,6,1
18042,6,3,0
18043,8,8,1
18044,2,2,1
18045,7,7,1
18046,4,5,0
18047,0,9,0
18048,1,1,1
18049,3,3,1
18050,2,2,1
18051,6,6,1
18052,2,2,1
18053,6,2,0
18054,2,2,1
18055,1,1,1
18056,3,3,1
18057,8,8,1
18058,2,5,0
18059,5,5,1
18060,6,6,1
18061,1,1,1
18062,8,8,1
18063,5,5,1
18064,0,0,1
18065,0,0,1
18066,4,4,1
18067,4,4,1
18068,6,6,1
18069,4,4,1
18070,1,1,1
18071,0,0,1
18072,8,8,1
18073,1,1,1
18074,7,7,1
18075,6,6,1
18076,1,1,1
18077,1,1,1
18078,1,9,0
18079,4,4,1
18080,4,4,1
18081,5,5,1
18082,5,5,1
18083,6,6,1
18084,3,3,1
18085,5,5,1
18086,5,5,1
18087,1,1,1
18088,0,0,1
18089,4,4,1
18090,3,6,0
18091,8,8,1
18092,8,8,1
18093,1,1,1
18094,1,1,1
18095,2,2,1
18096,8,8,1
18097,6,6,1
18098,9,9,1
18099,9,9,1
18100,6,6,1
18101,4,3,0
18102,2,2,1
18103,2,2,1
18104,8,8,1
18105,8,8,1
18106,2,2,1
18107,1,1,1
18108,6,6,1
18109,9,9,1
18110,1,1,1
18111,5,5,1
18112,2,2,1
18113,5,5,1
18114,2,2,1
18115,4,4,1
18116,5,5,1
18117,0,0,1
18118,8,8,1
18119,0,0,1
18120,2,2,1
18121,2,4,0
18122,8,9,0
18123,5,5,1
18124,3,8,0
18125,6,6,1
18126,5,3,0
18127,4,7,0
18128,4,4,1
18129,5,3,0
18130,6,6,1
18131,0,0,1
18132,2,2,1
18133,5,7,0
18134,9,9,1
18135,7,0,0
18136,8,8,1
18137,5,5,1
18138,6,2,0
18139,2,2,1
18140,0,0,1
18141,8,8,1
18142,1,1,1
18143,4,4,1
18144,8,8,1
18145,2,2,1
18146,1,1,1
18147,3,3,1
18148,8,8,1
18149,8,0,0
18150,6,6,1
18151,6,3,0
18152,3,3,1
18153,7,7,1
18154,9,9,1
18155,9,9,1
18156,4,5,0
18157,8,8,1
18158,1,1,1
18159,3,5,0
18160,3,6,0
18161,1,1,1
18162,8,8,1
18163,4,4,1
18164,8,8,1
18165,2,2,1
18166,3,5,0
18167,3,2,0
18168,0,0,1
18169,6,6,1
18170,3,4,0
18171,7,7,1
18172,7,7,1
18173,7,7,1
18174,7,5,0
18175,4,5,0
18176,7,6,0
18177,6,6,1
18178,5,5,1
18179,4,4,1
18180,3,3,1
18181,7,7,1
18182,0,0,1
18183,2,6,0
18184,6,6,1
18185,3,3,1
18186,4,4,1
18187,6,6,1
18188,4,5,0
18189,7,7,1
18190,2,5,0
18191,2,2,1
18192,0,0,1
18193,4,4,1
18194,3,3,1
18195,7,7,1
18196,0,0,1
18197,9,9,1
18198,6,6,1
18199,1,1,1
18200,4,4,1
18201,6,6,1
18202,4,3,0
18203,4,4,1
18204,5,5,1
18205,2,2,1
18206,4,4,1
18207,5,4,0
18208,7,7,1
18209,0,0,1
18210,0,0,1
18211,1,1,1
18212,0,0,1
18213,1,1,1
18214,4,4,1
18215,6,6,1
18216,7,7,1
18217,4,4,1
18218,9,9,1
18219,4,4,1
18220,2,2,1
18221,8,8,1
18222,1,9,0
18223,2,2,1
18224,2,2,1
18225,6,6,1
18226,3,5,0
18227,0,0,1
18228,3,5,0
18229,4,4,1
18230,7,7,1
18231,0,8,0
18232,3,3,1
18233,8,8,1
18234,8,8,1
18235,4,4,1
18236,1,1,1
18237,1,1,1
18238,7,7,1
18239,6,6,1
18240,6,6,1
18241,6,2,0
18242,4,4,1
18243,6,6,1
18244,1,1,1
18245,7,7,1
18246,0,0,1
18247,7,4,0
18248,2,2,1
18249,7,7,1
18250,0,0,1
18251,4,4,1
18252,2,2,1
18253,6,6,1
18254,5,5,1
18255,0,0,1
18256,8,8,1
18257,5,5,1
18258,5,5,1
18259,7,2,0
18260,3,3,1
18261,2,5,0
18262,1,1,1
18263,9,9,1
18264,6,3,0
18265,1,1,1
18266,1,9,0
18267,8,8,1
18268,2,2,1
18269,4,5,0
18270,4,3,0
18271,1,1,1
18272,7,7,1
18273,6,6,1
18274,4,4,1
18275,0,0,1
18276,2,2,1
18277,5,5,1
18278,6,6,1
18279,6,6,1
18280,6,6,1
18281,6,3,0
18282,7,7,1
18283,5,3,0
18284,8,8,1
18285,2,2,1
18286,8,8,1
18287,3,3,1
18288,0,0,1
18289,1,9,0
18290,3,3,1
18291,2,2,1
18292,5,4,0
18293,7,7,1
18294,1,1,1
18295,8,8,1
18296,3,7,0
18297,0,0,1
18298,7,7,1
18299,5,5,1
18300,9,9,1
18301,7,7,1
18302,6,6,1
18303,9,9,1
18304,0,0,1
18305,9,7,0
18306,3,3,1
18307,4,4,1
18308,5,2,0
18309,7,7,1
18310,1,1,1
18311,0,0,1
18312,5,5,1
18313,1,1,1
18314,4,4,1
18315,8,8,1
18316,8,8,1
18317,6,2,0
18318,7,7,1
