id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,9,9,1
1666,11,11,1
1667,11,11,1
1668,11,11,1
1669,11,11,1
1670,10,10,1
1671,11,11,1
1672,11,11,1
1673,9,9,1
1674,4,4,1
1675,11,11,1
1676,11,11,1
1677,3,3,1
1678,11,11,1
1679,9,9,1
1680,10,10,1
1681,11,11,1
1682,0,0,1
1683,11,11,1
1684,11,11,1
1685,11,11,1
1686,6,6,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,6,6,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,11,11,1
1695,11,11,1
1696,11,11,1
1697,11,11,1
1698,11,11,1
1699,2,2,1
1700,11,11,1
1701,8,8,1
1702,11,11,1
1703,11,11,1
1704,11,11,1
1705,11,11,1
1706,11,11,1
1707,11,11,1
1708,11,11,1
1709,11,11,1
1710,10,10,1
1711,11,11,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,11,11,1
1719,11,11,1
1720,11,11,1
1721,11,11,1
1722,11,11,1
1723,11,11,1
1724,0,11,0
1725,11,11,1
1726,11,11,1
1727,10,10,1
1728,11,11,1
1729,11,11,1
1730,11,11,1
1731,11,11,1
1732,11,11,1
1733,4,4,1
1734,11,11,1
1735,11,11,1
1736,2,2,1
1737,11,11,1
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,8,8,1
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,11,11,1
1746,8,8,1
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,4,4,1
1751,11,11,1
1752,11,11,1
1753,11,11,1
1754,0,0,1
1755,11,11,1
1756,11,11,1
1757,2,2,1
1758,3,3,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,11,11,1
1763,4,4,1
1764,11,11,1
1765,10,10,1
1766,11,11,1
1767,6,6,1
1768,11,11,1
1769,11,11,1
1770,11,11,1
1771,11,11,1
1772,9,9,1
1773,2,2,1
1774,11,11,1
1775,9,9,1
1776,1,1,1
1777,5,5,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,11,4,0
1782,4,4,1
1783,11,11,1
1784,11,11,1
1785,11,11,1
1786,9,9,1
1787,11,11,1
1788,8,8,1
1789,11,11,1
1790,11,11,1
1791,8,8,1
1792,11,11,1
1793,3,3,1
1794,11,11,1
1795,11,11,1
1796,11,11,1
1797,5,5,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,3,0
1802,11,11,1
1803,8,8,1
1804,11,11,1
1805,5,5,1
1806,11,11,1
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,4,4,1
1811,11,11,1
1812,10,10,1
1813,0,0,1
1814,11,11,1
1815,8,8,1
1816,11,11,1
1817,11,11,1
1818,4,4,1
1819,6,6,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,11,11,1
1825,8,8,1
1826,11,11,1
1827,11,11,1
1828,9,9,1
1829,11,11,1
1830,11,11,1
1831,0,0,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,3,3,1
1836,11,11,1
1837,4,5,0
1838,11,11,1
1839,2,11,0
1840,11,11,1
1841,3,3,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,6,6,1
1846,2,2,1
1847,11,11,1
1848,5,5,1
1849,0,0,1
1850,11,11,1
1851,11,11,1
1852,11,11,1
1853,11,11,1
1854,11,11,1
1855,11,11,1
1856,11,11,1
1857,11,11,1
1858,11,11,1
1859,3,3,1
1860,11,11,1
1861,11,4,0
1862,3,3,1
1863,0,0,1
1864,5,5,1
1865,11,11,1
1866,0,0,1
1867,11,11,1
1868,4,4,1
1869,11,11,1
1870,11,11,1
1871,2,2,1
1872,11,11,1
1873,6,6,1
1874,11,11,1
1875,11,11,1
1876,11,11,1
1877,11,11,1
1878,11,11,1
1879,11,11,1
1880,5,5,1
1881,11,5,0
1882,11,11,1
1883,11,11,1
1884,11,11,1
1885,11,11,1
1886,11,11,1
1887,11,11,1
1888,11,11,1
1889,3,3,1
1890,11,11,1
1891,11,11,1
1892,5,5,1
1893,11,11,1
1894,10,10,1
1895,4,4,1
1896,11,11,1
1897,11,11,1
1898,11,11,1
1899,9,9,1
1900,11,6,0
1901,11,11,1
1902,4,4,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,11,6,0
1907,11,11,1
1908,1,1,1
1909,11,11,1
1910,11,11,1
1911,11,11,1
1912,11,11,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,11,11,1
1917,0,0,1
1918,11,11,1
1919,11,11,1
1920,11,11,1
1921,4,9,0
1922,11,11,1
1923,1,1,1
1924,0,0,1
1925,11,11,1
1926,11,11,1
1927,2,2,1
1928,11,11,1
1929,11,11,1
1930,11,11,1
1931,11,11,1
1932,11,11,1
1933,11,11,1
1934,4,4,1
1935,5,5,1
1936,11,11,1
1937,11,11,1
1938,11,11,1
1939,11,11,1
1940,11,11,1
1941,5,5,1
1942,11,11,1
1943,11,11,1
1944,11,11,1
1945,11,11,1
1946,11,11,1
1947,11,11,1
1948,10,10,1
1949,11,11,1
1950,6,6,1
1951,11,11,1
1952,6,6,1
1953,0,0,1
1954,11,11,1
1955,1,1,1
1956,11,11,1
1957,11,11,1
1958,11,11,1
1959,11,11,1
1960,11,11,1
1961,11,11,1
1962,10,10,1
1963,11,11,1
1964,11,11,1
1965,4,4,1
1966,11,11,1
1967,11,11,1
1968,9,9,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,11,11,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,5,5,1
1979,11,11,1
1980,3,3,1
1981,11,11,1
1982,11,11,1
1983,0,0,1
1984,7,7,1
1985,11,11,1
1986,3,3,1
1987,11,11,1
1988,0,0,1
1989,5,5,1
1990,11,11,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,8,8,1
1995,11,11,1
1996,11,11,1
1997,1,1,1
1998,11,11,1
1999,7,7,1
2000,11,11,1
2001,11,11,1
2002,11,11,1
2003,11,11,1
2004,11,11,1
2005,8,8,1
2006,11,11,1
2007,3,3,1
2008,11,11,1
2009,0,0,1
2010,11,11,1
2011,1,1,1
2012,11,11,1
2013,11,11,1
2014,11,11,1
2015,11,11,1
2016,11,5,0
2017,3,3,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,11,11,1
2022,9,9,1
2023,3,3,1
2024,11,11,1
2025,6,6,1
2026,11,11,1
2027,11,11,1
2028,11,11,1
2029,11,11,1
2030,6,6,1
2031,11,11,1
2032,11,11,1
2033,2,2,1
2034,11,11,1
2035,11,11,1
2036,11,11,1
2037,11,4,0
2038,11,11,1
2039,11,11,1
2040,11,11,1
2041,0,0,1
2042,11,11,1
2043,0,0,1
2044,11,11,1
2045,7,7,1
2046,11,11,1
2047,11,11,1
2048,9,9,1
2049,11,11,1
2050,11,11,1
2051,11,11,1
2052,10,10,1
2053,11,11,1
2054,11,11,1
2055,11,11,1
2056,11,11,1
2057,9,9,1
2058,11,11,1
2059,2,2,1
2060,11,2,0
2061,11,11,1
2062,11,11,1
2063,1,1,1
2064,11,11,1
2065,11,11,1
2066,11,11,1
2067,11,11,1
2068,2,2,1
2069,11,11,1
2070,8,8,1
2071,11,11,1
2072,11,11,1
2073,11,11,1
2074,11,11,1
2075,2,2,1
2076,3,3,1
2077,11,11,1
2078,11,11,1
2079,1,1,1
2080,11,11,1
2081,11,11,1
2082,2,2,1
2083,0,0,1
2084,11,1,0
2085,11,11,1
2086,11,11,1
2087,11,11,1
2088,3,3,1
2089,11,11,1
2090,11,11,1
2091,11,11,1
2092,3,3,1
2093,11,11,1
2094,11,11,1
2095,7,6,0
2096,8,8,1
2097,11,5,0
2098,11,11,1
2099,8,8,1
2100,11,11,1
2101,11,11,1
2102,11,11,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,3,3,1
2109,11,11,1
2110,11,11,1
2111,5,5,1
2112,11,11,1
2113,3,3,1
2114,3,3,1
2115,1,1,1
2116,11,11,1
2117,4,4,1
2118,11,11,1
2119,11,11,1
2120,11,11,1
2121,2,2,1
2122,11,11,1
2123,0,0,1
2124,11,11,1
2125,10,10,1
2126,11,11,1
2127,1,1,1
2128,11,11,1
2129,1,1,1
2130,11,11,1
2131,11,11,1
2132,11,11,1
2133,11,11,1
2134,11,11,1
2135,11,11,1
2136,11,1,0
2137,5,5,1
2138,11,11,1
2139,0,0,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,11,11,1
2144,11,11,1
2145,3,3,1
2146,2,2,1
2147,11,11,1
2148,5,4,0
2149,11,11,1
2150,11,11,1
2151,2,2,1
2152,11,11,1
2153,9,9,1
2154,11,11,1
2155,11,11,1
2156,3,3,1
2157,11,11,1
2158,11,11,1
2159,11,11,1
2160,11,11,1
2161,11,11,1
2162,11,11,1
2163,11,11,1
2164,0,0,1
2165,5,5,1
2166,11,11,1
2167,10,2,0
2168,11,11,1
2169,9,9,1
2170,11,11,1
2171,8,8,1
2172,1,1,1
2173,5,11,0
2174,0,0,1
2175,9,9,1
2176,11,11,1
2177,11,11,1
2178,11,11,1
2179,11,11,1
2180,11,6,0
2181,11,11,1
2182,11,11,1
2183,7,7,1
2184,0,11,0
2185,11,11,1
2186,6,6,1
2187,6,6,1
2188,8,8,1
2189,3,11,0
2190,11,11,1
2191,11,11,1
2192,7,11,0
2193,1,1,1
2194,11,11,1
2195,11,11,1
2196,11,11,1
2197,11,11,1
2198,11,1,0
2199,2,2,1
2200,9,9,1
2201,11,11,1
2202,1,1,1
2203,11,11,1
2204,11,11,1
2205,4,5,0
2206,9,9,1
2207,11,11,1
2208,11,11,1
2209,1,1,1
2210,2,2,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,4,4,1
2215,11,11,1
2216,11,11,1
2217,11,11,1
2218,5,5,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,1,1,1
2224,0,0,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,11,1,0
2229,11,11,1
2230,2,2,1
2231,11,11,1
2232,11,11,1
2233,4,4,1
2234,11,11,1
2235,10,10,1
2236,11,11,1
2237,0,0,1
2238,10,10,1
2239,10,10,1
2240,11,11,1
2241,11,0,0
2242,11,11,1
2243,2,2,1
2244,11,11,1
2245,11,11,1
2246,9,9,1
2247,1,1,1
2248,11,11,1
2249,11,11,1
2250,10,10,1
2251,1,1,1
2252,4,4,1
2253,8,8,1
2254,11,11,1
2255,4,4,1
2256,6,6,1
2257,11,0,0
2258,8,8,1
2259,5,5,1
2260,11,11,1
2261,3,3,1
2262,11,11,1
2263,11,11,1
2264,11,11,1
2265,11,11,1
2266,11,11,1
2267,11,11,1
2268,4,4,1
2269,0,0,1
2270,11,11,1
2271,1,1,1
2272,8,8,1
2273,7,7,1
2274,11,11,1
2275,11,11,1
2276,11,11,1
2277,11,5,0
2278,11,11,1
2279,11,11,1
2280,11,11,1
2281,11,11,1
2282,3,3,1
2283,11,11,1
2284,9,9,1
2285,11,11,1
2286,11,11,1
2287,11,11,1
2288,10,10,1
2289,6,6,1
2290,11,11,1
2291,6,6,1
2292,11,2,0
2293,11,11,1
2294,11,11,1
2295,1,1,1
2296,11,11,1
2297,11,11,1
2298,8,8,1
2299,10,10,1
2300,11,11,1
2301,9,9,1
2302,0,0,1
2303,6,6,1
2304,11,11,1
2305,8,8,1
2306,11,11,1
2307,4,5,0
2308,6,6,1
2309,11,11,1
2310,11,11,1
2311,4,4,1
2312,11,11,1
2313,5,5,1
2314,11,11,1
2315,11,11,1
2316,11,11,1
2317,2,2,1
2318,1,1,1
2319,11,11,1
2320,11,11,1
2321,11,11,1
2322,11,11,1
2323,11,11,1
2324,11,11,1
2325,11,11,1
2326,9,9,1
2327,6,6,1
2328,9,9,1
2329,1,1,1
2330,11,11,1
2331,6,6,1
2332,11,11,1
2333,6,6,1
2334,11,11,1
2335,11,11,1
2336,11,11,1
2337,11,11,1
2338,2,2,1
2339,11,11,1
2340,11,11,1
2341,8,8,1
2342,8,8,1
2343,2,4,0
2344,11,11,1
2345,11,11,1
2346,4,4,1
2347,2,2,1
2348,11,11,1
2349,4,4,1
2350,8,8,1
2351,11,11,1
2352,11,11,1
2353,11,11,1
2354,11,2,0
2355,11,11,1
2356,11,11,1
2357,11,11,1
2358,11,11,1
2359,11,11,1
2360,11,11,1
2361,11,6,0
2362,6,6,1
2363,9,9,1
2364,8,11,0
2365,11,11,1
2366,4,4,1
2367,11,11,1
2368,11,11,1
2369,10,10,1
2370,5,5,1
2371,11,2,0
2372,0,0,1
2373,10,10,1
2374,11,11,1
2375,8,8,1
2376,10,10,1
2377,11,11,1
2378,11,11,1
2379,11,11,1
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,11,11,1
2384,4,4,1
2385,11,11,1
2386,8,8,1
2387,11,11,1
2388,11,3,0
2389,11,11,1
2390,1,1,1
2391,3,3,1
2392,11,11,1
2393,11,11,1
2394,9,9,1
2395,11,11,1
2396,2,2,1
2397,11,11,1
2398,11,11,1
2399,11,11,1
2400,11,11,1
2401,11,11,1
2402,11,11,1
2403,11,6,0
2404,8,8,1
2405,2,2,1
2406,11,11,1
2407,11,11,1
2408,10,2,0
2409,2,2,1
2410,0,0,1
2411,10,10,1
2412,11,11,1
2413,11,11,1
2414,11,6,0
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,3,3,1
2419,11,11,1
2420,1,1,1
2421,5,5,1
2422,8,1,0
2423,11,11,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,2,2,1
2428,1,1,1
2429,11,11,1
2430,9,9,1
2431,11,11,1
2432,8,8,1
2433,9,9,1
2434,11,11,1
2435,11,11,1
2436,3,3,1
2437,9,9,1
2438,5,5,1
2439,11,11,1
2440,11,11,1
2441,9,9,1
2442,11,11,1
2443,11,11,1
2444,11,11,1
2445,11,11,1
2446,11,11,1
2447,9,9,1
2448,9,9,1
2449,11,11,1
2450,0,0,1
2451,11,11,1
2452,11,11,1
2453,11,11,1
2454,1,1,1
2455,11,11,1
2456,11,11,1
2457,0,0,1
2458,11,11,1
2459,11,11,1
2460,11,11,1
2461,11,11,1
2462,11,11,1
2463,11,5,0
2464,11,11,1
2465,11,11,1
2466,11,11,1
2467,11,11,1
2468,4,4,1
2469,11,11,1
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,11,11,1
2474,1,1,1
2475,1,1,1
2476,11,11,1
2477,1,1,1
2478,8,8,1
2479,11,5,0
2480,8,8,1
2481,11,11,1
2482,11,11,1
2483,11,11,1
2484,4,4,1
2485,11,11,1
2486,6,6,1
2487,11,11,1
2488,11,11,1
2489,11,11,1
2490,11,11,1
2491,11,11,1
2492,11,11,1
2493,3,3,1
2494,11,11,1
2495,4,4,1
2496,11,11,1
2497,5,5,1
2498,11,11,1
2499,1,1,1
2500,11,11,1
2501,11,11,1
2502,11,11,1
2503,11,11,1
2504,5,5,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,1,1,1
2509,9,9,1
2510,11,11,1
2511,8,8,1
2512,3,3,1
2513,11,11,1
2514,11,11,1
2515,11,11,1
2516,1,1,1
2517,11,11,1
2518,11,11,1
2519,2,2,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,4,4,1
2524,11,11,1
2525,9,9,1
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,10,10,1
2530,11,11,1
2531,11,11,1
2532,5,5,1
2533,11,11,1
2534,0,0,1
2535,11,11,1
2536,11,11,1
2537,1,1,1
2538,11,11,1
2539,11,11,1
2540,2,2,1
2541,11,11,1
2542,11,11,1
2543,11,11,1
2544,8,8,1
2545,8,8,1
2546,9,9,1
2547,11,11,1
2548,11,11,1
2549,2,2,1
2550,2,2,1
2551,11,11,1
2552,1,1,1
2553,11,11,1
2554,11,11,1
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,3,0,0
2561,6,6,1
2562,11,11,1
2563,0,0,1
2564,5,5,1
2565,11,11,1
2566,11,11,1
2567,11,11,1
2568,11,11,1
2569,11,11,1
2570,0,0,1
2571,11,11,1
2572,11,11,1
2573,1,1,1
2574,11,11,1
2575,1,1,1
2576,11,4,0
2577,11,11,1
2578,11,11,1
2579,11,11,1
2580,11,11,1
2581,11,11,1
2582,9,9,1
2583,9,9,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,11,11,1
2588,11,11,1
2589,11,11,1
2590,11,11,1
2591,2,2,1
2592,11,11,1
2593,11,11,1
2594,6,6,1
2595,11,11,1
2596,11,11,1
2597,11,11,1
2598,11,11,1
2599,11,11,1
2600,7,11,0
2601,11,11,1
2602,11,11,1
2603,11,11,1
2604,11,11,1
2605,11,11,1
2606,11,11,1
2607,4,4,1
2608,11,11,1
2609,9,9,1
2610,11,11,1
2611,2,2,1
2612,5,5,1
2613,6,6,1
2614,11,11,1
2615,11,11,1
2616,11,11,1
2617,0,0,1
2618,11,11,1
2619,11,11,1
2620,11,11,1
2621,11,11,1
2622,1,1,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,10,10,1
2627,5,5,1
2628,11,11,1
2629,4,4,1
2630,11,11,1
2631,5,5,1
2632,11,11,1
2633,11,11,1
2634,1,1,1
2635,2,2,1
2636,11,11,1
2637,11,11,1
2638,1,1,1
2639,6,6,1
2640,3,3,1
2641,11,9,0
2642,11,11,1
2643,3,3,1
2644,11,11,1
2645,0,0,1
2646,11,11,1
2647,11,11,1
2648,11,11,1
2649,11,11,1
2650,11,11,1
2651,6,6,1
2652,11,11,1
2653,5,5,1
2654,11,11,1
2655,11,11,1
2656,11,11,1
2657,11,11,1
2658,10,10,1
2659,11,11,1
2660,6,6,1
2661,1,1,1
2662,11,11,1
2663,11,11,1
2664,4,4,1
2665,11,11,1
2666,2,2,1
2667,10,10,1
2668,11,11,1
2669,2,2,1
2670,11,11,1
2671,11,11,1
2672,1,1,1
2673,11,11,1
2674,3,3,1
2675,2,2,1
2676,11,11,1
2677,11,11,1
2678,11,11,1
2679,6,6,1
2680,11,11,1
2681,11,11,1
2682,8,8,1
2683,1,0,0
2684,0,0,1
2685,11,9,0
2686,3,3,1
2687,11,11,1
2688,11,11,1
2689,3,3,1
2690,2,2,1
2691,11,11,1
2692,11,11,1
2693,3,3,1
2694,2,2,1
2695,10,10,1
2696,11,11,1
2697,11,6,0
2698,8,8,1
2699,11,11,1
2700,1,1,1
2701,6,6,1
2702,10,10,1
2703,11,11,1
2704,11,9,0
2705,4,4,1
2706,11,11,1
2707,4,4,1
2708,11,11,1
2709,0,0,1
2710,10,10,1
2711,0,0,1
2712,2,2,1
2713,2,2,1
2714,11,11,1
2715,11,11,1
2716,11,11,1
2717,8,8,1
2718,11,1,0
2719,6,6,1
2720,6,6,1
2721,11,11,1
2722,11,11,1
2723,9,9,1
2724,11,11,1
2725,8,8,1
2726,11,11,1
2727,6,6,1
2728,11,11,1
2729,11,11,1
2730,11,11,1
2731,1,1,1
2732,5,5,1
2733,11,11,1
2734,11,11,1
2735,10,10,1
2736,10,10,1
2737,11,11,1
2738,11,11,1
2739,4,4,1
2740,11,11,1
2741,4,4,1
2742,9,9,1
2743,11,11,1
2744,11,0,0
2745,11,11,1
2746,6,6,1
2747,11,11,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,9,9,1
2752,11,11,1
2753,11,11,1
2754,11,11,1
2755,11,9,0
2756,5,5,1
2757,11,1,0
2758,11,11,1
2759,8,8,1
2760,2,2,1
2761,11,11,1
2762,11,11,1
2763,11,11,1
2764,4,4,1
2765,0,8,0
2766,5,5,1
2767,6,6,1
2768,3,3,1
2769,11,11,1
2770,6,6,1
2771,11,11,1
2772,11,11,1
2773,11,11,1
2774,11,11,1
2775,3,3,1
2776,8,8,1
2777,6,6,1
2778,11,11,1
2779,11,11,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,1,1,1
2784,11,11,1
2785,1,1,1
2786,3,3,1
2787,5,5,1
2788,11,11,1
2789,8,8,1
2790,10,10,1
2791,11,11,1
2792,6,6,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,6,6,1
2797,9,9,1
2798,5,5,1
2799,11,11,1
2800,11,11,1
2801,10,10,1
2802,2,2,1
2803,11,11,1
2804,11,11,1
2805,11,11,1
2806,11,11,1
2807,11,11,1
2808,11,11,1
2809,11,11,1
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,1,1,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,3,3,1
2818,11,11,1
2819,11,11,1
2820,11,3,0
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,11,11,1
2826,4,4,1
2827,11,11,1
2828,0,0,1
2829,11,1,0
2830,11,11,1
2831,11,11,1
2832,11,11,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,11,11,1
2837,4,4,1
2838,11,11,1
2839,11,11,1
2840,4,4,1
2841,0,0,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,11,11,1
2846,3,3,1
2847,11,11,1
2848,11,11,1
2849,9,11,0
2850,4,4,1
2851,11,11,1
2852,11,11,1
2853,6,6,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,11,11,1
2858,11,11,1
2859,11,11,1
2860,9,9,1
2861,4,4,1
2862,10,10,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,0,0,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,10,10,1
2871,9,9,1
2872,11,11,1
2873,8,8,1
2874,11,11,1
2875,11,11,1
2876,2,2,1
2877,11,11,1
2878,11,11,1
2879,9,9,1
2880,11,11,1
2881,11,11,1
2882,11,11,1
2883,11,11,1
2884,2,2,1
2885,11,11,1
2886,3,3,1
2887,11,11,1
2888,10,10,1
2889,11,1,0
2890,11,11,1
2891,11,11,1
2892,11,11,1
2893,11,11,1
2894,11,11,1
2895,0,0,1
2896,11,11,1
2897,11,11,1
2898,10,10,1
2899,2,2,1
2900,11,11,1
2901,4,5,0
2902,11,11,1
2903,11,11,1
2904,11,11,1
2905,11,11,1
2906,11,6,0
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,11,11,1
2911,11,11,1
2912,11,11,1
2913,8,8,1
2914,11,11,1
2915,11,11,1
2916,11,11,1
2917,0,0,1
2918,11,11,1
2919,6,11,0
2920,2,2,1
2921,3,3,1
2922,11,11,1
2923,11,11,1
2924,11,11,1
2925,6,6,1
2926,11,11,1
2927,10,10,1
2928,11,11,1
2929,11,11,1
2930,11,11,1
2931,8,8,1
2932,11,11,1
2933,11,11,1
2934,0,0,1
2935,11,0,0
2936,10,2,0
2937,7,11,0
2938,11,11,1
2939,11,11,1
2940,7,7,1
2941,11,11,1
2942,11,11,1
2943,11,11,1
2944,11,11,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,2,2,1
2949,5,5,1
2950,6,6,1
2951,0,0,1
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,11,11,1
2956,4,4,1
2957,9,9,1
2958,5,5,1
2959,9,9,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,0,0,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,4,4,1
2972,2,2,1
2973,2,11,0
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,10,10,1
2978,11,11,1
2979,1,1,1
2980,11,11,1
2981,6,6,1
2982,9,11,0
2983,11,11,1
2984,3,0,0
2985,11,11,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,11,11,1
2990,8,8,1
2991,1,1,1
2992,5,5,1
2993,11,11,1
2994,6,6,1
2995,3,3,1
2996,11,11,1
2997,11,11,1
2998,8,8,1
2999,9,9,1
3000,11,11,1
3001,8,8,1
3002,11,11,1
3003,11,11,1
3004,11,11,1
3005,3,3,1
3006,8,8,1
3007,3,1,0
3008,9,9,1
3009,0,0,1
3010,11,4,0
3011,0,1,0
3012,11,11,1
3013,4,4,1
3014,11,11,1
3015,11,11,1
3016,10,10,1
3017,10,10,1
3018,11,11,1
3019,11,11,1
3020,11,11,1
3021,11,11,1
3022,9,9,1
3023,5,5,1
3024,11,11,1
3025,11,11,1
3026,5,5,1
3027,4,4,1
3028,11,11,1
3029,3,3,1
3030,11,11,1
3031,11,11,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,4,4,1
3036,11,11,1
3037,9,9,1
3038,5,5,1
3039,11,11,1
3040,11,11,1
3041,7,7,1
3042,11,11,1
3043,11,11,1
3044,4,4,1
3045,11,11,1
3046,11,6,0
3047,11,11,1
3048,5,5,1
3049,11,11,1
3050,5,5,1
3051,11,6,0
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,8,8,1
3056,0,0,1
3057,11,11,1
3058,8,8,1
3059,11,11,1
3060,4,4,1
3061,11,11,1
3062,11,11,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,11,11,1
3067,11,11,1
3068,2,2,1
3069,5,5,1
3070,9,9,1
3071,11,11,1
3072,11,11,1
3073,0,0,1
3074,11,11,1
3075,11,11,1
3076,5,5,1
3077,10,10,1
3078,11,11,1
3079,11,11,1
3080,11,11,1
3081,11,11,1
3082,11,11,1
3083,11,11,1
3084,1,1,1
3085,11,11,1
3086,11,11,1
3087,9,9,1
3088,11,11,1
3089,6,6,1
3090,1,1,1
3091,0,0,1
3092,11,11,1
3093,3,3,1
3094,1,1,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,11,11,1
3099,11,11,1
3100,6,6,1
3101,3,3,1
3102,11,11,1
3103,1,1,1
3104,9,9,1
3105,11,11,1
3106,5,5,1
3107,0,11,0
3108,11,11,1
3109,11,11,1
3110,11,11,1
3111,11,11,1
3112,11,0,0
3113,11,11,1
3114,0,0,1
3115,11,11,1
3116,11,11,1
3117,2,2,1
3118,6,6,1
3119,11,11,1
3120,10,10,1
3121,0,0,1
3122,4,4,1
3123,11,11,1
3124,11,11,1
3125,11,11,1
3126,11,11,1
3127,11,11,1
3128,11,11,1
3129,11,11,1
3130,10,10,1
3131,9,9,1
3132,9,4,0
3133,4,4,1
3134,11,11,1
3135,11,11,1
3136,11,11,1
3137,11,11,1
3138,2,2,1
3139,11,11,1
3140,11,11,1
3141,0,0,1
3142,0,0,1
3143,11,11,1
3144,9,9,1
3145,11,5,0
3146,11,11,1
3147,11,11,1
3148,11,11,1
3149,4,4,1
3150,11,11,1
3151,11,11,1
3152,4,4,1
3153,11,11,1
3154,11,11,1
3155,11,11,1
3156,4,4,1
3157,5,5,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,8,8,1
3164,11,11,1
3165,11,11,1
3166,11,8,0
3167,2,2,1
3168,1,1,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,11,2,0
3173,11,11,1
3174,11,11,1
3175,11,11,1
3176,11,11,1
3177,11,11,1
3178,11,11,1
3179,7,11,0
3180,11,11,1
3181,8,8,1
3182,11,11,1
3183,8,8,1
3184,11,11,1
3185,11,11,1
3186,11,11,1
3187,3,3,1
3188,11,11,1
3189,11,11,1
3190,6,6,1
3191,3,3,1
3192,11,11,1
3193,2,2,1
3194,11,11,1
3195,9,9,1
3196,11,11,1
3197,11,2,0
3198,11,11,1
3199,11,11,1
3200,6,6,1
3201,11,11,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,3,3,1
3206,7,7,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,11,11,1
3211,3,11,0
3212,4,4,1
3213,10,10,1
3214,11,11,1
3215,11,11,1
