id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,10,10,1
1665,6,6,1
1666,11,11,1
1667,9,9,1
1668,11,11,1
1669,11,11,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,11,11,1
1674,11,11,1
1675,2,2,1
1676,0,0,1
1677,11,11,1
1678,11,11,1
1679,11,11,1
1680,11,11,1
1681,11,11,1
1682,11,11,1
1683,3,3,1
1684,11,11,1
1685,4,4,1
1686,10,10,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,11,11,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,1,1,1
1695,9,9,1
1696,3,1,0
1697,11,11,1
1698,8,8,1
1699,11,11,1
1700,11,11,1
1701,5,5,1
1702,6,6,1
1703,1,1,1
1704,11,11,1
1705,11,11,1
1706,11,11,1
1707,11,11,1
1708,5,5,1
1709,4,4,1
1710,11,11,1
1711,11,11,1
1712,6,6,1
1713,10,10,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,11,11,1
1719,11,11,1
1720,11,11,1
1721,10,10,1
1722,11,11,1
1723,11,11,1
1724,11,11,1
1725,11,11,1
1726,6,6,1
1727,2,2,1
1728,11,11,1
1729,11,11,1
1730,4,4,1
1731,11,11,1
1732,11,11,1
1733,11,11,1
1734,11,6,0
1735,6,6,1
1736,11,11,1
1737,11,11,1
1738,3,3,1
1739,4,4,1
1740,3,3,1
1741,11,11,1
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,10,10,1
1746,6,3,0
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,5,5,1
1751,11,11,1
1752,11,11,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,3,3,1
1757,11,11,1
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,6,6,1
1762,11,11,1
1763,4,4,1
1764,11,11,1
1765,11,11,1
1766,11,11,1
1767,11,11,1
1768,11,11,1
1769,11,11,1
1770,11,11,1
1771,11,11,1
1772,11,11,1
1773,11,11,1
1774,0,0,1
1775,2,2,1
1776,11,11,1
1777,11,11,1
1778,9,9,1
1779,11,11,1
1780,11,11,1
1781,0,0,1
1782,11,11,1
1783,11,11,1
1784,2,2,1
1785,11,11,1
1786,0,0,1
1787,11,11,1
1788,11,11,1
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,6,6,1
1793,11,11,1
1794,10,10,1
1795,9,9,1
1796,4,4,1
1797,11,11,1
1798,4,4,1
1799,11,11,1
1800,5,5,1
1801,1,8,0
1802,3,3,1
1803,2,2,1
1804,11,11,1
1805,11,11,1
1806,3,3,1
1807,11,11,1
1808,1,1,1
1809,11,11,1
1810,11,11,1
1811,3,3,1
1812,1,1,1
1813,10,10,1
1814,11,11,1
1815,5,5,1
1816,11,11,1
1817,10,10,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,5,5,1
1822,11,11,1
1823,11,11,1
1824,11,11,1
1825,11,11,1
1826,11,11,1
1827,11,11,1
1828,11,11,1
1829,11,11,1
1830,11,11,1
1831,11,11,1
1832,11,11,1
1833,9,4,0
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,6,6,1
1838,11,11,1
1839,10,10,1
1840,11,11,1
1841,11,11,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,11,11,1
1847,11,11,1
1848,0,0,1
1849,11,11,1
1850,11,11,1
1851,11,11,1
1852,11,11,1
1853,11,11,1
1854,11,11,1
1855,4,4,1
1856,11,11,1
1857,11,11,1
1858,8,8,1
1859,11,11,1
1860,11,11,1
1861,11,11,1
1862,0,0,1
1863,11,11,1
1864,8,8,1
1865,11,11,1
1866,11,11,1
1867,6,6,1
1868,11,11,1
1869,6,6,1
1870,11,11,1
1871,6,6,1
1872,11,11,1
1873,11,11,1
1874,11,11,1
1875,11,4,0
1876,11,11,1
1877,2,2,1
1878,11,11,1
1879,9,9,1
1880,4,4,1
1881,11,11,1
1882,10,10,1
1883,1,1,1
1884,11,0,0
1885,11,11,1
1886,11,11,1
1887,11,11,1
1888,11,11,1
1889,11,11,1
1890,1,1,1
1891,11,11,1
1892,6,6,1
1893,11,11,1
1894,3,3,1
1895,11,11,1
1896,6,6,1
1897,11,11,1
1898,5,5,1
1899,8,8,1
1900,10,10,1
1901,11,11,1
1902,11,11,1
1903,11,11,1
1904,9,9,1
1905,8,8,1
1906,11,11,1
1907,4,4,1
1908,11,11,1
1909,2,2,1
1910,2,2,1
1911,11,11,1
1912,6,6,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,11,11,1
1917,1,1,1
1918,11,11,1
1919,11,11,1
1920,11,11,1
1921,2,2,1
1922,10,10,1
1923,11,11,1
1924,11,11,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,11,11,1
1929,11,11,1
1930,3,3,1
1931,11,11,1
1932,2,2,1
1933,1,11,0
1934,11,11,1
1935,9,9,1
1936,11,11,1
1937,11,11,1
1938,11,11,1
1939,8,8,1
1940,11,11,1
1941,9,9,1
1942,11,11,1
1943,4,4,1
1944,11,11,1
1945,3,3,1
1946,11,11,1
1947,6,6,1
1948,11,11,1
1949,11,11,1
1950,10,10,1
1951,5,5,1
1952,11,6,0
1953,2,2,1
1954,11,11,1
1955,9,9,1
1956,11,11,1
1957,11,11,1
1958,11,11,1
1959,11,11,1
1960,11,11,1
1961,2,2,1
1962,3,3,1
1963,11,11,1
1964,5,5,1
1965,11,11,1
1966,11,11,1
1967,11,11,1
1968,11,11,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,9,9,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,0,0,1
1978,11,11,1
1979,10,10,1
1980,9,9,1
1981,2,2,1
1982,10,10,1
1983,9,9,1
1984,11,11,1
1985,9,9,1
1986,11,11,1
1987,11,11,1
1988,11,11,1
1989,8,8,1
1990,11,11,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,11,11,1
1996,2,2,1
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,4,4,1
2001,9,9,1
2002,11,11,1
2003,11,11,1
2004,11,11,1
2005,4,9,0
2006,6,6,1
2007,4,4,1
2008,11,11,1
2009,10,10,1
2010,11,11,1
2011,11,11,1
2012,11,11,1
2013,11,11,1
2014,10,10,1
2015,11,11,1
2016,11,11,1
2017,11,11,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,6,6,1
2022,11,11,1
2023,8,8,1
2024,10,10,1
2025,11,11,1
2026,0,0,1
2027,11,11,1
2028,11,11,1
2029,6,6,1
2030,11,11,1
2031,7,7,1
2032,3,3,1
2033,4,4,1
2034,9,4,0
2035,5,5,1
2036,11,11,1
2037,11,11,1
2038,9,9,1
2039,11,11,1
2040,11,6,0
2041,11,11,1
2042,11,11,1
2043,11,11,1
2044,4,4,1
2045,6,6,1
2046,11,11,1
2047,10,10,1
2048,11,11,1
2049,6,6,1
2050,11,11,1
2051,11,11,1
2052,8,8,1
2053,4,4,1
2054,8,8,1
2055,11,11,1
2056,11,11,1
2057,8,8,1
2058,11,11,1
2059,11,11,1
2060,6,6,1
2061,11,11,1
2062,2,2,1
2063,11,0,0
2064,11,11,1
2065,11,6,0
2066,6,6,1
2067,9,9,1
2068,11,9,0
2069,4,4,1
2070,11,11,1
2071,11,11,1
2072,11,11,1
2073,11,11,1
2074,11,11,1
2075,0,0,1
2076,1,1,1
2077,11,11,1
2078,11,11,1
2079,11,11,1
2080,11,11,1
2081,11,11,1
2082,0,0,1
2083,11,11,1
2084,11,11,1
2085,3,3,1
2086,11,11,1
2087,11,11,1
2088,11,11,1
2089,11,11,1
2090,11,11,1
2091,11,11,1
2092,11,11,1
2093,9,9,1
2094,11,11,1
2095,11,11,1
2096,11,4,0
2097,11,11,1
2098,11,4,0
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,9,9,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,11,11,1
2109,11,11,1
2110,11,11,1
2111,2,2,1
2112,11,11,1
2113,9,9,1
2114,11,6,0
2115,6,6,1
2116,8,8,1
2117,1,1,1
2118,0,0,1
2119,11,10,0
2120,11,11,1
2121,5,5,1
2122,8,8,1
2123,1,1,1
2124,10,10,1
2125,11,11,1
2126,4,4,1
2127,11,11,1
2128,11,11,1
2129,3,3,1
2130,11,11,1
2131,10,10,1
2132,11,11,1
2133,10,10,1
2134,11,11,1
2135,7,7,1
2136,5,5,1
2137,11,11,1
2138,11,11,1
2139,11,11,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,11,11,1
2144,11,11,1
2145,11,11,1
2146,0,0,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,10,10,1
2154,11,11,1
2155,0,1,0
2156,1,1,1
2157,11,11,1
2158,5,5,1
2159,11,11,1
2160,8,8,1
2161,4,4,1
2162,11,11,1
2163,11,11,1
2164,4,4,1
2165,11,11,1
2166,11,11,1
2167,6,6,1
2168,6,6,1
2169,11,11,1
2170,11,11,1
2171,3,3,1
2172,3,3,1
2173,11,11,1
2174,11,11,1
2175,11,11,1
2176,11,11,1
2177,11,11,1
2178,8,8,1
2179,11,11,1
2180,11,11,1
2181,11,11,1
2182,11,11,1
2183,11,11,1
2184,9,9,1
2185,4,4,1
2186,11,11,1
2187,11,11,1
2188,8,8,1
2189,11,11,1
2190,10,10,1
2191,11,11,1
2192,11,11,1
2193,10,10,1
2194,11,11,1
2195,11,11,1
2196,11,11,1
2197,11,11,1
2198,11,11,1
2199,4,4,1
2200,10,10,1
2201,11,11,1
2202,11,11,1
2203,11,11,1
2204,11,11,1
2205,5,5,1
2206,11,11,1
2207,11,11,1
2208,11,11,1
2209,8,8,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,4,4,1
2215,9,9,1
2216,1,1,1
2217,11,11,1
2218,4,4,1
2219,11,11,1
2220,11,11,1
2221,4,4,1
2222,11,11,1
2223,11,11,1
2224,11,11,1
2225,11,11,1
2226,5,5,1
2227,8,8,1
2228,11,11,1
2229,9,9,1
2230,7,7,1
2231,11,11,1
2232,8,8,1
2233,11,11,1
2234,11,11,1
2235,11,11,1
2236,11,11,1
2237,11,11,1
2238,3,3,1
2239,11,11,1
2240,11,11,1
2241,11,11,1
2242,8,8,1
2243,0,0,1
2244,11,11,1
2245,11,11,1
2246,8,8,1
2247,11,11,1
2248,8,8,1
2249,11,11,1
2250,3,3,1
2251,6,6,1
2252,6,6,1
2253,11,11,1
2254,10,10,1
2255,2,2,1
2256,9,9,1
2257,10,10,1
2258,11,11,1
2259,3,3,1
2260,11,11,1
2261,11,11,1
2262,1,1,1
2263,11,11,1
2264,11,11,1
2265,3,3,1
2266,10,10,1
2267,11,11,1
2268,6,6,1
2269,11,11,1
2270,8,8,1
2271,11,11,1
2272,11,11,1
2273,11,11,1
2274,11,0,0
2275,11,11,1
2276,1,1,1
2277,11,11,1
2278,11,11,1
2279,2,2,1
2280,11,11,1
2281,4,4,1
2282,11,11,1
2283,11,11,1
2284,2,2,1
2285,11,11,1
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,5,5,1
2290,8,8,1
2291,11,11,1
2292,11,11,1
2293,11,11,1
2294,11,11,1
2295,11,11,1
2296,11,11,1
2297,11,11,1
2298,6,6,1
2299,11,11,1
2300,6,6,1
2301,3,1,0
2302,11,11,1
2303,11,11,1
2304,9,9,1
2305,8,8,1
2306,11,11,1
2307,11,11,1
2308,5,5,1
2309,11,11,1
2310,11,11,1
2311,2,2,1
2312,11,11,1
2313,11,11,1
2314,11,11,1
2315,11,11,1
2316,11,11,1
2317,9,9,1
2318,11,11,1
2319,6,6,1
2320,11,11,1
2321,11,11,1
2322,11,11,1
2323,8,8,1
2324,11,11,1
2325,11,11,1
2326,11,2,0
2327,11,11,1
2328,6,6,1
2329,11,11,1
2330,11,2,0
2331,11,11,1
2332,11,11,1
2333,10,10,1
2334,11,11,1
2335,11,11,1
2336,11,11,1
2337,11,11,1
2338,1,1,1
2339,11,11,1
2340,2,2,1
2341,2,2,1
2342,4,4,1
2343,11,11,1
2344,11,11,1
2345,11,11,1
2346,11,11,1
2347,11,11,1
2348,9,9,1
2349,7,7,1
2350,6,6,1
2351,11,11,1
2352,11,11,1
2353,1,1,1
2354,11,11,1
2355,4,4,1
2356,11,11,1
2357,11,11,1
2358,4,4,1
2359,11,11,1
2360,11,11,1
2361,4,4,1
2362,9,9,1
2363,11,11,1
2364,11,11,1
2365,11,11,1
2366,11,11,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,11,11,1
2371,11,11,1
2372,11,11,1
2373,11,11,1
2374,11,11,1
2375,0,0,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,11,11,1
2380,5,5,1
2381,4,4,1
2382,11,11,1
2383,11,11,1
2384,1,1,1
2385,11,11,1
2386,11,11,1
2387,6,6,1
2388,11,11,1
2389,11,11,1
2390,11,11,1
2391,11,11,1
2392,11,11,1
2393,11,11,1
2394,10,10,1
2395,11,11,1
2396,11,11,1
2397,11,11,1
2398,11,11,1
2399,11,11,1
2400,1,1,1
2401,11,11,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,11,11,1
2406,11,11,1
2407,11,11,1
2408,11,11,1
2409,11,11,1
2410,10,10,1
2411,11,11,1
2412,11,11,1
2413,1,1,1
2414,11,1,0
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,10,2,0
2420,11,11,1
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,11,3,0
2425,6,6,1
2426,6,6,1
2427,11,11,1
2428,11,11,1
2429,11,11,1
2430,11,11,1
2431,0,0,1
2432,11,11,1
2433,11,11,1
2434,11,1,0
2435,8,8,1
2436,11,11,1
2437,11,11,1
2438,11,11,1
2439,9,9,1
2440,11,11,1
2441,5,5,1
2442,11,11,1
2443,10,10,1
2444,11,11,1
2445,6,6,1
2446,11,11,1
2447,11,11,1
2448,6,6,1
2449,11,11,1
2450,11,11,1
2451,6,6,1
2452,11,11,1
2453,11,11,1
2454,11,11,1
2455,6,6,1
2456,9,9,1
2457,11,11,1
2458,11,11,1
2459,2,2,1
2460,11,11,1
2461,11,11,1
2462,11,11,1
2463,1,1,1
2464,9,9,1
2465,11,11,1
2466,8,8,1
2467,11,11,1
2468,11,11,1
2469,11,11,1
2470,11,11,1
2471,11,11,1
2472,1,1,1
2473,8,8,1
2474,11,11,1
2475,5,5,1
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,11,11,1
2480,11,11,1
2481,11,5,0
2482,9,9,1
2483,11,11,1
2484,10,10,1
2485,2,2,1
2486,4,4,1
2487,4,4,1
2488,11,11,1
2489,11,11,1
2490,11,11,1
2491,9,4,0
2492,8,8,1
2493,11,11,1
2494,11,11,1
2495,8,8,1
2496,11,11,1
2497,11,11,1
2498,11,3,0
2499,10,10,1
2500,11,11,1
2501,6,6,1
2502,11,11,1
2503,1,1,1
2504,11,11,1
2505,2,2,1
2506,11,11,1
2507,11,11,1
2508,8,8,1
2509,11,11,1
2510,11,11,1
2511,8,8,1
2512,8,8,1
2513,11,11,1
2514,11,11,1
2515,11,11,1
2516,11,11,1
2517,1,1,1
2518,11,11,1
2519,6,6,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,1,1,1
2524,0,0,1
2525,11,11,1
2526,10,10,1
2527,11,11,1
2528,5,5,1
2529,11,11,1
2530,5,5,1
2531,11,11,1
2532,4,4,1
2533,11,11,1
2534,8,8,1
2535,11,11,1
2536,5,5,1
2537,11,11,1
2538,10,10,1
2539,11,11,1
2540,11,11,1
2541,11,11,1
2542,4,9,0
2543,8,8,1
2544,11,11,1
2545,11,11,1
2546,3,3,1
2547,11,11,1
2548,11,11,1
2549,5,5,1
2550,11,11,1
2551,4,4,1
2552,11,11,1
2553,11,11,1
2554,11,3,0
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,1,1,1
2559,11,11,1
2560,11,11,1
2561,9,9,1
2562,3,3,1
2563,11,11,1
2564,11,11,1
2565,11,11,1
2566,11,11,1
2567,10,10,1
2568,5,5,1
2569,11,11,1
2570,11,11,1
2571,4,4,1
2572,11,11,1
2573,11,11,1
2574,1,1,1
2575,11,11,1
2576,11,11,1
2577,11,11,1
2578,8,8,1
2579,11,11,1
2580,11,11,1
2581,11,11,1
2582,11,11,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,11,11,1
2588,2,2,1
2589,11,11,1
2590,11,11,1
2591,11,11,1
2592,3,3,1
2593,11,11,1
2594,9,9,1
2595,11,11,1
2596,11,11,1
2597,5,5,1
2598,5,5,1
2599,11,11,1
2600,11,11,1
2601,11,11,1
2602,5,5,1
2603,11,11,1
2604,0,0,1
2605,11,11,1
2606,11,11,1
2607,11,11,1
2608,11,11,1
2609,11,11,1
2610,11,11,1
2611,9,9,1
2612,11,11,1
2613,10,10,1
2614,11,11,1
2615,11,11,1
2616,10,3,0
2617,10,10,1
2618,11,11,1
2619,11,11,1
2620,11,11,1
2621,6,6,1
2622,11,11,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,11,11,1
2627,11,11,1
2628,11,11,1
2629,11,11,1
2630,10,10,1
2631,11,11,1
2632,11,11,1
2633,11,11,1
2634,11,11,1
2635,8,8,1
2636,2,2,1
2637,8,8,1
2638,6,6,1
2639,2,2,1
2640,6,6,1
2641,11,11,1
2642,11,1,0
2643,11,11,1
2644,11,11,1
2645,11,11,1
2646,11,11,1
2647,11,11,1
2648,1,1,1
2649,11,11,1
2650,11,8,0
2651,11,11,1
2652,6,6,1
2653,5,5,1
2654,11,11,1
2655,11,11,1
2656,11,11,1
2657,11,11,1
2658,11,11,1
2659,11,11,1
2660,1,1,1
2661,11,11,1
2662,4,4,1
2663,1,1,1
2664,0,0,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,11,11,1
2669,6,6,1
2670,2,2,1
2671,11,11,1
2672,2,2,1
2673,8,8,1
2674,11,11,1
2675,11,11,1
2676,1,1,1
2677,11,11,1
2678,5,5,1
2679,11,11,1
2680,11,11,1
2681,5,5,1
2682,11,11,1
2683,11,11,1
2684,11,11,1
2685,11,11,1
2686,0,0,1
2687,11,11,1
2688,11,11,1
2689,5,5,1
2690,11,11,1
2691,11,11,1
2692,8,8,1
2693,11,11,1
2694,4,4,1
2695,11,11,1
2696,3,3,1
2697,11,11,1
2698,3,3,1
2699,11,11,1
2700,11,11,1
2701,11,11,1
2702,11,11,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,9,9,1
2707,11,11,1
2708,11,11,1
2709,11,11,1
2710,11,11,1
2711,10,10,1
2712,11,11,1
2713,11,11,1
2714,11,11,1
2715,6,6,1
2716,4,4,1
2717,9,9,1
2718,11,11,1
2719,11,11,1
2720,11,11,1
2721,11,11,1
2722,11,11,1
2723,11,11,1
2724,8,8,1
2725,11,11,1
2726,11,11,1
2727,2,2,1
2728,11,11,1
2729,11,11,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,11,11,1
2735,5,5,1
2736,11,11,1
2737,11,11,1
2738,11,11,1
2739,2,2,1
2740,8,8,1
2741,11,11,1
2742,8,8,1
2743,8,8,1
2744,6,6,1
2745,11,11,1
2746,11,11,1
2747,8,8,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,11,11,1
2752,1,1,1
2753,11,11,1
2754,6,6,1
2755,11,10,0
2756,0,0,1
2757,11,11,1
2758,11,11,1
2759,11,11,1
2760,11,11,1
2761,11,11,1
2762,10,10,1
2763,2,2,1
2764,11,11,1
2765,3,3,1
2766,11,11,1
2767,11,11,1
2768,11,11,1
2769,5,5,1
2770,4,4,1
2771,0,0,1
2772,4,4,1
2773,5,5,1
2774,11,11,1
2775,2,2,1
2776,9,9,1
2777,11,11,1
2778,0,0,1
2779,11,11,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,11,11,1
2784,8,8,1
2785,11,11,1
2786,11,11,1
2787,11,11,1
2788,11,0,0
2789,1,1,1
2790,0,0,1
2791,11,11,1
2792,11,11,1
2793,0,0,1
2794,8,8,1
2795,11,11,1
2796,11,11,1
2797,11,11,1
2798,9,9,1
2799,11,11,1
2800,11,11,1
2801,4,4,1
2802,11,11,1
2803,3,3,1
2804,8,8,1
2805,9,9,1
2806,11,11,1
2807,11,11,1
2808,11,11,1
2809,11,11,1
2810,2,2,1
2811,11,11,1
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,11,11,1
2818,11,11,1
2819,11,11,1
2820,11,11,1
2821,3,3,1
2822,5,5,1
2823,6,6,1
2824,11,11,1
2825,2,2,1
2826,11,11,1
2827,11,11,1
2828,11,11,1
2829,1,1,1
2830,11,11,1
2831,11,11,1
2832,11,11,1
2833,11,11,1
2834,11,11,1
2835,6,6,1
2836,11,11,1
2837,11,11,1
2838,1,1,1
2839,11,11,1
2840,11,11,1
2841,6,6,1
2842,11,11,1
2843,8,8,1
2844,11,11,1
2845,11,11,1
2846,5,5,1
2847,4,4,1
2848,3,3,1
2849,11,11,1
2850,11,5,0
2851,11,11,1
2852,0,11,0
2853,11,11,1
2854,3,3,1
2855,4,4,1
2856,11,11,1
2857,3,3,1
2858,11,11,1
2859,11,6,0
2860,11,11,1
2861,0,0,1
2862,11,11,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,3,3,1
2871,5,5,1
2872,2,2,1
2873,6,6,1
2874,6,6,1
2875,11,11,1
2876,11,11,1
2877,6,6,1
2878,9,9,1
2879,11,3,0
2880,11,11,1
2881,1,1,1
2882,11,11,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,9,9,1
2888,1,1,1
2889,2,2,1
2890,11,11,1
2891,11,3,0
2892,9,9,1
2893,11,11,1
2894,8,8,1
2895,11,11,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,7,7,1
2900,5,5,1
2901,11,11,1
2902,6,6,1
2903,3,3,1
2904,5,5,1
2905,11,11,1
2906,5,5,1
2907,11,11,1
2908,11,11,1
2909,1,1,1
2910,1,1,1
2911,11,11,1
2912,10,10,1
2913,11,11,1
2914,11,11,1
2915,11,11,1
2916,0,0,1
2917,5,5,1
2918,11,11,1
2919,11,11,1
2920,11,11,1
2921,4,4,1
2922,6,6,1
2923,0,0,1
2924,1,1,1
2925,11,11,1
2926,9,9,1
2927,9,9,1
2928,11,11,1
2929,0,0,1
2930,11,11,1
2931,11,11,1
2932,9,9,1
2933,11,11,1
2934,11,11,1
2935,9,9,1
2936,6,6,1
2937,11,11,1
2938,8,8,1
2939,3,3,1
2940,7,7,1
2941,3,3,1
2942,1,1,1
2943,4,4,1
2944,11,11,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,8,8,1
2952,5,5,1
2953,10,10,1
2954,2,2,1
2955,11,11,1
2956,11,11,1
2957,9,9,1
2958,9,9,1
2959,11,11,1
2960,11,11,1
2961,1,1,1
2962,11,11,1
2963,11,11,1
2964,2,2,1
2965,11,11,1
2966,11,11,1
2967,11,11,1
2968,11,11,1
2969,8,8,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,10,10,1
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,11,11,1
2978,5,5,1
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,11,11,1
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,1,1,1
2987,4,4,1
2988,11,11,1
2989,11,4,0
2990,11,11,1
2991,11,2,0
2992,11,11,1
2993,11,11,1
2994,2,2,1
2995,11,11,1
2996,10,10,1
2997,3,3,1
2998,2,2,1
2999,6,6,1
3000,3,3,1
3001,4,4,1
3002,11,11,1
3003,11,11,1
3004,8,8,1
3005,8,8,1
3006,11,11,1
3007,11,11,1
3008,9,9,1
3009,11,11,1
3010,11,11,1
3011,11,11,1
3012,1,1,1
3013,3,3,1
3014,11,11,1
3015,4,4,1
3016,6,6,1
3017,4,4,1
3018,6,6,1
3019,2,2,1
3020,6,6,1
3021,11,11,1
3022,5,5,1
3023,11,11,1
3024,11,11,1
3025,10,10,1
3026,11,5,0
3027,11,11,1
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,11,11,1
3032,11,11,1
3033,11,11,1
3034,9,9,1
3035,11,11,1
3036,11,11,1
3037,9,9,1
3038,11,11,1
3039,11,11,1
3040,8,8,1
3041,11,11,1
3042,2,2,1
3043,11,11,1
3044,11,11,1
3045,11,11,1
3046,9,9,1
3047,11,11,1
3048,11,11,1
3049,11,11,1
3050,11,11,1
3051,11,11,1
3052,11,11,1
3053,4,4,1
3054,11,11,1
3055,11,11,1
3056,3,3,1
3057,11,11,1
3058,11,11,1
3059,11,11,1
3060,11,11,1
3061,11,11,1
3062,2,2,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,11,11,1
3067,11,11,1
3068,11,11,1
3069,11,11,1
3070,11,11,1
3071,11,11,1
3072,11,11,1
3073,7,7,1
3074,11,11,1
3075,11,11,1
3076,1,1,1
3077,11,11,1
3078,11,11,1
3079,9,9,1
3080,11,11,1
3081,11,11,1
3082,3,3,1
3083,11,11,1
3084,11,11,1
3085,9,9,1
3086,11,11,1
3087,11,11,1
3088,11,11,1
3089,11,11,1
3090,10,10,1
3091,11,11,1
3092,11,11,1
3093,9,9,1
3094,11,11,1
3095,11,11,1
3096,5,5,1
3097,8,8,1
3098,6,6,1
3099,0,0,1
3100,0,0,1
3101,11,11,1
3102,11,5,0
3103,11,11,1
3104,0,0,1
3105,8,8,1
3106,11,11,1
3107,11,11,1
3108,5,5,1
3109,6,6,1
3110,11,11,1
3111,0,0,1
3112,9,9,1
3113,11,11,1
3114,11,11,1
3115,11,11,1
3116,11,11,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,11,3,0
3121,9,9,1
3122,11,11,1
3123,11,11,1
3124,6,6,1
3125,11,11,1
3126,11,11,1
3127,11,11,1
3128,11,11,1
3129,11,11,1
3130,8,8,1
3131,5,5,1
3132,11,11,1
3133,11,6,0
3134,11,11,1
3135,11,11,1
3136,11,11,1
3137,11,6,0
3138,11,9,0
3139,11,11,1
3140,2,2,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,11,11,1
3145,1,1,1
3146,11,11,1
3147,11,11,1
3148,11,11,1
3149,11,11,1
3150,6,6,1
3151,11,11,1
3152,1,1,1
3153,8,8,1
3154,8,8,1
3155,11,11,1
3156,6,6,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,4,4,1
3166,11,8,0
3167,4,4,1
3168,11,11,1
3169,11,8,0
3170,11,11,1
3171,2,2,1
3172,5,5,1
3173,11,11,1
3174,11,11,1
3175,11,11,1
3176,11,11,1
3177,11,11,1
3178,11,11,1
3179,11,11,1
3180,11,11,1
3181,7,7,1
3182,9,9,1
3183,2,2,1
3184,11,11,1
3185,11,11,1
3186,11,11,1
3187,11,11,1
3188,3,3,1
3189,11,11,1
3190,11,11,1
3191,11,11,1
3192,11,1,0
3193,11,11,1
3194,11,11,1
3195,11,11,1
3196,11,11,1
3197,11,11,1
3198,8,8,1
3199,5,5,1
3200,9,9,1
3201,10,10,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,11,11,1
3206,1,1,1
3207,11,11,1
3208,5,5,1
3209,11,11,1
3210,0,0,1
3211,11,11,1
3212,3,3,1
3213,0,0,1
3214,3,3,1
3215,11,11,1
