id,predicted_label,actual_label,success_indicator
11294,2,2,1
11295,1,5,0
11296,2,4,0
11297,3,3,1
11298,5,4,0
11299,6,6,1
11300,5,4,0
11301,6,5,0
11302,1,9,0
11303,4,4,1
11304,2,2,1
11305,1,1,1
11306,0,0,1
11307,9,9,1
11308,0,1,0
11309,9,9,1
11310,4,3,0
11311,5,5,1
11312,0,1,0
11313,4,4,1
11314,8,8,1
11315,6,6,1
11316,5,5,1
11317,4,4,1
11318,5,5,1
11319,7,7,1
11320,7,7,1
11321,2,2,1
11322,5,4,0
11323,9,9,1
11324,7,7,1
11325,1,0,0
11326,9,9,1
11327,1,1,1
11328,3,2,0
11329,5,5,1
11330,2,0,0
11331,0,0,1
11332,8,0,0
11333,0,0,1
11334,5,3,0
11335,5,5,1
11336,2,2,1
11337,0,8,0
11338,2,2,1
11339,7,7,1
11340,8,0,0
11341,8,2,0
11342,8,8,1
11343,2,2,1
11344,8,8,1
11345,2,2,1
11346,0,0,1
11347,5,5,1
11348,4,4,1
11349,8,8,1
11350,4,4,1
11351,3,3,1
11352,6,6,1
11353,5,3,0
11354,0,0,1
11355,5,7,0
11356,1,1,1
11357,8,8,1
11358,0,0,1
11359,0,0,1
11360,7,7,1
11361,0,0,1
11362,0,0,1
11363,0,0,1
11364,2,2,1
11365,5,5,1
11366,9,9,1
11367,4,4,1
11368,4,4,1
11369,7,7,1
11370,8,8,1
11371,4,4,1
11372,4,4,1
11373,1,1,1
11374,4,4,1
11375,3,3,1
11376,4,4,1
11377,5,8,0
11378,7,7,1
11379,7,7,1
11380,8,8,1
11381,5,5,1
11382,9,1,0
11383,4,4,1
11384,7,7,1
11385,2,2,1
11386,7,7,1
11387,6,6,1
11388,9,9,1
11389,5,5,1
11390,4,4,1
11391,1,1,1
11392,4,4,1
11393,2,7,0
11394,1,1,1
11395,3,3,1
11396,2,6,0
11397,8,5,0
11398,8,8,1
11399,3,3,1
11400,6,6,1
11401,3,5,0
11402,7,7,1
11403,4,4,1
11404,6,6,1
11405,2,2,1
11406,1,1,1
11407,6,6,1
11408,5,3,0
11409,6,6,1
11410,3,3,1
11411,2,3,0
11412,1,1,1
11413,8,8,1
11414,5,4,0
11415,0,0,1
11416,1,1,1
11417,1,1,1
11418,6,6,1
11419,0,0,1
11420,4,4,1
11421,8,8,1
11422,4,4,1
11423,3,3,1
11424,1,9,0
11425,8,8,1
11426,9,9,1
11427,1,1,1
11428,6,6,1
11429,3,3,1
11430,3,3,1
11431,8,8,1
11432,3,7,0
11433,3,3,1
11434,4,7,0
11435,1,1,1
11436,8,8,1
11437,9,9,1
11438,8,8,1
11439,5,5,1
11440,2,2,1
11441,1,1,1
11442,1,9,0
11443,7,7,1
11444,2,2,1
11445,6,6,1
11446,8,8,1
11447,4,4,1
11448,2,2,1
11449,0,0,1
11450,7,7,1
11451,4,3,0
11452,0,8,0
11453,4,4,1
11454,6,6,1
11455,4,4,1
11456,9,9,1
11457,0,0,1
11458,1,1,1
11459,7,7,1
11460,0,0,1
11461,6,6,1
11462,4,4,1
11463,1,1,1
11464,0,0,1
11465,3,3,1
11466,5,5,1
11467,8,2,0
11468,4,4,1
11469,0,0,1
11470,0,0,1
11471,0,3,0
11472,2,2,1
11473,3,3,1
11474,6,3,0
11475,9,1,0
11476,8,8,1
11477,1,1,1
11478,2,2,1
11479,8,2,0
11480,9,9,1
11481,9,9,1
11482,5,9,0
11483,4,4,1
11484,2,2,1
11485,8,8,1
11486,8,8,1
11487,7,7,1
11488,4,4,1
11489,9,9,1
11490,9,3,0
11491,3,3,1
11492,7,7,1
11493,0,0,1
11494,4,4,1
11495,0,0,1
11496,1,1,1
11497,7,7,1
11498,6,6,1
11499,1,1,1
11500,0,0,1
11501,0,0,1
11502,7,7,1
11503,3,4,0
11504,7,7,1
11505,6,5,0
11506,1,1,1
11507,4,4,1
11508,6,2,0
11509,9,9,1
11510,9,9,1
11511,3,5,0
11512,6,6,1
11513,5,5,1
11514,7,7,1
11515,6,6,1
11516,1,1,1
11517,0,0,1
11518,8,8,1
11519,4,4,1
11520,9,9,1
11521,0,0,1
11522,2,2,1
11523,4,4,1
11524,3,3,1
11525,7,7,1
11526,2,2,1
11527,3,3,1
11528,2,2,1
11529,5,5,1
11530,8,8,1
11531,6,6,1
11532,0,0,1
11533,0,0,1
11534,5,3,0
11535,5,5,1
11536,5,5,1
11537,3,3,1
11538,7,7,1
11539,9,9,1
11540,4,4,1
11541,8,8,1
11542,5,5,1
11543,4,5,0
11544,1,1,1
11545,2,2,1
11546,9,9,1
11547,2,2,1
11548,5,5,1
11549,7,4,0
11550,6,6,1
11551,5,5,1
11552,5,0,0
11553,2,2,1
11554,5,3,0
11555,7,5,0
11556,7,7,1
11557,0,0,1
11558,7,7,1
11559,8,8,1
11560,3,3,1
11561,1,1,1
11562,7,5,0
11563,8,8,1
11564,9,9,1
11565,3,4,0
11566,5,3,0
11567,8,0,0
11568,1,0,0
11569,1,1,1
11570,4,4,1
11571,1,1,1
11572,2,2,1
11573,1,1,1
11574,2,2,1
11575,6,6,1
11576,9,9,1
11577,2,8,0
11578,8,8,1
11579,8,8,1
11580,9,9,1
11581,4,4,1
11582,1,9,0
11583,5,5,1
11584,7,7,1
11585,4,5,0
11586,2,2,1
11587,8,8,1
11588,1,1,1
11589,3,3,1
11590,1,9,0
11591,1,9,0
11592,5,5,1
11593,8,8,1
11594,8,8,1
11595,2,2,1
11596,7,7,1
11597,6,6,1
11598,0,0,1
11599,2,2,1
11600,1,1,1
11601,2,2,1
11602,5,4,0
11603,2,2,1
11604,0,0,1
11605,6,6,1
11606,1,1,1
11607,7,7,1
11608,5,3,0
11609,1,1,1
11610,2,2,1
11611,8,8,1
11612,0,0,1
11613,2,2,1
11614,9,9,1
11615,7,7,1
11616,4,3,0
11617,5,5,1
11618,9,1,0
11619,5,3,0
11620,8,8,1
11621,3,2,0
11622,6,6,1
11623,0,0,1
11624,7,7,1
11625,4,7,0
11626,1,1,1
11627,5,5,1
11628,5,3,0
11629,5,0,0
11630,4,4,1
11631,3,3,1
11632,6,6,1
11633,7,7,1
11634,6,6,1
11635,1,1,1
11636,2,2,1
11637,0,5,0
11638,6,6,1
11639,5,5,1
11640,1,1,1
11641,4,4,1
11642,6,6,1
11643,2,6,0
11644,5,5,1
11645,3,3,1
11646,7,7,1
11647,2,5,0
11648,7,7,1
11649,2,2,1
11650,6,6,1
11651,3,2,0
11652,6,6,1
11653,1,1,1
11654,1,1,1
11655,9,1,0
11656,6,6,1
11657,3,3,1
11658,0,0,1
11659,3,3,1
11660,8,8,1
11661,4,4,1
11662,8,8,1
11663,1,9,0
11664,3,3,1
11665,5,5,1
11666,4,4,1
11667,8,8,1
11668,4,8,0
11669,2,2,1
11670,4,4,1
11671,6,6,1
11672,0,0,1
11673,9,9,1
11674,0,0,1
11675,4,4,1
11676,6,6,1
11677,8,8,1
11678,0,1,0
11679,5,3,0
11680,5,5,1
11681,4,3,0
11682,9,9,1
11683,1,1,1
11684,3,3,1
11685,4,4,1
11686,4,4,1
11687,9,9,1
11688,0,0,1
11689,5,5,1
11690,9,9,1
11691,9,9,1
11692,3,3,1
11693,2,4,0
11694,2,2,1
11695,9,9,1
11696,1,1,1
11697,8,8,1
11698,5,5,1
11699,7,7,1
11700,9,7,0
11701,2,2,1
11702,8,8,1
11703,8,8,1
11704,1,1,1
11705,7,7,1
11706,7,7,1
11707,5,5,1
11708,1,1,1
11709,6,6,1
11710,4,5,0
11711,3,4,0
11712,0,0,1
11713,4,5,0
11714,3,6,0
11715,3,6,0
11716,3,3,1
11717,1,8,0
11718,3,3,1
11719,5,5,1
11720,3,5,0
11721,5,2,0
11722,6,6,1
11723,1,1,1
11724,2,2,1
11725,6,6,1
11726,6,6,1
11727,6,6,1
11728,8,0,0
11729,5,3,0
11730,0,0,1
11731,2,2,1
11732,5,5,1
11733,9,9,1
11734,6,6,1
11735,5,5,1
11736,1,1,1
11737,8,8,1
11738,4,2,0
11739,4,4,1
11740,4,4,1
11741,7,7,1
11742,1,9,0
11743,6,2,0
11744,7,2,0
11745,7,8,0
11746,5,4,0
11747,7,7,1
11748,6,6,1
11749,7,7,1
11750,3,4,0
11751,7,7,1
11752,4,4,1
11753,8,8,1
11754,0,0,1
11755,1,9,0
11756,2,2,1
11757,9,9,1
11758,0,0,1
11759,3,3,1
11760,5,5,1
11761,6,6,1
11762,4,4,1
11763,7,7,1
11764,0,0,1
11765,9,0,0
11766,5,4,0
11767,4,2,0
11768,9,9,1
11769,9,1,0
11770,9,9,1
11771,4,4,1
11772,4,4,1
11773,1,1,1
11774,3,3,1
11775,7,3,0
11776,0,0,1
11777,2,2,1
11778,9,1,0
11779,7,7,1
11780,1,1,1
11781,7,7,1
11782,3,3,1
11783,3,3,1
11784,8,9,0
11785,2,2,1
11786,7,5,0
11787,2,2,1
11788,5,0,0
11789,8,8,1
11790,8,5,0
11791,8,8,1
11792,1,1,1
11793,6,2,0
11794,6,6,1
11795,3,7,0
11796,7,7,1
11797,8,8,1
11798,9,8,0
11799,9,1,0
11800,9,9,1
11801,5,5,1
11802,5,5,1
11803,4,4,1
11804,5,5,1
11805,2,2,1
11806,5,4,0
11807,3,3,1
11808,1,1,1
11809,1,8,0
11810,7,7,1
11811,0,4,0
11812,3,5,0
11813,5,5,1
11814,9,9,1
11815,8,9,0
11816,4,4,1
11817,1,1,1
11818,7,7,1
11819,6,6,1
11820,9,1,0
11821,9,9,1
11822,2,4,0
11823,0,0,1
11824,7,7,1
11825,0,0,1
11826,5,7,0
11827,1,1,1
11828,7,5,0
11829,5,3,0
11830,6,6,1
11831,4,4,1
11832,3,4,0
11833,6,6,1
11834,5,7,0
11835,5,5,1
11836,9,0,0
11837,3,3,1
11838,5,3,0
11839,1,1,1
11840,9,9,1
11841,5,5,1
11842,2,5,0
11843,7,7,1
11844,9,5,0
11845,4,4,1
11846,5,5,1
11847,4,4,1
11848,4,8,0
11849,3,3,1
11850,0,0,1
11851,8,8,1
11852,2,2,1
11853,3,3,1
11854,6,6,1
11855,9,1,0
11856,0,0,1
11857,0,0,1
11858,0,0,1
11859,6,6,1
11860,3,5,0
11861,7,7,1
11862,0,0,1
11863,8,0,0
11864,1,1,1
11865,1,1,1
11866,1,1,1
11867,6,6,1
11868,1,1,1
11869,6,6,1
11870,7,7,1
11871,5,5,1
11872,1,1,1
11873,7,7,1
11874,8,8,1
11875,8,8,1
11876,5,5,1
11877,7,3,0
11878,8,8,1
11879,9,9,1
11880,0,0,1
11881,8,8,1
11882,3,3,1
11883,0,5,0
11884,1,1,1
11885,9,9,1
11886,5,5,1
11887,0,0,1
11888,4,4,1
11889,9,9,1
11890,9,9,1
11891,1,1,1
11892,4,4,1
11893,2,2,1
11894,7,7,1
11895,9,9,1
11896,9,9,1
11897,5,7,0
11898,3,3,1
11899,0,0,1
11900,6,6,1
11901,8,8,1
11902,7,7,1
11903,3,3,1
11904,6,6,1
11905,9,9,1
11906,6,6,1
11907,7,7,1
11908,5,5,1
11909,7,7,1
11910,8,9,0
11911,7,7,1
11912,6,3,0
11913,9,9,1
11914,3,3,1
11915,1,1,1
11916,7,5,0
11917,9,1,0
11918,0,0,1
11919,4,4,1
11920,0,0,1
11921,3,3,1
11922,8,8,1
11923,5,5,1
11924,1,1,1
11925,0,0,1
11926,5,5,1
11927,5,3,0
11928,0,0,1
11929,1,1,1
11930,8,8,1
11931,2,3,0
11932,8,8,1
11933,1,1,1
11934,3,3,1
11935,7,9,0
11936,4,4,1
11937,8,8,1
11938,6,6,1
11939,1,1,1
11940,0,0,1
11941,3,3,1
11942,7,9,0
11943,1,1,1
11944,8,8,1
11945,4,4,1
11946,2,4,0
11947,6,2,0
11948,6,6,1
11949,8,8,1
11950,0,0,1
11951,8,2,0
11952,4,5,0
11953,5,7,0
11954,0,0,1
11955,5,5,1
11956,4,4,1
11957,3,3,1
11958,3,3,1
11959,1,9,0
11960,9,1,0
11961,6,3,0
11962,6,6,1
11963,6,6,1
11964,0,0,1
11965,4,4,1
11966,3,3,1
11967,8,8,1
11968,4,5,0
11969,6,6,1
11970,0,0,1
11971,4,4,1
11972,6,6,1
11973,3,6,0
11974,2,2,1
11975,4,4,1
11976,4,5,0
11977,3,5,0
11978,9,9,1
11979,0,0,1
11980,0,0,1
11981,7,7,1
11982,1,1,1
11983,2,0,0
11984,3,3,1
11985,0,0,1
11986,0,5,0
11987,8,0,0
11988,1,1,1
11989,1,0,0
11990,2,2,1
11991,0,0,1
11992,4,4,1
11993,7,7,1
11994,0,0,1
11995,8,8,1
11996,6,6,1
11997,8,8,1
11998,3,3,1
11999,5,5,1
12000,1,1,1
12001,6,6,1
12002,4,5,0
12003,8,8,1
12004,0,0,1
12005,3,3,1
12006,2,2,1
12007,6,6,1
12008,5,5,1
12009,3,5,0
12010,1,1,1
12011,3,3,1
12012,3,2,0
12013,9,0,0
12014,4,4,1
12015,2,5,0
12016,0,0,1
12017,8,8,1
12018,3,5,0
12019,6,2,0
12020,9,9,1
12021,6,6,1
12022,4,4,1
12023,9,9,1
12024,6,6,1
12025,9,9,1
12026,8,4,0
12027,7,7,1
12028,9,9,1
12029,9,9,1
12030,1,1,1
12031,3,3,1
12032,4,7,0
12033,7,7,1
12034,1,9,0
12035,6,6,1
12036,0,0,1
12037,8,8,1
12038,9,9,1
12039,4,4,1
12040,0,0,1
12041,9,8,0
12042,7,7,1
12043,9,9,1
12044,1,1,1
12045,0,0,1
12046,5,3,0
12047,0,0,1
12048,0,0,1
12049,4,4,1
12050,5,5,1
12051,4,4,1
12052,1,1,1
12053,9,9,1
12054,4,2,0
12055,0,2,0
12056,2,2,1
12057,7,4,0
12058,9,9,1
12059,4,4,1
12060,4,4,1
12061,4,4,1
12062,2,2,1
12063,3,3,1
12064,1,1,1
12065,6,6,1
12066,8,8,1
12067,8,7,0
12068,5,3,0
12069,4,2,0
12070,4,4,1
12071,0,0,1
12072,9,9,1
12073,3,3,1
12074,2,2,1
12075,5,1,0
12076,1,1,1
12077,9,1,0
12078,6,6,1
12079,1,1,1
12080,3,4,0
12081,3,3,1
12082,4,4,1
12083,6,6,1
12084,4,5,0
12085,4,4,1
12086,3,3,1
12087,1,1,1
12088,7,7,1
12089,3,3,1
12090,9,1,0
12091,2,7,0
12092,3,3,1
12093,7,7,1
12094,5,3,0
12095,5,5,1
12096,1,1,1
12097,8,8,1
12098,7,7,1
12099,4,4,1
12100,9,9,1
12101,1,1,1
12102,0,0,1
12103,6,6,1
12104,1,1,1
12105,4,4,1
12106,7,8,0
12107,2,6,0
12108,5,5,1
12109,6,6,1
12110,4,4,1
12111,3,3,1
12112,6,6,1
12113,4,4,1
12114,2,2,1
12115,7,7,1
12116,1,1,1
12117,6,6,1
12118,8,8,1
12119,4,7,0
12120,5,5,1
12121,1,1,1
12122,2,2,1
12123,0,0,1
12124,3,3,1
12125,6,6,1
12126,6,6,1
12127,1,1,1
12128,4,4,1
12129,1,1,1
12130,0,0,1
12131,3,3,1
12132,3,4,0
12133,0,0,1
12134,5,5,1
12135,0,0,1
12136,2,6,0
12137,9,4,0
12138,1,1,1
12139,1,9,0
12140,0,0,1
12141,2,2,1
12142,4,4,1
12143,4,4,1
12144,7,7,1
12145,2,2,1
12146,6,6,1
12147,6,6,1
12148,7,7,1
12149,7,7,1
12150,2,8,0
12151,1,1,1
12152,1,9,0
12153,6,6,1
12154,8,8,1
12155,4,4,1
12156,7,7,1
12157,5,5,1
12158,4,4,1
12159,1,1,1
12160,9,9,1
12161,4,4,1
12162,3,3,1
12163,5,5,1
12164,7,7,1
12165,8,8,1
12166,8,8,1
12167,2,6,0
12168,2,2,1
12169,9,1,0
12170,5,5,1
12171,1,1,1
12172,3,6,0
12173,0,0,1
12174,4,3,0
12175,5,5,1
12176,6,6,1
12177,0,0,1
12178,4,6,0
12179,3,3,1
12180,2,2,1
12181,9,9,1
12182,2,2,1
12183,6,6,1
12184,7,7,1
12185,1,1,1
12186,2,2,1
12187,8,8,1
12188,6,6,1
12189,2,2,1
12190,6,6,1
12191,2,2,1
12192,5,5,1
12193,8,8,1
12194,2,7,0
12195,6,6,1
12196,9,1,0
12197,1,1,1
12198,0,8,0
12199,9,9,1
12200,4,7,0
12201,7,7,1
12202,5,4,0
12203,4,4,1
12204,7,7,1
12205,9,9,1
12206,1,1,1
12207,5,5,1
12208,0,1,0
12209,6,6,1
12210,8,8,1
12211,6,6,1
12212,9,9,1
12213,7,7,1
12214,5,4,0
12215,8,8,1
12216,4,5,0
12217,6,6,1
12218,8,8,1
12219,7,4,0
12220,6,6,1
12221,2,2,1
12222,1,9,0
12223,0,0,1
12224,6,6,1
12225,3,3,1
12226,6,6,1
12227,3,3,1
12228,9,9,1
12229,8,8,1
12230,6,6,1
12231,0,0,1
12232,8,8,1
12233,8,3,0
12234,7,7,1
12235,6,3,0
12236,3,3,1
12237,8,8,1
12238,2,6,0
12239,4,4,1
12240,2,3,0
12241,3,3,1
12242,7,7,1
12243,2,2,1
12244,1,9,0
12245,0,0,1
12246,1,1,1
12247,3,3,1
12248,9,9,1
12249,5,5,1
12250,8,8,1
12251,6,6,1
12252,6,3,0
12253,1,1,1
12254,2,2,1
12255,3,7,0
12256,8,8,1
12257,7,7,1
12258,3,3,1
12259,7,9,0
12260,4,6,0
12261,2,2,1
12262,6,6,1
12263,2,2,1
12264,7,7,1
12265,8,8,1
12266,8,8,1
12267,8,9,0
12268,2,0,0
12269,1,1,1
12270,4,7,0
12271,2,2,1
12272,4,4,1
12273,8,8,1
12274,1,1,1
12275,4,4,1
12276,1,1,1
12277,3,2,0
12278,9,9,1
12279,3,6,0
12280,5,5,1
12281,0,8,0
12282,8,0,0
12283,2,2,1
12284,4,3,0
12285,2,2,1
12286,7,7,1
12287,0,0,1
12288,2,2,1
12289,2,2,1
12290,4,4,1
12291,9,9,1
12292,1,1,1
12293,3,3,1
12294,8,5,0
12295,9,9,1
12296,6,6,1
12297,7,1,0
12298,3,3,1
12299,0,0,1
12300,2,2,1
12301,2,2,1
12302,6,6,1
12303,6,2,0
12304,8,0,0
12305,4,4,1
12306,4,4,1
12307,0,0,1
12308,5,5,1
12309,3,3,1
12310,7,2,0
12311,4,4,1
12312,4,5,0
12313,0,0,1
12314,5,5,1
12315,5,6,0
12316,2,2,1
12317,3,2,0
12318,1,1,1
12319,5,5,1
12320,0,8,0
12321,8,8,1
12322,1,1,1
12323,6,3,0
12324,1,1,1
12325,7,5,0
12326,6,6,1
12327,7,7,1
12328,3,3,1
12329,8,8,1
12330,9,9,1
12331,0,0,1
12332,4,4,1
12333,6,6,1
12334,2,2,1
12335,4,4,1
12336,2,1,0
12337,8,8,1
12338,9,9,1
12339,7,7,1
12340,5,4,0
12341,3,3,1
12342,9,9,1
12343,0,0,1
12344,5,5,1
12345,8,8,1
12346,2,2,1
12347,0,0,1
12348,0,0,1
12349,8,8,1
12350,7,7,1
12351,3,3,1
12352,0,0,1
12353,0,0,1
12354,8,8,1
12355,5,5,1
12356,4,4,1
12357,6,6,1
12358,8,8,1
12359,1,1,1
12360,2,2,1
12361,4,4,1
12362,9,9,1
12363,8,8,1
12364,0,0,1
12365,4,4,1
12366,6,6,1
12367,4,5,0
12368,5,5,1
12369,3,3,1
12370,7,7,1
12371,5,5,1
12372,4,4,1
12373,7,7,1
12374,1,1,1
12375,2,2,1
12376,6,6,1
12377,2,8,0
12378,1,1,1
12379,3,4,0
12380,4,5,0
12381,1,1,1
12382,4,4,1
12383,6,3,0
12384,4,5,0
12385,2,0,0
12386,6,6,1
12387,4,4,1
12388,9,1,0
12389,6,6,1
12390,6,6,1
12391,4,4,1
12392,4,5,0
12393,4,2,0
12394,6,6,1
12395,6,5,0
12396,5,5,1
12397,4,4,1
12398,3,3,1
12399,3,3,1
12400,4,4,1
12401,4,4,1
12402,5,3,0
12403,5,5,1
12404,1,9,0
12405,2,2,1
12406,9,9,1
12407,8,1,0
12408,7,7,1
12409,6,6,1
12410,5,5,1
12411,6,6,1
12412,7,7,1
12413,4,4,1
12414,2,2,1
12415,7,7,1
12416,0,0,1
12417,1,1,1
12418,4,4,1
12419,3,3,1
12420,6,6,1
12421,8,8,1
12422,6,6,1
12423,8,8,1
12424,5,2,0
12425,0,0,1
12426,7,7,1
12427,9,9,1
12428,8,1,0
12429,5,3,0
12430,8,8,1
12431,9,9,1
12432,9,9,1
12433,9,9,1
12434,0,0,1
12435,5,4,0
12436,8,8,1
12437,9,9,1
12438,3,3,1
12439,0,0,1
12440,3,3,1
12441,3,3,1
12442,4,4,1
12443,9,1,0
12444,0,0,1
12445,4,6,0
12446,4,4,1
12447,7,7,1
12448,9,9,1
12449,3,3,1
12450,9,0,0
12451,6,6,1
12452,7,7,1
12453,4,5,0
12454,3,3,1
12455,9,1,0
12456,0,9,0
12457,7,7,1
12458,2,2,1
12459,7,7,1
12460,1,1,1
12461,0,0,1
12462,5,5,1
12463,1,5,0
12464,6,6,1
12465,1,1,1
12466,5,4,0
12467,5,5,1
12468,0,0,1
12469,4,8,0
12470,9,9,1
12471,7,7,1
12472,1,1,1
12473,9,9,1
12474,0,0,1
12475,2,2,1
12476,5,5,1
12477,9,9,1
12478,4,4,1
12479,0,0,1
12480,2,2,1
12481,2,2,1
12482,1,9,0
12483,4,8,0
12484,0,0,1
12485,7,7,1
12486,4,4,1
12487,7,5,0
12488,3,6,0
12489,3,3,1
12490,2,2,1
12491,8,8,1
12492,9,9,1
12493,6,3,0
12494,0,0,1
12495,5,5,1
12496,2,2,1
12497,5,5,1
12498,9,9,1
12499,3,3,1
12500,2,6,0
12501,1,1,1
12502,4,4,1
12503,2,3,0
12504,2,2,1
12505,7,7,1
12506,0,0,1
12507,7,5,0
12508,8,8,1
12509,3,3,1
12510,1,1,1
12511,4,4,1
12512,3,5,0
12513,6,6,1
12514,9,9,1
12515,2,2,1
12516,9,9,1
12517,1,1,1
12518,2,2,1
12519,6,6,1
12520,3,5,0
12521,1,1,1
12522,0,0,1
12523,0,0,1
12524,9,9,1
12525,0,0,1
12526,6,6,1
12527,3,3,1
12528,9,9,1
12529,3,3,1
12530,7,7,1
12531,3,4,0
12532,1,1,1
12533,6,6,1
12534,1,1,1
12535,8,8,1
12536,6,6,1
12537,5,5,1
12538,4,4,1
12539,1,1,1
12540,2,2,1
12541,3,3,1
12542,4,4,1
12543,9,9,1
12544,0,0,1
12545,8,8,1
12546,6,6,1
12547,0,0,1
12548,9,9,1
12549,2,2,1
12550,7,7,1
12551,0,0,1
12552,9,9,1
12553,9,9,1
12554,1,1,1
12555,4,4,1
12556,8,2,0
12557,8,8,1
12558,9,3,0
12559,8,8,1
12560,2,6,0
12561,1,8,0
12562,2,2,1
12563,5,7,0
12564,0,0,1
12565,8,0,0
12566,8,9,0
12567,9,9,1
12568,8,8,1
12569,1,1,1
12570,7,7,1
12571,4,4,1
12572,7,7,1
12573,4,4,1
12574,0,0,1
12575,8,0,0
12576,4,4,1
12577,0,0,1
12578,1,1,1
12579,8,8,1
12580,9,9,1
12581,4,4,1
12582,1,1,1
12583,1,1,1
12584,0,0,1
12585,4,7,0
12586,3,3,1
12587,0,0,1
12588,5,5,1
12589,9,1,0
12590,5,5,1
12591,3,3,1
12592,2,2,1
12593,8,8,1
12594,1,1,1
12595,0,0,1
12596,7,7,1
12597,9,9,1
12598,6,6,1
12599,6,6,1
12600,3,3,1
12601,2,2,1
12602,9,7,0
12603,8,4,0
12604,5,5,1
12605,0,0,1
12606,2,2,1
12607,9,9,1
12608,4,5,0
12609,0,9,0
12610,6,6,1
12611,7,7,1
12612,2,2,1
12613,1,1,1
12614,8,1,0
12615,1,1,1
12616,4,7,0
12617,3,3,1
12618,9,9,1
12619,9,9,1
12620,5,5,1
12621,2,6,0
12622,9,9,1
12623,0,0,1
12624,2,2,1
12625,2,2,1
12626,4,4,1
12627,6,6,1
12628,3,3,1
12629,5,5,1
12630,1,1,1
12631,4,3,0
12632,3,6,0
12633,1,7,0
12634,0,0,1
12635,1,1,1
12636,1,1,1
12637,7,7,1
12638,4,5,0
12639,8,8,1
12640,0,9,0
12641,3,3,1
12642,7,7,1
12643,4,4,1
12644,8,8,1
12645,5,5,1
12646,8,8,1
12647,6,6,1
12648,3,3,1
12649,2,2,1
12650,8,8,1
12651,4,4,1
12652,4,6,0
12653,4,4,1
12654,5,5,1
12655,1,8,0
12656,1,8,0
12657,3,3,1
12658,7,7,1
12659,9,1,0
12660,9,9,1
12661,4,4,1
12662,6,6,1
12663,8,8,1
12664,0,0,1
12665,5,5,1
12666,7,4,0
12667,1,1,1
12668,7,2,0
12669,0,0,1
12670,0,4,0
12671,0,0,1
12672,4,7,0
12673,9,9,1
12674,6,6,1
12675,8,8,1
12676,3,3,1
12677,7,7,1
12678,0,0,1
12679,7,7,1
12680,6,6,1
12681,6,6,1
12682,7,7,1
12683,9,9,1
12684,6,2,0
12685,3,3,1
12686,5,5,1
12687,8,8,1
12688,1,1,1
12689,3,5,0
12690,7,7,1
12691,0,0,1
12692,6,2,0
12693,0,0,1
12694,1,9,0
12695,9,9,1
12696,5,3,0
12697,3,3,1
12698,1,1,1
12699,7,7,1
12700,2,2,1
12701,2,8,0
12702,5,5,1
12703,0,0,1
12704,7,7,1
12705,4,4,1
12706,9,9,1
12707,3,3,1
12708,4,4,1
12709,5,5,1
12710,3,5,0
12711,8,8,1
12712,3,1,0
12713,0,8,0
12714,4,2,0
12715,0,9,0
12716,3,3,1
12717,0,0,1
12718,5,5,1
12719,5,3,0
12720,3,3,1
12721,5,4,0
12722,3,3,1
12723,0,3,0
12724,1,9,0
12725,5,3,0
12726,4,4,1
12727,9,9,1
12728,3,3,1
12729,1,0,0
12730,6,6,1
12731,3,3,1
12732,7,7,1
12733,1,1,1
12734,1,1,1
12735,8,8,1
12736,5,3,0
12737,7,7,1
12738,7,7,1
12739,0,0,1
12740,2,2,1
12741,1,0,0
12742,8,8,1
12743,8,8,1
12744,5,5,1
12745,3,3,1
12746,2,2,1
12747,2,2,1
12748,8,8,1
12749,3,3,1
12750,8,8,1
12751,4,4,1
12752,2,2,1
12753,4,4,1
12754,5,5,1
12755,8,8,1
12756,3,3,1
12757,9,9,1
12758,5,5,1
12759,5,4,0
12760,7,7,1
12761,3,4,0
12762,4,3,0
12763,3,9,0
12764,1,9,0
12765,8,8,1
12766,5,6,0
12767,3,3,1
12768,7,7,1
12769,7,7,1
12770,9,9,1
12771,1,1,1
12772,7,4,0
12773,5,1,0
12774,9,9,1
12775,4,3,0
12776,8,8,1
12777,8,8,1
12778,6,6,1
12779,7,7,1
12780,5,5,1
12781,8,9,0
12782,8,7,0
12783,2,6,0
12784,8,8,1
12785,8,8,1
12786,1,1,1
12787,9,9,1
12788,4,4,1
12789,4,4,1
12790,5,2,0
12791,9,9,1
12792,8,4,0
12793,9,7,0
12794,7,7,1
12795,4,4,1
12796,3,3,1
12797,6,2,0
12798,5,5,1
12799,7,7,1
12800,0,0,1
12801,5,5,1
12802,8,8,1
12803,4,4,1
12804,4,5,0
12805,2,2,1
12806,1,1,1
12807,3,7,0
12808,5,5,1
12809,5,5,1
12810,5,5,1
12811,7,7,1
12812,5,5,1
12813,2,6,0
12814,5,5,1
12815,4,4,1
12816,6,5,0
12817,4,4,1
12818,2,2,1
12819,6,6,1
12820,5,5,1
12821,5,7,0
12822,1,1,1
12823,0,0,1
12824,6,5,0
12825,5,0,0
12826,5,5,1
12827,8,8,1
12828,2,2,1
12829,3,3,1
12830,3,3,1
12831,1,9,0
12832,4,4,1
12833,6,6,1
12834,4,4,1
12835,2,8,0
12836,9,9,1
12837,6,6,1
12838,9,1,0
12839,6,6,1
12840,9,9,1
12841,9,9,1
12842,9,9,1
12843,8,8,1
12844,7,7,1
12845,0,0,1
12846,1,1,1
