id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,11,11,1
1666,11,11,1
1667,9,9,1
1668,11,11,1
1669,11,11,1
1670,9,9,1
1671,11,11,1
1672,11,11,1
1673,1,1,1
1674,1,1,1
1675,2,2,1
1676,11,11,1
1677,11,11,1
1678,11,11,1
1679,11,11,1
1680,11,11,1
1681,11,11,1
1682,11,11,1
1683,6,6,1
1684,11,6,0
1685,10,10,1
1686,6,6,1
1687,0,0,1
1688,6,6,1
1689,11,11,1
1690,11,11,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,4,4,1
1695,11,11,1
1696,11,11,1
1697,11,11,1
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,11,11,1
1703,8,8,1
1704,11,11,1
1705,11,11,1
1706,11,9,0
1707,4,4,1
1708,5,5,1
1709,11,11,1
1710,11,11,1
1711,5,5,1
1712,5,5,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,4,4,1
1717,11,11,1
1718,11,5,0
1719,11,11,1
1720,0,0,1
1721,11,11,1
1722,11,11,1
1723,0,0,1
1724,2,2,1
1725,11,11,1
1726,11,11,1
1727,11,11,1
1728,1,1,1
1729,2,2,1
1730,11,11,1
1731,2,2,1
1732,6,6,1
1733,11,11,1
1734,11,11,1
1735,11,11,1
1736,11,11,1
1737,5,5,1
1738,11,11,1
1739,5,5,1
1740,11,11,1
1741,3,3,1
1742,5,5,1
1743,11,11,1
1744,9,4,0
1745,11,11,1
1746,0,0,1
1747,9,9,1
1748,2,2,1
1749,11,3,0
1750,11,11,1
1751,11,11,1
1752,2,2,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,11,11,1
1757,9,9,1
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,1,1,1
1762,11,11,1
1763,11,11,1
1764,1,1,1
1765,11,11,1
1766,11,11,1
1767,11,11,1
1768,11,11,1
1769,10,10,1
1770,11,11,1
1771,9,9,1
1772,11,11,1
1773,11,11,1
1774,9,9,1
1775,11,11,1
1776,11,11,1
1777,9,9,1
1778,8,8,1
1779,0,0,1
1780,4,4,1
1781,11,11,1
1782,11,11,1
1783,3,3,1
1784,4,4,1
1785,11,11,1
1786,11,11,1
1787,11,11,1
1788,11,11,1
1789,3,3,1
1790,7,7,1
1791,3,1,0
1792,5,5,1
1793,11,11,1
1794,11,11,1
1795,11,11,1
1796,11,11,1
1797,8,8,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,2,2,1
1802,0,0,1
1803,4,4,1
1804,3,3,1
1805,11,11,1
1806,11,11,1
1807,4,4,1
1808,11,11,1
1809,10,10,1
1810,11,11,1
1811,2,2,1
1812,0,0,1
1813,11,11,1
1814,2,2,1
1815,4,4,1
1816,11,11,1
1817,11,11,1
1818,11,11,1
1819,0,0,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,4,4,1
1825,5,5,1
1826,9,9,1
1827,11,11,1
1828,1,11,0
1829,3,3,1
1830,11,11,1
1831,11,11,1
1832,10,10,1
1833,11,11,1
1834,4,4,1
1835,5,5,1
1836,1,1,1
1837,11,11,1
1838,11,11,1
1839,11,11,1
1840,11,11,1
1841,11,11,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,11,11,1
1847,10,10,1
1848,8,8,1
1849,11,11,1
1850,11,6,0
1851,11,11,1
1852,2,2,1
1853,2,2,1
1854,11,11,1
1855,10,10,1
1856,11,11,1
1857,11,11,1
1858,10,10,1
1859,4,4,1
1860,11,11,1
1861,4,4,1
1862,3,3,1
1863,11,11,1
1864,11,11,1
1865,5,4,0
1866,11,11,1
1867,2,2,1
1868,1,1,1
1869,11,11,1
1870,11,11,1
1871,11,11,1
1872,11,11,1
1873,9,9,1
1874,11,11,1
1875,1,1,1
1876,10,10,1
1877,11,11,1
1878,11,11,1
1879,9,11,0
1880,11,11,1
1881,11,11,1
1882,5,5,1
1883,9,9,1
1884,11,11,1
1885,11,11,1
1886,11,11,1
1887,11,11,1
1888,8,8,1
1889,11,11,1
1890,5,5,1
1891,6,6,1
1892,11,11,1
1893,6,6,1
1894,11,11,1
1895,1,1,1
1896,6,6,1
1897,11,11,1
1898,11,11,1
1899,11,11,1
1900,9,9,1
1901,11,11,1
1902,10,10,1
1903,4,4,1
1904,11,11,1
1905,11,11,1
1906,1,1,1
1907,11,11,1
1908,11,11,1
1909,5,5,1
1910,6,3,0
1911,5,5,1
1912,11,11,1
1913,11,11,1
1914,2,2,1
1915,11,11,1
1916,11,11,1
1917,11,11,1
1918,11,11,1
1919,9,9,1
1920,8,8,1
1921,11,11,1
1922,9,9,1
1923,11,11,1
1924,3,3,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,11,11,1
1929,11,11,1
1930,4,4,1
1931,11,11,1
1932,11,11,1
1933,6,6,1
1934,8,8,1
1935,11,11,1
1936,10,10,1
1937,11,11,1
1938,9,9,1
1939,11,11,1
1940,11,11,1
1941,11,11,1
1942,5,5,1
1943,11,11,1
1944,11,11,1
1945,11,6,0
1946,11,11,1
1947,11,11,1
1948,11,11,1
1949,8,8,1
1950,11,11,1
1951,10,10,1
1952,2,2,1
1953,2,2,1
1954,8,8,1
1955,2,2,1
1956,2,2,1
1957,3,3,1
1958,11,11,1
1959,11,11,1
1960,11,11,1
1961,9,9,1
1962,11,11,1
1963,11,11,1
1964,11,11,1
1965,8,8,1
1966,3,3,1
1967,1,1,1
1968,11,11,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,0,0
1973,11,11,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,4,4,1
1979,4,4,1
1980,11,11,1
1981,11,11,1
1982,11,11,1
1983,11,11,1
1984,11,11,1
1985,11,11,1
1986,4,4,1
1987,11,11,1
1988,4,4,1
1989,11,11,1
1990,10,10,1
1991,11,11,1
1992,11,11,1
1993,9,9,1
1994,8,8,1
1995,3,3,1
1996,11,11,1
1997,11,11,1
1998,4,4,1
1999,6,6,1
2000,11,11,1
2001,2,2,1
2002,11,11,1
2003,10,10,1
2004,11,11,1
2005,11,11,1
2006,11,11,1
2007,11,10,0
2008,11,11,1
2009,11,11,1
2010,11,11,1
2011,9,9,1
2012,9,9,1
2013,11,11,1
2014,11,11,1
2015,3,3,1
2016,1,1,1
2017,6,6,1
2018,11,11,1
2019,2,2,1
2020,11,11,1
2021,10,10,1
2022,0,0,1
2023,6,6,1
2024,11,11,1
2025,6,6,1
2026,6,6,1
2027,2,2,1
2028,0,0,1
2029,10,10,1
2030,11,11,1
2031,5,5,1
2032,11,11,1
2033,11,11,1
2034,4,4,1
2035,11,11,1
2036,10,10,1
2037,11,11,1
2038,5,5,1
2039,0,0,1
2040,11,11,1
2041,6,6,1
2042,11,11,1
2043,11,11,1
2044,5,5,1
2045,2,11,0
2046,11,11,1
2047,11,11,1
2048,11,11,1
2049,11,11,1
2050,11,11,1
2051,2,2,1
2052,11,11,1
2053,11,11,1
2054,11,11,1
2055,11,11,1
2056,10,10,1
2057,11,11,1
2058,7,7,1
2059,11,11,1
2060,11,11,1
2061,3,3,1
2062,11,11,1
2063,11,11,1
2064,11,11,1
2065,11,11,1
2066,11,11,1
2067,1,1,1
2068,11,11,1
2069,5,5,1
2070,1,1,1
2071,11,11,1
2072,11,11,1
2073,11,11,1
2074,11,11,1
2075,11,11,1
2076,11,11,1
2077,11,11,1
2078,0,0,1
2079,11,11,1
2080,9,9,1
2081,10,10,1
2082,0,0,1
2083,11,11,1
2084,10,10,1
2085,11,11,1
2086,11,11,1
2087,11,11,1
2088,5,5,1
2089,11,11,1
2090,11,11,1
2091,1,1,1
2092,11,11,1
2093,11,11,1
2094,11,11,1
2095,6,6,1
2096,11,11,1
2097,3,3,1
2098,6,6,1
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,7,7,1
2103,8,8,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,5,5,1
2108,11,11,1
2109,11,11,1
2110,11,11,1
2111,11,11,1
2112,3,0,0
2113,11,11,1
2114,11,11,1
2115,11,11,1
2116,11,11,1
2117,6,6,1
2118,0,0,1
2119,6,6,1
2120,11,11,1
2121,11,11,1
2122,11,11,1
2123,9,9,1
2124,11,2,0
2125,10,10,1
2126,11,11,1
2127,11,11,1
2128,11,11,1
2129,4,4,1
2130,11,11,1
2131,3,3,1
2132,11,11,1
2133,11,11,1
2134,11,11,1
2135,0,0,1
2136,11,11,1
2137,11,11,1
2138,10,10,1
2139,11,11,1
2140,11,11,1
2141,0,0,1
2142,1,1,1
2143,11,11,1
2144,11,11,1
2145,11,11,1
2146,11,11,1
2147,6,6,1
2148,9,9,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,5,5,1
2154,1,1,1
2155,11,11,1
2156,11,11,1
2157,4,4,1
2158,11,11,1
2159,11,11,1
2160,11,11,1
2161,2,2,1
2162,4,4,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,11,11,1
2168,6,6,1
2169,11,11,1
2170,5,5,1
2171,11,11,1
2172,1,1,1
2173,11,11,1
2174,7,7,1
2175,11,11,1
2176,11,11,1
2177,0,0,1
2178,9,9,1
2179,11,11,1
2180,11,11,1
2181,9,9,1
2182,11,11,1
2183,9,9,1
2184,1,1,1
2185,4,4,1
2186,3,3,1
2187,9,9,1
2188,11,11,1
2189,11,11,1
2190,11,11,1
2191,11,11,1
2192,11,11,1
2193,3,3,1
2194,11,6,0
2195,11,11,1
2196,11,11,1
2197,11,11,1
2198,11,11,1
2199,4,4,1
2200,2,2,1
2201,1,1,1
2202,11,11,1
2203,10,10,1
2204,2,2,1
2205,2,2,1
2206,0,0,1
2207,2,2,1
2208,3,3,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,11,11,1
2215,11,11,1
2216,11,11,1
2217,11,11,1
2218,11,9,0
2219,11,11,1
2220,6,6,1
2221,11,11,1
2222,11,6,0
2223,4,4,1
2224,1,1,1
2225,11,11,1
2226,8,8,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,3,0
2231,10,10,1
2232,11,11,1
2233,11,11,1
2234,11,11,1
2235,5,5,1
2236,10,10,1
2237,11,11,1
2238,11,11,1
2239,11,11,1
2240,5,5,1
2241,11,11,1
2242,4,4,1
2243,11,11,1
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,1,1,1
2248,11,11,1
2249,11,11,1
2250,0,0,1
2251,11,11,1
2252,11,11,1
2253,11,11,1
2254,11,11,1
2255,11,11,1
2256,11,11,1
2257,5,5,1
2258,11,11,1
2259,0,0,1
2260,5,4,0
2261,11,11,1
2262,11,11,1
2263,11,11,1
2264,2,2,1
2265,11,11,1
2266,11,11,1
2267,11,11,1
2268,11,11,1
2269,0,0,1
2270,1,3,0
2271,11,11,1
2272,11,11,1
2273,11,11,1
2274,11,11,1
2275,6,6,1
2276,11,11,1
2277,11,11,1
2278,11,11,1
2279,11,11,1
2280,11,11,1
2281,0,0,1
2282,11,11,1
2283,8,8,1
2284,11,11,1
2285,11,11,1
2286,11,11,1
2287,1,1,1
2288,0,0,1
2289,11,11,1
2290,11,11,1
2291,1,1,1
2292,11,11,1
2293,11,0,0
2294,9,9,1
2295,11,11,1
2296,10,10,1
2297,10,10,1
2298,11,11,1
2299,8,8,1
2300,3,3,1
2301,11,11,1
2302,5,5,1
2303,11,11,1
2304,11,11,1
2305,11,11,1
2306,11,11,1
2307,6,6,1
2308,4,4,1
2309,11,11,1
2310,10,11,0
2311,11,11,1
2312,11,11,1
2313,11,11,1
2314,11,11,1
2315,11,11,1
2316,11,11,1
2317,0,11,0
2318,11,11,1
2319,11,11,1
2320,11,11,1
2321,11,11,1
2322,11,11,1
2323,11,11,1
2324,11,11,1
2325,11,11,1
2326,11,11,1
2327,2,2,1
2328,10,10,1
2329,11,11,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,3,1,0
2334,11,11,1
2335,11,11,1
2336,8,8,1
2337,11,11,1
2338,11,11,1
2339,11,11,1
2340,11,11,1
2341,11,11,1
2342,10,10,1
2343,11,11,1
2344,11,11,1
2345,11,11,1
2346,10,10,1
2347,4,4,1
2348,11,11,1
2349,5,5,1
2350,11,11,1
2351,11,11,1
2352,11,11,1
2353,11,11,1
2354,11,11,1
2355,11,11,1
2356,11,11,1
2357,9,9,1
2358,11,11,1
2359,11,11,1
2360,11,11,1
2361,3,3,1
2362,11,11,1
2363,2,2,1
2364,0,11,0
2365,11,11,1
2366,10,10,1
2367,2,2,1
2368,0,0,1
2369,3,3,1
2370,11,11,1
2371,1,1,1
2372,8,8,1
2373,11,11,1
2374,11,11,1
2375,5,5,1
2376,11,11,1
2377,11,11,1
2378,10,10,1
2379,10,10,1
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,9,9,1
2384,2,2,1
2385,1,1,1
2386,4,4,1
2387,9,9,1
2388,11,11,1
2389,5,5,1
2390,9,9,1
2391,11,11,1
2392,11,11,1
2393,11,11,1
2394,11,11,1
2395,11,11,1
2396,6,6,1
2397,10,10,1
2398,11,11,1
2399,11,11,1
2400,11,11,1
2401,2,2,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,11,11,1
2406,2,2,1
2407,11,11,1
2408,11,11,1
2409,11,11,1
2410,11,11,1
2411,11,11,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,4,4,1
2420,11,11,1
2421,6,6,1
2422,1,1,1
2423,9,9,1
2424,10,10,1
2425,11,11,1
2426,11,9,0
2427,11,11,1
2428,11,11,1
2429,6,6,1
2430,11,11,1
2431,2,2,1
2432,0,0,1
2433,11,11,1
2434,11,11,1
2435,4,4,1
2436,11,11,1
2437,10,10,1
2438,11,11,1
2439,11,11,1
2440,11,11,1
2441,11,11,1
2442,11,11,1
2443,11,11,1
2444,11,11,1
2445,11,11,1
2446,11,11,1
2447,11,11,1
2448,11,11,1
2449,11,11,1
2450,11,11,1
2451,11,11,1
2452,11,11,1
2453,6,6,1
2454,11,11,1
2455,4,4,1
2456,11,11,1
2457,11,11,1
2458,11,6,0
2459,11,3,0
2460,0,0,1
2461,11,11,1
2462,9,1,0
2463,0,0,1
2464,11,11,1
2465,11,11,1
2466,11,11,1
2467,11,11,1
2468,11,11,1
2469,11,11,1
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,4,4,1
2474,9,9,1
2475,11,11,1
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,11,11,1
2480,1,1,1
2481,11,11,1
2482,7,7,1
2483,2,2,1
2484,11,11,1
2485,11,11,1
2486,11,6,0
2487,0,0,1
2488,0,0,1
2489,11,11,1
2490,11,11,1
2491,2,2,1
2492,5,5,1
2493,3,3,1
2494,11,11,1
2495,0,0,1
2496,11,11,1
2497,6,6,1
2498,11,11,1
2499,0,0,1
2500,9,9,1
2501,4,4,1
2502,11,11,1
2503,6,6,1
2504,11,11,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,6,6,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,3,3,1
2513,11,11,1
2514,0,0,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,11,11,1
2519,11,11,1
2520,9,11,0
2521,11,11,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,4,4,1
2530,11,11,1
2531,11,11,1
2532,10,10,1
2533,11,11,1
2534,11,11,1
2535,10,10,1
2536,9,9,1
2537,6,6,1
2538,11,11,1
2539,8,8,1
2540,11,11,1
2541,1,1,1
2542,11,11,1
2543,1,1,1
2544,1,1,1
2545,11,11,1
2546,11,11,1
2547,4,4,1
2548,1,1,1
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,10,10,1
2553,11,11,1
2554,4,4,1
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,11,11,1
2562,8,8,1
2563,11,11,1
2564,6,6,1
2565,11,11,1
2566,11,11,1
2567,11,11,1
2568,11,11,1
2569,8,8,1
2570,11,11,1
2571,5,5,1
2572,11,1,0
2573,10,10,1
2574,11,11,1
2575,11,11,1
2576,11,11,1
2577,11,11,1
2578,10,10,1
2579,11,11,1
2580,11,11,1
2581,11,11,1
2582,11,11,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,6,6,1
2587,11,11,1
2588,2,2,1
2589,9,9,1
2590,10,10,1
2591,11,10,0
2592,4,4,1
2593,11,11,1
2594,11,11,1
2595,11,11,1
2596,11,11,1
2597,11,11,1
2598,5,5,1
2599,11,11,1
2600,0,0,1
2601,11,11,1
2602,11,11,1
2603,11,11,1
2604,1,1,1
2605,4,4,1
2606,10,10,1
2607,11,11,1
2608,11,11,1
2609,11,11,1
2610,8,8,1
2611,8,8,1
2612,3,3,1
2613,11,11,1
2614,5,5,1
2615,5,5,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,9,9,1
2621,0,0,1
2622,3,3,1
2623,8,8,1
2624,5,5,1
2625,9,9,1
2626,0,0,1
2627,11,11,1
2628,7,7,1
2629,11,11,1
2630,11,11,1
2631,10,10,1
2632,11,11,1
2633,11,11,1
2634,11,11,1
2635,4,4,1
2636,11,11,1
2637,11,11,1
2638,11,6,0
2639,3,3,1
2640,11,11,1
2641,11,11,1
2642,11,11,1
2643,11,11,1
2644,8,8,1
2645,11,11,1
2646,4,4,1
2647,11,11,1
2648,0,0,1
2649,11,11,1
2650,5,5,1
2651,11,11,1
2652,4,4,1
2653,10,10,1
2654,4,9,0
2655,11,11,1
2656,3,3,1
2657,11,11,1
2658,11,11,1
2659,0,0,1
2660,5,5,1
2661,11,11,1
2662,11,11,1
2663,11,11,1
2664,11,11,1
2665,11,11,1
2666,8,8,1
2667,2,2,1
2668,11,11,1
2669,11,9,0
2670,11,11,1
2671,9,9,1
2672,11,11,1
2673,11,11,1
2674,11,11,1
2675,11,11,1
2676,11,11,1
2677,11,11,1
2678,11,11,1
2679,1,11,0
2680,11,11,1
2681,11,11,1
2682,2,2,1
2683,1,1,1
2684,8,8,1
2685,11,11,1
2686,11,11,1
2687,11,11,1
2688,11,11,1
2689,4,4,1
2690,0,0,1
2691,3,3,1
2692,8,8,1
2693,11,11,1
2694,1,1,1
2695,11,11,1
2696,9,9,1
2697,7,7,1
2698,11,11,1
2699,11,11,1
2700,11,11,1
2701,11,11,1
2702,11,11,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,10,10,1
2707,11,11,1
2708,5,5,1
2709,11,11,1
2710,5,5,1
2711,11,11,1
2712,11,11,1
2713,11,11,1
2714,11,11,1
2715,11,5,0
2716,11,11,1
2717,9,9,1
2718,11,11,1
2719,9,9,1
2720,10,10,1
2721,11,11,1
2722,8,8,1
2723,11,11,1
2724,9,9,1
2725,5,5,1
2726,11,11,1
2727,5,5,1
2728,11,11,1
2729,0,0,1
2730,11,11,1
2731,11,11,1
2732,3,0,0
2733,3,3,1
2734,8,8,1
2735,11,11,1
2736,11,11,1
2737,3,3,1
2738,6,6,1
2739,8,8,1
2740,11,11,1
2741,11,11,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,11,11,1
2746,1,1,1
2747,8,8,1
2748,1,1,1
2749,11,11,1
2750,11,6,0
2751,5,5,1
2752,6,6,1
2753,11,11,1
2754,11,11,1
2755,11,11,1
2756,1,1,1
2757,0,0,1
2758,8,8,1
2759,11,11,1
2760,11,11,1
2761,11,11,1
2762,11,11,1
2763,11,11,1
2764,11,11,1
2765,0,0,1
2766,11,11,1
2767,11,11,1
2768,3,3,1
2769,6,6,1
2770,11,11,1
2771,11,11,1
2772,11,11,1
2773,11,11,1
2774,11,11,1
2775,3,3,1
2776,10,10,1
2777,11,11,1
2778,11,11,1
2779,11,11,1
2780,3,3,1
2781,11,11,1
2782,11,11,1
2783,11,11,1
2784,11,11,1
2785,5,5,1
2786,6,6,1
2787,11,11,1
2788,11,11,1
2789,11,11,1
2790,11,11,1
2791,4,4,1
2792,4,4,1
2793,6,6,1
2794,11,11,1
2795,11,11,1
2796,0,0,1
2797,8,8,1
2798,8,8,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,11,11,1
2803,11,11,1
2804,11,11,1
2805,11,11,1
2806,1,1,1
2807,11,11,1
2808,11,11,1
2809,1,1,1
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,1,1,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,11,11,1
2818,11,11,1
2819,11,11,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,4,4,1
2824,4,4,1
2825,11,11,1
2826,1,1,1
2827,11,11,1
2828,11,11,1
2829,11,11,1
2830,11,11,1
2831,1,1,1
2832,9,9,1
2833,11,11,1
2834,8,8,1
2835,10,10,1
2836,11,11,1
2837,8,8,1
2838,11,11,1
2839,4,4,1
2840,11,11,1
2841,8,8,1
2842,11,11,1
2843,0,0,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,5,5,1
2848,11,11,1
2849,11,11,1
2850,5,5,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,10,10,1
2855,11,11,1
2856,0,0,1
2857,0,0,1
2858,11,11,1
2859,10,10,1
2860,11,11,1
2861,11,11,1
2862,11,11,1
2863,11,11,1
2864,5,5,1
2865,11,11,1
2866,11,11,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,11,11,1
2871,1,1,1
2872,5,5,1
2873,5,5,1
2874,11,11,1
2875,11,11,1
2876,10,10,1
2877,11,11,1
2878,11,2,0
2879,3,3,1
2880,11,11,1
2881,10,10,1
2882,11,11,1
2883,8,8,1
2884,11,11,1
2885,11,11,1
2886,8,8,1
2887,5,5,1
2888,9,9,1
2889,4,4,1
2890,8,8,1
2891,0,0,1
2892,0,0,1
2893,0,0,1
2894,11,11,1
2895,11,11,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,11,11,1
2901,6,6,1
2902,10,10,1
2903,10,10,1
2904,11,11,1
2905,11,11,1
2906,11,11,1
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,11,11,1
2911,8,8,1
2912,11,11,1
2913,11,11,1
2914,11,11,1
2915,10,10,1
2916,11,11,1
2917,10,10,1
2918,11,11,1
2919,11,11,1
2920,11,11,1
2921,11,11,1
2922,11,11,1
2923,4,4,1
2924,11,11,1
2925,11,11,1
2926,11,11,1
2927,11,11,1
2928,11,11,1
2929,11,11,1
2930,1,1,1
2931,8,8,1
2932,11,11,1
2933,11,11,1
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,1,1,1
2938,11,11,1
2939,11,11,1
2940,0,0,1
2941,5,5,1
2942,11,11,1
2943,11,11,1
2944,11,11,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,9,9,1
2950,5,5,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,1,1,1
2955,11,11,1
2956,11,11,1
2957,9,9,1
2958,11,11,1
2959,11,11,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,1,1,1
2967,11,11,1
2968,8,8,1
2969,11,11,1
2970,0,0,1
2971,8,8,1
2972,2,2,1
2973,1,1,1
2974,10,10,1
2975,11,11,1
2976,6,6,1
2977,1,1,1
2978,11,11,1
2979,3,3,1
2980,11,11,1
2981,8,8,1
2982,8,8,1
2983,0,0,1
2984,11,11,1
2985,11,11,1
2986,11,11,1
2987,8,8,1
2988,11,11,1
2989,5,5,1
2990,11,11,1
2991,11,11,1
2992,10,10,1
2993,11,11,1
2994,11,11,1
2995,11,11,1
2996,11,11,1
2997,4,4,1
2998,11,11,1
2999,11,11,1
3000,4,4,1
3001,11,11,1
3002,11,11,1
3003,0,11,0
3004,8,8,1
3005,11,11,1
3006,11,11,1
3007,10,10,1
3008,11,11,1
3009,11,11,1
3010,11,11,1
3011,0,0,1
3012,11,11,1
3013,11,11,1
3014,11,11,1
3015,7,7,1
3016,11,11,1
3017,11,11,1
3018,6,6,1
3019,11,11,1
3020,6,6,1
3021,6,6,1
3022,8,8,1
3023,11,11,1
3024,11,11,1
3025,3,3,1
3026,6,6,1
3027,11,11,1
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,8,8,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,3,3,1
3036,11,11,1
3037,11,11,1
3038,11,6,0
3039,11,11,1
3040,11,11,1
3041,3,11,0
3042,11,11,1
3043,4,4,1
3044,9,9,1
3045,11,11,1
3046,5,5,1
3047,11,11,1
3048,11,11,1
3049,11,11,1
3050,11,11,1
3051,1,1,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,11,6,0
3056,11,11,1
3057,11,11,1
3058,11,11,1
3059,11,11,1
3060,11,11,1
3061,2,2,1
3062,11,11,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,2,2,1
3067,10,10,1
3068,0,11,0
3069,11,11,1
3070,11,11,1
3071,11,11,1
3072,3,3,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,9,9,1
3077,11,11,1
3078,11,11,1
3079,11,11,1
3080,11,11,1
3081,11,11,1
3082,11,11,1
3083,11,11,1
3084,11,11,1
3085,11,11,1
3086,11,11,1
3087,5,5,1
3088,11,11,1
3089,10,10,1
3090,9,9,1
3091,11,11,1
3092,11,11,1
3093,11,11,1
3094,10,10,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,10,10,1
3099,11,11,1
3100,10,10,1
3101,3,3,1
3102,11,11,1
3103,2,11,0
3104,6,6,1
3105,11,11,1
3106,9,9,1
3107,11,11,1
3108,6,6,1
3109,3,3,1
3110,2,2,1
3111,6,6,1
3112,11,11,1
3113,11,11,1
3114,0,0,1
3115,11,11,1
3116,11,11,1
3117,11,11,1
3118,7,7,1
3119,9,9,1
3120,11,11,1
3121,11,6,0
3122,11,11,1
3123,11,11,1
3124,6,6,1
3125,5,5,1
3126,11,11,1
3127,5,5,1
3128,11,11,1
3129,11,11,1
3130,5,5,1
3131,5,5,1
3132,0,0,1
3133,11,11,1
3134,11,11,1
3135,11,11,1
3136,4,4,1
3137,4,4,1
3138,11,11,1
3139,11,11,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,3,0
3144,0,0,1
3145,3,3,1
3146,1,1,1
3147,11,11,1
3148,11,11,1
3149,11,11,1
3150,9,9,1
3151,5,5,1
3152,5,5,1
3153,11,11,1
3154,11,11,1
3155,11,11,1
3156,11,11,1
3157,11,11,1
3158,9,9,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,10,10,1
3164,9,9,1
3165,11,11,1
3166,11,11,1
3167,8,8,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,9,9,1
3172,11,11,1
3173,10,10,1
3174,9,9,1
3175,11,11,1
3176,11,11,1
3177,11,11,1
3178,7,7,1
3179,11,11,1
3180,3,3,1
3181,11,11,1
3182,11,11,1
3183,5,5,1
3184,11,11,1
3185,0,0,1
3186,8,8,1
3187,11,11,1
3188,11,11,1
3189,11,11,1
3190,11,11,1
3191,0,0,1
3192,6,6,1
3193,6,6,1
3194,11,11,1
3195,11,11,1
3196,11,11,1
3197,9,9,1
3198,11,11,1
3199,11,11,1
3200,1,1,1
3201,11,11,1
3202,4,4,1
3203,11,11,1
3204,2,2,1
3205,4,4,1
3206,1,1,1
3207,3,3,1
3208,11,11,1
3209,0,0,1
3210,6,11,0
3211,11,11,1
3212,11,11,1
3213,11,11,1
3214,11,3,0
3215,11,11,1
