id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,6,0
1665,11,11,1
1666,11,11,1
1667,11,11,1
1668,2,2,1
1669,2,2,1
1670,11,11,1
1671,10,10,1
1672,11,11,1
1673,11,11,1
1674,10,10,1
1675,8,8,1
1676,6,6,1
1677,11,11,1
1678,11,11,1
1679,2,2,1
1680,9,9,1
1681,10,10,1
1682,11,11,1
1683,2,2,1
1684,11,11,1
1685,10,10,1
1686,11,11,1
1687,11,11,1
1688,8,8,1
1689,11,11,1
1690,6,6,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,11,11,1
1695,11,11,1
1696,11,11,1
1697,6,6,1
1698,10,10,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,11,11,1
1703,11,11,1
1704,9,9,1
1705,2,2,1
1706,11,11,1
1707,11,11,1
1708,10,10,1
1709,11,11,1
1710,11,11,1
1711,5,5,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,11,9,0
1718,2,2,1
1719,10,10,1
1720,11,11,1
1721,11,11,1
1722,11,11,1
1723,11,11,1
1724,11,11,1
1725,2,2,1
1726,11,11,1
1727,10,10,1
1728,11,11,1
1729,11,3,0
1730,11,11,1
1731,10,10,1
1732,11,11,1
1733,11,11,1
1734,11,11,1
1735,6,6,1
1736,11,11,1
1737,11,11,1
1738,4,4,1
1739,10,10,1
1740,11,11,1
1741,11,11,1
1742,11,11,1
1743,3,3,1
1744,2,2,1
1745,5,5,1
1746,9,9,1
1747,5,5,1
1748,11,11,1
1749,11,9,0
1750,11,11,1
1751,11,11,1
1752,2,2,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,9,3,0
1757,6,6,1
1758,11,11,1
1759,1,1,1
1760,11,11,1
1761,7,7,1
1762,11,11,1
1763,11,11,1
1764,11,11,1
1765,1,11,0
1766,6,6,1
1767,11,11,1
1768,11,11,1
1769,0,0,1
1770,11,11,1
1771,11,11,1
1772,11,5,0
1773,11,11,1
1774,11,11,1
1775,0,0,1
1776,11,11,1
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,11,11,1
1782,11,11,1
1783,11,11,1
1784,1,1,1
1785,11,11,1
1786,11,11,1
1787,11,5,0
1788,10,10,1
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,11,11,1
1793,11,11,1
1794,3,11,0
1795,11,11,1
1796,11,11,1
1797,11,11,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,1,0
1802,11,11,1
1803,11,11,1
1804,10,11,0
1805,11,11,1
1806,9,11,0
1807,0,0,1
1808,8,8,1
1809,11,11,1
1810,7,7,1
1811,11,11,1
1812,11,11,1
1813,11,11,1
1814,11,11,1
1815,11,11,1
1816,11,11,1
1817,6,6,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,8,8,1
1822,11,11,1
1823,11,11,1
1824,11,11,1
1825,11,11,1
1826,3,3,1
1827,11,11,1
1828,11,11,1
1829,4,4,1
1830,8,8,1
1831,11,11,1
1832,11,11,1
1833,2,2,1
1834,10,10,1
1835,2,2,1
1836,11,11,1
1837,5,5,1
1838,11,11,1
1839,4,4,1
1840,11,11,1
1841,11,11,1
1842,11,11,1
1843,6,6,1
1844,11,2,0
1845,11,11,1
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,11,3,0
1850,11,11,1
1851,8,8,1
1852,11,11,1
1853,11,11,1
1854,11,11,1
1855,4,4,1
1856,11,11,1
1857,11,11,1
1858,11,11,1
1859,2,2,1
1860,11,11,1
1861,8,8,1
1862,11,11,1
1863,11,11,1
1864,3,3,1
1865,11,11,1
1866,0,0,1
1867,11,6,0
1868,3,3,1
1869,0,0,1
1870,11,11,1
1871,9,9,1
1872,3,3,1
1873,11,11,1
1874,10,10,1
1875,11,11,1
1876,4,4,1
1877,6,6,1
1878,11,11,1
1879,0,0,1
1880,11,11,1
1881,6,6,1
1882,11,11,1
1883,11,11,1
1884,6,6,1
1885,0,0,1
1886,4,2,0
1887,5,5,1
1888,4,4,1
1889,5,5,1
1890,11,11,1
1891,11,11,1
1892,11,11,1
1893,11,11,1
1894,11,11,1
1895,11,11,1
1896,11,11,1
1897,3,3,1
1898,11,11,1
1899,11,11,1
1900,11,11,1
1901,4,4,1
1902,4,4,1
1903,9,9,1
1904,11,11,1
1905,11,11,1
1906,11,11,1
1907,4,4,1
1908,5,5,1
1909,11,11,1
1910,11,11,1
1911,10,10,1
1912,11,11,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,6,6,1
1917,11,11,1
1918,11,11,1
1919,11,11,1
1920,11,11,1
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,11,11,1
1925,4,4,1
1926,1,1,1
1927,11,11,1
1928,8,8,1
1929,11,11,1
1930,11,11,1
1931,0,0,1
1932,1,1,1
1933,0,0,1
1934,11,11,1
1935,11,11,1
1936,9,9,1
1937,9,9,1
1938,11,11,1
1939,11,11,1
1940,11,11,1
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,11,11,1
1945,0,0,1
1946,11,11,1
1947,11,11,1
1948,11,11,1
1949,10,10,1
1950,4,4,1
1951,11,11,1
1952,11,11,1
1953,11,11,1
1954,2,2,1
1955,11,11,1
1956,11,11,1
1957,8,8,1
1958,10,10,1
1959,10,10,1
1960,0,0,1
1961,11,11,1
1962,11,11,1
1963,5,5,1
1964,11,11,1
1965,11,11,1
1966,11,11,1
1967,11,11,1
1968,10,10,1
1969,1,11,0
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,11,11,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,6,6,1
1979,11,11,1
1980,4,4,1
1981,11,11,1
1982,11,11,1
1983,5,5,1
1984,11,11,1
1985,8,8,1
1986,3,3,1
1987,11,11,1
1988,11,10,0
1989,11,11,1
1990,10,10,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,2,2,1
1996,11,11,1
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,5,5,1
2001,1,1,1
2002,11,5,0
2003,10,10,1
2004,6,6,1
2005,6,6,1
2006,0,11,0
2007,11,11,1
2008,11,11,1
2009,11,11,1
2010,3,3,1
2011,1,1,1
2012,5,5,1
2013,11,11,1
2014,2,2,1
2015,11,11,1
2016,11,11,1
2017,8,8,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,10,10,1
2022,11,11,1
2023,11,11,1
2024,11,11,1
2025,11,11,1
2026,11,11,1
2027,11,11,1
2028,9,9,1
2029,11,11,1
2030,11,11,1
2031,11,11,1
2032,8,8,1
2033,11,11,1
2034,11,11,1
2035,11,11,1
2036,0,0,1
2037,11,11,1
2038,11,11,1
2039,5,5,1
2040,3,3,1
2041,8,8,1
2042,11,11,1
2043,11,11,1
2044,11,9,0
2045,11,11,1
2046,11,11,1
2047,11,11,1
2048,11,11,1
2049,0,0,1
2050,1,1,1
2051,11,11,1
2052,9,9,1
2053,11,11,1
2054,11,11,1
2055,11,11,1
2056,3,3,1
2057,11,11,1
2058,11,11,1
2059,9,9,1
2060,11,11,1
2061,0,0,1
2062,11,11,1
2063,3,3,1
2064,9,9,1
2065,11,11,1
2066,11,11,1
2067,11,11,1
2068,2,2,1
2069,2,2,1
2070,11,11,1
2071,3,3,1
2072,8,8,1
2073,11,11,1
2074,8,8,1
2075,11,11,1
2076,10,10,1
2077,0,0,1
2078,11,11,1
2079,2,2,1
2080,11,11,1
2081,11,4,0
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,11,10,0
2086,10,10,1
2087,4,4,1
2088,11,11,1
2089,11,11,1
2090,11,11,1
2091,11,11,1
2092,4,4,1
2093,9,9,1
2094,10,10,1
2095,11,11,1
2096,11,11,1
2097,11,11,1
2098,11,11,1
2099,11,11,1
2100,9,9,1
2101,11,11,1
2102,9,9,1
2103,11,11,1
2104,8,8,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,11,8,0
2109,0,0,1
2110,11,11,1
2111,11,11,1
2112,11,5,0
2113,11,11,1
2114,0,0,1
2115,11,0,0
2116,11,11,1
2117,11,11,1
2118,11,11,1
2119,11,11,1
2120,11,11,1
2121,11,11,1
2122,0,0,1
2123,4,4,1
2124,8,8,1
2125,10,10,1
2126,9,9,1
2127,1,1,1
2128,11,11,1
2129,11,11,1
2130,11,11,1
2131,11,11,1
2132,11,11,1
2133,11,11,1
2134,4,4,1
2135,0,0,1
2136,11,11,1
2137,10,10,1
2138,11,11,1
2139,11,11,1
2140,7,7,1
2141,11,11,1
2142,11,11,1
2143,9,9,1
2144,11,11,1
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,5,5,1
2149,10,10,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,11,11,1
2154,1,1,1
2155,8,8,1
2156,11,11,1
2157,11,11,1
2158,11,11,1
2159,11,11,1
2160,11,11,1
2161,10,10,1
2162,1,1,1
2163,4,4,1
2164,11,11,1
2165,11,11,1
2166,5,5,1
2167,11,11,1
2168,11,11,1
2169,0,0,1
2170,3,3,1
2171,0,0,1
2172,11,11,1
2173,11,11,1
2174,10,10,1
2175,6,6,1
2176,11,11,1
2177,10,10,1
2178,11,11,1
2179,3,3,1
2180,5,5,1
2181,11,11,1
2182,11,11,1
2183,11,11,1
2184,11,11,1
2185,11,11,1
2186,11,11,1
2187,11,11,1
2188,11,11,1
2189,1,1,1
2190,6,6,1
2191,1,3,0
2192,11,11,1
2193,11,11,1
2194,11,11,1
2195,11,11,1
2196,9,9,1
2197,0,0,1
2198,11,11,1
2199,3,3,1
2200,4,4,1
2201,5,5,1
2202,11,11,1
2203,11,11,1
2204,11,11,1
2205,11,11,1
2206,11,11,1
2207,1,1,1
2208,11,6,0
2209,0,0,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,11,0,0
2215,11,11,1
2216,11,11,1
2217,11,11,1
2218,11,11,1
2219,11,11,1
2220,11,11,1
2221,9,9,1
2222,11,11,1
2223,1,11,0
2224,6,6,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,4,4,1
2229,11,11,1
2230,6,6,1
2231,10,10,1
2232,11,11,1
2233,6,6,1
2234,11,11,1
2235,11,11,1
2236,11,11,1
2237,10,10,1
2238,10,10,1
2239,9,9,1
2240,11,11,1
2241,4,4,1
2242,11,11,1
2243,11,11,1
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,11,11,1
2248,10,10,1
2249,6,6,1
2250,6,6,1
2251,11,11,1
2252,6,6,1
2253,11,11,1
2254,5,5,1
2255,8,8,1
2256,11,11,1
2257,11,11,1
2258,1,1,1
2259,11,11,1
2260,4,4,1
2261,3,3,1
2262,9,9,1
2263,11,11,1
2264,1,1,1
2265,10,10,1
2266,1,3,0
2267,9,9,1
2268,5,5,1
2269,11,11,1
2270,11,11,1
2271,11,11,1
2272,11,11,1
2273,0,0,1
2274,11,11,1
2275,4,5,0
2276,6,6,1
2277,11,11,1
2278,8,8,1
2279,11,11,1
2280,11,11,1
2281,0,0,1
2282,6,6,1
2283,11,11,1
2284,1,1,1
2285,4,4,1
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,11,11,1
2290,10,10,1
2291,1,1,1
2292,3,3,1
2293,11,11,1
2294,3,3,1
2295,11,11,1
2296,11,11,1
2297,11,11,1
2298,11,11,1
2299,11,11,1
2300,5,5,1
2301,11,11,1
2302,11,11,1
2303,11,11,1
2304,9,9,1
2305,9,9,1
2306,11,11,1
2307,8,8,1
2308,9,9,1
2309,11,11,1
2310,1,1,1
2311,11,11,1
2312,11,11,1
2313,10,10,1
2314,1,1,1
2315,11,11,1
2316,11,11,1
2317,11,11,1
2318,5,5,1
2319,11,11,1
2320,11,11,1
2321,11,11,1
2322,9,9,1
2323,11,11,1
2324,11,11,1
2325,11,11,1
2326,1,11,0
2327,11,11,1
2328,11,11,1
2329,11,11,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,11,11,1
2334,8,8,1
2335,1,1,1
2336,11,11,1
2337,11,11,1
2338,11,11,1
2339,11,11,1
2340,11,11,1
2341,8,8,1
2342,11,11,1
2343,11,11,1
2344,4,4,1
2345,2,2,1
2346,11,11,1
2347,11,11,1
2348,11,11,1
2349,1,1,1
2350,11,11,1
2351,8,8,1
2352,8,8,1
2353,4,4,1
2354,6,6,1
2355,10,10,1
2356,3,3,1
2357,11,11,1
2358,11,11,1
2359,0,0,1
2360,11,11,1
2361,3,3,1
2362,11,11,1
2363,11,11,1
2364,0,0,1
2365,11,11,1
2366,9,9,1
2367,10,10,1
2368,0,0,1
2369,10,10,1
2370,11,11,1
2371,11,11,1
2372,8,8,1
2373,2,2,1
2374,2,11,0
2375,11,11,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,11,11,1
2380,4,4,1
2381,11,11,1
2382,11,11,1
2383,2,2,1
2384,11,11,1
2385,3,3,1
2386,11,11,1
2387,11,11,1
2388,5,5,1
2389,8,8,1
2390,11,11,1
2391,11,11,1
2392,1,11,0
2393,11,11,1
2394,11,11,1
2395,11,11,1
2396,8,8,1
2397,11,11,1
2398,11,11,1
2399,0,0,1
2400,11,11,1
2401,10,10,1
2402,11,11,1
2403,11,11,1
2404,2,2,1
2405,9,9,1
2406,11,11,1
2407,11,11,1
2408,4,4,1
2409,11,11,1
2410,11,11,1
2411,11,11,1
2412,11,11,1
2413,9,9,1
2414,11,11,1
2415,11,11,1
2416,9,9,1
2417,10,10,1
2418,10,10,1
2419,11,11,1
2420,11,2,0
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,11,11,1
2425,9,9,1
2426,11,11,1
2427,11,11,1
2428,6,6,1
2429,11,11,1
2430,5,5,1
2431,8,8,1
2432,11,11,1
2433,11,11,1
2434,11,11,1
2435,11,11,1
2436,8,8,1
2437,0,0,1
2438,11,11,1
2439,8,8,1
2440,11,11,1
2441,11,11,1
2442,2,4,0
2443,11,11,1
2444,11,11,1
2445,5,5,1
2446,4,4,1
2447,11,11,1
2448,4,4,1
2449,9,9,1
2450,1,1,1
2451,11,11,1
2452,8,8,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,3,3,1
2459,11,11,1
2460,2,2,1
2461,11,11,1
2462,11,11,1
2463,11,11,1
2464,8,8,1
2465,11,11,1
2466,11,11,1
2467,9,9,1
2468,11,11,1
2469,8,8,1
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,11,11,1
2474,11,11,1
2475,6,6,1
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,11,11,1
2480,0,0,1
2481,11,11,1
2482,1,1,1
2483,11,11,1
2484,3,3,1
2485,6,6,1
2486,9,9,1
2487,9,4,0
2488,11,11,1
2489,11,11,1
2490,11,6,0
2491,11,11,1
2492,11,11,1
2493,9,9,1
2494,11,11,1
2495,11,11,1
2496,1,1,1
2497,9,9,1
2498,10,10,1
2499,11,11,1
2500,10,10,1
2501,11,11,1
2502,11,11,1
2503,9,9,1
2504,11,11,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,11,11,1
2513,11,11,1
2514,11,11,1
2515,6,6,1
2516,11,11,1
2517,11,11,1
2518,11,11,1
2519,11,11,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,2,2,1
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,11,11,1
2530,4,4,1
2531,11,11,1
2532,10,10,1
2533,11,11,1
2534,11,11,1
2535,8,8,1
2536,6,6,1
2537,4,4,1
2538,2,2,1
2539,11,11,1
2540,11,11,1
2541,6,6,1
2542,11,11,1
2543,11,11,1
2544,11,11,1
2545,11,11,1
2546,11,11,1
2547,6,6,1
2548,11,11,1
2549,6,6,1
2550,11,3,0
2551,11,11,1
2552,11,11,1
2553,9,9,1
2554,8,8,1
2555,11,11,1
2556,0,0,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,3,3,1
2561,11,11,1
2562,6,6,1
2563,11,11,1
2564,0,0,1
2565,1,0,0
2566,0,0,1
2567,11,11,1
2568,11,11,1
2569,11,11,1
2570,8,8,1
2571,11,11,1
2572,11,11,1
2573,11,11,1
2574,0,0,1
2575,8,8,1
2576,2,2,1
2577,11,11,1
2578,11,11,1
2579,11,11,1
2580,11,11,1
2581,11,11,1
2582,11,11,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,10,10,1
2588,11,11,1
2589,10,10,1
2590,11,11,1
2591,1,1,1
2592,11,11,1
2593,5,5,1
2594,1,1,1
2595,1,1,1
2596,11,11,1
2597,11,11,1
2598,11,11,1
2599,11,11,1
2600,11,11,1
2601,8,8,1
2602,11,11,1
2603,11,11,1
2604,5,11,0
2605,11,11,1
2606,0,0,1
2607,11,11,1
2608,11,11,1
2609,11,11,1
2610,3,3,1
2611,11,11,1
2612,11,11,1
2613,11,11,1
2614,11,11,1
2615,11,11,1
2616,1,1,1
2617,11,11,1
2618,4,4,1
2619,4,4,1
2620,11,11,1
2621,11,11,1
2622,10,10,1
2623,11,11,1
2624,0,0,1
2625,11,11,1
2626,0,0,1
2627,8,8,1
2628,9,9,1
2629,4,4,1
2630,11,11,1
2631,5,5,1
2632,11,11,1
2633,11,11,1
2634,8,8,1
2635,3,3,1
2636,3,3,1
2637,11,11,1
2638,11,11,1
2639,11,11,1
2640,2,2,1
2641,2,2,1
2642,11,11,1
2643,0,0,1
2644,1,1,1
2645,11,11,1
2646,6,6,1
2647,11,11,1
2648,11,6,0
2649,8,8,1
2650,11,11,1
2651,11,11,1
2652,11,11,1
2653,6,6,1
2654,11,11,1
2655,11,11,1
2656,11,11,1
2657,10,10,1
2658,11,11,1
2659,11,11,1
2660,11,11,1
2661,11,11,1
2662,11,11,1
2663,1,1,1
2664,2,2,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,11,11,1
2669,7,7,1
2670,0,0,1
2671,11,11,1
2672,0,0,1
2673,10,10,1
2674,11,11,1
2675,11,11,1
2676,11,11,1
2677,9,9,1
2678,11,11,1
2679,11,11,1
2680,3,11,0
2681,11,11,1
2682,11,11,1
2683,8,8,1
2684,8,11,0
2685,11,11,1
2686,4,4,1
2687,11,11,1
2688,3,3,1
2689,11,11,1
2690,11,11,1
2691,0,0,1
2692,11,11,1
2693,10,10,1
2694,11,11,1
2695,11,11,1
2696,11,11,1
2697,11,11,1
2698,1,1,1
2699,11,11,1
2700,11,11,1
2701,11,11,1
2702,3,3,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,10,10,1
2707,11,11,1
2708,1,1,1
2709,2,2,1
2710,11,11,1
2711,11,11,1
2712,1,11,0
2713,9,9,1
2714,11,11,1
2715,8,8,1
2716,11,11,1
2717,11,11,1
2718,5,5,1
2719,10,10,1
2720,11,11,1
2721,11,11,1
2722,11,11,1
2723,11,11,1
2724,11,11,1
2725,11,11,1
2726,4,4,1
2727,2,2,1
2728,6,6,1
2729,11,11,1
2730,10,10,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,9,9,1
2735,11,11,1
2736,1,1,1
2737,3,3,1
2738,11,11,1
2739,1,1,1
2740,11,11,1
2741,11,11,1
2742,11,11,1
2743,4,4,1
2744,11,11,1
2745,6,6,1
2746,11,11,1
2747,3,3,1
2748,9,9,1
2749,11,11,1
2750,11,11,1
2751,10,10,1
2752,11,11,1
2753,11,11,1
2754,11,11,1
2755,2,2,1
2756,11,11,1
2757,10,10,1
2758,11,11,1
2759,11,0,0
2760,11,11,1
2761,4,4,1
2762,5,5,1
2763,11,11,1
2764,11,11,1
2765,11,11,1
2766,11,11,1
2767,3,3,1
2768,1,1,1
2769,10,10,1
2770,11,11,1
2771,11,11,1
2772,11,11,1
2773,1,0,0
2774,11,11,1
2775,2,2,1
2776,11,11,1
2777,11,11,1
2778,6,6,1
2779,11,11,1
2780,7,7,1
2781,2,2,1
2782,11,11,1
2783,11,11,1
2784,11,11,1
2785,9,9,1
2786,8,8,1
2787,11,11,1
2788,11,11,1
2789,3,3,1
2790,6,6,1
2791,11,11,1
2792,11,11,1
2793,4,4,1
2794,0,0,1
2795,0,0,1
2796,6,6,1
2797,11,11,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,10,10,1
2802,11,11,1
2803,11,11,1
2804,11,11,1
2805,6,6,1
2806,11,11,1
2807,11,11,1
2808,11,11,1
2809,2,2,1
2810,11,11,1
2811,11,11,1
2812,6,6,1
2813,8,8,1
2814,11,11,1
2815,11,11,1
2816,6,6,1
2817,8,8,1
2818,11,11,1
2819,10,10,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,6,6,1
2826,8,8,1
2827,8,8,1
2828,11,11,1
2829,11,11,1
2830,11,11,1
2831,5,5,1
2832,11,11,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,1,1,1
2837,11,11,1
2838,11,11,1
2839,11,11,1
2840,11,11,1
2841,11,11,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,1,1,1
2846,11,11,1
2847,11,11,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,3,3,1
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,1,1,1
2857,0,1,0
2858,9,9,1
2859,11,11,1
2860,11,11,1
2861,3,3,1
2862,0,1,0
2863,7,7,1
2864,11,11,1
2865,5,5,1
2866,11,11,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,11,11,1
2871,1,1,1
2872,11,11,1
2873,11,11,1
2874,11,11,1
2875,4,4,1
2876,0,0,1
2877,11,11,1
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,11,11,1
2882,11,11,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,1,1,1
2888,11,11,1
2889,0,0,1
2890,11,11,1
2891,5,5,1
2892,1,1,1
2893,2,2,1
2894,11,11,1
2895,8,8,1
2896,4,4,1
2897,11,11,1
2898,3,11,0
2899,11,11,1
2900,11,11,1
2901,11,11,1
2902,11,11,1
2903,11,11,1
2904,11,11,1
2905,11,11,1
2906,0,0,1
2907,11,11,1
2908,9,9,1
2909,6,6,1
2910,0,0,1
2911,11,11,1
2912,9,9,1
2913,11,11,1
2914,11,11,1
2915,11,11,1
2916,6,6,1
2917,11,11,1
2918,11,11,1
2919,11,11,1
2920,4,4,1
2921,11,11,1
2922,8,8,1
2923,11,11,1
2924,2,2,1
2925,11,11,1
2926,3,3,1
2927,11,11,1
2928,11,11,1
2929,10,10,1
2930,11,11,1
2931,11,4,0
2932,11,11,1
2933,1,1,1
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,3,3,1
2938,10,10,1
2939,11,11,1
2940,9,9,1
2941,11,11,1
2942,11,11,1
2943,4,4,1
2944,0,0,1
2945,0,0,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,7,11,0
2950,11,11,1
2951,11,0,0
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,0,0,1
2956,11,11,1
2957,11,11,1
2958,11,11,1
2959,11,11,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,3,3,1
2965,9,9,1
2966,11,11,1
2967,11,11,1
2968,6,6,1
2969,11,11,1
2970,2,2,1
2971,3,3,1
2972,11,11,1
2973,8,8,1
2974,3,3,1
2975,11,11,1
2976,11,11,1
2977,5,5,1
2978,6,6,1
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,11,11,1
2983,3,3,1
2984,11,11,1
2985,11,11,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,11,11,1
2990,11,11,1
2991,3,3,1
2992,8,8,1
2993,11,11,1
2994,2,2,1
2995,11,11,1
2996,10,10,1
2997,10,10,1
2998,11,11,1
2999,11,11,1
3000,11,11,1
3001,11,11,1
3002,2,2,1
3003,11,11,1
3004,11,11,1
3005,11,11,1
3006,0,0,1
3007,11,11,1
3008,1,1,1
3009,11,11,1
3010,11,11,1
3011,11,11,1
3012,11,11,1
3013,11,11,1
3014,1,1,1
3015,5,5,1
3016,11,11,1
3017,10,10,1
3018,10,10,1
3019,11,11,1
3020,4,4,1
3021,11,11,1
3022,10,10,1
3023,11,11,1
3024,11,11,1
3025,11,11,1
3026,11,6,0
3027,11,11,1
3028,11,11,1
3029,0,0,1
3030,11,11,1
3031,3,3,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,5,5,1
3036,11,11,1
3037,6,6,1
3038,11,11,1
3039,1,1,1
3040,11,11,1
3041,2,11,0
3042,11,11,1
3043,3,3,1
3044,8,8,1
3045,11,11,1
3046,11,11,1
3047,11,11,1
3048,11,11,1
3049,11,11,1
3050,11,11,1
3051,6,6,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,11,11,1
3056,11,11,1
3057,11,11,1
3058,11,11,1
3059,11,11,1
3060,11,11,1
3061,5,5,1
3062,0,0,1
3063,9,9,1
3064,1,1,1
3065,11,10,0
3066,10,10,1
3067,11,11,1
3068,10,10,1
3069,11,11,1
3070,11,11,1
3071,11,11,1
3072,11,11,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,11,11,1
3077,11,3,0
3078,11,11,1
3079,4,4,1
3080,11,11,1
3081,11,11,1
3082,11,11,1
3083,8,8,1
3084,11,11,1
3085,9,9,1
3086,11,11,1
3087,11,11,1
3088,8,9,0
3089,4,4,1
3090,5,5,1
3091,5,5,1
3092,3,3,1
3093,11,11,1
3094,11,11,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,0,0,1
3099,11,11,1
3100,0,0,1
3101,0,0,1
3102,1,1,1
3103,11,11,1
3104,5,5,1
3105,11,11,1
3106,6,6,1
3107,11,11,1
3108,11,11,1
3109,11,11,1
3110,11,11,1
3111,6,6,1
3112,4,4,1
3113,8,8,1
3114,2,2,1
3115,11,11,1
3116,8,8,1
3117,11,11,1
3118,0,0,1
3119,3,3,1
3120,11,11,1
3121,11,11,1
3122,11,11,1
3123,11,11,1
3124,6,6,1
3125,11,11,1
3126,11,11,1
3127,1,1,1
3128,8,8,1
3129,11,11,1
3130,11,11,1
3131,2,2,1
3132,5,5,1
3133,4,2,0
3134,11,11,1
3135,11,11,1
3136,4,4,1
3137,11,11,1
3138,11,11,1
3139,1,1,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,1,1,1
3144,11,11,1
3145,2,11,0
3146,9,9,1
3147,11,11,1
3148,9,9,1
3149,11,11,1
3150,11,11,1
3151,9,9,1
3152,11,11,1
3153,10,10,1
3154,11,11,1
3155,11,11,1
3156,11,11,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,11,11,1
3166,0,0,1
3167,11,11,1
3168,8,8,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,8,8,1
3173,11,11,1
3174,11,11,1
3175,9,9,1
3176,11,11,1
3177,11,11,1
3178,10,10,1
3179,4,4,1
3180,6,2,0
3181,0,0,1
3182,7,7,1
3183,11,11,1
3184,10,10,1
3185,11,11,1
3186,11,11,1
3187,0,0,1
3188,2,2,1
3189,1,11,0
3190,11,11,1
3191,11,11,1
3192,0,3,0
3193,11,11,1
3194,10,10,1
3195,10,10,1
3196,11,11,1
3197,11,11,1
3198,11,11,1
3199,11,11,1
3200,11,11,1
3201,11,11,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,0,0,1
3206,11,11,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,11,11,1
3211,8,8,1
3212,1,1,1
3213,11,11,1
3214,11,11,1
3215,10,10,1
