id,predicted_label,actual_label,success_indicator
1663,10,10,1
1664,6,6,1
1665,11,11,1
1666,11,11,1
1667,11,11,1
1668,11,11,1
1669,8,8,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,11,11,1
1674,11,11,1
1675,5,5,1
1676,11,11,1
1677,10,10,1
1678,3,3,1
1679,11,11,1
1680,8,8,1
1681,4,4,1
1682,11,11,1
1683,11,11,1
1684,11,11,1
1685,0,0,1
1686,11,11,1
1687,6,6,1
1688,11,11,1
1689,11,11,1
1690,11,11,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,6,6,1
1695,11,11,1
1696,0,0,1
1697,4,4,1
1698,11,11,1
1699,11,11,1
1700,8,8,1
1701,0,0,1
1702,11,11,1
1703,11,11,1
1704,11,11,1
1705,11,11,1
1706,11,11,1
1707,11,11,1
1708,9,9,1
1709,4,4,1
1710,11,11,1
1711,11,11,1
1712,11,11,1
1713,3,3,1
1714,3,0,0
1715,2,2,1
1716,9,9,1
1717,8,0,0
1718,3,3,1
1719,10,10,1
1720,11,11,1
1721,1,1,1
1722,11,11,1
1723,11,11,1
1724,2,0,0
1725,11,11,1
1726,11,11,1
1727,11,11,1
1728,5,5,1
1729,10,10,1
1730,11,11,1
1731,11,11,1
1732,11,11,1
1733,11,11,1
1734,3,3,1
1735,11,11,1
1736,11,11,1
1737,0,0,1
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,6,6,1
1742,11,11,1
1743,11,11,1
1744,0,0,1
1745,11,11,1
1746,11,11,1
1747,0,0,1
1748,1,1,1
1749,11,11,1
1750,11,11,1
1751,5,5,1
1752,9,9,1
1753,9,9,1
1754,0,0,1
1755,11,11,1
1756,0,0,1
1757,2,2,1
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,10,10,1
1762,6,6,1
1763,6,6,1
1764,10,10,1
1765,10,10,1
1766,9,9,1
1767,11,6,0
1768,11,11,1
1769,11,11,1
1770,11,11,1
1771,11,11,1
1772,11,11,1
1773,11,11,1
1774,1,1,1
1775,11,11,1
1776,11,11,1
1777,9,9,1
1778,0,0,1
1779,11,11,1
1780,3,3,1
1781,11,11,1
1782,11,11,1
1783,2,2,1
1784,4,4,1
1785,1,1,1
1786,11,11,1
1787,6,6,1
1788,7,7,1
1789,11,11,1
1790,5,5,1
1791,11,11,1
1792,11,11,1
1793,2,2,1
1794,11,11,1
1795,11,11,1
1796,6,6,1
1797,5,5,1
1798,11,11,1
1799,11,11,1
1800,3,3,1
1801,3,0,0
1802,11,6,0
1803,11,11,1
1804,11,11,1
1805,11,11,1
1806,2,2,1
1807,11,11,1
1808,5,5,1
1809,6,6,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,8,8,1
1814,11,11,1
1815,1,1,1
1816,11,11,1
1817,11,11,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,0,0,1
1823,4,4,1
1824,2,2,1
1825,11,11,1
1826,11,11,1
1827,11,11,1
1828,11,11,1
1829,11,11,1
1830,11,11,1
1831,8,8,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,11,11,1
1836,9,9,1
1837,11,11,1
1838,4,4,1
1839,8,8,1
1840,11,11,1
1841,11,11,1
1842,11,11,1
1843,11,11,1
1844,2,2,1
1845,11,11,1
1846,9,9,1
1847,2,2,1
1848,2,2,1
1849,11,11,1
1850,2,2,1
1851,3,3,1
1852,11,11,1
1853,11,11,1
1854,11,11,1
1855,11,11,1
1856,11,11,1
1857,11,11,1
1858,3,3,1
1859,11,11,1
1860,6,6,1
1861,2,2,1
1862,11,11,1
1863,11,11,1
1864,10,10,1
1865,11,11,1
1866,5,5,1
1867,11,11,1
1868,11,2,0
1869,11,11,1
1870,3,3,1
1871,11,11,1
1872,11,11,1
1873,11,11,1
1874,1,1,1
1875,11,11,1
1876,11,11,1
1877,11,11,1
1878,11,11,1
1879,11,11,1
1880,11,11,1
1881,10,10,1
1882,11,11,1
1883,11,11,1
1884,0,0,1
1885,11,11,1
1886,11,11,1
1887,5,5,1
1888,11,11,1
1889,11,11,1
1890,11,11,1
1891,8,8,1
1892,7,0,0
1893,11,11,1
1894,11,11,1
1895,4,4,1
1896,11,11,1
1897,11,11,1
1898,11,11,1
1899,11,11,1
1900,11,11,1
1901,1,1,1
1902,1,1,1
1903,11,11,1
1904,10,10,1
1905,11,11,1
1906,11,11,1
1907,8,8,1
1908,11,6,0
1909,4,4,1
1910,11,11,1
1911,5,5,1
1912,11,11,1
1913,4,4,1
1914,9,9,1
1915,6,6,1
1916,11,11,1
1917,6,6,1
1918,4,4,1
1919,11,11,1
1920,11,11,1
1921,11,11,1
1922,11,11,1
1923,0,0,1
1924,11,11,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,11,11,1
1929,11,11,1
1930,11,11,1
1931,10,10,1
1932,5,5,1
1933,11,11,1
1934,0,0,1
1935,11,11,1
1936,11,11,1
1937,11,11,1
1938,11,11,1
1939,8,8,1
1940,11,11,1
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,11,11,1
1945,11,11,1
1946,11,11,1
1947,8,8,1
1948,4,4,1
1949,11,11,1
1950,11,11,1
1951,0,0,1
1952,11,11,1
1953,10,10,1
1954,4,4,1
1955,11,4,0
1956,11,11,1
1957,6,6,1
1958,11,11,1
1959,6,6,1
1960,11,11,1
1961,9,9,1
1962,9,11,0
1963,11,11,1
1964,11,11,1
1965,0,0,1
1966,6,6,1
1967,3,3,1
1968,11,11,1
1969,8,8,1
1970,11,11,1
1971,10,10,1
1972,11,11,1
1973,1,1,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,11,11,1
1979,1,1,1
1980,11,11,1
1981,11,11,1
1982,11,11,1
1983,11,11,1
1984,10,10,1
1985,10,10,1
1986,5,5,1
1987,11,11,1
1988,9,9,1
1989,11,11,1
1990,11,11,1
1991,11,11,1
1992,2,2,1
1993,1,1,1
1994,11,11,1
1995,11,11,1
1996,2,2,1
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,11,11,1
2001,11,11,1
2002,11,11,1
2003,11,11,1
2004,11,11,1
2005,11,11,1
2006,11,11,1
2007,9,9,1
2008,2,2,1
2009,11,11,1
2010,11,11,1
2011,0,0,1
2012,11,11,1
2013,11,11,1
2014,11,11,1
2015,11,11,1
2016,11,11,1
2017,3,3,1
2018,11,11,1
2019,4,4,1
2020,1,1,1
2021,11,6,0
2022,0,0,1
2023,11,11,1
2024,6,6,1
2025,11,11,1
2026,11,11,1
2027,5,5,1
2028,11,11,1
2029,11,11,1
2030,6,6,1
2031,11,11,1
2032,11,11,1
2033,11,11,1
2034,11,11,1
2035,11,11,1
2036,11,11,1
2037,11,10,0
2038,11,11,1
2039,11,11,1
2040,11,11,1
2041,11,11,1
2042,11,11,1
2043,11,11,1
2044,2,2,1
2045,11,11,1
2046,11,11,1
2047,11,11,1
2048,11,11,1
2049,11,11,1
2050,10,10,1
2051,9,9,1
2052,8,8,1
2053,11,11,1
2054,11,9,0
2055,3,3,1
2056,11,11,1
2057,11,11,1
2058,11,11,1
2059,11,11,1
2060,11,11,1
2061,2,2,1
2062,11,11,1
2063,11,11,1
2064,8,8,1
2065,11,11,1
2066,11,11,1
2067,11,11,1
2068,11,11,1
2069,5,5,1
2070,4,4,1
2071,11,11,1
2072,10,10,1
2073,11,11,1
2074,11,11,1
2075,11,11,1
2076,10,10,1
2077,6,6,1
2078,11,11,1
2079,9,9,1
2080,11,11,1
2081,2,2,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,11,6,0
2086,11,11,1
2087,9,9,1
2088,1,1,1
2089,7,7,1
2090,2,2,1
2091,11,11,1
2092,11,11,1
2093,5,5,1
2094,2,2,1
2095,11,11,1
2096,1,1,1
2097,11,1,0
2098,4,4,1
2099,11,11,1
2100,11,11,1
2101,3,3,1
2102,11,11,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,4,4,1
2107,11,11,1
2108,7,7,1
2109,10,10,1
2110,11,11,1
2111,1,1,1
2112,11,11,1
2113,11,11,1
2114,11,11,1
2115,11,11,1
2116,2,2,1
2117,5,5,1
2118,5,5,1
2119,11,11,1
2120,3,3,1
2121,11,11,1
2122,11,11,1
2123,1,1,1
2124,11,11,1
2125,11,11,1
2126,11,11,1
2127,11,11,1
2128,11,11,1
2129,11,11,1
2130,5,5,1
2131,0,0,1
2132,11,9,0
2133,11,11,1
2134,6,6,1
2135,8,8,1
2136,11,11,1
2137,0,0,1
2138,11,11,1
2139,11,11,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,1,1,1
2144,6,6,1
2145,11,10,0
2146,11,11,1
2147,1,1,1
2148,11,11,1
2149,9,9,1
2150,11,11,1
2151,9,4,0
2152,6,6,1
2153,11,11,1
2154,11,11,1
2155,11,11,1
2156,11,11,1
2157,11,11,1
2158,11,7,0
2159,11,11,1
2160,2,2,1
2161,9,9,1
2162,11,11,1
2163,11,11,1
2164,5,5,1
2165,9,9,1
2166,11,11,1
2167,11,11,1
2168,11,11,1
2169,11,11,1
2170,11,11,1
2171,11,11,1
2172,11,11,1
2173,11,11,1
2174,11,11,1
2175,11,11,1
2176,3,3,1
2177,11,11,1
2178,11,11,1
2179,4,9,0
2180,6,6,1
2181,11,11,1
2182,11,11,1
2183,11,11,1
2184,11,11,1
2185,11,11,1
2186,11,11,1
2187,11,11,1
2188,11,11,1
2189,8,8,1
2190,4,4,1
2191,4,4,1
2192,3,3,1
2193,3,3,1
2194,3,3,1
2195,2,11,0
2196,0,0,1
2197,11,11,1
2198,11,11,1
2199,1,1,1
2200,11,11,1
2201,6,6,1
2202,4,4,1
2203,10,10,1
2204,9,9,1
2205,11,11,1
2206,4,4,1
2207,11,11,1
2208,4,4,1
2209,1,1,1
2210,9,9,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,1,1,1
2215,6,6,1
2216,11,11,1
2217,9,9,1
2218,4,4,1
2219,2,6,0
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,5,5,1
2224,11,11,1
2225,11,11,1
2226,1,0,0
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,2,2,1
2232,11,11,1
2233,11,11,1
2234,11,11,1
2235,5,5,1
2236,4,4,1
2237,11,11,1
2238,11,11,1
2239,2,11,0
2240,11,11,1
2241,11,11,1
2242,6,6,1
2243,2,2,1
2244,3,3,1
2245,11,11,1
2246,11,11,1
2247,11,11,1
2248,11,11,1
2249,11,11,1
2250,10,10,1
2251,11,11,1
2252,11,11,1
2253,11,11,1
2254,11,11,1
2255,11,11,1
2256,11,11,1
2257,0,0,1
2258,11,11,1
2259,11,11,1
2260,4,4,1
2261,11,11,1
2262,1,1,1
2263,6,6,1
2264,9,9,1
2265,11,11,1
2266,2,2,1
2267,11,11,1
2268,0,0,1
2269,11,11,1
2270,11,11,1
2271,11,11,1
2272,11,11,1
2273,9,9,1
2274,11,11,1
2275,4,10,0
2276,11,11,1
2277,11,11,1
2278,11,11,1
2279,9,9,1
2280,3,3,1
2281,9,9,1
2282,11,11,1
2283,4,4,1
2284,11,11,1
2285,11,11,1
2286,11,11,1
2287,11,11,1
2288,9,9,1
2289,1,1,1
2290,11,11,1
2291,9,9,1
2292,2,2,1
2293,11,11,1
2294,5,5,1
2295,11,11,1
2296,11,11,1
2297,11,11,1
2298,11,11,1
2299,11,11,1
2300,11,11,1
2301,11,11,1
2302,2,2,1
2303,11,11,1
2304,9,9,1
2305,11,11,1
2306,9,9,1
2307,4,4,1
2308,11,11,1
2309,11,11,1
2310,0,0,1
2311,11,11,1
2312,10,10,1
2313,11,11,1
2314,3,3,1
2315,11,11,1
2316,6,6,1
2317,11,11,1
2318,11,11,1
2319,11,11,1
2320,11,11,1
2321,8,8,1
2322,5,5,1
2323,11,11,1
2324,6,6,1
2325,11,11,1
2326,11,11,1
2327,4,9,0
2328,11,11,1
2329,4,4,1
2330,11,0,0
2331,11,11,1
2332,11,6,0
2333,3,3,1
2334,11,11,1
2335,8,8,1
2336,11,11,1
2337,10,10,1
2338,11,11,1
2339,5,5,1
2340,11,11,1
2341,11,11,1
2342,9,9,1
2343,8,8,1
2344,11,11,1
2345,11,11,1
2346,11,11,1
2347,9,8,0
2348,10,10,1
2349,11,11,1
2350,5,5,1
2351,11,11,1
2352,11,11,1
2353,9,9,1
2354,11,11,1
2355,11,11,1
2356,5,4,0
2357,11,11,1
2358,0,1,0
2359,11,11,1
2360,11,11,1
2361,11,11,1
2362,11,11,1
2363,11,11,1
2364,11,11,1
2365,8,8,1
2366,8,8,1
2367,9,9,1
2368,11,11,1
2369,11,11,1
2370,11,11,1
2371,6,6,1
2372,4,4,1
2373,4,4,1
2374,11,11,1
2375,5,5,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,2,10,0
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,11,11,1
2384,11,11,1
2385,11,11,1
2386,10,10,1
2387,11,11,1
2388,11,11,1
2389,11,11,1
2390,11,11,1
2391,9,9,1
2392,2,2,1
2393,5,5,1
2394,11,11,1
2395,5,5,1
2396,5,5,1
2397,11,11,1
2398,11,11,1
2399,1,1,1
2400,11,5,0
2401,0,0,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,4,4,1
2406,2,2,1
2407,11,11,1
2408,4,4,1
2409,11,11,1
2410,11,11,1
2411,10,10,1
2412,0,0,1
2413,10,10,1
2414,5,5,1
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,0,0,1
2420,11,11,1
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,8,8,1
2425,11,11,1
2426,11,11,1
2427,9,9,1
2428,11,11,1
2429,9,11,0
2430,11,11,1
2431,11,11,1
2432,11,11,1
2433,11,11,1
2434,11,11,1
2435,11,11,1
2436,11,11,1
2437,11,11,1
2438,11,11,1
2439,5,5,1
2440,11,11,1
2441,11,11,1
2442,8,8,1
2443,11,11,1
2444,11,11,1
2445,11,11,1
2446,2,2,1
2447,8,8,1
2448,6,6,1
2449,7,7,1
2450,6,6,1
2451,11,11,1
2452,11,11,1
2453,10,10,1
2454,7,7,1
2455,4,4,1
2456,9,9,1
2457,11,11,1
2458,11,11,1
2459,11,11,1
2460,11,11,1
2461,11,11,1
2462,1,1,1
2463,4,4,1
2464,11,11,1
2465,10,10,1
2466,10,11,0
2467,11,11,1
2468,11,11,1
2469,10,10,1
2470,6,6,1
2471,2,2,1
2472,2,2,1
2473,11,11,1
2474,8,8,1
2475,11,11,1
2476,3,3,1
2477,11,11,1
2478,11,11,1
2479,11,11,1
2480,4,4,1
2481,11,11,1
2482,11,11,1
2483,11,11,1
2484,2,2,1
2485,11,11,1
2486,11,11,1
2487,11,11,1
2488,4,4,1
2489,5,11,0
2490,11,11,1
2491,11,11,1
2492,8,8,1
2493,11,11,1
2494,9,9,1
2495,11,11,1
2496,7,7,1
2497,1,1,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,11,11,1
2502,8,8,1
2503,11,11,1
2504,7,7,1
2505,11,11,1
2506,11,11,1
2507,9,9,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,4,11,0
2512,2,2,1
2513,11,11,1
2514,11,11,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,10,10,1
2519,11,11,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,11,11,1
2527,11,11,1
2528,8,8,1
2529,11,11,1
2530,11,11,1
2531,5,5,1
2532,11,11,1
2533,3,3,1
2534,0,0,1
2535,2,2,1
2536,6,6,1
2537,5,5,1
2538,1,11,0
2539,8,8,1
2540,11,11,1
2541,1,1,1
2542,11,11,1
2543,11,11,1
2544,11,11,1
2545,6,6,1
2546,11,11,1
2547,0,0,1
2548,11,11,1
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,8,8,1
2553,11,11,1
2554,9,9,1
2555,5,5,1
2556,3,3,1
2557,9,9,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,10,10,1
2562,11,11,1
2563,2,2,1
2564,9,9,1
2565,0,0,1
2566,11,11,1
2567,11,11,1
2568,11,11,1
2569,6,2,0
2570,11,11,1
2571,11,11,1
2572,11,11,1
2573,11,11,1
2574,11,11,1
2575,11,11,1
2576,11,11,1
2577,11,11,1
2578,11,11,1
2579,1,1,1
2580,0,0,1
2581,11,11,1
2582,11,11,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,11,11,1
2588,11,11,1
2589,1,1,1
2590,11,11,1
2591,11,11,1
2592,11,11,1
2593,11,11,1
2594,11,11,1
2595,11,11,1
2596,1,1,1
2597,11,11,1
2598,11,11,1
2599,11,11,1
2600,11,11,1
2601,2,2,1
2602,11,11,1
2603,11,11,1
2604,5,0,0
2605,11,11,1
2606,11,11,1
2607,11,11,1
2608,5,5,1
2609,2,2,1
2610,11,11,1
2611,4,4,1
2612,11,11,1
2613,11,11,1
2614,11,11,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,9,9,1
2619,11,11,1
2620,11,11,1
2621,11,11,1
2622,0,0,1
2623,11,11,1
2624,11,11,1
2625,1,1,1
2626,11,11,1
2627,11,11,1
2628,4,4,1
2629,11,11,1
2630,11,11,1
2631,11,11,1
2632,5,5,1
2633,0,0,1
2634,11,11,1
2635,11,11,1
2636,2,2,1
2637,11,11,1
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,11,11,1
2643,11,11,1
2644,4,4,1
2645,8,8,1
2646,11,11,1
2647,11,11,1
2648,2,2,1
2649,11,11,1
2650,0,0,1
2651,4,4,1
2652,11,11,1
2653,3,3,1
2654,2,2,1
2655,11,11,1
2656,11,11,1
2657,11,11,1
2658,11,11,1
2659,6,11,0
2660,6,6,1
2661,1,1,1
2662,11,11,1
2663,5,5,1
2664,11,4,0
2665,11,11,1
2666,9,9,1
2667,4,4,1
2668,9,3,0
2669,11,1,0
2670,11,11,1
2671,11,4,0
2672,11,11,1
2673,11,11,1
2674,11,11,1
2675,11,11,1
2676,5,5,1
2677,10,10,1
2678,1,1,1
2679,7,7,1
2680,11,0,0
2681,10,10,1
2682,11,11,1
2683,11,11,1
2684,11,11,1
2685,11,11,1
2686,11,11,1
2687,6,6,1
2688,11,11,1
2689,2,2,1
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,2,2,1
2694,11,11,1
2695,10,10,1
2696,11,11,1
2697,1,1,1
2698,2,2,1
2699,11,11,1
2700,11,11,1
2701,4,4,1
2702,11,11,1
2703,8,8,1
2704,1,1,1
2705,11,11,1
2706,11,11,1
2707,6,6,1
2708,3,3,1
2709,3,3,1
2710,11,11,1
2711,2,2,1
2712,11,11,1
2713,10,10,1
2714,11,11,1
2715,0,0,1
2716,2,2,1
2717,11,11,1
2718,11,11,1
2719,11,11,1
2720,11,11,1
2721,8,8,1
2722,11,11,1
2723,8,8,1
2724,3,3,1
2725,11,11,1
2726,11,11,1
2727,11,11,1
2728,3,3,1
2729,5,5,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,2,2,1
2734,9,9,1
2735,11,11,1
2736,11,11,1
2737,11,11,1
2738,11,6,0
2739,10,10,1
2740,11,11,1
2741,11,11,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,11,11,1
2746,6,6,1
2747,10,10,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,11,11,1
2752,11,11,1
2753,8,8,1
2754,10,10,1
2755,11,11,1
2756,11,11,1
2757,4,4,1
2758,10,10,1
2759,8,8,1
2760,11,11,1
2761,11,11,1
2762,8,8,1
2763,3,3,1
2764,3,3,1
2765,2,2,1
2766,10,2,0
2767,11,11,1
2768,11,11,1
2769,11,11,1
2770,9,9,1
2771,10,10,1
2772,11,11,1
2773,10,10,1
2774,11,11,1
2775,11,11,1
2776,9,9,1
2777,2,2,1
2778,11,11,1
2779,11,11,1
2780,11,11,1
2781,1,1,1
2782,11,11,1
2783,2,2,1
2784,3,3,1
2785,9,9,1
2786,1,1,1
2787,11,11,1
2788,11,11,1
2789,11,11,1
2790,1,1,1
2791,11,11,1
2792,11,11,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,8,8,1
2797,5,5,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,1,11,0
2803,5,5,1
2804,11,11,1
2805,3,3,1
2806,11,11,1
2807,0,0,1
2808,8,8,1
2809,11,11,1
2810,11,11,1
2811,11,11,1
2812,10,10,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,4,4,1
2818,9,9,1
2819,11,11,1
2820,11,11,1
2821,6,11,0
2822,11,11,1
2823,10,10,1
2824,11,11,1
2825,11,11,1
2826,1,1,1
2827,11,11,1
2828,2,2,1
2829,2,2,1
2830,11,11,1
2831,11,11,1
2832,11,11,1
2833,6,6,1
2834,11,11,1
2835,11,11,1
2836,3,3,1
2837,11,11,1
2838,11,11,1
2839,11,11,1
2840,6,6,1
2841,6,6,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,2,2,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,0,0,1
2856,1,1,1
2857,8,8,1
2858,5,5,1
2859,10,10,1
2860,11,11,1
2861,3,3,1
2862,11,11,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,11,11,1
2868,11,7,0
2869,11,11,1
2870,11,11,1
2871,4,4,1
2872,11,11,1
2873,6,6,1
2874,4,4,1
2875,0,0,1
2876,11,11,1
2877,11,11,1
2878,11,11,1
2879,0,0,1
2880,11,11,1
2881,6,6,1
2882,9,9,1
2883,11,11,1
2884,11,11,1
2885,11,3,0
2886,11,11,1
2887,11,11,1
2888,1,1,1
2889,11,11,1
2890,11,11,1
2891,5,5,1
2892,11,11,1
2893,11,11,1
2894,1,1,1
2895,1,1,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,8,8,1
2901,5,5,1
2902,6,6,1
2903,11,11,1
2904,11,11,1
2905,11,11,1
2906,11,7,0
2907,11,11,1
2908,4,4,1
2909,11,11,1
2910,11,11,1
2911,1,1,1
2912,11,11,1
2913,11,11,1
2914,8,8,1
2915,2,2,1
2916,11,11,1
2917,6,6,1
2918,3,3,1
2919,11,11,1
2920,11,11,1
2921,11,11,1
2922,11,11,1
2923,5,5,1
2924,11,11,1
2925,8,8,1
2926,11,5,0
2927,11,11,1
2928,11,11,1
2929,11,11,1
2930,11,11,1
2931,5,5,1
2932,11,11,1
2933,11,11,1
2934,5,5,1
2935,4,4,1
2936,11,11,1
2937,11,11,1
2938,11,11,1
2939,5,5,1
2940,11,11,1
2941,1,1,1
2942,11,11,1
2943,1,1,1
2944,4,4,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,9,9,1
2950,6,6,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,11,11,1
2956,11,3,0
2957,1,1,1
2958,11,11,1
2959,11,11,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,5,5,1
2964,1,1,1
2965,11,11,1
2966,11,4,0
2967,1,1,1
2968,11,2,0
2969,11,11,1
2970,5,5,1
2971,11,11,1
2972,3,11,0
2973,3,3,1
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,11,11,1
2978,11,11,1
2979,11,11,1
2980,11,11,1
2981,5,5,1
2982,11,11,1
2983,11,11,1
2984,11,11,1
2985,8,8,1
2986,6,6,1
2987,11,11,1
2988,11,11,1
2989,4,4,1
2990,11,11,1
2991,11,11,1
2992,5,5,1
2993,3,3,1
2994,11,11,1
2995,11,11,1
2996,11,11,1
2997,8,8,1
2998,11,11,1
2999,11,11,1
3000,2,2,1
3001,11,11,1
3002,11,11,1
3003,11,11,1
3004,11,11,1
3005,11,11,1
3006,11,11,1
3007,11,11,1
3008,11,11,1
3009,6,6,1
3010,1,1,1
3011,11,11,1
3012,11,11,1
3013,11,11,1
3014,11,3,0
3015,6,6,1
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,11,11,1
3021,11,11,1
3022,11,0,0
3023,11,11,1
3024,6,6,1
3025,9,9,1
3026,11,11,1
3027,11,11,1
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,6,6,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,11,11,1
3036,4,4,1
3037,11,11,1
3038,11,11,1
3039,0,0,1
3040,11,11,1
3041,4,4,1
3042,0,0,1
3043,11,11,1
3044,8,8,1
3045,11,11,1
3046,6,6,1
3047,11,11,1
3048,1,1,1
3049,0,0,1
3050,10,10,1
3051,11,11,1
3052,6,6,1
3053,11,11,1
3054,11,11,1
3055,4,4,1
3056,6,6,1
3057,0,0,1
3058,9,9,1
3059,11,11,1
3060,11,11,1
3061,11,11,1
3062,11,1,0
3063,2,2,1
3064,11,11,1
3065,11,0,0
3066,6,6,1
3067,9,9,1
3068,11,11,1
3069,0,0,1
3070,8,8,1
3071,11,11,1
3072,3,3,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,3,3,1
3077,5,5,1
3078,11,11,1
3079,8,8,1
3080,9,9,1
3081,11,11,1
3082,11,11,1
3083,11,2,0
3084,11,11,1
3085,11,11,1
3086,11,11,1
3087,11,11,1
3088,11,11,1
3089,10,10,1
3090,4,4,1
3091,8,8,1
3092,11,11,1
3093,11,11,1
3094,8,8,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,11,11,1
3099,11,11,1
3100,11,11,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,5,5,1
3105,11,11,1
3106,11,11,1
3107,11,11,1
3108,11,11,1
3109,11,11,1
3110,3,3,1
3111,11,11,1
3112,11,11,1
3113,11,11,1
3114,3,11,0
3115,8,8,1
3116,11,11,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,11,11,1
3121,2,2,1
3122,1,1,1
3123,11,11,1
3124,1,1,1
3125,11,11,1
3126,11,11,1
3127,11,11,1
3128,11,11,1
3129,8,8,1
3130,11,11,1
3131,2,2,1
3132,4,4,1
3133,9,9,1
3134,10,10,1
3135,2,2,1
3136,11,11,1
3137,11,11,1
3138,6,6,1
3139,11,11,1
3140,11,11,1
3141,10,10,1
3142,11,11,1
3143,11,11,1
3144,11,11,1
3145,10,10,1
3146,3,3,1
3147,11,11,1
3148,11,4,0
3149,11,11,1
3150,11,11,1
3151,11,11,1
3152,11,11,1
3153,6,6,1
3154,0,0,1
3155,11,11,1
3156,11,11,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,6,6,1
3163,7,7,1
3164,11,11,1
3165,11,11,1
3166,2,2,1
3167,10,10,1
3168,5,4,0
3169,11,11,1
3170,11,11,1
3171,2,2,1
3172,11,11,1
3173,11,11,1
3174,11,11,1
3175,9,9,1
3176,4,4,1
3177,11,11,1
3178,11,11,1
3179,8,8,1
3180,11,11,1
3181,11,11,1
3182,4,4,1
3183,10,10,1
3184,8,8,1
3185,11,11,1
3186,11,11,1
3187,3,3,1
3188,11,11,1
3189,11,11,1
3190,0,0,1
3191,9,9,1
3192,11,11,1
3193,11,11,1
3194,11,11,1
3195,2,2,1
3196,11,11,1
3197,11,11,1
3198,6,6,1
3199,11,11,1
3200,11,11,1
3201,5,5,1
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,11,11,1
3206,11,11,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,2,2,1
3211,6,6,1
3212,11,11,1
3213,11,11,1
3214,5,5,1
3215,0,0,1
