id,predicted_label,actual_label,success_indicator
24747,0,0,1
24748,2,2,1
24749,7,7,1
24750,8,8,1
24751,6,5,0
24752,5,5,1
24753,7,7,1
24754,7,3,0
24755,5,3,0
24756,6,6,1
24757,6,6,1
24758,4,4,1
24759,5,5,1
24760,7,7,1
24761,8,8,1
24762,8,8,1
24763,0,0,1
24764,3,2,0
24765,4,4,1
24766,7,4,0
24767,9,9,1
24768,4,4,1
24769,5,7,0
24770,3,3,1
24771,5,5,1
24772,6,6,1
24773,3,2,0
24774,9,1,0
24775,4,5,0
24776,0,0,1
24777,5,5,1
24778,4,4,1
24779,2,4,0
24780,2,2,1
24781,8,8,1
24782,9,9,1
24783,8,8,1
24784,1,9,0
24785,1,9,0
24786,6,6,1
24787,1,1,1
24788,4,4,1
24789,9,9,1
24790,4,4,1
24791,7,7,1
24792,3,3,1
24793,2,2,1
24794,1,1,1
24795,5,5,1
24796,9,9,1
24797,7,7,1
24798,7,7,1
24799,3,3,1
24800,8,8,1
24801,4,4,1
24802,4,4,1
24803,7,7,1
24804,6,6,1
24805,3,0,0
24806,1,1,1
24807,4,4,1
24808,5,5,1
24809,3,6,0
24810,1,1,1
24811,8,8,1
24812,8,0,0
24813,0,7,0
24814,0,0,1
24815,3,3,1
24816,9,9,1
24817,2,2,1
24818,0,0,1
24819,2,2,1
24820,1,9,0
24821,4,4,1
24822,0,0,1
24823,2,5,0
24824,0,8,0
24825,7,7,1
24826,2,2,1
24827,0,0,1
24828,7,7,1
24829,6,2,0
24830,7,7,1
24831,1,5,0
24832,9,9,1
24833,4,4,1
24834,7,7,1
24835,9,9,1
24836,5,5,1
24837,7,7,1
24838,9,9,1
24839,3,3,1
24840,8,8,1
24841,4,5,0
24842,3,3,1
24843,4,4,1
24844,6,2,0
24845,8,8,1
24846,3,4,0
24847,4,2,0
24848,4,4,1
24849,4,4,1
24850,4,4,1
24851,1,1,1
24852,9,9,1
24853,9,9,1
24854,1,1,1
24855,3,3,1
24856,3,3,1
24857,7,7,1
24858,7,7,1
24859,9,9,1
24860,9,9,1
24861,5,5,1
24862,5,3,0
24863,3,3,1
24864,2,2,1
24865,2,2,1
24866,3,3,1
24867,0,0,1
24868,5,3,0
24869,5,5,1
24870,7,5,0
24871,4,4,1
24872,8,8,1
24873,9,9,1
24874,8,8,1
24875,2,6,0
24876,1,9,0
24877,5,5,1
24878,7,7,1
24879,7,7,1
24880,9,9,1
24881,2,2,1
24882,5,4,0
24883,2,2,1
24884,0,0,1
24885,0,0,1
24886,4,4,1
24887,6,6,1
24888,8,8,1
24889,6,6,1
24890,6,6,1
24891,8,8,1
24892,3,3,1
24893,4,4,1
24894,0,0,1
24895,1,1,1
24896,3,3,1
24897,3,3,1
24898,5,5,1
24899,9,9,1
24900,4,4,1
24901,6,6,1
24902,3,2,0
24903,1,1,1
24904,5,2,0
24905,2,2,1
24906,3,3,1
24907,3,3,1
24908,8,8,1
24909,6,9,0
24910,0,0,1
24911,0,0,1
24912,2,2,1
24913,9,9,1
24914,4,4,1
24915,6,5,0
24916,4,4,1
24917,5,5,1
24918,7,7,1
24919,8,8,1
24920,5,6,0
24921,0,0,1
24922,1,9,0
24923,6,3,0
24924,4,4,1
24925,7,5,0
24926,8,8,1
24927,5,5,1
24928,4,4,1
24929,9,1,0
24930,3,3,1
24931,7,7,1
24932,4,4,1
24933,2,2,1
24934,4,7,0
24935,0,0,1
24936,8,8,1
24937,2,2,1
24938,0,0,1
24939,2,5,0
24940,4,3,0
24941,6,3,0
24942,5,5,1
24943,8,8,1
24944,2,2,1
24945,6,6,1
24946,8,8,1
24947,0,0,1
24948,3,3,1
24949,8,8,1
24950,8,8,1
24951,9,9,1
24952,9,9,1
24953,3,6,0
24954,4,4,1
24955,3,2,0
24956,5,8,0
24957,7,7,1
24958,4,4,1
24959,5,5,1
24960,6,6,1
24961,4,4,1
24962,8,8,1
24963,2,2,1
24964,3,5,0
24965,5,5,1
24966,9,9,1
24967,5,5,1
24968,4,4,1
24969,0,0,1
24970,8,8,1
24971,6,6,1
24972,6,6,1
24973,8,2,0
24974,2,2,1
24975,1,7,0
24976,4,4,1
24977,9,9,1
24978,5,5,1
24979,5,3,0
24980,0,0,1
24981,3,5,0
24982,2,2,1
24983,7,7,1
24984,3,3,1
24985,1,1,1
24986,9,9,1
24987,6,6,1
24988,4,4,1
24989,0,2,0
24990,7,7,1
24991,2,2,1
24992,0,0,1
24993,3,6,0
24994,8,8,1
24995,1,1,1
24996,6,6,1
24997,7,7,1
24998,1,8,0
24999,2,9,0
25000,4,4,1
25001,7,7,1
25002,0,0,1
25003,3,6,0
25004,5,5,1
25005,0,0,1
25006,8,4,0
25007,7,4,0
25008,2,4,0
25009,8,8,1
25010,5,3,0
25011,0,0,1
25012,1,1,1
25013,4,4,1
25014,9,9,1
25015,5,4,0
25016,3,5,0
25017,8,8,1
25018,4,4,1
25019,3,3,1
25020,9,9,1
25021,7,7,1
25022,8,0,0
25023,8,0,0
25024,4,3,0
25025,3,5,0
25026,1,1,1
25027,8,8,1
25028,4,4,1
25029,4,5,0
25030,6,6,1
25031,1,1,1
25032,7,7,1
25033,5,5,1
25034,6,6,1
25035,0,0,1
25036,4,4,1
25037,4,4,1
25038,3,3,1
25039,8,8,1
25040,3,6,0
25041,7,7,1
25042,3,8,0
25043,4,1,0
25044,3,3,1
25045,3,3,1
25046,3,3,1
25047,8,8,1
25048,3,3,1
25049,7,5,0
25050,0,0,1
25051,6,6,1
25052,5,5,1
25053,6,6,1
25054,8,8,1
25055,3,3,1
25056,1,1,1
25057,6,6,1
25058,4,4,1
25059,6,6,1
25060,7,7,1
25061,1,1,1
25062,7,7,1
25063,1,1,1
25064,4,4,1
25065,6,6,1
25066,0,0,1
25067,5,4,0
25068,3,6,0
25069,9,9,1
25070,4,4,1
25071,8,8,1
25072,1,1,1
25073,0,0,1
25074,2,2,1
25075,1,1,1
25076,8,8,1
25077,9,1,0
25078,2,4,0
25079,4,4,1
25080,2,2,1
25081,8,8,1
25082,1,9,0
25083,8,8,1
25084,2,2,1
25085,1,1,1
25086,5,5,1
25087,8,7,0
25088,2,2,1
25089,6,2,0
25090,7,7,1
25091,1,1,1
25092,0,2,0
25093,1,1,1
25094,0,0,1
25095,6,6,1
25096,1,9,0
25097,9,9,1
25098,6,6,1
25099,2,2,1
25100,8,9,0
25101,1,1,1
25102,0,8,0
25103,0,0,1
25104,7,7,1
25105,4,4,1
25106,9,9,1
25107,5,5,1
25108,5,5,1
25109,3,3,1
25110,3,2,0
25111,3,3,1
25112,4,4,1
25113,6,6,1
25114,6,6,1
25115,7,7,1
25116,1,1,1
25117,6,6,1
25118,9,1,0
25119,0,0,1
25120,2,2,1
25121,6,4,0
25122,2,2,1
25123,8,8,1
25124,4,4,1
25125,5,5,1
25126,0,0,1
25127,1,1,1
25128,5,3,0
25129,6,6,1
25130,7,7,1
25131,4,4,1
25132,7,7,1
25133,8,8,1
25134,1,9,0
25135,4,5,0
25136,4,4,1
25137,1,9,0
25138,3,5,0
25139,5,5,1
25140,7,7,1
25141,4,4,1
25142,2,2,1
25143,9,9,1
25144,6,6,1
25145,2,2,1
25146,0,0,1
25147,4,4,1
25148,9,8,0
25149,8,8,1
25150,2,6,0
25151,8,8,1
25152,0,0,1
25153,2,2,1
25154,4,4,1
25155,6,4,0
25156,0,0,1
25157,2,2,1
25158,8,8,1
25159,1,9,0
25160,3,5,0
25161,8,0,0
25162,1,1,1
25163,0,9,0
25164,0,0,1
25165,4,4,1
25166,5,7,0
25167,3,6,0
25168,2,3,0
25169,0,0,1
25170,6,6,1
25171,9,9,1
25172,8,1,0
25173,3,3,1
25174,5,5,1
25175,0,2,0
25176,0,0,1
25177,0,0,1
25178,9,9,1
25179,9,1,0
25180,0,0,1
25181,8,8,1
25182,5,5,1
25183,3,5,0
25184,1,1,1
25185,6,6,1
25186,6,6,1
25187,0,0,1
25188,0,8,0
25189,7,7,1
25190,5,1,0
25191,6,6,1
25192,8,9,0
25193,5,5,1
25194,2,2,1
25195,4,3,0
25196,8,8,1
25197,1,1,1
25198,9,9,1
25199,5,5,1
25200,7,5,0
25201,1,9,0
25202,9,1,0
25203,4,9,0
25204,2,3,0
25205,9,9,1
25206,8,8,1
25207,4,4,1
25208,3,3,1
25209,9,1,0
25210,9,9,1
25211,0,0,1
25212,6,6,1
25213,3,7,0
25214,2,2,1
25215,1,1,1
25216,6,6,1
25217,6,6,1
25218,5,5,1
25219,9,9,1
25220,5,5,1
25221,3,3,1
25222,0,0,1
25223,9,1,0
25224,3,3,1
25225,0,0,1
25226,5,5,1
25227,7,7,1
25228,4,4,1
25229,1,1,1
25230,0,8,0
25231,7,7,1
25232,6,6,1
25233,0,0,1
25234,6,2,0
25235,2,2,1
25236,7,7,1
25237,7,7,1
25238,2,2,1
25239,0,0,1
25240,7,7,1
25241,8,2,0
25242,2,7,0
25243,4,5,0
25244,7,3,0
25245,7,7,1
25246,5,4,0
25247,8,1,0
25248,2,2,1
25249,1,1,1
25250,6,3,0
25251,2,2,1
25252,4,4,1
25253,4,3,0
25254,6,6,1
25255,8,8,1
25256,4,8,0
25257,2,2,1
25258,4,4,1
25259,1,1,1
25260,7,7,1
25261,2,2,1
25262,2,2,1
25263,0,2,0
25264,7,7,1
25265,4,4,1
25266,5,5,1
25267,3,3,1
25268,6,6,1
25269,1,1,1
25270,7,3,0
25271,7,7,1
25272,2,2,1
25273,5,5,1
25274,2,2,1
25275,0,0,1
25276,4,8,0
25277,4,2,0
25278,2,0,0
25279,4,3,0
25280,9,9,1
25281,3,4,0
25282,4,4,1
25283,5,5,1
25284,4,4,1
25285,2,2,1
25286,7,7,1
25287,1,1,1
25288,6,4,0
25289,3,6,0
25290,1,9,0
25291,5,3,0
25292,7,7,1
25293,3,6,0
25294,2,2,1
25295,3,3,1
25296,0,0,1
25297,6,6,1
25298,5,5,1
25299,1,1,1
25300,2,4,0
25301,8,8,1
25302,2,9,0
25303,4,4,1
25304,6,6,1
25305,1,9,0
25306,5,5,1
25307,8,8,1
25308,2,2,1
25309,1,1,1
25310,8,0,0
25311,8,8,1
25312,3,3,1
25313,8,8,1
25314,4,4,1
25315,3,3,1
25316,9,9,1
25317,0,8,0
25318,9,9,1
25319,1,1,1
25320,8,9,0
25321,7,7,1
25322,5,5,1
25323,9,9,1
25324,8,8,1
25325,2,2,1
25326,4,5,0
25327,2,8,0
25328,0,0,1
25329,0,0,1
25330,9,9,1
25331,6,6,1
25332,3,3,1
25333,2,2,1
25334,5,5,1
25335,5,5,1
25336,6,6,1
25337,7,4,0
25338,6,6,1
25339,9,9,1
25340,5,7,0
25341,2,2,1
25342,6,6,1
25343,5,5,1
25344,3,3,1
25345,3,9,0
25346,0,0,1
25347,1,0,0
25348,0,0,1
25349,6,6,1
25350,2,2,1
25351,0,0,1
25352,6,6,1
25353,3,4,0
25354,0,0,1
25355,4,4,1
25356,9,9,1
25357,2,2,1
25358,5,2,0
25359,0,0,1
25360,2,2,1
25361,1,1,1
25362,6,6,1
25363,0,8,0
25364,2,2,1
25365,4,5,0
25366,5,4,0
25367,4,3,0
25368,6,2,0
25369,6,6,1
25370,1,1,1
25371,4,4,1
25372,1,1,1
25373,7,7,1
25374,7,7,1
25375,7,5,0
25376,8,3,0
25377,7,7,1
25378,2,2,1
25379,2,2,1
25380,0,0,1
25381,1,1,1
25382,8,8,1
25383,8,8,1
25384,8,8,1
25385,8,8,1
25386,2,2,1
25387,6,6,1
25388,2,2,1
25389,2,2,1
25390,0,0,1
25391,3,3,1
25392,1,1,1
25393,8,8,1
25394,6,6,1
25395,7,4,0
25396,4,4,1
25397,8,9,0
25398,7,7,1
25399,8,8,1
25400,8,8,1
25401,9,9,1
25402,6,4,0
25403,8,8,1
25404,3,5,0
25405,4,4,1
25406,4,4,1
25407,3,7,0
25408,5,5,1
25409,1,1,1
25410,6,6,1
25411,3,5,0
25412,0,0,1
25413,9,9,1
25414,7,7,1
25415,0,0,1
25416,1,1,1
25417,4,4,1
25418,0,0,1
25419,9,1,0
25420,9,9,1
25421,6,6,1
25422,5,5,1
25423,0,0,1
25424,2,2,1
25425,3,0,0
25426,9,1,0
25427,1,1,1
25428,1,1,1
25429,7,7,1
25430,3,5,0
25431,1,1,1
25432,9,9,1
25433,5,3,0
25434,8,8,1
25435,0,0,1
25436,9,0,0
25437,3,3,1
25438,1,1,1
25439,9,9,1
25440,2,2,1
25441,8,8,1
25442,1,1,1
25443,4,4,1
25444,8,8,1
25445,4,4,1
25446,6,6,1
25447,5,5,1
25448,5,7,0
25449,1,1,1
25450,0,0,1
25451,9,9,1
25452,5,4,0
25453,3,5,0
25454,8,8,1
25455,2,2,1
25456,0,9,0
25457,8,8,1
25458,3,5,0
25459,0,0,1
25460,2,2,1
25461,7,7,1
25462,0,8,0
25463,3,3,1
25464,3,3,1
25465,2,2,1
25466,4,4,1
25467,8,8,1
25468,4,4,1
25469,5,5,1
25470,3,3,1
25471,4,4,1
25472,3,8,0
25473,7,7,1
25474,7,7,1
25475,3,3,1
25476,2,9,0
25477,2,2,1
25478,9,1,0
25479,7,7,1
25480,7,7,1
25481,7,7,1
25482,8,8,1
25483,8,8,1
25484,7,7,1
25485,4,5,0
25486,6,6,1
25487,7,7,1
25488,3,2,0
25489,2,2,1
25490,1,1,1
25491,3,5,0
25492,6,6,1
25493,5,5,1
25494,1,1,1
25495,9,9,1
25496,4,5,0
25497,1,1,1
25498,7,7,1
25499,6,6,1
25500,2,0,0
25501,3,3,1
25502,3,3,1
25503,4,3,0
25504,1,8,0
25505,4,4,1
25506,7,7,1
25507,2,5,0
25508,4,4,1
25509,6,6,1
25510,8,8,1
25511,5,5,1
25512,7,7,1
25513,0,0,1
25514,2,2,1
25515,9,9,1
25516,9,9,1
25517,6,6,1
25518,1,1,1
25519,2,2,1
25520,5,7,0
25521,4,4,1
25522,8,8,1
25523,2,7,0
25524,2,2,1
25525,3,3,1
25526,6,6,1
25527,3,4,0
25528,0,0,1
25529,1,9,0
25530,3,3,1
25531,3,5,0
25532,3,3,1
25533,7,7,1
25534,3,3,1
25535,8,8,1
25536,4,5,0
25537,9,1,0
25538,9,8,0
25539,1,1,1
25540,9,9,1
25541,4,4,1
25542,7,7,1
25543,7,7,1
25544,7,7,1
25545,7,7,1
25546,1,9,0
25547,3,3,1
25548,6,4,0
25549,1,1,1
25550,6,6,1
25551,4,4,1
25552,6,6,1
25553,6,6,1
25554,4,4,1
25555,0,0,1
25556,3,4,0
25557,7,7,1
25558,9,9,1
25559,4,2,0
25560,4,4,1
25561,0,0,1
25562,0,0,1
25563,7,4,0
25564,3,3,1
25565,2,2,1
25566,2,2,1
25567,9,1,0
25568,0,0,1
25569,8,8,1
25570,0,0,1
25571,8,8,1
25572,6,6,1
25573,7,7,1
25574,1,1,1
25575,4,5,0
25576,7,7,1
25577,9,9,1
25578,1,1,1
25579,3,3,1
25580,1,1,1
25581,7,7,1
25582,0,0,1
25583,8,8,1
25584,3,3,1
25585,8,8,1
25586,8,8,1
25587,6,6,1
25588,2,2,1
25589,2,2,1
25590,8,0,0
25591,7,7,1
25592,0,8,0
25593,1,1,1
25594,6,6,1
25595,6,6,1
25596,8,8,1
25597,4,4,1
25598,0,0,1
25599,4,4,1
25600,1,1,1
25601,2,2,1
25602,8,1,0
25603,6,6,1
25604,6,6,1
25605,1,1,1
25606,6,2,0
25607,0,0,1
25608,6,6,1
25609,7,7,1
25610,6,6,1
25611,0,0,1
25612,3,3,1
25613,8,8,1
25614,7,7,1
25615,8,8,1
25616,6,6,1
25617,1,9,0
25618,6,6,1
25619,4,4,1
25620,7,7,1
25621,0,0,1
25622,6,6,1
25623,0,0,1
25624,9,1,0
25625,6,6,1
25626,4,2,0
25627,2,5,0
25628,2,2,1
25629,3,3,1
25630,3,3,1
25631,6,6,1
25632,9,9,1
25633,4,4,1
25634,6,6,1
25635,3,4,0
25636,8,8,1
25637,5,5,1
25638,2,2,1
25639,7,7,1
25640,6,6,1
25641,8,8,1
25642,1,1,1
25643,9,0,0
25644,5,5,1
25645,5,4,0
25646,9,9,1
25647,5,2,0
25648,9,9,1
25649,9,9,1
25650,6,6,1
25651,5,5,1
25652,3,3,1
25653,5,7,0
25654,3,3,1
25655,1,8,0
25656,0,0,1
25657,0,0,1
25658,5,5,1
25659,8,8,1
25660,8,8,1
25661,8,8,1
25662,1,1,1
25663,7,7,1
25664,4,4,1
25665,7,7,1
25666,2,2,1
25667,2,8,0
25668,8,8,1
25669,1,1,1
25670,4,4,1
25671,4,3,0
25672,7,7,1
25673,4,4,1
25674,8,8,1
25675,0,0,1
25676,4,7,0
25677,6,6,1
25678,7,7,1
25679,7,7,1
25680,8,9,0
25681,0,0,1
25682,3,3,1
25683,0,0,1
25684,3,3,1
25685,4,4,1
25686,8,8,1
25687,6,6,1
25688,8,8,1
25689,4,5,0
25690,6,2,0
25691,5,5,1
25692,7,7,1
25693,8,8,1
25694,3,3,1
25695,4,4,1
25696,4,4,1
25697,4,4,1
25698,5,5,1
25699,9,9,1
25700,4,4,1
25701,3,2,0
25702,2,5,0
25703,4,4,1
25704,2,2,1
25705,1,1,1
25706,1,1,1
25707,0,0,1
25708,8,8,1
25709,9,9,1
25710,9,9,1
25711,8,8,1
25712,3,4,0
25713,7,7,1
25714,2,4,0
25715,0,8,0
25716,2,4,0
25717,9,9,1
25718,7,7,1
25719,0,8,0
25720,1,9,0
25721,4,4,1
25722,0,0,1
25723,9,1,0
25724,1,0,0
25725,6,4,0
25726,1,3,0
25727,0,8,0
25728,9,1,0
25729,3,3,1
25730,6,6,1
25731,1,9,0
25732,4,4,1
25733,1,1,1
25734,4,4,1
25735,1,9,0
25736,2,2,1
25737,1,1,1
25738,7,4,0
25739,4,4,1
25740,5,5,1
25741,3,8,0
25742,4,4,1
25743,5,1,0
25744,2,2,1
25745,4,5,0
25746,1,1,1
25747,9,9,1
25748,4,4,1
25749,7,7,1
25750,2,2,1
25751,8,0,0
25752,5,5,1
25753,3,3,1
25754,8,8,1
25755,2,2,1
25756,0,0,1
25757,2,5,0
25758,6,6,1
25759,9,9,1
25760,1,1,1
25761,7,7,1
25762,3,5,0
25763,4,4,1
25764,5,3,0
25765,0,0,1
25766,8,8,1
25767,9,9,1
25768,3,3,1
25769,3,3,1
25770,2,2,1
25771,6,6,1
25772,8,8,1
25773,2,2,1
25774,9,9,1
25775,9,9,1
25776,1,1,1
25777,4,4,1
25778,5,5,1
25779,7,7,1
25780,9,9,1
25781,6,6,1
25782,8,8,1
25783,9,9,1
25784,8,8,1
25785,4,4,1
25786,3,3,1
25787,2,3,0
25788,5,5,1
25789,2,2,1
25790,3,3,1
25791,6,6,1
25792,2,2,1
25793,6,6,1
25794,4,2,0
25795,2,2,1
25796,3,7,0
25797,0,4,0
25798,8,8,1
25799,3,3,1
25800,9,9,1
25801,3,3,1
25802,1,0,0
25803,9,9,1
25804,7,7,1
25805,6,6,1
25806,7,3,0
25807,8,8,1
25808,9,9,1
25809,7,4,0
25810,2,7,0
25811,8,8,1
25812,5,5,1
25813,3,3,1
25814,0,3,0
25815,4,7,0
25816,0,0,1
25817,5,5,1
25818,7,7,1
25819,8,8,1
25820,8,8,1
25821,8,8,1
25822,5,2,0
25823,5,5,1
25824,1,1,1
25825,0,0,1
25826,5,5,1
25827,4,4,1
25828,0,0,1
25829,7,7,1
25830,9,1,0
25831,1,1,1
25832,8,0,0
25833,6,6,1
25834,7,7,1
25835,0,0,1
25836,9,9,1
25837,9,9,1
25838,2,2,1
25839,4,4,1
25840,3,3,1
25841,5,5,1
25842,9,9,1
25843,5,5,1
25844,6,8,0
25845,1,1,1
25846,8,8,1
25847,7,7,1
25848,3,0,0
25849,1,9,0
25850,5,5,1
25851,3,3,1
25852,6,6,1
25853,6,6,1
25854,2,2,1
25855,7,7,1
25856,4,4,1
25857,8,9,0
25858,5,5,1
25859,9,9,1
25860,1,1,1
25861,1,1,1
25862,1,1,1
25863,6,6,1
25864,7,7,1
25865,4,6,0
25866,9,9,1
25867,2,7,0
25868,9,9,1
25869,9,1,0
25870,0,0,1
25871,5,5,1
25872,6,2,0
25873,3,6,0
25874,0,0,1
25875,5,5,1
25876,7,7,1
25877,4,4,1
25878,0,0,1
25879,9,1,0
25880,9,3,0
25881,1,1,1
25882,3,3,1
25883,8,8,1
25884,6,3,0
25885,1,1,1
25886,4,4,1
25887,0,0,1
25888,7,7,1
25889,5,5,1
25890,0,4,0
25891,2,2,1
25892,8,0,0
25893,9,1,0
25894,9,9,1
25895,4,4,1
25896,1,1,1
25897,0,0,1
25898,8,8,1
25899,5,5,1
25900,9,9,1
25901,7,7,1
25902,1,8,0
25903,8,8,1
25904,7,7,1
25905,9,9,1
25906,7,7,1
25907,9,9,1
25908,3,3,1
25909,2,2,1
25910,4,4,1
25911,7,7,1
25912,9,9,1
25913,1,1,1
25914,3,8,0
25915,3,3,1
25916,3,3,1
25917,5,1,0
25918,1,1,1
25919,3,3,1
25920,5,5,1
25921,7,7,1
25922,8,8,1
25923,9,0,0
25924,9,9,1
25925,2,7,0
25926,3,3,1
25927,1,1,1
25928,9,9,1
25929,7,7,1
25930,2,7,0
25931,2,2,1
25932,0,2,0
25933,5,3,0
25934,3,3,1
25935,5,2,0
25936,5,5,1
25937,2,2,1
25938,5,5,1
25939,1,1,1
25940,8,8,1
25941,9,9,1
25942,7,7,1
25943,6,6,1
25944,2,2,1
25945,7,4,0
25946,2,2,1
25947,0,0,1
25948,1,1,1
25949,2,2,1
25950,2,2,1
25951,8,4,0
25952,2,2,1
25953,0,0,1
25954,4,5,0
25955,5,5,1
25956,7,7,1
25957,7,5,0
25958,0,0,1
25959,2,2,1
25960,4,2,0
25961,2,2,1
25962,1,1,1
25963,0,0,1
25964,4,3,0
25965,0,0,1
25966,7,7,1
25967,7,7,1
25968,2,5,0
25969,1,1,1
25970,6,6,1
25971,5,5,1
25972,7,7,1
25973,1,1,1
25974,9,9,1
25975,4,4,1
25976,3,3,1
25977,0,0,1
25978,8,8,1
25979,0,0,1
25980,5,5,1
25981,9,9,1
25982,4,4,1
25983,3,2,0
25984,3,2,0
25985,4,7,0
25986,6,6,1
25987,6,6,1
25988,7,7,1
25989,3,3,1
25990,5,5,1
25991,9,9,1
25992,2,2,1
25993,6,6,1
25994,1,8,0
25995,5,3,0
25996,6,5,0
25997,1,8,0
25998,5,5,1
25999,8,8,1
26000,2,2,1
26001,8,8,1
26002,1,1,1
26003,2,4,0
26004,4,6,0
26005,7,7,1
26006,8,8,1
26007,7,7,1
26008,8,8,1
26009,6,6,1
26010,0,0,1
26011,5,3,0
26012,2,2,1
26013,7,7,1
26014,2,2,1
26015,8,8,1
26016,3,3,1
26017,1,1,1
26018,8,8,1
26019,2,2,1
26020,2,2,1
26021,4,4,1
26022,9,9,1
26023,6,6,1
26024,6,6,1
26025,4,4,1
26026,6,6,1
26027,3,5,0
26028,7,7,1
26029,7,7,1
26030,0,0,1
26031,7,4,0
26032,6,6,1
26033,8,4,0
26034,0,0,1
26035,9,1,0
26036,4,4,1
26037,8,8,1
26038,6,6,1
26039,0,0,1
26040,9,9,1
26041,7,7,1
26042,3,3,1
26043,9,1,0
26044,0,8,0
26045,5,7,0
26046,3,3,1
26047,6,6,1
26048,9,9,1
26049,4,2,0
26050,3,3,1
26051,6,6,1
26052,0,0,1
26053,9,9,1
26054,4,4,1
26055,2,2,1
26056,8,8,1
26057,1,9,0
26058,4,3,0
26059,8,8,1
26060,6,6,1
26061,2,2,1
26062,2,4,0
26063,8,7,0
26064,6,6,1
26065,9,9,1
26066,9,9,1
26067,9,9,1
26068,9,9,1
26069,2,2,1
26070,1,1,1
26071,1,9,0
26072,3,3,1
26073,8,8,1
26074,8,8,1
26075,3,3,1
26076,7,7,1
26077,1,1,1
26078,8,0,0
26079,7,2,0
26080,5,5,1
26081,7,3,0
26082,6,6,1
26083,2,2,1
26084,1,1,1
26085,7,7,1
26086,4,4,1
26087,8,8,1
26088,7,7,1
26089,8,8,1
26090,6,6,1
26091,7,7,1
26092,5,5,1
26093,1,1,1
26094,2,2,1
26095,2,3,0
26096,4,4,1
26097,2,2,1
26098,8,6,0
26099,7,7,1
26100,9,9,1
26101,0,0,1
26102,1,9,0
26103,5,5,1
26104,9,9,1
26105,8,8,1
26106,9,9,1
26107,1,1,1
26108,5,5,1
26109,0,0,1
26110,5,5,1
26111,1,1,1
26112,2,2,1
26113,2,2,1
26114,4,4,1
26115,1,0,0
26116,9,9,1
26117,5,2,0
26118,4,4,1
26119,3,3,1
26120,6,6,1
26121,4,5,0
26122,9,9,1
26123,5,5,1
26124,2,2,1
26125,4,4,1
26126,7,4,0
26127,1,1,1
26128,5,3,0
26129,3,3,1
26130,5,5,1
26131,6,6,1
26132,1,1,1
26133,3,8,0
26134,2,2,1
26135,6,6,1
26136,1,1,1
26137,2,2,1
26138,8,8,1
26139,3,3,1
26140,6,2,0
26141,8,2,0
26142,8,1,0
26143,9,9,1
26144,4,4,1
26145,9,9,1
26146,8,9,0
26147,3,7,0
26148,2,2,1
26149,4,1,0
26150,0,0,1
26151,4,4,1
26152,6,6,1
26153,9,9,1
26154,1,1,1
26155,4,4,1
26156,1,8,0
26157,1,1,1
26158,5,5,1
26159,4,4,1
26160,6,2,0
26161,6,6,1
26162,7,7,1
26163,8,9,0
26164,3,6,0
26165,1,1,1
26166,2,6,0
26167,6,6,1
26168,4,4,1
26169,0,8,0
26170,6,2,0
26171,4,4,1
26172,8,8,1
26173,1,8,0
26174,9,7,0
26175,6,6,1
26176,5,4,0
26177,5,5,1
26178,7,7,1
26179,8,8,1
26180,1,1,1
26181,7,7,1
26182,6,6,1
26183,8,8,1
26184,2,3,0
26185,3,3,1
26186,4,4,1
26187,8,8,1
26188,8,5,0
26189,7,5,0
26190,7,4,0
26191,8,9,0
26192,9,9,1
26193,4,4,1
26194,9,9,1
26195,3,3,1
26196,1,1,1
26197,7,7,1
26198,6,6,1
26199,0,2,0
26200,3,3,1
26201,2,9,0
26202,1,9,0
26203,3,3,1
26204,4,4,1
26205,1,1,1
26206,8,8,1
26207,1,1,1
26208,8,8,1
26209,1,9,0
26210,6,6,1
26211,4,4,1
26212,8,8,1
26213,3,3,1
26214,3,3,1
26215,8,8,1
26216,0,6,0
26217,9,9,1
26218,8,8,1
26219,3,3,1
26220,1,1,1
26221,7,7,1
26222,5,5,1
26223,4,4,1
26224,5,5,1
26225,9,9,1
26226,7,7,1
26227,5,3,0
26228,8,8,1
26229,9,9,1
26230,4,4,1
26231,9,9,1
26232,3,3,1
26233,2,2,1
26234,4,4,1
26235,6,6,1
26236,3,3,1
26237,5,5,1
26238,1,1,1
26239,2,6,0
26240,9,9,1
26241,0,0,1
26242,9,9,1
26243,7,7,1
26244,3,3,1
26245,5,3,0
26246,0,0,1
26247,2,8,0
26248,1,1,1
26249,7,7,1
26250,2,2,1
26251,5,5,1
26252,1,1,1
26253,3,5,0
26254,4,4,1
26255,7,7,1
26256,3,3,1
26257,5,3,0
26258,0,0,1
26259,4,4,1
26260,2,2,1
26261,4,3,0
26262,8,8,1
26263,4,4,1
26264,2,2,1
26265,1,8,0
26266,4,6,0
26267,2,2,1
26268,7,7,1
26269,3,3,1
26270,6,6,1
26271,6,6,1
26272,6,6,1
26273,0,0,1
26274,7,7,1
26275,4,4,1
26276,5,5,1
26277,0,0,1
26278,9,9,1
26279,0,8,0
26280,7,7,1
26281,2,2,1
26282,4,7,0
26283,3,3,1
26284,3,3,1
26285,2,2,1
26286,5,2,0
26287,3,5,0
26288,3,3,1
26289,8,0,0
26290,2,2,1
26291,4,4,1
26292,6,6,1
26293,2,2,1
26294,9,9,1
26295,4,4,1
26296,8,8,1
26297,5,3,0
26298,6,6,1
26299,6,6,1
