id,predicted_label,actual_label,success_indicator
8761,6,3,0
8762,5,5,1
8763,3,7,0
8764,8,9,0
8765,6,6,1
8766,5,5,1
8767,9,9,1
8768,9,9,1
8769,1,6,0
8770,9,9,1
8771,9,9,1
8772,9,8,0
8773,5,3,0
8774,4,5,0
8775,4,4,1
8776,2,2,1
8777,8,8,1
8778,6,6,1
8779,5,5,1
8780,7,7,1
8781,4,4,1
8782,3,3,1
8783,1,1,1
8784,2,4,0
8785,3,3,1
8786,6,2,0
8787,6,6,1
8788,7,9,0
8789,8,8,1
8790,5,2,0
8791,9,1,0
8792,0,0,1
8793,0,0,1
8794,2,2,1
8795,6,6,1
8796,2,2,1
8797,9,3,0
8798,5,5,1
8799,2,6,0
8800,7,7,1
8801,3,5,0
8802,0,0,1
8803,1,1,1
8804,0,0,1
8805,3,2,0
8806,9,9,1
8807,1,1,1
8808,7,7,1
8809,3,5,0
8810,7,7,1
8811,1,1,1
8812,6,6,1
8813,5,3,0
8814,0,4,0
8815,5,5,1
8816,4,4,1
8817,0,0,1
8818,7,7,1
8819,3,3,1
8820,2,2,1
8821,4,3,0
8822,3,3,1
8823,9,1,0
8824,1,1,1
8825,6,2,0
8826,5,5,1
8827,1,1,1
8828,3,5,0
8829,8,8,1
8830,8,8,1
8831,4,4,1
8832,5,5,1
8833,4,4,1
8834,6,6,1
8835,0,0,1
8836,4,4,1
8837,4,7,0
8838,1,9,0
8839,5,3,0
8840,9,1,0
8841,9,9,1
8842,9,1,0
8843,7,7,1
8844,3,3,1
8845,1,1,1
8846,8,8,1
8847,2,2,1
8848,2,5,0
8849,5,5,1
8850,1,6,0
8851,5,2,0
8852,1,1,1
8853,1,1,1
8854,5,5,1
8855,3,3,1
8856,6,2,0
8857,0,0,1
8858,2,2,1
8859,4,4,1
8860,1,1,1
8861,5,5,1
8862,4,5,0
8863,1,1,1
8864,7,7,1
8865,8,8,1
8866,2,2,1
8867,7,7,1
8868,7,7,1
8869,7,9,0
8870,2,2,1
8871,5,5,1
8872,9,9,1
8873,2,8,0
8874,7,7,1
8875,6,6,1
8876,7,7,1
8877,1,1,1
8878,1,1,1
8879,0,0,1
8880,0,0,1
8881,2,2,1
8882,1,1,1
8883,9,9,1
8884,3,3,1
8885,3,7,0
8886,4,4,1
8887,8,8,1
8888,6,0,0
8889,4,4,1
8890,0,0,1
8891,2,2,1
8892,9,9,1
8893,8,8,1
8894,8,8,1
8895,1,1,1
8896,7,6,0
8897,4,4,1
8898,1,5,0
8899,5,5,1
8900,8,8,1
8901,0,0,1
8902,4,4,1
8903,4,4,1
8904,3,3,1
8905,2,2,1
8906,1,8,0
8907,4,4,1
8908,2,4,0
8909,8,8,1
8910,5,5,1
8911,5,3,0
8912,8,8,1
8913,4,5,0
8914,8,8,1
8915,7,7,1
8916,9,9,1
8917,1,9,0
8918,8,8,1
8919,4,4,1
8920,8,8,1
8921,1,1,1
8922,0,0,1
8923,9,9,1
8924,0,0,1
8925,4,4,1
8926,4,4,1
8927,3,4,0
8928,2,2,1
8929,8,8,1
8930,5,2,0
8931,1,1,1
8932,9,9,1
8933,9,9,1
8934,0,0,1
8935,1,1,1
8936,2,6,0
8937,7,7,1
8938,5,6,0
8939,0,0,1
8940,9,7,0
8941,3,5,0
8942,7,7,1
8943,7,7,1
8944,7,7,1
8945,3,7,0
8946,0,0,1
8947,3,5,0
8948,3,3,1
8949,4,5,0
8950,5,4,0
8951,6,2,0
8952,2,2,1
8953,5,5,1
8954,7,7,1
8955,3,3,1
8956,8,0,0
8957,9,9,1
8958,3,4,0
8959,7,7,1
8960,3,5,0
8961,1,1,1
8962,4,5,0
8963,5,7,0
8964,6,6,1
8965,3,2,0
8966,7,7,1
8967,7,1,0
8968,2,5,0
8969,4,4,1
8970,2,2,1
8971,7,5,0
8972,8,8,1
8973,0,0,1
8974,8,8,1
8975,6,6,1
8976,5,5,1
8977,7,4,0
8978,6,6,1
8979,6,6,1
8980,4,2,0
8981,9,9,1
8982,3,3,1
8983,8,8,1
8984,7,5,0
8985,7,7,1
8986,0,0,1
8987,6,2,0
8988,2,4,0
8989,8,8,1
8990,0,0,1
8991,4,4,1
8992,5,2,0
8993,0,0,1
8994,9,9,1
8995,3,5,0
8996,3,3,1
8997,7,4,0
8998,2,8,0
8999,6,3,0
9000,2,2,1
9001,5,5,1
9002,2,2,1
9003,0,5,0
9004,0,0,1
9005,2,6,0
9006,7,7,1
9007,7,7,1
9008,0,0,1
9009,8,5,0
9010,0,0,1
9011,1,1,1
9012,1,1,1
9013,4,2,0
9014,2,2,1
9015,8,8,1
9016,3,3,1
9017,6,2,0
9018,4,5,0
9019,2,2,1
9020,0,0,1
9021,1,1,1
9022,7,7,1
9023,7,7,1
9024,4,4,1
9025,8,1,0
9026,7,7,1
9027,6,6,1
9028,8,8,1
9029,7,5,0
9030,1,1,1
9031,8,8,1
9032,6,6,1
9033,2,2,1
9034,4,5,0
9035,5,5,1
9036,4,4,1
9037,5,5,1
9038,5,5,1
9039,0,0,1
9040,7,7,1
9041,8,8,1
9042,2,2,1
9043,3,3,1
9044,5,5,1
9045,3,4,0
9046,4,4,1
9047,1,1,1
9048,6,6,1
9049,3,5,0
9050,3,3,1
9051,4,4,1
9052,3,2,0
9053,2,2,1
9054,3,3,1
9055,6,6,1
9056,5,7,0
9057,5,3,0
9058,9,9,1
9059,3,3,1
9060,3,3,1
9061,9,9,1
9062,7,7,1
9063,7,3,0
9064,5,5,1
9065,0,0,1
9066,1,1,1
9067,3,3,1
9068,2,2,1
9069,1,1,1
9070,0,0,1
9071,2,2,1
9072,0,0,1
9073,1,1,1
9074,3,6,0
9075,2,2,1
9076,7,4,0
9077,4,4,1
9078,3,3,1
9079,1,1,1
9080,8,8,1
9081,5,4,0
9082,6,6,1
9083,0,0,1
9084,4,4,1
9085,5,5,1
9086,9,9,1
9087,4,4,1
9088,8,8,1
9089,4,4,1
9090,0,2,0
9091,8,8,1
9092,5,7,0
9093,5,3,0
9094,9,9,1
9095,8,8,1
9096,9,9,1
9097,7,7,1
9098,9,9,1
9099,1,1,1
9100,0,8,0
9101,6,6,1
9102,4,4,1
9103,4,4,1
9104,4,7,0
9105,1,1,1
9106,3,5,0
9107,7,0,0
9108,8,8,1
9109,8,8,1
9110,1,1,1
9111,9,9,1
9112,4,5,0
9113,7,7,1
9114,7,7,1
9115,2,2,1
9116,5,5,1
9117,0,0,1
9118,0,0,1
9119,9,1,0
9120,9,9,1
9121,6,6,1
9122,2,2,1
9123,2,2,1
9124,0,0,1
9125,0,0,1
9126,1,1,1
9127,1,1,1
9128,5,5,1
9129,9,9,1
9130,5,4,0
9131,4,4,1
9132,8,8,1
9133,1,8,0
9134,8,8,1
9135,3,3,1
9136,9,9,1
9137,2,2,1
9138,3,6,0
9139,1,1,1
9140,8,1,0
9141,0,0,1
9142,9,0,0
9143,9,9,1
9144,8,8,1
9145,2,6,0
9146,2,2,1
9147,0,2,0
9148,9,9,1
9149,5,9,0
9150,9,9,1
9151,4,5,0
9152,1,1,1
9153,2,2,1
9154,3,5,0
9155,6,2,0
9156,7,7,1
9157,9,9,1
9158,1,1,1
9159,6,6,1
9160,4,4,1
9161,3,4,0
9162,1,1,1
9163,6,6,1
9164,7,7,1
9165,5,5,1
9166,9,9,1
9167,6,6,1
9168,3,3,1
9169,9,9,1
9170,1,1,1
9171,4,4,1
9172,7,7,1
9173,9,9,1
9174,3,3,1
9175,2,2,1
9176,9,9,1
9177,1,1,1
9178,0,0,1
9179,6,6,1
9180,0,0,1
9181,3,3,1
9182,7,7,1
9183,8,8,1
9184,4,4,1
9185,1,1,1
9186,6,6,1
9187,5,4,0
9188,9,9,1
9189,2,2,1
9190,4,4,1
9191,9,9,1
9192,3,5,0
9193,6,6,1
9194,2,2,1
9195,2,3,0
9196,9,9,1
9197,7,3,0
9198,3,3,1
9199,3,5,0
9200,2,2,1
9201,5,3,0
9202,8,8,1
9203,8,8,1
9204,8,8,1
9205,4,4,1
9206,5,5,1
9207,3,6,0
9208,7,7,1
9209,6,6,1
9210,1,1,1
9211,1,1,1
9212,9,9,1
9213,4,4,1
9214,9,9,1
9215,8,8,1
9216,7,9,0
9217,2,2,1
9218,5,5,1
9219,7,7,1
9220,2,2,1
9221,9,9,1
9222,8,8,1
9223,4,4,1
9224,8,8,1
9225,0,0,1
9226,9,9,1
9227,1,1,1
9228,8,0,0
9229,8,8,1
9230,5,2,0
9231,7,7,1
9232,4,5,0
9233,0,0,1
9234,1,7,0
9235,0,0,1
9236,5,4,0
9237,1,1,1
9238,2,2,1
9239,4,4,1
9240,6,6,1
9241,4,4,1
9242,1,1,1
9243,0,0,1
9244,9,9,1
9245,8,8,1
9246,6,6,1
9247,8,8,1
9248,3,3,1
9249,7,7,1
9250,6,6,1
9251,1,1,1
9252,0,0,1
9253,4,4,1
9254,0,0,1
9255,4,7,0
9256,8,8,1
9257,6,6,1
9258,8,8,1
9259,9,9,1
9260,7,7,1
9261,1,1,1
9262,2,2,1
9263,6,6,1
9264,9,9,1
9265,3,3,1
9266,4,5,0
9267,0,8,0
9268,8,8,1
9269,8,0,0
9270,8,8,1
9271,4,4,1
9272,5,5,1
9273,4,9,0
9274,8,8,1
9275,6,6,1
9276,7,9,0
9277,2,2,1
9278,0,0,1
9279,8,0,0
9280,1,1,1
9281,1,1,1
9282,8,8,1
9283,2,2,1
9284,2,2,1
9285,9,9,1
9286,4,4,1
9287,1,1,1
9288,6,2,0
9289,0,0,1
9290,9,9,1
9291,1,1,1
9292,2,2,1
9293,4,4,1
9294,2,2,1
9295,9,9,1
9296,0,0,1
9297,9,9,1
9298,5,6,0
9299,7,7,1
9300,5,3,0
9301,4,7,0
9302,2,2,1
9303,6,5,0
9304,2,2,1
9305,6,6,1
9306,8,8,1
9307,8,8,1
9308,3,5,0
9309,0,0,1
9310,1,1,1
9311,3,3,1
9312,9,9,1
9313,4,4,1
9314,7,3,0
9315,3,3,1
9316,1,1,1
9317,1,1,1
9318,4,4,1
9319,3,6,0
9320,1,8,0
9321,7,7,1
9322,2,6,0
9323,3,5,0
9324,1,1,1
9325,8,8,1
9326,7,7,1
9327,3,3,1
9328,7,7,1
9329,9,9,1
9330,7,7,1
9331,5,5,1
9332,0,0,1
9333,0,0,1
9334,1,1,1
9335,6,6,1
9336,2,2,1
9337,6,6,1
9338,5,5,1
9339,7,7,1
9340,6,6,1
9341,2,0,0
9342,3,5,0
9343,6,6,1
9344,9,9,1
9345,7,7,1
9346,0,0,1
9347,1,9,0
9348,1,9,0
9349,5,5,1
9350,4,3,0
9351,3,8,0
9352,8,8,1
9353,5,5,1
9354,9,9,1
9355,1,1,1
9356,8,8,1
9357,6,6,1
9358,6,6,1
9359,8,8,1
9360,4,5,0
9361,1,1,1
9362,8,8,1
9363,9,1,0
9364,6,3,0
9365,1,1,1
9366,9,9,1
9367,1,1,1
9368,8,8,1
9369,4,5,0
9370,9,9,1
9371,0,0,1
9372,1,1,1
9373,0,0,1
9374,6,6,1
9375,3,3,1
9376,3,3,1
9377,0,0,1
9378,9,1,0
9379,4,4,1
9380,0,9,0
9381,3,3,1
9382,1,1,1
9383,0,0,1
9384,9,9,1
9385,6,6,1
9386,6,6,1
9387,9,9,1
9388,4,4,1
9389,9,9,1
9390,5,5,1
9391,1,1,1
9392,5,4,0
9393,6,6,1
9394,4,4,1
9395,3,2,0
9396,6,6,1
9397,7,7,1
9398,7,7,1
9399,5,5,1
9400,1,1,1
9401,9,9,1
9402,8,8,1
9403,3,5,0
9404,3,5,0
9405,6,6,1
9406,6,6,1
9407,5,5,1
9408,8,3,0
9409,6,6,1
9410,7,7,1
9411,7,7,1
9412,3,2,0
9413,1,1,1
9414,9,9,1
9415,9,9,1
9416,3,5,0
9417,4,4,1
9418,0,0,1
9419,3,3,1
9420,8,9,0
9421,7,7,1
9422,0,0,1
9423,9,9,1
9424,7,3,0
9425,6,6,1
9426,7,4,0
9427,2,2,1
9428,3,3,1
9429,0,0,1
9430,0,1,0
9431,7,7,1
9432,9,9,1
9433,6,6,1
9434,6,8,0
9435,8,8,1
9436,3,3,1
9437,1,1,1
9438,4,3,0
9439,0,0,1
9440,6,6,1
9441,4,4,1
9442,1,1,1
9443,4,9,0
9444,5,4,0
9445,7,7,1
9446,2,2,1
9447,5,5,1
9448,0,0,1
9449,7,5,0
9450,4,4,1
9451,1,1,1
9452,5,5,1
9453,4,5,0
9454,6,6,1
9455,1,1,1
9456,6,6,1
9457,1,8,0
9458,6,6,1
9459,3,7,0
9460,9,9,1
9461,8,9,0
9462,4,7,0
9463,8,8,1
9464,7,7,1
9465,8,8,1
9466,8,8,1
9467,1,1,1
9468,8,8,1
9469,2,8,0
9470,2,2,1
9471,3,2,0
9472,5,5,1
9473,5,5,1
9474,4,0,0
9475,2,2,1
9476,7,7,1
9477,8,8,1
9478,5,5,1
9479,0,7,0
9480,2,2,1
9481,2,2,1
9482,1,1,1
9483,0,0,1
9484,2,2,1
9485,1,1,1
9486,4,4,1
9487,1,1,1
9488,9,9,1
9489,2,2,1
9490,1,1,1
9491,3,3,1
9492,2,2,1
9493,1,1,1
9494,8,8,1
9495,5,3,0
9496,9,9,1
9497,6,6,1
9498,7,2,0
9499,0,2,0
9500,0,0,1
9501,2,2,1
9502,2,2,1
9503,6,6,1
9504,7,7,1
9505,0,0,1
9506,8,8,1
9507,4,4,1
9508,1,1,1
9509,9,1,0
9510,2,0,0
9511,5,5,1
9512,7,7,1
9513,0,0,1
9514,0,0,1
9515,1,1,1
9516,5,3,0
9517,7,7,1
9518,0,0,1
9519,5,5,1
9520,9,9,1
9521,4,3,0
9522,9,9,1
9523,9,9,1
9524,6,6,1
9525,0,0,1
9526,4,5,0
9527,4,4,1
9528,5,5,1
9529,6,6,1
9530,4,4,1
9531,3,3,1
9532,5,4,0
9533,1,1,1
9534,4,4,1
9535,0,0,1
9536,3,3,1
9537,8,8,1
9538,5,4,0
9539,7,4,0
9540,7,7,1
9541,4,7,0
9542,5,5,1
9543,2,2,1
9544,4,4,1
9545,5,3,0
9546,4,4,1
9547,8,8,1
9548,4,4,1
9549,4,4,1
9550,7,7,1
9551,8,4,0
9552,0,5,0
9553,1,1,1
9554,0,0,1
9555,4,4,1
9556,4,4,1
9557,9,9,1
9558,9,8,0
9559,0,0,1
9560,8,8,1
9561,7,7,1
9562,4,4,1
9563,7,7,1
9564,1,1,1
9565,0,0,1
9566,2,2,1
9567,7,5,0
9568,2,2,1
9569,0,0,1
9570,1,9,0
9571,3,3,1
9572,0,0,1
9573,8,8,1
9574,6,6,1
9575,4,4,1
9576,0,0,1
9577,6,6,1
9578,7,7,1
9579,1,1,1
9580,0,0,1
9581,4,3,0
9582,9,9,1
9583,9,9,1
9584,8,8,1
9585,7,7,1
9586,2,2,1
9587,2,2,1
9588,4,4,1
9589,5,5,1
9590,5,3,0
9591,8,8,1
9592,7,7,1
9593,7,7,1
9594,5,5,1
9595,3,3,1
9596,6,6,1
9597,7,7,1
9598,9,9,1
9599,9,9,1
9600,8,8,1
9601,5,7,0
9602,5,5,1
9603,8,8,1
9604,7,4,0
9605,8,8,1
9606,0,0,1
9607,7,7,1
9608,0,0,1
9609,0,9,0
9610,7,7,1
9611,6,8,0
9612,9,9,1
9613,8,8,1
9614,7,7,1
9615,6,6,1
9616,4,4,1
9617,2,2,1
9618,6,6,1
9619,0,0,1
9620,5,3,0
9621,7,7,1
9622,7,7,1
9623,8,8,1
9624,7,7,1
9625,4,4,1
9626,7,1,0
9627,9,9,1
9628,6,6,1
9629,3,3,1
9630,9,1,0
9631,0,0,1
9632,9,3,0
9633,6,6,1
9634,5,5,1
9635,4,5,0
9636,8,8,1
9637,6,6,1
9638,9,9,1
9639,0,0,1
9640,0,0,1
9641,4,4,1
9642,6,6,1
9643,4,4,1
9644,7,7,1
9645,4,4,1
9646,1,9,0
9647,2,2,1
9648,6,6,1
9649,2,4,0
9650,1,1,1
9651,3,3,1
9652,8,8,1
9653,5,5,1
9654,5,3,0
9655,8,9,0
9656,0,0,1
9657,0,0,1
9658,7,7,1
9659,4,4,1
9660,0,0,1
9661,3,3,1
9662,3,3,1
9663,7,7,1
9664,6,6,1
9665,9,9,1
9666,8,4,0
9667,2,2,1
9668,8,8,1
9669,7,7,1
9670,4,4,1
9671,2,3,0
9672,3,3,1
9673,8,8,1
9674,7,7,1
9675,3,3,1
9676,1,1,1
9677,7,7,1
9678,9,9,1
9679,2,2,1
9680,9,9,1
9681,9,9,1
9682,3,3,1
9683,3,4,0
9684,9,9,1
9685,9,9,1
9686,2,2,1
9687,7,7,1
9688,2,2,1
9689,1,9,0
9690,2,2,1
9691,4,5,0
9692,3,3,1
9693,0,0,1
9694,6,6,1
9695,7,7,1
9696,9,9,1
9697,5,5,1
9698,2,2,1
9699,9,9,1
9700,4,3,0
9701,6,6,1
9702,6,6,1
9703,8,8,1
9704,2,2,1
9705,5,4,0
9706,8,8,1
9707,4,4,1
9708,5,7,0
9709,3,3,1
9710,6,6,1
9711,0,0,1
9712,5,5,1
9713,2,2,1
9714,7,7,1
9715,8,8,1
9716,9,9,1
9717,3,3,1
9718,3,4,0
9719,8,8,1
9720,3,5,0
9721,5,5,1
9722,7,7,1
9723,7,7,1
9724,7,7,1
9725,8,8,1
9726,4,7,0
9727,5,5,1
9728,4,4,1
9729,7,7,1
9730,3,5,0
9731,1,1,1
9732,8,8,1
9733,9,1,0
9734,5,5,1
9735,6,6,1
9736,2,2,1
9737,7,7,1
9738,0,8,0
9739,6,6,1
9740,9,9,1
9741,4,4,1
9742,9,9,1
9743,9,9,1
9744,6,6,1
9745,6,6,1
9746,2,3,0
9747,6,6,1
9748,9,9,1
9749,0,0,1
9750,8,8,1
9751,7,2,0
9752,8,8,1
9753,8,1,0
9754,4,2,0
9755,8,8,1
9756,7,7,1
9757,1,9,0
9758,7,7,1
9759,1,1,1
9760,5,5,1
9761,1,1,1
9762,7,7,1
9763,6,6,1
9764,1,1,1
9765,2,2,1
9766,1,1,1
9767,7,7,1
9768,5,5,1
9769,9,9,1
9770,1,1,1
9771,8,0,0
9772,9,9,1
9773,0,0,1
9774,6,6,1
9775,3,3,1
9776,1,1,1
9777,2,2,1
9778,9,9,1
9779,8,8,1
9780,7,7,1
9781,6,6,1
9782,7,7,1
9783,7,7,1
9784,3,0,0
9785,2,2,1
9786,4,4,1
9787,6,6,1
9788,8,8,1
9789,0,0,1
9790,2,2,1
9791,2,4,0
9792,3,3,1
9793,6,6,1
9794,5,5,1
9795,2,8,0
9796,3,2,0
9797,7,7,1
9798,9,9,1
9799,4,4,1
9800,7,7,1
9801,8,8,1
9802,7,7,1
9803,1,1,1
9804,8,8,1
9805,8,8,1
9806,2,2,1
9807,4,4,1
9808,0,8,0
9809,8,8,1
9810,3,2,0
9811,0,0,1
9812,6,6,1
9813,0,0,1
9814,4,4,1
9815,5,3,0
9816,7,5,0
9817,6,6,1
9818,1,7,0
9819,9,9,1
9820,3,3,1
9821,0,0,1
9822,2,0,0
9823,1,1,1
9824,6,6,1
9825,7,7,1
9826,8,8,1
9827,7,7,1
9828,5,7,0
9829,2,2,1
9830,4,4,1
9831,5,5,1
9832,1,1,1
9833,6,6,1
9834,9,9,1
9835,6,6,1
9836,3,3,1
9837,6,6,1
9838,1,1,1
9839,8,8,1
9840,5,3,0
9841,8,7,0
9842,3,7,0
9843,2,2,1
9844,0,0,1
9845,1,1,1
9846,8,8,1
9847,8,8,1
9848,8,0,0
9849,0,0,1
9850,8,8,1
9851,6,6,1
9852,0,0,1
9853,4,4,1
9854,4,4,1
9855,0,0,1
9856,8,8,1
9857,9,1,0
9858,8,8,1
9859,2,2,1
9860,6,6,1
9861,6,6,1
9862,2,0,0
9863,3,4,0
9864,3,6,0
9865,8,8,1
9866,5,5,1
9867,7,7,1
9868,7,7,1
9869,5,6,0
9870,1,6,0
9871,5,5,1
9872,6,6,1
9873,4,4,1
9874,8,8,1
9875,0,0,1
9876,2,2,1
9877,0,0,1
9878,3,3,1
9879,9,9,1
9880,5,4,0
9881,5,5,1
9882,9,9,1
9883,7,7,1
9884,3,3,1
9885,1,9,0
9886,9,9,1
9887,9,9,1
9888,8,8,1
9889,4,4,1
9890,9,9,1
9891,0,0,1
9892,5,5,1
9893,4,4,1
9894,0,0,1
9895,9,9,1
9896,3,6,0
9897,2,2,1
9898,1,1,1
9899,5,5,1
9900,3,3,1
9901,4,4,1
9902,0,0,1
9903,2,2,1
9904,7,2,0
9905,0,0,1
9906,6,0,0
9907,7,4,0
9908,5,3,0
9909,9,9,1
9910,8,8,1
9911,2,2,1
9912,3,5,0
9913,7,7,1
9914,2,2,1
9915,2,2,1
9916,9,9,1
9917,5,5,1
9918,2,2,1
9919,8,8,1
9920,5,3,0
9921,6,6,1
9922,6,6,1
9923,5,5,1
9924,1,1,1
9925,6,6,1
9926,0,0,1
9927,2,8,0
9928,2,3,0
9929,1,1,1
9930,0,0,1
9931,1,1,1
9932,0,0,1
9933,1,1,1
9934,7,4,0
9935,2,2,1
9936,8,8,1
9937,4,4,1
9938,3,3,1
9939,5,5,1
9940,7,5,0
9941,9,1,0
9942,3,3,1
9943,5,4,0
9944,3,6,0
9945,0,0,1
9946,2,2,1
9947,4,4,1
9948,0,0,1
9949,7,7,1
9950,1,1,1
9951,6,6,1
9952,6,6,1
9953,6,6,1
9954,8,3,0
9955,5,5,1
9956,3,3,1
9957,4,4,1
9958,1,9,0
9959,6,6,1
9960,2,1,0
9961,8,8,1
9962,6,6,1
9963,3,2,0
9964,0,0,1
9965,7,7,1
9966,9,1,0
9967,1,1,1
9968,6,6,1
9969,9,9,1
9970,0,0,1
9971,0,0,1
9972,9,1,0
9973,6,6,1
9974,3,3,1
9975,4,4,1
9976,4,5,0
9977,7,7,1
9978,7,4,0
9979,3,3,1
9980,3,3,1
9981,7,7,1
9982,8,8,1
9983,1,1,1
9984,8,8,1
9985,6,2,0
9986,4,3,0
9987,5,5,1
9988,8,1,0
9989,6,6,1
9990,1,9,0
9991,4,4,1
9992,0,0,1
9993,6,1,0
9994,6,4,0
9995,6,6,1
9996,7,7,1
9997,1,1,1
9998,4,4,1
9999,0,0,1
10000,0,0,1
10001,0,9,0
10002,0,0,1
10003,2,2,1
10004,6,6,1
10005,1,1,1
10006,6,6,1
10007,7,7,1
10008,0,0,1
10009,6,6,1
10010,2,2,1
10011,1,9,0
10012,7,7,1
10013,0,0,1
10014,8,8,1
10015,8,1,0
10016,7,7,1
10017,6,6,1
10018,7,2,0
10019,7,7,1
10020,7,7,1
10021,0,0,1
10022,9,9,1
10023,0,0,1
10024,7,7,1
10025,2,2,1
10026,5,5,1
10027,7,7,1
10028,8,8,1
10029,6,6,1
10030,8,8,1
10031,5,5,1
10032,5,4,0
10033,2,8,0
10034,7,7,1
10035,6,6,1
10036,4,4,1
10037,6,6,1
10038,2,2,1
10039,9,8,0
10040,2,2,1
10041,4,4,1
10042,6,6,1
10043,7,7,1
10044,3,4,0
10045,7,7,1
10046,7,7,1
10047,9,9,1
10048,0,8,0
10049,2,2,1
10050,6,6,1
10051,6,6,1
10052,8,8,1
10053,3,6,0
10054,6,6,1
10055,9,9,1
10056,0,0,1
10057,7,7,1
10058,5,5,1
10059,8,8,1
10060,0,0,1
10061,6,6,1
10062,2,2,1
10063,9,9,1
10064,8,8,1
10065,3,3,1
10066,5,0,0
10067,4,4,1
10068,7,7,1
10069,7,4,0
10070,5,3,0
10071,9,9,1
10072,7,7,1
10073,6,6,1
10074,5,5,1
10075,4,3,0
10076,3,3,1
10077,3,2,0
10078,8,8,1
10079,1,1,1
10080,2,2,1
10081,2,2,1
10082,5,5,1
10083,3,3,1
10084,2,3,0
10085,4,4,1
10086,6,6,1
10087,4,4,1
10088,2,7,0
10089,3,3,1
10090,8,8,1
10091,9,1,0
10092,6,6,1
10093,3,3,1
10094,4,4,1
10095,9,9,1
10096,8,8,1
10097,2,2,1
10098,0,0,1
10099,4,4,1
10100,3,2,0
10101,7,9,0
10102,0,0,1
10103,6,5,0
10104,0,8,0
10105,3,3,1
10106,5,4,0
10107,3,3,1
10108,7,7,1
10109,8,1,0
10110,2,2,1
10111,6,6,1
10112,4,4,1
10113,8,8,1
10114,6,6,1
10115,1,7,0
10116,3,3,1
10117,0,0,1
10118,1,1,1
10119,4,4,1
10120,7,7,1
10121,8,8,1
10122,5,4,0
10123,5,5,1
10124,3,3,1
10125,3,6,0
10126,9,9,1
10127,5,8,0
10128,1,9,0
10129,4,2,0
10130,0,7,0
10131,4,2,0
10132,7,8,0
10133,7,3,0
10134,4,7,0
10135,1,1,1
10136,5,3,0
10137,1,1,1
10138,2,2,1
10139,7,7,1
10140,7,7,1
10141,6,6,1
10142,6,6,1
10143,2,2,1
10144,2,2,1
10145,3,3,1
10146,1,1,1
10147,4,4,1
10148,1,1,1
10149,3,4,0
10150,3,3,1
10151,1,1,1
10152,9,9,1
10153,7,7,1
10154,2,2,1
10155,2,2,1
10156,7,7,1
10157,0,0,1
10158,5,2,0
10159,0,2,0
10160,1,0,0
10161,0,8,0
10162,0,0,1
10163,4,4,1
10164,2,0,0
10165,3,3,1
10166,6,6,1
10167,7,7,1
10168,4,4,1
10169,8,8,1
10170,3,3,1
10171,8,8,1
10172,6,6,1
10173,2,2,1
10174,9,9,1
10175,7,7,1
10176,7,7,1
10177,1,1,1
10178,9,9,1
10179,1,1,1
10180,1,1,1
10181,3,5,0
10182,1,5,0
10183,0,0,1
10184,3,3,1
10185,3,3,1
10186,8,8,1
10187,4,4,1
10188,2,2,1
10189,7,7,1
10190,1,1,1
10191,7,7,1
10192,3,4,0
10193,6,6,1
10194,3,3,1
10195,1,9,0
10196,1,1,1
10197,2,6,0
10198,2,2,1
10199,0,2,0
10200,5,7,0
10201,8,1,0
10202,9,9,1
10203,2,2,1
10204,7,7,1
10205,0,0,1
10206,5,3,0
10207,4,4,1
10208,4,4,1
10209,0,0,1
10210,7,5,0
10211,4,4,1
10212,7,7,1
10213,5,5,1
10214,5,5,1
10215,9,9,1
10216,5,8,0
10217,8,8,1
10218,4,4,1
10219,8,5,0
10220,6,6,1
10221,8,2,0
10222,8,8,1
10223,7,7,1
10224,8,8,1
10225,6,6,1
10226,4,2,0
10227,9,1,0
10228,0,0,1
10229,0,0,1
10230,0,8,0
10231,8,8,1
10232,2,2,1
10233,9,9,1
10234,3,6,0
10235,4,3,0
10236,6,6,1
10237,8,8,1
10238,0,0,1
10239,2,7,0
10240,6,6,1
10241,8,8,1
10242,1,1,1
10243,7,7,1
10244,2,2,1
10245,4,4,1
10246,8,8,1
10247,2,2,1
10248,5,5,1
10249,7,7,1
10250,4,4,1
10251,5,5,1
10252,3,3,1
10253,7,7,1
10254,2,2,1
10255,0,0,1
10256,6,6,1
10257,2,2,1
10258,9,1,0
10259,0,0,1
10260,6,6,1
10261,9,9,1
10262,6,6,1
10263,0,0,1
10264,2,7,0
10265,5,5,1
10266,1,1,1
10267,0,0,1
10268,7,7,1
10269,8,0,0
10270,0,0,1
10271,9,9,1
10272,2,2,1
10273,7,7,1
10274,4,4,1
10275,4,4,1
10276,0,0,1
10277,1,9,0
10278,7,4,0
10279,5,3,0
10280,5,5,1
10281,5,5,1
10282,2,5,0
10283,0,0,1
10284,3,3,1
10285,5,7,0
10286,4,4,1
10287,0,0,1
10288,1,1,1
10289,4,4,1
10290,4,7,0
10291,5,5,1
10292,0,9,0
10293,8,3,0
10294,7,7,1
10295,3,3,1
10296,1,1,1
10297,3,5,0
10298,9,9,1
10299,4,4,1
10300,8,3,0
10301,5,5,1
10302,0,0,1
10303,4,4,1
10304,0,0,1
10305,9,0,0
10306,0,0,1
10307,2,2,1
10308,1,1,1
10309,3,3,1
10310,4,7,0
10311,0,2,0
10312,6,6,1
10313,4,3,0
