id,predicted_label,actual_label,success_indicator
15408,6,6,1
15409,6,2,0
15410,6,7,0
15411,9,1,0
15412,0,2,0
15413,6,3,0
15414,6,2,0
15415,0,0,1
15416,9,4,0
15417,9,9,1
15418,0,8,0
15419,6,4,0
15420,6,5,0
15421,6,6,1
15422,9,7,0
15423,6,9,0
15424,6,6,1
15425,0,8,0
15426,9,0,0
15427,6,2,0
15428,0,8,0
15429,9,5,0
15430,9,0,0
15431,6,5,0
15432,6,7,0
15433,6,6,1
15434,9,8,0
15435,2,7,0
15436,9,1,0
15437,0,5,0
15438,0,8,0
15439,0,1,0
15440,6,4,0
15441,9,8,0
15442,0,2,0
15443,0,2,0
15444,6,4,0
15445,0,8,0
15446,9,4,0
15447,6,6,1
15448,6,2,0
15449,0,7,0
15450,3,2,0
15451,2,7,0
15452,0,8,0
15453,6,7,0
15454,6,5,0
15455,6,7,0
15456,9,1,0
15457,0,1,0
15458,2,6,0
15459,6,6,1
15460,9,2,0
15461,2,3,0
15462,0,2,0
15463,0,9,0
15464,2,3,0
15465,6,2,0
15466,6,6,1
15467,0,0,1
15468,6,4,0
15469,9,2,0
15470,6,4,0
15471,6,3,0
15472,0,2,0
15473,6,6,1
15474,9,9,1
15475,9,7,0
15476,6,6,1
15477,6,2,0
15478,6,3,0
15479,9,0,0
15480,6,6,1
15481,6,4,0
15482,6,6,1
15483,9,8,0
15484,9,1,0
15485,9,7,0
15486,0,9,0
15487,0,8,0
15488,9,9,1
15489,0,9,0
15490,0,9,0
15491,0,0,1
15492,6,6,1
15493,0,0,1
15494,2,5,0
15495,6,5,0
15496,6,2,0
15497,0,0,1
15498,2,5,0
15499,0,1,0
15500,6,4,0
15501,9,7,0
15502,9,1,0
15503,9,5,0
15504,6,5,0
15505,0,2,0
15506,6,2,0
15507,0,8,0
15508,9,3,0
15509,6,6,1
15510,6,7,0
15511,9,3,0
15512,6,7,0
15513,0,0,1
15514,0,8,0
15515,0,0,1
15516,0,1,0
15517,8,2,0
15518,0,0,1
15519,9,7,0
15520,9,1,0
15521,6,3,0
15522,6,7,0
15523,6,2,0
15524,6,6,1
15525,9,7,0
15526,0,8,0
15527,9,9,1
15528,0,8,0
15529,0,0,1
15530,9,1,0
15531,6,4,0
15532,3,7,0
15533,6,5,0
15534,9,0,0
15535,0,9,0
15536,9,8,0
15537,0,8,0
15538,6,4,0
15539,9,9,1
15540,2,4,0
15541,8,2,0
15542,6,7,0
15543,0,8,0
15544,6,4,0
15545,0,0,1
15546,6,4,0
15547,6,7,0
15548,0,0,1
15549,6,2,0
15550,0,9,0
15551,6,7,0
15552,6,6,1
15553,6,3,0
15554,9,8,0
15555,9,4,0
15556,9,9,1
15557,9,9,1
15558,0,2,0
15559,6,6,1
15560,9,9,1
15561,6,6,1
15562,0,8,0
15563,9,8,0
15564,9,7,0
15565,0,9,0
15566,0,1,0
15567,9,2,0
15568,6,3,0
15569,0,0,1
15570,0,2,0
15571,9,8,0
15572,6,7,0
15573,6,3,0
15574,9,3,0
15575,0,8,0
15576,0,8,0
15577,6,5,0
15578,6,5,0
15579,0,1,0
15580,6,6,1
15581,6,7,0
15582,6,2,0
15583,0,0,1
15584,6,6,1
15585,0,0,1
15586,9,8,0
15587,0,9,0
15588,6,4,0
15589,9,6,0
15590,0,9,0
15591,6,8,0
15592,6,4,0
15593,6,5,0
15594,6,6,1
15595,6,2,0
15596,0,8,0
15597,6,6,1
15598,0,0,1
15599,0,6,0
15600,6,6,1
15601,9,1,0
15602,9,5,0
15603,6,4,0
15604,8,2,0
15605,6,6,1
15606,0,9,0
15607,6,8,0
15608,6,4,0
15609,6,3,0
15610,9,5,0
15611,6,6,1
15612,6,3,0
15613,0,8,0
15614,0,8,0
15615,0,0,1
15616,9,5,0
15617,9,9,1
15618,9,6,0
15619,0,2,0
15620,6,3,0
15621,9,1,0
15622,0,0,1
15623,6,3,0
15624,9,1,0
15625,6,7,0
15626,6,4,0
15627,9,0,0
15628,6,2,0
15629,6,6,1
15630,6,3,0
15631,0,8,0
15632,9,2,0
15633,0,8,0
15634,6,6,1
15635,9,2,0
15636,2,7,0
15637,6,2,0
15638,6,7,0
15639,6,3,0
15640,6,4,0
15641,0,1,0
15642,6,6,1
15643,9,1,0
15644,6,4,0
15645,0,0,1
15646,0,9,0
15647,2,5,0
15648,9,9,1
15649,0,3,0
15650,9,8,0
15651,6,3,0
15652,6,6,1
15653,6,6,1
15654,9,8,0
15655,6,6,1
15656,6,2,0
15657,6,7,0
15658,9,5,0
15659,9,8,0
15660,0,8,0
15661,0,0,1
15662,6,6,1
15663,9,3,0
15664,6,6,1
15665,9,7,0
15666,6,6,1
15667,6,6,1
15668,0,9,0
15669,6,5,0
15670,6,6,1
15671,0,0,1
15672,2,3,0
15673,0,8,0
15674,9,3,0
15675,0,0,1
15676,9,8,0
15677,9,5,0
15678,2,4,0
15679,0,8,0
15680,9,1,0
15681,9,2,0
15682,9,1,0
15683,6,0,0
15684,9,7,0
15685,6,4,0
15686,6,2,0
15687,9,1,0
15688,0,1,0
15689,0,2,0
15690,9,9,1
15691,9,4,0
15692,6,6,1
15693,9,6,0
15694,9,0,0
15695,0,9,0
15696,6,6,1
15697,2,3,0
15698,6,2,0
15699,0,0,1
15700,0,8,0
15701,6,7,0
15702,6,4,0
15703,2,7,0
15704,6,4,0
15705,0,2,0
15706,9,1,0
15707,9,0,0
15708,6,4,0
15709,6,6,1
15710,0,8,0
15711,0,9,0
15712,9,9,1
15713,9,8,0
15714,9,3,0
15715,6,4,0
15716,9,1,0
15717,9,7,0
15718,0,4,0
15719,6,6,1
15720,0,9,0
15721,6,7,0
15722,9,4,0
15723,6,3,0
15724,6,2,0
15725,6,6,1
15726,6,6,1
15727,9,1,0
15728,6,5,0
15729,0,8,0
15730,9,8,0
15731,6,4,0
15732,0,0,1
15733,6,4,0
15734,6,7,0
15735,6,6,1
15736,6,2,0
15737,9,9,1
15738,6,9,0
15739,6,4,0
15740,0,0,1
15741,0,0,1
15742,6,2,0
15743,0,8,0
15744,2,5,0
15745,6,8,0
15746,6,6,1
15747,0,1,0
15748,9,0,0
15749,6,4,0
15750,9,9,1
15751,0,1,0
15752,6,6,1
15753,9,4,0
15754,6,4,0
15755,6,3,0
15756,6,3,0
15757,0,5,0
15758,6,8,0
15759,6,6,1
15760,9,2,0
15761,6,3,0
15762,6,4,0
15763,6,8,0
15764,6,2,0
15765,6,7,0
15766,0,0,1
15767,9,9,1
15768,6,9,0
15769,6,2,0
15770,9,8,0
15771,6,2,0
15772,0,2,0
15773,6,5,0
15774,9,7,0
15775,9,6,0
15776,6,4,0
15777,0,5,0
15778,0,9,0
15779,2,4,0
15780,0,9,0
15781,9,8,0
15782,0,8,0
15783,6,7,0
15784,6,7,0
15785,0,8,0
15786,0,0,1
15787,0,2,0
15788,6,2,0
15789,0,0,1
15790,6,6,1
15791,0,0,1
15792,0,8,0
15793,6,2,0
15794,9,0,0
15795,0,0,1
15796,9,9,1
15797,0,0,1
15798,0,9,0
15799,6,4,0
15800,0,9,0
15801,0,8,0
15802,6,7,0
15803,9,3,0
15804,6,3,0
15805,0,9,0
15806,6,7,0
15807,6,6,1
15808,0,1,0
15809,6,4,0
15810,6,5,0
15811,0,5,0
15812,6,2,0
15813,9,8,0
15814,2,0,0
15815,6,7,0
15816,6,6,1
15817,0,0,1
15818,6,5,0
15819,9,2,0
15820,9,0,0
15821,0,9,0
15822,9,7,0
15823,0,1,0
15824,6,7,0
15825,6,4,0
15826,9,1,0
15827,6,6,1
15828,6,6,1
15829,0,9,0
15830,6,3,0
15831,0,1,0
15832,9,3,0
15833,0,9,0
15834,9,7,0
15835,6,4,0
15836,6,2,0
15837,6,7,0
15838,6,2,0
15839,9,3,0
15840,6,6,1
15841,0,9,0
15842,9,5,0
15843,0,8,0
15844,6,6,1
15845,6,7,0
15846,6,3,0
15847,9,9,1
15848,6,5,0
15849,3,5,0
15850,6,6,1
15851,0,4,0
15852,9,5,0
15853,2,5,0
15854,9,5,0
15855,6,4,0
15856,9,9,1
15857,9,5,0
15858,6,5,0
15859,0,1,0
15860,2,7,0
15861,2,2,1
15862,6,7,0
15863,0,1,0
15864,9,2,0
15865,6,3,0
15866,9,3,0
15867,6,3,0
15868,0,8,0
15869,7,5,0
15870,0,0,1
15871,9,2,0
15872,6,5,0
15873,0,1,0
15874,9,9,1
15875,0,9,0
15876,9,2,0
15877,6,3,0
15878,6,3,0
15879,0,9,0
15880,6,7,0
15881,6,3,0
15882,9,2,0
15883,9,2,0
15884,2,3,0
15885,0,1,0
15886,0,9,0
15887,0,0,1
15888,0,8,0
15889,9,9,1
15890,9,4,0
15891,0,8,0
15892,2,3,0
15893,6,7,0
15894,6,2,0
15895,9,9,1
15896,9,9,1
15897,9,1,0
15898,6,8,0
15899,0,5,0
15900,6,2,0
15901,9,7,0
15902,6,4,0
15903,0,8,0
15904,0,0,1
15905,0,0,1
15906,9,2,0
15907,6,6,1
15908,0,0,1
15909,0,8,0
15910,9,4,0
15911,9,8,0
15912,6,5,0
15913,9,6,0
15914,0,1,0
15915,0,9,0
15916,6,2,0
15917,6,5,0
15918,9,9,1
15919,6,3,0
15920,6,3,0
15921,9,9,1
15922,6,6,1
15923,6,2,0
15924,0,9,0
15925,2,4,0
15926,9,8,0
15927,0,5,0
15928,6,4,0
15929,6,5,0
15930,9,5,0
15931,0,1,0
15932,6,5,0
15933,6,6,1
15934,9,3,0
15935,9,8,0
15936,0,8,0
15937,6,2,0
15938,6,6,1
15939,0,8,0
15940,0,8,0
15941,6,2,0
15942,0,0,1
15943,9,9,1
15944,0,9,0
15945,6,3,0
15946,9,0,0
15947,0,8,0
15948,6,6,1
15949,6,3,0
15950,6,4,0
15951,9,2,0
15952,2,7,0
15953,6,8,0
15954,6,3,0
15955,6,8,0
15956,6,6,1
15957,6,7,0
15958,6,4,0
15959,6,6,1
15960,0,8,0
15961,2,9,0
15962,6,6,1
15963,0,8,0
15964,0,9,0
15965,6,9,0
15966,9,7,0
15967,9,9,1
15968,0,8,0
15969,6,2,0
15970,0,9,0
15971,0,3,0
15972,2,5,0
15973,6,3,0
15974,0,1,0
15975,6,7,0
15976,6,5,0
15977,0,8,0
15978,0,4,0
15979,6,6,1
15980,9,4,0
15981,9,2,0
15982,0,8,0
15983,0,1,0
15984,6,7,0
15985,0,1,0
15986,0,2,0
15987,9,5,0
15988,6,6,1
15989,0,1,0
15990,0,9,0
15991,9,3,0
15992,9,1,0
15993,6,6,1
15994,0,8,0
15995,6,5,0
15996,0,0,1
15997,2,6,0
15998,9,8,0
15999,9,5,0
16000,6,6,1
16001,6,3,0
16002,0,0,1
16003,0,0,1
16004,9,0,0
16005,0,8,0
16006,6,6,1
16007,6,5,0
16008,9,5,0
16009,6,5,0
16010,0,1,0
16011,0,9,0
16012,6,4,0
16013,9,9,1
16014,6,0,0
16015,6,6,1
16016,9,7,0
16017,6,6,1
16018,6,3,0
16019,0,8,0
16020,6,3,0
16021,6,5,0
16022,2,3,0
16023,0,4,0
16024,9,0,0
16025,6,2,0
16026,9,2,0
16027,9,7,0
16028,2,7,0
16029,0,1,0
16030,9,7,0
16031,6,2,0
16032,6,5,0
16033,9,2,0
16034,6,5,0
16035,6,6,1
16036,0,0,1
16037,9,2,0
16038,0,1,0
16039,0,9,0
16040,9,9,1
16041,9,7,0
16042,6,4,0
16043,6,2,0
16044,6,2,0
16045,0,8,0
16046,9,8,0
16047,6,6,1
16048,2,2,1
16049,6,6,1
16050,0,2,0
16051,0,9,0
16052,9,5,0
16053,6,6,1
16054,6,3,0
16055,6,4,0
16056,9,1,0
16057,6,2,0
16058,0,8,0
16059,0,9,0
16060,6,4,0
16061,6,4,0
16062,0,1,0
16063,0,1,0
16064,9,2,0
16065,6,7,0
16066,9,1,0
16067,6,2,0
16068,0,1,0
16069,9,7,0
16070,6,4,0
16071,6,7,0
16072,6,5,0
16073,0,8,0
16074,9,9,1
16075,2,7,0
16076,9,1,0
16077,0,2,0
16078,6,7,0
16079,0,8,0
16080,3,7,0
16081,6,7,0
16082,6,6,1
16083,6,4,0
16084,9,8,0
16085,0,8,0
16086,9,3,0
16087,2,6,0
16088,9,9,1
16089,9,2,0
16090,9,3,0
16091,0,1,0
16092,9,9,1
16093,9,1,0
16094,9,8,0
16095,2,3,0
16096,6,4,0
16097,0,7,0
16098,0,1,0
16099,6,7,0
16100,0,0,1
16101,6,6,1
16102,0,7,0
16103,0,1,0
16104,6,2,0
16105,6,9,0
16106,9,2,0
16107,0,9,0
16108,6,7,0
16109,9,2,0
16110,0,1,0
16111,6,6,1
16112,6,4,0
16113,6,4,0
16114,9,7,0
16115,6,4,0
16116,9,5,0
16117,2,7,0
16118,9,1,0
16119,6,3,0
16120,0,9,0
16121,6,7,0
16122,0,9,0
16123,0,1,0
16124,6,5,0
16125,6,7,0
16126,6,3,0
16127,9,7,0
16128,9,7,0
16129,0,0,1
16130,6,6,1
16131,6,4,0
16132,6,4,0
16133,6,6,1
16134,6,5,0
16135,6,8,0
16136,9,8,0
16137,6,6,1
16138,9,9,1
16139,0,0,1
16140,9,0,0
16141,0,8,0
16142,0,0,1
16143,0,8,0
16144,9,3,0
16145,0,0,1
16146,2,5,0
16147,9,8,0
16148,6,6,1
16149,0,3,0
16150,0,2,0
16151,6,3,0
16152,6,4,0
16153,9,8,0
16154,9,1,0
16155,6,6,1
16156,0,0,1
16157,6,6,1
16158,6,6,1
16159,6,3,0
16160,0,0,1
16161,9,6,0
16162,6,4,0
16163,9,1,0
16164,0,9,0
16165,9,0,0
16166,6,6,1
16167,9,7,0
16168,6,7,0
16169,0,0,1
16170,9,1,0
16171,9,7,0
16172,9,9,1
16173,9,3,0
16174,9,2,0
16175,6,3,0
16176,6,5,0
16177,9,9,1
16178,6,3,0
16179,0,0,1
16180,0,0,1
16181,0,0,1
16182,2,2,1
16183,9,7,0
16184,0,8,0
16185,6,3,0
16186,0,8,0
16187,6,4,0
16188,0,8,0
16189,6,5,0
16190,9,7,0
16191,6,5,0
16192,0,0,1
16193,9,9,1
16194,0,0,1
16195,6,3,0
16196,6,6,1
16197,0,1,0
16198,0,7,0
16199,9,1,0
16200,6,5,0
16201,6,5,0
16202,0,9,0
16203,0,8,0
16204,6,6,1
16205,9,7,0
16206,0,3,0
16207,9,2,0
16208,6,4,0
16209,9,2,0
16210,9,0,0
16211,6,3,0
16212,0,5,0
16213,2,5,0
16214,0,9,0
16215,0,8,0
16216,0,8,0
16217,0,3,0
16218,0,1,0
16219,6,6,1
16220,2,7,0
16221,0,8,0
16222,9,1,0
16223,0,0,1
16224,6,3,0
16225,0,0,1
16226,0,8,0
16227,6,3,0
16228,6,6,1
16229,6,7,0
16230,6,7,0
16231,9,8,0
16232,9,5,0
16233,0,0,1
16234,6,2,0
16235,9,8,0
16236,9,8,0
16237,6,6,1
16238,6,3,0
16239,9,7,0
16240,9,0,0
16241,9,9,1
16242,9,1,0
16243,6,3,0
16244,9,1,0
16245,2,5,0
16246,2,7,0
16247,9,2,0
16248,9,1,0
16249,0,0,1
16250,6,4,0
16251,0,8,0
16252,2,5,0
16253,0,0,1
16254,9,9,1
16255,0,8,0
16256,9,7,0
16257,6,2,0
16258,0,1,0
16259,6,6,1
16260,0,1,0
16261,6,7,0
16262,6,6,1
16263,9,8,0
16264,0,4,0
16265,6,6,1
16266,6,0,0
16267,6,3,0
16268,9,4,0
16269,0,4,0
16270,6,7,0
16271,9,4,0
16272,0,0,1
16273,6,7,0
16274,0,1,0
16275,9,5,0
16276,0,0,1
16277,6,5,0
16278,6,3,0
16279,6,6,1
16280,0,5,0
16281,0,8,0
16282,6,3,0
16283,6,2,0
16284,0,1,0
16285,0,5,0
16286,6,9,0
16287,9,1,0
16288,6,8,0
16289,6,7,0
16290,6,3,0
16291,9,3,0
16292,2,5,0
16293,6,8,0
16294,0,1,0
16295,9,8,0
16296,2,5,0
16297,2,5,0
16298,9,9,1
16299,6,2,0
16300,6,5,0
16301,6,0,0
16302,9,1,0
16303,6,7,0
16304,9,5,0
16305,9,5,0
16306,0,0,1
16307,3,2,0
16308,6,0,0
16309,6,3,0
16310,9,1,0
16311,6,8,0
16312,6,3,0
16313,0,9,0
16314,9,3,0
16315,0,9,0
16316,0,0,1
16317,9,4,0
16318,0,1,0
16319,9,2,0
16320,6,3,0
16321,9,0,0
16322,6,5,0
16323,9,1,0
16324,0,4,0
16325,9,8,0
16326,6,3,0
16327,6,4,0
16328,0,0,1
16329,6,5,0
16330,9,7,0
16331,6,3,0
16332,6,7,0
16333,6,5,0
16334,0,0,1
16335,6,5,0
16336,2,6,0
16337,2,4,0
16338,9,3,0
16339,6,6,1
16340,2,6,0
16341,0,1,0
16342,6,2,0
16343,6,8,0
16344,6,5,0
16345,6,9,0
16346,0,1,0
16347,9,8,0
16348,6,6,1
16349,9,7,0
16350,6,5,0
16351,0,1,0
16352,6,6,1
16353,6,3,0
16354,9,7,0
16355,6,8,0
16356,6,5,0
16357,0,0,1
16358,3,3,1
16359,6,4,0
16360,0,0,1
16361,9,7,0
16362,9,0,0
16363,9,0,0
16364,6,4,0
16365,6,7,0
16366,0,0,1
16367,9,1,0
16368,0,8,0
16369,6,2,0
16370,9,5,0
16371,6,7,0
16372,9,8,0
16373,6,3,0
16374,0,1,0
16375,2,6,0
16376,9,5,0
16377,9,9,1
16378,9,3,0
16379,9,7,0
16380,0,0,1
16381,0,0,1
16382,0,1,0
16383,6,6,1
16384,6,5,0
16385,6,3,0
16386,0,8,0
16387,0,0,1
16388,9,2,0
16389,6,2,0
16390,0,8,0
16391,6,4,0
16392,6,2,0
16393,6,3,0
16394,0,2,0
16395,0,8,0
16396,9,1,0
16397,9,1,0
16398,6,7,0
16399,9,8,0
16400,9,1,0
16401,9,7,0
16402,0,8,0
16403,2,5,0
16404,6,7,0
16405,0,0,1
16406,0,8,0
16407,9,2,0
16408,0,0,1
16409,9,1,0
16410,6,2,0
16411,0,9,0
16412,9,9,1
16413,9,1,0
16414,6,4,0
16415,2,8,0
16416,9,3,0
16417,0,8,0
16418,0,0,1
16419,0,1,0
16420,2,3,0
16421,9,3,0
16422,6,5,0
16423,9,8,0
16424,6,5,0
16425,0,0,1
16426,9,6,0
16427,0,8,0
16428,6,3,0
16429,6,9,0
16430,9,7,0
16431,2,5,0
16432,6,2,0
16433,9,7,0
16434,6,3,0
16435,6,6,1
16436,0,2,0
16437,6,5,0
16438,0,0,1
16439,9,1,0
16440,9,1,0
16441,0,9,0
16442,0,9,0
16443,0,8,0
16444,6,4,0
16445,2,5,0
16446,9,1,0
16447,9,8,0
16448,6,5,0
16449,6,2,0
16450,6,4,0
16451,6,4,0
16452,9,4,0
16453,9,1,0
16454,6,5,0
16455,0,2,0
16456,6,2,0
16457,0,9,0
16458,0,0,1
16459,9,5,0
16460,6,2,0
16461,0,1,0
16462,9,2,0
16463,6,6,1
16464,6,4,0
16465,9,5,0
16466,6,6,1
16467,0,0,1
16468,0,2,0
16469,0,0,1
16470,6,7,0
16471,9,5,0
16472,0,8,0
16473,6,7,0
16474,6,1,0
16475,0,8,0
16476,6,6,1
16477,6,7,0
16478,6,3,0
16479,6,2,0
16480,9,8,0
16481,6,6,1
16482,0,9,0
16483,6,6,1
16484,0,3,0
16485,0,1,0
16486,0,1,0
16487,0,0,1
16488,6,3,0
16489,9,8,0
16490,6,6,1
16491,0,0,1
16492,0,9,0
16493,9,1,0
16494,6,3,0
16495,0,8,0
16496,6,6,1
16497,2,6,0
16498,0,9,0
16499,6,3,0
16500,9,8,0
16501,6,4,0
16502,0,0,1
16503,6,7,0
16504,3,7,0
16505,6,2,0
16506,6,4,0
16507,0,0,1
16508,9,9,1
16509,0,9,0
16510,9,4,0
16511,0,3,0
16512,6,5,0
16513,0,8,0
16514,6,4,0
16515,9,9,1
16516,9,7,0
16517,0,9,0
16518,9,9,1
16519,6,2,0
16520,9,1,0
16521,0,9,0
16522,6,4,0
16523,9,4,0
16524,6,3,0
16525,9,9,1
16526,0,0,1
16527,0,8,0
16528,0,8,0
16529,0,1,0
16530,6,6,1
16531,6,5,0
16532,0,9,0
16533,0,7,0
16534,6,2,0
16535,9,7,0
16536,9,5,0
16537,0,0,1
16538,0,8,0
16539,0,1,0
16540,6,4,0
16541,9,9,1
16542,0,9,0
16543,9,5,0
16544,2,4,0
16545,9,3,0
16546,0,7,0
16547,0,0,1
16548,6,2,0
16549,6,3,0
16550,0,8,0
16551,9,5,0
16552,0,1,0
16553,6,7,0
16554,0,8,0
16555,6,2,0
16556,6,4,0
16557,0,1,0
16558,6,6,1
16559,0,0,1
16560,6,7,0
16561,9,1,0
16562,6,3,0
16563,9,9,1
16564,6,4,0
16565,6,6,1
16566,9,2,0
16567,6,6,1
16568,9,3,0
16569,6,2,0
16570,2,3,0
16571,9,9,1
16572,3,4,0
16573,0,1,0
16574,6,5,0
16575,9,3,0
16576,0,8,0
16577,6,5,0
16578,9,5,0
16579,6,7,0
16580,0,9,0
16581,6,5,0
16582,6,7,0
16583,6,6,1
16584,0,4,0
16585,9,0,0
16586,0,0,1
16587,9,8,0
16588,0,0,1
16589,0,8,0
16590,6,7,0
16591,9,8,0
16592,0,0,1
16593,9,9,1
16594,6,4,0
16595,0,1,0
16596,9,4,0
16597,2,7,0
16598,9,2,0
16599,0,7,0
16600,9,1,0
16601,6,6,1
16602,6,3,0
16603,9,7,0
16604,9,9,1
16605,0,0,1
16606,6,6,1
16607,6,3,0
16608,6,5,0
16609,9,1,0
16610,6,2,0
16611,6,5,0
16612,6,5,0
16613,6,2,0
16614,9,9,1
16615,6,4,0
16616,6,4,0
16617,6,4,0
16618,9,9,1
16619,0,0,1
16620,6,7,0
16621,0,8,0
16622,0,1,0
16623,6,3,0
16624,6,8,0
16625,0,9,0
16626,0,1,0
16627,0,0,1
16628,6,6,1
16629,0,9,0
16630,2,3,0
16631,6,6,1
16632,0,8,0
16633,6,6,1
16634,6,6,1
16635,0,8,0
16636,0,3,0
16637,6,2,0
16638,9,1,0
16639,6,8,0
16640,6,6,1
16641,6,4,0
16642,6,4,0
16643,0,8,0
16644,6,6,1
16645,6,6,1
16646,0,8,0
16647,0,8,0
16648,6,3,0
16649,9,6,0
16650,0,0,1
16651,0,0,1
16652,6,3,0
16653,2,7,0
16654,0,8,0
16655,9,3,0
16656,0,0,1
16657,9,4,0
16658,0,8,0
16659,9,9,1
16660,6,6,1
16661,6,5,0
16662,9,1,0
16663,0,9,0
16664,6,4,0
16665,0,0,1
16666,6,6,1
16667,0,9,0
16668,6,3,0
16669,9,4,0
16670,6,3,0
16671,0,1,0
16672,0,9,0
16673,6,6,1
16674,9,5,0
16675,6,7,0
16676,9,9,1
16677,9,1,0
16678,6,6,1
16679,0,9,0
16680,6,5,0
16681,0,9,0
16682,0,0,1
16683,6,6,1
16684,0,9,0
16685,9,9,1
16686,6,4,0
16687,0,8,0
16688,0,9,0
16689,6,5,0
16690,0,8,0
16691,0,0,1
16692,6,6,1
16693,0,0,1
16694,3,5,0
16695,6,2,0
16696,0,9,0
16697,0,0,1
16698,0,0,1
16699,6,5,0
16700,6,4,0
16701,0,2,0
16702,0,0,1
16703,0,8,0
16704,6,3,0
16705,9,5,0
16706,6,2,0
16707,6,4,0
16708,2,3,0
16709,2,9,0
16710,9,1,0
16711,6,6,1
16712,0,8,0
16713,6,0,0
16714,6,6,1
16715,6,6,1
16716,9,7,0
16717,9,9,1
16718,6,2,0
16719,6,8,0
16720,6,6,1
16721,2,6,0
16722,9,8,0
16723,0,8,0
16724,0,8,0
16725,0,0,1
16726,6,6,1
16727,9,9,1
16728,9,2,0
16729,9,7,0
16730,6,6,1
16731,2,8,0
16732,6,2,0
16733,0,8,0
16734,0,9,0
16735,9,1,0
16736,9,9,1
16737,6,3,0
16738,0,0,1
16739,0,0,1
16740,0,1,0
16741,0,9,0
16742,6,6,1
16743,9,2,0
16744,0,0,1
16745,0,8,0
16746,9,9,1
16747,6,6,1
16748,6,4,0
16749,6,3,0
16750,0,0,1
16751,9,3,0
16752,6,4,0
16753,9,1,0
16754,6,6,1
16755,6,4,0
16756,6,7,0
16757,6,2,0
16758,9,9,1
16759,9,4,0
16760,0,5,0
16761,0,0,1
16762,6,4,0
16763,6,0,0
16764,9,8,0
16765,9,8,0
16766,0,1,0
16767,6,7,0
16768,6,4,0
16769,6,5,0
16770,0,9,0
16771,6,5,0
16772,9,9,1
16773,6,6,1
16774,9,7,0
16775,0,0,1
16776,9,1,0
16777,6,6,1
16778,6,0,0
16779,0,9,0
16780,0,9,0
16781,6,5,0
16782,6,7,0
16783,6,3,0
16784,9,8,0
16785,9,7,0
16786,9,7,0
16787,9,1,0
16788,6,4,0
16789,6,4,0
16790,0,0,1
16791,6,2,0
16792,0,9,0
16793,0,8,0
16794,9,3,0
16795,6,2,0
16796,6,2,0
16797,0,1,0
16798,6,2,0
16799,0,1,0
16800,6,4,0
16801,9,1,0
16802,9,4,0
16803,6,6,1
16804,9,8,0
16805,0,0,1
16806,9,3,0
16807,6,2,0
16808,9,3,0
16809,0,0,1
16810,6,5,0
16811,9,7,0
16812,6,5,0
16813,6,5,0
16814,6,6,1
16815,6,5,0
16816,6,5,0
16817,0,0,1
16818,9,7,0
16819,0,9,0
16820,9,3,0
16821,9,8,0
16822,6,2,0
16823,9,5,0
16824,9,1,0
16825,9,8,0
16826,0,9,0
16827,0,1,0
16828,0,0,1
16829,6,3,0
16830,9,1,0
16831,9,8,0
16832,0,1,0
16833,0,8,0
16834,9,7,0
16835,6,6,1
16836,6,4,0
16837,9,0,0
16838,6,3,0
16839,0,8,0
16840,9,5,0
16841,9,8,0
16842,6,6,1
16843,6,7,0
16844,2,9,0
16845,9,2,0
16846,6,1,0
16847,6,4,0
16848,6,7,0
16849,6,3,0
16850,0,9,0
16851,6,7,0
16852,6,3,0
16853,9,3,0
16854,0,8,0
16855,0,0,1
16856,6,5,0
16857,6,5,0
16858,9,9,1
16859,6,5,0
16860,9,2,0
16861,6,6,1
16862,9,2,0
16863,0,1,0
16864,0,8,0
16865,6,6,1
16866,9,1,0
16867,9,4,0
16868,0,0,1
16869,0,0,1
16870,9,9,1
16871,0,8,0
16872,9,9,1
16873,6,2,0
16874,6,2,0
16875,9,2,0
16876,6,7,0
16877,9,0,0
16878,9,6,0
16879,6,6,1
16880,9,1,0
16881,0,1,0
16882,0,0,1
16883,9,5,0
16884,6,7,0
16885,8,3,0
16886,6,5,0
16887,6,2,0
16888,6,3,0
16889,6,5,0
16890,9,0,0
16891,0,0,1
16892,0,0,1
16893,9,1,0
16894,6,6,1
16895,9,2,0
16896,9,0,0
16897,6,8,0
16898,6,5,0
16899,0,2,0
16900,0,8,0
16901,6,6,1
16902,0,4,0
16903,6,3,0
16904,6,2,0
16905,9,9,1
16906,0,9,0
16907,0,2,0
16908,9,9,1
16909,6,4,0
16910,6,4,0
16911,0,0,1
16912,9,4,0
16913,2,5,0
16914,6,7,0
16915,6,3,0
16916,0,7,0
16917,6,2,0
16918,6,6,1
16919,6,7,0
16920,6,3,0
16921,6,4,0
16922,6,4,0
16923,0,0,1
16924,0,0,1
16925,0,1,0
16926,0,9,0
16927,9,3,0
16928,9,5,0
16929,0,2,0
16930,0,1,0
16931,6,2,0
16932,0,5,0
16933,6,6,1
16934,9,5,0
16935,0,1,0
16936,3,4,0
16937,9,2,0
16938,9,9,1
16939,9,2,0
16940,6,7,0
16941,6,7,0
16942,2,5,0
16943,6,5,0
16944,6,3,0
16945,6,7,0
16946,0,8,0
16947,6,6,1
16948,9,3,0
16949,9,1,0
16950,0,0,1
16951,9,4,0
16952,6,6,1
16953,6,9,0
16954,6,4,0
16955,0,2,0
16956,0,8,0
16957,6,6,1
16958,9,5,0
16959,0,8,0
16960,6,2,0
