id,predicted_label,actual_label,success_indicator
25074,0,0,1
25075,7,4,0
25076,6,6,1
25077,3,2,0
25078,8,9,0
25079,8,8,1
25080,4,4,1
25081,8,8,1
25082,6,6,1
25083,4,4,1
25084,8,8,1
25085,9,1,0
25086,2,3,0
25087,5,5,1
25088,9,1,0
25089,1,1,1
25090,5,3,0
25091,7,7,1
25092,0,4,0
25093,7,9,0
25094,5,5,1
25095,2,0,0
25096,4,5,0
25097,6,0,0
25098,6,6,1
25099,6,6,1
25100,0,0,1
25101,7,2,0
25102,4,6,0
25103,9,1,0
25104,5,5,1
25105,7,7,1
25106,7,5,0
25107,7,7,1
25108,7,7,1
25109,7,4,0
25110,0,0,1
25111,0,0,1
25112,7,7,1
25113,6,6,1
25114,0,0,1
25115,5,3,0
25116,9,9,1
25117,0,0,1
25118,1,9,0
25119,0,0,1
25120,5,2,0
25121,5,5,1
25122,7,7,1
25123,1,4,0
25124,1,1,1
25125,1,1,1
25126,1,1,1
25127,4,3,0
25128,2,5,0
25129,7,7,1
25130,1,1,1
25131,8,6,0
25132,8,8,1
25133,7,2,0
25134,3,3,1
25135,0,0,1
25136,5,3,0
25137,7,7,1
25138,0,8,0
25139,9,9,1
25140,9,9,1
25141,2,3,0
25142,6,7,0
25143,1,9,0
25144,4,9,0
25145,2,6,0
25146,9,9,1
25147,0,0,1
25148,6,6,1
25149,0,8,0
25150,8,8,1
25151,9,9,1
25152,6,6,1
25153,4,5,0
25154,8,8,1
25155,7,7,1
25156,0,1,0
25157,6,6,1
25158,8,8,1
25159,5,7,0
25160,9,9,1
25161,8,9,0
25162,3,8,0
25163,6,6,1
25164,9,9,1
25165,7,9,0
25166,9,9,1
25167,1,1,1
25168,6,6,1
25169,2,8,0
25170,6,6,1
25171,7,7,1
25172,5,5,1
25173,6,6,1
25174,8,8,1
25175,8,8,1
25176,6,6,1
25177,6,5,0
25178,2,4,0
25179,7,7,1
25180,5,5,1
25181,1,1,1
25182,4,4,1
25183,3,3,1
25184,7,7,1
25185,4,3,0
25186,9,1,0
25187,4,5,0
25188,6,7,0
25189,7,7,1
25190,1,1,1
25191,1,1,1
25192,7,7,1
25193,9,1,0
25194,8,8,1
25195,6,6,1
25196,8,7,0
25197,4,5,0
25198,0,0,1
25199,9,8,0
25200,2,3,0
25201,8,8,1
25202,9,9,1
25203,4,4,1
25204,6,6,1
25205,5,2,0
25206,6,6,1
25207,8,8,1
25208,3,5,0
25209,0,0,1
25210,1,1,1
25211,0,1,0
25212,1,1,1
25213,7,4,0
25214,8,1,0
25215,3,3,1
25216,3,3,1
25217,7,8,0
25218,2,2,1
25219,5,5,1
25220,4,7,0
25221,5,3,0
25222,3,2,0
25223,4,7,0
25224,1,8,0
25225,0,8,0
25226,2,2,1
25227,5,5,1
25228,3,2,0
25229,7,7,1
25230,8,0,0
25231,5,5,1
25232,0,9,0
25233,4,7,0
25234,1,1,1
25235,7,7,1
25236,7,5,0
25237,2,2,1
25238,6,6,1
25239,6,2,0
25240,9,9,1
25241,0,0,1
25242,2,2,1
25243,9,1,0
25244,5,5,1
25245,0,4,0
25246,6,0,0
25247,6,4,0
25248,6,3,0
25249,1,1,1
25250,0,9,0
25251,9,9,1
25252,1,5,0
25253,0,0,1
25254,0,2,0
25255,7,7,1
25256,0,0,1
25257,7,7,1
25258,8,0,0
25259,0,8,0
25260,2,0,0
25261,1,9,0
25262,5,4,0
25263,3,6,0
25264,5,4,0
25265,4,4,1
25266,3,0,0
25267,3,8,0
25268,9,1,0
25269,0,0,1
25270,9,9,1
25271,1,1,1
25272,8,8,1
25273,9,0,0
25274,9,9,1
25275,0,0,1
25276,7,7,1
25277,6,3,0
25278,4,4,1
25279,9,9,1
25280,0,9,0
25281,7,5,0
25282,9,1,0
25283,5,8,0
25284,3,4,0
25285,1,8,0
25286,8,8,1
25287,2,4,0
25288,8,8,1
25289,8,3,0
25290,7,7,1
25291,7,7,1
25292,0,0,1
25293,3,4,0
25294,8,1,0
25295,7,7,1
25296,7,4,0
25297,8,8,1
25298,0,2,0
25299,6,6,1
25300,4,3,0
25301,4,4,1
25302,7,0,0
25303,7,7,1
25304,5,3,0
25305,0,0,1
25306,1,1,1
25307,0,0,1
25308,6,6,1
25309,6,6,1
25310,6,2,0
25311,7,0,0
25312,5,2,0
25313,9,9,1
25314,1,9,0
25315,3,7,0
25316,4,4,1
25317,0,0,1
25318,7,4,0
25319,6,6,1
25320,2,2,1
25321,0,3,0
25322,2,2,1
25323,1,9,0
25324,6,2,0
25325,2,2,1
25326,7,9,0
25327,0,0,1
25328,4,4,1
25329,4,7,0
25330,7,1,0
25331,6,6,1
25332,0,2,0
25333,3,3,1
25334,8,8,1
25335,2,2,1
25336,6,6,1
25337,4,2,0
25338,7,7,1
25339,4,4,1
25340,7,7,1
25341,6,6,1
25342,3,3,1
25343,9,9,1
25344,5,5,1
25345,3,4,0
25346,4,4,1
25347,9,9,1
25348,7,4,0
25349,6,2,0
25350,4,5,0
25351,7,7,1
25352,9,1,0
25353,2,2,1
25354,4,2,0
25355,8,8,1
25356,0,8,0
25357,2,3,0
25358,2,3,0
25359,1,1,1
25360,6,6,1
25361,3,3,1
25362,7,4,0
25363,8,8,1
25364,1,9,0
25365,5,5,1
25366,4,3,0
25367,9,9,1
25368,6,6,1
25369,8,8,1
25370,8,8,1
25371,4,4,1
25372,6,6,1
25373,3,2,0
25374,2,2,1
25375,0,0,1
25376,3,3,1
25377,2,7,0
25378,5,5,1
25379,7,7,1
25380,6,4,0
25381,1,1,1
25382,8,8,1
25383,0,5,0
25384,7,2,0
25385,5,5,1
25386,1,6,0
25387,2,6,0
25388,6,6,1
25389,4,2,0
25390,9,1,0
25391,9,1,0
25392,7,7,1
25393,6,6,1
25394,6,6,1
25395,8,8,1
25396,6,3,0
25397,0,2,0
25398,4,4,1
25399,6,6,1
25400,8,8,1
25401,8,8,1
25402,8,8,1
25403,9,9,1
25404,3,0,0
25405,0,0,1
25406,6,6,1
25407,4,5,0
25408,9,1,0
25409,6,3,0
25410,0,0,1
25411,1,1,1
25412,6,3,0
25413,5,5,1
25414,3,2,0
25415,3,5,0
25416,3,6,0
25417,1,1,1
25418,6,2,0
25419,1,9,0
25420,0,0,1
25421,8,8,1
25422,6,2,0
25423,6,3,0
25424,6,3,0
25425,3,3,1
25426,7,7,1
25427,7,7,1
25428,5,5,1
25429,7,4,0
25430,1,1,1
25431,6,6,1
25432,3,5,0
25433,7,7,1
25434,5,3,0
25435,1,1,1
25436,1,1,1
25437,1,1,1
25438,6,9,0
25439,9,9,1
25440,0,0,1
25441,2,6,0
25442,6,8,0
25443,6,6,1
25444,3,3,1
25445,2,2,1
25446,1,9,0
25447,0,8,0
25448,0,0,1
25449,9,1,0
25450,5,6,0
25451,6,6,1
25452,9,1,0
25453,6,6,1
25454,3,2,0
25455,0,8,0
25456,7,7,1
25457,6,2,0
25458,8,5,0
25459,7,7,1
25460,0,0,1
25461,7,4,0
25462,5,8,0
25463,5,4,0
25464,9,1,0
25465,9,9,1
25466,6,6,1
25467,3,3,1
25468,2,2,1
25469,8,8,1
25470,5,5,1
25471,1,1,1
25472,6,2,0
25473,5,3,0
25474,8,5,0
25475,8,8,1
25476,4,7,0
25477,1,6,0
25478,0,0,1
25479,0,0,1
25480,0,0,1
25481,6,6,1
25482,5,5,1
25483,9,9,1
25484,0,2,0
25485,4,4,1
25486,4,4,1
25487,0,0,1
25488,2,0,0
25489,2,4,0
25490,9,9,1
25491,6,3,0
25492,0,0,1
25493,2,2,1
25494,0,0,1
25495,7,4,0
25496,7,7,1
25497,7,7,1
25498,6,3,0
25499,7,9,0
25500,6,6,1
25501,1,1,1
25502,1,9,0
25503,3,5,0
25504,3,5,0
25505,7,4,0
25506,1,1,1
25507,8,8,1
25508,6,6,1
25509,6,6,1
25510,8,8,1
25511,6,6,1
25512,5,2,0
25513,0,8,0
25514,7,3,0
25515,4,7,0
25516,6,3,0
25517,9,9,1
25518,8,4,0
25519,9,7,0
25520,5,7,0
25521,0,5,0
25522,7,5,0
25523,0,0,1
25524,1,1,1
25525,0,9,0
25526,8,8,1
25527,4,4,1
25528,3,3,1
25529,3,3,1
25530,0,0,1
25531,2,2,1
25532,2,5,0
25533,8,8,1
25534,1,9,0
25535,8,9,0
25536,4,4,1
25537,7,4,0
25538,9,9,1
25539,0,0,1
25540,1,0,0
25541,2,2,1
25542,7,7,1
25543,0,0,1
25544,6,3,0
25545,9,1,0
25546,7,7,1
25547,6,2,0
25548,7,9,0
25549,0,0,1
25550,2,2,1
25551,7,5,0
25552,1,1,1
25553,1,1,1
25554,1,1,1
25555,0,8,0
25556,5,6,0
25557,0,0,1
25558,9,7,0
25559,8,1,0
25560,7,5,0
25561,5,3,0
25562,9,9,1
25563,8,8,1
25564,0,5,0
25565,9,9,1
25566,9,9,1
25567,3,3,1
25568,8,8,1
25569,3,3,1
25570,7,5,0
25571,7,3,0
25572,6,6,1
25573,9,9,1
25574,4,4,1
25575,7,9,0
25576,0,0,1
25577,0,0,1
25578,2,3,0
25579,0,2,0
25580,5,4,0
25581,7,5,0
25582,5,5,1
25583,8,8,1
25584,7,7,1
25585,6,2,0
25586,1,1,1
25587,5,5,1
25588,6,6,1
25589,0,0,1
25590,4,4,1
25591,4,2,0
25592,1,1,1
25593,8,8,1
25594,0,0,1
25595,8,8,1
25596,4,3,0
25597,1,1,1
25598,3,3,1
25599,9,1,0
25600,9,1,0
25601,9,5,0
25602,3,3,1
25603,4,2,0
25604,2,6,0
25605,7,2,0
25606,1,0,0
25607,5,2,0
25608,1,1,1
25609,4,4,1
25610,6,6,1
25611,2,6,0
25612,2,8,0
25613,7,7,1
25614,5,4,0
25615,8,8,1
25616,4,5,0
25617,2,6,0
25618,6,2,0
25619,0,0,1
25620,1,9,0
25621,1,1,1
25622,3,3,1
25623,2,7,0
25624,6,3,0
25625,0,8,0
25626,7,9,0
25627,0,0,1
25628,2,4,0
25629,3,5,0
25630,0,8,0
25631,5,3,0
25632,9,5,0
25633,2,4,0
25634,5,2,0
25635,3,3,1
25636,5,4,0
25637,0,0,1
25638,7,1,0
25639,1,1,1
25640,6,3,0
25641,6,6,1
25642,4,2,0
25643,3,5,0
25644,5,7,0
25645,6,5,0
25646,2,8,0
25647,3,3,1
25648,7,4,0
25649,0,0,1
25650,9,9,1
25651,6,6,1
25652,1,1,1
25653,6,6,1
25654,0,0,1
25655,6,6,1
25656,6,6,1
25657,7,4,0
25658,5,5,1
25659,5,3,0
25660,3,3,1
25661,5,7,0
25662,7,7,1
25663,4,4,1
25664,5,7,0
25665,9,1,0
25666,3,3,1
25667,1,1,1
25668,7,0,0
25669,0,0,1
25670,0,0,1
25671,1,1,1
25672,3,5,0
25673,4,3,0
25674,7,5,0
25675,7,6,0
25676,5,6,0
25677,6,6,1
25678,9,9,1
25679,0,8,0
25680,7,4,0
25681,2,4,0
25682,6,4,0
25683,6,3,0
25684,0,0,1
25685,8,8,1
25686,7,7,1
25687,0,0,1
25688,9,9,1
25689,4,4,1
25690,9,9,1
25691,9,1,0
25692,4,2,0
25693,1,1,1
25694,9,9,1
25695,0,0,1
25696,8,8,1
25697,7,7,1
25698,5,5,1
25699,9,9,1
25700,1,1,1
25701,6,5,0
25702,3,6,0
25703,3,3,1
25704,0,0,1
25705,4,5,0
25706,5,7,0
25707,7,4,0
25708,9,1,0
25709,8,2,0
25710,6,6,1
25711,9,1,0
25712,7,3,0
25713,7,7,1
25714,3,5,0
25715,8,8,1
25716,1,9,0
25717,4,4,1
25718,7,7,1
25719,2,6,0
25720,5,3,0
25721,7,4,0
25722,6,6,1
25723,0,2,0
25724,1,9,0
25725,3,3,1
25726,2,4,0
25727,5,5,1
25728,8,8,1
25729,4,3,0
25730,1,1,1
25731,1,1,1
25732,8,7,0
25733,6,6,1
25734,6,2,0
25735,3,3,1
25736,1,9,0
25737,3,6,0
25738,1,1,1
25739,5,5,1
25740,0,4,0
25741,6,4,0
25742,6,6,1
25743,2,2,1
25744,7,5,0
25745,4,7,0
25746,4,3,0
25747,6,4,0
25748,6,6,1
25749,0,0,1
25750,9,8,0
25751,0,0,1
25752,3,7,0
25753,1,1,1
25754,4,4,1
25755,5,5,1
25756,1,1,1
25757,8,8,1
25758,0,0,1
25759,4,4,1
25760,9,9,1
25761,6,6,1
25762,1,1,1
25763,7,3,0
25764,7,7,1
25765,4,3,0
25766,0,0,1
25767,3,4,0
25768,1,1,1
25769,0,8,0
25770,1,9,0
25771,7,9,0
25772,0,0,1
25773,5,4,0
25774,5,5,1
25775,0,0,1
25776,4,2,0
25777,1,1,1
25778,5,5,1
25779,3,6,0
25780,1,1,1
25781,9,1,0
25782,3,5,0
25783,8,9,0
25784,8,8,1
25785,7,4,0
25786,7,7,1
25787,5,3,0
25788,0,0,1
25789,1,8,0
25790,2,6,0
25791,5,5,1
25792,6,6,1
25793,6,6,1
25794,8,0,0
25795,6,4,0
25796,0,2,0
25797,9,9,1
25798,7,7,1
25799,7,7,1
25800,9,9,1
25801,8,8,1
25802,4,4,1
25803,5,3,0
25804,9,9,1
25805,6,6,1
25806,9,1,0
25807,1,1,1
25808,7,7,1
25809,2,1,0
25810,1,1,1
25811,7,7,1
25812,0,0,1
25813,4,4,1
25814,0,2,0
25815,8,8,1
25816,1,1,1
25817,8,8,1
25818,8,8,1
25819,8,8,1
25820,1,1,1
25821,0,0,1
25822,5,5,1
25823,0,0,1
25824,7,4,0
25825,4,5,0
25826,7,7,1
25827,8,8,1
25828,5,3,0
25829,7,7,1
25830,8,8,1
25831,8,1,0
25832,4,5,0
25833,6,6,1
25834,3,2,0
25835,4,2,0
25836,0,0,1
25837,4,4,1
25838,0,8,0
25839,0,0,1
25840,2,0,0
25841,6,7,0
25842,2,2,1
25843,5,3,0
25844,1,1,1
25845,6,2,0
25846,0,0,1
25847,7,5,0
25848,0,0,1
25849,4,4,1
25850,5,5,1
25851,1,9,0
25852,8,8,1
25853,3,3,1
25854,3,4,0
25855,8,9,0
25856,1,9,0
25857,6,6,1
25858,5,2,0
25859,1,8,0
25860,7,4,0
25861,3,5,0
25862,9,8,0
25863,0,0,1
25864,1,1,1
25865,8,8,1
25866,2,2,1
25867,1,0,0
25868,6,6,1
25869,7,7,1
25870,6,3,0
25871,0,0,1
25872,8,8,1
25873,8,5,0
25874,8,1,0
25875,9,1,0
25876,7,7,1
25877,1,9,0
25878,2,2,1
25879,1,9,0
25880,8,8,1
25881,2,2,1
25882,0,0,1
25883,3,8,0
25884,0,0,1
25885,7,7,1
25886,3,3,1
25887,9,8,0
25888,1,9,0
25889,8,8,1
25890,6,6,1
25891,4,4,1
25892,3,3,1
25893,9,9,1
25894,3,4,0
25895,0,0,1
25896,2,2,1
25897,7,7,1
25898,5,5,1
25899,7,7,1
25900,0,0,1
25901,8,0,0
25902,8,8,1
25903,6,5,0
25904,3,3,1
25905,0,0,1
25906,7,7,1
25907,7,7,1
25908,1,1,1
25909,8,8,1
25910,5,3,0
25911,9,1,0
25912,7,5,0
25913,2,2,1
25914,6,2,0
25915,6,4,0
25916,9,9,1
25917,0,0,1
25918,4,3,0
25919,9,8,0
25920,4,7,0
25921,2,2,1
25922,0,0,1
25923,5,3,0
25924,4,4,1
25925,5,3,0
25926,4,4,1
25927,7,7,1
25928,9,7,0
25929,7,7,1
25930,3,3,1
25931,9,9,1
25932,4,7,0
25933,6,3,0
25934,6,2,0
25935,6,6,1
25936,3,5,0
25937,9,1,0
25938,0,0,1
25939,1,1,1
25940,4,4,1
25941,8,8,1
25942,8,7,0
25943,0,9,0
25944,7,7,1
25945,3,3,1
25946,6,6,1
25947,7,8,0
25948,2,6,0
25949,7,5,0
25950,3,2,0
25951,6,2,0
25952,9,1,0
25953,9,9,1
25954,4,4,1
25955,7,4,0
25956,9,9,1
25957,4,4,1
25958,7,7,1
25959,0,0,1
25960,3,3,1
25961,8,8,1
25962,5,7,0
25963,0,0,1
25964,8,8,1
25965,2,0,0
25966,4,5,0
25967,7,4,0
25968,6,6,1
25969,0,8,0
25970,0,8,0
25971,7,8,0
25972,1,1,1
25973,2,8,0
25974,8,7,0
25975,9,2,0
25976,6,6,1
25977,2,6,0
25978,0,8,0
25979,5,3,0
25980,4,5,0
25981,3,4,0
25982,4,2,0
25983,6,6,1
25984,7,7,1
25985,8,1,0
25986,2,0,0
25987,2,2,1
25988,5,5,1
25989,0,0,1
25990,3,5,0
25991,3,3,1
25992,9,1,0
25993,4,4,1
25994,8,8,1
25995,6,6,1
25996,7,7,1
25997,3,5,0
25998,9,9,1
25999,3,2,0
26000,4,7,0
26001,2,8,0
26002,5,5,1
26003,7,4,0
26004,4,4,1
26005,1,1,1
26006,3,3,1
26007,1,1,1
26008,6,6,1
26009,0,0,1
26010,4,4,1
26011,1,1,1
26012,2,8,0
26013,7,7,1
26014,1,1,1
26015,2,3,0
26016,8,2,0
26017,7,4,0
26018,5,6,0
26019,7,7,1
26020,1,0,0
26021,6,6,1
26022,2,7,0
26023,5,3,0
26024,1,1,1
26025,9,9,1
26026,1,1,1
26027,2,2,1
26028,1,2,0
26029,9,1,0
26030,7,8,0
26031,5,9,0
26032,2,4,0
26033,5,3,0
26034,1,1,1
26035,6,6,1
26036,3,4,0
26037,2,3,0
26038,3,8,0
26039,5,7,0
26040,7,4,0
26041,2,5,0
26042,0,0,1
26043,3,3,1
26044,0,0,1
26045,2,5,0
26046,5,3,0
26047,9,9,1
26048,3,3,1
26049,3,3,1
26050,2,0,0
26051,8,9,0
26052,8,8,1
26053,0,8,0
26054,0,0,1
26055,4,4,1
26056,7,7,1
26057,2,0,0
26058,1,1,1
26059,9,9,1
26060,5,3,0
26061,0,0,1
26062,2,8,0
26063,6,3,0
26064,1,1,1
26065,5,5,1
26066,7,8,0
26067,8,0,0
26068,1,1,1
26069,1,1,1
26070,2,2,1
26071,0,0,1
26072,4,2,0
26073,2,2,1
26074,7,0,0
26075,6,6,1
26076,9,1,0
26077,9,9,1
26078,0,0,1
26079,8,8,1
26080,7,7,1
26081,6,6,1
26082,6,6,1
26083,5,7,0
26084,4,4,1
26085,7,7,1
26086,3,2,0
26087,6,4,0
26088,7,3,0
26089,2,4,0
26090,8,8,1
26091,8,8,1
26092,2,2,1
26093,0,1,0
26094,6,6,1
26095,3,3,1
26096,6,6,1
26097,3,3,1
26098,6,5,0
26099,4,4,1
26100,6,6,1
26101,0,0,1
26102,1,1,1
26103,5,5,1
26104,1,3,0
26105,1,9,0
26106,3,5,0
26107,8,0,0
26108,7,7,1
26109,3,6,0
26110,8,8,1
26111,6,6,1
26112,8,8,1
26113,7,7,1
26114,7,7,1
26115,0,0,1
26116,6,6,1
26117,5,5,1
26118,7,4,0
26119,4,6,0
26120,3,9,0
26121,9,9,1
26122,5,5,1
26123,1,1,1
26124,6,6,1
26125,6,6,1
26126,7,5,0
26127,7,7,1
26128,0,0,1
26129,8,8,1
26130,0,0,1
26131,0,0,1
26132,0,0,1
26133,1,2,0
26134,4,8,0
26135,0,0,1
26136,0,0,1
26137,5,5,1
26138,5,5,1
26139,2,0,0
26140,9,9,1
26141,9,9,1
26142,0,0,1
26143,4,7,0
26144,7,4,0
26145,9,1,0
26146,7,4,0
26147,0,0,1
26148,2,6,0
26149,9,9,1
26150,9,0,0
26151,8,8,1
26152,7,7,1
26153,6,6,1
26154,4,2,0
26155,5,5,1
26156,6,3,0
26157,0,0,1
26158,7,7,1
26159,9,9,1
26160,6,6,1
26161,7,7,1
26162,4,5,0
26163,1,9,0
26164,2,2,1
26165,7,5,0
26166,2,3,0
26167,6,6,1
26168,2,2,1
26169,6,6,1
26170,5,3,0
26171,6,5,0
26172,3,3,1
26173,1,8,0
26174,9,9,1
26175,8,9,0
26176,2,2,1
26177,2,2,1
26178,7,7,1
26179,4,4,1
26180,0,8,0
26181,2,2,1
26182,3,5,0
26183,1,1,1
26184,3,3,1
26185,6,3,0
26186,2,2,1
26187,7,3,0
26188,0,0,1
26189,6,6,1
26190,6,2,0
26191,9,9,1
26192,7,7,1
26193,7,4,0
26194,6,6,1
26195,5,3,0
26196,0,8,0
26197,0,0,1
26198,4,7,0
26199,4,4,1
26200,0,2,0
26201,3,4,0
26202,9,1,0
26203,9,1,0
26204,1,1,1
26205,4,4,1
26206,2,2,1
26207,7,7,1
26208,4,4,1
26209,4,4,1
26210,5,5,1
26211,1,9,0
26212,8,8,1
26213,6,2,0
26214,7,5,0
26215,9,9,1
26216,5,5,1
26217,7,7,1
26218,3,3,1
26219,1,9,0
26220,8,8,1
26221,3,3,1
26222,3,7,0
26223,2,2,1
26224,1,1,1
26225,1,1,1
26226,9,9,1
26227,8,8,1
26228,2,8,0
26229,6,6,1
26230,4,4,1
26231,9,9,1
26232,0,0,1
26233,3,3,1
26234,4,4,1
26235,8,8,1
26236,2,3,0
26237,5,5,1
26238,0,0,1
26239,4,7,0
26240,0,8,0
26241,4,4,1
26242,5,3,0
26243,0,0,1
26244,7,7,1
26245,6,6,1
26246,2,2,1
26247,1,7,0
26248,8,0,0
26249,0,0,1
26250,0,8,0
26251,2,2,1
26252,5,5,1
26253,7,9,0
26254,6,4,0
26255,0,0,1
26256,6,6,1
26257,1,8,0
26258,2,2,1
26259,2,3,0
26260,5,5,1
26261,0,0,1
26262,1,1,1
26263,1,1,1
26264,9,1,0
26265,7,0,0
26266,0,0,1
26267,8,8,1
26268,9,9,1
26269,5,8,0
26270,9,3,0
26271,0,0,1
26272,0,0,1
26273,9,7,0
26274,9,1,0
26275,4,2,0
26276,7,7,1
26277,7,1,0
26278,1,0,0
26279,9,9,1
26280,0,8,0
26281,3,4,0
26282,2,0,0
26283,6,4,0
26284,8,8,1
26285,7,0,0
26286,0,0,1
26287,6,6,1
26288,6,3,0
26289,8,8,1
26290,8,8,1
26291,1,9,0
26292,1,9,0
26293,7,7,1
26294,8,8,1
26295,1,1,1
26296,7,4,0
26297,6,6,1
26298,5,5,1
26299,3,6,0
26300,0,0,1
26301,2,5,0
26302,4,4,1
26303,7,4,0
26304,0,0,1
26305,1,1,1
26306,5,5,1
26307,6,6,1
26308,2,3,0
26309,8,3,0
26310,6,4,0
26311,1,1,1
26312,3,5,0
26313,0,0,1
26314,3,1,0
26315,2,4,0
26316,4,5,0
26317,2,5,0
26318,4,2,0
26319,6,6,1
26320,3,6,0
26321,6,2,0
26322,1,9,0
26323,1,9,0
26324,4,3,0
26325,9,3,0
26326,5,3,0
26327,3,2,0
26328,9,9,1
26329,1,1,1
26330,1,9,0
26331,7,7,1
26332,9,0,0
26333,2,4,0
26334,3,3,1
26335,8,8,1
26336,2,3,0
26337,4,7,0
26338,1,1,1
26339,0,0,1
26340,5,3,0
26341,8,8,1
26342,1,1,1
26343,2,4,0
26344,9,8,0
26345,9,9,1
26346,8,8,1
26347,0,7,0
26348,4,6,0
26349,4,3,0
26350,1,0,0
26351,4,3,0
26352,8,8,1
26353,9,1,0
26354,5,1,0
26355,7,5,0
26356,7,7,1
26357,4,2,0
26358,9,9,1
26359,7,7,1
26360,9,1,0
26361,6,6,1
26362,1,1,1
26363,2,2,1
26364,6,2,0
26365,8,9,0
26366,3,3,1
26367,8,8,1
26368,3,9,0
26369,4,4,1
26370,9,9,1
26371,8,8,1
26372,1,1,1
26373,2,6,0
26374,7,7,1
26375,0,0,1
26376,6,6,1
26377,9,1,0
26378,8,8,1
26379,6,6,1
26380,6,8,0
26381,6,2,0
26382,5,7,0
26383,6,2,0
26384,4,5,0
26385,3,5,0
26386,6,3,0
26387,5,5,1
26388,7,2,0
26389,1,9,0
26390,6,3,0
26391,3,3,1
26392,0,0,1
26393,4,3,0
26394,5,5,1
26395,6,5,0
26396,1,1,1
26397,4,5,0
26398,8,8,1
26399,3,4,0
26400,1,1,1
26401,0,0,1
26402,6,6,1
26403,1,1,1
26404,4,2,0
26405,4,2,0
26406,2,2,1
26407,1,0,0
26408,7,7,1
26409,7,5,0
26410,1,1,1
26411,5,5,1
26412,4,5,0
26413,5,4,0
26414,7,5,0
26415,8,8,1
26416,4,3,0
26417,7,4,0
26418,6,2,0
26419,8,6,0
26420,4,4,1
26421,0,8,0
26422,0,0,1
26423,0,0,1
26424,3,5,0
26425,6,2,0
26426,3,7,0
26427,3,3,1
26428,1,1,1
26429,5,5,1
26430,6,2,0
26431,1,9,0
26432,6,2,0
26433,7,5,0
26434,9,9,1
26435,7,7,1
26436,5,2,0
26437,8,8,1
26438,2,6,0
26439,2,0,0
26440,7,7,1
26441,5,5,1
26442,1,9,0
26443,2,2,1
26444,1,1,1
26445,3,3,1
26446,0,0,1
26447,0,2,0
26448,2,6,0
26449,3,3,1
26450,3,3,1
26451,9,9,1
26452,1,1,1
26453,2,2,1
26454,1,1,1
26455,6,9,0
26456,7,5,0
26457,9,8,0
26458,3,3,1
26459,3,5,0
26460,6,6,1
26461,3,2,0
26462,3,2,0
26463,4,4,1
26464,4,4,1
26465,7,4,0
26466,8,8,1
26467,7,4,0
26468,7,4,0
26469,9,9,1
26470,7,6,0
26471,6,6,1
26472,9,9,1
26473,2,7,0
26474,7,7,1
26475,7,7,1
26476,7,7,1
26477,0,0,1
26478,2,2,1
26479,6,6,1
26480,8,1,0
26481,1,1,1
26482,3,5,0
26483,1,9,0
26484,1,9,0
26485,4,4,1
26486,8,8,1
26487,4,3,0
26488,7,7,1
26489,8,0,0
26490,9,8,0
26491,1,9,0
26492,2,3,0
26493,4,5,0
26494,7,7,1
26495,5,2,0
26496,8,2,0
26497,5,0,0
26498,7,4,0
26499,4,5,0
26500,6,6,1
26501,3,3,1
26502,4,7,0
26503,9,8,0
26504,7,5,0
26505,6,6,1
26506,6,6,1
26507,3,5,0
26508,5,4,0
26509,2,2,1
26510,1,1,1
26511,6,6,1
26512,9,1,0
26513,0,0,1
26514,7,7,1
26515,4,4,1
26516,4,7,0
26517,4,3,0
26518,4,4,1
26519,3,4,0
26520,2,5,0
26521,9,9,1
26522,5,5,1
26523,1,1,1
26524,7,5,0
26525,7,4,0
26526,0,0,1
26527,2,2,1
26528,1,1,1
26529,8,1,0
26530,9,9,1
26531,7,4,0
26532,0,0,1
26533,7,4,0
26534,9,9,1
26535,7,4,0
26536,4,2,0
26537,9,9,1
26538,6,5,0
26539,3,2,0
26540,6,6,1
26541,3,3,1
26542,6,3,0
26543,4,7,0
26544,0,0,1
26545,3,4,0
26546,6,6,1
26547,3,5,0
26548,8,0,0
26549,3,5,0
26550,5,5,1
26551,5,5,1
26552,7,4,0
26553,5,3,0
26554,6,3,0
26555,9,9,1
26556,6,6,1
26557,9,1,0
26558,7,1,0
26559,4,3,0
26560,0,0,1
26561,2,2,1
26562,4,3,0
26563,5,5,1
26564,1,1,1
26565,2,4,0
26566,6,6,1
26567,2,4,0
26568,1,5,0
26569,3,3,1
26570,2,8,0
26571,0,0,1
26572,7,4,0
26573,2,2,1
26574,4,4,1
26575,8,8,1
26576,6,6,1
26577,4,5,0
26578,3,3,1
26579,1,1,1
26580,2,2,1
26581,9,1,0
26582,0,0,1
26583,8,8,1
26584,9,1,0
26585,9,9,1
26586,6,3,0
26587,2,8,0
26588,1,5,0
26589,8,8,1
26590,8,8,1
26591,3,3,1
26592,0,2,0
26593,1,9,0
26594,3,3,1
26595,9,9,1
26596,0,2,0
26597,5,5,1
26598,9,1,0
26599,4,5,0
26600,9,9,1
26601,7,9,0
26602,6,3,0
26603,4,5,0
26604,6,6,1
26605,4,2,0
26606,5,7,0
26607,0,0,1
26608,0,0,1
26609,1,3,0
26610,4,3,0
26611,8,8,1
26612,0,0,1
26613,8,8,1
26614,0,0,1
26615,6,6,1
26616,5,0,0
26617,9,9,1
26618,3,6,0
26619,8,9,0
26620,4,5,0
26621,9,9,1
26622,5,5,1
26623,4,4,1
26624,9,9,1
26625,1,1,1
26626,8,0,0
