id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,8,8,1
1665,2,2,1
1666,2,2,1
1667,11,11,1
1668,11,11,1
1669,11,11,1
1670,1,1,1
1671,11,11,1
1672,11,11,1
1673,11,11,1
1674,11,11,1
1675,7,11,0
1676,3,3,1
1677,9,9,1
1678,1,3,0
1679,11,11,1
1680,11,11,1
1681,11,11,1
1682,11,11,1
1683,0,0,1
1684,4,4,1
1685,9,9,1
1686,10,10,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,11,11,1
1691,5,5,1
1692,11,11,1
1693,11,3,0
1694,11,11,1
1695,11,11,1
1696,9,9,1
1697,11,11,1
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,1,1,1
1702,11,11,1
1703,3,3,1
1704,6,6,1
1705,11,11,1
1706,11,11,1
1707,9,9,1
1708,11,11,1
1709,6,6,1
1710,1,1,1
1711,2,2,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,11,2,0
1719,11,11,1
1720,11,11,1
1721,11,11,1
1722,9,9,1
1723,11,11,1
1724,11,11,1
1725,11,11,1
1726,1,1,1
1727,11,11,1
1728,11,11,1
1729,11,11,1
1730,3,3,1
1731,11,11,1
1732,11,11,1
1733,1,11,0
1734,11,11,1
1735,10,10,1
1736,11,11,1
1737,11,11,1
1738,2,2,1
1739,11,11,1
1740,11,11,1
1741,11,11,1
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,6,6,1
1746,11,11,1
1747,11,11,1
1748,6,6,1
1749,7,7,1
1750,11,11,1
1751,10,10,1
1752,5,5,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,11,11,1
1757,1,1,1
1758,10,10,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,11,11,1
1763,11,11,1
1764,11,11,1
1765,11,11,1
1766,11,11,1
1767,5,5,1
1768,11,11,1
1769,1,1,1
1770,11,11,1
1771,3,3,1
1772,11,11,1
1773,11,11,1
1774,11,11,1
1775,11,11,1
1776,11,11,1
1777,9,9,1
1778,0,0,1
1779,11,11,1
1780,11,11,1
1781,11,11,1
1782,9,9,1
1783,3,3,1
1784,9,9,1
1785,6,6,1
1786,2,2,1
1787,11,11,1
1788,11,11,1
1789,11,11,1
1790,5,5,1
1791,9,9,1
1792,11,11,1
1793,11,11,1
1794,11,11,1
1795,11,11,1
1796,11,11,1
1797,11,11,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,11,1
1802,9,9,1
1803,11,11,1
1804,11,11,1
1805,0,0,1
1806,11,11,1
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,4,4,1
1814,1,1,1
1815,5,5,1
1816,11,11,1
1817,5,5,1
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,11,11,1
1825,11,11,1
1826,3,3,1
1827,11,11,1
1828,10,10,1
1829,11,11,1
1830,0,0,1
1831,11,11,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,3,3,1
1836,11,11,1
1837,11,11,1
1838,11,11,1
1839,11,10,0
1840,2,2,1
1841,6,11,0
1842,11,11,1
1843,7,7,1
1844,11,11,1
1845,3,3,1
1846,11,11,1
1847,4,4,1
1848,11,11,1
1849,11,11,1
1850,11,11,1
1851,11,11,1
1852,0,0,1
1853,2,2,1
1854,11,11,1
1855,9,9,1
1856,11,11,1
1857,11,11,1
1858,3,3,1
1859,11,11,1
1860,11,11,1
1861,11,11,1
1862,10,10,1
1863,11,11,1
1864,9,11,0
1865,11,11,1
1866,7,7,1
1867,11,11,1
1868,2,2,1
1869,11,11,1
1870,11,11,1
1871,0,0,1
1872,11,11,1
1873,11,11,1
1874,7,7,1
1875,11,11,1
1876,11,11,1
1877,10,10,1
1878,11,11,1
1879,11,11,1
1880,11,11,1
1881,10,10,1
1882,3,3,1
1883,11,11,1
1884,11,11,1
1885,11,11,1
1886,10,10,1
1887,11,11,1
1888,11,11,1
1889,11,11,1
1890,0,0,1
1891,11,11,1
1892,11,11,1
1893,9,4,0
1894,0,0,1
1895,11,11,1
1896,11,11,1
1897,5,5,1
1898,11,11,1
1899,11,11,1
1900,11,11,1
1901,11,11,1
1902,11,11,1
1903,6,6,1
1904,11,11,1
1905,5,5,1
1906,11,11,1
1907,3,3,1
1908,9,9,1
1909,11,11,1
1910,3,6,0
1911,11,11,1
1912,11,11,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,5,5,1
1917,11,11,1
1918,6,6,1
1919,8,8,1
1920,11,11,1
1921,1,1,1
1922,11,11,1
1923,11,11,1
1924,11,11,1
1925,8,8,1
1926,11,11,1
1927,10,10,1
1928,11,11,1
1929,4,4,1
1930,11,11,1
1931,11,11,1
1932,11,11,1
1933,2,2,1
1934,9,9,1
1935,11,11,1
1936,11,11,1
1937,0,0,1
1938,11,11,1
1939,8,8,1
1940,11,11,1
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,6,6,1
1945,11,11,1
1946,11,11,1
1947,10,10,1
1948,3,3,1
1949,11,11,1
1950,11,11,1
1951,11,11,1
1952,1,1,1
1953,11,11,1
1954,11,11,1
1955,11,11,1
1956,9,9,1
1957,11,11,1
1958,0,0,1
1959,1,0,0
1960,4,4,1
1961,11,11,1
1962,11,11,1
1963,9,9,1
1964,3,3,1
1965,11,11,1
1966,11,11,1
1967,1,1,1
1968,8,8,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,11,11,1
1974,9,9,1
1975,11,11,1
1976,6,6,1
1977,8,8,1
1978,11,11,1
1979,11,11,1
1980,11,2,0
1981,11,11,1
1982,11,11,1
1983,11,11,1
1984,8,8,1
1985,11,11,1
1986,5,5,1
1987,10,10,1
1988,2,2,1
1989,0,0,1
1990,11,11,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,11,11,1
1996,11,3,0
1997,11,11,1
1998,11,10,0
1999,7,7,1
2000,11,11,1
2001,11,11,1
2002,1,1,1
2003,11,11,1
2004,2,2,1
2005,11,11,1
2006,11,11,1
2007,2,2,1
2008,11,11,1
2009,11,11,1
2010,1,1,1
2011,11,11,1
2012,11,11,1
2013,9,9,1
2014,11,11,1
2015,11,11,1
2016,8,8,1
2017,8,8,1
2018,11,11,1
2019,11,11,1
2020,2,2,1
2021,0,0,1
2022,11,11,1
2023,11,11,1
2024,11,11,1
2025,11,11,1
2026,11,11,1
2027,11,11,1
2028,11,11,1
2029,11,11,1
2030,11,11,1
2031,11,11,1
2032,4,4,1
2033,3,3,1
2034,11,11,1
2035,11,11,1
2036,0,0,1
2037,11,11,1
2038,6,6,1
2039,1,1,1
2040,11,11,1
2041,9,9,1
2042,11,11,1
2043,4,4,1
2044,11,11,1
2045,11,11,1
2046,2,2,1
2047,11,11,1
2048,11,11,1
2049,1,1,1
2050,9,9,1
2051,3,3,1
2052,11,11,1
2053,11,11,1
2054,11,11,1
2055,3,3,1
2056,11,11,1
2057,11,11,1
2058,7,1,0
2059,6,6,1
2060,11,11,1
2061,1,1,1
2062,8,8,1
2063,11,11,1
2064,0,0,1
2065,11,11,1
2066,11,11,1
2067,8,8,1
2068,11,11,1
2069,11,11,1
2070,7,7,1
2071,11,11,1
2072,11,11,1
2073,1,1,1
2074,11,11,1
2075,0,0,1
2076,8,8,1
2077,11,11,1
2078,11,11,1
2079,3,3,1
2080,11,11,1
2081,11,11,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,4,4,1
2086,11,11,1
2087,11,11,1
2088,11,11,1
2089,11,11,1
2090,0,0,1
2091,11,11,1
2092,10,10,1
2093,11,11,1
2094,11,11,1
2095,11,11,1
2096,11,11,1
2097,11,11,1
2098,11,11,1
2099,11,6,0
2100,11,11,1
2101,0,0,1
2102,9,9,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,0,0,1
2107,6,6,1
2108,11,11,1
2109,11,11,1
2110,11,11,1
2111,5,5,1
2112,11,11,1
2113,11,11,1
2114,11,11,1
2115,8,8,1
2116,1,1,1
2117,11,11,1
2118,1,1,1
2119,11,11,1
2120,10,10,1
2121,11,11,1
2122,11,11,1
2123,11,11,1
2124,0,0,1
2125,5,5,1
2126,11,11,1
2127,2,2,1
2128,11,11,1
2129,10,10,1
2130,11,11,1
2131,11,11,1
2132,11,11,1
2133,11,11,1
2134,11,11,1
2135,11,11,1
2136,0,0,1
2137,11,11,1
2138,10,10,1
2139,11,11,1
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,11,11,1
2144,3,3,1
2145,11,11,1
2146,1,1,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,2,2,1
2154,11,11,1
2155,10,10,1
2156,11,11,1
2157,8,8,1
2158,11,11,1
2159,9,9,1
2160,6,6,1
2161,4,4,1
2162,11,11,1
2163,11,11,1
2164,11,11,1
2165,3,3,1
2166,6,6,1
2167,11,11,1
2168,11,11,1
2169,11,11,1
2170,4,4,1
2171,11,11,1
2172,1,1,1
2173,8,8,1
2174,11,11,1
2175,10,10,1
2176,11,11,1
2177,2,2,1
2178,11,11,1
2179,2,2,1
2180,11,11,1
2181,4,4,1
2182,11,11,1
2183,11,10,0
2184,11,11,1
2185,11,11,1
2186,11,11,1
2187,11,11,1
2188,11,11,1
2189,11,11,1
2190,2,2,1
2191,11,11,1
2192,11,11,1
2193,6,6,1
2194,9,9,1
2195,11,11,1
2196,11,11,1
2197,11,11,1
2198,2,2,1
2199,11,11,1
2200,11,11,1
2201,11,11,1
2202,0,0,1
2203,11,11,1
2204,11,11,1
2205,11,11,1
2206,11,11,1
2207,11,11,1
2208,6,6,1
2209,11,11,1
2210,11,11,1
2211,6,6,1
2212,10,10,1
2213,11,11,1
2214,5,5,1
2215,2,10,0
2216,11,11,1
2217,0,0,1
2218,11,11,1
2219,11,11,1
2220,4,4,1
2221,11,11,1
2222,6,6,1
2223,6,6,1
2224,11,0,0
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,6,6,1
2229,6,6,1
2230,11,11,1
2231,11,11,1
2232,11,11,1
2233,1,1,1
2234,11,11,1
2235,0,0,1
2236,11,11,1
2237,11,11,1
2238,4,4,1
2239,0,0,1
2240,9,4,0
2241,11,11,1
2242,1,1,1
2243,10,10,1
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,11,11,1
2248,11,11,1
2249,9,9,1
2250,7,7,1
2251,8,8,1
2252,11,11,1
2253,11,11,1
2254,2,2,1
2255,11,11,1
2256,10,10,1
2257,2,2,1
2258,11,11,1
2259,1,1,1
2260,5,5,1
2261,2,11,0
2262,11,11,1
2263,8,8,1
2264,11,11,1
2265,5,5,1
2266,11,11,1
2267,9,9,1
2268,11,11,1
2269,8,8,1
2270,1,1,1
2271,2,2,1
2272,3,3,1
2273,11,11,1
2274,11,11,1
2275,0,0,1
2276,10,10,1
2277,11,11,1
2278,11,11,1
2279,11,1,0
2280,11,11,1
2281,11,11,1
2282,11,11,1
2283,11,4,0
2284,2,2,1
2285,3,3,1
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,11,11,1
2290,11,11,1
2291,11,11,1
2292,11,11,1
2293,11,11,1
2294,11,11,1
2295,11,11,1
2296,11,11,1
2297,11,11,1
2298,0,0,1
2299,11,11,1
2300,11,11,1
2301,1,1,1
2302,11,11,1
2303,4,4,1
2304,2,2,1
2305,11,11,1
2306,2,2,1
2307,2,2,1
2308,11,11,1
2309,11,11,1
2310,11,11,1
2311,2,2,1
2312,11,11,1
2313,11,11,1
2314,11,10,0
2315,11,11,1
2316,11,11,1
2317,0,1,0
2318,11,11,1
2319,8,11,0
2320,11,11,1
2321,11,11,1
2322,4,4,1
2323,11,11,1
2324,11,11,1
2325,8,8,1
2326,11,11,1
2327,11,11,1
2328,11,11,1
2329,11,11,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,8,8,1
2334,11,11,1
2335,11,11,1
2336,11,11,1
2337,11,11,1
2338,9,9,1
2339,11,11,1
2340,5,5,1
2341,11,11,1
2342,8,8,1
2343,2,2,1
2344,11,11,1
2345,11,11,1
2346,11,11,1
2347,11,11,1
2348,10,10,1
2349,6,3,0
2350,11,11,1
2351,11,11,1
2352,11,11,1
2353,11,11,1
2354,11,11,1
2355,9,9,1
2356,6,6,1
2357,1,1,1
2358,8,8,1
2359,9,9,1
2360,11,11,1
2361,11,11,1
2362,11,11,1
2363,8,8,1
2364,1,1,1
2365,11,11,1
2366,5,5,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,1,1,1
2371,0,0,1
2372,11,11,1
2373,11,11,1
2374,11,11,1
2375,11,11,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,10,10,1
2380,11,11,1
2381,9,9,1
2382,11,11,1
2383,2,2,1
2384,11,11,1
2385,11,11,1
2386,11,11,1
2387,0,0,1
2388,10,10,1
2389,11,11,1
2390,11,11,1
2391,11,11,1
2392,9,9,1
2393,11,11,1
2394,11,11,1
2395,9,11,0
2396,11,11,1
2397,3,3,1
2398,0,0,1
2399,9,9,1
2400,1,1,1
2401,8,8,1
2402,11,11,1
2403,6,6,1
2404,8,8,1
2405,11,1,0
2406,11,11,1
2407,11,11,1
2408,11,11,1
2409,11,11,1
2410,11,11,1
2411,11,11,1
2412,11,11,1
2413,6,6,1
2414,11,11,1
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,10,10,1
2419,11,11,1
2420,4,4,1
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,11,11,1
2428,11,10,0
2429,11,11,1
2430,11,11,1
2431,11,11,1
2432,1,1,1
2433,3,3,1
2434,11,11,1
2435,11,11,1
2436,10,10,1
2437,0,0,1
2438,4,4,1
2439,10,10,1
2440,4,4,1
2441,10,10,1
2442,8,8,1
2443,5,5,1
2444,11,11,1
2445,9,9,1
2446,11,11,1
2447,11,11,1
2448,10,10,1
2449,11,9,0
2450,11,11,1
2451,2,11,0
2452,9,9,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,11,11,1
2459,11,11,1
2460,9,9,1
2461,11,11,1
2462,11,11,1
2463,11,11,1
2464,11,11,1
2465,9,9,1
2466,11,11,1
2467,8,8,1
2468,11,11,1
2469,1,1,1
2470,9,9,1
2471,11,11,1
2472,9,9,1
2473,0,0,1
2474,11,11,1
2475,11,3,0
2476,11,11,1
2477,2,2,1
2478,11,11,1
2479,11,11,1
2480,11,11,1
2481,11,11,1
2482,11,11,1
2483,9,9,1
2484,2,2,1
2485,11,0,0
2486,11,11,1
2487,11,11,1
2488,9,9,1
2489,5,5,1
2490,11,11,1
2491,2,2,1
2492,11,11,1
2493,4,4,1
2494,11,11,1
2495,11,11,1
2496,11,11,1
2497,11,11,1
2498,6,6,1
2499,6,6,1
2500,11,11,1
2501,4,4,1
2502,11,11,1
2503,6,6,1
2504,11,11,1
2505,11,11,1
2506,1,1,1
2507,2,2,1
2508,5,5,1
2509,3,3,1
2510,11,11,1
2511,11,11,1
2512,11,11,1
2513,3,3,1
2514,5,5,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,11,11,1
2519,11,11,1
2520,11,2,0
2521,11,11,1
2522,11,11,1
2523,0,0,1
2524,11,11,1
2525,5,5,1
2526,8,8,1
2527,11,11,1
2528,11,11,1
2529,11,11,1
2530,1,1,1
2531,6,6,1
2532,0,0,1
2533,11,11,1
2534,11,1,0
2535,11,11,1
2536,11,11,1
2537,11,11,1
2538,11,11,1
2539,11,11,1
2540,11,11,1
2541,6,6,1
2542,11,11,1
2543,11,11,1
2544,9,4,0
2545,11,11,1
2546,11,11,1
2547,3,3,1
2548,4,4,1
2549,0,0,1
2550,6,6,1
2551,11,11,1
2552,11,11,1
2553,11,11,1
2554,11,11,1
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,11,11,1
2562,11,1,0
2563,8,8,1
2564,11,11,1
2565,11,11,1
2566,11,11,1
2567,10,10,1
2568,11,11,1
2569,3,3,1
2570,11,11,1
2571,11,11,1
2572,11,11,1
2573,11,11,1
2574,11,11,1
2575,9,9,1
2576,11,11,1
2577,11,11,1
2578,11,11,1
2579,4,4,1
2580,2,2,1
2581,3,3,1
2582,11,11,1
2583,9,9,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,11,11,1
2588,11,11,1
2589,4,4,1
2590,11,11,1
2591,11,11,1
2592,11,11,1
2593,0,0,1
2594,0,0,1
2595,1,1,1
2596,0,0,1
2597,11,11,1
2598,1,1,1
2599,1,1,1
2600,11,11,1
2601,11,11,1
2602,9,9,1
2603,11,11,1
2604,9,9,1
2605,11,11,1
2606,11,11,1
2607,11,11,1
2608,11,11,1
2609,10,10,1
2610,11,11,1
2611,8,8,1
2612,11,11,1
2613,11,11,1
2614,9,9,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,10,10,1
2621,11,11,1
2622,11,11,1
2623,11,11,1
2624,11,11,1
2625,10,10,1
2626,11,11,1
2627,11,11,1
2628,11,11,1
2629,6,6,1
2630,3,3,1
2631,11,11,1
2632,11,11,1
2633,6,6,1
2634,8,8,1
2635,11,11,1
2636,10,10,1
2637,11,11,1
2638,4,4,1
2639,11,11,1
2640,5,5,1
2641,3,3,1
2642,11,6,0
2643,3,3,1
2644,11,11,1
2645,2,2,1
2646,10,10,1
2647,3,3,1
2648,6,6,1
2649,11,11,1
2650,1,1,1
2651,5,5,1
2652,2,2,1
2653,11,11,1
2654,11,11,1
2655,11,11,1
2656,11,11,1
2657,11,11,1
2658,9,9,1
2659,11,11,1
2660,11,11,1
2661,11,11,1
2662,8,8,1
2663,11,11,1
2664,11,11,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,4,4,1
2669,11,11,1
2670,11,11,1
2671,10,10,1
2672,11,11,1
2673,11,11,1
2674,2,2,1
2675,11,11,1
2676,11,0,0
2677,11,11,1
2678,10,10,1
2679,11,11,1
2680,11,11,1
2681,11,11,1
2682,11,11,1
2683,5,5,1
2684,11,11,1
2685,11,11,1
2686,11,11,1
2687,11,11,1
2688,11,11,1
2689,9,9,1
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,5,5,1
2694,3,3,1
2695,2,2,1
2696,11,11,1
2697,11,11,1
2698,11,11,1
2699,10,10,1
2700,11,11,1
2701,11,11,1
2702,11,11,1
2703,11,11,1
2704,0,0,1
2705,11,11,1
2706,11,11,1
2707,5,5,1
2708,11,11,1
2709,6,6,1
2710,0,0,1
2711,8,0,0
2712,7,7,1
2713,11,11,1
2714,11,11,1
2715,11,2,0
2716,11,11,1
2717,11,11,1
2718,2,2,1
2719,4,4,1
2720,11,11,1
2721,11,11,1
2722,11,11,1
2723,11,11,1
2724,3,3,1
2725,4,4,1
2726,11,11,1
2727,5,5,1
2728,11,11,1
2729,11,11,1
2730,10,10,1
2731,11,11,1
2732,9,9,1
2733,11,11,1
2734,3,3,1
2735,11,11,1
2736,6,6,1
2737,3,3,1
2738,11,11,1
2739,11,11,1
2740,11,11,1
2741,5,5,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,11,11,1
2746,11,11,1
2747,0,0,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,5,5,1
2752,11,11,1
2753,4,4,1
2754,11,2,0
2755,11,11,1
2756,11,11,1
2757,11,11,1
2758,11,11,1
2759,11,11,1
2760,11,11,1
2761,11,11,1
2762,11,11,1
2763,11,11,1
2764,6,6,1
2765,11,11,1
2766,11,11,1
2767,1,1,1
2768,11,11,1
2769,11,11,1
2770,11,11,1
2771,11,11,1
2772,10,10,1
2773,11,11,1
2774,11,11,1
2775,6,6,1
2776,2,2,1
2777,1,1,1
2778,2,2,1
2779,11,11,1
2780,1,1,1
2781,11,11,1
2782,11,6,0
2783,3,3,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,11,11,1
2788,8,8,1
2789,11,11,1
2790,11,11,1
2791,11,11,1
2792,10,10,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,8,8,1
2797,11,11,1
2798,11,11,1
2799,11,11,1
2800,3,3,1
2801,11,11,1
2802,11,11,1
2803,9,9,1
2804,11,11,1
2805,5,5,1
2806,11,11,1
2807,11,11,1
2808,11,11,1
2809,11,11,1
2810,11,11,1
2811,10,10,1
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,3,3,1
2818,4,4,1
2819,1,1,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,3,3,1
2824,11,11,1
2825,11,11,1
2826,11,11,1
2827,11,11,1
2828,10,10,1
2829,0,0,1
2830,11,11,1
2831,11,11,1
2832,1,1,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,11,11,1
2837,11,11,1
2838,11,11,1
2839,11,11,1
2840,2,2,1
2841,11,11,1
2842,0,0,1
2843,0,0,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,10,10,1
2848,3,3,1
2849,11,11,1
2850,4,4,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,10,10,1
2858,8,8,1
2859,8,8,1
2860,6,6,1
2861,11,11,1
2862,9,9,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,11,11,1
2868,6,6,1
2869,11,11,1
2870,11,11,1
2871,11,11,1
2872,6,6,1
2873,11,11,1
2874,2,2,1
2875,11,11,1
2876,11,5,0
2877,11,11,1
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,6,6,1
2882,10,10,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,11,11,1
2888,11,11,1
2889,11,11,1
2890,5,5,1
2891,11,11,1
2892,11,11,1
2893,11,11,1
2894,6,6,1
2895,1,1,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,11,11,1
2901,11,11,1
2902,3,3,1
2903,11,11,1
2904,2,2,1
2905,4,4,1
2906,11,11,1
2907,4,4,1
2908,11,11,1
2909,11,11,1
2910,4,4,1
2911,11,11,1
2912,11,11,1
2913,6,6,1
2914,11,11,1
2915,0,0,1
2916,11,11,1
2917,3,3,1
2918,0,0,1
2919,11,11,1
2920,9,9,1
2921,8,8,1
2922,11,11,1
2923,11,11,1
2924,11,11,1
2925,11,11,1
2926,11,11,1
2927,4,4,1
2928,11,11,1
2929,10,10,1
2930,11,11,1
2931,11,11,1
2932,11,11,1
2933,11,11,1
2934,11,11,1
2935,11,11,1
2936,10,10,1
2937,11,11,1
2938,8,8,1
2939,11,11,1
2940,10,10,1
2941,10,10,1
2942,2,2,1
2943,11,11,1
2944,11,11,1
2945,11,11,1
2946,8,8,1
2947,9,9,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,10,10,1
2952,6,6,1
2953,4,4,1
2954,11,11,1
2955,11,11,1
2956,11,11,1
2957,11,11,1
2958,8,8,1
2959,10,10,1
2960,6,6,1
2961,5,5,1
2962,4,4,1
2963,11,11,1
2964,0,0,1
2965,11,11,1
2966,11,11,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,3,3,1
2971,0,0,1
2972,11,11,1
2973,10,10,1
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,10,10,1
2978,11,11,1
2979,11,11,1
2980,11,11,1
2981,11,3,0
2982,8,8,1
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,5,5,1
2990,11,11,1
2991,0,1,0
2992,11,11,1
2993,3,3,1
2994,4,4,1
2995,11,11,1
2996,8,8,1
2997,11,11,1
2998,11,11,1
2999,5,5,1
3000,11,11,1
3001,1,1,1
3002,11,11,1
3003,9,9,1
3004,11,11,1
3005,0,0,1
3006,4,4,1
3007,11,3,0
3008,2,2,1
3009,11,11,1
3010,8,8,1
3011,1,0,0
3012,11,11,1
3013,11,11,1
3014,0,0,1
3015,11,11,1
3016,3,3,1
3017,11,11,1
3018,11,11,1
3019,11,9,0
3020,6,6,1
3021,0,0,1
3022,11,11,1
3023,0,0,1
3024,11,11,1
3025,4,4,1
3026,9,9,1
3027,11,11,1
3028,11,11,1
3029,10,10,1
3030,8,8,1
3031,7,7,1
3032,0,1,0
3033,6,6,1
3034,11,11,1
3035,11,11,1
3036,11,11,1
3037,11,11,1
3038,9,9,1
3039,11,11,1
3040,2,2,1
3041,9,9,1
3042,11,11,1
3043,9,9,1
3044,0,0,1
3045,4,4,1
3046,11,11,1
3047,11,11,1
3048,4,4,1
3049,2,2,1
3050,11,11,1
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,11,11,1
3056,1,1,1
3057,11,11,1
3058,11,11,1
3059,11,11,1
3060,11,11,1
3061,4,4,1
3062,11,11,1
3063,1,1,1
3064,2,2,1
3065,11,11,1
3066,11,11,1
3067,3,3,1
3068,9,9,1
3069,10,10,1
3070,11,11,1
3071,11,11,1
3072,11,11,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,11,11,1
3077,5,5,1
3078,6,6,1
3079,11,11,1
3080,11,11,1
3081,8,8,1
3082,1,1,1
3083,1,1,1
3084,6,6,1
3085,5,5,1
3086,11,11,1
3087,6,6,1
3088,11,11,1
3089,4,4,1
3090,11,11,1
3091,9,9,1
3092,5,5,1
3093,4,4,1
3094,10,10,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,5,5,1
3099,11,11,1
3100,2,2,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,9,9,1
3105,11,11,1
3106,10,10,1
3107,6,6,1
3108,1,1,1
3109,11,11,1
3110,1,1,1
3111,11,11,1
3112,2,2,1
3113,11,11,1
3114,11,11,1
3115,8,8,1
3116,11,11,1
3117,5,5,1
3118,0,0,1
3119,10,10,1
3120,11,11,1
3121,11,11,1
3122,1,1,1
3123,8,8,1
3124,11,11,1
3125,4,4,1
3126,8,8,1
3127,11,11,1
3128,11,11,1
3129,11,11,1
3130,1,1,1
3131,11,11,1
3132,5,5,1
3133,8,8,1
3134,11,11,1
3135,3,3,1
3136,11,11,1
3137,11,11,1
3138,8,8,1
3139,11,11,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,11,11,1
3145,11,11,1
3146,8,8,1
3147,11,11,1
3148,11,11,1
3149,11,11,1
3150,11,11,1
3151,10,10,1
3152,11,11,1
3153,11,0,0
3154,11,11,1
3155,2,2,1
3156,8,8,1
3157,2,2,1
3158,11,11,1
3159,11,11,1
3160,0,0,1
3161,10,10,1
3162,3,3,1
3163,11,11,1
3164,0,0,1
3165,2,2,1
3166,0,0,1
3167,11,11,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,11,11,1
3173,11,11,1
3174,3,3,1
3175,11,11,1
3176,5,5,1
3177,4,4,1
3178,11,11,1
3179,3,3,1
3180,4,4,1
3181,10,10,1
3182,11,11,1
3183,1,1,1
3184,9,8,0
3185,8,8,1
3186,1,1,1
3187,11,11,1
3188,11,11,1
3189,11,11,1
3190,8,8,1
3191,11,11,1
3192,11,11,1
3193,11,11,1
3194,3,0,0
3195,7,11,0
3196,11,11,1
3197,11,11,1
3198,11,11,1
3199,11,11,1
3200,11,11,1
3201,11,11,1
3202,0,0,1
3203,4,4,1
3204,11,11,1
3205,11,11,1
3206,4,4,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,6,6,1
3211,11,11,1
3212,11,11,1
3213,11,11,1
3214,11,11,1
3215,4,4,1
