id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,11,11,1
1666,11,11,1
1667,11,11,1
1668,11,11,1
1669,2,2,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,0,0,1
1674,9,9,1
1675,11,11,1
1676,0,0,1
1677,11,11,1
1678,8,8,1
1679,11,11,1
1680,8,8,1
1681,11,11,1
1682,11,11,1
1683,11,11,1
1684,9,9,1
1685,11,11,1
1686,11,11,1
1687,11,10,0
1688,4,4,1
1689,6,6,1
1690,5,5,1
1691,11,11,1
1692,11,11,1
1693,11,11,1
1694,11,11,1
1695,4,4,1
1696,11,11,1
1697,11,11,1
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,10,10,1
1703,11,11,1
1704,9,4,0
1705,11,11,1
1706,11,11,1
1707,11,11,1
1708,11,11,1
1709,11,11,1
1710,11,11,1
1711,11,11,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,3,3,1
1717,9,9,1
1718,11,11,1
1719,11,11,1
1720,11,11,1
1721,11,11,1
1722,6,6,1
1723,10,10,1
1724,11,11,1
1725,11,5,0
1726,11,11,1
1727,10,10,1
1728,11,11,1
1729,2,2,1
1730,4,4,1
1731,11,11,1
1732,11,11,1
1733,11,11,1
1734,11,11,1
1735,0,0,1
1736,4,4,1
1737,6,6,1
1738,3,3,1
1739,11,11,1
1740,11,11,1
1741,11,11,1
1742,6,6,1
1743,11,11,1
1744,11,11,1
1745,11,11,1
1746,2,2,1
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,11,11,1
1751,3,3,1
1752,11,11,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,2,2,1
1757,11,11,1
1758,8,8,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,11,11,1
1763,2,2,1
1764,1,1,1
1765,6,6,1
1766,4,4,1
1767,11,11,1
1768,11,11,1
1769,11,11,1
1770,11,11,1
1771,11,11,1
1772,11,11,1
1773,0,0,1
1774,11,11,1
1775,11,11,1
1776,5,5,1
1777,11,11,1
1778,2,2,1
1779,11,11,1
1780,9,9,1
1781,11,11,1
1782,11,11,1
1783,0,0,1
1784,3,3,1
1785,11,11,1
1786,11,11,1
1787,6,6,1
1788,11,11,1
1789,11,11,1
1790,11,11,1
1791,0,0,1
1792,11,11,1
1793,5,5,1
1794,11,11,1
1795,1,1,1
1796,11,11,1
1797,11,11,1
1798,11,11,1
1799,2,2,1
1800,11,11,1
1801,3,3,1
1802,11,11,1
1803,11,11,1
1804,1,11,0
1805,11,11,1
1806,11,11,1
1807,1,1,1
1808,11,11,1
1809,10,10,1
1810,2,2,1
1811,11,11,1
1812,11,11,1
1813,1,11,0
1814,2,2,1
1815,11,11,1
1816,11,11,1
1817,1,1,1
1818,3,0,0
1819,11,11,1
1820,11,11,1
1821,5,5,1
1822,9,9,1
1823,11,11,1
1824,10,10,1
1825,11,11,1
1826,11,11,1
1827,8,8,1
1828,11,11,1
1829,1,1,1
1830,11,11,1
1831,11,11,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,11,11,1
1838,11,9,0
1839,9,9,1
1840,10,10,1
1841,4,4,1
1842,11,11,1
1843,11,11,1
1844,8,8,1
1845,3,3,1
1846,11,11,1
1847,10,10,1
1848,10,10,1
1849,11,11,1
1850,2,2,1
1851,11,11,1
1852,11,11,1
1853,0,0,1
1854,11,1,0
1855,11,11,1
1856,11,11,1
1857,8,8,1
1858,11,11,1
1859,11,11,1
1860,11,11,1
1861,3,3,1
1862,11,11,1
1863,11,11,1
1864,9,9,1
1865,4,4,1
1866,11,11,1
1867,11,11,1
1868,11,11,1
1869,9,9,1
1870,0,0,1
1871,2,2,1
1872,2,2,1
1873,11,11,1
1874,10,10,1
1875,11,11,1
1876,1,11,0
1877,11,11,1
1878,3,3,1
1879,0,0,1
1880,4,4,1
1881,10,10,1
1882,9,9,1
1883,11,11,1
1884,11,11,1
1885,6,6,1
1886,11,11,1
1887,0,0,1
1888,6,6,1
1889,11,2,0
1890,4,4,1
1891,3,3,1
1892,2,11,0
1893,11,11,1
1894,11,11,1
1895,11,11,1
1896,11,11,1
1897,4,4,1
1898,6,6,1
1899,11,11,1
1900,11,11,1
1901,11,11,1
1902,5,5,1
1903,5,5,1
1904,11,11,1
1905,11,11,1
1906,11,11,1
1907,11,11,1
1908,11,11,1
1909,11,6,0
1910,10,10,1
1911,11,11,1
1912,9,9,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,2,2,1
1917,9,9,1
1918,9,9,1
1919,10,10,1
1920,11,11,1
1921,4,4,1
1922,11,11,1
1923,7,7,1
1924,9,9,1
1925,11,11,1
1926,9,9,1
1927,11,11,1
1928,9,9,1
1929,11,11,1
1930,3,3,1
1931,11,11,1
1932,9,9,1
1933,10,10,1
1934,11,11,1
1935,11,11,1
1936,11,11,1
1937,11,11,1
1938,11,11,1
1939,11,11,1
1940,9,9,1
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,3,3,1
1945,11,11,1
1946,11,6,0
1947,11,11,1
1948,8,8,1
1949,11,11,1
1950,11,11,1
1951,11,11,1
1952,4,4,1
1953,11,11,1
1954,11,11,1
1955,11,11,1
1956,2,2,1
1957,0,0,1
1958,6,6,1
1959,2,2,1
1960,1,1,1
1961,11,11,1
1962,11,11,1
1963,11,11,1
1964,11,11,1
1965,11,11,1
1966,11,11,1
1967,1,1,1
1968,6,6,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,5,5,1
1974,5,5,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,11,11,1
1979,4,4,1
1980,6,6,1
1981,8,8,1
1982,11,11,1
1983,11,11,1
1984,11,11,1
1985,11,11,1
1986,11,4,0
1987,2,2,1
1988,10,10,1
1989,11,11,1
1990,11,11,1
1991,5,5,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,11,11,1
1996,11,11,1
1997,11,11,1
1998,11,11,1
1999,1,1,1
2000,11,11,1
2001,11,11,1
2002,0,0,1
2003,11,11,1
2004,8,8,1
2005,1,1,1
2006,11,11,1
2007,11,11,1
2008,11,11,1
2009,11,11,1
2010,5,5,1
2011,11,11,1
2012,11,11,1
2013,11,11,1
2014,11,11,1
2015,1,1,1
2016,11,11,1
2017,11,11,1
2018,0,0,1
2019,6,6,1
2020,11,11,1
2021,11,11,1
2022,9,2,0
2023,11,11,1
2024,5,5,1
2025,11,11,1
2026,0,0,1
2027,11,11,1
2028,5,5,1
2029,11,11,1
2030,11,11,1
2031,11,11,1
2032,11,11,1
2033,11,10,0
2034,3,3,1
2035,11,11,1
2036,11,11,1
2037,11,11,1
2038,11,11,1
2039,10,10,1
2040,11,11,1
2041,5,5,1
2042,11,11,1
2043,2,2,1
2044,10,10,1
2045,11,11,1
2046,6,6,1
2047,11,11,1
2048,11,11,1
2049,11,11,1
2050,3,3,1
2051,4,4,1
2052,11,11,1
2053,5,5,1
2054,10,10,1
2055,11,11,1
2056,11,11,1
2057,11,11,1
2058,10,10,1
2059,7,7,1
2060,1,11,0
2061,11,11,1
2062,11,11,1
2063,9,9,1
2064,2,2,1
2065,1,1,1
2066,10,10,1
2067,11,11,1
2068,0,0,1
2069,11,11,1
2070,1,1,1
2071,11,11,1
2072,11,11,1
2073,11,6,0
2074,11,11,1
2075,11,11,1
2076,0,0,1
2077,11,11,1
2078,11,11,1
2079,11,11,1
2080,4,4,1
2081,11,11,1
2082,11,11,1
2083,2,2,1
2084,11,11,1
2085,11,11,1
2086,3,3,1
2087,11,11,1
2088,5,5,1
2089,11,11,1
2090,11,11,1
2091,10,10,1
2092,11,11,1
2093,11,11,1
2094,11,11,1
2095,11,11,1
2096,11,11,1
2097,11,11,1
2098,11,11,1
2099,11,11,1
2100,9,9,1
2101,4,4,1
2102,10,10,1
2103,11,6,0
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,11,11,1
2109,2,2,1
2110,5,5,1
2111,8,8,1
2112,1,1,1
2113,11,11,1
2114,5,5,1
2115,11,11,1
2116,11,11,1
2117,11,11,1
2118,11,11,1
2119,3,3,1
2120,3,3,1
2121,11,11,1
2122,11,11,1
2123,11,11,1
2124,1,1,1
2125,10,10,1
2126,11,11,1
2127,11,11,1
2128,1,1,1
2129,11,11,1
2130,4,4,1
2131,11,11,1
2132,11,11,1
2133,11,11,1
2134,5,5,1
2135,11,11,1
2136,1,1,1
2137,9,9,1
2138,4,4,1
2139,4,4,1
2140,5,5,1
2141,9,9,1
2142,4,4,1
2143,2,2,1
2144,8,8,1
2145,3,3,1
2146,1,1,1
2147,6,6,1
2148,11,11,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,8,8,1
2153,11,11,1
2154,11,11,1
2155,11,11,1
2156,11,11,1
2157,6,6,1
2158,11,11,1
2159,11,11,1
2160,9,9,1
2161,11,11,1
2162,8,8,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,2,2,1
2168,11,11,1
2169,11,11,1
2170,11,11,1
2171,11,11,1
2172,11,11,1
2173,10,10,1
2174,0,0,1
2175,6,6,1
2176,11,11,1
2177,11,11,1
2178,9,9,1
2179,2,2,1
2180,2,2,1
2181,11,1,0
2182,0,1,0
2183,11,11,1
2184,1,1,1
2185,11,11,1
2186,11,11,1
2187,11,11,1
2188,11,11,1
2189,4,4,1
2190,2,2,1
2191,11,11,1
2192,11,11,1
2193,11,11,1
2194,11,11,1
2195,6,6,1
2196,10,10,1
2197,11,11,1
2198,4,4,1
2199,3,3,1
2200,8,8,1
2201,8,8,1
2202,8,8,1
2203,11,11,1
2204,3,1,0
2205,6,6,1
2206,11,11,1
2207,9,9,1
2208,11,11,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,8,8,1
2213,11,11,1
2214,8,8,1
2215,11,11,1
2216,3,0,0
2217,6,6,1
2218,10,10,1
2219,11,11,1
2220,9,9,1
2221,11,11,1
2222,10,10,1
2223,11,11,1
2224,11,11,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,11,11,1
2232,11,11,1
2233,5,5,1
2234,4,4,1
2235,11,11,1
2236,11,11,1
2237,11,11,1
2238,6,6,1
2239,11,11,1
2240,11,11,1
2241,11,6,0
2242,11,11,1
2243,11,11,1
2244,11,6,0
2245,11,11,1
2246,11,5,0
2247,11,11,1
2248,11,11,1
2249,11,11,1
2250,11,11,1
2251,11,11,1
2252,6,6,1
2253,11,11,1
2254,11,11,1
2255,11,11,1
2256,11,11,1
2257,11,11,1
2258,4,4,1
2259,5,5,1
2260,8,8,1
2261,11,11,1
2262,11,11,1
2263,3,3,1
2264,11,11,1
2265,6,6,1
2266,2,10,0
2267,11,11,1
2268,11,11,1
2269,11,11,1
2270,10,10,1
2271,9,9,1
2272,6,6,1
2273,8,8,1
2274,9,9,1
2275,5,5,1
2276,8,8,1
2277,11,11,1
2278,8,8,1
2279,11,11,1
2280,11,11,1
2281,11,11,1
2282,11,11,1
2283,11,11,1
2284,4,4,1
2285,1,1,1
2286,11,11,1
2287,9,9,1
2288,4,4,1
2289,11,11,1
2290,0,0,1
2291,11,11,1
2292,9,9,1
2293,11,11,1
2294,11,11,1
2295,8,8,1
2296,11,11,1
2297,11,11,1
2298,11,11,1
2299,11,11,1
2300,10,0,0
2301,11,11,1
2302,5,5,1
2303,6,6,1
2304,11,5,0
2305,2,2,1
2306,7,7,1
2307,3,3,1
2308,11,11,1
2309,11,11,1
2310,11,11,1
2311,4,4,1
2312,11,11,1
2313,11,11,1
2314,5,5,1
2315,11,11,1
2316,11,11,1
2317,11,11,1
2318,11,11,1
2319,6,6,1
2320,11,11,1
2321,11,11,1
2322,11,11,1
2323,6,6,1
2324,11,11,1
2325,11,11,1
2326,5,5,1
2327,11,11,1
2328,11,11,1
2329,0,0,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,11,11,1
2334,11,11,1
2335,11,11,1
2336,11,11,1
2337,0,0,1
2338,11,11,1
2339,8,8,1
2340,1,1,1
2341,8,8,1
2342,11,11,1
2343,4,4,1
2344,9,4,0
2345,2,2,1
2346,11,11,1
2347,0,0,1
2348,11,11,1
2349,11,11,1
2350,11,11,1
2351,11,11,1
2352,1,3,0
2353,11,11,1
2354,11,11,1
2355,11,11,1
2356,11,11,1
2357,11,11,1
2358,11,11,1
2359,8,8,1
2360,11,11,1
2361,11,11,1
2362,9,9,1
2363,11,11,1
2364,11,11,1
2365,11,11,1
2366,2,2,1
2367,11,11,1
2368,11,11,1
2369,2,2,1
2370,11,11,1
2371,11,11,1
2372,11,11,1
2373,10,10,1
2374,11,11,1
2375,11,11,1
2376,9,9,1
2377,11,11,1
2378,11,11,1
2379,10,10,1
2380,11,11,1
2381,4,4,1
2382,11,11,1
2383,11,11,1
2384,11,11,1
2385,11,11,1
2386,4,4,1
2387,10,10,1
2388,5,5,1
2389,8,8,1
2390,0,0,1
2391,1,1,1
2392,9,9,1
2393,4,4,1
2394,11,11,1
2395,8,8,1
2396,11,11,1
2397,11,11,1
2398,8,8,1
2399,11,11,1
2400,11,11,1
2401,11,11,1
2402,1,1,1
2403,3,3,1
2404,11,11,1
2405,9,9,1
2406,11,11,1
2407,11,11,1
2408,11,11,1
2409,11,11,1
2410,11,11,1
2411,11,11,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,11,1
2416,1,1,1
2417,11,11,1
2418,11,11,1
2419,11,11,1
2420,11,11,1
2421,11,11,1
2422,0,0,1
2423,9,9,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,11,11,1
2428,9,9,1
2429,11,11,1
2430,11,11,1
2431,11,11,1
2432,3,3,1
2433,6,6,1
2434,8,8,1
2435,11,11,1
2436,9,9,1
2437,11,11,1
2438,2,10,0
2439,11,11,1
2440,11,11,1
2441,8,8,1
2442,11,11,1
2443,11,11,1
2444,2,2,1
2445,11,11,1
2446,4,4,1
2447,11,11,1
2448,11,11,1
2449,10,10,1
2450,2,2,1
2451,11,11,1
2452,10,10,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,10,10,1
2459,11,11,1
2460,11,11,1
2461,11,11,1
2462,5,5,1
2463,2,2,1
2464,6,6,1
2465,3,3,1
2466,11,11,1
2467,11,11,1
2468,3,3,1
2469,2,2,1
2470,11,11,1
2471,2,2,1
2472,11,11,1
2473,11,11,1
2474,11,11,1
2475,11,11,1
2476,10,10,1
2477,11,11,1
2478,11,11,1
2479,2,2,1
2480,11,11,1
2481,11,10,0
2482,11,6,0
2483,10,10,1
2484,3,3,1
2485,0,0,1
2486,6,6,1
2487,6,6,1
2488,9,9,1
2489,8,8,1
2490,11,11,1
2491,11,11,1
2492,11,11,1
2493,11,11,1
2494,4,4,1
2495,11,11,1
2496,11,11,1
2497,11,11,1
2498,8,8,1
2499,5,5,1
2500,11,11,1
2501,0,0,1
2502,11,11,1
2503,11,11,1
2504,11,11,1
2505,8,8,1
2506,11,11,1
2507,10,10,1
2508,0,0,1
2509,11,11,1
2510,8,8,1
2511,11,11,1
2512,1,1,1
2513,11,11,1
2514,0,0,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,11,11,1
2519,11,11,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,6,6,1
2526,11,11,1
2527,11,11,1
2528,11,11,1
2529,11,11,1
2530,11,11,1
2531,11,11,1
2532,8,8,1
2533,11,11,1
2534,11,11,1
2535,11,11,1
2536,11,11,1
2537,9,9,1
2538,1,1,1
2539,10,10,1
2540,3,3,1
2541,11,3,0
2542,11,11,1
2543,6,6,1
2544,11,11,1
2545,3,3,1
2546,11,11,1
2547,11,11,1
2548,11,11,1
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,11,11,1
2553,11,11,1
2554,11,11,1
2555,11,6,0
2556,11,11,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,0,11,0
2561,11,11,1
2562,11,11,1
2563,9,9,1
2564,11,11,1
2565,11,11,1
2566,4,4,1
2567,1,1,1
2568,11,11,1
2569,11,11,1
2570,11,11,1
2571,11,11,1
2572,9,9,1
2573,5,5,1
2574,11,11,1
2575,11,11,1
2576,0,0,1
2577,11,4,0
2578,9,9,1
2579,11,11,1
2580,11,11,1
2581,11,11,1
2582,8,8,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,10,10,1
2588,3,3,1
2589,11,11,1
2590,11,11,1
2591,11,11,1
2592,9,9,1
2593,11,11,1
2594,11,11,1
2595,11,11,1
2596,11,11,1
2597,11,11,1
2598,11,11,1
2599,10,10,1
2600,2,2,1
2601,8,8,1
2602,11,11,1
2603,3,3,1
2604,11,11,1
2605,9,9,1
2606,0,0,1
2607,5,5,1
2608,11,11,1
2609,11,11,1
2610,11,11,1
2611,11,11,1
2612,11,11,1
2613,11,11,1
2614,5,5,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,11,11,1
2621,6,6,1
2622,1,1,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,11,11,1
2627,11,11,1
2628,9,9,1
2629,11,11,1
2630,11,11,1
2631,11,11,1
2632,1,1,1
2633,11,11,1
2634,8,8,1
2635,11,11,1
2636,11,11,1
2637,11,11,1
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,7,7,1
2643,8,8,1
2644,6,6,1
2645,11,11,1
2646,11,11,1
2647,11,3,0
2648,5,5,1
2649,11,11,1
2650,11,11,1
2651,5,5,1
2652,1,1,1
2653,11,11,1
2654,9,9,1
2655,11,11,1
2656,0,0,1
2657,11,11,1
2658,3,3,1
2659,11,11,1
2660,4,4,1
2661,11,7,0
2662,11,11,1
2663,11,11,1
2664,11,11,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,11,11,1
2669,5,5,1
2670,0,11,0
2671,11,11,1
2672,5,5,1
2673,11,11,1
2674,10,10,1
2675,2,2,1
2676,11,11,1
2677,11,11,1
2678,11,11,1
2679,11,11,1
2680,11,11,1
2681,11,11,1
2682,11,11,1
2683,11,11,1
2684,0,0,1
2685,5,5,1
2686,11,11,1
2687,2,2,1
2688,6,6,1
2689,11,11,1
2690,11,11,1
2691,11,11,1
2692,0,0,1
2693,11,11,1
2694,11,11,1
2695,10,10,1
2696,11,11,1
2697,11,11,1
2698,3,3,1
2699,8,8,1
2700,11,11,1
2701,9,9,1
2702,11,11,1
2703,11,11,1
2704,11,11,1
2705,0,0,1
2706,11,11,1
2707,8,8,1
2708,11,11,1
2709,11,11,1
2710,11,11,1
2711,1,1,1
2712,11,11,1
2713,11,11,1
2714,11,11,1
2715,11,11,1
2716,11,11,1
2717,0,0,1
2718,11,11,1
2719,6,6,1
2720,11,11,1
2721,11,11,1
2722,11,11,1
2723,3,3,1
2724,4,2,0
2725,11,11,1
2726,11,11,1
2727,11,11,1
2728,2,2,1
2729,0,0,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,11,11,1
2735,1,1,1
2736,11,1,0
2737,11,11,1
2738,11,11,1
2739,11,11,1
2740,11,11,1
2741,11,11,1
2742,11,11,1
2743,0,0,1
2744,11,11,1
2745,11,11,1
2746,11,11,1
2747,11,11,1
2748,9,11,0
2749,11,11,1
2750,11,11,1
2751,10,10,1
2752,5,5,1
2753,11,11,1
2754,11,11,1
2755,1,1,1
2756,11,11,1
2757,10,10,1
2758,11,11,1
2759,1,1,1
2760,1,0,0
2761,11,11,1
2762,4,1,0
2763,3,3,1
2764,11,11,1
2765,2,2,1
2766,11,11,1
2767,11,11,1
2768,2,2,1
2769,9,9,1
2770,11,11,1
2771,11,11,1
2772,11,11,1
2773,11,11,1
2774,6,6,1
2775,11,11,1
2776,10,10,1
2777,6,6,1
2778,8,8,1
2779,11,11,1
2780,6,6,1
2781,3,3,1
2782,8,8,1
2783,6,6,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,0,0,1
2788,11,11,1
2789,4,4,1
2790,11,11,1
2791,6,6,1
2792,10,10,1
2793,5,5,1
2794,11,11,1
2795,11,11,1
2796,11,11,1
2797,0,0,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,6,6,1
2802,11,11,1
2803,9,9,1
2804,3,3,1
2805,11,11,1
2806,11,11,1
2807,11,11,1
2808,11,11,1
2809,11,11,1
2810,4,4,1
2811,6,6,1
2812,11,11,1
2813,4,4,1
2814,5,5,1
2815,11,11,1
2816,5,5,1
2817,11,11,1
2818,11,11,1
2819,11,11,1
2820,8,8,1
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,11,11,1
2826,11,11,1
2827,11,3,0
2828,11,11,1
2829,11,4,0
2830,11,11,1
2831,11,11,1
2832,6,6,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,11,11,1
2837,3,3,1
2838,11,11,1
2839,4,4,1
2840,5,5,1
2841,11,11,1
2842,11,11,1
2843,9,9,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,11,11,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,6,6,1
2853,3,3,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,11,11,1
2858,11,11,1
2859,11,11,1
2860,11,11,1
2861,3,11,0
2862,11,11,1
2863,11,1,0
2864,11,11,1
2865,9,9,1
2866,2,2,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,11,11,1
2871,11,11,1
2872,11,11,1
2873,10,10,1
2874,6,6,1
2875,11,4,0
2876,11,11,1
2877,11,11,1
2878,4,4,1
2879,11,11,1
2880,11,11,1
2881,7,7,1
2882,11,11,1
2883,6,6,1
2884,6,6,1
2885,11,11,1
2886,11,11,1
2887,11,11,1
2888,11,11,1
2889,11,11,1
2890,10,10,1
2891,11,11,1
2892,11,11,1
2893,2,2,1
2894,2,2,1
2895,11,11,1
2896,9,9,1
2897,3,3,1
2898,11,1,0
2899,11,11,1
2900,11,11,1
2901,9,9,1
2902,1,1,1
2903,9,9,1
2904,11,11,1
2905,10,10,1
2906,11,11,1
2907,11,11,1
2908,11,11,1
2909,9,9,1
2910,11,11,1
2911,5,5,1
2912,9,9,1
2913,11,11,1
2914,11,11,1
2915,11,11,1
2916,11,11,1
2917,10,10,1
2918,11,11,1
2919,8,8,1
2920,9,9,1
2921,9,9,1
2922,4,4,1
2923,11,11,1
2924,4,4,1
2925,11,11,1
2926,5,5,1
2927,11,11,1
2928,11,11,1
2929,5,5,1
2930,11,11,1
2931,11,11,1
2932,11,11,1
2933,11,0,0
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,3,3,1
2938,8,8,1
2939,0,0,1
2940,10,10,1
2941,11,11,1
2942,3,3,1
2943,11,11,1
2944,11,11,1
2945,8,8,1
2946,0,0,1
2947,11,11,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,4,4,1
2953,11,11,1
2954,11,11,1
2955,11,11,1
2956,9,9,1
2957,11,11,1
2958,3,3,1
2959,4,4,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,2,2,1
2966,10,10,1
2967,4,4,1
2968,10,3,0
2969,11,11,1
2970,5,5,1
2971,6,6,1
2972,6,6,1
2973,11,11,1
2974,11,9,0
2975,6,6,1
2976,2,2,1
2977,9,9,1
2978,11,11,1
2979,9,9,1
2980,11,11,1
2981,11,11,1
2982,9,4,0
2983,0,0,1
2984,2,2,1
2985,4,4,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,11,11,1
2990,1,1,1
2991,11,11,1
2992,5,5,1
2993,11,11,1
2994,11,11,1
2995,11,11,1
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,11,11,1
3000,10,10,1
3001,10,10,1
3002,11,11,1
3003,11,11,1
3004,9,9,1
3005,11,11,1
3006,11,11,1
3007,11,0,0
3008,1,1,1
3009,11,11,1
3010,11,11,1
3011,8,8,1
3012,6,6,1
3013,11,11,1
3014,11,11,1
3015,11,11,1
3016,4,4,1
3017,3,3,1
3018,8,8,1
3019,11,11,1
3020,9,4,0
3021,11,11,1
3022,11,11,1
3023,11,11,1
3024,6,6,1
3025,11,11,1
3026,4,9,0
3027,11,11,1
3028,7,7,1
3029,10,10,1
3030,11,11,1
3031,11,11,1
3032,11,11,1
3033,11,11,1
3034,6,6,1
3035,0,0,1
3036,11,11,1
3037,3,11,0
3038,11,11,1
3039,11,11,1
3040,5,5,1
3041,0,0,1
3042,11,11,1
3043,11,11,1
3044,11,11,1
3045,7,7,1
3046,8,8,1
3047,0,0,1
3048,11,11,1
3049,1,1,1
3050,11,11,1
3051,2,2,1
3052,11,11,1
3053,11,11,1
3054,4,4,1
3055,2,2,1
3056,5,5,1
3057,4,4,1
3058,6,6,1
3059,11,11,1
3060,10,10,1
3061,11,11,1
3062,10,10,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,11,11,1
3067,11,11,1
3068,8,8,1
3069,11,11,1
3070,11,11,1
3071,11,11,1
3072,11,11,1
3073,10,10,1
3074,11,11,1
3075,11,11,1
3076,11,11,1
3077,11,11,1
3078,11,11,1
3079,6,6,1
3080,11,11,1
3081,11,11,1
3082,0,0,1
3083,11,11,1
3084,11,11,1
3085,11,11,1
3086,3,3,1
3087,5,5,1
3088,11,11,1
3089,11,11,1
3090,11,11,1
3091,3,11,0
3092,11,11,1
3093,11,11,1
3094,11,11,1
3095,11,11,1
3096,0,0,1
3097,10,10,1
3098,11,5,0
3099,5,5,1
3100,11,11,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,11,11,1
3105,4,4,1
3106,11,11,1
3107,11,11,1
3108,11,11,1
3109,9,9,1
3110,11,11,1
3111,11,11,1
3112,4,4,1
3113,2,2,1
3114,0,0,1
3115,4,4,1
3116,11,11,1
3117,6,6,1
3118,8,8,1
3119,8,8,1
3120,11,11,1
3121,11,3,0
3122,11,11,1
3123,11,0,0
3124,11,11,1
3125,11,11,1
3126,4,9,0
3127,11,11,1
3128,11,11,1
3129,9,9,1
3130,11,11,1
3131,11,11,1
3132,4,4,1
3133,9,9,1
3134,3,3,1
3135,10,11,0
3136,11,11,1
3137,10,10,1
3138,11,11,1
3139,3,3,1
3140,11,11,1
3141,11,11,1
3142,2,2,1
3143,11,11,1
3144,5,11,0
3145,11,11,1
3146,11,11,1
3147,11,11,1
3148,9,9,1
3149,2,2,1
3150,6,6,1
3151,9,9,1
3152,11,11,1
3153,11,11,1
3154,11,11,1
3155,11,11,1
3156,9,9,1
3157,9,9,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,9,9,1
3165,3,11,0
3166,11,11,1
3167,11,11,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,8,8,1
3172,11,11,1
3173,11,11,1
3174,11,11,1
3175,11,11,1
3176,11,11,1
3177,11,11,1
3178,11,11,1
3179,11,11,1
3180,8,8,1
3181,11,11,1
3182,11,11,1
3183,11,11,1
3184,8,8,1
3185,11,11,1
3186,11,11,1
3187,11,11,1
3188,11,11,1
3189,1,1,1
3190,5,5,1
3191,11,11,1
3192,6,6,1
3193,2,2,1
3194,11,11,1
3195,11,11,1
3196,11,11,1
3197,7,11,0
3198,2,2,1
3199,9,9,1
3200,11,11,1
3201,1,1,1
3202,6,6,1
3203,0,0,1
3204,4,4,1
3205,11,11,1
3206,8,8,1
3207,9,9,1
3208,0,0,1
3209,11,11,1
3210,6,6,1
3211,11,11,1
3212,11,11,1
3213,11,11,1
3214,8,8,1
3215,10,10,1
