id,predicted_label,actual_label,success_indicator
17791,7,3,0
17792,1,1,1
17793,8,1,0
17794,1,9,0
17795,8,8,1
17796,4,5,0
17797,3,3,1
17798,0,0,1
17799,3,6,0
17800,2,3,0
17801,1,9,0
17802,1,9,0
17803,7,7,1
17804,7,7,1
17805,1,2,0
17806,8,0,0
17807,3,5,0
17808,3,3,1
17809,8,8,1
17810,0,0,1
17811,4,4,1
17812,4,5,0
17813,0,0,1
17814,7,5,0
17815,6,6,1
17816,7,1,0
17817,5,2,0
17818,5,2,0
17819,6,6,1
17820,8,8,1
17821,6,7,0
17822,1,9,0
17823,3,6,0
17824,3,6,0
17825,9,1,0
17826,6,2,0
17827,7,7,1
17828,3,2,0
17829,3,6,0
17830,1,1,1
17831,5,5,1
17832,9,9,1
17833,1,8,0
17834,6,2,0
17835,1,1,1
17836,8,8,1
17837,7,7,1
17838,6,6,1
17839,6,6,1
17840,7,7,1
17841,7,1,0
17842,7,4,0
17843,8,0,0
17844,9,8,0
17845,4,3,0
17846,6,6,1
17847,4,5,0
17848,5,5,1
17849,3,6,0
17850,8,8,1
17851,6,6,1
17852,8,0,0
17853,1,9,0
17854,9,9,1
17855,0,0,1
17856,6,3,0
17857,0,0,1
17858,7,5,0
17859,9,8,0
17860,8,9,0
17861,3,6,0
17862,4,5,0
17863,1,1,1
17864,0,0,1
17865,5,2,0
17866,3,4,0
17867,0,0,1
17868,7,0,0
17869,3,2,0
17870,6,9,0
17871,1,5,0
17872,7,5,0
17873,7,8,0
17874,3,5,0
17875,0,0,1
17876,1,9,0
17877,6,4,0
17878,7,5,0
17879,7,7,1
17880,7,8,0
17881,6,4,0
17882,6,6,1
17883,4,4,1
17884,1,9,0
17885,8,8,1
17886,0,0,1
17887,1,9,0
17888,6,6,1
17889,2,3,0
17890,3,5,0
17891,7,5,0
17892,4,5,0
17893,1,9,0
17894,7,4,0
17895,7,2,0
17896,4,5,0
17897,7,2,0
17898,4,4,1
17899,3,2,0
17900,6,6,1
17901,0,2,0
17902,8,8,1
17903,3,4,0
17904,7,0,0
17905,9,9,1
17906,6,6,1
17907,3,5,0
17908,0,8,0
17909,0,1,0
17910,9,9,1
17911,1,9,0
17912,8,9,0
17913,4,5,0
17914,5,4,0
17915,0,0,1
17916,4,7,0
17917,3,3,1
17918,7,5,0
17919,9,8,0
17920,7,7,1
17921,9,9,1
17922,7,4,0
17923,4,5,0
17924,0,8,0
17925,4,8,0
17926,9,9,1
17927,8,8,1
17928,5,3,0
17929,5,2,0
17930,7,7,1
17931,0,8,0
17932,3,4,0
17933,1,1,1
17934,5,4,0
17935,9,1,0
17936,7,7,1
17937,7,4,0
17938,7,2,0
17939,1,9,0
17940,9,7,0
17941,7,4,0
17942,6,2,0
17943,7,4,0
17944,7,7,1
17945,3,4,0
17946,9,1,0
17947,7,7,1
17948,7,4,0
17949,5,5,1
17950,1,1,1
17951,1,9,0
17952,7,6,0
17953,3,3,1
17954,1,1,1
17955,3,2,0
17956,0,8,0
17957,6,6,1
17958,1,1,1
17959,1,1,1
17960,6,2,0
17961,0,8,0
17962,3,5,0
17963,7,7,1
17964,7,7,1
17965,7,7,1
17966,5,3,0
17967,8,0,0
17968,7,5,0
17969,3,5,0
17970,8,8,1
17971,6,1,0
17972,7,4,0
17973,3,7,0
17974,8,8,1
17975,1,9,0
17976,9,9,1
17977,4,5,0
17978,0,0,1
17979,3,6,0
17980,8,1,0
17981,5,5,1
17982,0,0,1
17983,0,0,1
17984,3,2,0
17985,3,3,1
17986,0,8,0
17987,1,1,1
17988,9,1,0
17989,0,2,0
17990,7,7,1
17991,0,0,1
17992,5,5,1
17993,1,1,1
17994,5,3,0
17995,5,1,0
17996,6,3,0
17997,6,6,1
17998,0,8,0
17999,1,1,1
18000,1,9,0
18001,3,2,0
18002,7,4,0
18003,5,1,0
18004,6,3,0
18005,5,2,0
18006,7,2,0
18007,9,8,0
18008,5,2,0
18009,7,4,0
18010,3,3,1
18011,5,2,0
18012,6,5,0
18013,8,8,1
18014,9,1,0
18015,0,8,0
18016,5,7,0
18017,7,2,0
18018,7,8,0
18019,1,9,0
18020,3,2,0
18021,5,2,0
18022,6,6,1
18023,3,6,0
18024,3,6,0
18025,8,8,1
18026,6,6,1
18027,6,3,0
18028,5,5,1
18029,8,1,0
18030,5,3,0
18031,7,5,0
18032,0,8,0
18033,6,6,1
18034,6,6,1
18035,3,3,1
18036,7,2,0
18037,1,9,0
18038,0,0,1
18039,0,8,0
18040,5,4,0
18041,8,3,0
18042,1,9,0
18043,7,4,0
18044,0,0,1
18045,3,5,0
18046,1,1,1
18047,1,9,0
18048,4,4,1
18049,5,5,1
18050,1,1,1
18051,6,4,0
18052,0,8,0
18053,4,4,1
18054,1,1,1
18055,6,2,0
18056,7,2,0
18057,6,6,1
18058,1,1,1
18059,4,7,0
18060,0,0,1
18061,7,4,0
18062,7,2,0
18063,7,7,1
18064,1,9,0
18065,7,4,0
18066,3,1,0
18067,8,6,0
18068,6,5,0
18069,0,0,1
18070,3,6,0
18071,7,3,0
18072,0,0,1
18073,3,3,1
18074,0,2,0
18075,4,3,0
18076,7,7,1
18077,5,2,0
18078,4,2,0
18079,7,5,0
18080,0,0,1
18081,2,4,0
18082,6,6,1
18083,0,8,0
18084,5,2,0
18085,6,2,0
18086,1,8,0
18087,1,1,1
18088,0,0,1
18089,6,6,1
18090,4,5,0
18091,0,4,0
18092,1,1,1
18093,8,9,0
18094,8,8,1
18095,5,8,0
18096,5,3,0
18097,0,4,0
18098,6,5,0
18099,7,7,1
18100,8,8,1
18101,7,7,1
18102,8,9,0
18103,6,6,1
18104,0,0,1
18105,8,0,0
18106,6,2,0
18107,9,1,0
18108,8,8,1
18109,7,7,1
18110,7,7,1
18111,0,0,1
18112,9,1,0
18113,4,6,0
18114,7,9,0
18115,8,0,0
18116,7,0,0
18117,1,1,1
18118,7,2,0
18119,1,1,1
18120,0,8,0
18121,7,7,1
18122,7,2,0
18123,1,1,1
18124,7,5,0
18125,8,1,0
18126,1,9,0
18127,6,3,0
18128,0,2,0
18129,6,6,1
18130,5,4,0
18131,7,7,1
18132,8,7,0
18133,3,3,1
18134,5,4,0
18135,1,1,1
18136,1,1,1
18137,4,4,1
18138,3,4,0
18139,1,9,0
18140,5,2,0
18141,1,9,0
18142,3,1,0
18143,6,6,1
18144,3,1,0
18145,0,8,0
18146,7,7,1
18147,6,3,0
18148,1,9,0
18149,5,3,0
18150,6,6,1
18151,1,9,0
18152,7,7,1
18153,3,5,0
18154,7,4,0
18155,9,1,0
18156,8,1,0
18157,0,9,0
18158,3,3,1
18159,4,4,1
18160,8,5,0
18161,0,1,0
18162,7,7,1
18163,7,3,0
18164,1,5,0
18165,9,0,0
18166,1,9,0
18167,1,9,0
18168,9,9,1
18169,6,3,0
18170,0,0,1
18171,0,0,1
18172,7,5,0
18173,7,4,0
18174,3,4,0
18175,5,6,0
18176,6,5,0
18177,5,4,0
18178,1,4,0
18179,1,1,1
18180,1,9,0
18181,6,6,1
18182,6,3,0
18183,6,6,1
18184,5,6,0
18185,5,3,0
18186,5,4,0
18187,7,2,0
18188,7,4,0
18189,7,0,0
18190,6,3,0
18191,6,6,1
18192,4,5,0
18193,7,5,0
18194,6,2,0
18195,8,1,0
18196,0,2,0
18197,7,3,0
18198,1,1,1
18199,9,1,0
18200,8,1,0
18201,5,5,1
18202,7,4,0
18203,1,1,1
18204,6,6,1
18205,5,0,0
18206,8,8,1
18207,1,1,1
18208,0,8,0
18209,6,4,0
18210,3,4,0
18211,1,3,0
18212,7,5,0
18213,9,3,0
18214,7,7,1
18215,7,7,1
18216,7,0,0
18217,8,0,0
18218,6,6,1
18219,5,3,0
18220,6,3,0
18221,8,8,1
18222,8,8,1
18223,1,9,0
18224,9,1,0
18225,4,5,0
18226,7,5,0
18227,5,3,0
18228,8,5,0
18229,0,0,1
18230,4,5,0
18231,6,3,0
18232,9,1,0
18233,7,3,0
18234,7,7,1
18235,0,2,0
18236,9,9,1
18237,1,9,0
18238,4,4,1
18239,5,5,1
18240,0,2,0
18241,0,0,1
18242,3,5,0
18243,5,5,1
18244,7,5,0
18245,6,6,1
18246,5,1,0
18247,1,9,0
18248,9,1,0
18249,9,9,1
18250,3,6,0
18251,5,5,1
18252,8,8,1
18253,4,2,0
18254,5,3,0
18255,8,2,0
18256,6,6,1
18257,4,3,0
18258,9,1,0
18259,1,9,0
18260,7,7,1
18261,8,8,1
18262,7,5,0
18263,8,9,0
18264,1,1,1
18265,1,1,1
18266,9,9,1
18267,7,7,1
18268,6,1,0
18269,1,9,0
18270,7,7,1
18271,9,1,0
18272,5,5,1
18273,3,4,0
18274,6,6,1
18275,6,6,1
18276,3,4,0
18277,5,5,1
18278,8,2,0
18279,5,0,0
18280,6,6,1
18281,7,4,0
18282,8,8,1
18283,3,2,0
18284,3,5,0
18285,0,0,1
18286,9,9,1
18287,3,3,1
18288,0,2,0
18289,3,5,0
18290,4,5,0
18291,3,5,0
18292,6,3,0
18293,3,6,0
18294,0,8,0
18295,7,2,0
18296,6,2,0
18297,1,1,1
18298,6,5,0
18299,7,7,1
18300,3,3,1
18301,5,2,0
18302,1,1,1
18303,6,3,0
18304,5,3,0
18305,7,5,0
18306,3,4,0
18307,3,2,0
18308,3,3,1
18309,7,4,0
18310,5,7,0
18311,1,8,0
18312,0,8,0
18313,6,2,0
18314,3,5,0
18315,8,8,1
18316,2,3,0
18317,0,8,0
18318,6,6,1
18319,4,7,0
18320,3,4,0
18321,0,0,1
18322,8,9,0
18323,0,0,1
18324,0,0,1
18325,4,4,1
18326,3,4,0
18327,2,7,0
18328,5,0,0
18329,4,2,0
18330,0,8,0
18331,1,9,0
18332,6,3,0
18333,6,6,1
18334,0,0,1
18335,0,2,0
18336,6,6,1
18337,9,9,1
18338,6,4,0
18339,8,9,0
18340,1,1,1
18341,7,5,0
18342,6,6,1
18343,9,9,1
18344,6,2,0
18345,5,5,1
18346,3,3,1
18347,7,7,1
18348,1,1,1
18349,4,2,0
18350,0,0,1
18351,3,4,0
18352,1,9,0
18353,1,1,1
18354,7,7,1
18355,3,3,1
18356,5,1,0
18357,9,8,0
18358,0,8,0
18359,6,6,1
18360,9,8,0
18361,1,8,0
18362,6,4,0
18363,0,2,0
18364,7,7,1
18365,9,1,0
18366,8,1,0
18367,0,2,0
18368,1,1,1
18369,6,6,1
18370,3,6,0
18371,7,7,1
18372,0,0,1
18373,5,9,0
18374,7,7,1
18375,0,2,0
18376,0,0,1
18377,5,4,0
18378,8,8,1
18379,6,6,1
18380,4,2,0
18381,3,4,0
18382,3,6,0
18383,3,4,0
18384,9,9,1
18385,8,8,1
18386,1,1,1
18387,7,4,0
18388,7,7,1
18389,5,3,0
18390,8,0,0
18391,1,1,1
18392,8,8,1
18393,4,2,0
18394,5,7,0
18395,0,8,0
18396,6,3,0
18397,0,2,0
18398,8,8,1
18399,1,2,0
18400,1,9,0
18401,5,4,0
18402,1,9,0
18403,3,2,0
18404,0,8,0
18405,5,2,0
18406,7,4,0
18407,1,3,0
18408,9,1,0
18409,0,0,1
18410,7,2,0
18411,0,8,0
18412,8,7,0
18413,7,3,0
18414,0,2,0
18415,8,9,0
18416,3,5,0
18417,8,9,0
18418,3,6,0
18419,9,1,0
18420,9,9,1
18421,0,0,1
18422,6,6,1
18423,6,4,0
18424,6,5,0
18425,4,5,0
18426,5,4,0
18427,2,2,1
18428,6,6,1
18429,7,2,0
18430,6,6,1
18431,8,9,0
18432,1,9,0
18433,8,9,0
18434,9,1,0
18435,3,6,0
18436,5,2,0
18437,1,1,1
18438,8,9,0
18439,4,7,0
18440,5,3,0
18441,3,6,0
18442,3,3,1
18443,6,6,1
18444,6,2,0
18445,0,0,1
18446,3,2,0
18447,1,8,0
18448,6,6,1
18449,8,9,0
18450,6,6,1
18451,6,6,1
18452,7,5,0
18453,3,4,0
18454,3,3,1
18455,3,3,1
18456,9,1,0
18457,3,5,0
18458,6,3,0
18459,7,4,0
18460,0,0,1
18461,0,0,1
18462,5,4,0
18463,7,7,1
18464,0,0,1
18465,0,8,0
18466,5,8,0
18467,1,1,1
18468,7,4,0
18469,7,4,0
18470,6,6,1
18471,8,4,0
18472,4,5,0
18473,8,0,0
18474,8,8,1
18475,3,5,0
18476,3,3,1
18477,3,2,0
18478,6,6,1
18479,6,6,1
18480,3,7,0
18481,4,7,0
18482,7,7,1
18483,9,2,0
18484,7,4,0
18485,0,8,0
18486,8,9,0
18487,5,5,1
18488,0,0,1
18489,4,7,0
18490,9,9,1
18491,7,2,0
18492,7,7,1
18493,4,5,0
18494,3,5,0
18495,5,5,1
18496,3,5,0
18497,8,0,0
18498,6,6,1
18499,1,9,0
18500,6,3,0
18501,5,5,1
18502,3,3,1
18503,0,2,0
18504,8,5,0
18505,4,2,0
18506,7,2,0
18507,7,4,0
18508,7,5,0
18509,4,5,0
18510,8,8,1
18511,5,3,0
18512,0,0,1
18513,7,5,0
18514,1,9,0
18515,9,9,1
18516,3,5,0
18517,1,8,0
18518,7,7,1
18519,8,2,0
18520,7,7,1
18521,0,0,1
18522,6,3,0
18523,7,7,1
18524,8,5,0
18525,3,5,0
18526,1,9,0
18527,9,1,0
18528,4,5,0
18529,2,3,0
18530,3,8,0
18531,0,8,0
18532,6,6,1
18533,1,1,1
18534,8,4,0
18535,7,9,0
18536,1,9,0
18537,8,8,1
18538,0,0,1
18539,3,5,0
18540,8,1,0
18541,0,0,1
18542,4,5,0
18543,9,1,0
18544,9,8,0
18545,3,6,0
18546,3,4,0
18547,1,1,1
18548,3,3,1
18549,5,5,1
18550,0,0,1
18551,1,9,0
18552,4,5,0
18553,4,2,0
18554,6,6,1
18555,9,9,1
18556,1,9,0
18557,3,6,0
18558,7,7,1
18559,0,0,1
18560,3,7,0
18561,1,9,0
18562,0,0,1
18563,3,8,0
18564,6,6,1
18565,0,0,1
18566,3,5,0
18567,7,4,0
18568,3,6,0
18569,1,1,1
18570,7,4,0
18571,1,9,0
18572,7,5,0
18573,3,7,0
18574,0,0,1
18575,7,7,1
18576,5,3,0
18577,6,3,0
18578,7,7,1
18579,3,5,0
18580,3,2,0
18581,0,0,1
18582,8,1,0
18583,6,4,0
18584,8,4,0
18585,0,0,1
18586,0,2,0
18587,4,3,0
18588,7,7,1
18589,0,0,1
18590,3,3,1
18591,6,6,1
18592,6,6,1
18593,3,5,0
18594,4,4,1
18595,7,2,0
18596,1,1,1
18597,1,9,0
18598,3,8,0
18599,0,9,0
18600,1,1,1
18601,6,2,0
18602,6,6,1
18603,0,2,0
18604,3,4,0
18605,7,4,0
18606,7,7,1
18607,1,1,1
18608,7,7,1
18609,0,0,1
18610,1,1,1
18611,4,3,0
18612,6,6,1
18613,5,0,0
18614,1,1,1
18615,6,6,1
18616,7,7,1
18617,0,0,1
18618,6,6,1
18619,4,5,0
18620,8,1,0
18621,5,2,0
18622,9,9,1
18623,9,1,0
18624,3,2,0
18625,4,4,1
18626,1,1,1
18627,7,4,0
18628,9,8,0
18629,8,9,0
18630,5,4,0
18631,4,7,0
18632,9,9,1
18633,1,1,1
18634,9,1,0
18635,4,4,1
18636,3,3,1
18637,0,8,0
18638,8,9,0
18639,6,6,1
18640,7,7,1
18641,9,8,0
18642,0,0,1
18643,9,9,1
18644,6,6,1
18645,4,5,0
18646,7,2,0
18647,4,5,0
18648,1,8,0
18649,0,0,1
18650,7,7,1
18651,6,6,1
18652,6,6,1
18653,4,4,1
18654,0,0,1
18655,5,2,0
18656,9,9,1
18657,7,7,1
18658,5,4,0
18659,6,3,0
18660,5,7,0
18661,5,5,1
18662,0,8,0
18663,7,7,1
18664,1,1,1
18665,0,8,0
18666,3,0,0
18667,6,6,1
18668,3,7,0
18669,7,5,0
18670,7,4,0
18671,1,1,1
18672,0,0,1
18673,6,2,0
18674,4,4,1
18675,1,9,0
18676,0,8,0
18677,6,2,0
18678,5,0,0
18679,7,4,0
18680,8,0,0
18681,9,0,0
18682,7,0,0
18683,6,6,1
18684,5,3,0
18685,1,9,0
18686,8,0,0
18687,9,1,0
18688,5,2,0
18689,1,9,0
18690,0,8,0
18691,3,5,0
18692,9,9,1
18693,1,9,0
18694,7,2,0
18695,3,2,0
18696,1,5,0
18697,8,3,0
18698,8,1,0
18699,0,0,1
18700,7,4,0
18701,7,7,1
18702,1,9,0
18703,6,2,0
18704,6,3,0
18705,3,5,0
18706,1,9,0
18707,4,4,1
18708,7,5,0
18709,6,5,0
18710,0,0,1
18711,4,4,1
18712,3,2,0
18713,1,1,1
18714,7,7,1
18715,5,2,0
18716,3,5,0
18717,7,2,0
18718,4,6,0
18719,0,2,0
18720,6,6,1
18721,9,9,1
18722,8,8,1
18723,4,5,0
18724,4,5,0
18725,3,3,1
18726,4,7,0
18727,6,6,1
18728,3,3,1
18729,3,3,1
18730,0,0,1
18731,7,4,0
18732,0,0,1
18733,5,4,0
18734,6,6,1
18735,1,1,1
18736,5,2,0
18737,8,8,1
18738,1,1,1
18739,7,7,1
18740,0,8,0
18741,3,4,0
18742,5,5,1
18743,7,7,1
18744,4,2,0
18745,0,0,1
18746,0,8,0
18747,3,7,0
18748,5,4,0
18749,3,3,1
18750,1,8,0
18751,7,7,1
18752,1,9,0
18753,6,6,1
18754,7,7,1
18755,7,6,0
18756,8,8,1
18757,6,2,0
18758,9,9,1
18759,0,0,1
18760,3,7,0
18761,0,0,1
18762,7,7,1
18763,0,8,0
18764,0,2,0
18765,5,5,1
18766,6,3,0
18767,0,8,0
18768,8,0,0
18769,4,5,0
18770,3,2,0
18771,5,4,0
18772,6,6,1
18773,8,2,0
18774,6,2,0
18775,9,9,1
18776,5,5,1
18777,0,2,0
18778,0,0,1
18779,3,4,0
18780,7,5,0
18781,1,9,0
18782,6,5,0
18783,0,0,1
18784,1,1,1
18785,6,6,1
18786,7,5,0
18787,8,8,1
18788,6,6,1
18789,0,0,1
18790,6,8,0
18791,7,5,0
18792,0,0,1
18793,3,5,0
18794,3,3,1
18795,0,8,0
18796,6,3,0
18797,6,6,1
18798,7,1,0
18799,4,5,0
18800,3,5,0
18801,5,5,1
18802,7,2,0
18803,1,1,1
18804,5,7,0
18805,7,4,0
18806,7,2,0
18807,7,7,1
18808,6,6,1
18809,1,1,1
18810,7,7,1
18811,4,5,0
18812,5,2,0
18813,3,3,1
18814,1,9,0
18815,5,3,0
18816,3,4,0
18817,8,0,0
18818,4,4,1
18819,6,6,1
18820,8,8,1
18821,6,2,0
18822,5,4,0
18823,7,7,1
18824,1,1,1
18825,0,8,0
18826,8,0,0
18827,9,1,0
18828,9,9,1
18829,8,0,0
18830,4,4,1
18831,5,2,0
18832,6,3,0
18833,9,9,1
18834,9,9,1
18835,3,5,0
18836,8,2,0
18837,4,6,0
18838,6,3,0
18839,4,7,0
18840,6,6,1
18841,8,6,0
18842,0,8,0
18843,8,8,1
18844,6,6,1
18845,8,8,1
18846,7,7,1
18847,1,9,0
18848,6,3,0
18849,4,4,1
18850,7,2,0
18851,6,4,0
18852,9,9,1
18853,6,5,0
18854,7,4,0
18855,8,0,0
18856,1,9,0
18857,7,4,0
18858,9,1,0
18859,0,0,1
18860,0,0,1
18861,0,0,1
18862,4,3,0
18863,1,9,0
18864,4,3,0
18865,6,6,1
18866,0,8,0
18867,6,2,0
18868,0,0,1
18869,7,7,1
18870,4,6,0
18871,7,4,0
18872,3,3,1
18873,6,5,0
18874,8,0,0
18875,1,1,1
18876,7,7,1
18877,0,2,0
18878,3,3,1
18879,4,2,0
18880,0,8,0
18881,7,7,1
18882,7,5,0
18883,4,3,0
18884,6,6,1
18885,5,2,0
18886,0,0,1
18887,1,9,0
18888,7,0,0
18889,3,5,0
18890,0,8,0
18891,8,8,1
18892,5,3,0
18893,6,6,1
18894,1,5,0
18895,9,4,0
18896,9,9,1
18897,0,8,0
18898,0,0,1
18899,8,8,1
18900,7,7,1
18901,3,6,0
18902,8,8,1
18903,7,5,0
18904,4,7,0
18905,5,3,0
18906,1,9,0
18907,7,4,0
18908,0,0,1
18909,6,6,1
18910,0,0,1
18911,6,3,0
18912,8,0,0
18913,9,9,1
18914,9,9,1
18915,6,6,1
18916,9,1,0
18917,7,3,0
18918,4,4,1
18919,8,8,1
18920,6,4,0
18921,2,5,0
18922,4,5,0
18923,0,0,1
18924,0,2,0
18925,5,2,0
18926,7,0,0
18927,6,6,1
18928,5,2,0
18929,3,3,1
18930,7,4,0
18931,1,9,0
18932,6,6,1
18933,0,0,1
18934,3,6,0
18935,9,1,0
18936,7,7,1
18937,9,1,0
18938,3,2,0
18939,3,2,0
18940,6,3,0
18941,4,5,0
18942,7,7,1
18943,8,0,0
18944,6,3,0
18945,1,1,1
18946,8,8,1
18947,9,0,0
18948,0,0,1
18949,1,1,1
18950,7,2,0
18951,5,4,0
18952,0,0,1
18953,3,5,0
18954,0,7,0
18955,1,1,1
18956,2,8,0
18957,3,3,1
18958,7,7,1
18959,5,2,0
18960,3,6,0
18961,5,5,1
18962,1,9,0
18963,6,3,0
18964,4,3,0
18965,0,2,0
18966,7,0,0
18967,6,5,0
18968,3,3,1
18969,9,1,0
18970,0,0,1
18971,9,7,0
18972,3,0,0
18973,6,6,1
18974,0,8,0
18975,6,3,0
18976,1,1,1
18977,7,7,1
18978,1,1,1
18979,6,6,1
18980,3,5,0
18981,0,2,0
18982,3,2,0
18983,4,2,0
18984,7,7,1
18985,1,9,0
18986,1,1,1
18987,0,2,0
18988,3,1,0
18989,7,7,1
18990,9,9,1
18991,7,0,0
18992,1,9,0
18993,3,8,0
18994,7,4,0
18995,1,1,1
18996,3,2,0
18997,4,3,0
18998,0,8,0
18999,3,4,0
19000,0,0,1
19001,6,6,1
19002,9,1,0
19003,0,0,1
19004,9,1,0
19005,5,5,1
19006,7,7,1
19007,9,7,0
19008,3,3,1
19009,3,4,0
19010,7,7,1
19011,5,3,0
19012,0,9,0
19013,7,7,1
19014,3,3,1
19015,6,6,1
19016,1,9,0
19017,7,5,0
19018,5,5,1
19019,6,6,1
19020,6,7,0
19021,6,2,0
19022,6,6,1
19023,7,2,0
19024,0,0,1
19025,7,7,1
19026,7,2,0
19027,7,4,0
19028,1,9,0
19029,3,3,1
19030,1,1,1
19031,1,1,1
19032,9,9,1
19033,1,9,0
19034,1,9,0
19035,6,2,0
19036,6,2,0
19037,6,3,0
19038,6,3,0
19039,1,1,1
19040,4,2,0
19041,7,7,1
19042,6,5,0
19043,0,0,1
19044,6,6,1
19045,4,7,0
19046,0,0,1
19047,6,2,0
19048,6,2,0
19049,0,0,1
19050,8,8,1
19051,0,0,1
19052,9,9,1
19053,7,4,0
19054,7,2,0
19055,3,6,0
19056,7,7,1
19057,3,5,0
19058,9,9,1
19059,0,0,1
19060,3,5,0
19061,7,7,1
19062,1,9,0
19063,1,9,0
19064,5,2,0
19065,4,2,0
19066,6,6,1
19067,0,0,1
19068,1,9,0
19069,7,3,0
19070,6,3,0
19071,7,2,0
19072,4,2,0
19073,8,4,0
19074,4,5,0
19075,1,9,0
19076,3,2,0
19077,5,2,0
19078,1,2,0
19079,6,6,1
19080,7,2,0
19081,0,8,0
19082,8,5,0
19083,6,3,0
19084,0,0,1
19085,7,5,0
19086,1,1,1
19087,0,8,0
19088,7,7,1
19089,9,9,1
19090,6,2,0
19091,0,2,0
19092,4,5,0
19093,4,5,0
19094,4,5,0
19095,6,6,1
19096,8,0,0
19097,8,0,0
19098,9,1,0
19099,7,1,0
19100,5,2,0
19101,3,1,0
19102,3,5,0
19103,3,3,1
19104,0,0,1
19105,4,2,0
19106,6,5,0
19107,1,1,1
19108,0,0,1
19109,3,6,0
19110,7,7,1
19111,6,3,0
19112,3,2,0
19113,8,8,1
19114,4,5,0
19115,9,9,1
19116,7,7,1
19117,7,4,0
19118,4,5,0
19119,0,8,0
19120,7,7,1
19121,8,0,0
19122,6,5,0
19123,9,9,1
19124,6,5,0
19125,9,9,1
19126,8,8,1
19127,0,8,0
19128,0,8,0
19129,1,9,0
19130,8,8,1
19131,0,8,0
19132,7,7,1
19133,7,0,0
19134,0,0,1
19135,6,3,0
19136,6,2,0
19137,7,4,0
19138,6,3,0
19139,7,4,0
19140,6,2,0
19141,1,1,1
19142,0,9,0
19143,8,8,1
19144,8,0,0
19145,8,8,1
19146,0,0,1
19147,6,6,1
19148,1,3,0
19149,5,4,0
19150,0,8,0
19151,8,0,0
19152,7,7,1
19153,6,6,1
19154,5,5,1
19155,8,1,0
19156,4,5,0
19157,6,6,1
19158,4,3,0
19159,6,6,1
19160,3,6,0
19161,7,5,0
19162,7,0,0
19163,6,1,0
19164,3,2,0
19165,6,8,0
19166,9,9,1
19167,3,5,0
19168,4,7,0
19169,7,4,0
19170,9,9,1
19171,0,2,0
19172,9,9,1
19173,1,9,0
19174,6,3,0
19175,3,5,0
19176,9,1,0
19177,8,8,1
19178,7,3,0
19179,7,2,0
19180,8,8,1
19181,4,4,1
19182,9,9,1
19183,5,3,0
19184,7,7,1
19185,2,5,0
19186,7,4,0
19187,8,5,0
19188,6,9,0
19189,3,3,1
19190,1,1,1
19191,1,1,1
19192,7,7,1
19193,7,7,1
19194,5,4,0
19195,0,0,1
19196,8,3,0
19197,7,2,0
19198,5,5,1
19199,6,6,1
19200,3,6,0
19201,3,6,0
19202,5,2,0
19203,3,2,0
19204,7,8,0
19205,1,9,0
19206,8,9,0
19207,7,7,1
19208,9,9,1
19209,4,5,0
19210,1,9,0
19211,1,1,1
19212,3,5,0
19213,9,1,0
19214,8,9,0
19215,1,1,1
19216,0,0,1
19217,9,9,1
19218,6,6,1
19219,6,6,1
19220,7,3,0
19221,8,8,1
19222,0,0,1
19223,1,9,0
19224,3,7,0
19225,1,1,1
19226,3,7,0
19227,9,1,0
19228,3,4,0
19229,9,3,0
19230,0,8,0
19231,4,5,0
19232,6,6,1
19233,0,8,0
19234,0,8,0
19235,6,6,1
19236,0,8,0
19237,4,4,1
19238,0,8,0
19239,9,9,1
19240,6,3,0
19241,9,1,0
19242,8,8,1
19243,7,7,1
19244,6,3,0
19245,3,4,0
19246,7,5,0
19247,1,9,0
19248,7,4,0
19249,7,5,0
19250,7,7,1
19251,0,8,0
19252,8,0,0
19253,4,5,0
19254,3,4,0
19255,1,9,0
19256,5,2,0
19257,4,4,1
19258,5,3,0
19259,7,7,1
19260,7,7,1
19261,3,4,0
19262,9,1,0
19263,1,1,1
19264,9,9,1
19265,7,4,0
19266,6,6,1
19267,7,1,0
19268,1,9,0
19269,5,7,0
19270,6,6,1
19271,8,0,0
19272,7,7,1
19273,8,0,0
19274,0,0,1
19275,9,9,1
19276,5,5,1
19277,6,3,0
19278,7,7,1
19279,5,2,0
19280,6,6,1
19281,0,7,0
19282,3,3,1
19283,6,5,0
19284,8,3,0
19285,0,8,0
19286,0,8,0
19287,6,6,1
19288,9,1,0
19289,7,4,0
19290,5,4,0
19291,9,1,0
19292,8,2,0
19293,4,4,1
19294,0,8,0
19295,8,0,0
19296,7,3,0
19297,7,7,1
19298,4,4,1
19299,0,0,1
19300,0,0,1
19301,6,8,0
19302,0,8,0
19303,8,8,1
19304,1,1,1
19305,0,0,1
19306,6,6,1
19307,5,4,0
19308,0,0,1
19309,6,6,1
19310,1,1,1
19311,2,2,1
19312,1,1,1
19313,9,8,0
19314,7,4,0
19315,0,8,0
19316,7,5,0
19317,7,0,0
19318,9,1,0
19319,1,1,1
19320,8,0,0
19321,7,7,1
19322,6,6,1
19323,1,1,1
19324,8,2,0
19325,6,4,0
19326,6,2,0
19327,3,3,1
19328,6,6,1
19329,9,0,0
19330,3,3,1
19331,5,4,0
19332,9,9,1
19333,9,8,0
19334,7,4,0
19335,3,5,0
19336,3,2,0
19337,3,3,1
19338,6,2,0
19339,7,7,1
19340,4,2,0
19341,6,5,0
19342,0,0,1
19343,5,5,1
