id,predicted_label,actual_label,success_indicator
24762,2,0,0
24763,0,9,0
24764,1,7,0
24765,9,8,0
24766,7,2,0
24767,1,1,1
24768,3,2,0
24769,2,6,0
24770,4,4,1
24771,7,3,0
24772,3,3,1
24773,7,7,1
24774,7,7,1
24775,3,5,0
24776,7,9,0
24777,6,2,0
24778,8,8,1
24779,7,9,0
24780,1,1,1
24781,7,7,1
24782,1,1,1
24783,2,2,1
24784,6,4,0
24785,3,6,0
24786,6,6,1
24787,7,7,1
24788,2,0,0
24789,6,6,1
24790,3,4,0
24791,0,2,0
24792,4,7,0
24793,9,7,0
24794,9,9,1
24795,2,6,0
24796,5,5,1
24797,9,9,1
24798,2,3,0
24799,2,4,0
24800,7,7,1
24801,3,8,0
24802,8,8,1
24803,3,5,0
24804,9,8,0
24805,9,9,1
24806,0,8,0
24807,7,7,1
24808,8,2,0
24809,5,5,1
24810,2,5,0
24811,6,2,0
24812,9,7,0
24813,3,3,1
24814,6,4,0
24815,9,9,1
24816,7,7,1
24817,7,7,1
24818,9,7,0
24819,6,6,1
24820,9,9,1
24821,3,6,0
24822,0,0,1
24823,8,8,1
24824,1,1,1
24825,3,9,0
24826,9,1,0
24827,4,5,0
24828,3,3,1
24829,1,9,0
24830,2,4,0
24831,8,8,1
24832,1,1,1
24833,2,2,1
24834,5,6,0
24835,1,1,1
24836,0,1,0
24837,9,1,0
24838,6,6,1
24839,8,1,0
24840,3,5,0
24841,3,7,0
24842,7,2,0
24843,6,4,0
24844,7,7,1
24845,9,9,1
24846,5,2,0
24847,9,9,1
24848,9,2,0
24849,1,8,0
24850,2,2,1
24851,1,1,1
24852,7,0,0
24853,7,6,0
24854,1,1,1
24855,8,8,1
24856,5,5,1
24857,6,6,1
24858,4,7,0
24859,7,7,1
24860,9,9,1
24861,2,3,0
24862,1,1,1
24863,1,0,0
24864,4,8,0
24865,2,5,0
24866,8,1,0
24867,3,3,1
24868,7,7,1
24869,4,4,1
24870,5,7,0
24871,1,9,0
24872,5,5,1
24873,9,7,0
24874,6,3,0
24875,0,0,1
24876,4,2,0
24877,1,1,1
24878,9,1,0
24879,6,6,1
24880,1,1,1
24881,1,9,0
24882,0,5,0
24883,2,2,1
24884,4,4,1
24885,5,5,1
24886,7,5,0
24887,8,8,1
24888,6,6,1
24889,4,4,1
24890,8,8,1
24891,2,0,0
24892,0,8,0
24893,8,8,1
24894,9,8,0
24895,4,4,1
24896,8,6,0
24897,8,8,1
24898,3,3,1
24899,3,0,0
24900,5,1,0
24901,3,6,0
24902,6,6,1
24903,3,3,1
24904,6,5,0
24905,8,8,1
24906,0,0,1
24907,1,9,0
24908,4,7,0
24909,6,6,1
24910,8,1,0
24911,0,0,1
24912,0,2,0
24913,9,4,0
24914,1,1,1
24915,8,8,1
24916,1,1,1
24917,0,2,0
24918,8,8,1
24919,2,6,0
24920,7,7,1
24921,6,6,1
24922,4,8,0
24923,5,2,0
24924,2,8,0
24925,9,9,1
24926,6,6,1
24927,5,5,1
24928,1,1,1
24929,5,5,1
24930,7,7,1
24931,6,3,0
24932,1,1,1
24933,4,4,1
24934,6,2,0
24935,8,8,1
24936,7,7,1
24937,2,2,1
24938,5,8,0
24939,1,7,0
24940,6,6,1
24941,3,3,1
24942,0,2,0
24943,2,3,0
24944,9,1,0
24945,1,1,1
24946,5,2,0
24947,2,8,0
24948,6,6,1
24949,0,0,1
24950,6,6,1
24951,1,8,0
24952,7,1,0
24953,4,4,1
24954,2,2,1
24955,9,7,0
24956,1,9,0
24957,5,3,0
24958,3,7,0
24959,8,8,1
24960,8,5,0
24961,1,1,1
24962,6,3,0
24963,6,6,1
24964,7,7,1
24965,1,7,0
24966,7,7,1
24967,9,9,1
24968,3,7,0
24969,1,8,0
24970,5,5,1
24971,8,8,1
24972,1,1,1
24973,3,4,0
24974,5,3,0
24975,1,0,0
24976,8,2,0
24977,8,0,0
24978,0,2,0
24979,0,0,1
24980,6,4,0
24981,2,2,1
24982,7,5,0
24983,5,2,0
24984,8,1,0
24985,4,2,0
24986,6,5,0
24987,0,5,0
24988,5,3,0
24989,7,7,1
24990,8,8,1
24991,2,4,0
24992,4,7,0
24993,1,3,0
24994,4,7,0
24995,0,0,1
24996,3,6,0
24997,6,3,0
24998,6,3,0
24999,6,5,0
25000,0,8,0
25001,2,5,0
25002,3,5,0
25003,1,1,1
25004,8,8,1
25005,5,1,0
25006,0,0,1
25007,8,8,1
25008,2,2,1
25009,8,4,0
25010,4,4,1
25011,3,3,1
25012,9,1,0
25013,0,0,1
25014,4,7,0
25015,6,6,1
25016,7,7,1
25017,5,3,0
25018,9,9,1
25019,1,8,0
25020,1,0,0
25021,9,9,1
25022,8,9,0
25023,3,6,0
25024,1,1,1
25025,6,6,1
25026,8,8,1
25027,7,7,1
25028,7,5,0
25029,4,4,1
25030,4,4,1
25031,8,0,0
25032,4,2,0
25033,8,8,1
25034,2,6,0
25035,0,0,1
25036,1,1,1
25037,0,0,1
25038,9,9,1
25039,0,8,0
25040,0,1,0
25041,4,5,0
25042,7,1,0
25043,6,5,0
25044,3,3,1
25045,3,3,1
25046,2,2,1
25047,9,5,0
25048,1,1,1
25049,1,1,1
25050,0,5,0
25051,8,3,0
25052,1,9,0
25053,1,9,0
25054,5,5,1
25055,3,4,0
25056,2,2,1
25057,0,0,1
25058,2,5,0
25059,6,3,0
25060,5,6,0
25061,1,9,0
25062,1,1,1
25063,8,8,1
25064,2,4,0
25065,3,2,0
25066,5,3,0
25067,5,3,0
25068,3,9,0
25069,6,6,1
25070,8,4,0
25071,7,1,0
25072,9,1,0
25073,6,2,0
25074,0,1,0
25075,8,8,1
25076,2,5,0
25077,0,0,1
25078,6,5,0
25079,7,4,0
25080,1,1,1
25081,7,0,0
25082,4,7,0
25083,7,7,1
25084,7,7,1
25085,9,1,0
25086,3,3,1
25087,3,6,0
25088,0,0,1
25089,5,5,1
25090,4,4,1
25091,0,2,0
25092,5,2,0
25093,6,2,0
25094,5,5,1
25095,9,9,1
25096,4,4,1
25097,8,2,0
25098,4,4,1
25099,8,8,1
25100,7,4,0
25101,4,5,0
25102,5,4,0
25103,7,7,1
25104,7,4,0
25105,2,5,0
25106,8,8,1
25107,1,8,0
25108,9,9,1
25109,6,2,0
25110,9,9,1
25111,6,6,1
25112,0,4,0
25113,2,2,1
25114,4,6,0
25115,4,2,0
25116,8,8,1
25117,8,4,0
25118,3,3,1
25119,1,1,1
25120,5,6,0
25121,7,7,1
25122,5,2,0
25123,1,9,0
25124,1,1,1
25125,9,1,0
25126,2,2,1
25127,2,5,0
25128,1,3,0
25129,6,6,1
25130,1,1,1
25131,0,4,0
25132,1,1,1
25133,1,2,0
25134,4,6,0
25135,2,2,1
25136,2,4,0
25137,4,4,1
25138,7,7,1
25139,5,8,0
25140,9,9,1
25141,0,1,0
25142,1,1,1
25143,3,5,0
25144,5,7,0
25145,9,1,0
25146,7,4,0
25147,7,4,0
25148,8,8,1
25149,9,4,0
25150,1,9,0
25151,7,7,1
25152,5,5,1
25153,2,2,1
25154,6,5,0
25155,7,5,0
25156,9,5,0
25157,0,0,1
25158,1,7,0
25159,0,4,0
25160,3,8,0
25161,9,9,1
25162,0,2,0
25163,9,0,0
25164,1,7,0
25165,5,1,0
25166,9,1,0
25167,3,8,0
25168,7,3,0
25169,9,1,0
25170,0,0,1
25171,1,9,0
25172,1,0,0
25173,5,5,1
25174,0,8,0
25175,5,3,0
25176,3,3,1
25177,6,6,1
25178,8,0,0
25179,8,8,1
25180,7,7,1
25181,2,6,0
25182,5,4,0
25183,1,1,1
25184,4,2,0
25185,1,9,0
25186,6,6,1
25187,5,2,0
25188,6,6,1
25189,0,0,1
25190,0,0,1
25191,5,5,1
25192,6,2,0
25193,8,8,1
25194,6,6,1
25195,0,1,0
25196,8,8,1
25197,3,3,1
25198,6,6,1
25199,3,7,0
25200,7,7,1
25201,2,2,1
25202,7,7,1
25203,0,0,1
25204,5,5,1
25205,1,1,1
25206,2,2,1
25207,5,4,0
25208,2,5,0
25209,6,6,1
25210,3,3,1
25211,1,1,1
25212,3,5,0
25213,1,7,0
25214,7,7,1
25215,1,1,1
25216,9,1,0
25217,4,4,1
25218,6,3,0
25219,7,9,0
25220,9,9,1
25221,0,0,1
25222,9,1,0
25223,1,2,0
25224,7,7,1
25225,8,2,0
25226,9,0,0
25227,6,4,0
25228,6,3,0
25229,6,6,1
25230,8,1,0
25231,4,4,1
25232,3,9,0
25233,9,9,1
25234,1,8,0
25235,1,1,1
25236,8,0,0
25237,9,0,0
25238,4,4,1
25239,0,0,1
25240,6,4,0
25241,9,9,1
25242,0,0,1
25243,7,4,0
25244,3,3,1
25245,6,4,0
25246,8,4,0
25247,1,9,0
25248,2,6,0
25249,3,5,0
25250,9,1,0
25251,2,5,0
25252,3,6,0
25253,8,9,0
25254,9,9,1
25255,6,4,0
25256,0,4,0
25257,6,6,1
25258,8,8,1
25259,9,1,0
25260,7,7,1
25261,7,4,0
25262,0,8,0
25263,7,7,1
25264,8,8,1
25265,6,4,0
25266,7,7,1
25267,4,2,0
25268,0,2,0
25269,5,5,1
25270,0,7,0
25271,9,5,0
25272,9,9,1
25273,2,3,0
25274,6,6,1
25275,6,5,0
25276,9,4,0
25277,6,6,1
25278,6,6,1
25279,9,9,1
25280,9,5,0
25281,2,2,1
25282,5,1,0
25283,8,5,0
25284,2,2,1
25285,6,4,0
25286,6,6,1
25287,3,5,0
25288,6,6,1
25289,4,0,0
25290,1,9,0
25291,5,5,1
25292,9,8,0
25293,2,6,0
25294,6,2,0
25295,6,6,1
25296,8,2,0
25297,9,6,0
25298,6,6,1
25299,8,8,1
25300,0,8,0
25301,7,7,1
25302,9,9,1
25303,4,6,0
25304,7,7,1
25305,0,8,0
25306,3,4,0
25307,0,0,1
25308,4,4,1
25309,0,2,0
25310,4,4,1
25311,2,0,0
25312,9,1,0
25313,7,7,1
25314,4,5,0
25315,6,6,1
25316,5,5,1
25317,9,8,0
25318,8,8,1
25319,3,3,1
25320,5,3,0
25321,6,2,0
25322,7,7,1
25323,3,4,0
25324,8,2,0
25325,9,5,0
25326,8,8,1
25327,9,9,1
25328,7,4,0
25329,9,5,0
25330,8,4,0
25331,1,1,1
25332,2,6,0
25333,6,2,0
25334,6,7,0
25335,1,1,1
25336,3,7,0
25337,9,1,0
25338,2,2,1
25339,3,7,0
25340,1,9,0
25341,3,3,1
25342,8,7,0
25343,6,5,0
25344,1,1,1
25345,8,0,0
25346,7,5,0
25347,7,7,1
25348,6,3,0
25349,6,6,1
25350,0,0,1
25351,0,8,0
25352,5,5,1
25353,3,9,0
25354,5,5,1
25355,2,2,1
25356,9,9,1
25357,0,0,1
25358,6,6,1
25359,3,6,0
25360,6,6,1
25361,2,0,0
25362,6,3,0
25363,1,9,0
25364,7,4,0
25365,1,4,0
25366,4,2,0
25367,2,8,0
25368,2,5,0
25369,4,5,0
25370,8,8,1
25371,4,7,0
25372,2,0,0
25373,3,3,1
25374,0,0,1
25375,3,5,0
25376,3,3,1
25377,2,2,1
25378,7,7,1
25379,8,8,1
25380,4,3,0
25381,7,7,1
25382,3,7,0
25383,0,0,1
25384,5,5,1
25385,0,0,1
25386,7,9,0
25387,2,3,0
25388,2,4,0
25389,2,0,0
25390,7,4,0
25391,2,2,1
25392,6,9,0
25393,6,6,1
25394,6,7,0
25395,3,3,1
25396,3,3,1
25397,8,8,1
25398,8,8,1
25399,2,8,0
25400,6,3,0
25401,6,6,1
25402,7,6,0
25403,1,8,0
25404,8,8,1
25405,7,1,0
25406,6,4,0
25407,5,3,0
25408,0,4,0
25409,2,0,0
25410,4,4,1
25411,8,8,1
25412,5,5,1
25413,2,4,0
25414,5,5,1
25415,5,5,1
25416,2,2,1
25417,1,9,0
25418,0,0,1
25419,6,2,0
25420,6,2,0
25421,2,2,1
25422,8,8,1
25423,7,2,0
25424,5,2,0
25425,1,1,1
25426,1,8,0
25427,0,0,1
25428,3,3,1
25429,1,9,0
25430,0,1,0
25431,7,7,1
25432,1,1,1
25433,6,5,0
25434,4,4,1
25435,2,4,0
25436,7,4,0
25437,1,1,1
25438,4,5,0
25439,6,6,1
25440,3,3,1
25441,0,5,0
25442,3,0,0
25443,6,6,1
25444,0,2,0
25445,7,7,1
25446,2,2,1
25447,3,5,0
25448,5,5,1
25449,7,1,0
25450,5,2,0
25451,4,4,1
25452,0,0,1
25453,8,0,0
25454,4,4,1
25455,7,4,0
25456,4,4,1
25457,0,2,0
25458,0,0,1
25459,6,6,1
25460,2,3,0
25461,9,8,0
25462,5,2,0
25463,6,6,1
25464,1,1,1
25465,9,7,0
25466,8,0,0
25467,6,7,0
25468,9,9,1
25469,6,5,0
25470,3,5,0
25471,8,8,1
25472,0,8,0
25473,0,9,0
25474,1,1,1
25475,7,5,0
25476,8,0,0
25477,4,4,1
25478,9,9,1
25479,8,8,1
25480,6,3,0
25481,2,0,0
25482,9,1,0
25483,1,3,0
25484,5,3,0
25485,5,2,0
25486,8,8,1
25487,3,3,1
25488,3,3,1
25489,8,8,1
25490,8,0,0
25491,2,7,0
25492,6,6,1
25493,7,7,1
25494,6,6,1
25495,8,8,1
25496,7,4,0
25497,7,4,0
25498,8,9,0
25499,8,1,0
25500,2,2,1
25501,2,3,0
25502,1,9,0
25503,8,3,0
25504,0,0,1
25505,9,9,1
25506,8,0,0
25507,5,4,0
25508,0,8,0
25509,7,5,0
25510,9,9,1
25511,3,7,0
25512,9,9,1
25513,9,9,1
25514,6,4,0
25515,9,7,0
25516,1,9,0
25517,5,8,0
25518,2,3,0
25519,9,9,1
25520,7,5,0
25521,4,4,1
25522,5,5,1
25523,9,7,0
25524,5,5,1
25525,5,5,1
25526,3,5,0
25527,7,7,1
25528,0,4,0
25529,4,3,0
25530,3,3,1
25531,5,5,1
25532,3,3,1
25533,9,9,1
25534,3,3,1
25535,9,7,0
25536,1,1,1
25537,6,6,1
25538,1,5,0
25539,6,6,1
25540,0,0,1
25541,1,9,0
25542,7,4,0
25543,3,3,1
25544,5,5,1
25545,7,2,0
25546,4,3,0
25547,4,7,0
25548,1,8,0
25549,7,7,1
25550,7,5,0
25551,3,6,0
25552,6,2,0
25553,4,2,0
25554,0,0,1
25555,1,1,1
25556,4,4,1
25557,6,3,0
25558,0,8,0
25559,3,7,0
25560,8,8,1
25561,9,9,1
25562,1,9,0
25563,7,7,1
25564,5,9,0
25565,0,0,1
25566,8,0,0
25567,1,9,0
25568,3,3,1
25569,9,3,0
25570,7,7,1
25571,8,0,0
25572,1,2,0
25573,7,7,1
25574,3,3,1
25575,4,4,1
25576,1,1,1
25577,9,9,1
25578,6,6,1
25579,9,1,0
25580,7,7,1
25581,9,9,1
25582,1,9,0
25583,0,9,0
25584,8,8,1
25585,9,9,1
25586,6,7,0
25587,3,3,1
25588,2,2,1
25589,7,7,1
25590,2,0,0
25591,1,9,0
25592,7,7,1
25593,5,5,1
25594,8,8,1
25595,1,1,1
25596,0,8,0
25597,3,5,0
25598,5,5,1
25599,2,2,1
25600,2,2,1
25601,5,3,0
25602,1,1,1
25603,6,7,0
25604,4,4,1
25605,1,1,1
25606,2,4,0
25607,6,6,1
25608,6,2,0
25609,2,3,0
25610,2,1,0
25611,0,8,0
25612,3,5,0
25613,0,5,0
25614,6,6,1
25615,3,5,0
25616,1,2,0
25617,9,1,0
25618,1,9,0
25619,5,4,0
25620,1,1,1
25621,0,0,1
25622,6,4,0
25623,2,4,0
25624,1,8,0
25625,7,7,1
25626,1,9,0
25627,4,7,0
25628,9,8,0
25629,7,3,0
25630,1,4,0
25631,9,9,1
25632,3,2,0
25633,8,8,1
25634,3,3,1
25635,2,2,1
25636,2,2,1
25637,3,6,0
25638,5,5,1
25639,6,2,0
25640,1,1,1
25641,2,3,0
25642,3,5,0
25643,1,9,0
25644,2,6,0
25645,7,7,1
25646,2,4,0
25647,5,7,0
25648,1,9,0
25649,8,2,0
25650,2,4,0
25651,3,0,0
25652,5,2,0
25653,2,2,1
25654,8,8,1
25655,1,2,0
25656,9,9,1
25657,0,0,1
25658,1,6,0
25659,4,7,0
25660,6,4,0
25661,8,8,1
25662,6,4,0
25663,7,5,0
25664,1,4,0
25665,6,6,1
25666,7,3,0
25667,3,7,0
25668,0,0,1
25669,4,6,0
25670,6,1,0
25671,6,5,0
25672,0,0,1
25673,6,2,0
25674,4,4,1
25675,6,5,0
25676,1,9,0
25677,3,2,0
25678,2,2,1
25679,4,4,1
25680,6,5,0
25681,8,7,0
25682,3,0,0
25683,6,7,0
25684,7,7,1
25685,7,3,0
25686,7,7,1
25687,0,9,0
25688,2,2,1
25689,7,7,1
25690,0,2,0
25691,1,1,1
25692,2,4,0
25693,4,4,1
25694,7,7,1
25695,4,4,1
25696,6,5,0
25697,8,8,1
25698,7,5,0
25699,1,1,1
25700,4,7,0
25701,0,0,1
25702,6,2,0
25703,1,1,1
25704,1,9,0
25705,0,8,0
25706,6,6,1
25707,0,0,1
25708,5,5,1
25709,6,9,0
25710,6,6,1
25711,8,9,0
25712,9,4,0
25713,6,6,1
25714,2,2,1
25715,1,1,1
25716,4,7,0
25717,0,8,0
25718,8,0,0
25719,4,6,0
25720,9,9,1
25721,3,3,1
25722,0,2,0
25723,6,6,1
25724,1,9,0
25725,3,0,0
25726,2,3,0
25727,1,9,0
25728,2,4,0
25729,8,8,1
25730,9,1,0
25731,9,9,1
25732,7,1,0
25733,4,5,0
25734,1,1,1
25735,5,7,0
25736,7,5,0
25737,7,7,1
25738,7,6,0
25739,9,9,1
25740,2,2,1
25741,2,5,0
25742,3,6,0
25743,0,0,1
25744,3,3,1
25745,6,6,1
25746,7,7,1
25747,8,5,0
25748,4,7,0
25749,1,1,1
25750,7,7,1
25751,3,3,1
25752,2,2,1
25753,3,8,0
25754,7,3,0
25755,7,7,1
25756,2,7,0
25757,4,7,0
25758,1,1,1
25759,1,1,1
25760,3,3,1
25761,1,8,0
25762,2,2,1
25763,1,1,1
25764,1,9,0
25765,9,0,0
25766,9,4,0
25767,0,2,0
25768,0,2,0
25769,8,8,1
25770,8,9,0
25771,7,7,1
25772,0,0,1
25773,6,3,0
25774,2,2,1
25775,2,7,0
25776,9,9,1
25777,2,2,1
25778,3,3,1
25779,8,4,0
25780,7,7,1
25781,0,0,1
25782,0,9,0
25783,5,3,0
25784,7,7,1
25785,8,0,0
25786,3,8,0
25787,9,7,0
25788,3,3,1
25789,2,2,1
25790,1,9,0
25791,4,4,1
25792,7,7,1
25793,8,8,1
25794,7,2,0
25795,5,3,0
25796,1,9,0
25797,7,5,0
25798,3,4,0
25799,6,6,1
25800,3,6,0
25801,7,4,0
25802,8,8,1
25803,4,5,0
25804,2,5,0
25805,4,2,0
25806,0,8,0
25807,3,5,0
25808,5,5,1
25809,6,5,0
25810,5,3,0
25811,1,9,0
25812,6,6,1
25813,9,8,0
25814,2,3,0
25815,2,2,1
25816,6,6,1
25817,7,7,1
25818,7,7,1
25819,2,2,1
25820,6,5,0
25821,1,2,0
25822,1,1,1
25823,7,7,1
25824,5,5,1
25825,1,1,1
25826,8,2,0
25827,5,3,0
25828,0,2,0
25829,4,2,0
25830,2,8,0
25831,3,3,1
25832,3,6,0
25833,6,7,0
25834,0,4,0
25835,0,8,0
25836,4,7,0
25837,1,4,0
25838,1,1,1
25839,9,9,1
25840,2,4,0
25841,8,0,0
25842,1,1,1
25843,0,0,1
25844,8,8,1
25845,6,4,0
25846,6,6,1
25847,9,4,0
25848,7,7,1
25849,7,7,1
25850,0,0,1
25851,3,3,1
25852,9,9,1
25853,1,1,1
25854,5,3,0
25855,0,8,0
25856,1,8,0
25857,4,4,1
25858,0,8,0
25859,2,2,1
25860,0,1,0
25861,9,1,0
25862,2,6,0
25863,9,1,0
25864,1,1,1
25865,8,6,0
25866,7,1,0
25867,4,2,0
25868,1,1,1
25869,7,7,1
25870,6,8,0
25871,1,0,0
25872,0,0,1
25873,9,9,1
25874,6,6,1
25875,1,9,0
25876,7,5,0
25877,3,2,0
25878,0,0,1
25879,6,3,0
25880,3,2,0
25881,8,8,1
25882,3,2,0
25883,3,4,0
25884,5,2,0
25885,6,6,1
25886,9,7,0
25887,4,5,0
25888,3,4,0
25889,1,9,0
25890,3,3,1
25891,5,2,0
25892,8,9,0
25893,6,3,0
25894,3,6,0
25895,5,3,0
25896,7,5,0
25897,4,3,0
25898,0,1,0
25899,1,1,1
25900,2,3,0
25901,2,2,1
25902,1,1,1
25903,8,0,0
25904,1,9,0
25905,8,8,1
25906,8,9,0
25907,8,8,1
25908,0,0,1
25909,6,5,0
25910,7,7,1
25911,4,2,0
25912,2,2,1
25913,5,3,0
25914,4,4,1
25915,4,2,0
25916,8,8,1
25917,4,4,1
25918,8,8,1
25919,4,9,0
25920,7,9,0
25921,6,6,1
25922,6,3,0
25923,4,2,0
25924,5,5,1
25925,3,3,1
25926,4,5,0
25927,2,2,1
25928,6,6,1
25929,6,4,0
25930,9,1,0
25931,0,0,1
25932,5,1,0
25933,1,6,0
25934,6,6,1
25935,8,8,1
25936,6,6,1
25937,8,1,0
25938,1,1,1
25939,9,9,1
25940,0,8,0
25941,2,6,0
25942,1,1,1
25943,3,3,1
25944,9,9,1
25945,9,0,0
25946,8,8,1
25947,7,5,0
25948,5,3,0
25949,2,2,1
25950,0,2,0
25951,8,8,1
25952,2,2,1
25953,0,9,0
25954,7,5,0
25955,6,6,1
25956,8,8,1
25957,2,4,0
25958,7,7,1
25959,3,5,0
25960,0,2,0
25961,4,5,0
25962,6,6,1
25963,6,2,0
25964,1,4,0
25965,2,2,1
25966,5,3,0
25967,6,3,0
25968,2,5,0
25969,6,2,0
25970,8,8,1
25971,6,6,1
25972,2,2,1
25973,9,1,0
25974,8,0,0
25975,7,6,0
25976,9,1,0
25977,2,2,1
25978,2,2,1
25979,8,4,0
25980,0,4,0
25981,5,3,0
25982,0,0,1
25983,6,2,0
25984,6,5,0
25985,5,7,0
25986,6,6,1
25987,6,6,1
25988,6,3,0
25989,5,3,0
25990,9,9,1
25991,3,3,1
25992,9,1,0
25993,8,8,1
25994,5,5,1
25995,5,2,0
25996,9,8,0
25997,7,7,1
25998,9,9,1
25999,5,5,1
26000,7,7,1
26001,5,3,0
26002,9,1,0
26003,0,0,1
26004,4,4,1
26005,8,8,1
26006,9,1,0
26007,1,9,0
26008,2,7,0
26009,0,0,1
26010,6,2,0
26011,9,1,0
26012,3,5,0
26013,6,6,1
26014,6,2,0
26015,9,1,0
26016,7,7,1
26017,4,5,0
26018,4,5,0
26019,5,6,0
26020,3,4,0
26021,7,7,1
26022,6,6,1
26023,2,2,1
26024,9,9,1
26025,7,7,1
26026,0,0,1
26027,1,8,0
26028,9,9,1
26029,3,3,1
26030,2,2,1
26031,7,7,1
26032,3,5,0
26033,3,8,0
26034,1,1,1
26035,9,8,0
26036,3,5,0
26037,4,5,0
26038,1,9,0
26039,8,8,1
26040,8,8,1
26041,6,6,1
26042,2,2,1
26043,4,8,0
26044,5,5,1
26045,1,9,0
26046,2,5,0
26047,6,4,0
26048,9,3,0
26049,4,7,0
26050,7,3,0
26051,6,3,0
26052,7,3,0
26053,1,1,1
26054,0,0,1
26055,0,8,0
26056,0,0,1
26057,4,4,1
26058,6,6,1
26059,7,7,1
26060,2,2,1
26061,4,4,1
26062,1,1,1
26063,1,9,0
26064,8,8,1
26065,0,9,0
26066,1,1,1
26067,1,9,0
26068,5,0,0
26069,4,4,1
26070,2,5,0
26071,6,6,1
26072,6,6,1
26073,3,4,0
26074,0,0,1
26075,6,5,0
26076,9,9,1
26077,6,6,1
26078,2,2,1
26079,6,6,1
26080,5,5,1
26081,3,2,0
26082,7,7,1
26083,1,0,0
26084,8,5,0
26085,1,2,0
26086,0,0,1
26087,0,0,1
26088,3,3,1
26089,4,4,1
26090,9,9,1
26091,9,0,0
26092,1,6,0
26093,6,5,0
26094,3,6,0
26095,3,2,0
26096,5,0,0
26097,8,8,1
26098,8,9,0
26099,6,5,0
26100,9,7,0
26101,2,1,0
26102,3,3,1
26103,7,4,0
26104,6,6,1
26105,6,7,0
26106,1,9,0
26107,9,0,0
26108,9,0,0
26109,9,8,0
26110,5,9,0
26111,2,9,0
26112,8,0,0
26113,7,9,0
26114,8,8,1
26115,4,4,1
26116,5,5,1
26117,9,8,0
26118,5,3,0
26119,7,5,0
26120,8,8,1
26121,2,0,0
26122,0,8,0
26123,6,2,0
26124,2,2,1
26125,7,7,1
26126,4,6,0
26127,3,5,0
26128,6,6,1
26129,5,5,1
26130,5,2,0
26131,1,1,1
26132,5,3,0
26133,7,7,1
26134,5,7,0
26135,9,9,1
26136,1,1,1
26137,3,6,0
26138,3,6,0
26139,1,1,1
26140,2,7,0
26141,9,8,0
26142,6,6,1
26143,6,4,0
26144,8,8,1
26145,5,7,0
26146,2,2,1
26147,2,8,0
26148,9,9,1
26149,5,2,0
26150,0,0,1
26151,9,7,0
26152,4,5,0
26153,8,8,1
26154,7,7,1
26155,8,2,0
26156,5,9,0
26157,6,6,1
26158,0,0,1
26159,9,1,0
26160,0,2,0
26161,2,2,1
26162,8,0,0
26163,1,1,1
26164,8,8,1
26165,3,2,0
26166,7,7,1
26167,0,0,1
26168,8,0,0
26169,2,2,1
26170,1,9,0
26171,1,1,1
26172,5,6,0
26173,2,4,0
26174,4,4,1
26175,8,8,1
26176,7,5,0
26177,8,8,1
26178,0,2,0
26179,7,9,0
26180,2,3,0
26181,7,7,1
26182,8,8,1
26183,6,6,1
26184,8,4,0
26185,4,4,1
26186,1,1,1
26187,3,3,1
26188,8,8,1
26189,1,9,0
26190,0,4,0
26191,5,5,1
26192,0,3,0
26193,9,9,1
26194,1,1,1
26195,5,8,0
26196,5,5,1
26197,1,1,1
26198,9,1,0
26199,3,3,1
26200,7,4,0
26201,0,0,1
26202,9,8,0
26203,5,5,1
26204,5,3,0
26205,9,4,0
26206,7,7,1
26207,9,1,0
26208,8,2,0
26209,3,6,0
26210,9,0,0
26211,0,0,1
26212,0,8,0
26213,0,0,1
26214,2,4,0
26215,8,8,1
26216,1,0,0
26217,0,0,1
26218,6,6,1
26219,6,6,1
26220,7,7,1
26221,4,3,0
26222,6,6,1
26223,4,7,0
26224,3,5,0
26225,9,9,1
26226,6,6,1
26227,3,8,0
26228,6,6,1
26229,0,8,0
26230,9,7,0
26231,0,0,1
26232,5,5,1
26233,3,6,0
26234,8,8,1
26235,5,3,0
26236,0,0,1
26237,4,4,1
26238,6,6,1
26239,0,3,0
26240,7,7,1
26241,7,3,0
26242,5,3,0
26243,6,3,0
26244,1,8,0
26245,6,6,1
26246,6,6,1
26247,0,0,1
26248,4,3,0
26249,2,0,0
26250,9,9,1
26251,8,2,0
26252,8,7,0
26253,3,2,0
26254,4,9,0
26255,5,6,0
26256,7,5,0
26257,5,5,1
26258,1,1,1
26259,2,2,1
26260,0,3,0
26261,9,9,1
26262,3,6,0
26263,2,6,0
26264,1,8,0
26265,3,6,0
26266,8,5,0
26267,5,5,1
26268,8,2,0
26269,5,5,1
26270,3,3,1
26271,6,2,0
26272,0,0,1
26273,2,5,0
26274,1,5,0
26275,6,2,0
26276,3,2,0
26277,0,0,1
26278,0,8,0
26279,0,0,1
26280,7,1,0
26281,6,6,1
26282,5,2,0
26283,1,1,1
26284,4,4,1
26285,7,9,0
26286,1,9,0
26287,4,4,1
26288,9,0,0
26289,8,8,1
26290,6,5,0
26291,4,2,0
26292,6,6,1
26293,8,2,0
26294,5,2,0
26295,9,9,1
26296,1,9,0
26297,0,0,1
26298,8,2,0
26299,4,5,0
26300,0,8,0
26301,6,6,1
26302,1,0,0
26303,7,4,0
26304,2,2,1
26305,8,8,1
26306,3,6,0
26307,9,5,0
26308,2,2,1
26309,3,2,0
26310,4,4,1
26311,4,5,0
26312,8,8,1
26313,3,3,1
26314,8,0,0
