id,predicted_label,actual_label,success_indicator
1663,11,10,0
1664,11,11,1
1665,11,2,0
1666,11,11,1
1667,11,10,0
1668,11,11,1
1669,11,0,0
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,11,10,0
1674,11,11,1
1675,11,11,1
1676,11,11,1
1677,11,11,1
1678,11,2,0
1679,11,2,0
1680,11,4,0
1681,11,11,1
1682,11,11,1
1683,11,1,0
1684,11,11,1
1685,11,11,1
1686,11,11,1
1687,11,11,1
1688,11,11,1
1689,11,11,1
1690,11,11,1
1691,11,11,1
1692,11,0,0
1693,11,11,1
1694,11,11,1
1695,11,6,0
1696,11,11,1
1697,11,9,0
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,11,10,0
1703,11,10,0
1704,11,11,1
1705,11,11,1
1706,11,11,1
1707,11,10,0
1708,11,11,1
1709,11,11,1
1710,11,8,0
1711,11,6,0
1712,11,11,1
1713,11,11,1
1714,11,3,0
1715,11,11,1
1716,11,11,1
1717,11,11,1
1718,11,8,0
1719,11,8,0
1720,11,2,0
1721,11,3,0
1722,11,11,1
1723,11,11,1
1724,11,11,1
1725,11,10,0
1726,11,0,0
1727,11,11,1
1728,11,11,1
1729,11,5,0
1730,11,2,0
1731,11,0,0
1732,11,11,1
1733,11,11,1
1734,11,11,1
1735,11,3,0
1736,11,11,1
1737,11,1,0
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,11,8,0
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,11,11,1
1746,11,11,1
1747,11,6,0
1748,11,1,0
1749,11,1,0
1750,11,11,1
1751,11,11,1
1752,11,6,0
1753,11,9,0
1754,11,11,1
1755,11,4,0
1756,11,5,0
1757,11,10,0
1758,11,9,0
1759,11,11,1
1760,11,3,0
1761,11,1,0
1762,11,11,1
1763,11,10,0
1764,11,11,1
1765,11,0,0
1766,11,4,0
1767,11,11,1
1768,11,11,1
1769,11,11,1
1770,11,0,0
1771,11,11,1
1772,11,11,1
1773,11,11,1
1774,11,11,1
1775,11,11,1
1776,11,8,0
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,11,11,1
1782,11,5,0
1783,11,1,0
1784,11,11,1
1785,11,11,1
1786,11,11,1
1787,11,11,1
1788,11,4,0
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,11,10,0
1793,11,11,1
1794,11,0,0
1795,11,8,0
1796,11,0,0
1797,11,9,0
1798,11,11,1
1799,11,11,1
1800,11,0,0
1801,11,11,1
1802,11,11,1
1803,11,9,0
1804,11,11,1
1805,11,8,0
1806,11,11,1
1807,11,11,1
1808,11,8,0
1809,11,8,0
1810,11,10,0
1811,11,11,1
1812,11,9,0
1813,11,11,1
1814,11,11,1
1815,11,0,0
1816,11,11,1
1817,11,1,0
1818,11,11,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,11,0,0
1825,11,4,0
1826,11,1,0
1827,11,11,1
1828,11,6,0
1829,11,6,0
1830,11,11,1
1831,11,1,0
1832,11,11,1
1833,11,3,0
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,11,2,0
1838,11,11,1
1839,11,11,1
1840,11,11,1
1841,11,11,1
1842,11,3,0
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,11,9,0
1847,11,11,1
1848,11,5,0
1849,11,11,1
1850,11,3,0
1851,11,11,1
1852,11,11,1
1853,11,4,0
1854,11,11,1
1855,11,11,1
1856,11,11,1
1857,11,11,1
1858,11,4,0
1859,11,11,1
1860,11,0,0
1861,11,9,0
1862,11,11,1
1863,11,9,0
1864,11,1,0
1865,11,11,1
1866,11,5,0
1867,11,11,1
1868,11,11,1
1869,11,11,1
1870,11,11,1
1871,11,11,1
1872,11,8,0
1873,11,11,1
1874,11,11,1
1875,11,11,1
1876,11,1,0
1877,11,11,1
1878,11,11,1
1879,11,11,1
1880,11,9,0
1881,11,11,1
1882,11,10,0
1883,11,11,1
1884,11,11,1
1885,11,11,1
1886,11,5,0
1887,11,11,1
1888,11,11,1
1889,11,11,1
1890,11,11,1
1891,11,11,1
1892,11,10,0
1893,11,11,1
1894,11,8,0
1895,11,1,0
1896,11,0,0
1897,11,11,1
1898,11,10,0
1899,11,11,1
1900,11,5,0
1901,11,5,0
1902,11,11,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,11,6,0
1907,11,11,1
1908,11,2,0
1909,11,11,1
1910,11,11,1
1911,11,11,1
1912,11,5,0
1913,11,11,1
1914,11,10,0
1915,11,11,1
1916,11,1,0
1917,11,11,1
1918,11,11,1
1919,11,3,0
1920,11,4,0
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,11,11,1
1925,11,11,1
1926,11,11,1
1927,11,11,1
1928,11,6,0
1929,11,2,0
1930,11,6,0
1931,11,11,1
1932,11,11,1
1933,11,11,1
1934,11,11,1
1935,11,11,1
1936,11,11,1
1937,11,3,0
1938,11,11,1
1939,11,8,0
1940,11,10,0
1941,11,11,1
1942,11,11,1
1943,11,11,1
1944,11,10,0
1945,11,10,0
1946,11,11,1
1947,11,5,0
1948,11,6,0
1949,11,11,1
1950,11,9,0
1951,11,11,1
1952,11,11,1
1953,11,9,0
1954,11,11,1
1955,11,11,1
1956,11,0,0
1957,11,11,1
1958,11,10,0
1959,11,11,1
1960,11,11,1
1961,11,11,1
1962,11,11,1
1963,11,3,0
1964,11,5,0
1965,11,9,0
1966,11,9,0
1967,11,4,0
1968,11,11,1
1969,11,11,1
1970,11,11,1
1971,11,6,0
1972,11,11,1
1973,11,11,1
1974,11,3,0
1975,11,11,1
1976,11,11,1
1977,11,2,0
1978,11,11,1
1979,11,5,0
1980,11,11,1
1981,11,11,1
1982,11,11,1
1983,11,11,1
1984,11,4,0
1985,11,11,1
1986,11,9,0
1987,11,1,0
1988,11,11,1
1989,11,11,1
1990,11,11,1
1991,11,11,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,11,4,0
1996,11,8,0
1997,11,11,1
1998,11,3,0
1999,11,4,0
2000,11,3,0
2001,11,4,0
2002,11,4,0
2003,11,0,0
2004,11,0,0
2005,11,2,0
2006,11,11,1
2007,11,11,1
2008,11,11,1
2009,11,11,1
2010,11,6,0
2011,11,10,0
2012,11,11,1
2013,11,5,0
2014,11,11,1
2015,11,11,1
2016,11,1,0
2017,11,11,1
2018,11,8,0
2019,11,2,0
2020,11,11,1
2021,11,11,1
2022,11,10,0
2023,11,11,1
2024,11,10,0
2025,11,11,1
2026,11,9,0
2027,11,11,1
2028,11,11,1
2029,11,11,1
2030,11,8,0
2031,11,11,1
2032,11,10,0
2033,11,0,0
2034,11,1,0
2035,11,4,0
2036,11,11,1
2037,11,11,1
2038,11,11,1
2039,11,11,1
2040,11,9,0
2041,11,11,1
2042,11,0,0
2043,11,10,0
2044,11,8,0
2045,11,11,1
2046,11,11,1
2047,11,0,0
2048,11,11,1
2049,11,11,1
2050,11,11,1
2051,11,11,1
2052,11,11,1
2053,11,10,0
2054,11,11,1
2055,11,0,0
2056,11,11,1
2057,11,11,1
2058,11,2,0
2059,11,3,0
2060,11,11,1
2061,11,11,1
2062,11,11,1
2063,11,11,1
2064,11,2,0
2065,11,11,1
2066,11,11,1
2067,11,11,1
2068,11,2,0
2069,11,0,0
2070,11,11,1
2071,11,2,0
2072,11,11,1
2073,11,11,1
2074,11,8,0
2075,11,11,1
2076,11,5,0
2077,11,2,0
2078,11,11,1
2079,11,5,0
2080,11,11,1
2081,11,0,0
2082,11,11,1
2083,11,11,1
2084,11,6,0
2085,11,2,0
2086,11,11,1
2087,11,10,0
2088,11,3,0
2089,11,11,1
2090,11,9,0
2091,11,11,1
2092,11,11,1
2093,11,5,0
2094,11,11,1
2095,11,11,1
2096,11,4,0
2097,11,4,0
2098,11,11,1
2099,11,11,1
2100,11,11,1
2101,11,11,1
2102,11,4,0
2103,11,1,0
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,10,0
2108,11,11,1
2109,11,11,1
2110,11,11,1
2111,11,11,1
2112,11,11,1
2113,11,8,0
2114,11,6,0
2115,11,10,0
2116,11,11,1
2117,11,11,1
2118,11,11,1
2119,11,9,0
2120,11,11,1
2121,11,11,1
2122,11,2,0
2123,11,0,0
2124,11,11,1
2125,11,6,0
2126,11,8,0
2127,11,11,1
2128,11,3,0
2129,11,11,1
2130,11,9,0
2131,11,6,0
2132,11,11,1
2133,11,10,0
2134,11,8,0
2135,11,8,0
2136,11,11,1
2137,11,11,1
2138,11,11,1
2139,11,8,0
2140,11,11,1
2141,11,11,1
2142,11,11,1
2143,11,6,0
2144,11,6,0
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,11,4,0
2154,11,11,1
2155,11,6,0
2156,11,11,1
2157,11,11,1
2158,11,11,1
2159,11,11,1
2160,11,0,0
2161,11,11,1
2162,11,11,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,11,11,1
2168,11,11,1
2169,11,6,0
2170,11,1,0
2171,11,11,1
2172,11,11,1
2173,11,11,1
2174,11,2,0
2175,11,9,0
2176,11,11,1
2177,11,9,0
2178,11,3,0
2179,11,5,0
2180,11,10,0
2181,11,3,0
2182,11,11,1
2183,11,11,1
2184,11,11,1
2185,11,11,1
2186,11,11,1
2187,11,6,0
2188,11,11,1
2189,11,11,1
2190,11,4,0
2191,11,11,1
2192,11,5,0
2193,11,11,1
2194,11,5,0
2195,11,6,0
2196,11,11,1
2197,11,11,1
2198,11,0,0
2199,11,11,1
2200,11,11,1
2201,11,11,1
2202,11,11,1
2203,11,7,0
2204,11,11,1
2205,11,11,1
2206,11,5,0
2207,11,11,1
2208,11,11,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,11,11,1
2215,11,0,0
2216,11,5,0
2217,11,11,1
2218,11,9,0
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,11,4,0
2224,11,11,1
2225,11,11,1
2226,11,11,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,11,11,1
2232,11,11,1
2233,11,10,0
2234,11,11,1
2235,11,3,0
2236,11,11,1
2237,11,11,1
2238,11,11,1
2239,11,11,1
2240,11,11,1
2241,11,8,0
2242,11,5,0
2243,11,8,0
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,11,0,0
2248,11,11,1
2249,11,1,0
2250,11,11,1
2251,11,11,1
2252,11,11,1
2253,11,11,1
2254,11,0,0
2255,11,11,1
2256,11,5,0
2257,11,11,1
2258,11,9,0
2259,11,9,0
2260,11,11,1
2261,11,9,0
2262,11,8,0
2263,11,11,1
2264,11,11,1
2265,11,9,0
2266,11,5,0
2267,11,11,1
2268,11,8,0
2269,11,10,0
2270,11,6,0
2271,11,11,1
2272,11,2,0
2273,11,11,1
2274,11,2,0
2275,11,5,0
2276,11,6,0
2277,11,11,1
2278,11,6,0
2279,11,11,1
2280,11,0,0
2281,11,9,0
2282,11,11,1
2283,11,11,1
2284,11,2,0
2285,11,10,0
2286,11,11,1
2287,11,11,1
2288,11,5,0
2289,11,11,1
2290,11,11,1
2291,11,11,1
2292,11,11,1
2293,11,4,0
2294,11,11,1
2295,11,10,0
2296,11,11,1
2297,11,4,0
2298,11,11,1
2299,11,11,1
2300,11,10,0
2301,11,3,0
2302,11,9,0
2303,11,8,0
2304,11,11,1
2305,11,1,0
2306,11,11,1
2307,11,4,0
2308,11,11,1
2309,11,2,0
2310,11,6,0
2311,11,11,1
2312,11,4,0
2313,11,11,1
2314,11,11,1
2315,11,2,0
2316,11,11,1
2317,11,11,1
2318,11,11,1
2319,11,8,0
2320,11,4,0
2321,11,10,0
2322,11,1,0
2323,11,2,0
2324,11,4,0
2325,11,11,1
2326,11,0,0
2327,11,11,1
2328,11,11,1
2329,11,10,0
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,11,11,1
2334,11,11,1
2335,11,5,0
2336,11,3,0
2337,11,11,1
2338,11,8,0
2339,11,11,1
2340,11,8,0
2341,11,11,1
2342,11,11,1
2343,11,11,1
2344,11,0,0
2345,11,11,1
2346,11,11,1
2347,11,11,1
2348,11,11,1
2349,11,11,1
2350,11,11,1
2351,11,4,0
2352,11,11,1
2353,11,11,1
2354,11,4,0
2355,11,11,1
2356,11,9,0
2357,11,9,0
2358,11,2,0
2359,11,10,0
2360,11,2,0
2361,11,11,1
2362,11,5,0
2363,11,6,0
2364,11,11,1
2365,11,11,1
2366,11,11,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,11,3,0
2371,11,11,1
2372,11,8,0
2373,11,6,0
2374,11,6,0
2375,11,9,0
2376,11,4,0
2377,11,11,1
2378,11,3,0
2379,11,1,0
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,11,2,0
2384,11,11,1
2385,11,11,1
2386,11,11,1
2387,11,11,1
2388,11,3,0
2389,11,2,0
2390,11,11,1
2391,11,9,0
2392,11,9,0
2393,11,5,0
2394,11,11,1
2395,11,10,0
2396,11,2,0
2397,11,11,1
2398,11,11,1
2399,11,11,1
2400,11,11,1
2401,11,9,0
2402,11,9,0
2403,11,11,1
2404,11,11,1
2405,11,6,0
2406,11,11,1
2407,11,11,1
2408,11,11,1
2409,11,9,0
2410,11,4,0
2411,11,2,0
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,9,0
2416,11,11,1
2417,11,2,0
2418,11,11,1
2419,11,11,1
2420,11,11,1
2421,11,11,1
2422,11,11,1
2423,11,11,1
2424,11,11,1
2425,11,11,1
2426,11,11,1
2427,11,11,1
2428,11,11,1
2429,11,0,0
2430,11,11,1
2431,11,11,1
2432,11,11,1
2433,11,5,0
2434,11,11,1
2435,11,11,1
2436,11,11,1
2437,11,11,1
2438,11,10,0
2439,11,11,1
2440,11,11,1
2441,11,11,1
2442,11,11,1
2443,11,11,1
2444,11,11,1
2445,11,3,0
2446,11,5,0
2447,11,8,0
2448,11,5,0
2449,11,11,1
2450,11,11,1
2451,11,11,1
2452,11,11,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,6,0
2458,11,11,1
2459,11,5,0
2460,11,11,1
2461,11,8,0
2462,11,11,1
2463,11,11,1
2464,11,8,0
2465,11,4,0
2466,11,0,0
2467,11,11,1
2468,11,2,0
2469,11,6,0
2470,11,11,1
2471,11,11,1
2472,11,11,1
2473,11,4,0
2474,11,10,0
2475,11,2,0
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,11,0,0
2480,11,11,1
2481,11,6,0
2482,11,0,0
2483,11,11,1
2484,11,4,0
2485,11,11,1
2486,11,11,1
2487,11,1,0
2488,11,4,0
2489,11,9,0
2490,11,11,1
2491,11,11,1
2492,11,10,0
2493,11,11,1
2494,11,11,1
2495,11,11,1
2496,11,11,1
2497,11,11,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,11,11,1
2502,11,8,0
2503,11,5,0
2504,11,11,1
2505,11,9,0
2506,11,3,0
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,11,11,1
2512,11,1,0
2513,11,5,0
2514,11,11,1
2515,11,0,0
2516,11,0,0
2517,11,11,1
2518,11,3,0
2519,11,11,1
2520,11,11,1
2521,11,9,0
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,11,11,1
2527,11,11,1
2528,11,0,0
2529,11,11,1
2530,11,0,0
2531,11,11,1
2532,11,11,1
2533,11,3,0
2534,11,11,1
2535,11,11,1
2536,11,3,0
2537,11,11,1
2538,11,0,0
2539,11,11,1
2540,11,8,0
2541,11,11,1
2542,11,11,1
2543,11,6,0
2544,11,11,1
2545,11,7,0
2546,11,11,1
2547,11,11,1
2548,11,11,1
2549,11,4,0
2550,11,11,1
2551,11,11,1
2552,11,11,1
2553,11,11,1
2554,11,11,1
2555,11,5,0
2556,11,10,0
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,11,1,0
2561,11,2,0
2562,11,11,1
2563,11,11,1
2564,11,10,0
2565,11,11,1
2566,11,11,1
2567,11,11,1
2568,11,6,0
2569,11,5,0
2570,11,11,1
2571,11,11,1
2572,11,6,0
2573,11,8,0
2574,11,0,0
2575,11,11,1
2576,11,11,1
2577,11,11,1
2578,11,9,0
2579,11,7,0
2580,11,11,1
2581,11,5,0
2582,11,11,1
2583,11,11,1
2584,11,2,0
2585,11,11,1
2586,11,6,0
2587,11,11,1
2588,11,11,1
2589,11,11,1
2590,11,11,1
2591,11,11,1
2592,11,11,1
2593,11,5,0
2594,11,11,1
2595,11,11,1
2596,11,4,0
2597,11,11,1
2598,11,2,0
2599,11,11,1
2600,11,11,1
2601,11,1,0
2602,11,11,1
2603,11,8,0
2604,11,9,0
2605,11,11,1
2606,11,11,1
2607,11,2,0
2608,11,6,0
2609,11,11,1
2610,11,11,1
2611,11,11,1
2612,11,11,1
2613,11,1,0
2614,11,0,0
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,9,0
2620,11,6,0
2621,11,11,1
2622,11,11,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,11,1,0
2627,11,11,1
2628,11,11,1
2629,11,5,0
2630,11,11,1
2631,11,11,1
2632,11,11,1
2633,11,11,1
2634,11,0,0
2635,11,11,1
2636,11,11,1
2637,11,0,0
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,11,11,1
2643,11,11,1
2644,11,4,0
2645,11,11,1
2646,11,8,0
2647,11,11,1
2648,11,6,0
2649,11,11,1
2650,11,9,0
2651,11,0,0
2652,11,11,1
2653,11,11,1
2654,11,6,0
2655,11,9,0
2656,11,11,1
2657,11,11,1
2658,11,11,1
2659,11,11,1
2660,11,11,1
2661,11,9,0
2662,11,11,1
2663,11,9,0
2664,11,11,1
2665,11,11,1
2666,11,5,0
2667,11,8,0
2668,11,11,1
2669,11,4,0
2670,11,11,1
2671,11,11,1
2672,11,11,1
2673,11,9,0
2674,11,9,0
2675,11,8,0
2676,11,3,0
2677,11,11,1
2678,11,11,1
2679,11,3,0
2680,11,11,1
2681,11,6,0
2682,11,0,0
2683,11,11,1
2684,11,11,1
2685,11,11,1
2686,11,0,0
2687,11,11,1
2688,11,11,1
2689,11,6,0
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,11,9,0
2694,11,2,0
2695,11,2,0
2696,11,11,1
2697,11,11,1
2698,11,2,0
2699,11,11,1
2700,11,5,0
2701,11,11,1
2702,11,1,0
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,11,11,1
2707,11,2,0
2708,11,11,1
2709,11,4,0
2710,11,2,0
2711,11,11,1
2712,11,11,1
2713,11,11,1
2714,11,3,0
2715,11,11,1
2716,11,11,1
2717,11,1,0
2718,11,11,1
2719,11,4,0
2720,11,11,1
2721,11,10,0
2722,11,11,1
2723,11,1,0
2724,11,11,1
2725,11,11,1
2726,11,10,0
2727,11,11,1
2728,11,1,0
2729,11,11,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,11,11,1
2735,11,11,1
2736,11,11,1
2737,11,6,0
2738,11,1,0
2739,11,5,0
2740,11,6,0
2741,11,4,0
2742,11,11,1
2743,11,11,1
2744,11,8,0
2745,11,11,1
2746,11,11,1
2747,11,11,1
2748,11,10,0
2749,11,11,1
2750,11,6,0
2751,11,11,1
2752,11,4,0
2753,11,6,0
2754,11,11,1
2755,11,11,1
2756,11,11,1
2757,11,11,1
2758,11,4,0
2759,11,11,1
2760,11,11,1
2761,11,11,1
2762,11,11,1
2763,11,4,0
2764,11,11,1
2765,11,9,0
2766,11,11,1
2767,11,11,1
2768,11,11,1
2769,11,10,0
2770,11,11,1
2771,11,3,0
2772,11,9,0
2773,11,11,1
2774,11,11,1
2775,11,11,1
2776,11,11,1
2777,11,8,0
2778,11,11,1
2779,11,8,0
2780,11,5,0
2781,11,11,1
2782,11,10,0
2783,11,11,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,11,2,0
2788,11,11,1
2789,11,11,1
2790,11,10,0
2791,11,11,1
2792,11,11,1
2793,11,11,1
2794,11,11,1
2795,11,6,0
2796,11,11,1
2797,11,11,1
2798,11,11,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,11,8,0
2803,11,9,0
2804,11,8,0
2805,11,11,1
2806,11,11,1
2807,11,11,1
2808,11,2,0
2809,11,11,1
2810,11,11,1
2811,11,11,1
2812,11,11,1
2813,11,11,1
2814,11,3,0
2815,11,7,0
2816,11,11,1
2817,11,11,1
2818,11,2,0
2819,11,11,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,11,11,1
2826,11,11,1
2827,11,5,0
2828,11,11,1
2829,11,11,1
2830,11,10,0
2831,11,11,1
2832,11,9,0
2833,11,8,0
2834,11,11,1
2835,11,4,0
2836,11,11,1
2837,11,11,1
2838,11,11,1
2839,11,11,1
2840,11,11,1
2841,11,9,0
2842,11,11,1
2843,11,1,0
2844,11,11,1
2845,11,1,0
2846,11,6,0
2847,11,11,1
2848,11,11,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,11,10,0
2856,11,11,1
2857,11,9,0
2858,11,7,0
2859,11,11,1
2860,11,11,1
2861,11,11,1
2862,11,10,0
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,11,1,0
2868,11,11,1
2869,11,8,0
2870,11,11,1
2871,11,0,0
2872,11,8,0
2873,11,1,0
2874,11,11,1
2875,11,11,1
2876,11,0,0
2877,11,3,0
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,11,11,1
2882,11,11,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,11,11,1
2888,11,11,1
2889,11,11,1
2890,11,11,1
2891,11,11,1
2892,11,11,1
2893,11,11,1
2894,11,11,1
2895,11,11,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,11,11,1
2901,11,4,0
2902,11,11,1
2903,11,2,0
2904,11,3,0
2905,11,11,1
2906,11,2,0
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,11,11,1
2911,11,11,1
2912,11,1,0
2913,11,5,0
2914,11,10,0
2915,11,0,0
2916,11,11,1
2917,11,5,0
2918,11,1,0
2919,11,3,0
2920,11,9,0
2921,11,11,1
2922,11,5,0
2923,11,11,1
2924,11,11,1
2925,11,11,1
2926,11,6,0
2927,11,11,1
2928,11,6,0
2929,11,0,0
2930,11,11,1
2931,11,6,0
2932,11,11,1
2933,11,8,0
2934,11,8,0
2935,11,6,0
2936,11,11,1
2937,11,11,1
2938,11,9,0
2939,11,11,1
2940,11,3,0
2941,11,11,1
2942,11,11,1
2943,11,5,0
2944,11,11,1
2945,11,11,1
2946,11,3,0
2947,11,5,0
2948,11,3,0
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,11,5,0
2955,11,10,0
2956,11,11,1
2957,11,11,1
2958,11,4,0
2959,11,11,1
2960,11,1,0
2961,11,11,1
2962,11,3,0
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,11,11,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,11,2,0
2974,11,1,0
2975,11,11,1
2976,11,11,1
2977,11,2,0
2978,11,3,0
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,11,2,0
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,11,3,0
2987,11,11,1
2988,11,11,1
2989,11,9,0
2990,11,11,1
2991,11,11,1
2992,11,11,1
2993,11,11,1
2994,11,8,0
2995,11,11,1
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,11,6,0
3000,11,11,1
3001,11,11,1
3002,11,4,0
3003,11,11,1
3004,11,3,0
3005,11,11,1
3006,11,8,0
3007,11,11,1
3008,11,2,0
3009,11,0,0
3010,11,11,1
3011,11,5,0
3012,11,11,1
3013,11,11,1
3014,11,9,0
3015,11,11,1
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,11,4,0
3021,11,2,0
3022,11,8,0
3023,11,11,1
3024,11,1,0
3025,11,0,0
3026,11,6,0
3027,11,10,0
3028,11,11,1
3029,11,11,1
3030,11,11,1
3031,11,11,1
3032,11,3,0
3033,11,11,1
3034,11,11,1
3035,11,11,1
3036,11,3,0
3037,11,11,1
3038,11,9,0
3039,11,2,0
3040,11,11,1
3041,11,11,1
3042,11,6,0
3043,11,11,1
3044,11,5,0
3045,11,11,1
3046,11,4,0
3047,11,11,1
3048,11,11,1
3049,11,4,0
3050,11,0,0
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,11,11,1
3055,11,11,1
3056,11,2,0
3057,11,11,1
3058,11,11,1
3059,11,5,0
3060,11,11,1
3061,11,11,1
3062,11,3,0
3063,11,6,0
3064,11,9,0
3065,11,11,1
3066,11,1,0
3067,11,11,1
3068,11,11,1
3069,11,11,1
3070,11,11,1
3071,11,5,0
3072,11,11,1
3073,11,6,0
3074,11,6,0
3075,11,4,0
3076,11,3,0
3077,11,11,1
3078,11,11,1
3079,11,5,0
3080,11,11,1
3081,11,3,0
3082,11,4,0
3083,11,11,1
3084,11,11,1
3085,11,1,0
3086,11,11,1
3087,11,11,1
3088,11,11,1
3089,11,9,0
3090,11,11,1
3091,11,11,1
3092,11,11,1
3093,11,11,1
3094,11,11,1
3095,11,11,1
3096,11,1,0
3097,11,1,0
3098,11,8,0
3099,11,11,1
3100,11,11,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,11,8,0
3105,11,10,0
3106,11,9,0
3107,11,11,1
3108,11,11,1
3109,11,2,0
3110,11,11,1
3111,11,11,1
3112,11,11,1
3113,11,9,0
3114,11,11,1
3115,11,11,1
3116,11,1,0
3117,11,10,0
3118,11,4,0
3119,11,11,1
3120,11,11,1
3121,11,11,1
3122,11,9,0
3123,11,11,1
3124,11,11,1
3125,11,4,0
3126,11,11,1
3127,11,4,0
3128,11,11,1
3129,11,11,1
3130,11,11,1
3131,11,11,1
3132,11,7,0
3133,11,11,1
3134,11,11,1
3135,11,11,1
3136,11,11,1
3137,11,11,1
3138,11,11,1
3139,11,7,0
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,11,9,0
3145,11,4,0
3146,11,11,1
3147,11,11,1
3148,11,11,1
3149,11,5,0
3150,11,11,1
3151,11,4,0
3152,11,6,0
3153,11,11,1
3154,11,6,0
3155,11,11,1
3156,11,11,1
3157,11,11,1
3158,11,0,0
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,11,0,0
3166,11,11,1
3167,11,11,1
3168,11,2,0
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,11,11,1
3173,11,8,0
3174,11,11,1
3175,11,10,0
3176,11,11,1
3177,11,8,0
3178,11,11,1
3179,11,11,1
3180,11,11,1
3181,11,11,1
3182,11,11,1
3183,11,11,1
3184,11,10,0
3185,11,11,1
3186,11,1,0
3187,11,11,1
3188,11,4,0
3189,11,11,1
3190,11,11,1
3191,11,11,1
3192,11,7,0
3193,11,2,0
3194,11,11,1
3195,11,11,1
3196,11,5,0
3197,11,11,1
3198,11,11,1
3199,11,11,1
3200,11,11,1
3201,11,1,0
3202,11,11,1
3203,11,11,1
3204,11,11,1
3205,11,8,0
3206,11,11,1
3207,11,11,1
3208,11,11,1
3209,11,11,1
3210,11,0,0
3211,11,11,1
3212,11,1,0
3213,11,11,1
3214,11,4,0
3215,11,11,1
