id,predicted_label,actual_label,success_indicator
21628,8,8,1
21629,2,2,1
21630,8,8,1
21631,8,8,1
21632,8,8,1
21633,6,6,1
21634,1,1,1
21635,4,4,1
21636,1,1,1
21637,0,0,1
21638,5,5,1
21639,1,1,1
21640,3,3,1
21641,9,9,1
21642,6,6,1
21643,2,2,1
21644,9,9,1
21645,5,5,1
21646,6,6,1
21647,7,7,1
21648,6,6,1
21649,2,2,1
21650,5,8,0
21651,0,0,1
21652,1,1,1
21653,1,9,0
21654,3,3,1
21655,8,8,1
21656,4,4,1
21657,0,0,1
21658,3,5,0
21659,6,6,1
21660,6,6,1
21661,7,7,1
21662,6,6,1
21663,7,7,1
21664,3,3,1
21665,4,4,1
21666,4,2,0
21667,0,0,1
21668,3,3,1
21669,0,0,1
21670,6,2,0
21671,5,5,1
21672,7,7,1
21673,8,8,1
21674,3,3,1
21675,1,1,1
21676,5,7,0
21677,0,0,1
21678,4,2,0
21679,7,5,0
21680,9,9,1
21681,5,7,0
21682,9,9,1
21683,5,5,1
21684,1,1,1
21685,3,3,1
21686,3,4,0
21687,3,3,1
21688,0,8,0
21689,6,6,1
21690,4,4,1
21691,3,4,0
21692,0,0,1
21693,4,4,1
21694,3,5,0
21695,3,3,1
21696,3,3,1
21697,7,7,1
21698,3,5,0
21699,3,8,0
21700,4,7,0
21701,8,8,1
21702,4,4,1
21703,5,4,0
21704,1,3,0
21705,6,8,0
21706,6,6,1
21707,7,7,1
21708,4,4,1
21709,6,3,0
21710,7,9,0
21711,7,5,0
21712,6,2,0
21713,0,7,0
21714,5,5,1
21715,4,4,1
21716,6,6,1
21717,5,5,1
21718,1,1,1
21719,0,0,1
21720,5,5,1
21721,9,9,1
21722,3,4,0
21723,5,5,1
21724,6,6,1
21725,1,0,0
21726,5,5,1
21727,9,9,1
21728,7,7,1
21729,2,2,1
21730,9,7,0
21731,9,9,1
21732,3,6,0
21733,3,3,1
21734,3,3,1
21735,2,2,1
21736,4,4,1
21737,0,0,1
21738,0,8,0
21739,5,3,0
21740,0,0,1
21741,4,3,0
21742,8,8,1
21743,0,0,1
21744,7,4,0
21745,0,0,1
21746,1,8,0
21747,3,3,1
21748,9,9,1
21749,4,4,1
21750,1,1,1
21751,8,8,1
21752,6,6,1
21753,3,3,1
21754,8,0,0
21755,4,4,1
21756,5,5,1
21757,6,6,1
21758,3,3,1
21759,7,7,1
21760,4,3,0
21761,3,3,1
21762,8,8,1
21763,5,5,1
21764,5,5,1
21765,5,5,1
21766,1,1,1
21767,4,4,1
21768,0,8,0
21769,3,3,1
21770,8,8,1
21771,0,0,1
21772,6,6,1
21773,6,6,1
21774,6,6,1
21775,0,0,1
21776,1,1,1
21777,3,3,1
21778,1,9,0
21779,5,4,0
21780,6,6,1
21781,6,6,1
21782,1,1,1
21783,0,0,1
21784,1,1,1
21785,8,3,0
21786,7,7,1
21787,0,0,1
21788,4,3,0
21789,4,3,0
21790,7,7,1
21791,2,2,1
21792,4,4,1
21793,0,2,0
21794,1,1,1
21795,2,6,0
21796,3,3,1
21797,0,0,1
21798,6,6,1
21799,9,9,1
21800,9,1,0
21801,8,8,1
21802,0,0,1
21803,2,6,0
21804,6,2,0
21805,5,5,1
21806,6,6,1
21807,1,1,1
21808,2,6,0
21809,2,2,1
21810,0,0,1
21811,6,6,1
21812,4,4,1
21813,6,6,1
21814,8,8,1
21815,4,4,1
21816,0,0,1
21817,4,4,1
21818,8,8,1
21819,1,9,0
21820,2,2,1
21821,1,1,1
21822,3,6,0
21823,5,5,1
21824,1,1,1
21825,5,5,1
21826,1,1,1
21827,8,8,1
21828,1,1,1
21829,8,8,1
21830,5,5,1
21831,5,5,1
21832,9,1,0
21833,4,4,1
21834,5,7,0
21835,8,8,1
21836,6,6,1
21837,7,7,1
21838,2,6,0
21839,2,2,1
21840,4,4,1
21841,1,1,1
21842,8,8,1
21843,3,3,1
21844,3,3,1
21845,1,1,1
21846,9,1,0
21847,7,7,1
21848,6,6,1
21849,8,8,1
21850,1,1,1
21851,0,0,1
21852,8,8,1
21853,4,4,1
21854,3,6,0
21855,8,9,0
21856,3,5,0
21857,7,8,0
21858,2,2,1
21859,2,5,0
21860,4,5,0
21861,0,0,1
21862,4,4,1
21863,1,1,1
21864,9,9,1
21865,1,0,0
21866,7,4,0
21867,6,2,0
21868,1,1,1
21869,1,1,1
21870,3,4,0
21871,6,3,0
21872,2,4,0
21873,1,1,1
21874,0,8,0
21875,3,3,1
21876,1,1,1
21877,9,9,1
21878,6,6,1
21879,3,2,0
21880,1,1,1
21881,8,8,1
21882,4,2,0
21883,0,0,1
21884,6,6,1
21885,6,6,1
21886,7,8,0
21887,1,1,1
21888,2,2,1
21889,3,3,1
21890,4,5,0
21891,5,5,1
21892,3,3,1
21893,7,4,0
21894,2,2,1
21895,0,0,1
21896,8,8,1
21897,9,9,1
21898,6,6,1
21899,8,8,1
21900,8,5,0
21901,5,3,0
21902,6,6,1
21903,4,7,0
21904,6,8,0
21905,1,1,1
21906,8,8,1
21907,1,1,1
21908,6,6,1
21909,2,2,1
21910,6,6,1
21911,7,3,0
21912,4,8,0
21913,4,4,1
21914,6,2,0
21915,2,6,0
21916,6,2,0
21917,5,5,1
21918,6,4,0
21919,4,5,0
21920,0,0,1
21921,2,2,1
21922,8,8,1
21923,6,2,0
21924,7,4,0
21925,1,8,0
21926,5,5,1
21927,4,5,0
21928,6,6,1
21929,8,8,1
21930,0,0,1
21931,1,9,0
21932,0,2,0
21933,6,1,0
21934,5,5,1
21935,4,4,1
21936,6,6,1
21937,7,0,0
21938,0,0,1
21939,6,6,1
21940,8,8,1
21941,1,1,1
21942,0,0,1
21943,5,5,1
21944,7,7,1
21945,3,1,0
21946,9,9,1
21947,8,3,0
21948,7,7,1
21949,2,2,1
21950,6,6,1
21951,1,1,1
21952,8,8,1
21953,5,5,1
21954,2,2,1
21955,3,3,1
21956,1,1,1
21957,2,8,0
21958,7,4,0
21959,0,0,1
21960,7,5,0
21961,3,2,0
21962,1,7,0
21963,1,9,0
21964,3,4,0
21965,2,3,0
21966,8,8,1
21967,2,2,1
21968,8,8,1
21969,4,3,0
21970,8,8,1
21971,4,3,0
21972,1,0,0
21973,2,2,1
21974,9,9,1
21975,5,5,1
21976,8,8,1
21977,5,5,1
21978,6,6,1
21979,0,9,0
21980,5,8,0
21981,2,2,1
21982,1,5,0
21983,7,4,0
21984,9,9,1
21985,6,8,0
21986,3,5,0
21987,9,1,0
21988,5,7,0
21989,1,1,1
21990,0,0,1
21991,9,9,1
21992,7,7,1
21993,3,3,1
21994,3,9,0
21995,7,7,1
21996,2,4,0
21997,2,2,1
21998,2,4,0
21999,2,2,1
22000,5,5,1
22001,4,4,1
22002,5,5,1
22003,6,6,1
22004,8,8,1
22005,6,6,1
22006,6,6,1
22007,8,8,1
22008,2,3,0
22009,5,7,0
22010,1,1,1
22011,6,2,0
22012,0,0,1
22013,5,5,1
22014,3,3,1
22015,6,6,1
22016,8,8,1
22017,8,8,1
22018,9,1,0
22019,6,6,1
22020,3,3,1
22021,3,5,0
22022,4,4,1
22023,4,4,1
22024,6,6,1
22025,7,7,1
22026,5,5,1
22027,6,6,1
22028,9,9,1
22029,1,1,1
22030,1,9,0
22031,3,6,0
22032,4,4,1
22033,6,6,1
22034,7,7,1
22035,8,8,1
22036,3,5,0
22037,0,0,1
22038,1,1,1
22039,1,1,1
22040,9,9,1
22041,4,7,0
22042,0,0,1
22043,5,5,1
22044,6,6,1
22045,1,1,1
22046,6,2,0
22047,3,3,1
22048,0,0,1
22049,9,1,0
22050,1,1,1
22051,0,0,1
22052,4,3,0
22053,2,2,1
22054,8,8,1
22055,6,6,1
22056,9,9,1
22057,9,9,1
22058,5,1,0
22059,7,5,0
22060,2,2,1
22061,8,1,0
22062,5,3,0
22063,2,2,1
22064,5,4,0
22065,5,5,1
22066,2,3,0
22067,5,3,0
22068,3,5,0
22069,7,7,1
22070,2,2,1
22071,6,6,1
22072,2,4,0
22073,0,0,1
22074,6,6,1
22075,6,6,1
22076,7,7,1
22077,4,7,0
22078,9,1,0
22079,6,6,1
22080,9,9,1
22081,6,6,1
22082,3,3,1
22083,4,4,1
22084,1,9,0
22085,6,6,1
22086,7,7,1
22087,5,5,1
22088,0,0,1
22089,8,8,1
22090,0,0,1
22091,0,8,0
22092,4,5,0
22093,8,8,1
22094,0,0,1
22095,3,2,0
22096,6,4,0
22097,1,1,1
22098,9,9,1
22099,9,9,1
22100,6,6,1
22101,7,7,1
22102,1,1,1
22103,4,5,0
22104,5,5,1
22105,4,2,0
22106,2,2,1
22107,2,2,1
22108,4,4,1
22109,3,5,0
22110,1,9,0
22111,3,3,1
22112,2,2,1
22113,5,3,0
22114,6,6,1
22115,5,3,0
22116,1,9,0
22117,8,1,0
22118,2,0,0
22119,3,8,0
22120,8,8,1
22121,8,8,1
22122,2,2,1
22123,9,1,0
22124,6,6,1
22125,2,2,1
22126,1,1,1
22127,8,0,0
22128,3,3,1
22129,8,8,1
22130,2,2,1
22131,5,1,0
22132,1,1,1
22133,9,9,1
22134,6,6,1
22135,8,5,0
22136,9,9,1
22137,9,9,1
22138,3,3,1
22139,3,3,1
22140,4,4,1
22141,0,0,1
22142,0,0,1
22143,7,7,1
22144,6,6,1
22145,0,0,1
22146,8,8,1
22147,3,2,0
22148,5,5,1
22149,5,3,0
22150,2,2,1
22151,5,2,0
22152,1,1,1
22153,3,5,0
22154,8,8,1
22155,4,4,1
22156,4,5,0
22157,7,7,1
22158,9,9,1
22159,1,1,1
22160,8,8,1
22161,7,7,1
22162,0,0,1
22163,9,3,0
22164,8,4,0
22165,1,1,1
22166,4,4,1
22167,5,5,1
22168,8,8,1
22169,6,6,1
22170,8,8,1
22171,6,6,1
22172,8,8,1
22173,3,3,1
22174,4,2,0
22175,0,0,1
22176,5,3,0
22177,9,9,1
22178,7,7,1
22179,6,6,1
22180,6,6,1
22181,4,5,0
22182,6,6,1
22183,7,7,1
22184,3,3,1
22185,4,9,0
22186,6,6,1
22187,8,0,0
22188,7,7,1
22189,5,4,0
22190,5,5,1
22191,2,2,1
22192,6,6,1
22193,9,9,1
22194,1,1,1
22195,6,6,1
22196,9,9,1
22197,0,0,1
22198,6,6,1
22199,8,8,1
22200,3,4,0
22201,8,8,1
22202,1,4,0
22203,3,3,1
22204,1,1,1
22205,0,0,1
22206,4,4,1
22207,8,8,1
22208,2,6,0
22209,8,8,1
22210,3,3,1
22211,9,9,1
22212,4,7,0
22213,3,5,0
22214,7,7,1
22215,2,2,1
22216,8,9,0
22217,4,3,0
22218,0,0,1
22219,1,1,1
22220,0,0,1
22221,0,0,1
22222,5,5,1
22223,7,7,1
22224,4,4,1
22225,5,5,1
22226,2,8,0
22227,1,9,0
22228,8,8,1
22229,5,6,0
22230,2,2,1
22231,0,0,1
22232,1,9,0
22233,0,0,1
22234,0,0,1
22235,9,9,1
22236,2,6,0
22237,2,2,1
22238,1,1,1
22239,8,8,1
22240,2,2,1
22241,3,5,0
22242,9,9,1
22243,3,3,1
22244,8,8,1
22245,9,0,0
22246,9,9,1
22247,5,3,0
22248,0,0,1
22249,7,7,1
22250,5,5,1
22251,1,0,0
22252,7,7,1
22253,3,5,0
22254,1,1,1
22255,7,7,1
22256,5,5,1
22257,0,0,1
22258,3,3,1
22259,1,1,1
22260,4,4,1
22261,8,8,1
22262,1,9,0
22263,0,0,1
22264,3,7,0
22265,1,1,1
22266,5,3,0
22267,8,8,1
22268,7,7,1
22269,3,6,0
22270,4,4,1
22271,0,0,1
22272,6,3,0
22273,8,8,1
22274,3,6,0
22275,6,6,1
22276,9,9,1
22277,3,3,1
22278,5,3,0
22279,5,5,1
22280,4,2,0
22281,2,2,1
22282,4,4,1
22283,5,3,0
22284,8,8,1
22285,0,0,1
22286,0,0,1
22287,6,6,1
22288,5,4,0
22289,9,1,0
22290,6,6,1
22291,7,4,0
22292,2,0,0
22293,5,7,0
22294,4,8,0
22295,8,8,1
22296,2,2,1
22297,9,9,1
22298,9,9,1
22299,0,0,1
22300,9,9,1
22301,5,5,1
22302,3,6,0
22303,6,6,1
22304,8,8,1
22305,2,2,1
22306,0,8,0
22307,2,2,1
22308,0,0,1
22309,6,6,1
22310,8,4,0
22311,0,0,1
22312,8,8,1
22313,3,8,0
22314,9,9,1
22315,3,3,1
22316,7,7,1
22317,5,3,0
22318,8,8,1
22319,8,8,1
22320,8,8,1
22321,1,1,1
22322,1,1,1
22323,0,0,1
22324,3,3,1
22325,8,8,1
22326,7,5,0
22327,3,3,1
22328,9,9,1
22329,4,7,0
22330,8,8,1
22331,0,0,1
22332,1,9,0
22333,8,9,0
22334,6,6,1
22335,8,8,1
22336,1,1,1
22337,8,8,1
22338,4,4,1
22339,0,0,1
22340,2,2,1
22341,1,1,1
22342,8,4,0
22343,6,3,0
22344,8,0,0
22345,5,3,0
22346,1,1,1
22347,0,0,1
22348,5,3,0
22349,6,6,1
22350,1,1,1
22351,0,0,1
22352,9,9,1
22353,7,7,1
22354,6,6,1
22355,8,8,1
22356,1,1,1
22357,4,4,1
22358,0,0,1
22359,1,1,1
22360,1,1,1
22361,4,9,0
22362,1,1,1
22363,9,9,1
22364,5,3,0
22365,3,3,1
22366,1,1,1
22367,8,8,1
22368,5,3,0
22369,8,8,1
22370,7,7,1
22371,3,3,1
22372,9,9,1
22373,3,4,0
22374,8,1,0
22375,7,4,0
22376,6,1,0
22377,3,5,0
22378,9,9,1
22379,5,5,1
22380,9,9,1
22381,9,9,1
22382,1,1,1
22383,5,5,1
22384,4,4,1
22385,6,8,0
22386,5,5,1
22387,8,8,1
22388,2,2,1
22389,7,7,1
22390,1,1,1
22391,1,1,1
22392,3,3,1
22393,6,5,0
22394,6,6,1
22395,8,8,1
22396,2,2,1
22397,5,5,1
22398,7,2,0
22399,6,6,1
22400,7,7,1
22401,4,3,0
22402,6,6,1
22403,2,0,0
22404,6,6,1
22405,5,5,1
22406,3,3,1
22407,2,2,1
22408,4,4,1
22409,2,2,1
22410,7,7,1
22411,4,4,1
22412,5,5,1
22413,9,9,1
22414,6,3,0
22415,5,5,1
22416,4,5,0
22417,2,2,1
22418,1,1,1
22419,6,6,1
22420,5,5,1
22421,9,9,1
22422,2,2,1
22423,8,8,1
22424,0,0,1
22425,1,1,1
22426,0,2,0
22427,9,9,1
22428,6,6,1
22429,9,9,1
22430,5,3,0
22431,5,5,1
22432,7,7,1
22433,2,8,0
22434,5,5,1
22435,5,5,1
22436,8,8,1
22437,5,2,0
22438,6,6,1
22439,0,0,1
22440,5,5,1
22441,5,5,1
22442,7,0,0
22443,1,1,1
22444,7,7,1
22445,0,0,1
22446,6,6,1
22447,0,0,1
22448,4,0,0
22449,1,1,1
22450,5,3,0
22451,1,3,0
22452,1,9,0
22453,2,2,1
22454,0,8,0
22455,6,6,1
22456,5,5,1
22457,2,2,1
22458,3,5,0
22459,1,1,1
22460,4,4,1
22461,1,1,1
22462,0,0,1
22463,5,5,1
22464,0,0,1
22465,4,8,0
22466,2,2,1
22467,1,1,1
22468,1,1,1
22469,8,8,1
22470,1,1,1
22471,9,9,1
22472,3,4,0
22473,6,6,1
22474,3,3,1
22475,0,0,1
22476,8,0,0
22477,5,5,1
22478,5,5,1
22479,3,3,1
22480,3,6,0
22481,1,8,0
22482,5,5,1
22483,5,4,0
22484,1,1,1
22485,6,6,1
22486,2,2,1
22487,9,9,1
22488,3,3,1
22489,8,9,0
22490,5,5,1
22491,1,1,1
22492,9,1,0
22493,5,7,0
22494,4,5,0
22495,9,9,1
22496,0,8,0
22497,8,8,1
22498,9,9,1
22499,6,3,0
22500,8,8,1
22501,2,0,0
22502,5,6,0
22503,7,7,1
22504,3,3,1
22505,6,6,1
22506,0,0,1
22507,8,8,1
22508,6,2,0
22509,3,3,1
22510,3,2,0
22511,4,4,1
22512,8,8,1
22513,6,6,1
22514,9,9,1
22515,1,1,1
22516,3,6,0
22517,5,5,1
22518,5,3,0
22519,1,1,1
22520,4,4,1
22521,1,9,0
22522,1,9,0
22523,8,8,1
22524,4,2,0
22525,5,5,1
22526,8,8,1
22527,9,9,1
22528,8,8,1
22529,9,9,1
22530,3,2,0
22531,5,5,1
22532,0,0,1
22533,8,0,0
22534,0,0,1
22535,8,8,1
22536,5,5,1
22537,9,9,1
22538,7,7,1
22539,3,3,1
22540,8,8,1
22541,6,6,1
22542,7,7,1
22543,6,2,0
22544,6,2,0
22545,3,3,1
22546,2,2,1
22547,6,6,1
22548,6,6,1
22549,6,6,1
22550,2,6,0
22551,5,5,1
22552,9,9,1
22553,8,8,1
22554,7,7,1
22555,0,0,1
22556,3,3,1
22557,7,7,1
22558,5,5,1
22559,6,6,1
22560,2,4,0
22561,3,3,1
22562,6,6,1
22563,3,3,1
22564,3,7,0
22565,8,8,1
22566,7,7,1
22567,7,7,1
22568,7,5,0
22569,4,4,1
22570,6,3,0
22571,7,7,1
22572,1,1,1
22573,6,6,1
22574,1,1,1
22575,9,9,1
22576,9,9,1
22577,1,1,1
22578,9,9,1
22579,8,8,1
22580,1,1,1
22581,5,5,1
22582,2,2,1
22583,0,8,0
22584,4,7,0
22585,4,3,0
22586,9,1,0
22587,3,3,1
22588,1,9,0
22589,4,7,0
22590,0,0,1
22591,9,9,1
22592,3,3,1
22593,7,7,1
22594,0,0,1
22595,7,7,1
22596,8,8,1
22597,0,0,1
22598,2,2,1
22599,1,1,1
22600,4,4,1
22601,9,9,1
22602,6,6,1
22603,0,0,1
22604,5,3,0
22605,1,1,1
22606,8,0,0
22607,8,8,1
22608,2,4,0
22609,9,9,1
22610,8,8,1
22611,6,4,0
22612,0,0,1
22613,8,8,1
22614,7,7,1
22615,5,3,0
22616,6,6,1
22617,3,5,0
22618,9,9,1
22619,6,4,0
22620,3,3,1
22621,2,2,1
22622,2,2,1
22623,4,4,1
22624,9,9,1
22625,5,7,0
22626,9,9,1
22627,4,2,0
22628,7,7,1
22629,0,4,0
22630,0,0,1
22631,2,2,1
22632,0,0,1
22633,4,4,1
22634,7,3,0
22635,5,5,1
22636,4,7,0
22637,1,7,0
22638,0,2,0
22639,8,8,1
22640,1,1,1
22641,9,9,1
22642,0,0,1
22643,5,5,1
22644,3,5,0
22645,0,0,1
22646,8,8,1
22647,8,8,1
22648,8,8,1
22649,6,3,0
22650,5,5,1
22651,9,9,1
22652,4,2,0
22653,3,6,0
22654,0,0,1
22655,7,8,0
22656,3,6,0
22657,0,0,1
22658,9,9,1
22659,3,3,1
22660,3,6,0
22661,6,6,1
22662,8,8,1
22663,5,3,0
22664,6,6,1
22665,0,0,1
22666,9,9,1
22667,0,0,1
22668,5,5,1
22669,8,8,1
22670,7,7,1
22671,4,5,0
22672,0,9,0
22673,1,1,1
22674,3,3,1
22675,7,3,0
22676,7,4,0
22677,0,8,0
22678,8,8,1
22679,9,9,1
22680,4,5,0
22681,3,3,1
22682,6,3,0
22683,4,4,1
22684,3,3,1
22685,8,0,0
22686,9,9,1
22687,5,3,0
22688,8,8,1
22689,6,6,1
22690,6,2,0
22691,4,7,0
22692,8,8,1
22693,7,7,1
22694,5,5,1
22695,4,4,1
22696,1,9,0
22697,8,8,1
22698,9,9,1
22699,2,2,1
22700,4,5,0
22701,9,9,1
22702,8,8,1
22703,8,0,0
22704,8,8,1
22705,5,3,0
22706,9,9,1
22707,3,3,1
22708,7,7,1
22709,7,7,1
22710,4,7,0
22711,9,9,1
22712,8,8,1
22713,9,5,0
22714,8,4,0
22715,4,5,0
22716,7,1,0
22717,6,6,1
22718,5,7,0
22719,2,6,0
22720,6,6,1
22721,1,1,1
22722,2,2,1
22723,6,6,1
22724,9,9,1
22725,8,8,1
22726,8,8,1
22727,6,6,1
22728,4,4,1
22729,3,5,0
22730,3,3,1
22731,3,3,1
22732,9,9,1
22733,0,0,1
22734,7,7,1
22735,5,0,0
22736,0,0,1
22737,1,1,1
22738,7,7,1
22739,1,1,1
22740,5,4,0
22741,1,1,1
22742,5,7,0
22743,2,2,1
22744,5,5,1
22745,4,4,1
22746,8,0,0
22747,3,3,1
22748,2,6,0
22749,0,0,1
22750,8,8,1
22751,1,1,1
22752,7,7,1
22753,3,3,1
22754,5,5,1
22755,4,4,1
22756,7,7,1
22757,6,6,1
22758,5,3,0
22759,9,9,1
22760,2,2,1
22761,2,2,1
22762,0,0,1
22763,4,4,1
22764,6,6,1
22765,1,9,0
22766,5,5,1
22767,0,0,1
22768,8,7,0
22769,0,0,1
22770,2,2,1
22771,5,6,0
22772,3,6,0
22773,7,7,1
22774,1,1,1
22775,7,7,1
22776,9,9,1
22777,7,7,1
22778,1,1,1
22779,3,3,1
22780,2,2,1
22781,1,1,1
22782,9,9,1
22783,9,9,1
22784,1,1,1
22785,3,5,0
22786,1,5,0
22787,3,3,1
22788,7,7,1
22789,4,3,0
22790,6,8,0
22791,5,5,1
22792,1,1,1
22793,1,1,1
22794,4,6,0
22795,8,0,0
22796,2,8,0
22797,6,6,1
22798,4,4,1
22799,5,7,0
22800,8,1,0
22801,3,3,1
22802,1,1,1
22803,4,7,0
22804,4,5,0
22805,7,7,1
22806,7,7,1
22807,2,4,0
22808,2,6,0
22809,6,6,1
22810,8,3,0
22811,5,5,1
22812,4,5,0
22813,8,8,1
22814,6,6,1
22815,4,4,1
22816,2,2,1
22817,8,8,1
22818,4,5,0
22819,0,0,1
22820,8,8,1
22821,0,0,1
22822,0,0,1
22823,4,5,0
22824,1,1,1
22825,2,6,0
22826,6,6,1
22827,0,0,1
22828,0,0,1
22829,6,2,0
22830,3,4,0
22831,9,9,1
22832,6,2,0
22833,5,5,1
22834,7,7,1
22835,5,3,0
22836,9,9,1
22837,5,3,0
22838,0,7,0
22839,9,9,1
22840,9,9,1
22841,5,2,0
22842,0,5,0
22843,8,8,1
22844,4,5,0
22845,0,0,1
22846,2,2,1
22847,2,2,1
22848,1,1,1
22849,0,0,1
22850,6,6,1
22851,1,1,1
22852,7,2,0
22853,5,5,1
22854,3,3,1
22855,8,8,1
22856,4,5,0
22857,7,7,1
22858,5,3,0
22859,8,8,1
22860,6,6,1
22861,1,1,1
22862,5,5,1
22863,0,0,1
22864,6,4,0
22865,0,0,1
22866,5,3,0
22867,1,1,1
22868,2,2,1
22869,2,2,1
22870,8,0,0
22871,7,0,0
22872,9,9,1
22873,3,5,0
22874,7,7,1
22875,6,6,1
22876,6,6,1
22877,2,2,1
22878,6,5,0
22879,3,3,1
22880,0,0,1
22881,5,5,1
22882,3,3,1
22883,2,6,0
22884,9,0,0
22885,1,4,0
22886,8,8,1
22887,7,7,1
22888,6,6,1
22889,1,9,0
22890,6,6,1
22891,5,3,0
22892,3,3,1
22893,7,7,1
22894,0,0,1
22895,6,6,1
22896,8,9,0
22897,8,8,1
22898,1,1,1
22899,2,2,1
22900,6,6,1
22901,8,8,1
22902,5,5,1
22903,5,5,1
22904,9,1,0
22905,0,0,1
22906,0,0,1
22907,3,3,1
22908,3,3,1
22909,6,6,1
22910,6,6,1
22911,4,4,1
22912,6,5,0
22913,9,1,0
22914,7,4,0
22915,6,2,0
22916,9,9,1
22917,1,1,1
22918,2,2,1
22919,3,3,1
22920,0,8,0
22921,0,9,0
22922,8,8,1
22923,7,7,1
22924,2,2,1
22925,9,9,1
22926,7,4,0
22927,1,1,1
22928,3,3,1
22929,3,5,0
22930,9,9,1
22931,2,5,0
22932,8,8,1
22933,8,8,1
22934,8,8,1
22935,8,0,0
22936,4,3,0
22937,3,3,1
22938,9,9,1
22939,1,1,1
22940,6,6,1
22941,1,1,1
22942,8,8,1
22943,5,5,1
22944,5,7,0
22945,9,9,1
22946,5,5,1
22947,7,7,1
22948,9,9,1
22949,4,4,1
22950,3,3,1
22951,9,9,1
22952,5,5,1
22953,2,2,1
22954,8,3,0
22955,5,5,1
22956,1,1,1
22957,2,2,1
22958,3,2,0
22959,0,0,1
22960,8,2,0
22961,2,2,1
22962,8,5,0
22963,2,6,0
22964,5,5,1
22965,8,8,1
22966,9,9,1
22967,7,7,1
22968,5,5,1
22969,5,4,0
22970,1,1,1
22971,3,5,0
22972,4,4,1
22973,4,5,0
22974,0,0,1
22975,3,3,1
22976,8,8,1
22977,3,3,1
22978,4,5,0
22979,6,6,1
22980,6,6,1
22981,2,2,1
22982,6,3,0
22983,8,4,0
22984,4,4,1
22985,9,1,0
22986,8,8,1
22987,0,0,1
22988,8,2,0
22989,8,8,1
22990,5,3,0
22991,2,6,0
22992,9,5,0
22993,4,3,0
22994,4,6,0
22995,4,0,0
22996,6,6,1
22997,4,5,0
22998,1,1,1
22999,3,3,1
23000,2,2,1
23001,0,0,1
23002,1,1,1
23003,5,2,0
23004,3,3,1
23005,5,9,0
23006,4,4,1
23007,5,3,0
23008,8,4,0
23009,1,1,1
23010,4,5,0
23011,1,1,1
23012,0,1,0
23013,6,6,1
23014,1,1,1
23015,8,8,1
23016,9,1,0
23017,1,1,1
23018,2,2,1
23019,7,7,1
23020,1,1,1
23021,2,2,1
23022,9,9,1
23023,9,9,1
23024,5,5,1
23025,4,4,1
23026,8,8,1
23027,6,6,1
23028,5,5,1
23029,6,6,1
23030,5,5,1
23031,2,5,0
23032,8,8,1
23033,6,6,1
23034,3,8,0
23035,8,8,1
23036,0,0,1
23037,4,0,0
23038,7,7,1
23039,8,8,1
23040,3,6,0
23041,7,7,1
23042,8,8,1
23043,2,4,0
23044,9,9,1
23045,3,6,0
23046,7,7,1
23047,7,5,0
23048,2,2,1
23049,6,6,1
23050,8,8,1
23051,2,2,1
23052,2,2,1
23053,1,1,1
23054,7,7,1
23055,1,1,1
23056,0,0,1
23057,7,7,1
23058,6,6,1
23059,9,9,1
23060,2,2,1
23061,3,3,1
23062,0,0,1
23063,7,7,1
23064,0,0,1
23065,2,4,0
23066,2,2,1
23067,0,0,1
23068,5,5,1
23069,7,7,1
23070,7,7,1
23071,8,8,1
23072,4,1,0
23073,2,4,0
23074,2,2,1
23075,2,2,1
23076,7,7,1
23077,8,8,1
23078,3,3,1
23079,6,6,1
23080,1,1,1
23081,6,6,1
23082,5,5,1
23083,9,9,1
23084,8,8,1
23085,9,9,1
23086,5,5,1
23087,5,3,0
23088,0,0,1
23089,4,4,1
23090,7,5,0
23091,7,7,1
23092,8,8,1
23093,2,0,0
23094,2,2,1
23095,2,5,0
23096,9,9,1
23097,7,7,1
23098,2,2,1
23099,1,1,1
23100,4,2,0
23101,6,6,1
23102,4,5,0
23103,7,7,1
23104,1,1,1
23105,3,3,1
23106,6,6,1
23107,8,0,0
23108,5,5,1
23109,1,1,1
23110,7,7,1
23111,5,7,0
23112,3,5,0
23113,8,8,1
23114,5,3,0
23115,9,9,1
23116,5,3,0
23117,2,0,0
23118,0,0,1
23119,4,4,1
23120,0,0,1
23121,9,9,1
23122,4,4,1
23123,9,9,1
23124,0,0,1
23125,5,4,0
23126,1,9,0
23127,6,6,1
23128,9,1,0
23129,8,8,1
23130,0,0,1
23131,4,4,1
23132,7,7,1
23133,2,0,0
23134,3,7,0
23135,2,2,1
23136,4,4,1
23137,6,6,1
23138,9,9,1
23139,2,2,1
23140,2,2,1
23141,6,6,1
23142,3,5,0
23143,6,3,0
23144,0,0,1
23145,8,8,1
23146,3,2,0
23147,5,5,1
23148,9,9,1
23149,8,8,1
23150,7,4,0
23151,8,0,0
23152,0,8,0
23153,3,5,0
23154,7,7,1
23155,6,6,1
23156,5,5,1
23157,9,9,1
23158,1,1,1
23159,7,7,1
23160,4,7,0
23161,1,1,1
23162,5,7,0
23163,6,2,0
23164,4,4,1
23165,7,1,0
23166,2,2,1
23167,9,9,1
23168,7,4,0
23169,6,6,1
23170,4,4,1
23171,5,3,0
23172,5,3,0
23173,4,4,1
23174,8,8,1
23175,9,9,1
23176,2,8,0
23177,6,2,0
23178,0,0,1
23179,7,7,1
23180,3,3,1
