id,predicted_label,actual_label,success_indicator
1663,9,9,1
1664,11,11,1
1665,6,6,1
1666,11,11,1
1667,9,9,1
1668,3,3,1
1669,11,11,1
1670,10,10,1
1671,11,11,1
1672,6,6,1
1673,11,11,1
1674,5,5,1
1675,11,11,1
1676,11,11,1
1677,11,11,1
1678,1,11,0
1679,11,11,1
1680,11,11,1
1681,9,9,1
1682,3,3,1
1683,8,8,1
1684,11,11,1
1685,2,2,1
1686,11,11,1
1687,5,5,1
1688,11,11,1
1689,0,0,1
1690,11,11,1
1691,11,11,1
1692,11,11,1
1693,8,8,1
1694,11,11,1
1695,11,11,1
1696,11,11,1
1697,11,11,1
1698,8,8,1
1699,11,11,1
1700,10,10,1
1701,11,11,1
1702,9,9,1
1703,4,4,1
1704,11,11,1
1705,11,11,1
1706,5,5,1
1707,11,11,1
1708,11,2,0
1709,11,11,1
1710,3,3,1
1711,1,1,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,11,11,1
1716,11,11,1
1717,1,1,1
1718,11,11,1
1719,11,3,0
1720,11,11,1
1721,11,11,1
1722,11,11,1
1723,3,3,1
1724,11,11,1
1725,11,11,1
1726,11,11,1
1727,5,5,1
1728,11,11,1
1729,11,11,1
1730,11,11,1
1731,11,11,1
1732,5,5,1
1733,1,1,1
1734,11,11,1
1735,11,11,1
1736,11,11,1
1737,10,10,1
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,1,1,1
1742,8,8,1
1743,3,3,1
1744,11,11,1
1745,11,11,1
1746,11,11,1
1747,11,11,1
1748,11,11,1
1749,3,3,1
1750,11,11,1
1751,11,11,1
1752,11,11,1
1753,1,1,1
1754,11,11,1
1755,11,11,1
1756,6,6,1
1757,11,11,1
1758,11,11,1
1759,11,11,1
1760,4,4,1
1761,11,11,1
1762,3,3,1
1763,11,11,1
1764,3,3,1
1765,11,11,1
1766,4,4,1
1767,11,11,1
1768,1,1,1
1769,11,11,1
1770,11,11,1
1771,8,8,1
1772,3,0,0
1773,10,10,1
1774,2,2,1
1775,11,11,1
1776,11,11,1
1777,0,0,1
1778,11,11,1
1779,5,5,1
1780,11,11,1
1781,11,11,1
1782,11,11,1
1783,6,6,1
1784,0,0,1
1785,11,11,1
1786,1,1,1
1787,0,0,1
1788,11,11,1
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,11,11,1
1793,11,11,1
1794,11,11,1
1795,1,1,1
1796,10,10,1
1797,6,6,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,11,1
1802,1,1,1
1803,10,10,1
1804,11,11,1
1805,10,10,1
1806,11,11,1
1807,8,8,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,2,2,1
1814,11,11,1
1815,4,4,1
1816,11,11,1
1817,11,11,1
1818,11,11,1
1819,11,1,0
1820,11,11,1
1821,9,9,1
1822,11,11,1
1823,11,11,1
1824,9,9,1
1825,11,11,1
1826,11,11,1
1827,5,5,1
1828,9,10,0
1829,10,10,1
1830,11,11,1
1831,3,3,1
1832,11,11,1
1833,11,11,1
1834,3,3,1
1835,7,7,1
1836,11,11,1
1837,11,11,1
1838,3,1,0
1839,1,1,1
1840,11,11,1
1841,11,11,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,0,0,1
1846,11,11,1
1847,1,1,1
1848,10,10,1
1849,11,11,1
1850,11,11,1
1851,1,1,1
1852,11,11,1
1853,11,11,1
1854,11,11,1
1855,11,11,1
1856,11,11,1
1857,11,11,1
1858,11,11,1
1859,0,0,1
1860,1,1,1
1861,4,11,0
1862,11,11,1
1863,11,11,1
1864,11,11,1
1865,11,11,1
1866,11,11,1
1867,11,11,1
1868,5,5,1
1869,11,11,1
1870,11,11,1
1871,11,11,1
1872,11,11,1
1873,5,5,1
1874,6,6,1
1875,11,11,1
1876,11,11,1
1877,4,4,1
1878,11,11,1
1879,11,11,1
1880,11,11,1
1881,11,11,1
1882,11,11,1
1883,11,11,1
1884,1,1,1
1885,11,11,1
1886,11,0,0
1887,11,11,1
1888,4,4,1
1889,1,1,1
1890,11,11,1
1891,11,11,1
1892,8,8,1
1893,11,11,1
1894,4,4,1
1895,11,11,1
1896,5,5,1
1897,11,11,1
1898,1,1,1
1899,11,11,1
1900,11,11,1
1901,5,5,1
1902,10,10,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,11,11,1
1907,11,11,1
1908,11,11,1
1909,11,11,1
1910,3,3,1
1911,6,6,1
1912,10,10,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,4,4,1
1917,11,11,1
1918,11,11,1
1919,11,11,1
1920,0,0,1
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,11,11,1
1925,11,11,1
1926,11,11,1
1927,9,9,1
1928,11,11,1
1929,11,11,1
1930,11,11,1
1931,11,11,1
1932,11,11,1
1933,3,3,1
1934,10,10,1
1935,11,11,1
1936,11,11,1
1937,11,11,1
1938,11,11,1
1939,11,11,1
1940,11,11,1
1941,4,4,1
1942,11,11,1
1943,6,6,1
1944,0,0,1
1945,1,1,1
1946,11,11,1
1947,11,11,1
1948,6,6,1
1949,11,11,1
1950,4,4,1
1951,11,11,1
1952,11,11,1
1953,11,11,1
1954,11,11,1
1955,8,8,1
1956,9,4,0
1957,6,6,1
1958,6,6,1
1959,11,11,1
1960,10,10,1
1961,11,11,1
1962,11,11,1
1963,4,4,1
1964,11,11,1
1965,11,11,1
1966,11,11,1
1967,11,11,1
1968,11,11,1
1969,2,2,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,11,11,1
1974,5,5,1
1975,2,2,1
1976,11,11,1
1977,11,11,1
1978,11,11,1
1979,11,11,1
1980,11,11,1
1981,0,0,1
1982,6,6,1
1983,11,11,1
1984,11,11,1
1985,11,11,1
1986,3,3,1
1987,11,11,1
1988,3,3,1
1989,11,11,1
1990,4,4,1
1991,5,5,1
1992,11,11,1
1993,11,11,1
1994,11,11,1
1995,11,11,1
1996,11,11,1
1997,11,11,1
1998,11,11,1
1999,1,1,1
2000,11,11,1
2001,11,11,1
2002,1,1,1
2003,11,11,1
2004,11,11,1
2005,11,11,1
2006,11,11,1
2007,11,11,1
2008,11,11,1
2009,9,9,1
2010,11,11,1
2011,11,2,0
2012,11,11,1
2013,11,11,1
2014,11,11,1
2015,11,11,1
2016,4,4,1
2017,11,11,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,11,11,1
2022,11,11,1
2023,11,11,1
2024,11,11,1
2025,4,4,1
2026,11,2,0
2027,11,11,1
2028,3,3,1
2029,11,11,1
2030,11,11,1
2031,11,11,1
2032,11,11,1
2033,5,11,0
2034,2,2,1
2035,0,0,1
2036,11,11,1
2037,11,11,1
2038,8,8,1
2039,2,2,1
2040,11,11,1
2041,4,4,1
2042,6,6,1
2043,4,4,1
2044,11,11,1
2045,10,10,1
2046,4,4,1
2047,11,11,1
2048,4,4,1
2049,11,11,1
2050,4,4,1
2051,11,11,1
2052,11,11,1
2053,5,5,1
2054,11,11,1
2055,11,11,1
2056,11,11,1
2057,4,4,1
2058,10,10,1
2059,11,11,1
2060,11,11,1
2061,11,11,1
2062,11,11,1
2063,11,11,1
2064,7,7,1
2065,11,11,1
2066,2,2,1
2067,10,10,1
2068,6,11,0
2069,10,10,1
2070,11,11,1
2071,11,11,1
2072,11,11,1
2073,11,11,1
2074,11,11,1
2075,11,11,1
2076,11,11,1
2077,10,10,1
2078,0,0,1
2079,9,9,1
2080,11,11,1
2081,11,11,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,2,2,1
2086,4,4,1
2087,6,6,1
2088,1,1,1
2089,11,11,1
2090,11,11,1
2091,11,11,1
2092,10,10,1
2093,11,11,1
2094,11,11,1
2095,11,11,1
2096,6,6,1
2097,11,11,1
2098,6,11,0
2099,0,0,1
2100,4,4,1
2101,8,8,1
2102,11,11,1
2103,11,11,1
2104,11,11,1
2105,11,11,1
2106,0,0,1
2107,3,3,1
2108,11,11,1
2109,5,5,1
2110,11,1,0
2111,11,11,1
2112,11,11,1
2113,11,11,1
2114,11,11,1
2115,11,11,1
2116,6,6,1
2117,11,11,1
2118,9,9,1
2119,11,11,1
2120,11,11,1
2121,11,11,1
2122,11,11,1
2123,11,11,1
2124,11,6,0
2125,5,5,1
2126,6,6,1
2127,11,11,1
2128,11,1,0
2129,11,11,1
2130,8,8,1
2131,11,11,1
2132,11,11,1
2133,9,9,1
2134,11,11,1
2135,11,11,1
2136,11,11,1
2137,10,10,1
2138,8,8,1
2139,5,5,1
2140,1,1,1
2141,5,5,1
2142,11,11,1
2143,11,11,1
2144,11,11,1
2145,11,11,1
2146,11,11,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,2,2,1
2151,2,2,1
2152,11,11,1
2153,11,11,1
2154,11,11,1
2155,7,7,1
2156,11,11,1
2157,6,6,1
2158,0,0,1
2159,11,11,1
2160,11,11,1
2161,11,11,1
2162,11,11,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,11,11,1
2168,11,11,1
2169,11,11,1
2170,11,11,1
2171,3,3,1
2172,8,8,1
2173,2,2,1
2174,11,11,1
2175,7,7,1
2176,11,11,1
2177,6,6,1
2178,1,1,1
2179,11,11,1
2180,11,11,1
2181,3,3,1
2182,11,11,1
2183,4,3,0
2184,10,10,1
2185,11,11,1
2186,9,9,1
2187,11,11,1
2188,9,9,1
2189,11,11,1
2190,9,9,1
2191,11,11,1
2192,11,11,1
2193,11,11,1
2194,2,2,1
2195,2,2,1
2196,9,9,1
2197,11,11,1
2198,11,11,1
2199,11,11,1
2200,0,0,1
2201,11,11,1
2202,9,9,1
2203,11,11,1
2204,11,11,1
2205,3,3,1
2206,11,11,1
2207,11,11,1
2208,3,3,1
2209,11,11,1
2210,10,10,1
2211,8,8,1
2212,6,6,1
2213,11,11,1
2214,11,11,1
2215,6,6,1
2216,11,1,0
2217,10,10,1
2218,1,1,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,11,11,1
2224,11,11,1
2225,1,11,0
2226,11,11,1
2227,11,11,1
2228,1,1,1
2229,11,11,1
2230,2,11,0
2231,7,11,0
2232,11,11,1
2233,11,11,1
2234,0,0,1
2235,0,0,1
2236,6,6,1
2237,11,11,1
2238,11,11,1
2239,9,9,1
2240,11,11,1
2241,11,11,1
2242,11,11,1
2243,11,11,1
2244,4,4,1
2245,11,11,1
2246,0,0,1
2247,11,11,1
2248,3,3,1
2249,11,11,1
2250,10,10,1
2251,11,11,1
2252,11,11,1
2253,2,2,1
2254,3,11,0
2255,1,1,1
2256,11,11,1
2257,6,6,1
2258,2,2,1
2259,11,11,1
2260,11,6,0
2261,11,11,1
2262,11,11,1
2263,9,9,1
2264,11,11,1
2265,9,9,1
2266,11,11,1
2267,4,4,1
2268,9,9,1
2269,11,11,1
2270,5,5,1
2271,2,2,1
2272,4,4,1
2273,10,10,1
2274,11,11,1
2275,10,10,1
2276,11,11,1
2277,1,1,1
2278,11,11,1
2279,11,11,1
2280,9,9,1
2281,11,11,1
2282,11,11,1
2283,11,11,1
2284,11,11,1
2285,11,11,1
2286,9,9,1
2287,11,11,1
2288,2,2,1
2289,11,0,0
2290,2,2,1
2291,11,11,1
2292,11,11,1
2293,10,10,1
2294,11,11,1
2295,11,11,1
2296,5,5,1
2297,11,11,1
2298,8,8,1
2299,11,11,1
2300,11,11,1
2301,11,11,1
2302,11,11,1
2303,8,8,1
2304,6,6,1
2305,11,11,1
2306,11,11,1
2307,11,11,1
2308,4,4,1
2309,11,11,1
2310,11,11,1
2311,11,11,1
2312,11,11,1
2313,6,6,1
2314,11,11,1
2315,2,2,1
2316,11,11,1
2317,0,0,1
2318,2,2,1
2319,2,2,1
2320,11,11,1
2321,11,11,1
2322,11,11,1
2323,11,11,1
2324,11,11,1
2325,8,8,1
2326,11,11,1
2327,11,11,1
2328,11,11,1
2329,11,11,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,3,3,1
2334,11,11,1
2335,11,11,1
2336,2,2,1
2337,11,11,1
2338,11,11,1
2339,6,6,1
2340,11,11,1
2341,11,11,1
2342,11,11,1
2343,11,11,1
2344,0,0,1
2345,11,11,1
2346,1,11,0
2347,11,11,1
2348,11,11,1
2349,11,11,1
2350,11,11,1
2351,11,3,0
2352,9,9,1
2353,11,11,1
2354,11,11,1
2355,1,1,1
2356,11,11,1
2357,11,11,1
2358,11,11,1
2359,1,1,1
2360,11,11,1
2361,0,0,1
2362,11,11,1
2363,11,11,1
2364,11,11,1
2365,11,11,1
2366,5,5,1
2367,11,11,1
2368,2,2,1
2369,1,1,1
2370,11,11,1
2371,11,11,1
2372,9,9,1
2373,11,11,1
2374,6,6,1
2375,11,11,1
2376,4,4,1
2377,11,11,1
2378,3,3,1
2379,11,11,1
2380,11,11,1
2381,5,5,1
2382,1,0,0
2383,11,11,1
2384,3,3,1
2385,11,11,1
2386,11,11,1
2387,11,11,1
2388,11,11,1
2389,11,11,1
2390,0,0,1
2391,11,11,1
2392,11,11,1
2393,11,11,1
2394,11,11,1
2395,11,11,1
2396,11,11,1
2397,4,4,1
2398,11,3,0
2399,11,11,1
2400,11,11,1
2401,3,3,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,11,11,1
2406,0,11,0
2407,11,11,1
2408,0,0,1
2409,5,5,1
2410,11,11,1
2411,11,10,0
2412,11,11,1
2413,4,4,1
2414,11,11,1
2415,11,11,1
2416,1,1,1
2417,11,11,1
2418,11,3,0
2419,1,1,1
2420,11,11,1
2421,8,8,1
2422,11,11,1
2423,10,10,1
2424,7,6,0
2425,8,8,1
2426,11,11,1
2427,10,10,1
2428,11,11,1
2429,11,11,1
2430,5,5,1
2431,11,11,1
2432,11,11,1
2433,11,11,1
2434,11,11,1
2435,11,11,1
2436,11,11,1
2437,11,11,1
2438,3,3,1
2439,1,0,0
2440,11,11,1
2441,11,11,1
2442,2,2,1
2443,11,11,1
2444,11,11,1
2445,10,2,0
2446,11,11,1
2447,11,11,1
2448,11,11,1
2449,11,11,1
2450,11,11,1
2451,5,5,1
2452,11,11,1
2453,11,2,0
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,1,1,1
2459,0,0,1
2460,11,11,1
2461,11,11,1
2462,11,11,1
2463,11,11,1
2464,6,6,1
2465,11,11,1
2466,11,11,1
2467,9,9,1
2468,11,11,1
2469,11,11,1
2470,11,11,1
2471,6,6,1
2472,11,11,1
2473,11,11,1
2474,11,11,1
2475,11,11,1
2476,11,11,1
2477,11,11,1
2478,11,11,1
2479,6,6,1
2480,11,11,1
2481,6,6,1
2482,11,11,1
2483,4,4,1
2484,11,11,1
2485,9,9,1
2486,11,11,1
2487,11,11,1
2488,11,11,1
2489,6,6,1
2490,6,6,1
2491,11,11,1
2492,8,8,1
2493,11,11,1
2494,11,11,1
2495,10,10,1
2496,3,3,1
2497,6,6,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,7,7,1
2502,11,11,1
2503,11,11,1
2504,2,2,1
2505,2,2,1
2506,11,11,1
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,10,10,1
2512,11,11,1
2513,11,11,1
2514,11,11,1
2515,10,10,1
2516,11,11,1
2517,3,3,1
2518,3,3,1
2519,11,11,1
2520,11,11,1
2521,5,5,1
2522,11,11,1
2523,4,4,1
2524,11,11,1
2525,6,6,1
2526,6,6,1
2527,0,0,1
2528,11,11,1
2529,4,4,1
2530,11,11,1
2531,11,11,1
2532,11,11,1
2533,4,4,1
2534,11,11,1
2535,6,6,1
2536,11,11,1
2537,10,10,1
2538,11,11,1
2539,11,11,1
2540,11,10,0
2541,11,11,1
2542,11,11,1
2543,11,11,1
2544,11,5,0
2545,11,11,1
2546,3,3,1
2547,11,11,1
2548,0,0,1
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,6,6,1
2553,10,10,1
2554,11,11,1
2555,8,8,1
2556,11,11,1
2557,6,6,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,11,11,1
2562,11,11,1
2563,10,10,1
2564,11,11,1
2565,6,6,1
2566,6,6,1
2567,11,11,1
2568,8,8,1
2569,11,11,1
2570,11,11,1
2571,11,11,1
2572,11,11,1
2573,9,9,1
2574,11,11,1
2575,5,5,1
2576,9,9,1
2577,5,5,1
2578,11,11,1
2579,11,11,1
2580,0,0,1
2581,11,11,1
2582,6,6,1
2583,0,1,0
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,11,11,1
2588,3,3,1
2589,0,0,1
2590,11,11,1
2591,11,11,1
2592,6,6,1
2593,11,11,1
2594,11,11,1
2595,11,11,1
2596,8,8,1
2597,5,5,1
2598,11,11,1
2599,6,6,1
2600,11,11,1
2601,11,11,1
2602,11,11,1
2603,11,11,1
2604,11,11,1
2605,9,9,1
2606,11,11,1
2607,11,11,1
2608,0,0,1
2609,11,11,1
2610,5,5,1
2611,11,11,1
2612,1,1,1
2613,10,10,1
2614,5,5,1
2615,5,5,1
2616,11,11,1
2617,11,11,1
2618,10,10,1
2619,9,9,1
2620,11,11,1
2621,1,1,1
2622,2,2,1
2623,9,9,1
2624,11,11,1
2625,4,4,1
2626,11,11,1
2627,11,11,1
2628,11,11,1
2629,2,2,1
2630,5,5,1
2631,11,11,1
2632,1,1,1
2633,11,11,1
2634,11,11,1
2635,0,0,1
2636,11,11,1
2637,11,11,1
2638,1,1,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,4,4,1
2643,1,1,1
2644,11,11,1
2645,5,5,1
2646,4,4,1
2647,7,7,1
2648,11,11,1
2649,11,11,1
2650,11,11,1
2651,4,4,1
2652,11,11,1
2653,11,11,1
2654,3,3,1
2655,11,11,1
2656,11,11,1
2657,11,11,1
2658,9,9,1
2659,6,6,1
2660,11,11,1
2661,11,2,0
2662,1,1,1
2663,1,1,1
2664,11,11,1
2665,9,9,1
2666,11,11,1
2667,5,11,0
2668,10,10,1
2669,5,5,1
2670,11,11,1
2671,11,11,1
2672,11,11,1
2673,11,11,1
2674,11,11,1
2675,10,10,1
2676,11,11,1
2677,11,11,1
2678,3,3,1
2679,11,11,1
2680,11,11,1
2681,0,0,1
2682,11,11,1
2683,11,11,1
2684,11,11,1
2685,11,11,1
2686,9,9,1
2687,11,11,1
2688,11,11,1
2689,11,11,1
2690,3,3,1
2691,11,11,1
2692,11,11,1
2693,11,11,1
2694,6,6,1
2695,11,11,1
2696,7,7,1
2697,11,11,1
2698,11,11,1
2699,11,11,1
2700,11,11,1
2701,11,11,1
2702,9,9,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,11,11,1
2707,11,11,1
2708,11,11,1
2709,11,11,1
2710,11,11,1
2711,4,4,1
2712,11,11,1
2713,11,11,1
2714,11,11,1
2715,4,4,1
2716,11,11,1
2717,11,11,1
2718,11,11,1
2719,3,3,1
2720,1,1,1
2721,11,11,1
2722,11,11,1
2723,10,10,1
2724,11,11,1
2725,11,11,1
2726,6,6,1
2727,3,3,1
2728,11,11,1
2729,3,3,1
2730,11,11,1
2731,2,2,1
2732,6,6,1
2733,11,11,1
2734,11,11,1
2735,11,11,1
2736,11,11,1
2737,11,10,0
2738,0,0,1
2739,11,11,1
2740,11,11,1
2741,11,11,1
2742,11,11,1
2743,11,11,1
2744,8,8,1
2745,2,2,1
2746,6,6,1
2747,8,8,1
2748,10,10,1
2749,0,0,1
2750,11,6,0
2751,7,7,1
2752,11,11,1
2753,11,11,1
2754,4,4,1
2755,11,11,1
2756,9,9,1
2757,0,0,1
2758,6,11,0
2759,6,6,1
2760,11,11,1
2761,1,1,1
2762,9,9,1
2763,11,11,1
2764,0,0,1
2765,11,11,1
2766,11,11,1
2767,11,11,1
2768,3,3,1
2769,11,11,1
2770,11,11,1
2771,0,0,1
2772,3,3,1
2773,11,11,1
2774,2,2,1
2775,3,3,1
2776,11,11,1
2777,11,11,1
2778,11,11,1
2779,11,11,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,9,9,1
2784,6,6,1
2785,5,5,1
2786,4,4,1
2787,11,11,1
2788,9,9,1
2789,11,11,1
2790,11,11,1
2791,11,11,1
2792,11,11,1
2793,6,6,1
2794,11,11,1
2795,9,9,1
2796,2,2,1
2797,3,3,1
2798,5,5,1
2799,11,11,1
2800,3,3,1
2801,7,7,1
2802,11,11,1
2803,11,11,1
2804,11,11,1
2805,11,11,1
2806,11,11,1
2807,4,4,1
2808,11,11,1
2809,11,11,1
2810,8,8,1
2811,1,11,0
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,11,0,0
2818,11,11,1
2819,11,11,1
2820,10,10,1
2821,11,11,1
2822,0,0,1
2823,1,1,1
2824,11,11,1
2825,4,4,1
2826,11,11,1
2827,8,8,1
2828,11,11,1
2829,11,11,1
2830,11,11,1
2831,11,11,1
2832,11,11,1
2833,11,11,1
2834,11,11,1
2835,11,11,1
2836,11,11,1
2837,0,0,1
2838,11,11,1
2839,11,11,1
2840,1,1,1
2841,11,11,1
2842,8,8,1
2843,6,6,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,11,11,1
2848,3,3,1
2849,3,3,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,11,11,1
2858,11,11,1
2859,11,11,1
2860,11,11,1
2861,11,11,1
2862,11,11,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,11,11,1
2868,11,11,1
2869,11,11,1
2870,0,0,1
2871,11,11,1
2872,11,11,1
2873,3,3,1
2874,11,11,1
2875,7,7,1
2876,11,11,1
2877,8,8,1
2878,11,11,1
2879,5,5,1
2880,11,11,1
2881,10,10,1
2882,4,4,1
2883,11,11,1
2884,0,0,1
2885,3,3,1
2886,11,11,1
2887,11,11,1
2888,1,0,0
2889,11,11,1
2890,1,1,1
2891,11,11,1
2892,5,5,1
2893,11,11,1
2894,4,4,1
2895,10,10,1
2896,3,3,1
2897,9,9,1
2898,1,11,0
2899,6,6,1
2900,11,11,1
2901,10,10,1
2902,3,3,1
2903,11,11,1
2904,3,3,1
2905,10,10,1
2906,11,11,1
2907,11,11,1
2908,1,1,1
2909,2,2,1
2910,8,8,1
2911,11,11,1
2912,10,10,1
2913,11,11,1
2914,2,2,1
2915,10,10,1
2916,11,11,1
2917,3,3,1
2918,11,11,1
2919,9,9,1
2920,1,3,0
2921,11,11,1
2922,11,11,1
2923,11,11,1
2924,11,11,1
2925,9,9,1
2926,11,11,1
2927,11,11,1
2928,4,4,1
2929,5,5,1
2930,11,11,1
2931,8,8,1
2932,11,11,1
2933,11,11,1
2934,4,4,1
2935,11,11,1
2936,5,5,1
2937,3,1,0
2938,2,2,1
2939,10,10,1
2940,11,11,1
2941,11,11,1
2942,0,0,1
2943,10,10,1
2944,11,9,0
2945,4,4,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,11,11,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,11,11,1
2956,11,11,1
2957,4,4,1
2958,11,11,1
2959,11,11,1
2960,6,6,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,9,9,1
2965,11,11,1
2966,11,11,1
2967,10,10,1
2968,11,11,1
2969,8,8,1
2970,4,4,1
2971,11,11,1
2972,2,2,1
2973,11,11,1
2974,6,11,0
2975,8,8,1
2976,9,9,1
2977,6,6,1
2978,11,11,1
2979,6,6,1
2980,11,11,1
2981,11,11,1
2982,3,3,1
2983,11,11,1
2984,0,0,1
2985,11,11,1
2986,6,6,1
2987,5,5,1
2988,11,11,1
2989,11,11,1
2990,11,11,1
2991,9,9,1
2992,11,11,1
2993,11,11,1
2994,10,10,1
2995,4,4,1
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,0,0,1
3000,11,11,1
3001,11,11,1
3002,11,11,1
3003,11,11,1
3004,11,11,1
3005,11,11,1
3006,11,11,1
3007,11,11,1
3008,11,11,1
3009,11,11,1
3010,4,4,1
3011,3,1,0
3012,11,11,1
3013,11,11,1
3014,11,11,1
3015,11,11,1
3016,11,11,1
3017,9,9,1
3018,11,11,1
3019,11,4,0
3020,11,11,1
3021,6,6,1
3022,3,3,1
3023,11,11,1
3024,5,5,1
3025,2,2,1
3026,11,11,1
3027,11,11,1
3028,9,9,1
3029,11,11,1
3030,3,0,0
3031,11,11,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,11,11,1
3036,11,11,1
3037,6,11,0
3038,9,9,1
3039,11,11,1
3040,11,11,1
3041,6,6,1
3042,0,0,1
3043,11,11,1
3044,11,11,1
3045,3,3,1
3046,2,2,1
3047,11,11,1
3048,11,11,1
3049,11,11,1
3050,4,4,1
3051,11,11,1
3052,11,11,1
3053,8,8,1
3054,10,10,1
3055,10,10,1
3056,11,11,1
3057,11,11,1
3058,11,11,1
3059,10,10,1
3060,11,11,1
3061,11,11,1
3062,11,11,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,11,11,1
3067,11,11,1
3068,11,11,1
3069,11,11,1
3070,3,11,0
3071,11,11,1
3072,9,9,1
3073,1,9,0
3074,11,11,1
3075,11,11,1
3076,1,1,1
3077,9,9,1
3078,11,11,1
3079,11,11,1
3080,11,11,1
3081,10,10,1
3082,11,11,1
3083,11,11,1
3084,11,11,1
3085,11,11,1
3086,11,11,1
3087,11,11,1
3088,2,2,1
3089,11,11,1
3090,2,2,1
3091,11,6,0
3092,11,5,0
3093,11,11,1
3094,8,8,1
3095,6,6,1
3096,11,11,1
3097,11,11,1
3098,11,11,1
3099,11,11,1
3100,1,1,1
3101,11,11,1
3102,1,1,1
3103,11,11,1
3104,4,4,1
3105,1,1,1
3106,11,11,1
3107,11,11,1
3108,4,4,1
3109,11,11,1
3110,11,11,1
3111,4,4,1
3112,2,2,1
3113,11,11,1
3114,11,11,1
3115,11,6,0
3116,11,11,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,8,11,0
3121,11,11,1
3122,3,3,1
3123,11,11,1
3124,11,11,1
3125,9,9,1
3126,1,1,1
3127,11,11,1
3128,4,4,1
3129,11,11,1
3130,11,11,1
3131,3,3,1
3132,2,2,1
3133,11,11,1
3134,11,11,1
3135,11,11,1
3136,11,11,1
3137,10,10,1
3138,11,11,1
3139,9,9,1
3140,11,11,1
3141,11,11,1
3142,3,3,1
3143,9,9,1
3144,10,10,1
3145,10,10,1
3146,3,3,1
3147,1,1,1
3148,9,9,1
3149,11,11,1
3150,2,2,1
3151,10,10,1
3152,9,9,1
3153,2,2,1
3154,11,11,1
3155,11,11,1
3156,8,8,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,11,11,1
3166,11,11,1
3167,11,11,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,3,3,1
3173,11,11,1
3174,11,11,1
3175,11,11,1
3176,8,8,1
3177,11,11,1
3178,3,3,1
3179,10,10,1
3180,1,1,1
3181,11,11,1
3182,11,11,1
3183,11,11,1
3184,11,11,1
3185,11,11,1
3186,8,8,1
3187,11,11,1
3188,3,3,1
3189,11,11,1
3190,11,8,0
3191,9,9,1
3192,5,5,1
3193,6,6,1
3194,4,4,1
3195,11,11,1
3196,0,0,1
3197,11,11,1
3198,8,8,1
3199,11,11,1
3200,4,4,1
3201,11,11,1
3202,11,11,1
3203,11,11,1
3204,3,3,1
3205,11,11,1
3206,11,11,1
3207,0,0,1
3208,11,11,1
3209,11,11,1
3210,11,11,1
3211,3,3,1
3212,11,11,1
3213,11,11,1
3214,11,11,1
3215,5,5,1
