id,predicted_label,actual_label,success_indicator
5278,9,9,1
5279,1,1,1
5280,4,4,1
5281,2,2,1
5282,7,7,1
5283,3,3,1
5284,9,9,1
5285,9,9,1
5286,8,8,1
5287,4,4,1
5288,3,3,1
5289,2,2,1
5290,7,7,1
5291,6,6,1
5292,4,4,1
5293,6,6,1
5294,0,0,1
5295,6,6,1
5296,9,9,1
5297,3,3,1
5298,4,4,1
5299,8,0,0
5300,1,1,1
5301,7,7,1
5302,8,8,1
5303,7,7,1
5304,9,9,1
5305,3,3,1
5306,1,1,1
5307,7,7,1
5308,5,5,1
5309,8,8,1
5310,9,9,1
5311,3,3,1
5312,9,9,1
5313,2,2,1
5314,6,6,1
5315,7,7,1
5316,3,3,1
5317,4,4,1
5318,3,3,1
5319,9,9,1
5320,2,2,1
5321,1,1,1
5322,4,4,1
5323,0,0,1
5324,6,6,1
5325,5,5,1
5326,2,2,1
5327,6,6,1
5328,2,2,1
5329,0,8,0
5330,6,6,1
5331,7,7,1
5332,8,0,0
5333,0,0,1
5334,5,3,0
5335,4,4,1
5336,2,2,1
5337,0,0,1
5338,3,3,1
5339,9,9,1
5340,5,5,1
5341,8,8,1
5342,1,1,1
5343,9,9,1
5344,8,8,1
5345,9,9,1
5346,1,9,0
5347,9,9,1
5348,1,1,1
5349,7,7,1
5350,7,7,1
5351,7,7,1
5352,6,6,1
5353,3,3,1
5354,5,5,1
5355,6,6,1
5356,5,5,1
5357,0,0,1
5358,1,1,1
5359,3,3,1
5360,9,1,0
5361,4,4,1
5362,9,9,1
5363,4,4,1
5364,4,4,1
5365,4,4,1
5366,6,6,1
5367,5,3,0
5368,1,1,1
5369,5,5,1
5370,7,7,1
5371,5,5,1
5372,2,2,1
5373,9,9,1
5374,7,7,1
5375,5,3,0
5376,9,9,1
5377,9,9,1
5378,2,2,1
5379,7,7,1
5380,0,0,1
5381,1,1,1
5382,1,1,1
5383,2,2,1
5384,8,8,1
5385,8,8,1
5386,6,6,1
5387,4,4,1
5388,4,4,1
5389,0,0,1
5390,5,5,1
5391,1,1,1
5392,3,3,1
5393,6,6,1
5394,7,7,1
5395,1,1,1
5396,4,4,1
5397,4,3,0
5398,6,6,1
5399,2,2,1
5400,1,1,1
5401,4,4,1
5402,7,7,1
5403,0,0,1
5404,7,7,1
5405,9,9,1
5406,3,3,1
5407,8,8,1
5408,1,1,1
5409,2,2,1
5410,1,1,1
5411,4,4,1
5412,3,3,1
5413,4,5,0
5414,5,5,1
5415,4,4,1
5416,5,3,0
5417,1,1,1
5418,8,8,1
5419,9,9,1
5420,5,5,1
5421,5,5,1
5422,4,4,1
5423,1,1,1
5424,8,8,1
5425,5,5,1
5426,7,7,1
5427,9,9,1
5428,0,0,1
5429,7,7,1
5430,2,2,1
5431,0,0,1
5432,8,8,1
5433,7,7,1
5434,5,5,1
5435,1,1,1
5436,3,3,1
5437,7,7,1
5438,7,7,1
5439,1,1,1
5440,9,9,1
5441,4,4,1
5442,3,3,1
5443,7,7,1
5444,3,3,1
5445,6,6,1
5446,7,7,1
5447,4,4,1
5448,4,4,1
5449,1,1,1
5450,4,4,1
5451,5,3,0
5452,6,6,1
5453,9,9,1
5454,9,9,1
5455,2,2,1
5456,1,1,1
5457,4,4,1
5458,6,6,1
5459,7,7,1
5460,2,2,1
5461,8,8,1
5462,1,1,1
5463,9,9,1
5464,7,7,1
5465,3,3,1
5466,1,1,1
5467,5,5,1
5468,2,2,1
5469,3,5,0
5470,5,5,1
5471,3,3,1
5472,7,7,1
5473,1,1,1
5474,0,0,1
5475,4,7,0
5476,7,7,1
5477,8,8,1
5478,6,6,1
5479,5,5,1
5480,1,1,1
5481,2,2,1
5482,1,1,1
5483,3,3,1
5484,5,5,1
5485,2,2,1
5486,7,7,1
5487,0,0,1
5488,3,3,1
5489,2,2,1
5490,3,5,0
5491,7,7,1
5492,1,1,1
5493,5,5,1
5494,0,0,1
5495,0,0,1
5496,3,3,1
5497,9,9,1
5498,6,6,1
5499,4,4,1
5500,2,2,1
5501,6,6,1
5502,5,5,1
5503,3,3,1
5504,3,3,1
5505,8,8,1
5506,2,2,1
5507,7,7,1
5508,3,3,1
5509,2,2,1
5510,0,0,1
5511,2,3,0
5512,8,8,1
5513,7,7,1
5514,4,2,0
5515,6,6,1
5516,1,1,1
5517,1,1,1
5518,2,2,1
5519,2,6,0
5520,0,0,1
5521,5,5,1
5522,0,0,1
5523,6,6,1
5524,6,6,1
5525,8,8,1
5526,4,4,1
5527,0,0,1
5528,0,0,1
5529,1,1,1
5530,3,3,1
5531,3,5,0
5532,2,2,1
5533,2,2,1
5534,9,9,1
5535,4,4,1
5536,0,0,1
5537,7,7,1
5538,5,5,1
5539,9,9,1
5540,4,4,1
5541,5,5,1
5542,9,9,1
5543,5,5,1
5544,3,3,1
5545,9,9,1
5546,2,2,1
5547,4,4,1
5548,7,7,1
5549,1,1,1
5550,5,5,1
5551,7,7,1
5552,1,1,1
5553,3,3,1
5554,1,1,1
5555,4,4,1
5556,5,5,1
5557,8,8,1
5558,0,0,1
5559,6,6,1
5560,6,6,1
5561,8,8,1
5562,9,9,1
5563,6,6,1
5564,7,7,1
5565,5,5,1
5566,0,0,1
5567,0,0,1
5568,0,0,1
5569,3,5,0
5570,2,2,1
5571,6,6,1
5572,1,1,1
5573,5,4,0
5574,1,1,1
5575,7,7,1
5576,9,9,1
5577,2,2,1
5578,9,9,1
5579,2,2,1
5580,3,3,1
5581,8,8,1
5582,6,6,1
5583,7,7,1
5584,0,0,1
5585,2,2,1
5586,1,1,1
5587,1,1,1
5588,3,3,1
5589,0,0,1
5590,1,1,1
5591,3,3,1
5592,7,7,1
5593,0,0,1
5594,7,7,1
5595,4,4,1
5596,6,6,1
5597,6,6,1
5598,2,2,1
5599,2,2,1
5600,4,4,1
5601,9,9,1
5602,3,3,1
5603,5,5,1
5604,5,5,1
5605,5,5,1
5606,9,9,1
5607,1,1,1
5608,9,9,1
5609,6,6,1
5610,7,7,1
5611,7,7,1
5612,2,2,1
5613,8,8,1
5614,4,4,1
5615,5,5,1
5616,4,4,1
5617,6,6,1
5618,7,7,1
5619,2,2,1
5620,6,6,1
5621,4,4,1
5622,0,0,1
5623,2,2,1
5624,8,8,1
5625,6,6,1
5626,1,1,1
5627,5,5,1
5628,9,9,1
5629,3,3,1
5630,1,1,1
5631,7,7,1
5632,0,0,1
5633,6,6,1
5634,1,1,1
5635,4,4,1
5636,4,4,1
5637,0,0,1
5638,7,7,1
5639,3,3,1
5640,2,2,1
5641,4,4,1
5642,5,5,1
5643,5,5,1
5644,2,2,1
5645,7,7,1
5646,6,6,1
5647,6,6,1
5648,6,6,1
5649,1,1,1
5650,6,6,1
5651,6,6,1
5652,6,6,1
5653,2,1,0
5654,6,6,1
5655,5,5,1
5656,9,9,1
5657,9,9,1
5658,7,7,1
5659,5,5,1
5660,7,7,1
5661,8,8,1
5662,7,7,1
5663,7,7,1
5664,1,1,1
5665,7,7,1
5666,0,0,1
5667,8,8,1
5668,4,4,1
5669,9,9,1
5670,3,3,1
5671,5,7,0
5672,1,1,1
5673,3,3,1
5674,8,8,1
5675,5,5,1
5676,3,3,1
5677,0,0,1
5678,0,0,1
5679,8,8,1
5680,3,5,0
5681,8,8,1
5682,7,7,1
5683,7,7,1
5684,6,6,1
5685,5,5,1
5686,6,6,1
5687,6,6,1
5688,9,9,1
5689,0,0,1
5690,0,0,1
5691,5,5,1
5692,2,2,1
5693,2,2,1
5694,0,0,1
5695,5,3,0
5696,4,3,0
5697,2,2,1
5698,1,1,1
5699,5,5,1
5700,4,4,1
5701,2,2,1
5702,2,2,1
5703,7,7,1
5704,7,4,0
5705,5,5,1
5706,2,2,1
5707,8,8,1
5708,9,9,1
5709,2,8,0
5710,6,6,1
5711,0,0,1
5712,9,9,1
5713,1,1,1
5714,2,2,1
5715,9,9,1
5716,2,2,1
5717,0,0,1
5718,8,8,1
5719,1,1,1
5720,3,3,1
5721,8,8,1
5722,1,1,1
5723,8,8,1
5724,4,4,1
5725,6,6,1
5726,6,6,1
5727,8,8,1
5728,6,6,1
5729,6,6,1
5730,8,8,1
5731,6,6,1
5732,5,5,1
5733,8,8,1
5734,9,9,1
5735,6,6,1
5736,6,6,1
5737,3,3,1
5738,3,3,1
5739,6,6,1
5740,7,7,1
5741,7,3,0
5742,8,8,1
5743,0,8,0
5744,4,4,1
5745,7,7,1
5746,4,4,1
5747,6,6,1
5748,5,5,1
5749,1,1,1
5750,9,9,1
5751,5,5,1
5752,3,3,1
5753,2,2,1
5754,3,3,1
5755,6,6,1
5756,1,1,1
5757,4,4,1
5758,4,4,1
5759,1,1,1
5760,6,4,0
5761,2,2,1
5762,1,1,1
5763,9,9,1
5764,0,0,1
5765,6,6,1
5766,9,9,1
5767,0,0,1
5768,4,4,1
5769,8,8,1
5770,0,2,0
5771,6,6,1
5772,1,1,1
5773,4,4,1
5774,7,7,1
5775,6,6,1
5776,0,0,1
5777,3,3,1
5778,6,6,1
5779,5,5,1
5780,5,5,1
5781,2,2,1
5782,4,4,1
5783,1,1,1
5784,2,2,1
5785,0,0,1
5786,3,3,1
5787,5,5,1
5788,9,9,1
5789,0,0,1
5790,7,7,1
5791,7,7,1
5792,7,7,1
5793,9,9,1
5794,1,1,1
5795,7,7,1
5796,6,6,1
5797,3,3,1
5798,3,3,1
5799,2,2,1
5800,0,0,1
5801,3,3,1
5802,8,8,1
5803,0,0,1
5804,5,5,1
5805,1,1,1
5806,3,3,1
5807,2,2,1
5808,9,9,1
5809,0,0,1
5810,2,2,1
5811,4,4,1
5812,7,7,1
5813,2,2,1
5814,1,1,1
5815,0,0,1
5816,6,6,1
5817,8,8,1
5818,8,8,1
5819,1,1,1
5820,5,5,1
5821,0,0,1
5822,5,5,1
5823,6,6,1
5824,3,3,1
5825,1,1,1
5826,8,8,1
5827,0,0,1
5828,1,1,1
5829,2,2,1
5830,9,9,1
5831,8,8,1
5832,6,6,1
5833,2,2,1
5834,1,1,1
5835,6,6,1
5836,5,5,1
5837,7,7,1
5838,4,4,1
5839,3,6,0
5840,5,5,1
5841,0,0,1
5842,3,3,1
5843,3,3,1
5844,2,5,0
5845,0,0,1
5846,9,9,1
5847,2,2,1
5848,1,1,1
5849,6,6,1
5850,0,0,1
5851,2,2,1
5852,1,1,1
5853,2,2,1
5854,9,9,1
5855,8,8,1
5856,1,1,1
5857,0,0,1
5858,6,6,1
5859,3,3,1
5860,1,1,1
5861,6,6,1
5862,0,0,1
5863,0,0,1
5864,1,1,1
5865,0,0,1
5866,1,1,1
5867,5,5,1
5868,6,6,1
5869,1,1,1
5870,3,3,1
5871,5,5,1
5872,4,3,0
5873,1,1,1
5874,4,4,1
5875,6,6,1
5876,0,0,1
5877,2,2,1
5878,2,2,1
5879,0,0,1
5880,3,3,1
5881,4,4,1
5882,9,9,1
5883,8,8,1
5884,0,0,1
5885,9,9,1
5886,7,7,1
5887,1,1,1
5888,6,6,1
5889,6,6,1
5890,4,4,1
5891,0,0,1
5892,9,9,1
5893,6,6,1
5894,1,1,1
5895,1,9,0
5896,2,2,1
5897,6,6,1
5898,4,4,1
5899,7,7,1
5900,9,9,1
5901,0,0,1
5902,9,9,1
5903,5,3,0
5904,3,3,1
5905,9,9,1
5906,5,5,1
5907,9,1,0
5908,6,6,1
5909,8,0,0
5910,1,1,1
5911,7,5,0
5912,7,7,1
5913,2,6,0
5914,2,2,1
5915,1,1,1
5916,0,0,1
5917,2,2,1
5918,9,9,1
5919,8,8,1
5920,7,7,1
5921,8,8,1
5922,1,1,1
5923,4,4,1
5924,5,5,1
5925,9,9,1
5926,9,9,1
5927,3,3,1
5928,9,9,1
5929,1,1,1
5930,0,0,1
5931,3,3,1
5932,0,0,1
5933,7,7,1
5934,4,4,1
5935,5,5,1
5936,4,4,1
5937,0,0,1
5938,1,9,0
5939,4,4,1
5940,0,0,1
5941,9,9,1
5942,8,8,1
5943,2,2,1
5944,3,3,1
5945,4,4,1
5946,9,9,1
5947,0,0,1
5948,2,2,1
5949,4,4,1
5950,5,4,0
5951,6,6,1
5952,2,2,1
5953,5,3,0
5954,5,3,0
5955,6,6,1
5956,5,5,1
5957,4,4,1
5958,6,6,1
5959,1,1,1
5960,7,7,1
5961,8,8,1
5962,3,3,1
5963,6,6,1
5964,4,4,1
5965,5,5,1
5966,8,8,1
5967,9,9,1
5968,4,4,1
5969,9,9,1
5970,6,6,1
5971,4,4,1
5972,7,7,1
5973,5,5,1
5974,2,2,1
5975,4,4,1
5976,3,3,1
5977,6,6,1
5978,7,7,1
5979,0,0,1
5980,7,7,1
5981,1,1,1
5982,7,7,1
5983,3,3,1
5984,7,7,1
5985,0,0,1
5986,3,3,1
5987,9,9,1
5988,9,9,1
5989,1,1,1
5990,2,2,1
5991,6,6,1
5992,6,6,1
5993,7,7,1
5994,4,4,1
5995,6,6,1
5996,6,6,1
5997,1,1,1
5998,7,7,1
5999,9,9,1
6000,2,2,1
6001,5,3,0
6002,6,6,1
6003,0,0,1
6004,3,3,1
6005,1,1,1
6006,3,3,1
6007,8,8,1
6008,9,9,1
6009,5,5,1
6010,1,1,1
6011,0,8,0
6012,1,1,1
6013,9,9,1
6014,6,6,1
6015,0,3,0
6016,8,8,1
6017,1,1,1
6018,6,6,1
6019,0,0,1
6020,3,3,1
6021,6,6,1
6022,0,0,1
6023,0,0,1
6024,5,3,0
6025,2,2,1
6026,9,9,1
6027,2,2,1
6028,9,9,1
6029,4,4,1
6030,0,0,1
6031,4,4,1
6032,6,6,1
6033,7,7,1
6034,6,6,1
6035,0,0,1
6036,6,6,1
6037,7,7,1
6038,7,7,1
6039,6,6,1
6040,4,4,1
6041,4,4,1
6042,2,2,1
6043,1,1,1
6044,0,0,1
6045,5,5,1
6046,2,2,1
6047,7,7,1
6048,3,3,1
6049,9,9,1
6050,9,9,1
6051,5,5,1
6052,1,1,1
6053,8,8,1
6054,2,2,1
6055,8,8,1
6056,4,4,1
6057,2,2,1
6058,1,1,1
6059,0,0,1
6060,4,4,1
6061,4,4,1
6062,2,2,1
6063,9,9,1
6064,4,4,1
6065,3,3,1
6066,8,8,1
6067,5,5,1
6068,1,1,1
6069,3,3,1
6070,0,0,1
6071,8,8,1
6072,9,9,1
6073,8,8,1
6074,7,7,1
6075,4,4,1
6076,0,0,1
6077,6,6,1
6078,3,3,1
6079,4,4,1
6080,5,5,1
6081,1,1,1
6082,2,2,1
6083,0,0,1
6084,4,4,1
6085,9,9,1
6086,1,1,1
6087,7,7,1
6088,6,6,1
6089,5,5,1
6090,8,8,1
6091,8,8,1
6092,4,4,1
6093,1,1,1
6094,4,4,1
6095,1,1,1
6096,2,2,1
6097,3,3,1
6098,8,8,1
6099,1,1,1
6100,4,4,1
6101,4,4,1
6102,6,6,1
6103,0,0,1
6104,5,5,1
6105,8,8,1
6106,4,7,0
6107,2,2,1
6108,0,0,1
6109,2,2,1
6110,0,0,1
6111,5,5,1
6112,2,2,1
6113,8,8,1
6114,1,1,1
6115,3,3,1
6116,3,3,1
6117,5,5,1
6118,8,8,1
6119,7,7,1
6120,1,1,1
6121,4,4,1
6122,6,6,1
6123,1,1,1
6124,7,7,1
6125,5,3,0
6126,6,6,1
6127,7,7,1
6128,4,4,1
6129,2,2,1
6130,2,2,1
6131,6,6,1
6132,8,8,1
6133,6,6,1
6134,4,4,1
6135,3,3,1
6136,5,5,1
6137,4,4,1
6138,1,1,1
6139,1,1,1
6140,2,2,1
6141,0,0,1
6142,4,4,1
6143,2,2,1
6144,3,3,1
6145,1,1,1
6146,0,0,1
6147,2,2,1
6148,0,0,1
6149,0,0,1
6150,9,9,1
6151,6,6,1
6152,6,6,1
6153,3,3,1
6154,9,9,1
6155,1,1,1
6156,5,5,1
6157,0,0,1
6158,7,7,1
6159,1,1,1
6160,3,3,1
6161,9,9,1
6162,4,4,1
6163,0,0,1
6164,2,0,0
6165,6,6,1
6166,1,1,1
6167,9,9,1
6168,7,7,1
6169,7,7,1
6170,6,6,1
6171,5,5,1
6172,5,5,1
6173,0,0,1
6174,9,9,1
6175,8,8,1
6176,6,6,1
6177,5,3,0
6178,5,5,1
6179,2,2,1
6180,9,9,1
6181,5,5,1
6182,3,3,1
6183,4,4,1
6184,2,2,1
6185,7,7,1
6186,6,6,1
6187,1,1,1
6188,7,7,1
6189,4,4,1
6190,9,9,1
6191,4,4,1
6192,3,3,1
6193,9,9,1
6194,8,8,1
6195,4,4,1
6196,0,0,1
6197,2,2,1
6198,2,2,1
6199,2,2,1
6200,7,7,1
6201,5,5,1
6202,5,5,1
6203,3,3,1
6204,0,0,1
6205,8,8,1
6206,7,7,1
6207,1,1,1
6208,0,0,1
6209,5,5,1
6210,3,3,1
6211,6,6,1
6212,0,0,1
6213,5,3,0
6214,2,2,1
6215,7,7,1
6216,2,2,1
6217,7,3,0
6218,8,8,1
6219,1,1,1
6220,1,1,1
6221,3,3,1
6222,5,5,1
6223,8,8,1
6224,6,6,1
6225,1,1,1
6226,0,0,1
6227,3,3,1
6228,1,1,1
6229,7,7,1
6230,1,1,1
6231,1,1,1
6232,5,5,1
6233,2,2,1
6234,3,3,1
6235,1,1,1
6236,8,8,1
6237,4,4,1
6238,9,9,1
6239,6,6,1
6240,3,3,1
6241,6,6,1
6242,0,0,1
6243,7,7,1
6244,9,9,1
6245,2,2,1
6246,2,2,1
6247,6,6,1
6248,1,1,1
6249,2,2,1
6250,5,3,0
6251,6,6,1
6252,7,7,1
6253,7,7,1
6254,2,2,1
6255,8,8,1
6256,7,7,1
6257,6,6,1
6258,1,1,1
6259,9,9,1
6260,7,7,1
6261,2,2,1
6262,5,5,1
6263,7,7,1
6264,0,0,1
6265,1,1,1
6266,5,3,0
6267,3,3,1
6268,4,4,1
6269,8,8,1
6270,5,3,0
6271,3,3,1
6272,3,3,1
6273,6,6,1
6274,4,4,1
6275,9,9,1
6276,4,4,1
6277,5,5,1
6278,3,3,1
6279,4,4,1
6280,6,6,1
6281,4,4,1
6282,5,5,1
6283,6,6,1
6284,9,9,1
6285,8,8,1
6286,1,1,1
6287,0,0,1
6288,8,8,1
6289,0,0,1
6290,7,7,1
6291,0,0,1
6292,6,6,1
6293,7,7,1
6294,1,1,1
6295,9,9,1
6296,2,2,1
6297,3,3,1
6298,5,5,1
6299,6,6,1
6300,2,7,0
6301,1,1,1
6302,0,0,1
6303,9,9,1
6304,4,4,1
6305,5,5,1
6306,2,2,1
6307,4,3,0
6308,3,3,1
6309,0,0,1
6310,5,5,1
6311,4,4,1
6312,6,6,1
6313,6,6,1
6314,5,5,1
6315,7,5,0
6316,4,4,1
6317,6,6,1
6318,2,2,1
6319,5,5,1
6320,4,4,1
6321,4,4,1
6322,8,8,1
6323,5,5,1
6324,6,6,1
6325,2,2,1
6326,5,5,1
6327,8,8,1
6328,2,2,1
6329,2,2,1
6330,9,9,1
6331,4,4,1
6332,4,4,1
6333,9,9,1
6334,2,2,1
6335,7,7,1
6336,3,3,1
6337,0,0,1
6338,9,9,1
6339,5,5,1
6340,6,6,1
6341,2,2,1
6342,0,0,1
6343,3,3,1
6344,4,4,1
6345,4,4,1
6346,7,7,1
6347,7,7,1
6348,0,0,1
6349,3,3,1
6350,8,8,1
6351,3,3,1
6352,5,5,1
6353,2,6,0
6354,9,9,1
6355,1,1,1
6356,9,9,1
6357,2,2,1
6358,4,4,1
6359,3,3,1
6360,3,3,1
6361,6,6,1
6362,1,1,1
6363,8,8,1
6364,0,0,1
6365,9,9,1
6366,7,7,1
6367,4,4,1
6368,0,0,1
6369,8,8,1
6370,4,4,1
6371,8,8,1
6372,1,1,1
6373,6,6,1
6374,8,8,1
6375,1,1,1
6376,0,0,1
6377,4,4,1
6378,7,7,1
6379,5,7,0
6380,7,0,0
6381,9,9,1
6382,3,3,1
6383,0,9,0
6384,3,3,1
6385,9,9,1
6386,6,6,1
6387,2,2,1
6388,0,0,1
6389,7,7,1
6390,9,9,1
6391,4,4,1
6392,6,6,1
6393,4,4,1
6394,6,6,1
6395,9,9,1
6396,5,5,1
6397,7,7,1
6398,3,5,0
6399,7,7,1
6400,3,0,0
6401,9,9,1
6402,9,9,1
6403,4,4,1
6404,6,6,1
6405,8,8,1
6406,0,0,1
6407,5,5,1
6408,6,6,1
6409,5,3,0
6410,5,5,1
6411,8,8,1
6412,5,5,1
6413,2,2,1
6414,1,1,1
6415,6,6,1
6416,9,9,1
6417,7,7,1
6418,3,3,1
6419,5,5,1
6420,6,6,1
6421,6,6,1
6422,3,3,1
6423,0,0,1
6424,6,6,1
6425,6,6,1
6426,9,9,1
6427,8,8,1
6428,8,8,1
6429,4,4,1
6430,8,8,1
6431,9,9,1
6432,1,1,1
6433,1,1,1
6434,8,8,1
6435,3,4,0
6436,8,8,1
6437,0,0,1
6438,5,5,1
6439,6,6,1
6440,4,4,1
6441,3,3,1
6442,4,4,1
6443,5,5,1
6444,6,6,1
6445,4,4,1
6446,1,1,1
6447,4,4,1
6448,5,5,1
6449,5,5,1
6450,8,3,0
6451,1,1,1
6452,6,6,1
6453,8,8,1
6454,9,9,1
6455,0,0,1
6456,6,6,1
6457,9,9,1
6458,9,9,1
6459,2,3,0
6460,2,2,1
6461,1,1,1
6462,6,6,1
6463,6,6,1
6464,2,2,1
6465,3,3,1
6466,5,5,1
6467,1,1,1
6468,7,4,0
6469,0,0,1
6470,8,8,1
6471,9,9,1
6472,2,2,1
6473,8,8,1
6474,5,5,1
6475,0,0,1
6476,9,9,1
6477,0,0,1
6478,4,4,1
6479,3,3,1
6480,9,9,1
6481,7,7,1
6482,8,8,1
6483,1,1,1
6484,5,5,1
6485,8,8,1
6486,5,3,0
6487,2,3,0
6488,5,5,1
6489,5,5,1
6490,7,7,1
6491,5,5,1
6492,5,5,1
6493,6,6,1
6494,2,2,1
6495,2,2,1
6496,8,8,1
6497,2,2,1
6498,3,3,1
6499,5,5,1
6500,3,6,0
6501,7,7,1
6502,6,6,1
6503,7,7,1
6504,7,7,1
6505,2,2,1
6506,8,8,1
6507,5,5,1
6508,9,9,1
6509,4,4,1
6510,1,1,1
6511,8,8,1
6512,3,3,1
6513,0,0,1
6514,5,5,1
6515,0,0,1
6516,7,7,1
6517,4,4,1
6518,8,8,1
6519,0,9,0
6520,0,0,1
6521,2,2,1
6522,5,5,1
6523,5,5,1
6524,8,8,1
6525,7,7,1
6526,3,3,1
6527,5,5,1
6528,1,1,1
6529,6,6,1
6530,0,0,1
6531,7,7,1
6532,9,9,1
6533,5,3,0
6534,1,1,1
6535,9,9,1
6536,9,9,1
6537,8,8,1
6538,0,0,1
6539,0,8,0
6540,6,6,1
6541,3,3,1
6542,1,1,1
6543,5,5,1
6544,5,5,1
6545,8,8,1
6546,9,9,1
6547,2,2,1
6548,5,5,1
6549,2,2,1
6550,3,3,1
6551,7,7,1
6552,8,8,1
6553,1,1,1
6554,7,7,1
6555,9,9,1
6556,0,0,1
6557,6,6,1
6558,5,5,1
6559,5,5,1
6560,7,7,1
6561,0,0,1
6562,1,1,1
6563,5,5,1
6564,4,4,1
6565,9,9,1
6566,8,8,1
6567,6,6,1
6568,2,2,1
6569,7,5,0
6570,0,0,1
6571,6,6,1
6572,0,0,1
6573,2,2,1
6574,6,6,1
6575,5,5,1
6576,2,2,1
6577,7,7,1
6578,7,7,1
6579,1,1,1
6580,9,9,1
6581,8,8,1
6582,7,7,1
6583,9,9,1
6584,0,0,1
6585,8,8,1
6586,3,3,1
6587,8,8,1
6588,8,8,1
6589,7,7,1
6590,9,1,0
6591,2,2,1
6592,1,1,1
6593,5,2,0
6594,7,7,1
6595,8,8,1
6596,8,8,1
6597,8,8,1
6598,0,0,1
6599,0,0,1
6600,8,8,1
6601,2,0,0
6602,2,2,1
6603,4,4,1
6604,0,0,1
6605,1,1,1
6606,3,2,0
6607,5,5,1
6608,2,2,1
6609,0,0,1
6610,0,0,1
6611,3,3,1
6612,7,7,1
6613,8,3,0
6614,7,7,1
6615,7,7,1
6616,6,6,1
6617,1,1,1
6618,9,9,1
6619,4,4,1
6620,0,0,1
6621,4,4,1
6622,2,2,1
6623,1,1,1
6624,5,5,1
6625,2,2,1
6626,6,6,1
6627,0,0,1
6628,4,4,1
6629,8,8,1
6630,5,5,1
6631,0,0,1
6632,8,8,1
6633,1,1,1
6634,2,2,1
6635,0,0,1
6636,3,3,1
6637,0,0,1
6638,6,6,1
6639,9,9,1
6640,2,2,1
6641,6,6,1
6642,5,5,1
6643,4,4,1
6644,4,4,1
6645,6,6,1
6646,8,8,1
6647,1,1,1
6648,9,9,1
6649,7,7,1
6650,7,7,1
6651,6,6,1
6652,8,8,1
6653,0,0,1
6654,5,5,1
6655,2,2,1
6656,2,3,0
6657,3,3,1
6658,7,7,1
6659,1,1,1
6660,2,2,1
6661,4,4,1
6662,4,4,1
6663,1,1,1
6664,9,9,1
6665,7,7,1
6666,7,7,1
6667,4,4,1
6668,6,6,1
6669,4,4,1
6670,3,3,1
6671,0,8,0
6672,5,5,1
6673,4,4,1
6674,6,6,1
6675,4,4,1
6676,4,4,1
6677,9,9,1
6678,6,6,1
6679,4,4,1
6680,5,5,1
6681,4,4,1
6682,7,7,1
6683,3,3,1
6684,6,6,1
6685,6,6,1
6686,2,2,1
6687,5,5,1
6688,6,6,1
6689,8,8,1
6690,6,6,1
6691,5,5,1
6692,2,2,1
6693,9,9,1
6694,0,0,1
6695,8,8,1
6696,9,9,1
6697,6,6,1
6698,1,1,1
6699,7,7,1
6700,2,2,1
6701,6,6,1
6702,9,3,0
6703,2,2,1
6704,6,6,1
6705,9,9,1
6706,3,3,1
6707,4,7,0
6708,7,7,1
6709,7,7,1
6710,0,0,1
6711,5,5,1
6712,7,7,1
6713,8,8,1
6714,8,8,1
6715,6,6,1
6716,4,4,1
6717,8,8,1
6718,8,8,1
6719,6,6,1
6720,4,4,1
6721,4,4,1
6722,6,6,1
6723,7,7,1
6724,7,7,1
6725,4,4,1
6726,7,7,1
6727,4,4,1
6728,1,1,1
6729,0,0,1
6730,1,1,1
6731,2,2,1
6732,2,2,1
6733,5,5,1
6734,1,1,1
6735,9,9,1
6736,8,8,1
6737,9,9,1
6738,9,9,1
6739,8,8,1
6740,6,6,1
6741,5,5,1
6742,8,8,1
6743,7,7,1
6744,2,2,1
6745,1,1,1
6746,9,9,1
6747,8,8,1
6748,5,5,1
6749,3,5,0
6750,4,4,1
6751,6,6,1
6752,6,6,1
6753,0,0,1
6754,0,0,1
6755,1,1,1
6756,6,6,1
6757,9,1,0
6758,4,4,1
6759,2,2,1
6760,0,0,1
6761,9,9,1
6762,8,8,1
6763,2,2,1
6764,0,0,1
6765,0,0,1
6766,8,8,1
6767,7,7,1
6768,9,9,1
6769,3,3,1
6770,1,1,1
6771,9,9,1
6772,0,0,1
6773,9,9,1
6774,6,6,1
6775,1,1,1
6776,2,2,1
6777,9,9,1
6778,4,4,1
6779,9,9,1
6780,8,8,1
6781,8,8,1
6782,4,4,1
6783,2,2,1
6784,7,7,1
6785,3,3,1
6786,5,5,1
6787,3,3,1
6788,4,4,1
6789,7,7,1
6790,8,8,1
6791,2,2,1
6792,5,5,1
6793,5,5,1
6794,2,2,1
6795,4,5,0
6796,0,0,1
6797,8,8,1
6798,9,9,1
6799,3,3,1
6800,2,2,1
6801,8,8,1
6802,1,1,1
6803,6,6,1
6804,4,4,1
6805,2,2,1
6806,6,6,1
6807,2,2,1
6808,0,0,1
6809,1,1,1
6810,3,3,1
6811,8,8,1
6812,3,3,1
6813,9,9,1
6814,2,2,1
6815,3,5,0
6816,1,9,0
6817,4,7,0
6818,9,9,1
6819,1,1,1
6820,4,4,1
6821,2,2,1
6822,6,6,1
6823,9,9,1
6824,6,6,1
6825,0,0,1
6826,0,0,1
6827,6,6,1
6828,7,7,1
6829,1,1,1
6830,5,5,1
