id,predicted_label,actual_label,success_indicator
8045,6,9,0
8046,2,2,1
8047,4,7,0
8048,3,4,0
8049,7,7,1
8050,5,5,1
8051,3,5,0
8052,4,3,0
8053,6,6,1
8054,5,3,0
8055,3,2,0
8056,6,4,0
8057,4,7,0
8058,7,7,1
8059,9,9,1
8060,3,3,1
8061,6,4,0
8062,8,9,0
8063,0,0,1
8064,1,1,1
8065,2,0,0
8066,8,8,1
8067,8,1,0
8068,9,1,0
8069,9,1,0
8070,5,4,0
8071,8,9,0
8072,6,6,1
8073,8,8,1
8074,7,7,1
8075,4,7,0
8076,5,4,0
8077,5,4,0
8078,7,4,0
8079,8,8,1
8080,4,7,0
8081,5,7,0
8082,5,4,0
8083,9,9,1
8084,1,1,1
8085,4,2,0
8086,6,4,0
8087,5,4,0
8088,7,7,1
8089,3,2,0
8090,5,2,0
8091,9,1,0
8092,2,0,0
8093,4,3,0
8094,7,7,1
8095,9,8,0
8096,8,8,1
8097,5,4,0
8098,0,8,0
8099,9,8,0
8100,7,4,0
8101,8,0,0
8102,8,0,0
8103,1,9,0
8104,3,4,0
8105,1,9,0
8106,5,4,0
8107,8,3,0
8108,0,0,1
8109,2,3,0
8110,8,8,1
8111,7,7,1
8112,6,6,1
8113,7,5,0
8114,2,4,0
8115,5,5,1
8116,4,5,0
8117,5,5,1
8118,2,5,0
8119,3,5,0
8120,7,4,0
8121,4,5,0
8122,1,1,1
8123,8,9,0
8124,6,3,0
8125,7,7,1
8126,2,2,1
8127,3,6,0
8128,5,6,0
8129,4,4,1
8130,2,7,0
8131,7,7,1
8132,3,5,0
8133,6,5,0
8134,9,9,1
8135,2,2,1
8136,3,3,1
8137,9,9,1
8138,0,8,0
8139,9,9,1
8140,5,2,0
8141,0,0,1
8142,5,5,1
8143,8,0,0
8144,7,7,1
8145,6,6,1
8146,2,1,0
8147,6,3,0
8148,2,8,0
8149,9,1,0
8150,6,6,1
8151,6,6,1
8152,5,3,0
8153,6,6,1
8154,4,4,1
8155,2,2,1
8156,9,9,1
8157,8,8,1
8158,6,6,1
8159,3,5,0
8160,3,4,0
8161,9,9,1
8162,0,2,0
8163,4,4,1
8164,5,2,0
8165,3,3,1
8166,8,9,0
8167,8,0,0
8168,6,6,1
8169,4,5,0
8170,1,1,1
8171,7,7,1
8172,3,4,0
8173,0,8,0
8174,3,2,0
8175,5,7,0
8176,3,2,0
8177,4,2,0
8178,5,7,0
8179,0,9,0
8180,9,1,0
8181,6,6,1
8182,0,0,1
8183,5,0,0
8184,8,8,1
8185,7,7,1
8186,6,6,1
8187,7,5,0
8188,0,0,1
8189,6,6,1
8190,2,3,0
8191,5,3,0
8192,6,6,1
8193,6,6,1
8194,5,2,0
8195,7,4,0
8196,8,3,0
8197,1,1,1
8198,2,9,0
8199,4,4,1
8200,6,6,1
8201,5,1,0
8202,7,7,1
8203,8,9,0
8204,5,5,1
8205,8,2,0
8206,7,7,1
8207,8,8,1
8208,0,0,1
8209,5,2,0
8210,8,4,0
8211,5,4,0
8212,6,2,0
8213,3,2,0
8214,5,5,1
8215,9,9,1
8216,3,4,0
8217,0,0,1
8218,0,0,1
8219,2,3,0
8220,0,0,1
8221,5,5,1
8222,7,5,0
8223,8,8,1
8224,0,0,1
8225,5,4,0
8226,8,0,0
8227,5,5,1
8228,2,6,0
8229,3,5,0
8230,6,3,0
8231,6,6,1
8232,8,9,0
8233,6,6,1
8234,0,8,0
8235,8,0,0
8236,2,5,0
8237,5,5,1
8238,5,4,0
8239,4,5,0
8240,9,8,0
8241,5,5,1
8242,6,6,1
8243,9,9,1
8244,0,8,0
8245,0,0,1
8246,5,5,1
8247,4,5,0
8248,8,9,0
8249,3,6,0
8250,6,3,0
8251,1,1,1
8252,5,5,1
8253,9,1,0
8254,2,7,0
8255,4,4,1
8256,3,3,1
8257,6,6,1
8258,8,8,1
8259,7,7,1
8260,3,6,0
8261,5,5,1
8262,9,9,1
8263,2,7,0
8264,9,1,0
8265,6,6,1
8266,6,6,1
8267,9,9,1
8268,6,6,1
8269,1,9,0
8270,8,6,0
8271,8,0,0
8272,6,2,0
8273,6,6,1
8274,9,9,1
8275,2,2,1
8276,0,0,1
8277,0,0,1
8278,1,1,1
8279,4,5,0
8280,4,4,1
8281,7,4,0
8282,0,0,1
8283,4,5,0
8284,1,1,1
8285,2,2,1
8286,4,7,0
8287,5,3,0
8288,5,5,1
8289,7,7,1
8290,7,7,1
8291,4,2,0
8292,3,4,0
8293,8,0,0
8294,6,6,1
8295,7,5,0
8296,3,2,0
8297,8,8,1
8298,3,3,1
8299,6,6,1
8300,4,7,0
8301,3,5,0
8302,0,0,1
8303,6,6,1
8304,8,8,1
8305,8,0,0
8306,7,7,1
8307,4,2,0
8308,1,1,1
8309,7,7,1
8310,4,7,0
8311,8,8,1
8312,7,7,1
8313,5,2,0
8314,7,7,1
8315,6,6,1
8316,8,8,1
8317,7,4,0
8318,1,1,1
8319,6,5,0
8320,8,8,1
8321,6,1,0
8322,0,0,1
8323,4,5,0
8324,6,6,1
8325,8,8,1
8326,1,1,1
8327,7,4,0
8328,7,7,1
8329,0,0,1
8330,3,4,0
8331,5,5,1
8332,7,5,0
8333,7,7,1
8334,2,3,0
8335,1,1,1
8336,6,7,0
8337,2,4,0
8338,0,0,1
8339,4,5,0
8340,3,6,0
8341,0,0,1
8342,5,4,0
8343,7,7,1
8344,2,2,1
8345,4,2,0
8346,4,4,1
8347,5,2,0
8348,0,0,1
8349,8,8,1
8350,9,8,0
8351,9,9,1
8352,5,6,0
8353,6,6,1
8354,8,8,1
8355,6,3,0
8356,8,9,0
8357,5,2,0
8358,4,4,1
8359,6,4,0
8360,6,4,0
8361,8,8,1
8362,9,9,1
8363,1,8,0
8364,6,9,0
8365,4,3,0
8366,7,7,1
8367,1,9,0
8368,1,1,1
8369,9,9,1
8370,3,3,1
8371,0,0,1
8372,9,9,1
8373,1,9,0
8374,0,0,1
8375,6,6,1
8376,2,2,1
8377,6,4,0
8378,8,8,1
8379,4,5,0
8380,5,2,0
8381,6,3,0
8382,7,7,1
8383,4,4,1
8384,5,5,1
8385,7,7,1
8386,6,3,0
8387,8,6,0
8388,4,5,0
8389,3,5,0
8390,1,9,0
8391,7,4,0
8392,0,0,1
8393,6,2,0
8394,0,8,0
8395,4,3,0
8396,6,6,1
8397,8,1,0
8398,8,9,0
8399,9,1,0
8400,9,1,0
8401,3,5,0
8402,6,6,1
8403,8,0,0
8404,8,8,1
8405,0,0,1
8406,6,6,1
8407,2,3,0
8408,3,2,0
8409,0,0,1
8410,5,5,1
8411,5,2,0
8412,1,1,1
8413,1,1,1
8414,2,8,0
8415,1,9,0
8416,5,2,0
8417,9,9,1
8418,8,0,0
8419,0,0,1
8420,5,4,0
8421,4,7,0
8422,4,7,0
8423,0,0,1
8424,0,0,1
8425,0,0,1
8426,8,8,1
8427,3,2,0
8428,1,1,1
8429,0,0,1
8430,3,6,0
8431,6,5,0
8432,7,7,1
8433,8,9,0
8434,8,2,0
8435,9,9,1
8436,6,2,0
8437,8,1,0
8438,4,5,0
8439,6,3,0
8440,4,7,0
8441,3,7,0
8442,5,2,0
8443,2,2,1
8444,6,3,0
8445,0,8,0
8446,7,7,1
8447,6,3,0
8448,3,1,0
8449,1,1,1
8450,0,0,1
8451,0,0,1
8452,6,6,1
8453,8,8,1
8454,8,8,1
8455,7,7,1
8456,7,7,1
8457,8,8,1
8458,9,9,1
8459,3,4,0
8460,9,1,0
8461,1,8,0
8462,4,4,1
8463,1,1,1
8464,0,0,1
8465,9,9,1
8466,1,1,1
8467,8,5,0
8468,8,7,0
8469,6,6,1
8470,8,3,0
8471,0,8,0
8472,5,7,0
8473,2,8,0
8474,5,3,0
8475,9,1,0
8476,6,6,1
8477,4,5,0
8478,7,7,1
8479,5,4,0
8480,5,5,1
8481,8,9,0
8482,9,1,0
8483,1,9,0
8484,5,4,0
8485,6,3,0
8486,7,7,1
8487,8,8,1
8488,0,0,1
8489,8,8,1
8490,4,7,0
8491,2,2,1
8492,9,1,0
8493,8,0,0
8494,3,5,0
8495,3,3,1
8496,1,9,0
8497,1,5,0
8498,4,5,0
8499,4,4,1
8500,5,4,0
8501,7,7,1
8502,6,6,1
8503,7,7,1
8504,2,5,0
8505,0,9,0
8506,7,7,1
8507,6,5,0
8508,5,3,0
8509,5,7,0
8510,9,9,1
8511,6,6,1
8512,6,6,1
8513,8,8,1
8514,2,1,0
8515,6,6,1
8516,2,0,0
8517,6,6,1
8518,2,3,0
8519,6,2,0
8520,6,6,1
8521,1,9,0
8522,7,4,0
8523,7,7,1
8524,8,8,1
8525,8,8,1
8526,3,4,0
8527,7,7,1
8528,6,6,1
8529,8,1,0
8530,5,2,0
8531,6,6,1
8532,7,7,1
8533,4,4,1
8534,1,1,1
8535,4,7,0
8536,6,6,1
8537,4,5,0
8538,8,8,1
8539,6,6,1
8540,8,8,1
8541,1,9,0
8542,3,4,0
8543,5,4,0
8544,6,6,1
8545,5,3,0
8546,9,1,0
8547,5,4,0
8548,6,6,1
8549,7,4,0
8550,6,3,0
8551,1,9,0
8552,4,2,0
8553,6,6,1
8554,3,6,0
8555,5,4,0
8556,9,8,0
8557,4,4,1
8558,1,1,1
8559,0,0,1
8560,1,0,0
8561,3,3,1
8562,5,4,0
8563,1,8,0
8564,5,5,1
8565,0,0,1
8566,2,2,1
8567,5,2,0
8568,5,3,0
8569,3,2,0
8570,6,6,1
8571,8,8,1
8572,6,5,0
8573,9,1,0
8574,0,4,0
8575,8,8,1
8576,2,8,0
8577,3,5,0
8578,3,6,0
8579,1,1,1
8580,1,9,0
8581,1,1,1
8582,8,8,1
8583,4,5,0
8584,3,3,1
8585,3,2,0
8586,8,8,1
8587,4,4,1
8588,1,1,1
8589,9,9,1
8590,6,6,1
8591,5,5,1
8592,1,9,0
8593,8,8,1
8594,8,0,0
8595,4,4,1
8596,6,6,1
8597,8,0,0
8598,1,1,1
8599,5,3,0
8600,7,7,1
8601,7,7,1
8602,5,4,0
8603,6,6,1
8604,5,5,1
8605,1,8,0
8606,0,0,1
8607,7,2,0
8608,9,9,1
8609,5,3,0
8610,0,8,0
8611,9,1,0
8612,0,9,0
8613,4,3,0
8614,4,7,0
8615,4,7,0
8616,1,1,1
8617,1,1,1
8618,7,4,0
8619,6,6,1
8620,5,3,0
8621,8,7,0
8622,0,0,1
8623,8,2,0
8624,9,1,0
8625,6,6,1
8626,7,7,1
8627,6,5,0
8628,8,8,1
8629,3,4,0
8630,3,2,0
8631,2,4,0
8632,8,8,1
8633,3,2,0
8634,6,3,0
8635,5,4,0
8636,5,3,0
8637,9,9,1
8638,0,0,1
8639,4,5,0
8640,5,5,1
8641,6,6,1
8642,8,2,0
8643,9,1,0
8644,3,3,1
8645,5,5,1
8646,1,1,1
8647,9,1,0
8648,2,9,0
8649,3,3,1
8650,1,1,1
8651,1,6,0
8652,7,7,1
8653,8,0,0
8654,1,1,1
8655,7,7,1
8656,3,4,0
8657,7,4,0
8658,6,3,0
8659,7,4,0
8660,8,9,0
8661,8,8,1
8662,1,1,1
8663,8,9,0
8664,4,4,1
8665,2,7,0
8666,6,6,1
8667,2,7,0
8668,6,6,1
8669,6,6,1
8670,7,3,0
8671,8,4,0
8672,8,8,1
8673,0,8,0
8674,4,4,1
8675,4,4,1
8676,0,0,1
8677,3,4,0
8678,3,4,0
8679,7,4,0
8680,8,8,1
8681,4,7,0
8682,2,3,0
8683,3,5,0
8684,9,1,0
8685,6,6,1
8686,0,8,0
8687,3,8,0
8688,5,5,1
8689,1,1,1
8690,7,4,0
8691,6,6,1
8692,6,6,1
8693,3,3,1
8694,0,2,0
8695,1,2,0
8696,5,4,0
8697,2,1,0
8698,6,6,1
8699,2,2,1
8700,8,2,0
8701,0,0,1
8702,2,2,1
8703,8,4,0
8704,6,6,1
8705,2,3,0
8706,1,8,0
8707,7,4,0
8708,2,9,0
8709,1,9,0
8710,7,5,0
8711,0,0,1
8712,3,3,1
8713,8,5,0
8714,5,5,1
8715,5,7,0
8716,6,6,1
8717,1,9,0
8718,4,6,0
8719,2,9,0
8720,6,6,1
8721,7,7,1
8722,8,8,1
8723,4,4,1
8724,8,1,0
8725,1,9,0
8726,3,2,0
8727,1,1,1
8728,5,4,0
8729,9,9,1
8730,5,4,0
8731,7,7,1
8732,0,0,1
8733,3,5,0
8734,2,2,1
8735,0,0,1
8736,2,0,0
8737,5,7,0
8738,9,1,0
8739,7,5,0
8740,8,8,1
8741,4,3,0
8742,4,4,1
8743,1,1,1
8744,1,1,1
8745,8,8,1
8746,0,0,1
8747,1,1,1
8748,9,0,0
8749,0,0,1
8750,7,7,1
8751,8,9,0
8752,1,1,1
8753,0,8,0
8754,9,1,0
8755,3,2,0
8756,9,9,1
8757,5,3,0
8758,7,4,0
8759,6,2,0
8760,5,4,0
8761,1,9,0
8762,8,0,0
8763,8,3,0
8764,3,7,0
8765,8,8,1
8766,7,5,0
8767,3,5,0
8768,9,1,0
8769,2,0,0
8770,8,2,0
8771,6,2,0
8772,8,2,0
8773,5,3,0
8774,7,7,1
8775,0,0,1
8776,6,6,1
8777,4,3,0
8778,4,7,0
8779,3,7,0
8780,6,6,1
8781,8,8,1
8782,7,7,1
8783,2,3,0
8784,1,1,1
8785,1,1,1
8786,8,8,1
8787,9,1,0
8788,7,7,1
8789,8,0,0
8790,5,5,1
8791,8,7,0
8792,0,0,1
8793,8,8,1
8794,8,9,0
8795,1,1,1
8796,4,4,1
8797,5,5,1
8798,4,8,0
8799,6,6,1
8800,6,6,1
8801,7,7,1
8802,5,4,0
8803,6,2,0
8804,4,5,0
8805,3,2,0
8806,4,5,0
8807,0,2,0
8808,6,6,1
8809,3,5,0
8810,6,6,1
8811,1,9,0
8812,1,1,1
8813,6,6,1
8814,5,2,0
8815,9,1,0
8816,9,1,0
8817,9,9,1
8818,2,7,0
8819,1,5,0
8820,7,7,1
8821,2,2,1
8822,3,3,1
8823,3,3,1
8824,8,1,0
8825,6,6,1
8826,2,3,0
8827,1,9,0
8828,0,9,0
8829,1,1,1
8830,1,9,0
8831,3,4,0
8832,7,7,1
8833,8,0,0
8834,2,0,0
8835,6,3,0
8836,3,4,0
8837,2,3,0
8838,5,4,0
8839,9,8,0
8840,4,3,0
8841,6,3,0
8842,3,4,0
8843,9,9,1
8844,5,5,1
8845,3,6,0
8846,1,9,0
8847,3,4,0
8848,9,9,1
8849,2,9,0
8850,0,8,0
8851,2,4,0
8852,3,6,0
8853,1,1,1
8854,1,1,1
8855,8,9,0
8856,3,2,0
8857,1,9,0
8858,5,3,0
8859,9,9,1
8860,9,9,1
8861,4,4,1
8862,7,7,1
8863,7,7,1
8864,3,5,0
8865,2,0,0
8866,3,5,0
8867,8,6,0
8868,9,9,1
8869,7,0,0
8870,3,5,0
8871,5,3,0
8872,0,0,1
8873,1,9,0
8874,1,1,1
8875,4,4,1
8876,1,1,1
8877,2,0,0
8878,1,1,1
8879,4,5,0
8880,7,7,1
8881,3,2,0
8882,5,2,0
8883,1,9,0
8884,7,7,1
8885,9,9,1
8886,7,4,0
8887,8,8,1
8888,6,6,1
8889,1,1,1
8890,9,1,0
8891,0,0,1
8892,2,4,0
8893,6,4,0
8894,4,5,0
8895,8,0,0
8896,2,3,0
8897,5,2,0
8898,5,5,1
8899,3,3,1
8900,4,4,1
8901,4,5,0
8902,6,6,1
8903,5,4,0
8904,8,8,1
8905,0,0,1
8906,6,6,1
8907,6,6,1
8908,8,8,1
8909,7,5,0
8910,5,5,1
8911,1,6,0
8912,5,3,0
8913,6,6,1
8914,8,8,1
8915,9,1,0
8916,6,6,1
8917,6,6,1
8918,8,9,0
8919,5,2,0
8920,1,0,0
8921,7,7,1
8922,6,5,0
8923,9,1,0
8924,1,4,0
8925,3,5,0
8926,4,3,0
8927,9,9,1
8928,5,7,0
8929,0,8,0
8930,5,7,0
8931,6,6,1
8932,6,6,1
8933,3,4,0
8934,6,6,1
8935,9,9,1
8936,1,1,1
8937,3,4,0
8938,2,5,0
8939,2,5,0
8940,8,8,1
8941,7,4,0
8942,6,3,0
8943,3,4,0
8944,6,6,1
8945,7,7,1
8946,6,6,1
8947,1,1,1
8948,5,2,0
8949,4,3,0
8950,0,0,1
8951,3,5,0
8952,3,3,1
8953,8,8,1
8954,6,6,1
8955,5,4,0
8956,1,1,1
8957,0,0,1
8958,6,6,1
8959,4,7,0
8960,6,5,0
8961,5,5,1
8962,6,2,0
8963,3,4,0
8964,5,2,0
8965,6,3,0
8966,1,9,0
8967,5,4,0
8968,4,7,0
8969,6,5,0
8970,5,5,1
8971,7,7,1
8972,9,9,1
8973,8,8,1
8974,9,9,1
8975,3,6,0
8976,6,3,0
8977,5,6,0
8978,8,8,1
8979,8,9,0
8980,5,4,0
8981,2,6,0
8982,0,0,1
8983,7,7,1
8984,1,9,0
8985,9,9,1
8986,9,9,1
8987,6,5,0
8988,9,8,0
8989,5,5,1
8990,6,6,1
8991,0,0,1
8992,7,7,1
8993,7,4,0
8994,9,9,1
8995,6,6,1
8996,4,7,0
8997,6,6,1
8998,6,2,0
8999,4,7,0
9000,8,0,0
9001,8,8,1
9002,6,2,0
9003,9,9,1
9004,0,0,1
9005,2,0,0
9006,9,8,0
9007,7,7,1
9008,2,2,1
9009,9,9,1
9010,0,0,1
9011,1,1,1
9012,6,6,1
9013,4,5,0
9014,7,5,0
9015,1,9,0
9016,0,0,1
9017,4,4,1
9018,1,9,0
9019,6,2,0
9020,3,6,0
9021,3,3,1
9022,9,9,1
9023,2,4,0
9024,6,3,0
9025,1,3,0
9026,1,1,1
9027,1,1,1
9028,0,2,0
9029,8,8,1
9030,4,2,0
9031,9,1,0
9032,9,9,1
9033,5,5,1
9034,9,9,1
9035,7,4,0
9036,1,9,0
9037,3,3,1
9038,1,9,0
9039,1,1,1
9040,7,7,1
9041,6,6,1
9042,2,5,0
9043,2,2,1
9044,4,3,0
9045,1,8,0
9046,6,6,1
9047,4,4,1
9048,1,1,1
9049,3,3,1
9050,8,7,0
9051,1,9,0
9052,7,7,1
9053,7,4,0
9054,2,2,1
9055,3,3,1
9056,0,2,0
9057,0,8,0
9058,7,4,0
9059,7,2,0
9060,8,7,0
9061,8,8,1
9062,2,0,0
9063,3,2,0
9064,5,3,0
9065,6,2,0
9066,7,7,1
9067,9,1,0
9068,2,4,0
9069,7,7,1
9070,4,3,0
9071,3,2,0
9072,8,8,1
9073,8,8,1
9074,6,2,0
9075,3,5,0
9076,6,6,1
9077,0,8,0
9078,4,7,0
9079,3,4,0
9080,2,3,0
9081,3,3,1
9082,5,2,0
9083,5,5,1
9084,1,1,1
9085,8,0,0
9086,0,0,1
9087,0,8,0
9088,5,3,0
9089,8,0,0
9090,1,9,0
9091,3,5,0
9092,8,2,0
9093,9,9,1
9094,0,0,1
9095,4,4,1
9096,3,6,0
9097,7,4,0
9098,5,4,0
9099,4,7,0
9100,4,7,0
9101,5,5,1
9102,1,1,1
9103,7,7,1
9104,8,1,0
9105,1,9,0
9106,1,1,1
9107,8,0,0
9108,1,1,1
9109,8,0,0
9110,5,2,0
9111,7,2,0
9112,8,5,0
9113,3,5,0
9114,7,7,1
9115,0,0,1
9116,5,7,0
9117,2,2,1
9118,6,6,1
9119,1,1,1
9120,5,5,1
9121,4,5,0
9122,1,9,0
9123,0,0,1
9124,6,6,1
9125,1,1,1
9126,1,9,0
9127,1,9,0
9128,1,8,0
9129,0,7,0
9130,0,8,0
9131,2,2,1
9132,5,2,0
9133,2,2,1
9134,3,5,0
9135,2,7,0
9136,7,7,1
9137,9,9,1
9138,0,0,1
9139,3,3,1
9140,9,8,0
9141,8,8,1
9142,6,6,1
9143,4,2,0
9144,8,0,0
9145,7,0,0
9146,7,7,1
9147,5,3,0
9148,7,7,1
9149,5,5,1
9150,8,0,0
9151,4,3,0
9152,4,4,1
9153,8,7,0
9154,9,1,0
9155,5,5,1
9156,5,5,1
9157,7,7,1
9158,2,5,0
9159,2,4,0
9160,6,4,0
9161,9,1,0
9162,9,1,0
9163,3,5,0
9164,4,5,0
9165,9,9,1
9166,2,5,0
9167,8,0,0
9168,5,3,0
9169,6,3,0
9170,5,3,0
9171,3,3,1
9172,3,2,0
9173,5,4,0
9174,8,0,0
9175,9,1,0
9176,3,2,0
9177,9,9,1
9178,4,3,0
9179,3,5,0
9180,2,3,0
9181,9,9,1
9182,1,1,1
9183,7,4,0
9184,9,9,1
9185,8,2,0
9186,0,1,0
9187,1,1,1
9188,1,9,0
9189,2,4,0
9190,5,5,1
9191,7,7,1
9192,8,0,0
9193,0,0,1
9194,7,7,1
9195,4,3,0
9196,8,0,0
9197,7,7,1
9198,7,7,1
9199,4,4,1
9200,2,7,0
9201,6,2,0
9202,0,0,1
9203,9,8,0
9204,1,5,0
9205,0,8,0
9206,6,2,0
9207,6,3,0
9208,2,2,1
9209,6,6,1
9210,9,9,1
9211,1,3,0
9212,3,5,0
9213,4,0,0
9214,6,2,0
9215,2,0,0
9216,6,6,1
9217,9,9,1
9218,7,7,1
9219,0,0,1
9220,9,9,1
9221,6,5,0
9222,6,3,0
9223,8,1,0
9224,0,0,1
9225,3,4,0
9226,6,3,0
9227,3,4,0
9228,9,7,0
9229,5,7,0
9230,6,6,1
9231,6,6,1
9232,5,4,0
9233,1,9,0
9234,1,1,1
9235,6,6,1
9236,0,2,0
9237,4,4,1
9238,3,5,0
9239,9,9,1
9240,6,2,0
9241,3,5,0
9242,0,0,1
9243,7,7,1
9244,8,8,1
9245,2,1,0
9246,0,0,1
9247,8,8,1
9248,6,2,0
9249,8,0,0
9250,0,7,0
9251,8,8,1
9252,2,2,1
9253,1,1,1
9254,1,1,1
9255,1,9,0
9256,2,0,0
9257,6,6,1
9258,8,4,0
9259,5,5,1
9260,7,7,1
9261,4,5,0
9262,5,5,1
9263,9,9,1
9264,0,0,1
9265,6,6,1
9266,4,4,1
9267,0,0,1
9268,3,2,0
9269,3,3,1
9270,4,4,1
9271,3,3,1
9272,0,0,1
9273,0,0,1
9274,6,6,1
9275,5,4,0
9276,0,0,1
9277,5,2,0
9278,0,8,0
9279,3,5,0
9280,2,2,1
9281,2,7,0
9282,6,6,1
9283,9,9,1
9284,0,7,0
9285,3,3,1
9286,8,6,0
9287,0,8,0
9288,4,5,0
9289,1,1,1
9290,0,8,0
9291,5,3,0
9292,9,1,0
9293,6,3,0
9294,1,3,0
9295,6,2,0
9296,5,4,0
9297,7,5,0
9298,6,6,1
9299,7,4,0
9300,0,0,1
9301,6,6,1
9302,9,9,1
9303,1,5,0
9304,7,7,1
9305,8,8,1
9306,8,7,0
9307,7,7,1
9308,6,3,0
9309,7,7,1
9310,4,4,1
9311,3,4,0
9312,0,0,1
9313,8,0,0
9314,9,1,0
9315,9,1,0
9316,6,8,0
9317,0,0,1
9318,8,8,1
9319,7,0,0
9320,3,6,0
9321,9,1,0
9322,3,4,0
9323,3,3,1
9324,6,1,0
9325,8,8,1
9326,0,4,0
9327,1,1,1
9328,7,7,1
9329,2,0,0
9330,6,6,1
9331,3,3,1
9332,1,9,0
9333,8,0,0
9334,1,1,1
9335,4,4,1
9336,1,1,1
9337,1,9,0
9338,5,3,0
9339,8,8,1
9340,5,2,0
9341,0,0,1
9342,8,9,0
9343,6,6,1
9344,8,7,0
9345,8,9,0
9346,8,1,0
9347,1,1,1
9348,3,5,0
9349,8,4,0
9350,4,2,0
9351,1,9,0
9352,8,8,1
9353,3,3,1
9354,3,4,0
9355,4,5,0
9356,3,3,1
9357,3,4,0
9358,4,4,1
9359,6,6,1
9360,5,3,0
9361,0,0,1
9362,4,7,0
9363,5,5,1
9364,6,6,1
9365,3,5,0
9366,7,7,1
9367,2,3,0
9368,1,1,1
9369,8,0,0
9370,3,3,1
9371,0,0,1
9372,5,4,0
9373,6,5,0
9374,9,9,1
9375,0,0,1
9376,8,8,1
9377,9,1,0
9378,1,9,0
9379,8,0,0
9380,6,6,1
9381,6,6,1
9382,0,2,0
9383,5,5,1
9384,1,1,1
9385,9,9,1
9386,0,0,1
9387,5,2,0
9388,0,5,0
9389,3,4,0
9390,2,4,0
9391,7,7,1
9392,6,6,1
9393,6,6,1
9394,0,8,0
9395,4,7,0
9396,8,8,1
9397,1,8,0
9398,9,9,1
9399,6,2,0
9400,2,5,0
9401,9,1,0
9402,7,7,1
9403,1,1,1
9404,6,2,0
9405,6,6,1
9406,5,3,0
9407,8,8,1
9408,1,9,0
9409,8,0,0
9410,5,3,0
9411,0,0,1
9412,8,7,0
9413,8,8,1
9414,3,5,0
9415,8,0,0
9416,4,4,1
9417,4,5,0
9418,4,7,0
9419,2,6,0
9420,4,4,1
9421,1,9,0
9422,8,0,0
9423,5,5,1
9424,5,3,0
9425,5,5,1
9426,4,4,1
9427,5,4,0
9428,0,0,1
9429,1,1,1
9430,8,9,0
9431,7,7,1
9432,5,5,1
9433,4,4,1
9434,6,6,1
9435,4,5,0
9436,0,8,0
9437,8,8,1
9438,3,2,0
9439,9,9,1
9440,4,2,0
9441,8,9,0
9442,9,9,1
9443,7,4,0
9444,4,4,1
9445,0,4,0
9446,6,3,0
9447,8,9,0
9448,6,6,1
9449,4,2,0
9450,1,1,1
9451,2,2,1
9452,0,2,0
9453,1,9,0
9454,1,9,0
9455,1,1,1
9456,5,2,0
9457,6,6,1
9458,1,1,1
9459,4,4,1
9460,5,4,0
9461,5,3,0
9462,0,8,0
9463,7,5,0
9464,5,5,1
9465,0,0,1
9466,0,9,0
9467,1,9,0
9468,6,6,1
9469,4,2,0
9470,1,9,0
9471,8,7,0
9472,5,5,1
9473,3,5,0
9474,1,0,0
9475,8,9,0
9476,1,1,1
9477,6,6,1
9478,5,5,1
9479,6,6,1
9480,7,4,0
9481,3,3,1
9482,4,5,0
9483,0,8,0
9484,0,8,0
9485,2,5,0
9486,7,3,0
9487,6,3,0
9488,8,0,0
9489,2,2,1
9490,4,3,0
9491,8,8,1
9492,0,0,1
9493,1,1,1
9494,3,3,1
9495,0,0,1
9496,0,9,0
9497,5,4,0
9498,1,9,0
9499,6,6,1
9500,9,1,0
9501,3,6,0
9502,7,2,0
9503,1,9,0
9504,1,1,1
9505,7,9,0
9506,6,3,0
9507,2,9,0
9508,9,1,0
9509,6,6,1
9510,6,6,1
9511,3,5,0
9512,6,3,0
9513,9,0,0
9514,8,5,0
9515,9,7,0
9516,4,2,0
9517,5,4,0
9518,7,7,1
9519,8,8,1
9520,4,4,1
9521,5,4,0
9522,8,0,0
9523,9,1,0
9524,2,4,0
9525,8,8,1
9526,9,2,0
9527,7,7,1
9528,6,3,0
9529,1,8,0
9530,9,9,1
9531,5,4,0
9532,6,5,0
9533,8,8,1
9534,7,7,1
9535,6,3,0
9536,7,7,1
9537,0,0,1
9538,1,1,1
9539,6,6,1
9540,4,3,0
9541,8,8,1
9542,3,2,0
9543,0,0,1
9544,7,7,1
9545,6,6,1
9546,1,1,1
9547,7,7,1
9548,2,2,1
9549,4,7,0
9550,3,5,0
9551,0,0,1
9552,8,2,0
9553,7,7,1
9554,1,9,0
9555,0,2,0
9556,1,9,0
9557,8,9,0
9558,1,1,1
9559,2,3,0
9560,8,4,0
9561,3,4,0
9562,1,9,0
9563,7,7,1
9564,6,6,1
9565,0,0,1
9566,0,9,0
9567,1,1,1
9568,8,9,0
9569,4,3,0
9570,6,2,0
9571,4,4,1
9572,0,5,0
9573,4,4,1
9574,2,4,0
9575,8,8,1
9576,5,5,1
9577,2,9,0
9578,7,7,1
9579,5,5,1
9580,3,4,0
9581,1,1,1
9582,9,9,1
9583,8,8,1
9584,4,8,0
9585,0,0,1
9586,6,6,1
9587,1,7,0
9588,8,9,0
9589,6,5,0
9590,3,6,0
9591,2,2,1
9592,6,6,1
9593,7,2,0
9594,6,6,1
9595,8,8,1
9596,8,9,0
9597,0,0,1
