id,predicted_label,actual_label,success_indicator
17193,6,7,0
17194,0,8,0
17195,7,7,1
17196,6,6,1
17197,6,5,0
17198,6,7,0
17199,6,6,1
17200,6,2,0
17201,0,8,0
17202,6,5,0
17203,6,2,0
17204,1,1,1
17205,9,9,1
17206,6,4,0
17207,1,9,0
17208,6,0,0
17209,6,8,0
17210,1,9,0
17211,0,9,0
17212,0,0,1
17213,6,5,0
17214,7,7,1
17215,0,5,0
17216,6,2,0
17217,0,0,1
17218,6,8,0
17219,3,8,0
17220,6,6,1
17221,1,9,0
17222,0,0,1
17223,0,8,0
17224,6,2,0
17225,6,2,0
17226,6,5,0
17227,6,8,0
17228,0,0,1
17229,6,3,0
17230,0,0,1
17231,1,1,1
17232,6,4,0
17233,9,7,0
17234,1,1,1
17235,6,4,0
17236,1,9,0
17237,6,2,0
17238,6,6,1
17239,0,7,0
17240,6,6,1
17241,1,4,0
17242,6,2,0
17243,6,1,0
17244,1,1,1
17245,0,0,1
17246,6,5,0
17247,0,0,1
17248,6,2,0
17249,6,4,0
17250,2,2,1
17251,6,7,0
17252,6,2,0
17253,0,0,1
17254,1,9,0
17255,1,1,1
17256,6,6,1
17257,8,1,0
17258,1,6,0
17259,7,7,1
17260,0,0,1
17261,0,0,1
17262,1,0,0
17263,6,5,0
17264,6,6,1
17265,6,5,0
17266,0,8,0
17267,6,4,0
17268,0,7,0
17269,1,9,0
17270,1,1,1
17271,2,7,0
17272,6,4,0
17273,6,5,0
17274,6,3,0
17275,6,4,0
17276,7,7,1
17277,6,5,0
17278,0,0,1
17279,6,7,0
17280,6,3,0
17281,6,3,0
17282,6,5,0
17283,6,2,0
17284,1,9,0
17285,0,0,1
17286,1,9,0
17287,6,2,0
17288,9,9,1
17289,6,9,0
17290,6,8,0
17291,1,1,1
17292,6,8,0
17293,1,7,0
17294,6,5,0
17295,1,1,1
17296,1,9,0
17297,6,2,0
17298,0,8,0
17299,0,8,0
17300,6,8,0
17301,6,3,0
17302,6,1,0
17303,9,9,1
17304,6,5,0
17305,7,5,0
17306,6,4,0
17307,6,2,0
17308,1,1,1
17309,0,8,0
17310,1,9,0
17311,6,3,0
17312,6,5,0
17313,0,7,0
17314,0,0,1
17315,6,6,1
17316,6,2,0
17317,6,2,0
17318,6,3,0
17319,1,1,1
17320,0,0,1
17321,0,0,1
17322,1,8,0
17323,1,1,1
17324,0,8,0
17325,6,7,0
17326,6,8,0
17327,0,0,1
17328,6,6,1
17329,0,0,1
17330,7,4,0
17331,6,3,0
17332,6,2,0
17333,6,4,0
17334,6,2,0
17335,6,4,0
17336,1,8,0
17337,6,5,0
17338,6,7,0
17339,7,7,1
17340,6,6,1
17341,7,5,0
17342,6,4,0
17343,6,5,0
17344,6,2,0
17345,9,2,0
17346,1,3,0
17347,7,7,1
17348,6,0,0
17349,6,5,0
17350,1,9,0
17351,0,8,0
17352,6,6,1
17353,6,5,0
17354,6,6,1
17355,6,2,0
17356,6,2,0
17357,6,5,0
17358,7,7,1
17359,6,3,0
17360,1,9,0
17361,1,0,0
17362,7,7,1
17363,0,4,0
17364,0,6,0
17365,0,8,0
17366,7,7,1
17367,6,6,1
17368,6,1,0
17369,0,0,1
17370,6,3,0
17371,6,6,1
17372,1,1,1
17373,6,5,0
17374,1,9,0
17375,7,4,0
17376,0,8,0
17377,6,5,0
17378,1,9,0
17379,7,7,1
17380,6,3,0
17381,6,3,0
17382,6,4,0
17383,6,8,0
17384,6,6,1
17385,1,9,0
17386,0,0,1
17387,6,4,0
17388,7,4,0
17389,7,7,1
17390,1,1,1
17391,0,8,0
17392,6,3,0
17393,0,0,1
17394,1,1,1
17395,1,9,0
17396,0,0,1
17397,1,9,0
17398,8,3,0
17399,6,2,0
17400,1,9,0
17401,6,2,0
17402,6,2,0
17403,6,0,0
17404,7,7,1
17405,6,3,0
17406,6,3,0
17407,0,8,0
17408,6,3,0
17409,6,9,0
17410,6,7,0
17411,6,4,0
17412,1,1,1
17413,0,8,0
17414,6,3,0
17415,6,4,0
17416,6,0,0
17417,0,8,0
17418,6,3,0
17419,0,0,1
17420,6,3,0
17421,0,8,0
17422,6,4,0
17423,1,4,0
17424,1,0,0
17425,6,6,1
17426,6,4,0
17427,9,0,0
17428,6,6,1
17429,6,3,0
17430,8,1,0
17431,0,0,1
17432,8,9,0
17433,1,1,1
17434,0,4,0
17435,6,4,0
17436,6,2,0
17437,9,9,1
17438,0,0,1
17439,1,0,0
17440,0,0,1
17441,6,2,0
17442,0,8,0
17443,7,7,1
17444,1,9,0
17445,6,6,1
17446,6,7,0
17447,6,3,0
17448,7,5,0
17449,6,3,0
17450,1,0,0
17451,0,0,1
17452,1,1,1
17453,0,0,1
17454,0,2,0
17455,1,9,0
17456,0,2,0
17457,6,2,0
17458,6,6,1
17459,6,2,0
17460,7,7,1
17461,1,9,0
17462,6,5,0
17463,1,9,0
17464,6,4,0
17465,7,4,0
17466,6,6,1
17467,6,3,0
17468,0,5,0
17469,6,5,0
17470,0,2,0
17471,6,6,1
17472,6,0,0
17473,7,4,0
17474,0,8,0
17475,7,4,0
17476,1,9,0
17477,2,4,0
17478,6,3,0
17479,6,4,0
17480,1,9,0
17481,0,0,1
17482,6,4,0
17483,6,8,0
17484,6,3,0
17485,0,8,0
17486,7,5,0
17487,0,8,0
17488,6,4,0
17489,0,1,0
17490,7,7,1
17491,6,4,0
17492,0,2,0
17493,6,5,0
17494,0,0,1
17495,0,8,0
17496,6,0,0
17497,6,7,0
17498,0,8,0
17499,6,0,0
17500,2,4,0
17501,6,5,0
17502,7,7,1
17503,0,8,0
17504,7,4,0
17505,0,8,0
17506,0,8,0
17507,6,6,1
17508,6,6,1
17509,0,2,0
17510,6,2,0
17511,6,0,0
17512,1,9,0
17513,6,0,0
17514,7,4,0
17515,9,8,0
17516,6,4,0
17517,0,0,1
17518,6,9,0
17519,6,4,0
17520,0,2,0
17521,6,2,0
17522,6,6,1
17523,6,5,0
17524,1,1,1
17525,6,5,0
17526,1,9,0
17527,1,7,0
17528,1,9,0
17529,6,2,0
17530,8,7,0
17531,6,3,0
17532,6,6,1
17533,0,0,1
17534,1,9,0
17535,0,8,0
17536,0,0,1
17537,8,1,0
17538,1,7,0
17539,7,7,1
17540,1,9,0
17541,1,1,1
17542,0,0,1
17543,1,8,0
17544,0,8,0
17545,7,3,0
17546,7,4,0
17547,6,3,0
17548,0,8,0
17549,1,1,1
17550,0,5,0
17551,1,9,0
17552,0,0,1
17553,7,2,0
17554,8,5,0
17555,6,2,0
17556,7,5,0
17557,7,5,0
17558,6,5,0
17559,6,4,0
17560,1,9,0
17561,0,0,1
17562,2,1,0
17563,0,2,0
17564,6,6,1
17565,1,1,1
17566,6,3,0
17567,6,5,0
17568,6,4,0
17569,1,1,1
17570,5,4,0
17571,7,7,1
17572,6,8,0
17573,1,1,1
17574,6,3,0
17575,6,0,0
17576,2,2,1
17577,1,1,1
17578,1,5,0
17579,1,9,0
17580,1,4,0
17581,6,7,0
17582,6,2,0
17583,4,3,0
17584,6,5,0
17585,6,5,0
17586,0,1,0
17587,0,0,1
17588,6,6,1
17589,8,1,0
17590,1,8,0
17591,1,1,1
17592,6,6,1
17593,6,3,0
17594,1,1,1
17595,6,2,0
17596,1,9,0
17597,2,2,1
17598,6,4,0
17599,1,9,0
17600,2,2,1
17601,6,3,0
17602,6,5,0
17603,6,4,0
17604,0,0,1
17605,1,9,0
17606,6,8,0
17607,6,5,0
17608,6,5,0
17609,1,9,0
17610,8,0,0
17611,6,5,0
17612,1,9,0
17613,6,5,0
17614,6,4,0
17615,2,4,0
17616,6,6,1
17617,0,8,0
17618,0,7,0
17619,1,0,0
17620,9,7,0
17621,0,0,1
17622,1,9,0
17623,6,4,0
17624,6,2,0
17625,0,0,1
17626,0,0,1
17627,8,9,0
17628,6,2,0
17629,1,1,1
17630,6,6,1
17631,6,6,1
17632,6,3,0
17633,6,7,0
17634,6,6,1
17635,1,1,1
17636,6,2,0
17637,6,4,0
17638,6,5,0
17639,1,9,0
17640,7,4,0
17641,6,6,1
17642,0,0,1
17643,6,5,0
17644,6,0,0
17645,0,8,0
17646,6,2,0
17647,6,5,0
17648,6,8,0
17649,6,0,0
17650,6,2,0
17651,6,2,0
17652,1,1,1
17653,6,8,0
17654,6,3,0
17655,6,4,0
17656,7,4,0
17657,4,8,0
17658,6,5,0
17659,1,9,0
17660,6,6,1
17661,6,2,0
17662,0,2,0
17663,6,2,0
17664,1,1,1
17665,6,3,0
17666,6,6,1
17667,1,8,0
17668,0,8,0
17669,6,6,1
17670,0,9,0
17671,6,6,1
17672,0,0,1
17673,0,8,0
17674,0,0,1
17675,6,5,0
17676,1,1,1
17677,6,4,0
17678,0,8,0
17679,7,7,1
17680,0,0,1
17681,1,9,0
17682,6,6,1
17683,0,0,1
17684,1,1,1
17685,7,5,0
17686,0,4,0
17687,6,4,0
17688,6,2,0
17689,0,8,0
17690,6,6,1
17691,1,1,1
17692,1,9,0
17693,7,7,1
17694,0,8,0
17695,3,9,0
17696,0,1,0
17697,0,0,1
17698,6,6,1
17699,6,3,0
17700,6,3,0
17701,6,3,0
17702,0,4,0
17703,6,4,0
17704,6,6,1
17705,6,5,0
17706,6,4,0
17707,1,1,1
17708,0,8,0
17709,6,3,0
17710,6,3,0
17711,1,1,1
17712,0,8,0
17713,1,9,0
17714,1,9,0
17715,6,3,0
17716,6,6,1
17717,6,5,0
17718,6,3,0
17719,0,0,1
17720,6,6,1
17721,0,0,1
17722,6,4,0
17723,1,9,0
17724,6,2,0
17725,7,7,1
17726,7,2,0
17727,6,5,0
17728,6,0,0
17729,7,7,1
17730,0,8,0
17731,6,6,1
17732,7,4,0
17733,0,0,1
17734,0,1,0
17735,6,3,0
17736,0,0,1
17737,6,7,0
17738,7,5,0
17739,6,4,0
17740,6,3,0
17741,6,3,0
17742,1,1,1
17743,6,3,0
17744,6,8,0
17745,1,1,1
17746,7,0,0
17747,7,2,0
17748,6,4,0
17749,0,2,0
17750,1,9,0
17751,7,7,1
17752,6,2,0
17753,6,2,0
17754,1,9,0
17755,7,4,0
17756,6,2,0
17757,6,5,0
17758,0,8,0
17759,1,1,1
17760,6,3,0
17761,0,0,1
17762,6,9,0
17763,6,5,0
17764,0,0,1
17765,1,1,1
17766,0,2,0
17767,6,5,0
17768,6,4,0
17769,1,8,0
17770,8,7,0
17771,4,7,0
17772,6,8,0
17773,6,3,0
17774,0,0,1
17775,0,8,0
17776,6,5,0
17777,1,8,0
17778,1,1,1
17779,0,0,1
17780,6,3,0
17781,6,2,0
17782,7,7,1
17783,7,7,1
17784,1,9,0
17785,6,3,0
17786,7,7,1
17787,6,2,0
17788,0,8,0
17789,6,3,0
17790,6,2,0
17791,0,8,0
17792,6,3,0
17793,6,3,0
17794,7,7,1
17795,0,8,0
17796,1,9,0
17797,1,1,1
17798,7,7,1
17799,7,5,0
17800,6,5,0
17801,7,5,0
17802,0,8,0
17803,2,7,0
17804,0,0,1
17805,0,5,0
17806,6,2,0
17807,6,3,0
17808,6,2,0
17809,6,3,0
17810,6,2,0
17811,0,6,0
17812,7,7,1
17813,1,1,1
17814,0,5,0
17815,6,4,0
17816,7,7,1
17817,6,6,1
17818,0,0,1
17819,1,9,0
17820,6,6,1
17821,2,1,0
17822,6,1,0
17823,0,0,1
17824,6,2,0
17825,6,8,0
17826,1,1,1
17827,7,7,1
17828,6,4,0
17829,6,5,0
17830,6,3,0
17831,6,6,1
17832,0,0,1
17833,6,6,1
17834,2,2,1
17835,7,4,0
17836,1,1,1
17837,0,8,0
17838,6,3,0
17839,0,0,1
17840,6,4,0
17841,6,5,0
17842,6,5,0
17843,6,2,0
17844,0,8,0
17845,1,1,1
17846,6,8,0
17847,6,5,0
17848,6,3,0
17849,6,6,1
17850,6,7,0
17851,6,5,0
17852,1,1,1
17853,6,5,0
17854,6,3,0
17855,8,0,0
17856,0,0,1
17857,0,0,1
17858,6,5,0
17859,1,9,0
17860,9,9,1
17861,6,4,0
17862,4,5,0
17863,1,9,0
17864,6,3,0
17865,6,2,0
17866,6,5,0
17867,6,5,0
17868,6,7,0
17869,0,0,1
17870,6,2,0
17871,6,2,0
17872,6,5,0
17873,0,7,0
17874,1,7,0
17875,0,0,1
17876,6,6,1
17877,1,9,0
17878,1,9,0
17879,0,0,1
17880,1,9,0
17881,6,8,0
17882,0,8,0
17883,6,5,0
17884,7,7,1
17885,1,9,0
17886,6,6,1
17887,6,4,0
17888,6,3,0
17889,6,5,0
17890,0,0,1
17891,6,3,0
17892,1,9,0
17893,1,9,0
17894,7,7,1
17895,0,0,1
17896,0,0,1
17897,6,2,0
17898,1,9,0
17899,1,1,1
17900,6,5,0
17901,0,8,0
17902,0,0,1
17903,7,7,1
17904,7,4,0
17905,0,8,0
17906,8,8,1
17907,6,2,0
17908,6,5,0
17909,8,5,0
17910,6,5,0
17911,0,8,0
17912,6,5,0
17913,6,7,0
17914,6,4,0
17915,6,5,0
17916,6,2,0
17917,1,9,0
17918,6,6,1
17919,0,0,1
17920,0,8,0
17921,6,2,0
17922,6,7,0
17923,7,7,1
17924,0,8,0
17925,7,7,1
17926,1,1,1
17927,6,6,1
17928,6,3,0
17929,6,8,0
17930,0,0,1
17931,6,3,0
17932,6,3,0
17933,1,1,1
17934,8,9,0
17935,7,4,0
17936,6,5,0
17937,0,6,0
17938,7,4,0
17939,6,6,1
17940,1,1,1
17941,6,5,0
17942,2,6,0
17943,7,7,1
17944,6,3,0
17945,6,6,1
17946,1,9,0
17947,6,3,0
17948,6,5,0
17949,0,0,1
17950,6,3,0
17951,0,0,1
17952,7,7,1
17953,1,1,1
17954,0,0,1
17955,7,7,1
17956,6,5,0
17957,0,0,1
17958,0,0,1
17959,0,8,0
17960,6,9,0
17961,0,0,1
17962,6,5,0
17963,0,8,0
17964,6,8,0
17965,6,4,0
17966,7,7,1
17967,6,6,1
17968,6,2,0
17969,4,4,1
17970,6,5,0
17971,1,9,0
17972,0,8,0
17973,0,0,1
17974,6,3,0
17975,6,2,0
17976,2,8,0
17977,1,3,0
17978,1,1,1
17979,2,8,0
17980,6,3,0
17981,1,1,1
17982,6,9,0
17983,0,0,1
17984,1,1,1
17985,1,9,0
17986,0,0,1
17987,6,6,1
17988,6,3,0
17989,1,9,0
17990,6,6,1
17991,0,7,0
17992,6,4,0
17993,6,3,0
17994,0,0,1
17995,0,9,0
17996,1,1,1
17997,1,1,1
17998,6,9,0
17999,6,3,0
18000,6,2,0
18001,6,3,0
18002,6,6,1
18003,6,4,0
18004,1,1,1
18005,6,0,0
18006,0,8,0
18007,6,7,0
18008,2,8,0
18009,1,9,0
18010,6,2,0
18011,0,8,0
18012,7,7,1
18013,6,4,0
18014,1,9,0
18015,0,0,1
18016,1,1,1
18017,0,0,1
18018,0,8,0
18019,6,2,0
18020,1,1,1
18021,0,8,0
18022,6,3,0
18023,6,3,0
18024,7,7,1
18025,7,7,1
18026,6,5,0
18027,6,5,0
18028,1,2,0
18029,6,6,1
18030,7,7,1
18031,0,7,0
18032,6,4,0
18033,0,2,0
18034,3,5,0
18035,6,5,0
18036,7,7,1
18037,6,3,0
18038,0,0,1
18039,1,1,1
18040,0,0,1
18041,6,3,0
18042,0,0,1
18043,6,6,1
18044,7,7,1
18045,1,1,1
18046,6,5,0
18047,1,1,1
18048,6,2,0
18049,0,8,0
18050,6,5,0
18051,6,4,0
18052,1,1,1
18053,6,3,0
18054,8,3,0
18055,6,0,0
18056,6,3,0
18057,7,7,1
18058,6,6,1
18059,6,0,0
18060,7,7,1
18061,0,0,1
18062,1,9,0
18063,6,6,1
18064,6,7,0
18065,1,8,0
18066,6,3,0
18067,1,9,0
18068,1,8,0
18069,0,6,0
18070,6,7,0
18071,1,1,1
18072,1,9,0
18073,6,5,0
18074,6,3,0
18075,6,0,0
18076,6,2,0
18077,0,8,0
18078,7,7,1
18079,0,0,1
18080,1,9,0
18081,6,5,0
18082,0,1,0
18083,1,9,0
18084,8,7,0
18085,7,4,0
18086,2,8,0
18087,6,5,0
18088,0,0,1
18089,6,4,0
18090,1,9,0
18091,6,3,0
18092,0,0,1
18093,7,7,1
18094,6,7,0
18095,6,2,0
18096,0,0,1
18097,0,1,0
18098,1,9,0
18099,6,2,0
18100,6,5,0
18101,1,0,0
18102,7,0,0
18103,0,2,0
18104,1,1,1
18105,6,2,0
18106,6,3,0
18107,7,7,1
18108,0,8,0
18109,0,0,1
18110,1,9,0
18111,0,2,0
18112,6,7,0
18113,1,1,1
18114,1,1,1
18115,6,5,0
18116,0,8,0
18117,6,6,1
18118,6,6,1
18119,1,9,0
18120,0,2,0
18121,0,0,1
18122,7,4,0
18123,6,6,1
18124,0,0,1
18125,6,3,0
18126,8,4,0
18127,0,3,0
18128,6,4,0
18129,0,0,1
18130,1,9,0
18131,6,6,1
18132,6,6,1
18133,6,3,0
18134,0,1,0
18135,6,4,0
18136,1,9,0
18137,6,7,0
18138,0,0,1
18139,0,8,0
18140,6,3,0
18141,6,3,0
18142,7,7,1
18143,0,0,1
18144,0,0,1
18145,6,4,0
18146,0,8,0
18147,6,2,0
18148,1,3,0
18149,2,0,0
18150,2,6,0
18151,1,9,0
18152,6,2,0
18153,2,0,0
18154,0,0,1
18155,6,4,0
18156,6,5,0
18157,7,4,0
18158,6,6,1
18159,9,9,1
18160,0,9,0
18161,6,9,0
18162,6,5,0
18163,6,6,1
18164,6,2,0
18165,0,8,0
18166,6,9,0
18167,1,9,0
18168,6,6,1
18169,0,8,0
18170,0,8,0
18171,6,3,0
18172,6,3,0
18173,0,0,1
18174,6,4,0
18175,0,0,1
18176,6,5,0
18177,6,3,0
18178,6,2,0
18179,1,9,0
18180,1,1,1
18181,6,4,0
18182,1,7,0
18183,6,6,1
18184,0,0,1
18185,6,3,0
18186,6,7,0
18187,1,9,0
18188,7,7,1
18189,6,5,0
18190,6,4,0
18191,6,4,0
18192,6,7,0
18193,6,3,0
18194,1,8,0
18195,1,4,0
18196,0,8,0
18197,6,6,1
18198,1,1,1
18199,0,8,0
18200,9,8,0
18201,6,4,0
18202,6,7,0
18203,6,5,0
18204,6,3,0
18205,6,5,0
18206,6,2,0
18207,1,1,1
18208,1,1,1
18209,7,3,0
18210,1,1,1
18211,6,2,0
18212,0,0,1
18213,1,9,0
18214,6,2,0
18215,6,7,0
18216,0,0,1
18217,6,5,0
18218,6,8,0
18219,6,6,1
18220,6,3,0
18221,1,1,1
18222,0,9,0
18223,6,2,0
18224,0,8,0
18225,6,4,0
18226,6,6,1
18227,7,7,1
18228,0,0,1
18229,0,0,1
18230,1,9,0
18231,6,7,0
18232,9,9,1
18233,0,0,1
18234,1,8,0
18235,9,1,0
18236,6,8,0
18237,6,4,0
18238,0,1,0
18239,6,6,1
18240,0,8,0
18241,1,1,1
18242,9,9,1
18243,7,7,1
18244,8,4,0
18245,6,2,0
18246,7,4,0
18247,6,3,0
18248,0,2,0
18249,2,0,0
18250,6,6,1
18251,7,7,1
18252,6,3,0
18253,2,9,0
18254,6,3,0
18255,6,8,0
18256,1,9,0
18257,6,6,1
18258,6,3,0
18259,6,3,0
18260,0,2,0
18261,0,5,0
18262,6,3,0
18263,6,6,1
18264,1,9,0
18265,0,8,0
18266,0,8,0
18267,6,5,0
18268,6,3,0
18269,6,5,0
18270,6,2,0
18271,6,8,0
18272,6,6,1
18273,6,7,0
18274,6,6,1
18275,6,4,0
18276,0,0,1
18277,6,3,0
18278,6,2,0
18279,6,3,0
18280,0,8,0
18281,6,3,0
18282,6,0,0
18283,6,6,1
18284,1,0,0
18285,6,5,0
18286,7,4,0
18287,1,9,0
18288,6,4,0
18289,0,9,0
18290,6,2,0
18291,0,0,1
18292,1,9,0
18293,6,5,0
18294,7,7,1
18295,6,2,0
18296,6,3,0
18297,6,3,0
18298,6,2,0
18299,0,0,1
18300,6,4,0
18301,6,7,0
18302,0,0,1
18303,6,2,0
18304,6,4,0
18305,6,6,1
18306,6,3,0
18307,0,4,0
18308,0,0,1
18309,6,3,0
18310,6,3,0
18311,6,2,0
18312,6,5,0
18313,1,1,1
18314,6,3,0
18315,7,7,1
18316,1,9,0
18317,6,5,0
18318,6,3,0
18319,7,7,1
18320,2,2,1
18321,6,6,1
18322,6,2,0
18323,6,5,0
18324,7,7,1
18325,0,0,1
18326,6,4,0
18327,6,3,0
18328,6,2,0
18329,1,1,1
18330,8,0,0
18331,1,9,0
18332,0,9,0
18333,0,2,0
18334,6,2,0
18335,6,0,0
18336,0,0,1
18337,6,6,1
18338,7,7,1
18339,0,8,0
18340,0,7,0
18341,6,8,0
18342,6,5,0
18343,1,1,1
18344,6,3,0
18345,6,5,0
18346,0,8,0
18347,6,6,1
18348,1,1,1
18349,6,6,1
18350,6,3,0
18351,0,8,0
18352,1,9,0
18353,6,2,0
18354,1,1,1
18355,7,7,1
18356,7,7,1
18357,5,7,0
18358,1,9,0
18359,6,2,0
18360,6,3,0
18361,0,0,1
18362,7,7,1
18363,6,3,0
18364,1,9,0
18365,6,4,0
18366,7,7,1
18367,6,5,0
18368,6,2,0
18369,1,1,1
18370,8,2,0
18371,6,3,0
18372,1,1,1
18373,6,4,0
18374,0,0,1
18375,1,9,0
18376,1,1,1
18377,6,4,0
18378,6,4,0
18379,6,6,1
18380,0,0,1
18381,6,9,0
18382,1,9,0
18383,6,6,1
18384,6,6,1
18385,6,5,0
18386,6,6,1
18387,6,5,0
18388,6,6,1
18389,6,6,1
18390,7,5,0
18391,7,8,0
18392,6,2,0
18393,6,5,0
18394,2,1,0
18395,1,8,0
18396,6,3,0
18397,6,6,1
18398,6,6,1
18399,6,6,1
18400,6,5,0
18401,6,5,0
18402,1,1,1
18403,7,7,1
18404,6,2,0
18405,6,4,0
18406,6,6,1
18407,6,6,1
18408,6,4,0
18409,1,1,1
18410,0,8,0
18411,6,5,0
18412,6,3,0
18413,6,5,0
18414,6,6,1
18415,1,4,0
18416,0,0,1
18417,0,8,0
18418,7,7,1
18419,1,6,0
18420,6,0,0
18421,1,9,0
18422,1,9,0
18423,7,7,1
18424,6,4,0
18425,6,7,0
18426,0,0,1
18427,6,3,0
18428,2,8,0
18429,7,7,1
18430,6,6,1
18431,7,4,0
18432,6,6,1
18433,6,4,0
18434,0,0,1
18435,6,8,0
18436,6,4,0
18437,1,1,1
18438,6,3,0
18439,1,9,0
18440,7,7,1
18441,6,3,0
18442,0,8,0
18443,1,1,1
18444,1,9,0
18445,6,7,0
18446,6,2,0
18447,1,9,0
18448,6,6,1
18449,6,2,0
18450,6,3,0
18451,0,8,0
18452,6,6,1
18453,6,6,1
18454,6,6,1
18455,0,8,0
18456,0,0,1
18457,0,8,0
18458,6,7,0
18459,1,8,0
18460,7,7,1
18461,6,4,0
18462,6,2,0
18463,1,9,0
18464,7,7,1
18465,0,0,1
18466,7,3,0
18467,6,4,0
18468,1,1,1
18469,0,0,1
18470,6,6,1
18471,9,1,0
18472,0,0,1
18473,7,2,0
18474,7,5,0
18475,6,3,0
18476,6,4,0
18477,1,9,0
18478,0,0,1
18479,1,8,0
18480,0,8,0
18481,0,0,1
18482,6,7,0
18483,6,6,1
18484,6,3,0
18485,6,2,0
18486,6,4,0
18487,1,9,0
18488,6,6,1
18489,0,0,1
18490,6,7,0
18491,6,8,0
18492,1,1,1
18493,6,0,0
18494,1,9,0
18495,6,7,0
18496,6,4,0
18497,0,0,1
18498,6,7,0
18499,0,8,0
18500,6,3,0
18501,1,1,1
18502,1,1,1
18503,6,2,0
18504,1,1,1
18505,6,4,0
18506,6,2,0
18507,6,3,0
18508,6,5,0
18509,0,8,0
18510,9,2,0
18511,0,0,1
18512,6,9,0
18513,7,7,1
18514,6,3,0
18515,6,3,0
18516,7,5,0
18517,6,3,0
18518,6,7,0
18519,7,7,1
18520,7,7,1
18521,0,8,0
18522,6,3,0
18523,7,7,1
18524,1,1,1
18525,6,5,0
18526,1,3,0
18527,6,4,0
18528,6,2,0
18529,6,5,0
18530,6,2,0
18531,6,8,0
18532,1,1,1
18533,0,4,0
18534,8,1,0
18535,6,3,0
18536,6,5,0
18537,6,5,0
18538,1,9,0
18539,1,9,0
18540,6,5,0
18541,6,3,0
18542,0,8,0
18543,1,9,0
18544,9,9,1
18545,6,7,0
18546,6,5,0
18547,1,9,0
18548,6,4,0
18549,9,0,0
18550,6,3,0
18551,6,6,1
18552,1,1,1
18553,1,7,0
18554,6,3,0
18555,9,9,1
18556,6,5,0
18557,6,8,0
18558,0,0,1
18559,0,0,1
18560,6,5,0
18561,1,1,1
18562,1,9,0
18563,1,9,0
18564,0,0,1
18565,9,3,0
18566,1,1,1
18567,6,2,0
18568,6,9,0
18569,6,3,0
18570,2,9,0
18571,6,3,0
18572,7,2,0
18573,6,5,0
18574,0,0,1
18575,7,7,1
18576,6,6,1
18577,6,6,1
18578,6,5,0
18579,1,1,1
18580,0,2,0
18581,0,0,1
18582,6,7,0
18583,5,7,0
18584,8,1,0
18585,7,7,1
18586,1,1,1
18587,6,9,0
18588,1,9,0
18589,0,0,1
18590,0,0,1
18591,6,4,0
18592,6,3,0
18593,1,8,0
18594,6,6,1
18595,6,6,1
18596,6,6,1
18597,6,5,0
18598,1,8,0
18599,9,4,0
18600,0,1,0
18601,6,8,0
18602,7,7,1
18603,0,2,0
18604,6,5,0
18605,6,5,0
18606,0,8,0
18607,2,2,1
18608,6,8,0
18609,7,7,1
18610,9,7,0
18611,0,8,0
18612,1,1,1
18613,6,3,0
18614,1,9,0
18615,6,1,0
18616,6,3,0
18617,6,2,0
18618,0,8,0
18619,1,9,0
18620,1,9,0
18621,0,8,0
18622,0,8,0
18623,6,2,0
18624,6,6,1
18625,6,4,0
18626,0,8,0
18627,6,4,0
18628,1,2,0
18629,6,2,0
18630,7,5,0
18631,0,0,1
18632,0,8,0
18633,1,9,0
18634,0,0,1
18635,7,7,1
18636,6,2,0
18637,6,3,0
18638,6,6,1
18639,1,1,1
18640,1,9,0
18641,9,9,1
18642,1,9,0
18643,6,3,0
18644,0,0,1
18645,1,0,0
18646,0,8,0
18647,0,0,1
18648,6,7,0
18649,7,2,0
18650,6,6,1
18651,6,5,0
18652,0,8,0
18653,6,6,1
18654,1,9,0
18655,1,9,0
18656,6,2,0
18657,6,3,0
18658,0,8,0
18659,6,3,0
18660,8,8,1
18661,0,0,1
18662,8,8,1
18663,1,9,0
18664,7,4,0
18665,0,8,0
18666,7,7,1
18667,8,8,1
18668,0,0,1
18669,0,1,0
18670,6,2,0
18671,6,3,0
18672,6,3,0
18673,7,4,0
18674,0,8,0
18675,0,0,1
18676,6,2,0
18677,6,2,0
18678,6,8,0
18679,6,2,0
18680,0,4,0
18681,7,7,1
18682,0,8,0
18683,7,7,1
18684,3,8,0
18685,1,9,0
18686,6,3,0
18687,7,5,0
18688,1,9,0
18689,6,4,0
18690,1,1,1
18691,7,7,1
18692,6,6,1
18693,7,2,0
18694,7,7,1
18695,6,8,0
18696,6,3,0
18697,0,8,0
18698,6,5,0
18699,6,8,0
18700,6,5,0
18701,6,3,0
18702,6,7,0
18703,1,1,1
18704,1,1,1
18705,6,7,0
18706,7,7,1
18707,1,1,1
18708,6,6,1
18709,6,4,0
18710,7,7,1
18711,1,8,0
18712,6,4,0
18713,7,7,1
18714,6,2,0
18715,1,2,0
18716,6,3,0
18717,0,0,1
18718,6,8,0
18719,7,3,0
18720,6,6,1
18721,6,2,0
18722,6,3,0
18723,6,5,0
18724,0,8,0
18725,6,7,0
18726,1,1,1
18727,0,8,0
18728,7,7,1
18729,7,5,0
18730,7,7,1
18731,6,6,1
18732,6,3,0
18733,1,1,1
18734,6,4,0
18735,6,3,0
18736,0,8,0
18737,6,7,0
18738,1,1,1
18739,6,2,0
18740,6,8,0
18741,7,7,1
18742,6,5,0
18743,6,3,0
18744,1,9,0
18745,6,2,0
