id,predicted_label,actual_label,success_indicator
9392,7,7,1
9393,7,7,1
9394,8,8,1
9395,4,4,1
9396,6,6,1
9397,7,7,1
9398,3,3,1
9399,1,1,1
9400,5,5,1
9401,4,4,1
9402,4,4,1
9403,9,9,1
9404,9,9,1
9405,1,1,1
9406,5,4,0
9407,8,0,0
9408,3,5,0
9409,3,3,1
9410,1,1,1
9411,8,8,1
9412,0,0,1
9413,2,2,1
9414,1,9,0
9415,5,4,0
9416,1,4,0
9417,0,0,1
9418,1,1,1
9419,6,6,1
9420,3,4,0
9421,2,5,0
9422,4,4,1
9423,9,9,1
9424,9,9,1
9425,0,0,1
9426,2,2,1
9427,8,8,1
9428,7,7,1
9429,5,5,1
9430,2,2,1
9431,2,2,1
9432,8,8,1
9433,7,7,1
9434,2,2,1
9435,0,0,1
9436,3,6,0
9437,7,4,0
9438,1,1,1
9439,4,4,1
9440,7,7,1
9441,0,0,1
9442,8,8,1
9443,1,1,1
9444,3,7,0
9445,3,3,1
9446,0,7,0
9447,8,0,0
9448,7,5,0
9449,6,6,1
9450,8,8,1
9451,8,9,0
9452,7,4,0
9453,0,0,1
9454,2,2,1
9455,8,8,1
9456,9,9,1
9457,5,5,1
9458,8,8,1
9459,3,3,1
9460,9,9,1
9461,7,7,1
9462,7,7,1
9463,9,9,1
9464,5,5,1
9465,8,8,1
9466,0,0,1
9467,2,2,1
9468,9,9,1
9469,7,7,1
9470,4,4,1
9471,7,7,1
9472,4,4,1
9473,0,9,0
9474,1,1,1
9475,2,2,1
9476,4,2,0
9477,6,6,1
9478,3,2,0
9479,7,7,1
9480,9,9,1
9481,7,3,0
9482,7,4,0
9483,6,6,1
9484,6,6,1
9485,9,9,1
9486,4,4,1
9487,7,7,1
9488,0,0,1
9489,4,0,0
9490,7,7,1
9491,2,2,1
9492,6,6,1
9493,5,3,0
9494,7,7,1
9495,2,2,1
9496,3,2,0
9497,8,8,1
9498,1,1,1
9499,1,9,0
9500,3,5,0
9501,7,5,0
9502,9,9,1
9503,2,2,1
9504,8,0,0
9505,7,7,1
9506,1,1,1
9507,4,4,1
9508,1,1,1
9509,2,5,0
9510,5,5,1
9511,4,4,1
9512,1,1,1
9513,4,4,1
9514,9,9,1
9515,1,1,1
9516,2,2,1
9517,9,9,1
9518,6,6,1
9519,6,6,1
9520,1,1,1
9521,4,2,0
9522,9,9,1
9523,8,8,1
9524,0,0,1
9525,8,8,1
9526,9,9,1
9527,0,0,1
9528,6,6,1
9529,0,0,1
9530,1,8,0
9531,0,0,1
9532,9,9,1
9533,9,9,1
9534,9,9,1
9535,7,7,1
9536,6,6,1
9537,4,4,1
9538,5,2,0
9539,4,4,1
9540,1,1,1
9541,8,8,1
9542,0,0,1
9543,3,3,1
9544,0,0,1
9545,4,7,0
9546,6,3,0
9547,7,7,1
9548,3,3,1
9549,0,0,1
9550,2,2,1
9551,9,9,1
9552,3,3,1
9553,1,1,1
9554,9,9,1
9555,1,9,0
9556,1,1,1
9557,6,6,1
9558,2,2,1
9559,8,8,1
9560,6,6,1
9561,5,2,0
9562,1,1,1
9563,2,2,1
9564,7,7,1
9565,6,6,1
9566,1,9,0
9567,0,0,1
9568,2,2,1
9569,4,4,1
9570,5,3,0
9571,3,5,0
9572,6,6,1
9573,1,1,1
9574,3,3,1
9575,3,3,1
9576,2,2,1
9577,1,1,1
9578,8,8,1
9579,0,3,0
9580,5,5,1
9581,5,5,1
9582,6,6,1
9583,5,5,1
9584,9,9,1
9585,2,2,1
9586,2,2,1
9587,7,8,0
9588,6,6,1
9589,0,0,1
9590,1,9,0
9591,6,6,1
9592,4,5,0
9593,6,6,1
9594,9,9,1
9595,7,7,1
9596,1,1,1
9597,9,9,1
9598,4,4,1
9599,3,3,1
9600,3,3,1
9601,1,1,1
9602,5,4,0
9603,9,9,1
9604,9,9,1
9605,9,9,1
9606,3,3,1
9607,3,3,1
9608,4,4,1
9609,4,4,1
9610,7,7,1
9611,0,8,0
9612,6,6,1
9613,7,7,1
9614,9,1,0
9615,0,0,1
9616,6,6,1
9617,5,5,1
9618,9,9,1
9619,9,9,1
9620,8,8,1
9621,6,3,0
9622,6,2,0
9623,6,6,1
9624,4,2,0
9625,7,7,1
9626,0,0,1
9627,7,4,0
9628,4,4,1
9629,3,3,1
9630,9,9,1
9631,8,8,1
9632,6,2,0
9633,4,4,1
9634,7,7,1
9635,9,9,1
9636,0,2,0
9637,9,9,1
9638,8,2,0
9639,1,1,1
9640,8,8,1
9641,0,0,1
9642,6,6,1
9643,5,5,1
9644,0,0,1
9645,8,8,1
9646,4,4,1
9647,1,9,0
9648,4,7,0
9649,6,6,1
9650,2,2,1
9651,6,6,1
9652,1,1,1
9653,1,1,1
9654,1,1,1
9655,9,9,1
9656,3,3,1
9657,2,2,1
9658,6,6,1
9659,2,2,1
9660,4,2,0
9661,1,1,1
9662,5,6,0
9663,4,7,0
9664,3,2,0
9665,2,6,0
9666,5,5,1
9667,6,6,1
9668,4,5,0
9669,4,4,1
9670,9,9,1
9671,9,0,0
9672,1,1,1
9673,4,5,0
9674,5,5,1
9675,0,0,1
9676,0,0,1
9677,7,7,1
9678,6,6,1
9679,3,3,1
9680,7,7,1
9681,6,6,1
9682,4,4,1
9683,3,6,0
9684,5,3,0
9685,0,0,1
9686,6,6,1
9687,0,7,0
9688,5,5,1
9689,3,3,1
9690,3,3,1
9691,4,4,1
9692,7,7,1
9693,0,0,1
9694,0,0,1
9695,6,6,1
9696,9,9,1
9697,8,8,1
9698,8,8,1
9699,1,1,1
9700,7,7,1
9701,2,3,0
9702,2,2,1
9703,8,8,1
9704,1,9,0
9705,4,8,0
9706,4,2,0
9707,6,6,1
9708,9,8,0
9709,8,3,0
9710,6,6,1
9711,7,7,1
9712,2,2,1
9713,9,9,1
9714,3,5,0
9715,1,1,1
9716,3,6,0
9717,8,8,1
9718,0,0,1
9719,7,7,1
9720,2,2,1
9721,1,1,1
9722,6,6,1
9723,1,0,0
9724,3,3,1
9725,6,6,1
9726,7,7,1
9727,7,7,1
9728,1,1,1
9729,3,5,0
9730,2,2,1
9731,1,1,1
9732,3,3,1
9733,0,0,1
9734,5,3,0
9735,3,3,1
9736,9,9,1
9737,9,9,1
9738,6,6,1
9739,2,2,1
9740,5,5,1
9741,2,2,1
9742,3,5,0
9743,5,5,1
9744,2,2,1
9745,8,8,1
9746,6,6,1
9747,3,3,1
9748,1,1,1
9749,2,4,0
9750,0,0,1
9751,2,2,1
9752,8,8,1
9753,4,3,0
9754,3,3,1
9755,3,5,0
9756,3,3,1
9757,8,8,1
9758,4,4,1
9759,6,6,1
9760,5,5,1
9761,4,4,1
9762,5,3,0
9763,9,1,0
9764,9,0,0
9765,9,9,1
9766,9,9,1
9767,0,0,1
9768,1,1,1
9769,3,3,1
9770,6,6,1
9771,2,5,0
9772,2,0,0
9773,1,1,1
9774,9,9,1
9775,1,1,1
9776,8,8,1
9777,9,9,1
9778,9,1,0
9779,9,9,1
9780,3,3,1
9781,4,5,0
9782,5,5,1
9783,2,2,1
9784,0,0,1
9785,6,6,1
9786,3,3,1
9787,2,2,1
9788,0,0,1
9789,0,0,1
9790,5,5,1
9791,4,4,1
9792,6,6,1
9793,6,6,1
9794,0,0,1
9795,8,8,1
9796,3,3,1
9797,4,4,1
9798,6,6,1
9799,6,6,1
9800,9,1,0
9801,4,4,1
9802,7,7,1
9803,7,7,1
9804,2,2,1
9805,8,8,1
9806,5,5,1
9807,0,0,1
9808,1,1,1
9809,5,5,1
9810,9,9,1
9811,0,0,1
9812,7,7,1
9813,7,7,1
9814,8,1,0
9815,4,7,0
9816,7,0,0
9817,4,2,0
9818,3,3,1
9819,3,3,1
9820,0,0,1
9821,6,6,1
9822,7,7,1
9823,0,8,0
9824,6,6,1
9825,4,4,1
9826,2,2,1
9827,7,7,1
9828,2,0,0
9829,4,4,1
9830,0,0,1
9831,9,9,1
9832,6,6,1
9833,4,4,1
9834,0,0,1
9835,4,4,1
9836,5,3,0
9837,6,6,1
9838,1,1,1
9839,0,2,0
9840,6,6,1
9841,4,4,1
9842,7,7,1
9843,9,9,1
9844,5,7,0
9845,3,5,0
9846,8,8,1
9847,5,5,1
9848,5,4,0
9849,1,1,1
9850,7,7,1
9851,7,7,1
9852,8,5,0
9853,7,5,0
9854,3,5,0
9855,4,4,1
9856,6,3,0
9857,8,5,0
9858,4,3,0
9859,0,0,1
9860,8,0,0
9861,1,1,1
9862,7,7,1
9863,9,9,1
9864,9,9,1
9865,2,4,0
9866,2,2,1
9867,1,2,0
9868,6,6,1
9869,8,8,1
9870,1,1,1
9871,7,7,1
9872,0,0,1
9873,8,8,1
9874,5,5,1
9875,6,6,1
9876,9,9,1
9877,0,0,1
9878,6,6,1
9879,1,1,1
9880,8,8,1
9881,3,5,0
9882,8,8,1
9883,8,8,1
9884,1,1,1
9885,5,5,1
9886,7,7,1
9887,5,3,0
9888,2,6,0
9889,2,2,1
9890,8,8,1
9891,3,2,0
9892,0,0,1
9893,4,7,0
9894,7,4,0
9895,8,8,1
9896,4,4,1
9897,5,5,1
9898,6,6,1
9899,5,5,1
9900,8,8,1
9901,0,0,1
9902,3,5,0
9903,5,9,0
9904,6,2,0
9905,8,8,1
9906,7,7,1
9907,1,1,1
9908,6,6,1
9909,6,6,1
9910,4,4,1
9911,9,9,1
9912,7,7,1
9913,8,8,1
9914,0,0,1
9915,5,5,1
9916,7,7,1
9917,5,7,0
9918,1,1,1
9919,9,1,0
9920,2,2,1
9921,7,7,1
9922,2,3,0
9923,8,0,0
9924,2,2,1
9925,9,9,1
9926,3,3,1
9927,5,5,1
9928,7,7,1
9929,9,9,1
9930,0,0,1
9931,0,0,1
9932,0,0,1
9933,7,7,1
9934,7,7,1
9935,6,6,1
9936,9,9,1
9937,3,3,1
9938,9,9,1
9939,0,0,1
9940,3,3,1
9941,2,6,0
9942,8,8,1
9943,1,1,1
9944,0,0,1
9945,3,3,1
9946,6,7,0
9947,3,5,0
9948,4,3,0
9949,4,3,0
9950,7,7,1
9951,7,7,1
9952,8,9,0
9953,1,1,1
9954,0,0,1
9955,1,1,1
9956,3,5,0
9957,6,6,1
9958,9,9,1
9959,5,2,0
9960,3,3,1
9961,4,4,1
9962,0,0,1
9963,5,5,1
9964,8,4,0
9965,8,9,0
9966,3,3,1
9967,7,7,1
9968,2,2,1
9969,7,7,1
9970,2,2,1
9971,6,6,1
9972,5,3,0
9973,0,0,1
9974,2,6,0
9975,4,4,1
9976,0,0,1
9977,8,9,0
9978,0,8,0
9979,3,7,0
9980,2,0,0
9981,6,6,1
9982,7,7,1
9983,1,1,1
9984,9,9,1
9985,9,9,1
9986,0,2,0
9987,1,1,1
9988,2,2,1
9989,7,7,1
9990,3,3,1
9991,4,4,1
9992,6,6,1
9993,8,2,0
9994,2,7,0
9995,1,9,0
9996,2,4,0
9997,6,6,1
9998,1,1,1
9999,8,8,1
10000,4,7,0
10001,8,8,1
10002,0,0,1
10003,6,6,1
10004,2,2,1
10005,7,7,1
10006,6,6,1
10007,5,5,1
10008,4,4,1
10009,7,7,1
10010,9,1,0
10011,3,4,0
10012,9,9,1
10013,6,6,1
10014,6,6,1
10015,6,6,1
10016,6,6,1
10017,3,3,1
10018,9,9,1
10019,7,3,0
10020,6,6,1
10021,8,0,0
10022,2,2,1
10023,9,9,1
10024,6,6,1
10025,4,4,1
10026,1,1,1
10027,6,4,0
10028,1,1,1
10029,7,7,1
10030,0,0,1
10031,7,3,0
10032,8,8,1
10033,1,1,1
10034,9,9,1
10035,5,5,1
10036,9,1,0
10037,3,3,1
10038,4,4,1
10039,1,1,1
10040,1,1,1
10041,3,3,1
10042,3,3,1
10043,7,4,0
10044,6,4,0
10045,6,6,1
10046,9,1,0
10047,8,5,0
10048,4,5,0
10049,9,9,1
10050,4,4,1
10051,3,3,1
10052,2,2,1
10053,1,1,1
10054,2,2,1
10055,5,5,1
10056,9,9,1
10057,5,9,0
10058,1,1,1
10059,4,5,0
10060,8,8,1
10061,2,2,1
10062,9,9,1
10063,3,3,1
10064,5,5,1
10065,9,4,0
10066,0,0,1
10067,9,3,0
10068,5,4,0
10069,2,2,1
10070,5,6,0
10071,3,3,1
10072,4,4,1
10073,3,3,1
10074,8,4,0
10075,1,1,1
10076,6,2,0
10077,0,0,1
10078,8,8,1
10079,6,6,1
10080,7,7,1
10081,1,1,1
10082,4,4,1
10083,1,1,1
10084,8,8,1
10085,1,9,0
10086,2,8,0
10087,4,4,1
10088,0,1,0
10089,6,6,1
10090,1,1,1
10091,7,7,1
10092,0,0,1
10093,7,7,1
10094,6,6,1
10095,3,5,0
10096,8,8,1
10097,6,6,1
10098,0,0,1
10099,0,0,1
10100,6,6,1
10101,0,0,1
10102,6,3,0
10103,7,7,1
10104,9,9,1
10105,4,4,1
10106,1,1,1
10107,6,6,1
10108,7,7,1
10109,3,3,1
10110,7,7,1
10111,2,8,0
10112,6,6,1
10113,3,3,1
10114,6,6,1
10115,0,0,1
10116,8,8,1
10117,9,9,1
10118,0,0,1
10119,4,2,0
10120,8,0,0
10121,6,6,1
10122,2,2,1
10123,2,2,1
10124,4,4,1
10125,3,3,1
10126,6,6,1
10127,6,6,1
10128,3,3,1
10129,9,9,1
10130,8,0,0
10131,8,8,1
10132,8,8,1
10133,8,8,1
10134,4,4,1
10135,7,8,0
10136,3,3,1
10137,4,5,0
10138,4,4,1
10139,0,0,1
10140,7,7,1
10141,6,4,0
10142,0,0,1
10143,1,9,0
10144,4,4,1
10145,9,1,0
10146,4,4,1
10147,8,8,1
10148,2,2,1
10149,1,1,1
10150,6,3,0
10151,8,8,1
10152,0,0,1
10153,1,1,1
10154,6,2,0
10155,2,2,1
10156,6,6,1
10157,4,1,0
10158,7,7,1
10159,0,0,1
10160,0,8,0
10161,3,3,1
10162,6,6,1
10163,5,3,0
10164,9,9,1
10165,8,8,1
10166,7,7,1
10167,4,5,0
10168,3,5,0
10169,5,5,1
10170,2,2,1
10171,8,8,1
10172,2,2,1
10173,1,1,1
10174,6,2,0
10175,4,4,1
10176,2,3,0
10177,0,0,1
10178,3,6,0
10179,2,2,1
10180,3,3,1
10181,1,1,1
10182,6,6,1
10183,0,0,1
10184,7,7,1
10185,3,3,1
10186,1,1,1
10187,5,5,1
10188,5,5,1
10189,1,1,1
10190,7,7,1
10191,5,5,1
10192,3,3,1
10193,1,1,1
10194,9,9,1
10195,7,7,1
10196,8,8,1
10197,2,2,1
10198,3,3,1
10199,6,6,1
10200,6,3,0
10201,0,3,0
10202,5,5,1
10203,3,3,1
10204,5,4,0
10205,4,4,1
10206,9,9,1
10207,7,7,1
10208,1,1,1
10209,8,8,1
10210,5,5,1
10211,2,2,1
10212,7,7,1
10213,8,8,1
10214,0,0,1
10215,4,0,0
10216,8,5,0
10217,0,0,1
10218,6,6,1
10219,9,9,1
10220,1,7,0
10221,5,9,0
10222,2,5,0
10223,5,5,1
10224,2,9,0
10225,1,1,1
10226,4,5,0
10227,7,8,0
10228,7,5,0
10229,2,2,1
10230,7,7,1
10231,8,8,1
10232,5,3,0
10233,8,8,1
10234,9,1,0
10235,8,0,0
10236,3,3,1
10237,1,1,1
10238,5,5,1
10239,3,5,0
10240,6,6,1
10241,7,7,1
10242,8,8,1
10243,8,8,1
10244,7,7,1
10245,1,1,1
10246,6,3,0
10247,0,0,1
10248,7,7,1
10249,6,6,1
10250,4,4,1
10251,8,8,1
10252,2,8,0
10253,8,8,1
10254,9,9,1
10255,1,8,0
10256,3,3,1
10257,3,5,0
10258,6,6,1
10259,5,5,1
10260,8,8,1
10261,7,7,1
10262,6,6,1
10263,9,9,1
10264,4,5,0
10265,3,3,1
10266,6,5,0
10267,0,0,1
10268,6,3,0
10269,3,2,0
10270,3,3,1
10271,1,1,1
10272,3,3,1
10273,5,5,1
10274,0,0,1
10275,8,8,1
10276,1,9,0
10277,5,5,1
10278,6,6,1
10279,2,2,1
10280,0,0,1
10281,1,1,1
10282,9,9,1
10283,7,5,0
10284,1,1,1
10285,6,6,1
10286,3,0,0
10287,5,5,1
10288,2,2,1
10289,3,3,1
10290,9,0,0
10291,2,2,1
10292,2,8,0
10293,7,7,1
10294,1,9,0
10295,7,7,1
10296,1,1,1
10297,1,3,0
10298,8,8,1
10299,6,6,1
10300,7,7,1
10301,9,1,0
10302,6,2,0
10303,8,8,1
10304,7,5,0
10305,1,1,1
10306,7,7,1
10307,5,5,1
10308,6,6,1
10309,7,7,1
10310,3,5,0
10311,9,9,1
10312,8,8,1
10313,9,9,1
10314,9,9,1
10315,7,7,1
10316,7,7,1
10317,5,5,1
10318,2,2,1
10319,8,8,1
10320,1,1,1
10321,8,1,0
10322,4,4,1
10323,8,8,1
10324,7,7,1
10325,5,4,0
10326,9,9,1
10327,4,5,0
10328,6,6,1
10329,7,7,1
10330,6,6,1
10331,5,5,1
10332,5,4,0
10333,9,9,1
10334,8,8,1
10335,4,9,0
10336,8,0,0
10337,6,5,0
10338,9,1,0
10339,0,0,1
10340,2,2,1
10341,3,5,0
10342,7,7,1
10343,5,5,1
10344,5,5,1
10345,0,0,1
10346,4,4,1
10347,0,0,1
10348,9,9,1
10349,5,3,0
10350,9,9,1
10351,5,5,1
10352,1,1,1
10353,5,5,1
10354,8,2,0
10355,1,1,1
10356,6,6,1
10357,6,6,1
10358,9,9,1
10359,0,0,1
10360,0,2,0
10361,8,8,1
10362,2,2,1
10363,4,4,1
10364,2,5,0
10365,2,3,0
10366,2,2,1
10367,5,5,1
10368,7,7,1
10369,0,0,1
10370,6,6,1
10371,8,8,1
10372,2,2,1
10373,7,7,1
10374,9,9,1
10375,2,2,1
10376,5,7,0
10377,7,7,1
10378,4,4,1
10379,9,1,0
10380,4,4,1
10381,4,4,1
10382,4,5,0
10383,1,9,0
10384,7,7,1
10385,0,0,1
10386,0,0,1
10387,0,0,1
10388,8,8,1
10389,8,8,1
10390,1,1,1
10391,2,2,1
10392,2,7,0
10393,8,8,1
10394,5,7,0
10395,9,9,1
10396,0,0,1
10397,0,0,1
10398,8,8,1
10399,8,8,1
10400,7,7,1
10401,2,2,1
10402,7,7,1
10403,4,3,0
10404,4,5,0
10405,4,4,1
10406,3,3,1
10407,7,7,1
10408,8,8,1
10409,3,3,1
10410,8,8,1
10411,5,5,1
10412,2,4,0
10413,1,1,1
10414,6,6,1
10415,6,6,1
10416,4,4,1
10417,1,1,1
10418,2,3,0
10419,9,9,1
10420,5,5,1
10421,0,0,1
10422,1,9,0
10423,3,3,1
10424,4,8,0
10425,3,3,1
10426,9,9,1
10427,8,6,0
10428,9,9,1
10429,0,1,0
10430,3,3,1
10431,1,1,1
10432,9,8,0
10433,7,4,0
10434,8,8,1
10435,4,4,1
10436,3,5,0
10437,0,0,1
10438,1,1,1
10439,0,0,1
10440,7,7,1
10441,9,1,0
10442,3,3,1
10443,6,6,1
10444,7,4,0
10445,4,4,1
10446,6,6,1
10447,4,5,0
10448,0,0,1
10449,0,0,1
10450,6,6,1
10451,7,7,1
10452,1,9,0
10453,6,6,1
10454,3,3,1
10455,8,8,1
10456,3,3,1
10457,2,2,1
10458,7,7,1
10459,1,1,1
10460,7,7,1
10461,1,1,1
10462,8,8,1
10463,5,5,1
10464,2,2,1
10465,4,7,0
10466,4,4,1
10467,6,6,1
10468,5,5,1
10469,4,4,1
10470,4,2,0
10471,2,2,1
10472,7,7,1
10473,5,5,1
10474,4,7,0
10475,4,4,1
10476,0,0,1
10477,6,2,0
10478,6,4,0
10479,5,5,1
10480,2,2,1
10481,0,9,0
10482,6,6,1
10483,4,3,0
10484,3,2,0
10485,5,5,1
10486,1,1,1
10487,9,9,1
10488,6,6,1
10489,7,7,1
10490,7,7,1
10491,5,3,0
10492,0,0,1
10493,6,6,1
10494,9,9,1
10495,0,0,1
10496,2,2,1
10497,0,0,1
10498,8,8,1
10499,6,6,1
10500,6,6,1
10501,3,3,1
10502,3,3,1
10503,6,6,1
10504,6,6,1
10505,3,5,0
10506,9,9,1
10507,9,9,1
10508,5,5,1
10509,5,5,1
10510,2,2,1
10511,3,3,1
10512,5,5,1
10513,2,2,1
10514,2,2,1
10515,1,1,1
10516,7,7,1
10517,2,2,1
10518,7,7,1
10519,5,5,1
10520,1,1,1
10521,7,7,1
10522,6,2,0
10523,5,5,1
10524,5,3,0
10525,0,0,1
10526,5,5,1
10527,1,9,0
10528,3,3,1
10529,3,5,0
10530,7,7,1
10531,2,2,1
10532,7,7,1
10533,5,5,1
10534,4,4,1
10535,3,3,1
10536,7,7,1
10537,3,3,1
10538,5,5,1
10539,9,9,1
10540,9,1,0
10541,2,2,1
10542,6,2,0
10543,9,1,0
10544,3,3,1
10545,3,5,0
10546,7,7,1
10547,5,5,1
10548,9,9,1
10549,7,2,0
10550,3,3,1
10551,1,1,1
10552,0,0,1
10553,2,2,1
10554,0,0,1
10555,4,2,0
10556,6,6,1
10557,6,6,1
10558,4,4,1
10559,4,4,1
10560,8,0,0
10561,5,5,1
10562,4,4,1
10563,3,3,1
10564,2,2,1
10565,1,1,1
10566,0,0,1
10567,4,5,0
10568,4,4,1
10569,1,1,1
10570,3,3,1
10571,1,9,0
10572,0,0,1
10573,5,2,0
10574,9,9,1
10575,0,0,1
10576,9,9,1
10577,5,5,1
10578,2,0,0
10579,3,7,0
10580,8,8,1
10581,5,7,0
10582,6,6,1
10583,1,1,1
10584,7,7,1
10585,9,9,1
10586,2,2,1
10587,6,6,1
10588,5,5,1
10589,9,9,1
10590,4,4,1
10591,0,0,1
10592,6,6,1
10593,1,1,1
10594,7,7,1
10595,5,5,1
10596,2,2,1
10597,0,0,1
10598,1,1,1
10599,7,7,1
10600,1,1,1
10601,3,4,0
10602,5,5,1
10603,2,2,1
10604,0,0,1
10605,4,4,1
10606,9,9,1
10607,6,6,1
10608,4,4,1
10609,5,5,1
10610,0,0,1
10611,0,0,1
10612,3,3,1
10613,4,4,1
10614,0,0,1
10615,8,8,1
10616,1,3,0
10617,6,6,1
10618,4,4,1
10619,4,2,0
10620,5,5,1
10621,9,1,0
10622,4,4,1
10623,1,1,1
10624,9,1,0
10625,2,6,0
10626,8,8,1
10627,5,2,0
10628,8,8,1
10629,5,5,1
10630,3,3,1
10631,8,0,0
10632,3,3,1
10633,3,3,1
10634,9,9,1
10635,8,8,1
10636,3,1,0
10637,1,1,1
10638,1,1,1
10639,5,8,0
10640,7,7,1
10641,2,2,1
10642,5,5,1
10643,6,6,1
10644,7,7,1
10645,7,7,1
10646,9,9,1
10647,6,6,1
10648,9,9,1
10649,7,7,1
10650,7,7,1
10651,5,5,1
10652,9,8,0
10653,6,4,0
10654,5,4,0
10655,4,4,1
10656,1,9,0
10657,9,9,1
10658,8,8,1
10659,0,0,1
10660,7,7,1
10661,1,1,1
10662,0,0,1
10663,4,3,0
10664,8,8,1
10665,0,0,1
10666,7,8,0
10667,0,0,1
10668,6,6,1
10669,3,4,0
10670,8,8,1
10671,9,9,1
10672,9,9,1
10673,9,3,0
10674,4,4,1
10675,0,0,1
10676,1,1,1
10677,6,6,1
10678,1,1,1
10679,9,9,1
10680,7,7,1
10681,6,6,1
10682,3,3,1
10683,9,9,1
10684,2,2,1
10685,4,4,1
10686,7,4,0
10687,2,2,1
10688,3,3,1
10689,6,6,1
10690,3,3,1
10691,4,7,0
10692,7,7,1
10693,4,4,1
10694,0,8,0
10695,6,6,1
10696,3,3,1
10697,7,5,0
10698,7,7,1
10699,0,0,1
10700,3,4,0
10701,4,3,0
10702,4,5,0
10703,6,6,1
10704,4,4,1
10705,3,3,1
10706,5,5,1
10707,0,0,1
10708,6,6,1
10709,3,9,0
10710,1,1,1
10711,6,2,0
10712,7,7,1
10713,7,7,1
10714,2,3,0
10715,8,8,1
10716,0,0,1
10717,4,4,1
10718,9,9,1
10719,5,5,1
10720,6,6,1
10721,1,9,0
10722,2,2,1
10723,3,3,1
10724,9,5,0
10725,6,6,1
10726,7,7,1
10727,7,7,1
10728,2,2,1
10729,7,7,1
10730,9,9,1
10731,0,0,1
10732,7,7,1
10733,2,2,1
10734,8,8,1
10735,1,1,1
10736,2,7,0
10737,9,9,1
10738,2,3,0
10739,5,3,0
10740,4,4,1
10741,5,5,1
10742,5,5,1
10743,6,6,1
10744,5,5,1
10745,4,4,1
10746,3,3,1
10747,5,7,0
10748,0,0,1
10749,4,7,0
10750,9,9,1
10751,1,9,0
10752,2,4,0
10753,7,7,1
10754,6,6,1
10755,2,2,1
10756,5,5,1
10757,1,1,1
10758,8,8,1
10759,2,2,1
10760,0,0,1
10761,0,0,1
10762,9,9,1
10763,0,0,1
10764,8,8,1
10765,6,6,1
10766,8,3,0
10767,9,9,1
10768,7,7,1
10769,8,8,1
10770,7,7,1
10771,6,6,1
10772,2,6,0
10773,5,5,1
10774,6,2,0
10775,7,7,1
10776,6,6,1
10777,0,0,1
10778,2,8,0
10779,6,6,1
10780,5,5,1
10781,7,7,1
10782,0,0,1
10783,6,6,1
10784,3,3,1
10785,0,0,1
10786,6,6,1
10787,5,5,1
10788,2,2,1
10789,4,3,0
10790,5,4,0
10791,2,2,1
10792,9,1,0
10793,2,2,1
10794,5,7,0
10795,4,3,0
10796,9,8,0
10797,4,4,1
10798,1,1,1
10799,0,0,1
10800,1,1,1
10801,8,8,1
10802,8,9,0
10803,8,8,1
10804,7,7,1
10805,5,5,1
10806,6,6,1
10807,4,4,1
10808,4,5,0
10809,0,0,1
10810,0,0,1
10811,4,4,1
10812,5,5,1
10813,7,7,1
10814,2,2,1
10815,5,4,0
10816,0,8,0
10817,6,2,0
10818,0,0,1
10819,8,4,0
10820,1,1,1
10821,3,5,0
10822,6,6,1
10823,1,1,1
10824,6,6,1
10825,1,1,1
10826,3,3,1
10827,3,5,0
10828,4,7,0
10829,9,9,1
10830,7,7,1
10831,0,0,1
10832,8,8,1
10833,0,8,0
10834,3,3,1
10835,2,6,0
10836,8,8,1
10837,1,1,1
10838,6,6,1
10839,1,1,1
10840,5,3,0
10841,1,1,1
10842,8,8,1
10843,0,0,1
10844,7,7,1
10845,1,1,1
10846,5,5,1
10847,9,9,1
10848,7,7,1
10849,9,9,1
10850,9,9,1
10851,2,2,1
10852,9,9,1
10853,3,3,1
10854,8,8,1
10855,1,1,1
10856,7,7,1
10857,6,6,1
10858,2,0,0
10859,9,3,0
10860,7,5,0
10861,1,1,1
10862,4,4,1
10863,2,2,1
10864,7,7,1
10865,7,7,1
10866,2,2,1
10867,5,3,0
10868,5,5,1
10869,0,0,1
10870,0,0,1
10871,0,0,1
10872,9,8,0
10873,7,3,0
10874,3,5,0
10875,7,7,1
10876,4,4,1
10877,7,7,1
10878,1,1,1
10879,1,1,1
10880,3,3,1
10881,5,5,1
10882,0,0,1
10883,6,4,0
10884,0,0,1
10885,8,1,0
10886,8,8,1
10887,8,8,1
10888,3,3,1
10889,2,2,1
10890,8,8,1
10891,1,9,0
10892,5,2,0
10893,8,8,1
10894,2,2,1
10895,2,2,1
10896,9,9,1
10897,2,2,1
10898,0,0,1
10899,8,8,1
10900,1,1,1
10901,9,9,1
10902,3,5,0
10903,5,4,0
10904,1,1,1
10905,5,5,1
10906,4,4,1
10907,3,6,0
10908,5,4,0
10909,5,5,1
10910,8,8,1
10911,7,7,1
10912,9,9,1
10913,2,2,1
10914,8,8,1
10915,1,1,1
10916,7,7,1
10917,9,9,1
10918,7,3,0
10919,4,0,0
10920,4,5,0
10921,2,2,1
10922,2,2,1
10923,5,5,1
10924,5,5,1
10925,5,5,1
10926,9,9,1
10927,1,1,1
10928,0,0,1
10929,5,5,1
10930,3,3,1
10931,8,8,1
10932,8,8,1
10933,6,6,1
10934,1,9,0
10935,2,3,0
10936,6,4,0
10937,9,9,1
10938,4,4,1
10939,6,6,1
10940,2,2,1
10941,6,6,1
10942,3,3,1
10943,6,6,1
10944,8,8,1
