id,predicted_label,actual_label,success_indicator
7849,8,4,0
7850,9,7,0
7851,9,9,1
7852,6,6,1
7853,4,7,0
7854,1,7,0
7855,5,7,0
7856,1,8,0
7857,8,0,0
7858,4,5,0
7859,7,3,0
7860,9,1,0
7861,2,2,1
7862,0,5,0
7863,6,6,1
7864,8,1,0
7865,8,1,0
7866,0,1,0
7867,7,5,0
7868,0,1,0
7869,4,4,1
7870,7,7,1
7871,9,9,1
7872,0,0,1
7873,7,7,1
7874,3,6,0
7875,5,5,1
7876,3,8,0
7877,3,3,1
7878,5,3,0
7879,2,4,0
7880,8,8,1
7881,6,0,0
7882,6,4,0
7883,2,3,0
7884,2,8,0
7885,6,3,0
7886,4,4,1
7887,9,9,1
7888,1,2,0
7889,7,7,1
7890,8,8,1
7891,0,0,1
7892,4,5,0
7893,8,8,1
7894,3,3,1
7895,8,9,0
7896,7,4,0
7897,1,9,0
7898,6,2,0
7899,4,7,0
7900,5,5,1
7901,6,6,1
7902,6,5,0
7903,6,6,1
7904,9,8,0
7905,8,7,0
7906,9,1,0
7907,0,4,0
7908,4,6,0
7909,4,6,0
7910,1,3,0
7911,0,2,0
7912,1,9,0
7913,0,2,0
7914,3,4,0
7915,5,5,1
7916,3,3,1
7917,0,0,1
7918,9,9,1
7919,8,6,0
7920,4,5,0
7921,8,2,0
7922,0,0,1
7923,8,0,0
7924,5,6,0
7925,7,9,0
7926,3,5,0
7927,9,1,0
7928,3,3,1
7929,9,9,1
7930,4,7,0
7931,0,2,0
7932,6,8,0
7933,5,5,1
7934,2,4,0
7935,7,5,0
7936,9,1,0
7937,0,0,1
7938,2,2,1
7939,6,2,0
7940,6,2,0
7941,3,5,0
7942,7,7,1
7943,8,2,0
7944,1,1,1
7945,4,2,0
7946,3,3,1
7947,0,0,1
7948,7,9,0
7949,2,2,1
7950,9,9,1
7951,3,3,1
7952,8,8,1
7953,7,7,1
7954,7,5,0
7955,1,1,1
7956,4,2,0
7957,7,7,1
7958,6,6,1
7959,9,9,1
7960,9,1,0
7961,9,0,0
7962,7,7,1
7963,0,0,1
7964,3,3,1
7965,1,1,1
7966,7,7,1
7967,8,0,0
7968,9,9,1
7969,3,3,1
7970,1,8,0
7971,1,1,1
7972,7,4,0
7973,7,7,1
7974,0,8,0
7975,1,9,0
7976,7,1,0
7977,0,0,1
7978,0,0,1
7979,1,8,0
7980,6,3,0
7981,0,0,1
7982,2,4,0
7983,4,3,0
7984,0,0,1
7985,3,6,0
7986,0,2,0
7987,3,5,0
7988,5,4,0
7989,7,7,1
7990,1,1,1
7991,9,5,0
7992,6,5,0
7993,1,8,0
7994,9,9,1
7995,3,2,0
7996,9,0,0
7997,6,6,1
7998,0,4,0
7999,3,5,0
8000,7,9,0
8001,0,2,0
8002,2,2,1
8003,9,9,1
8004,3,3,1
8005,8,4,0
8006,1,1,1
8007,9,9,1
8008,2,2,1
8009,7,7,1
8010,6,6,1
8011,0,7,0
8012,7,7,1
8013,6,6,1
8014,9,9,1
8015,3,6,0
8016,6,6,1
8017,9,1,0
8018,4,7,0
8019,8,4,0
8020,9,9,1
8021,5,3,0
8022,3,3,1
8023,5,3,0
8024,8,0,0
8025,6,6,1
8026,5,5,1
8027,7,7,1
8028,2,4,0
8029,7,7,1
8030,9,1,0
8031,0,0,1
8032,1,9,0
8033,7,7,1
8034,3,3,1
8035,7,7,1
8036,6,3,0
8037,6,3,0
8038,8,0,0
8039,0,0,1
8040,2,4,0
8041,6,3,0
8042,4,5,0
8043,2,9,0
8044,7,7,1
8045,3,5,0
8046,4,8,0
8047,7,5,0
8048,0,0,1
8049,7,7,1
8050,3,4,0
8051,8,9,0
8052,0,2,0
8053,9,4,0
8054,2,0,0
8055,0,6,0
8056,2,4,0
8057,2,4,0
8058,1,9,0
8059,1,1,1
8060,0,0,1
8061,9,9,1
8062,0,0,1
8063,2,2,1
8064,1,9,0
8065,7,7,1
8066,7,7,1
8067,4,7,0
8068,9,0,0
8069,0,0,1
8070,8,8,1
8071,4,3,0
8072,1,0,0
8073,1,9,0
8074,8,8,1
8075,9,9,1
8076,6,2,0
8077,8,0,0
8078,0,8,0
8079,8,5,0
8080,0,0,1
8081,4,8,0
8082,7,4,0
8083,4,8,0
8084,1,1,1
8085,3,5,0
8086,2,2,1
8087,7,7,1
8088,1,1,1
8089,9,7,0
8090,6,9,0
8091,0,0,1
8092,9,9,1
8093,3,3,1
8094,6,5,0
8095,7,9,0
8096,4,4,1
8097,4,3,0
8098,9,9,1
8099,8,9,0
8100,8,8,1
8101,9,9,1
8102,7,5,0
8103,5,7,0
8104,2,4,0
8105,6,3,0
8106,8,0,0
8107,8,2,0
8108,1,1,1
8109,1,9,0
8110,5,3,0
8111,3,3,1
8112,9,9,1
8113,9,4,0
8114,1,1,1
8115,7,4,0
8116,2,4,0
8117,4,4,1
8118,7,7,1
8119,8,5,0
8120,6,2,0
8121,6,6,1
8122,1,9,0
8123,2,0,0
8124,2,2,1
8125,4,5,0
8126,4,4,1
8127,1,1,1
8128,2,5,0
8129,7,7,1
8130,6,6,1
8131,5,2,0
8132,1,5,0
8133,1,1,1
8134,6,6,1
8135,4,4,1
8136,0,0,1
8137,5,5,1
8138,8,8,1
8139,8,4,0
8140,2,6,0
8141,6,6,1
8142,6,3,0
8143,2,2,1
8144,8,8,1
8145,3,2,0
8146,3,2,0
8147,7,7,1
8148,6,4,0
8149,4,3,0
8150,7,5,0
8151,1,9,0
8152,8,6,0
8153,9,0,0
8154,0,0,1
8155,2,4,0
8156,6,3,0
8157,6,6,1
8158,2,9,0
8159,1,1,1
8160,0,0,1
8161,1,2,0
8162,7,7,1
8163,6,3,0
8164,1,1,1
8165,7,3,0
8166,2,2,1
8167,1,8,0
8168,7,7,1
8169,5,2,0
8170,8,8,1
8171,6,6,1
8172,1,8,0
8173,7,4,0
8174,0,9,0
8175,7,4,0
8176,9,1,0
8177,2,2,1
8178,5,4,0
8179,9,9,1
8180,6,4,0
8181,8,0,0
8182,0,0,1
8183,3,5,0
8184,4,4,1
8185,4,4,1
8186,0,1,0
8187,7,7,1
8188,1,9,0
8189,7,2,0
8190,1,5,0
8191,4,6,0
8192,6,2,0
8193,9,3,0
8194,0,0,1
8195,0,0,1
8196,5,2,0
8197,4,2,0
8198,0,2,0
8199,4,2,0
8200,2,4,0
8201,6,1,0
8202,1,1,1
8203,8,1,0
8204,5,5,1
8205,6,6,1
8206,9,1,0
8207,8,2,0
8208,1,1,1
8209,3,6,0
8210,6,6,1
8211,0,0,1
8212,2,5,0
8213,5,4,0
8214,3,3,1
8215,5,3,0
8216,9,1,0
8217,9,9,1
8218,4,7,0
8219,7,7,1
8220,4,4,1
8221,6,6,1
8222,6,2,0
8223,3,5,0
8224,4,6,0
8225,7,2,0
8226,9,1,0
8227,7,7,1
8228,9,8,0
8229,0,8,0
8230,1,9,0
8231,9,9,1
8232,1,9,0
8233,9,9,1
8234,4,8,0
8235,4,2,0
8236,2,4,0
8237,2,2,1
8238,1,9,0
8239,0,2,0
8240,3,3,1
8241,2,4,0
8242,7,6,0
8243,9,8,0
8244,6,3,0
8245,4,4,1
8246,3,6,0
8247,2,5,0
8248,6,4,0
8249,9,9,1
8250,5,5,1
8251,7,9,0
8252,1,7,0
8253,4,4,1
8254,5,7,0
8255,0,2,0
8256,1,1,1
8257,3,3,1
8258,3,4,0
8259,2,3,0
8260,3,3,1
8261,4,4,1
8262,9,9,1
8263,2,5,0
8264,3,6,0
8265,7,1,0
8266,9,8,0
8267,7,7,1
8268,0,0,1
8269,9,1,0
8270,0,1,0
8271,8,8,1
8272,9,9,1
8273,0,8,0
8274,9,8,0
8275,4,6,0
8276,9,9,1
8277,3,9,0
8278,9,9,1
8279,6,6,1
8280,1,1,1
8281,7,7,1
8282,6,6,1
8283,7,7,1
8284,2,2,1
8285,6,4,0
8286,7,1,0
8287,6,6,1
8288,6,6,1
8289,7,4,0
8290,3,6,0
8291,7,3,0
8292,0,1,0
8293,3,3,1
8294,2,2,1
8295,2,0,0
8296,0,0,1
8297,4,5,0
8298,3,3,1
8299,8,8,1
8300,9,9,1
8301,3,7,0
8302,6,6,1
8303,1,1,1
8304,9,1,0
8305,3,2,0
8306,6,4,0
8307,4,6,0
8308,6,4,0
8309,3,3,1
8310,7,7,1
8311,0,0,1
8312,7,2,0
8313,0,9,0
8314,3,6,0
8315,6,5,0
8316,6,5,0
8317,3,5,0
8318,5,2,0
8319,0,0,1
8320,2,6,0
8321,8,8,1
8322,6,6,1
8323,8,0,0
8324,2,2,1
8325,7,7,1
8326,5,5,1
8327,0,0,1
8328,1,1,1
8329,8,8,1
8330,9,0,0
8331,3,6,0
8332,1,3,0
8333,8,8,1
8334,0,0,1
8335,8,8,1
8336,7,7,1
8337,4,4,1
8338,4,4,1
8339,1,1,1
8340,5,5,1
8341,3,6,0
8342,6,2,0
8343,0,8,0
8344,9,8,0
8345,2,8,0
8346,4,5,0
8347,9,1,0
8348,1,9,0
8349,2,1,0
8350,2,4,0
8351,6,6,1
8352,0,9,0
8353,1,8,0
8354,8,0,0
8355,7,4,0
8356,0,5,0
8357,6,6,1
8358,0,2,0
8359,5,8,0
8360,1,1,1
8361,0,5,0
8362,8,0,0
8363,2,2,1
8364,2,2,1
8365,2,5,0
8366,1,0,0
8367,7,4,0
8368,4,4,1
8369,7,4,0
8370,6,3,0
8371,8,2,0
8372,8,8,1
8373,0,8,0
8374,7,9,0
8375,2,2,1
8376,7,4,0
8377,8,9,0
8378,4,3,0
8379,2,6,0
8380,6,4,0
8381,7,1,0
8382,0,2,0
8383,2,5,0
8384,5,8,0
8385,1,9,0
8386,4,6,0
8387,6,5,0
8388,0,9,0
8389,4,3,0
8390,6,6,1
8391,5,4,0
8392,7,4,0
8393,4,5,0
8394,3,3,1
8395,0,0,1
8396,8,8,1
8397,1,1,1
8398,2,2,1
8399,3,4,0
8400,3,2,0
8401,3,6,0
8402,7,9,0
8403,2,2,1
8404,9,1,0
8405,7,5,0
8406,4,3,0
8407,1,0,0
8408,9,1,0
8409,8,1,0
8410,6,6,1
8411,4,8,0
8412,8,8,1
8413,1,8,0
8414,5,3,0
8415,6,3,0
8416,2,5,0
8417,5,3,0
8418,6,6,1
8419,1,0,0
8420,0,2,0
8421,9,1,0
8422,3,4,0
8423,4,3,0
8424,4,4,1
8425,8,2,0
8426,9,9,1
8427,7,7,1
8428,8,3,0
8429,8,8,1
8430,2,4,0
8431,3,3,1
8432,1,1,1
8433,5,5,1
8434,6,6,1
8435,0,4,0
8436,9,0,0
8437,8,5,0
8438,2,5,0
8439,5,3,0
8440,7,5,0
8441,2,9,0
8442,4,4,1
8443,9,5,0
8444,1,1,1
8445,6,4,0
8446,5,7,0
8447,4,1,0
8448,6,6,1
8449,1,7,0
8450,3,6,0
8451,1,9,0
8452,8,8,1
8453,6,6,1
8454,0,0,1
8455,1,8,0
8456,0,0,1
8457,7,9,0
8458,8,1,0
8459,3,5,0
8460,4,3,0
8461,6,3,0
8462,0,4,0
8463,1,1,1
8464,1,7,0
8465,7,7,1
8466,2,3,0
8467,6,6,1
8468,4,3,0
8469,5,5,1
8470,8,8,1
8471,0,8,0
8472,3,2,0
8473,9,0,0
8474,8,3,0
8475,8,2,0
8476,1,1,1
8477,3,5,0
8478,2,0,0
8479,4,6,0
8480,9,8,0
8481,0,2,0
8482,7,7,1
8483,1,1,1
8484,2,0,0
8485,8,8,1
8486,0,0,1
8487,1,7,0
8488,5,5,1
8489,0,5,0
8490,5,5,1
8491,7,7,1
8492,7,5,0
8493,9,1,0
8494,1,1,1
8495,2,2,1
8496,9,9,1
8497,9,1,0
8498,8,8,1
8499,5,5,1
8500,0,0,1
8501,4,4,1
8502,3,5,0
8503,8,8,1
8504,2,2,1
8505,8,9,0
8506,6,6,1
8507,7,7,1
8508,9,9,1
8509,4,4,1
8510,0,9,0
8511,4,7,0
8512,4,3,0
8513,5,5,1
8514,2,6,0
8515,7,4,0
8516,8,8,1
8517,5,2,0
8518,2,6,0
8519,8,8,1
8520,9,9,1
8521,3,2,0
8522,9,9,1
8523,9,5,0
8524,1,8,0
8525,1,9,0
8526,2,4,0
8527,9,9,1
8528,1,0,0
8529,6,4,0
8530,0,0,1
8531,0,8,0
8532,1,0,0
8533,3,1,0
8534,5,8,0
8535,7,1,0
8536,6,6,1
8537,2,8,0
8538,7,0,0
8539,5,1,0
8540,9,9,1
8541,0,2,0
8542,4,3,0
8543,6,6,1
8544,0,1,0
8545,6,6,1
8546,6,6,1
8547,4,2,0
8548,7,1,0
8549,6,6,1
8550,8,8,1
8551,9,9,1
8552,7,9,0
8553,6,6,1
8554,4,6,0
8555,1,9,0
8556,1,1,1
8557,8,8,1
8558,6,3,0
8559,9,9,1
8560,0,0,1
8561,0,0,1
8562,3,3,1
8563,2,6,0
8564,3,3,1
8565,1,8,0
8566,2,2,1
8567,3,8,0
8568,9,7,0
8569,2,2,1
8570,3,6,0
8571,3,5,0
8572,2,2,1
8573,7,5,0
8574,7,1,0
8575,5,0,0
8576,3,9,0
8577,7,5,0
8578,9,9,1
8579,1,9,0
8580,2,2,1
8581,7,7,1
8582,4,2,0
8583,7,9,0
8584,1,1,1
8585,2,2,1
8586,8,8,1
8587,6,2,0
8588,7,8,0
8589,0,0,1
8590,4,3,0
8591,4,6,0
8592,6,5,0
8593,3,7,0
8594,9,9,1
8595,1,8,0
8596,4,5,0
8597,2,2,1
8598,2,6,0
8599,0,2,0
8600,1,3,0
8601,4,3,0
8602,1,0,0
8603,3,5,0
8604,2,2,1
8605,0,0,1
8606,0,4,0
8607,1,1,1
8608,1,1,1
8609,8,8,1
8610,6,2,0
8611,2,4,0
8612,9,9,1
8613,7,3,0
8614,1,9,0
8615,7,7,1
8616,3,5,0
8617,5,5,1
8618,8,8,1
8619,6,5,0
8620,3,3,1
8621,4,4,1
8622,9,9,1
8623,6,3,0
8624,4,2,0
8625,3,4,0
8626,7,7,1
8627,7,7,1
8628,1,1,1
8629,2,2,1
8630,4,2,0
8631,8,3,0
8632,8,8,1
8633,2,2,1
8634,4,4,1
8635,8,9,0
8636,8,2,0
8637,4,6,0
8638,1,1,1
8639,8,8,1
8640,7,7,1
8641,9,1,0
8642,7,6,0
8643,7,2,0
8644,0,2,0
8645,2,3,0
8646,0,0,1
8647,1,9,0
8648,9,5,0
8649,7,3,0
8650,2,6,0
8651,9,9,1
8652,9,9,1
8653,8,5,0
8654,6,2,0
8655,8,8,1
8656,0,0,1
8657,4,3,0
8658,1,0,0
8659,6,6,1
8660,1,1,1
8661,7,7,1
8662,2,5,0
8663,8,8,1
8664,6,3,0
8665,2,5,0
8666,6,6,1
8667,6,6,1
8668,4,7,0
8669,0,2,0
8670,8,8,1
8671,5,3,0
8672,5,5,1
8673,5,3,0
8674,0,0,1
8675,1,9,0
8676,5,5,1
8677,2,0,0
8678,1,3,0
8679,6,3,0
8680,6,2,0
8681,9,5,0
8682,1,1,1
8683,1,1,1
8684,7,4,0
8685,5,7,0
8686,7,7,1
8687,0,0,1
8688,5,2,0
8689,7,7,1
8690,2,6,0
8691,6,6,1
8692,7,7,1
8693,6,2,0
8694,3,3,1
8695,9,9,1
8696,6,6,1
8697,1,9,0
8698,0,8,0
8699,7,4,0
8700,6,6,1
8701,8,0,0
8702,5,5,1
8703,7,7,1
8704,9,8,0
8705,4,6,0
8706,8,8,1
8707,2,8,0
8708,4,7,0
8709,8,8,1
8710,1,1,1
8711,4,4,1
8712,0,2,0
8713,6,8,0
8714,7,5,0
8715,9,7,0
8716,7,7,1
8717,8,8,1
8718,3,3,1
8719,6,3,0
8720,0,1,0
8721,0,1,0
8722,2,2,1
8723,1,1,1
8724,8,8,1
8725,4,4,1
8726,7,7,1
8727,5,5,1
8728,4,2,0
8729,3,5,0
8730,1,1,1
8731,4,6,0
8732,3,6,0
8733,6,6,1
8734,9,9,1
8735,8,8,1
8736,6,3,0
8737,3,3,1
8738,9,0,0
8739,8,5,0
8740,4,2,0
8741,5,3,0
8742,7,7,1
8743,8,4,0
8744,5,4,0
8745,8,8,1
8746,2,3,0
8747,4,4,1
8748,6,6,1
8749,4,5,0
8750,7,4,0
8751,3,6,0
8752,5,3,0
8753,0,0,1
8754,6,2,0
8755,4,7,0
8756,8,8,1
8757,2,2,1
8758,2,2,1
8759,9,9,1
8760,0,0,1
8761,2,2,1
8762,1,1,1
8763,7,7,1
8764,2,0,0
8765,9,9,1
8766,7,7,1
8767,8,8,1
8768,7,7,1
8769,7,2,0
8770,0,0,1
8771,6,3,0
8772,3,2,0
8773,9,7,0
8774,9,9,1
8775,2,5,0
8776,4,4,1
8777,1,0,0
8778,9,8,0
8779,0,0,1
8780,4,2,0
8781,1,7,0
8782,8,0,0
8783,2,3,0
8784,2,2,1
8785,0,0,1
8786,1,1,1
8787,9,9,1
8788,4,2,0
8789,7,9,0
8790,6,3,0
8791,8,7,0
8792,7,5,0
8793,0,2,0
8794,6,2,0
8795,7,7,1
8796,8,8,1
8797,8,8,1
8798,8,2,0
8799,9,9,1
8800,8,4,0
8801,3,2,0
8802,3,5,0
8803,1,9,0
8804,8,8,1
8805,4,3,0
8806,0,1,0
8807,2,2,1
8808,7,4,0
8809,5,2,0
8810,2,3,0
8811,7,7,1
8812,3,5,0
8813,9,9,1
8814,2,3,0
8815,2,4,0
8816,3,6,0
8817,0,0,1
8818,7,2,0
8819,0,8,0
8820,1,1,1
8821,0,0,1
8822,7,2,0
8823,4,4,1
8824,3,7,0
8825,7,7,1
8826,8,8,1
8827,6,2,0
8828,8,8,1
8829,0,0,1
8830,3,6,0
8831,7,7,1
8832,3,2,0
8833,7,0,0
8834,2,6,0
8835,1,9,0
8836,0,8,0
8837,3,5,0
8838,7,7,1
8839,4,4,1
8840,0,0,1
8841,1,7,0
8842,3,3,1
8843,2,2,1
8844,7,3,0
8845,9,9,1
8846,5,5,1
8847,0,2,0
8848,8,0,0
8849,7,7,1
8850,0,0,1
8851,6,3,0
8852,1,1,1
8853,7,7,1
8854,7,7,1
8855,3,4,0
8856,4,4,1
8857,3,3,1
8858,3,5,0
8859,7,5,0
8860,7,7,1
8861,5,9,0
8862,5,3,0
8863,9,0,0
8864,9,9,1
8865,7,7,1
8866,8,0,0
8867,6,5,0
8868,8,8,1
8869,4,4,1
8870,9,1,0
8871,2,0,0
8872,9,9,1
8873,7,7,1
8874,6,6,1
8875,0,0,1
8876,3,2,0
8877,9,5,0
8878,3,3,1
8879,2,6,0
8880,2,3,0
8881,4,2,0
8882,1,9,0
8883,3,5,0
8884,5,2,0
8885,0,0,1
8886,7,2,0
8887,4,8,0
8888,6,2,0
8889,2,2,1
8890,6,4,0
8891,8,8,1
8892,9,1,0
8893,0,8,0
8894,6,6,1
8895,6,3,0
8896,8,8,1
8897,9,9,1
8898,8,8,1
8899,9,7,0
8900,9,9,1
8901,1,0,0
8902,4,2,0
8903,0,0,1
8904,0,0,1
8905,4,2,0
8906,0,0,1
8907,5,8,0
8908,5,2,0
8909,6,6,1
8910,1,9,0
8911,2,3,0
8912,9,5,0
8913,8,9,0
8914,1,9,0
8915,9,7,0
8916,8,8,1
8917,0,3,0
8918,4,3,0
8919,9,5,0
8920,7,5,0
8921,5,0,0
8922,2,5,0
8923,5,2,0
8924,1,1,1
8925,9,9,1
8926,7,9,0
8927,0,0,1
8928,7,7,1
8929,9,1,0
8930,0,0,1
8931,0,8,0
8932,7,9,0
8933,8,8,1
8934,1,0,0
8935,3,1,0
8936,1,8,0
8937,1,9,0
8938,3,6,0
8939,9,9,1
8940,2,9,0
8941,7,3,0
8942,2,5,0
8943,7,7,1
8944,2,4,0
8945,5,8,0
8946,9,1,0
8947,9,1,0
8948,2,0,0
8949,4,7,0
8950,2,2,1
8951,5,3,0
8952,3,7,0
8953,6,4,0
8954,7,4,0
8955,3,4,0
8956,1,1,1
8957,5,9,0
8958,4,5,0
8959,2,8,0
8960,5,4,0
8961,2,3,0
8962,2,6,0
8963,0,0,1
8964,3,3,1
8965,7,7,1
8966,9,9,1
8967,3,3,1
8968,7,4,0
8969,6,6,1
8970,5,6,0
8971,1,9,0
8972,5,5,1
8973,1,1,1
8974,3,9,0
8975,6,5,0
8976,3,2,0
8977,1,1,1
8978,8,8,1
8979,5,7,0
8980,9,1,0
8981,4,4,1
8982,0,0,1
8983,8,0,0
8984,3,6,0
8985,3,5,0
8986,6,6,1
8987,9,9,1
8988,2,2,1
8989,2,2,1
8990,9,1,0
8991,6,6,1
8992,6,6,1
8993,2,8,0
8994,6,4,0
8995,6,6,1
8996,9,1,0
8997,2,6,0
8998,6,2,0
8999,6,3,0
9000,1,9,0
9001,5,5,1
9002,3,3,1
9003,2,4,0
9004,6,6,1
9005,0,0,1
9006,1,9,0
9007,3,5,0
9008,9,9,1
9009,7,5,0
9010,3,7,0
9011,6,8,0
9012,1,1,1
9013,8,0,0
9014,1,9,0
9015,9,0,0
9016,7,7,1
9017,1,9,0
9018,0,2,0
9019,6,3,0
9020,2,3,0
9021,5,7,0
9022,0,0,1
9023,7,5,0
9024,2,2,1
9025,5,3,0
9026,6,4,0
9027,8,8,1
9028,9,9,1
9029,6,6,1
9030,2,2,1
9031,3,5,0
9032,4,4,1
9033,6,4,0
9034,7,5,0
9035,5,7,0
9036,4,2,0
9037,4,2,0
9038,2,3,0
9039,1,1,1
9040,7,2,0
9041,4,4,1
9042,9,1,0
9043,9,1,0
9044,3,4,0
9045,8,8,1
9046,4,4,1
9047,2,7,0
9048,2,6,0
9049,8,9,0
9050,7,7,1
9051,0,0,1
9052,2,0,0
9053,8,4,0
9054,1,9,0
9055,8,6,0
9056,7,7,1
9057,6,6,1
9058,7,7,1
9059,2,5,0
9060,0,8,0
9061,0,9,0
9062,5,5,1
9063,4,4,1
9064,7,2,0
9065,7,7,1
9066,8,8,1
9067,3,2,0
9068,1,1,1
9069,6,0,0
9070,1,1,1
9071,2,2,1
9072,4,5,0
9073,7,2,0
9074,0,0,1
9075,6,6,1
9076,0,8,0
9077,2,6,0
9078,5,3,0
9079,2,1,0
9080,6,4,0
9081,4,7,0
9082,4,5,0
9083,7,4,0
9084,9,9,1
9085,1,9,0
9086,8,2,0
9087,2,2,1
9088,7,7,1
9089,2,3,0
9090,3,3,1
9091,0,0,1
9092,0,0,1
9093,9,0,0
9094,6,6,1
9095,2,2,1
9096,1,1,1
9097,2,2,1
9098,4,7,0
9099,3,5,0
9100,1,1,1
9101,1,9,0
9102,9,5,0
9103,2,2,1
9104,4,5,0
9105,9,9,1
9106,3,6,0
9107,6,3,0
9108,4,2,0
9109,3,3,1
9110,6,6,1
9111,8,8,1
9112,5,3,0
9113,7,7,1
9114,7,7,1
9115,6,6,1
9116,0,1,0
9117,8,8,1
9118,6,6,1
9119,8,8,1
9120,8,0,0
9121,5,9,0
9122,1,9,0
9123,7,5,0
9124,2,4,0
9125,7,7,1
9126,6,2,0
9127,4,2,0
9128,5,6,0
9129,0,0,1
9130,3,4,0
9131,5,5,1
9132,3,5,0
9133,9,8,0
9134,8,8,1
9135,3,3,1
9136,8,8,1
9137,2,6,0
9138,5,4,0
9139,8,8,1
9140,3,3,1
9141,0,0,1
9142,1,4,0
9143,6,6,1
9144,3,5,0
9145,3,7,0
9146,0,0,1
9147,1,1,1
9148,3,5,0
9149,2,2,1
9150,2,2,1
9151,8,8,1
9152,3,6,0
9153,9,1,0
9154,9,1,0
9155,1,1,1
9156,1,6,0
9157,7,7,1
9158,7,5,0
9159,3,3,1
9160,7,1,0
9161,5,7,0
9162,7,7,1
9163,9,9,1
9164,8,0,0
9165,5,7,0
9166,1,1,1
9167,7,7,1
9168,0,8,0
9169,7,6,0
9170,4,5,0
9171,4,4,1
9172,6,1,0
9173,6,0,0
9174,9,9,1
9175,3,6,0
9176,8,1,0
9177,1,0,0
9178,1,9,0
9179,3,6,0
9180,9,9,1
9181,4,7,0
9182,5,5,1
9183,3,3,1
9184,0,7,0
9185,3,3,1
9186,0,8,0
9187,8,2,0
9188,4,6,0
9189,9,9,1
9190,7,7,1
9191,7,7,1
9192,8,8,1
9193,5,3,0
9194,4,4,1
9195,6,2,0
9196,9,9,1
9197,7,3,0
9198,2,6,0
9199,6,3,0
9200,4,4,1
9201,0,8,0
9202,9,9,1
9203,1,9,0
9204,7,2,0
9205,8,8,1
9206,0,0,1
9207,9,9,1
9208,8,8,1
9209,0,0,1
9210,5,2,0
9211,4,4,1
9212,2,4,0
9213,1,1,1
9214,6,6,1
9215,2,4,0
9216,9,1,0
9217,8,8,1
9218,6,1,0
9219,0,2,0
9220,8,0,0
9221,6,6,1
9222,1,5,0
9223,7,2,0
9224,0,0,1
9225,8,8,1
9226,2,0,0
9227,3,3,1
9228,1,8,0
9229,6,6,1
9230,8,7,0
9231,5,3,0
9232,8,0,0
9233,4,4,1
9234,7,4,0
9235,3,5,0
9236,1,1,1
9237,6,5,0
9238,7,9,0
9239,0,0,1
9240,6,8,0
9241,2,0,0
9242,9,1,0
9243,9,9,1
9244,0,2,0
9245,8,0,0
9246,2,4,0
9247,2,1,0
9248,9,7,0
9249,6,5,0
9250,1,9,0
9251,6,6,1
9252,0,0,1
9253,8,8,1
9254,1,1,1
9255,8,8,1
9256,6,6,1
9257,0,1,0
9258,0,0,1
9259,0,2,0
9260,5,5,1
9261,4,3,0
9262,5,6,0
9263,0,2,0
9264,3,5,0
9265,1,9,0
9266,7,4,0
9267,7,1,0
9268,1,8,0
9269,7,7,1
9270,9,9,1
9271,1,8,0
9272,6,2,0
9273,6,9,0
9274,0,0,1
9275,7,0,0
9276,2,4,0
9277,9,9,1
9278,3,4,0
9279,6,5,0
9280,6,6,1
9281,0,0,1
9282,5,2,0
9283,6,6,1
9284,7,7,1
9285,9,3,0
9286,4,2,0
9287,4,7,0
9288,4,2,0
9289,5,5,1
9290,1,9,0
9291,1,1,1
9292,9,1,0
9293,6,4,0
9294,6,6,1
9295,0,0,1
9296,1,1,1
9297,7,5,0
9298,8,4,0
9299,7,3,0
9300,0,0,1
9301,7,7,1
9302,4,0,0
9303,4,3,0
9304,7,5,0
9305,1,1,1
9306,7,3,0
9307,0,2,0
9308,5,7,0
9309,1,1,1
9310,6,2,0
9311,1,8,0
9312,1,8,0
9313,3,4,0
9314,0,8,0
9315,2,2,1
9316,8,8,1
9317,4,4,1
9318,9,9,1
9319,7,7,1
9320,0,0,1
9321,7,7,1
9322,6,2,0
9323,9,9,1
9324,4,4,1
9325,6,6,1
9326,6,2,0
9327,1,9,0
9328,8,1,0
9329,6,6,1
9330,6,6,1
9331,1,9,0
9332,0,0,1
9333,8,2,0
9334,3,7,0
9335,7,7,1
9336,1,1,1
9337,7,9,0
9338,3,0,0
9339,1,0,0
9340,0,8,0
9341,4,7,0
9342,3,3,1
9343,8,5,0
9344,1,1,1
9345,3,2,0
9346,5,4,0
9347,1,9,0
9348,9,9,1
9349,6,4,0
9350,9,9,1
9351,2,2,1
9352,3,6,0
9353,0,0,1
9354,2,3,0
9355,3,5,0
9356,5,3,0
9357,2,8,0
9358,4,4,1
9359,1,1,1
9360,3,2,0
9361,7,7,1
9362,5,3,0
9363,8,8,1
9364,5,5,1
9365,4,5,0
9366,4,3,0
9367,0,0,1
9368,2,2,1
9369,1,0,0
9370,1,1,1
9371,8,1,0
9372,6,2,0
9373,7,1,0
9374,4,4,1
9375,4,4,1
9376,2,3,0
9377,2,2,1
9378,3,3,1
9379,8,8,1
9380,6,6,1
9381,8,0,0
9382,5,5,1
9383,1,0,0
9384,5,6,0
9385,7,7,1
9386,6,6,1
9387,6,6,1
9388,1,1,1
9389,3,3,1
9390,3,9,0
9391,7,7,1
9392,0,0,1
9393,5,5,1
9394,4,2,0
9395,5,3,0
9396,0,8,0
9397,4,4,1
9398,4,3,0
9399,7,7,1
9400,5,7,0
9401,5,4,0
