id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,0,0,1
1666,1,1,1
1667,11,11,1
1668,4,4,1
1669,2,2,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,2,2,1
1674,11,11,1
1675,2,2,1
1676,11,11,1
1677,10,10,1
1678,8,8,1
1679,11,11,1
1680,11,11,1
1681,11,11,1
1682,2,2,1
1683,11,11,1
1684,11,11,1
1685,8,8,1
1686,11,11,1
1687,11,11,1
1688,2,10,0
1689,11,11,1
1690,0,0,1
1691,11,11,1
1692,11,11,1
1693,8,8,1
1694,2,2,1
1695,11,11,1
1696,11,11,1
1697,11,11,1
1698,9,9,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,11,11,1
1703,4,4,1
1704,8,8,1
1705,5,5,1
1706,11,11,1
1707,11,11,1
1708,6,6,1
1709,11,11,1
1710,8,11,0
1711,10,10,1
1712,9,9,1
1713,11,11,1
1714,9,9,1
1715,11,11,1
1716,10,10,1
1717,6,6,1
1718,11,11,1
1719,11,11,1
1720,11,11,1
1721,0,0,1
1722,2,2,1
1723,11,11,1
1724,11,11,1
1725,8,8,1
1726,11,11,1
1727,11,11,1
1728,5,5,1
1729,11,11,1
1730,11,3,0
1731,11,11,1
1732,11,11,1
1733,5,11,0
1734,11,11,1
1735,11,11,1
1736,11,11,1
1737,11,11,1
1738,10,10,1
1739,11,11,1
1740,11,11,1
1741,6,6,1
1742,8,8,1
1743,11,11,1
1744,8,8,1
1745,11,11,1
1746,11,11,1
1747,11,11,1
1748,11,11,1
1749,11,11,1
1750,11,11,1
1751,11,11,1
1752,6,6,1
1753,11,11,1
1754,0,0,1
1755,4,4,1
1756,6,6,1
1757,8,8,1
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,0,0,1
1763,11,11,1
1764,2,2,1
1765,11,11,1
1766,11,11,1
1767,9,9,1
1768,11,11,1
1769,3,3,1
1770,11,11,1
1771,11,11,1
1772,11,11,1
1773,4,4,1
1774,11,11,1
1775,11,11,1
1776,11,11,1
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,3,3,1
1781,11,11,1
1782,11,11,1
1783,8,8,1
1784,9,9,1
1785,5,5,1
1786,2,2,1
1787,11,11,1
1788,8,8,1
1789,11,11,1
1790,8,8,1
1791,11,7,0
1792,6,6,1
1793,4,4,1
1794,11,11,1
1795,8,8,1
1796,11,11,1
1797,3,3,1
1798,11,11,1
1799,1,3,0
1800,2,2,1
1801,9,9,1
1802,11,11,1
1803,11,11,1
1804,11,11,1
1805,3,11,0
1806,11,11,1
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,11,11,1
1812,11,11,1
1813,11,11,1
1814,11,11,1
1815,11,2,0
1816,6,6,1
1817,7,7,1
1818,1,1,1
1819,1,1,1
1820,5,5,1
1821,4,4,1
1822,11,11,1
1823,0,1,0
1824,11,11,1
1825,11,11,1
1826,1,1,1
1827,5,5,1
1828,11,11,1
1829,11,11,1
1830,11,1,0
1831,11,11,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,2,2,1
1838,2,2,1
1839,5,5,1
1840,1,1,1
1841,10,10,1
1842,11,11,1
1843,11,11,1
1844,11,11,1
1845,11,11,1
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,11,11,1
1850,0,0,1
1851,5,5,1
1852,3,3,1
1853,7,7,1
1854,8,8,1
1855,11,10,0
1856,6,11,0
1857,11,11,1
1858,11,11,1
1859,11,11,1
1860,9,9,1
1861,11,11,1
1862,11,11,1
1863,11,11,1
1864,6,6,1
1865,11,11,1
1866,6,6,1
1867,11,11,1
1868,7,7,1
1869,11,11,1
1870,1,1,1
1871,8,8,1
1872,2,2,1
1873,11,11,1
1874,9,9,1
1875,11,10,0
1876,11,11,1
1877,10,2,0
1878,11,0,0
1879,11,11,1
1880,1,1,1
1881,11,11,1
1882,4,4,1
1883,8,8,1
1884,11,11,1
1885,11,11,1
1886,11,11,1
1887,11,11,1
1888,10,10,1
1889,4,4,1
1890,11,11,1
1891,11,11,1
1892,11,11,1
1893,10,10,1
1894,2,2,1
1895,11,11,1
1896,11,11,1
1897,11,11,1
1898,10,11,0
1899,11,11,1
1900,11,4,0
1901,3,3,1
1902,11,11,1
1903,11,11,1
1904,0,0,1
1905,11,11,1
1906,11,11,1
1907,6,6,1
1908,11,11,1
1909,0,0,1
1910,3,3,1
1911,11,11,1
1912,11,11,1
1913,11,11,1
1914,5,5,1
1915,9,9,1
1916,11,11,1
1917,11,11,1
1918,11,11,1
1919,10,10,1
1920,11,11,1
1921,2,2,1
1922,11,11,1
1923,11,11,1
1924,6,11,0
1925,11,11,1
1926,11,11,1
1927,10,10,1
1928,4,4,1
1929,11,11,1
1930,11,11,1
1931,11,7,0
1932,11,11,1
1933,11,11,1
1934,11,11,1
1935,11,11,1
1936,11,11,1
1937,11,11,1
1938,0,0,1
1939,11,11,1
1940,10,10,1
1941,11,11,1
1942,11,11,1
1943,10,10,1
1944,11,6,0
1945,11,11,1
1946,11,11,1
1947,11,11,1
1948,11,11,1
1949,11,11,1
1950,11,11,1
1951,2,2,1
1952,11,11,1
1953,11,11,1
1954,6,6,1
1955,11,11,1
1956,10,10,1
1957,11,11,1
1958,11,11,1
1959,11,11,1
1960,11,11,1
1961,11,11,1
1962,11,11,1
1963,2,2,1
1964,11,11,1
1965,11,11,1
1966,11,11,1
1967,11,11,1
1968,11,11,1
1969,4,4,1
1970,5,5,1
1971,11,11,1
1972,11,11,1
1973,7,7,1
1974,11,11,1
1975,5,5,1
1976,1,1,1
1977,6,6,1
1978,11,11,1
1979,11,11,1
1980,11,3,0
1981,11,11,1
1982,11,11,1
1983,0,0,1
1984,11,11,1
1985,11,11,1
1986,11,11,1
1987,11,11,1
1988,11,11,1
1989,11,11,1
1990,8,8,1
1991,8,8,1
1992,2,2,1
1993,10,10,1
1994,10,10,1
1995,11,11,1
1996,11,11,1
1997,8,8,1
1998,11,11,1
1999,11,11,1
2000,9,9,1
2001,8,8,1
2002,2,2,1
2003,3,3,1
2004,11,11,1
2005,6,6,1
2006,11,11,1
2007,3,3,1
2008,11,11,1
2009,11,11,1
2010,10,10,1
2011,11,11,1
2012,11,11,1
2013,11,11,1
2014,9,9,1
2015,11,11,1
2016,11,11,1
2017,11,11,1
2018,11,11,1
2019,11,11,1
2020,11,11,1
2021,3,3,1
2022,0,0,1
2023,11,11,1
2024,11,11,1
2025,11,11,1
2026,11,11,1
2027,11,11,1
2028,11,11,1
2029,1,11,0
2030,11,11,1
2031,11,11,1
2032,11,11,1
2033,6,6,1
2034,11,0,0
2035,11,11,1
2036,10,10,1
2037,11,1,0
2038,9,9,1
2039,11,11,1
2040,11,11,1
2041,11,11,1
2042,11,11,1
2043,1,1,1
2044,11,11,1
2045,2,2,1
2046,11,11,1
2047,11,11,1
2048,9,9,1
2049,11,11,1
2050,6,6,1
2051,11,1,0
2052,11,11,1
2053,11,0,0
2054,11,11,1
2055,4,4,1
2056,10,11,0
2057,11,11,1
2058,11,11,1
2059,11,11,1
2060,4,4,1
2061,11,11,1
2062,11,11,1
2063,2,2,1
2064,11,11,1
2065,6,6,1
2066,5,5,1
2067,11,11,1
2068,11,11,1
2069,11,11,1
2070,11,11,1
2071,11,11,1
2072,11,11,1
2073,11,11,1
2074,11,11,1
2075,11,11,1
2076,11,11,1
2077,0,0,1
2078,11,11,1
2079,11,11,1
2080,11,11,1
2081,11,11,1
2082,8,8,1
2083,11,1,0
2084,11,11,1
2085,7,7,1
2086,11,11,1
2087,11,11,1
2088,11,11,1
2089,11,11,1
2090,0,0,1
2091,11,11,1
2092,11,11,1
2093,11,11,1
2094,11,11,1
2095,5,9,0
2096,11,11,1
2097,11,11,1
2098,11,9,0
2099,10,10,1
2100,11,11,1
2101,11,11,1
2102,11,11,1
2103,5,5,1
2104,3,3,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,2,2,1
2109,11,5,0
2110,3,1,0
2111,11,11,1
2112,11,11,1
2113,11,11,1
2114,11,11,1
2115,6,11,0
2116,0,0,1
2117,11,11,1
2118,11,11,1
2119,6,6,1
2120,6,6,1
2121,11,11,1
2122,11,11,1
2123,11,11,1
2124,1,1,1
2125,8,8,1
2126,0,0,1
2127,11,11,1
2128,11,11,1
2129,10,10,1
2130,11,0,0
2131,1,1,1
2132,11,11,1
2133,11,11,1
2134,11,11,1
2135,11,11,1
2136,11,11,1
2137,11,11,1
2138,4,4,1
2139,11,11,1
2140,9,9,1
2141,1,1,1
2142,1,1,1
2143,3,3,1
2144,11,11,1
2145,8,8,1
2146,6,6,1
2147,11,11,1
2148,11,11,1
2149,2,2,1
2150,11,11,1
2151,11,11,1
2152,11,11,1
2153,11,11,1
2154,11,11,1
2155,11,11,1
2156,11,11,1
2157,9,9,1
2158,10,10,1
2159,11,11,1
2160,2,2,1
2161,2,2,1
2162,11,11,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,0,0,1
2167,4,4,1
2168,11,2,0
2169,11,11,1
2170,11,11,1
2171,11,11,1
2172,11,11,1
2173,11,11,1
2174,6,6,1
2175,8,8,1
2176,11,11,1
2177,1,1,1
2178,11,11,1
2179,11,11,1
2180,4,9,0
2181,11,11,1
2182,11,11,1
2183,11,8,0
2184,11,11,1
2185,11,11,1
2186,4,4,1
2187,0,0,1
2188,8,8,1
2189,9,4,0
2190,8,8,1
2191,9,9,1
2192,11,11,1
2193,11,11,1
2194,1,1,1
2195,5,5,1
2196,11,11,1
2197,11,11,1
2198,11,11,1
2199,11,11,1
2200,8,8,1
2201,11,11,1
2202,11,11,1
2203,11,11,1
2204,0,11,0
2205,11,11,1
2206,11,11,1
2207,11,11,1
2208,11,11,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,6,6,1
2214,3,0,0
2215,11,11,1
2216,11,11,1
2217,11,11,1
2218,11,11,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,11,11,1
2223,11,11,1
2224,4,4,1
2225,11,11,1
2226,4,2,0
2227,11,11,1
2228,0,0,1
2229,11,11,1
2230,4,4,1
2231,11,11,1
2232,11,11,1
2233,11,11,1
2234,11,11,1
2235,3,3,1
2236,6,6,1
2237,11,11,1
2238,5,5,1
2239,11,11,1
2240,11,11,1
2241,11,11,1
2242,11,11,1
2243,11,11,1
2244,11,11,1
2245,11,11,1
2246,11,11,1
2247,4,4,1
2248,5,5,1
2249,11,11,1
2250,11,11,1
2251,11,11,1
2252,11,11,1
2253,11,11,1
2254,11,11,1
2255,3,3,1
2256,11,11,1
2257,11,11,1
2258,3,3,1
2259,11,11,1
2260,11,11,1
2261,6,6,1
2262,11,11,1
2263,2,2,1
2264,11,11,1
2265,11,11,1
2266,11,11,1
2267,11,11,1
2268,6,6,1
2269,11,11,1
2270,6,6,1
2271,11,11,1
2272,5,5,1
2273,11,11,1
2274,11,9,0
2275,11,11,1
2276,1,1,1
2277,3,3,1
2278,3,3,1
2279,2,10,0
2280,1,1,1
2281,11,2,0
2282,11,11,1
2283,11,11,1
2284,11,11,1
2285,11,11,1
2286,9,9,1
2287,11,11,1
2288,11,11,1
2289,11,11,1
2290,10,10,1
2291,11,11,1
2292,11,11,1
2293,11,11,1
2294,11,11,1
2295,9,9,1
2296,10,10,1
2297,11,11,1
2298,11,11,1
2299,2,2,1
2300,6,6,1
2301,11,11,1
2302,6,6,1
2303,11,11,1
2304,11,11,1
2305,5,5,1
2306,11,11,1
2307,11,11,1
2308,4,4,1
2309,11,11,1
2310,5,5,1
2311,11,11,1
2312,11,11,1
2313,5,5,1
2314,11,11,1
2315,11,11,1
2316,4,4,1
2317,11,11,1
2318,0,0,1
2319,11,11,1
2320,0,0,1
2321,10,10,1
2322,11,11,1
2323,11,11,1
2324,11,11,1
2325,11,11,1
2326,1,11,0
2327,11,11,1
2328,9,9,1
2329,11,11,1
2330,11,0,0
2331,10,10,1
2332,10,10,1
2333,11,11,1
2334,0,0,1
2335,4,4,1
2336,11,11,1
2337,11,11,1
2338,11,11,1
2339,11,11,1
2340,11,1,0
2341,11,11,1
2342,3,3,1
2343,11,11,1
2344,11,11,1
2345,11,4,0
2346,5,5,1
2347,8,8,1
2348,9,9,1
2349,11,11,1
2350,11,11,1
2351,11,11,1
2352,2,2,1
2353,10,10,1
2354,2,10,0
2355,11,11,1
2356,11,11,1
2357,5,5,1
2358,11,11,1
2359,9,9,1
2360,3,3,1
2361,11,11,1
2362,11,11,1
2363,11,11,1
2364,11,11,1
2365,11,11,1
2366,2,2,1
2367,1,1,1
2368,11,3,0
2369,11,11,1
2370,11,11,1
2371,11,11,1
2372,11,11,1
2373,9,9,1
2374,2,2,1
2375,11,11,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,11,11,1
2380,0,0,1
2381,11,11,1
2382,9,9,1
2383,11,11,1
2384,11,11,1
2385,7,7,1
2386,3,3,1
2387,9,9,1
2388,11,11,1
2389,11,11,1
2390,11,11,1
2391,1,1,1
2392,11,11,1
2393,7,11,0
2394,11,11,1
2395,11,11,1
2396,11,11,1
2397,11,11,1
2398,5,5,1
2399,4,4,1
2400,3,3,1
2401,4,4,1
2402,11,11,1
2403,11,11,1
2404,5,5,1
2405,11,11,1
2406,2,2,1
2407,11,11,1
2408,11,11,1
2409,11,11,1
2410,1,1,1
2411,11,11,1
2412,11,11,1
2413,4,4,1
2414,11,5,0
2415,0,0,1
2416,11,11,1
2417,8,8,1
2418,11,11,1
2419,11,11,1
2420,8,8,1
2421,2,2,1
2422,11,11,1
2423,2,2,1
2424,11,11,1
2425,11,11,1
2426,2,2,1
2427,9,9,1
2428,3,3,1
2429,4,4,1
2430,11,11,1
2431,4,4,1
2432,11,11,1
2433,5,5,1
2434,1,1,1
2435,5,5,1
2436,11,11,1
2437,11,11,1
2438,4,4,1
2439,11,11,1
2440,11,11,1
2441,11,11,1
2442,11,11,1
2443,0,0,1
2444,0,0,1
2445,6,6,1
2446,10,10,1
2447,9,9,1
2448,11,11,1
2449,11,11,1
2450,4,5,0
2451,4,4,1
2452,11,11,1
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,9,9,1
2457,11,11,1
2458,2,2,1
2459,2,2,1
2460,11,11,1
2461,11,11,1
2462,8,8,1
2463,9,9,1
2464,2,2,1
2465,11,11,1
2466,11,11,1
2467,4,4,1
2468,1,1,1
2469,11,11,1
2470,0,1,0
2471,11,11,1
2472,11,11,1
2473,9,9,1
2474,11,11,1
2475,9,9,1
2476,11,1,0
2477,11,11,1
2478,11,11,1
2479,11,11,1
2480,4,4,1
2481,6,6,1
2482,11,11,1
2483,11,6,0
2484,11,11,1
2485,4,4,1
2486,11,11,1
2487,11,11,1
2488,5,5,1
2489,4,4,1
2490,11,11,1
2491,6,6,1
2492,11,11,1
2493,11,11,1
2494,11,11,1
2495,11,3,0
2496,11,11,1
2497,11,11,1
2498,11,11,1
2499,1,0,0
2500,1,1,1
2501,11,11,1
2502,11,11,1
2503,11,0,0
2504,2,2,1
2505,11,11,1
2506,11,11,1
2507,3,11,0
2508,0,0,1
2509,11,11,1
2510,11,11,1
2511,6,6,1
2512,1,3,0
2513,11,11,1
2514,1,1,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,5,5,1
2519,11,11,1
2520,11,10,0
2521,11,11,1
2522,8,8,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,1,1,1
2527,2,2,1
2528,11,11,1
2529,10,10,1
2530,11,11,1
2531,11,11,1
2532,11,11,1
2533,3,3,1
2534,11,11,1
2535,11,11,1
2536,11,11,1
2537,2,2,1
2538,11,11,1
2539,11,11,1
2540,5,5,1
2541,11,11,1
2542,9,9,1
2543,0,0,1
2544,11,11,1
2545,11,11,1
2546,2,2,1
2547,11,11,1
2548,11,11,1
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,11,11,1
2553,11,11,1
2554,1,1,1
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,5,5,1
2559,8,8,1
2560,11,11,1
2561,11,11,1
2562,11,11,1
2563,5,5,1
2564,9,9,1
2565,4,4,1
2566,11,11,1
2567,11,11,1
2568,6,6,1
2569,4,4,1
2570,11,11,1
2571,11,11,1
2572,2,2,1
2573,11,11,1
2574,11,11,1
2575,11,11,1
2576,11,11,1
2577,11,4,0
2578,11,11,1
2579,11,11,1
2580,1,3,0
2581,6,6,1
2582,0,0,1
2583,11,11,1
2584,9,9,1
2585,6,6,1
2586,11,2,0
2587,11,11,1
2588,11,11,1
2589,11,11,1
2590,11,4,0
2591,11,11,1
2592,11,11,1
2593,2,2,1
2594,11,11,1
2595,8,8,1
2596,3,3,1
2597,11,11,1
2598,7,7,1
2599,11,11,1
2600,9,9,1
2601,11,11,1
2602,11,11,1
2603,10,10,1
2604,8,8,1
2605,6,6,1
2606,1,1,1
2607,11,11,1
2608,5,5,1
2609,11,11,1
2610,11,11,1
2611,11,11,1
2612,11,11,1
2613,3,0,0
2614,11,11,1
2615,11,11,1
2616,11,0,0
2617,6,6,1
2618,11,11,1
2619,5,5,1
2620,11,11,1
2621,11,11,1
2622,11,11,1
2623,1,3,0
2624,11,11,1
2625,11,11,1
2626,11,11,1
2627,11,11,1
2628,11,0,0
2629,11,11,1
2630,11,11,1
2631,11,11,1
2632,0,0,1
2633,11,11,1
2634,11,11,1
2635,11,11,1
2636,11,11,1
2637,11,11,1
2638,11,11,1
2639,11,11,1
2640,3,3,1
2641,11,11,1
2642,6,6,1
2643,11,11,1
2644,0,0,1
2645,2,2,1
2646,2,2,1
2647,9,9,1
2648,1,1,1
2649,11,11,1
2650,8,8,1
2651,11,11,1
2652,10,10,1
2653,11,11,1
2654,11,11,1
2655,11,11,1
2656,4,4,1
2657,6,2,0
2658,11,4,0
2659,1,1,1
2660,11,11,1
2661,11,11,1
2662,8,8,1
2663,8,8,1
2664,8,8,1
2665,10,10,1
2666,3,3,1
2667,11,11,1
2668,9,9,1
2669,11,11,1
2670,11,11,1
2671,9,9,1
2672,11,11,1
2673,11,11,1
2674,8,8,1
2675,11,11,1
2676,11,9,0
2677,11,11,1
2678,11,11,1
2679,8,8,1
2680,11,11,1
2681,11,3,0
2682,11,11,1
2683,11,11,1
2684,1,3,0
2685,9,9,1
2686,8,8,1
2687,11,11,1
2688,10,10,1
2689,11,11,1
2690,4,4,1
2691,11,11,1
2692,11,11,1
2693,4,4,1
2694,11,11,1
2695,0,0,1
2696,11,8,0
2697,11,11,1
2698,8,8,1
2699,11,11,1
2700,3,3,1
2701,0,0,1
2702,0,0,1
2703,11,11,1
2704,4,4,1
2705,11,11,1
2706,11,11,1
2707,5,5,1
2708,6,6,1
2709,11,11,1
2710,1,1,1
2711,11,11,1
2712,2,2,1
2713,11,11,1
2714,8,8,1
2715,11,11,1
2716,11,11,1
2717,11,11,1
2718,11,11,1
2719,11,11,1
2720,11,1,0
2721,11,11,1
2722,6,6,1
2723,9,9,1
2724,10,10,1
2725,11,11,1
2726,11,3,0
2727,8,8,1
2728,5,5,1
2729,11,11,1
2730,11,6,0
2731,11,11,1
2732,11,11,1
2733,11,11,1
2734,11,11,1
2735,11,11,1
2736,11,11,1
2737,3,2,0
2738,11,11,1
2739,5,5,1
2740,11,11,1
2741,11,11,1
2742,5,5,1
2743,11,11,1
2744,11,11,1
2745,4,4,1
2746,11,11,1
2747,11,11,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,11,11,1
2752,11,11,1
2753,6,6,1
2754,11,11,1
2755,0,0,1
2756,11,11,1
2757,5,5,1
2758,3,3,1
2759,7,7,1
2760,10,10,1
2761,11,11,1
2762,3,3,1
2763,11,11,1
2764,11,11,1
2765,11,11,1
2766,1,1,1
2767,11,11,1
2768,5,4,0
2769,11,11,1
2770,11,11,1
2771,2,2,1
2772,3,3,1
2773,1,1,1
2774,9,9,1
2775,11,11,1
2776,11,11,1
2777,8,8,1
2778,11,11,1
2779,11,11,1
2780,5,5,1
2781,11,11,1
2782,11,11,1
2783,11,11,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,9,9,1
2788,1,11,0
2789,11,11,1
2790,11,11,1
2791,10,10,1
2792,11,11,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,11,11,1
2797,9,9,1
2798,8,8,1
2799,10,10,1
2800,11,11,1
2801,4,4,1
2802,3,3,1
2803,11,11,1
2804,11,11,1
2805,11,11,1
2806,11,11,1
2807,11,0,0
2808,1,1,1
2809,10,10,1
2810,9,9,1
2811,11,11,1
2812,5,5,1
2813,11,11,1
2814,11,11,1
2815,11,11,1
2816,11,11,1
2817,11,11,1
2818,11,11,1
2819,8,8,1
2820,11,11,1
2821,8,8,1
2822,11,11,1
2823,11,11,1
2824,11,11,1
2825,4,4,1
2826,0,0,1
2827,5,5,1
2828,8,8,1
2829,11,11,1
2830,11,11,1
2831,11,11,1
2832,10,11,0
2833,11,11,1
2834,8,8,1
2835,11,11,1
2836,11,11,1
2837,8,8,1
2838,11,11,1
2839,11,11,1
2840,11,11,1
2841,11,11,1
2842,11,11,1
2843,6,6,1
2844,11,11,1
2845,11,11,1
2846,6,6,1
2847,11,11,1
2848,6,6,1
2849,11,11,1
2850,11,11,1
2851,2,2,1
2852,11,1,0
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,11,11,1
2858,11,11,1
2859,4,4,1
2860,11,11,1
2861,8,8,1
2862,11,11,1
2863,11,11,1
2864,11,11,1
2865,11,11,1
2866,11,11,1
2867,7,7,1
2868,11,11,1
2869,11,11,1
2870,11,11,1
2871,11,11,1
2872,11,11,1
2873,11,11,1
2874,5,5,1
2875,6,6,1
2876,11,11,1
2877,11,11,1
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,11,11,1
2882,11,11,1
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,10,10,1
2888,1,1,1
2889,11,11,1
2890,11,11,1
2891,3,3,1
2892,11,11,1
2893,11,11,1
2894,9,9,1
2895,0,0,1
2896,11,11,1
2897,3,3,1
2898,11,11,1
2899,9,9,1
2900,11,3,0
2901,11,11,1
2902,11,6,0
2903,11,11,1
2904,11,11,1
2905,8,8,1
2906,4,4,1
2907,11,11,1
2908,11,11,1
2909,11,9,0
2910,1,1,1
2911,11,11,1
2912,11,11,1
2913,11,11,1
2914,11,4,0
2915,11,11,1
2916,11,11,1
2917,10,10,1
2918,11,11,1
2919,3,11,0
2920,5,5,1
2921,11,11,1
2922,11,0,0
2923,11,11,1
2924,0,0,1
2925,11,11,1
2926,11,11,1
2927,11,11,1
2928,11,11,1
2929,11,11,1
2930,3,3,1
2931,2,2,1
2932,11,11,1
2933,0,0,1
2934,11,11,1
2935,1,1,1
2936,11,11,1
2937,11,11,1
2938,11,11,1
2939,11,11,1
2940,11,11,1
2941,7,7,1
2942,8,8,1
2943,11,11,1
2944,9,9,1
2945,11,11,1
2946,11,11,1
2947,10,10,1
2948,4,4,1
2949,10,10,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,2,2,1
2955,9,9,1
2956,11,11,1
2957,11,11,1
2958,11,11,1
2959,4,4,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,11,11,1
2967,6,6,1
2968,11,11,1
2969,0,0,1
2970,11,11,1
2971,11,11,1
2972,11,11,1
2973,11,11,1
2974,11,11,1
2975,11,11,1
2976,5,5,1
2977,10,10,1
2978,11,4,0
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,11,11,1
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,4,9,0
2987,11,11,1
2988,6,6,1
2989,11,11,1
2990,11,11,1
2991,11,11,1
2992,11,11,1
2993,11,11,1
2994,11,11,1
2995,11,11,1
2996,11,11,1
2997,11,11,1
2998,11,11,1
2999,11,11,1
3000,11,11,1
3001,0,0,1
3002,11,11,1
3003,11,11,1
3004,11,11,1
3005,11,11,1
3006,11,11,1
3007,4,4,1
3008,11,11,1
3009,11,11,1
3010,1,1,1
3011,2,10,0
3012,11,11,1
3013,11,11,1
3014,11,11,1
3015,1,3,0
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,0,0,1
3021,4,4,1
3022,10,10,1
3023,11,11,1
3024,11,11,1
3025,11,11,1
3026,11,11,1
3027,11,11,1
3028,3,3,1
3029,4,4,1
3030,11,11,1
3031,11,11,1
3032,11,11,1
3033,11,11,1
3034,11,11,1
3035,8,8,1
3036,11,11,1
3037,4,4,1
3038,11,11,1
3039,11,11,1
3040,11,11,1
3041,11,2,0
3042,2,2,1
3043,2,2,1
3044,11,11,1
3045,3,3,1
3046,9,9,1
3047,3,3,1
3048,11,11,1
3049,5,5,1
3050,11,11,1
3051,11,11,1
3052,11,11,1
3053,11,11,1
3054,3,3,1
3055,11,11,1
3056,11,11,1
3057,0,0,1
3058,1,1,1
3059,11,11,1
3060,11,11,1
3061,2,11,0
3062,11,11,1
3063,11,11,1
3064,11,11,1
3065,4,11,0
3066,11,11,1
3067,10,10,1
3068,9,9,1
3069,11,11,1
3070,2,2,1
3071,11,11,1
3072,0,0,1
3073,11,11,1
3074,11,11,1
3075,3,3,1
3076,1,1,1
3077,11,11,1
3078,11,11,1
3079,11,11,1
3080,11,11,1
3081,11,11,1
3082,11,11,1
3083,11,11,1
3084,11,11,1
3085,11,11,1
3086,11,11,1
3087,11,0,0
3088,1,1,1
3089,5,5,1
3090,4,4,1
3091,11,11,1
3092,0,0,1
3093,11,11,1
3094,11,11,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,11,11,1
3099,8,8,1
3100,11,6,0
3101,6,6,1
3102,1,1,1
3103,0,0,1
3104,11,11,1
3105,11,11,1
3106,11,11,1
3107,11,11,1
3108,11,11,1
3109,9,9,1
3110,11,11,1
3111,11,11,1
3112,11,11,1
3113,11,11,1
3114,11,11,1
3115,11,11,1
3116,3,3,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,11,11,1
3121,11,6,0
3122,8,8,1
3123,11,11,1
3124,5,5,1
3125,11,11,1
3126,7,7,1
3127,2,2,1
3128,9,11,0
3129,11,11,1
3130,11,11,1
3131,11,11,1
3132,11,11,1
3133,11,11,1
3134,4,4,1
3135,0,0,1
3136,11,11,1
3137,11,11,1
3138,11,11,1
3139,11,11,1
3140,10,10,1
3141,9,9,1
3142,2,2,1
3143,11,11,1
3144,11,11,1
3145,11,11,1
3146,1,1,1
3147,2,2,1
3148,11,11,1
3149,11,11,1
3150,11,11,1
3151,11,11,1
3152,11,11,1
3153,11,11,1
3154,11,11,1
3155,11,11,1
3156,3,3,1
3157,0,0,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,11,11,1
3163,3,3,1
3164,11,11,1
3165,11,1,0
3166,11,11,1
3167,11,11,1
3168,11,11,1
3169,11,11,1
3170,11,11,1
3171,9,9,1
3172,11,11,1
3173,11,11,1
3174,6,3,0
3175,10,10,1
3176,11,11,1
3177,11,11,1
3178,11,11,1
3179,10,2,0
3180,11,11,1
3181,11,11,1
3182,3,1,0
3183,0,0,1
3184,11,11,1
3185,4,4,1
3186,11,11,1
3187,6,6,1
3188,10,10,1
3189,11,11,1
3190,4,4,1
3191,11,11,1
3192,6,6,1
3193,8,8,1
3194,1,1,1
3195,11,11,1
3196,11,11,1
3197,11,11,1
3198,11,11,1
3199,8,8,1
3200,4,4,1
3201,9,9,1
3202,11,11,1
3203,11,11,1
3204,10,10,1
3205,11,11,1
3206,11,11,1
3207,11,11,1
3208,3,3,1
3209,4,4,1
3210,11,11,1
3211,11,11,1
3212,1,1,1
3213,11,1,0
3214,11,11,1
3215,5,5,1
