id,predicted_label,actual_label,success_indicator
20110,9,9,1
20111,1,1,1
20112,7,7,1
20113,8,4,0
20114,6,4,0
20115,6,6,1
20116,5,5,1
20117,2,2,1
20118,2,2,1
20119,2,4,0
20120,1,3,0
20121,6,2,0
20122,1,1,1
20123,9,8,0
20124,2,2,1
20125,8,0,0
20126,0,0,1
20127,6,6,1
20128,7,4,0
20129,7,4,0
20130,8,8,1
20131,0,1,0
20132,7,7,1
20133,2,5,0
20134,1,1,1
20135,3,3,1
20136,1,1,1
20137,7,7,1
20138,8,8,1
20139,0,1,0
20140,5,6,0
20141,4,4,1
20142,2,2,1
20143,9,9,1
20144,1,1,1
20145,9,1,0
20146,5,5,1
20147,3,3,1
20148,2,2,1
20149,1,1,1
20150,8,8,1
20151,0,8,0
20152,9,1,0
20153,8,8,1
20154,7,7,1
20155,4,4,1
20156,7,4,0
20157,7,7,1
20158,6,6,1
20159,0,0,1
20160,1,1,1
20161,0,2,0
20162,8,8,1
20163,3,3,1
20164,3,4,0
20165,2,2,1
20166,0,8,0
20167,0,0,1
20168,2,2,1
20169,5,5,1
20170,0,0,1
20171,6,6,1
20172,5,5,1
20173,5,5,1
20174,9,9,1
20175,7,7,1
20176,9,9,1
20177,3,3,1
20178,4,4,1
20179,2,2,1
20180,2,2,1
20181,7,9,0
20182,6,3,0
20183,7,5,0
20184,6,4,0
20185,7,4,0
20186,7,4,0
20187,4,4,1
20188,8,0,0
20189,2,0,0
20190,9,8,0
20191,6,3,0
20192,6,2,0
20193,2,2,1
20194,0,0,1
20195,7,4,0
20196,5,4,0
20197,3,3,1
20198,3,3,1
20199,7,4,0
20200,2,2,1
20201,0,0,1
20202,4,5,0
20203,6,6,1
20204,6,2,0
20205,2,2,1
20206,3,0,0
20207,0,0,1
20208,8,8,1
20209,3,5,0
20210,1,1,1
20211,1,3,0
20212,4,2,0
20213,9,9,1
20214,2,3,0
20215,6,4,0
20216,0,0,1
20217,6,6,1
20218,0,2,0
20219,8,8,1
20220,9,9,1
20221,8,8,1
20222,8,8,1
20223,0,2,0
20224,0,8,0
20225,7,5,0
20226,7,2,0
20227,3,8,0
20228,9,9,1
20229,0,0,1
20230,3,3,1
20231,5,5,1
20232,9,9,1
20233,1,1,1
20234,7,7,1
20235,4,4,1
20236,1,9,0
20237,6,6,1
20238,7,4,0
20239,3,3,1
20240,5,4,0
20241,2,2,1
20242,8,8,1
20243,4,5,0
20244,9,5,0
20245,7,4,0
20246,1,1,1
20247,9,7,0
20248,7,4,0
20249,5,5,1
20250,7,7,1
20251,3,3,1
20252,5,3,0
20253,9,9,1
20254,5,2,0
20255,2,8,0
20256,7,7,1
20257,3,5,0
20258,9,9,1
20259,9,1,0
20260,8,1,0
20261,2,2,1
20262,9,9,1
20263,9,9,1
20264,5,5,1
20265,9,9,1
20266,4,3,0
20267,9,0,0
20268,7,3,0
20269,3,3,1
20270,3,4,0
20271,6,3,0
20272,1,1,1
20273,4,8,0
20274,3,7,0
20275,2,2,1
20276,0,9,0
20277,8,8,1
20278,8,8,1
20279,7,7,1
20280,6,3,0
20281,8,8,1
20282,3,1,0
20283,5,3,0
20284,7,7,1
20285,2,6,0
20286,1,1,1
20287,3,4,0
20288,5,2,0
20289,2,2,1
20290,5,4,0
20291,1,8,0
20292,9,1,0
20293,6,6,1
20294,0,0,1
20295,9,9,1
20296,5,3,0
20297,9,1,0
20298,6,6,1
20299,0,0,1
20300,7,7,1
20301,1,0,0
20302,9,9,1
20303,7,4,0
20304,4,4,1
20305,3,3,1
20306,3,2,0
20307,0,2,0
20308,4,4,1
20309,7,4,0
20310,8,8,1
20311,7,9,0
20312,9,8,0
20313,9,1,0
20314,6,4,0
20315,9,9,1
20316,7,7,1
20317,9,9,1
20318,8,8,1
20319,6,6,1
20320,0,0,1
20321,3,7,0
20322,9,9,1
20323,8,8,1
20324,5,8,0
20325,8,8,1
20326,2,2,1
20327,7,7,1
20328,2,2,1
20329,7,4,0
20330,9,9,1
20331,6,5,0
20332,1,1,1
20333,7,7,1
20334,6,2,0
20335,2,7,0
20336,0,0,1
20337,4,4,1
20338,5,5,1
20339,7,4,0
20340,4,7,0
20341,3,3,1
20342,3,3,1
20343,3,5,0
20344,2,8,0
20345,4,4,1
20346,8,8,1
20347,6,6,1
20348,4,4,1
20349,7,7,1
20350,1,4,0
20351,1,1,1
20352,1,1,1
20353,8,4,0
20354,3,1,0
20355,9,9,1
20356,7,7,1
20357,9,5,0
20358,6,6,1
20359,5,5,1
20360,2,5,0
20361,8,0,0
20362,3,3,1
20363,5,2,0
20364,7,7,1
20365,9,9,1
20366,6,6,1
20367,2,2,1
20368,2,2,1
20369,4,0,0
20370,0,8,0
20371,6,2,0
20372,4,2,0
20373,4,4,1
20374,5,3,0
20375,9,9,1
20376,7,5,0
20377,6,3,0
20378,8,8,1
20379,6,6,1
20380,6,6,1
20381,1,9,0
20382,4,7,0
20383,6,6,1
20384,6,3,0
20385,0,0,1
20386,5,9,0
20387,8,8,1
20388,0,0,1
20389,5,5,1
20390,4,2,0
20391,6,2,0
20392,4,4,1
20393,7,4,0
20394,3,3,1
20395,4,5,0
20396,1,1,1
20397,8,8,1
20398,3,2,0
20399,2,0,0
20400,9,9,1
20401,0,0,1
20402,8,8,1
20403,6,3,0
20404,3,5,0
20405,6,6,1
20406,6,2,0
20407,1,1,1
20408,6,4,0
20409,2,2,1
20410,3,5,0
20411,5,7,0
20412,7,4,0
20413,6,6,1
20414,4,4,1
20415,1,1,1
20416,2,8,0
20417,0,0,1
20418,2,3,0
20419,8,8,1
20420,8,8,1
20421,3,7,0
20422,3,3,1
20423,1,9,0
20424,4,2,0
20425,5,4,0
20426,9,1,0
20427,0,2,0
20428,1,7,0
20429,3,5,0
20430,9,1,0
20431,9,1,0
20432,9,9,1
20433,5,2,0
20434,9,1,0
20435,2,2,1
20436,4,4,1
20437,9,9,1
20438,9,8,0
20439,4,2,0
20440,3,3,1
20441,0,0,1
20442,9,3,0
20443,1,6,0
20444,1,2,0
20445,7,4,0
20446,2,2,1
20447,7,2,0
20448,4,5,0
20449,6,6,1
20450,9,9,1
20451,3,3,1
20452,6,6,1
20453,7,7,1
20454,6,3,0
20455,5,4,0
20456,1,1,1
20457,2,3,0
20458,1,1,1
20459,8,8,1
20460,5,5,1
20461,0,0,1
20462,5,3,0
20463,7,7,1
20464,5,2,0
20465,7,7,1
20466,0,0,1
20467,6,5,0
20468,7,7,1
20469,8,2,0
20470,8,4,0
20471,2,2,1
20472,8,8,1
20473,7,4,0
20474,2,2,1
20475,9,5,0
20476,8,8,1
20477,6,4,0
20478,1,1,1
20479,3,2,0
20480,3,5,0
20481,6,6,1
20482,6,2,0
20483,9,7,0
20484,8,8,1
20485,9,5,0
20486,6,3,0
20487,6,3,0
20488,4,4,1
20489,8,8,1
20490,9,9,1
20491,7,8,0
20492,9,1,0
20493,4,5,0
20494,5,5,1
20495,8,9,0
20496,4,5,0
20497,0,2,0
20498,8,8,1
20499,6,6,1
20500,7,7,1
20501,9,5,0
20502,4,4,1
20503,0,0,1
20504,2,6,0
20505,0,8,0
20506,8,8,1
20507,7,7,1
20508,6,6,1
20509,9,9,1
20510,1,1,1
20511,3,3,1
20512,3,3,1
20513,9,9,1
20514,7,7,1
20515,3,3,1
20516,7,7,1
20517,6,3,0
20518,2,2,1
20519,1,1,1
20520,4,5,0
20521,1,1,1
20522,3,6,0
20523,6,4,0
20524,8,8,1
20525,9,8,0
20526,0,0,1
20527,1,9,0
20528,2,5,0
20529,5,4,0
20530,0,0,1
20531,6,4,0
20532,3,4,0
20533,3,3,1
20534,1,2,0
20535,9,1,0
20536,9,9,1
20537,8,8,1
20538,1,9,0
20539,9,9,1
20540,0,0,1
20541,7,0,0
20542,3,3,1
20543,5,5,1
20544,6,6,1
20545,9,9,1
20546,1,1,1
20547,1,9,0
20548,2,4,0
20549,3,3,1
20550,1,1,1
20551,0,0,1
20552,9,1,0
20553,5,5,1
20554,5,4,0
20555,3,8,0
20556,8,8,1
20557,4,2,0
20558,9,9,1
20559,7,7,1
20560,4,4,1
20561,2,3,0
20562,6,6,1
20563,6,4,0
20564,7,5,0
20565,6,6,1
20566,2,8,0
20567,0,0,1
20568,3,4,0
20569,3,6,0
20570,6,6,1
20571,6,5,0
20572,8,2,0
20573,4,5,0
20574,2,0,0
20575,2,5,0
20576,6,4,0
20577,3,5,0
20578,0,8,0
20579,4,7,0
20580,2,5,0
20581,8,1,0
20582,1,1,1
20583,1,3,0
20584,6,6,1
20585,0,0,1
20586,9,9,1
20587,7,5,0
20588,3,5,0
20589,9,9,1
20590,4,4,1
20591,8,8,1
20592,1,0,0
20593,4,3,0
20594,2,2,1
20595,2,8,0
20596,9,8,0
20597,1,1,1
20598,7,5,0
20599,9,9,1
20600,1,1,1
20601,5,4,0
20602,8,8,1
20603,0,9,0
20604,0,0,1
20605,0,0,1
20606,6,2,0
20607,7,7,1
20608,0,0,1
20609,4,4,1
20610,2,2,1
20611,4,2,0
20612,8,7,0
20613,7,7,1
20614,9,0,0
20615,1,1,1
20616,2,4,0
20617,8,8,1
20618,3,3,1
20619,1,1,1
20620,7,4,0
20621,6,2,0
20622,6,5,0
20623,2,7,0
20624,1,9,0
20625,7,5,0
20626,7,8,0
20627,0,0,1
20628,2,0,0
20629,4,7,0
20630,3,8,0
20631,4,4,1
20632,9,1,0
20633,1,5,0
20634,8,0,0
20635,7,4,0
20636,4,4,1
20637,0,8,0
20638,4,4,1
20639,0,0,1
20640,8,8,1
20641,2,5,0
20642,6,6,1
20643,2,2,1
20644,9,7,0
20645,3,3,1
20646,6,6,1
20647,8,8,1
20648,1,1,1
20649,5,4,0
20650,1,1,1
20651,5,5,1
20652,2,6,0
20653,1,3,0
20654,4,7,0
20655,4,3,0
20656,7,0,0
20657,0,2,0
20658,7,9,0
20659,3,3,1
20660,4,4,1
20661,9,1,0
20662,5,2,0
20663,3,4,0
20664,0,0,1
20665,6,4,0
20666,6,2,0
20667,7,7,1
20668,8,0,0
20669,7,3,0
20670,9,1,0
20671,7,5,0
20672,8,8,1
20673,5,5,1
20674,4,4,1
20675,1,9,0
20676,7,5,0
20677,9,9,1
20678,2,2,1
20679,0,2,0
20680,3,6,0
20681,0,0,1
20682,1,8,0
20683,9,1,0
20684,1,1,1
20685,6,6,1
20686,8,8,1
20687,7,7,1
20688,1,1,1
20689,2,0,0
20690,8,0,0
20691,6,6,1
20692,2,2,1
20693,4,2,0
20694,9,9,1
20695,9,9,1
20696,1,1,1
20697,2,2,1
20698,4,5,0
20699,0,2,0
20700,2,2,1
20701,9,1,0
20702,3,2,0
20703,5,3,0
20704,3,5,0
20705,9,9,1
20706,3,2,0
20707,8,8,1
20708,7,7,1
20709,5,5,1
20710,9,9,1
20711,8,8,1
20712,3,1,0
20713,8,8,1
20714,9,9,1
20715,3,2,0
20716,3,3,1
20717,5,3,0
20718,7,4,0
20719,6,6,1
20720,6,3,0
20721,9,9,1
20722,6,6,1
20723,5,2,0
20724,5,3,0
20725,7,7,1
20726,3,3,1
20727,9,1,0
20728,7,4,0
20729,1,1,1
20730,7,4,0
20731,6,8,0
20732,9,9,1
20733,0,0,1
20734,6,3,0
20735,7,7,1
20736,5,5,1
20737,5,5,1
20738,6,6,1
20739,5,5,1
20740,8,8,1
20741,9,1,0
20742,2,1,0
20743,3,3,1
20744,5,5,1
20745,0,0,1
20746,8,8,1
20747,1,1,1
20748,9,9,1
20749,7,7,1
20750,7,4,0
20751,7,7,1
20752,4,4,1
20753,0,0,1
20754,7,5,0
20755,1,1,1
20756,7,5,0
20757,1,9,0
20758,3,3,1
20759,4,2,0
20760,8,8,1
20761,7,7,1
20762,1,8,0
20763,7,7,1
20764,6,6,1
20765,5,2,0
20766,7,4,0
20767,5,3,0
20768,4,4,1
20769,5,5,1
20770,3,6,0
20771,8,8,1
20772,5,5,1
20773,9,9,1
20774,2,2,1
20775,1,1,1
20776,1,3,0
20777,6,3,0
20778,4,2,0
20779,1,1,1
20780,9,1,0
20781,8,2,0
20782,5,5,1
20783,9,9,1
20784,2,5,0
20785,9,7,0
20786,4,4,1
20787,7,4,0
20788,1,1,1
20789,9,9,1
20790,8,0,0
20791,0,0,1
20792,4,4,1
20793,3,5,0
20794,0,9,0
20795,7,7,1
20796,5,3,0
20797,2,6,0
20798,6,6,1
20799,2,2,1
20800,0,0,1
20801,7,4,0
20802,2,3,0
20803,0,0,1
20804,9,9,1
20805,7,7,1
20806,6,2,0
20807,9,9,1
20808,9,1,0
20809,8,8,1
20810,1,1,1
20811,9,9,1
20812,1,1,1
20813,0,0,1
20814,7,7,1
20815,6,3,0
20816,7,4,0
20817,0,1,0
20818,8,8,1
20819,0,8,0
20820,6,6,1
20821,3,5,0
20822,9,1,0
20823,3,3,1
20824,6,4,0
20825,0,0,1
20826,2,2,1
20827,7,7,1
20828,5,2,0
20829,8,8,1
20830,8,0,0
20831,5,4,0
20832,0,0,1
20833,7,7,1
20834,7,7,1
20835,7,7,1
20836,3,5,0
20837,6,6,1
20838,8,8,1
20839,9,9,1
20840,7,4,0
20841,6,6,1
20842,6,6,1
20843,6,6,1
20844,5,5,1
20845,0,0,1
20846,8,8,1
20847,6,6,1
20848,6,6,1
20849,1,1,1
20850,7,3,0
20851,9,1,0
20852,9,9,1
20853,0,0,1
20854,1,1,1
20855,0,0,1
20856,7,7,1
20857,9,1,0
20858,6,6,1
20859,2,4,0
20860,7,7,1
20861,7,7,1
20862,4,5,0
20863,8,4,0
20864,2,6,0
20865,9,9,1
20866,1,9,0
20867,2,6,0
20868,1,0,0
20869,6,3,0
20870,0,0,1
20871,7,4,0
20872,4,2,0
20873,7,7,1
20874,2,4,0
20875,3,3,1
20876,9,9,1
20877,3,2,0
20878,2,0,0
20879,6,6,1
20880,2,6,0
20881,9,8,0
20882,1,0,0
20883,6,6,1
20884,7,5,0
20885,8,8,1
20886,8,8,1
20887,8,8,1
20888,7,7,1
20889,5,5,1
20890,6,6,1
20891,2,2,1
20892,9,0,0
20893,9,9,1
20894,3,5,0
20895,7,4,0
20896,4,5,0
20897,9,9,1
20898,7,7,1
20899,3,3,1
20900,8,8,1
20901,7,7,1
20902,4,4,1
20903,8,8,1
20904,8,8,1
20905,1,1,1
20906,0,0,1
20907,3,3,1
20908,0,0,1
20909,8,3,0
20910,7,7,1
20911,5,6,0
20912,8,8,1
20913,4,3,0
20914,8,2,0
20915,9,8,0
20916,5,2,0
20917,8,0,0
20918,6,3,0
20919,5,5,1
20920,3,6,0
20921,5,3,0
20922,3,6,0
20923,6,5,0
20924,8,2,0
20925,6,2,0
20926,2,4,0
20927,3,5,0
20928,7,4,0
20929,1,1,1
20930,3,5,0
20931,6,3,0
20932,8,8,1
20933,8,4,0
20934,6,6,1
20935,3,3,1
20936,3,3,1
20937,8,4,0
20938,7,7,1
20939,9,9,1
20940,8,8,1
20941,8,8,1
20942,3,4,0
20943,7,0,0
20944,0,8,0
20945,2,2,1
20946,8,8,1
20947,8,8,1
20948,8,8,1
20949,7,7,1
20950,3,8,0
20951,7,1,0
20952,0,0,1
20953,6,6,1
20954,8,8,1
20955,6,3,0
20956,9,9,1
20957,0,0,1
20958,3,3,1
20959,6,6,1
20960,6,6,1
20961,2,0,0
20962,6,3,0
20963,0,0,1
20964,9,9,1
20965,9,0,0
20966,0,0,1
20967,9,9,1
20968,6,6,1
20969,1,1,1
20970,9,9,1
20971,1,1,1
20972,7,7,1
20973,3,6,0
20974,8,8,1
20975,6,6,1
20976,7,4,0
20977,6,6,1
20978,0,0,1
20979,9,1,0
20980,7,2,0
20981,0,0,1
20982,6,6,1
20983,2,2,1
20984,0,0,1
20985,9,6,0
20986,1,9,0
20987,6,4,0
20988,9,5,0
20989,3,3,1
20990,9,9,1
20991,4,4,1
20992,5,3,0
20993,6,6,1
20994,6,5,0
20995,6,6,1
20996,8,8,1
20997,1,1,1
20998,7,7,1
20999,8,8,1
21000,8,8,1
21001,6,6,1
21002,9,9,1
21003,5,6,0
21004,6,6,1
21005,1,6,0
21006,7,7,1
21007,3,5,0
21008,5,7,0
21009,6,7,0
21010,3,6,0
21011,7,7,1
21012,6,2,0
21013,5,2,0
21014,7,7,1
21015,8,8,1
21016,7,7,1
21017,6,3,0
21018,2,2,1
21019,9,9,1
21020,0,0,1
21021,7,7,1
21022,7,5,0
21023,6,2,0
21024,1,9,0
21025,7,4,0
21026,7,7,1
21027,9,1,0
21028,7,4,0
21029,6,6,1
21030,4,4,1
21031,8,1,0
21032,8,6,0
21033,9,9,1
21034,8,5,0
21035,5,3,0
21036,4,4,1
21037,4,4,1
21038,2,5,0
21039,0,0,1
21040,3,7,0
21041,1,1,1
21042,7,7,1
21043,9,9,1
21044,2,3,0
21045,5,3,0
21046,1,1,1
21047,1,1,1
21048,0,0,1
21049,5,6,0
21050,5,2,0
21051,9,1,0
21052,2,2,1
21053,3,3,1
21054,1,9,0
21055,6,6,1
21056,6,2,0
21057,3,5,0
21058,9,9,1
21059,4,5,0
21060,7,7,1
21061,0,0,1
21062,8,8,1
21063,9,9,1
21064,9,9,1
21065,6,6,1
21066,0,0,1
21067,6,2,0
21068,9,9,1
21069,8,8,1
21070,7,7,1
21071,3,2,0
21072,1,1,1
21073,9,9,1
21074,5,5,1
21075,9,9,1
21076,6,6,1
21077,4,4,1
21078,9,9,1
21079,8,8,1
21080,0,0,1
21081,5,3,0
21082,9,9,1
21083,0,0,1
21084,6,2,0
21085,6,6,1
21086,9,9,1
21087,0,0,1
21088,3,9,0
21089,7,2,0
21090,9,8,0
21091,3,5,0
21092,8,8,1
21093,8,8,1
21094,5,5,1
21095,3,8,0
21096,6,6,1
21097,5,3,0
21098,3,6,0
21099,9,1,0
21100,2,4,0
21101,6,4,0
21102,4,7,0
21103,0,0,1
21104,5,5,1
21105,3,5,0
21106,7,5,0
21107,2,2,1
21108,6,3,0
21109,3,3,1
21110,6,3,0
21111,8,0,0
21112,4,2,0
21113,5,5,1
21114,9,9,1
21115,6,2,0
21116,5,5,1
21117,4,4,1
21118,9,9,1
21119,4,4,1
21120,9,1,0
21121,7,7,1
21122,3,3,1
21123,2,2,1
21124,1,1,1
21125,9,1,0
21126,8,8,1
21127,7,9,0
21128,6,6,1
21129,4,7,0
21130,6,4,0
21131,6,2,0
21132,8,8,1
21133,9,9,1
21134,7,1,0
21135,4,5,0
21136,6,6,1
21137,6,6,1
21138,1,9,0
21139,2,0,0
21140,8,8,1
21141,0,5,0
21142,8,8,1
21143,6,2,0
21144,2,4,0
21145,3,4,0
21146,6,3,0
21147,0,2,0
21148,3,3,1
21149,3,3,1
21150,0,0,1
21151,6,6,1
21152,6,6,1
21153,3,3,1
21154,8,0,0
21155,0,7,0
21156,4,5,0
21157,7,9,0
21158,6,6,1
21159,2,3,0
21160,7,3,0
21161,1,1,1
21162,6,2,0
21163,2,5,0
21164,6,6,1
21165,9,9,1
21166,2,2,1
21167,2,2,1
21168,7,2,0
21169,3,3,1
21170,0,0,1
21171,8,0,0
21172,8,7,0
21173,3,3,1
21174,2,4,0
21175,6,6,1
21176,9,9,1
21177,2,6,0
21178,5,2,0
21179,0,0,1
21180,3,3,1
21181,3,4,0
21182,4,2,0
21183,0,0,1
21184,9,9,1
21185,3,5,0
21186,6,6,1
21187,3,4,0
21188,5,2,0
21189,7,5,0
21190,3,6,0
21191,8,8,1
21192,7,7,1
21193,5,3,0
21194,9,1,0
21195,9,9,1
21196,9,9,1
21197,1,1,1
21198,8,8,1
21199,9,1,0
21200,9,9,1
21201,2,2,1
21202,0,0,1
21203,2,2,1
21204,5,5,1
21205,0,8,0
21206,1,9,0
21207,1,9,0
21208,7,7,1
21209,0,0,1
21210,8,8,1
21211,6,6,1
21212,0,0,1
21213,9,1,0
21214,7,5,0
21215,9,9,1
21216,6,4,0
21217,0,8,0
21218,3,6,0
21219,9,0,0
21220,1,9,0
21221,0,0,1
21222,0,8,0
21223,2,2,1
21224,6,6,1
21225,0,0,1
21226,9,9,1
21227,9,9,1
21228,4,5,0
21229,7,7,1
21230,1,1,1
21231,8,4,0
21232,3,5,0
21233,6,3,0
21234,7,4,0
21235,8,8,1
21236,2,2,1
21237,1,7,0
21238,7,2,0
21239,1,1,1
21240,6,6,1
21241,2,5,0
21242,8,8,1
21243,6,2,0
21244,5,7,0
21245,8,8,1
21246,9,7,0
21247,7,7,1
21248,6,6,1
21249,3,6,0
21250,3,4,0
21251,6,5,0
21252,8,0,0
21253,3,5,0
21254,7,7,1
21255,6,3,0
21256,3,4,0
21257,7,5,0
21258,9,0,0
21259,8,8,1
21260,7,0,0
21261,9,9,1
21262,5,3,0
21263,9,9,1
21264,9,9,1
21265,1,1,1
21266,1,1,1
21267,2,4,0
21268,3,6,0
21269,7,4,0
21270,6,6,1
21271,5,5,1
21272,4,7,0
21273,6,6,1
21274,9,9,1
21275,9,9,1
21276,7,4,0
21277,5,4,0
21278,5,2,0
21279,8,0,0
21280,5,2,0
21281,5,7,0
21282,5,5,1
21283,2,2,1
21284,7,7,1
21285,0,0,1
21286,7,7,1
21287,6,6,1
21288,4,7,0
21289,8,1,0
21290,6,5,0
21291,1,3,0
21292,9,1,0
21293,3,3,1
21294,0,2,0
21295,9,1,0
21296,6,6,1
21297,8,8,1
21298,4,5,0
21299,0,8,0
21300,7,7,1
21301,7,6,0
21302,8,8,1
21303,8,8,1
21304,6,3,0
21305,7,7,1
21306,9,3,0
21307,4,4,1
21308,9,9,1
21309,6,2,0
21310,7,4,0
21311,1,1,1
21312,8,8,1
21313,3,5,0
21314,5,5,1
21315,1,1,1
21316,7,7,1
21317,3,3,1
21318,2,2,1
21319,6,4,0
21320,9,9,1
21321,4,4,1
21322,9,1,0
21323,7,7,1
21324,2,6,0
21325,6,6,1
21326,6,6,1
21327,9,9,1
21328,9,1,0
21329,9,9,1
21330,6,2,0
21331,9,9,1
21332,2,2,1
21333,8,8,1
21334,1,1,1
21335,7,5,0
21336,2,2,1
21337,0,0,1
21338,5,5,1
21339,4,5,0
21340,8,8,1
21341,7,7,1
21342,7,7,1
21343,9,8,0
21344,9,1,0
21345,9,9,1
21346,7,7,1
21347,0,0,1
21348,0,0,1
21349,9,8,0
21350,0,2,0
21351,4,2,0
21352,7,3,0
21353,4,7,0
21354,1,9,0
21355,7,3,0
21356,9,1,0
21357,0,8,0
21358,9,9,1
21359,8,8,1
21360,4,4,1
21361,0,2,0
21362,8,1,0
21363,2,5,0
21364,0,9,0
21365,5,2,0
21366,6,6,1
21367,5,5,1
21368,9,9,1
21369,7,7,1
21370,0,0,1
21371,0,8,0
21372,2,3,0
21373,6,6,1
21374,4,7,0
21375,2,2,1
21376,6,6,1
21377,1,9,0
21378,4,4,1
21379,7,7,1
21380,8,8,1
21381,8,0,0
21382,1,1,1
21383,0,0,1
21384,7,2,0
21385,1,9,0
21386,8,8,1
21387,6,6,1
21388,6,6,1
21389,6,6,1
21390,1,1,1
21391,5,5,1
21392,6,6,1
21393,7,7,1
21394,3,6,0
21395,4,4,1
21396,7,7,1
21397,3,5,0
21398,1,1,1
21399,3,4,0
21400,7,5,0
21401,6,6,1
21402,3,2,0
21403,7,7,1
21404,0,0,1
21405,4,4,1
21406,1,0,0
21407,2,2,1
21408,5,5,1
21409,6,3,0
21410,1,1,1
21411,9,1,0
21412,3,0,0
21413,8,8,1
21414,4,3,0
21415,4,5,0
21416,0,0,1
21417,7,7,1
21418,0,2,0
21419,7,7,1
21420,9,0,0
21421,6,6,1
21422,7,7,1
21423,0,0,1
21424,9,9,1
21425,8,0,0
21426,3,3,1
21427,6,6,1
21428,5,5,1
21429,6,6,1
21430,9,9,1
21431,4,4,1
21432,1,1,1
21433,2,6,0
21434,0,0,1
21435,6,4,0
21436,6,6,1
21437,3,4,0
21438,1,9,0
21439,2,6,0
21440,6,5,0
21441,8,8,1
21442,9,9,1
21443,3,2,0
21444,9,9,1
21445,9,9,1
21446,4,4,1
21447,5,5,1
21448,4,3,0
21449,7,5,0
21450,7,7,1
21451,0,0,1
21452,0,0,1
21453,9,9,1
21454,1,9,0
21455,2,0,0
21456,4,2,0
21457,7,7,1
21458,7,4,0
21459,1,1,1
21460,2,2,1
21461,6,3,0
21462,2,8,0
21463,7,7,1
21464,9,9,1
21465,2,2,1
21466,7,7,1
21467,8,2,0
21468,0,8,0
21469,3,3,1
21470,8,8,1
21471,3,5,0
21472,2,3,0
21473,6,6,1
21474,6,6,1
21475,3,5,0
21476,4,5,0
21477,8,8,1
21478,0,0,1
21479,0,0,1
21480,1,1,1
21481,0,0,1
21482,5,5,1
21483,7,5,0
21484,2,2,1
21485,0,0,1
21486,6,6,1
21487,1,9,0
21488,3,2,0
21489,1,1,1
21490,2,3,0
21491,4,4,1
21492,7,7,1
21493,6,6,1
21494,2,2,1
21495,3,8,0
21496,1,1,1
21497,0,8,0
21498,3,3,1
21499,6,2,0
21500,6,4,0
21501,6,6,1
21502,0,1,0
21503,6,3,0
21504,8,8,1
21505,7,4,0
21506,4,5,0
21507,6,3,0
21508,7,4,0
21509,5,4,0
21510,1,1,1
21511,6,6,1
21512,4,5,0
21513,3,4,0
21514,1,9,0
21515,8,8,1
21516,3,3,1
21517,4,4,1
21518,6,6,1
21519,2,2,1
21520,3,3,1
21521,3,3,1
21522,4,4,1
21523,5,7,0
21524,7,7,1
21525,3,4,0
21526,5,1,0
21527,0,0,1
21528,6,4,0
21529,2,2,1
21530,8,0,0
21531,2,2,1
21532,6,6,1
21533,1,1,1
21534,6,3,0
21535,2,2,1
21536,8,8,1
21537,7,4,0
21538,3,3,1
21539,6,3,0
21540,7,7,1
21541,1,9,0
21542,5,1,0
21543,6,6,1
21544,2,2,1
21545,5,2,0
21546,8,5,0
21547,3,3,1
21548,7,7,1
21549,7,9,0
21550,3,5,0
21551,0,2,0
21552,8,0,0
21553,1,9,0
21554,8,8,1
21555,3,3,1
21556,9,9,1
21557,1,1,1
21558,5,3,0
21559,9,9,1
21560,9,9,1
21561,3,5,0
21562,8,8,1
21563,1,1,1
21564,7,4,0
21565,6,6,1
21566,1,9,0
21567,1,0,0
21568,7,5,0
21569,5,5,1
21570,4,4,1
21571,1,1,1
21572,3,5,0
21573,1,1,1
21574,5,5,1
21575,7,3,0
21576,0,8,0
21577,0,0,1
21578,2,2,1
21579,5,5,1
21580,6,6,1
21581,6,5,0
21582,3,4,0
21583,7,7,1
21584,7,7,1
21585,0,9,0
21586,5,5,1
21587,7,4,0
21588,1,1,1
21589,3,3,1
21590,5,3,0
21591,6,3,0
21592,5,3,0
21593,5,5,1
21594,6,6,1
21595,4,7,0
21596,2,1,0
21597,4,4,1
21598,3,4,0
21599,6,6,1
21600,2,4,0
21601,9,9,1
21602,7,4,0
21603,3,3,1
21604,5,6,0
21605,2,6,0
21606,6,2,0
21607,4,4,1
21608,6,6,1
21609,5,3,0
21610,3,7,0
21611,5,5,1
21612,2,3,0
21613,1,1,1
21614,1,1,1
21615,5,5,1
21616,4,7,0
21617,6,3,0
21618,7,7,1
21619,7,7,1
21620,8,8,1
21621,5,3,0
21622,0,0,1
21623,8,8,1
21624,6,6,1
21625,9,0,0
21626,2,3,0
21627,3,5,0
21628,0,0,1
21629,0,1,0
21630,0,0,1
21631,6,2,0
21632,0,0,1
21633,0,0,1
21634,1,1,1
21635,5,9,0
21636,5,7,0
21637,8,8,1
21638,1,9,0
21639,0,8,0
21640,2,2,1
21641,0,5,0
21642,9,9,1
21643,4,5,0
21644,1,1,1
21645,6,6,1
21646,7,5,0
21647,1,9,0
21648,4,2,0
21649,3,4,0
21650,5,5,1
21651,6,6,1
21652,6,6,1
21653,9,9,1
21654,4,4,1
21655,5,5,1
21656,3,3,1
21657,5,2,0
21658,3,3,1
21659,6,3,0
21660,0,8,0
21661,2,3,0
21662,8,8,1
