id,predicted_label,actual_label,success_indicator
14124,2,2,1
14125,0,2,0
14126,0,8,0
14127,6,6,1
14128,6,2,0
14129,8,9,0
14130,2,2,1
14131,1,1,1
14132,3,1,0
14133,6,6,1
14134,4,3,0
14135,1,1,1
14136,3,6,0
14137,0,2,0
14138,6,6,1
14139,4,2,0
14140,1,1,1
14141,5,3,0
14142,4,4,1
14143,3,4,0
14144,8,8,1
14145,9,9,1
14146,1,0,0
14147,1,1,1
14148,0,9,0
14149,7,7,1
14150,6,4,0
14151,3,7,0
14152,3,3,1
14153,6,8,0
14154,8,8,1
14155,0,0,1
14156,0,8,0
14157,8,8,1
14158,5,3,0
14159,5,3,0
14160,3,7,0
14161,2,2,1
14162,7,0,0
14163,5,2,0
14164,8,2,0
14165,5,5,1
14166,3,5,0
14167,4,7,0
14168,5,3,0
14169,3,8,0
14170,2,5,0
14171,5,7,0
14172,8,8,1
14173,0,6,0
14174,0,0,1
14175,5,2,0
14176,8,8,1
14177,3,3,1
14178,5,7,0
14179,6,6,1
14180,7,7,1
14181,0,0,1
14182,9,9,1
14183,2,2,1
14184,5,5,1
14185,1,1,1
14186,4,7,0
14187,6,6,1
14188,2,2,1
14189,3,3,1
14190,1,1,1
14191,8,8,1
14192,3,3,1
14193,9,9,1
14194,9,9,1
14195,1,1,1
14196,7,7,1
14197,9,9,1
14198,0,0,1
14199,7,5,0
14200,9,1,0
14201,1,9,0
14202,6,4,0
14203,1,1,1
14204,3,6,0
14205,8,9,0
14206,7,7,1
14207,4,8,0
14208,3,3,1
14209,2,2,1
14210,4,4,1
14211,5,5,1
14212,0,4,0
14213,8,2,0
14214,4,4,1
14215,0,9,0
14216,3,7,0
14217,1,9,0
14218,3,5,0
14219,8,8,1
14220,1,2,0
14221,8,8,1
14222,0,0,1
14223,8,8,1
14224,4,6,0
14225,3,3,1
14226,9,9,1
14227,8,0,0
14228,5,5,1
14229,0,0,1
14230,6,5,0
14231,8,9,0
14232,1,1,1
14233,7,7,1
14234,4,6,0
14235,7,9,0
14236,9,9,1
14237,5,7,0
14238,4,4,1
14239,4,4,1
14240,3,3,1
14241,9,9,1
14242,5,4,0
14243,2,8,0
14244,9,9,1
14245,2,2,1
14246,7,9,0
14247,1,1,1
14248,7,4,0
14249,9,9,1
14250,9,9,1
14251,1,1,1
14252,9,0,0
14253,4,4,1
14254,3,3,1
14255,5,5,1
14256,9,9,1
14257,6,2,0
14258,3,2,0
14259,3,3,1
14260,6,6,1
14261,8,8,1
14262,4,4,1
14263,9,4,0
14264,4,2,0
14265,0,5,0
14266,8,0,0
14267,7,3,0
14268,0,0,1
14269,4,4,1
14270,7,5,0
14271,0,0,1
14272,6,5,0
14273,5,5,1
14274,0,0,1
14275,9,9,1
14276,9,9,1
14277,6,2,0
14278,9,1,0
14279,3,5,0
14280,1,9,0
14281,9,9,1
14282,2,1,0
14283,5,5,1
14284,5,3,0
14285,3,3,1
14286,0,0,1
14287,1,1,1
14288,7,7,1
14289,7,7,1
14290,8,8,1
14291,1,1,1
14292,6,4,0
14293,9,9,1
14294,3,3,1
14295,0,0,1
14296,0,0,1
14297,6,6,1
14298,1,1,1
14299,1,1,1
14300,6,6,1
14301,4,4,1
14302,5,7,0
14303,9,9,1
14304,9,9,1
14305,8,0,0
14306,9,8,0
14307,2,2,1
14308,6,6,1
14309,6,3,0
14310,4,5,0
14311,8,7,0
14312,3,3,1
14313,7,5,0
14314,7,7,1
14315,0,0,1
14316,8,0,0
14317,2,3,0
14318,7,4,0
14319,0,1,0
14320,0,0,1
14321,4,7,0
14322,3,5,0
14323,1,1,1
14324,8,1,0
14325,5,5,1
14326,6,6,1
14327,7,7,1
14328,3,3,1
14329,6,6,1
14330,1,1,1
14331,8,8,1
14332,5,3,0
14333,2,2,1
14334,0,8,0
14335,0,0,1
14336,8,1,0
14337,0,0,1
14338,5,2,0
14339,0,2,0
14340,5,5,1
14341,3,3,1
14342,4,4,1
14343,1,9,0
14344,8,9,0
14345,8,8,1
14346,4,3,0
14347,0,2,0
14348,8,2,0
14349,1,1,1
14350,2,5,0
14351,2,4,0
14352,5,5,1
14353,0,0,1
14354,9,9,1
14355,0,0,1
14356,6,5,0
14357,2,3,0
14358,6,6,1
14359,8,8,1
14360,1,1,1
14361,2,0,0
14362,9,9,1
14363,1,1,1
14364,4,4,1
14365,2,6,0
14366,4,4,1
14367,6,3,0
14368,8,8,1
14369,8,0,0
14370,1,9,0
14371,4,4,1
14372,2,2,1
14373,6,6,1
14374,2,3,0
14375,2,0,0
14376,3,3,1
14377,8,1,0
14378,1,9,0
14379,5,3,0
14380,5,3,0
14381,8,8,1
14382,8,9,0
14383,3,3,1
14384,9,9,1
14385,9,7,0
14386,8,0,0
14387,5,3,0
14388,5,7,0
14389,1,1,1
14390,9,1,0
14391,3,4,0
14392,8,8,1
14393,0,9,0
14394,9,9,1
14395,2,2,1
14396,7,7,1
14397,6,6,1
14398,7,4,0
14399,6,2,0
14400,2,8,0
14401,7,7,1
14402,0,0,1
14403,4,4,1
14404,6,4,0
14405,8,8,1
14406,3,3,1
14407,3,4,0
14408,6,6,1
14409,7,7,1
14410,8,8,1
14411,8,8,1
14412,3,3,1
14413,7,4,0
14414,0,0,1
14415,5,2,0
14416,9,9,1
14417,8,8,1
14418,1,8,0
14419,1,0,0
14420,6,6,1
14421,5,0,0
14422,8,9,0
14423,0,9,0
14424,1,8,0
14425,6,2,0
14426,8,6,0
14427,8,9,0
14428,1,0,0
14429,5,5,1
14430,1,1,1
14431,5,3,0
14432,8,0,0
14433,9,9,1
14434,1,5,0
14435,3,8,0
14436,6,6,1
14437,5,4,0
14438,5,3,0
14439,8,8,1
14440,8,8,1
14441,9,9,1
14442,7,7,1
14443,5,5,1
14444,3,4,0
14445,6,1,0
14446,2,2,1
14447,4,2,0
14448,6,3,0
14449,0,0,1
14450,2,2,1
14451,8,0,0
14452,4,4,1
14453,5,7,0
14454,3,5,0
14455,8,0,0
14456,9,9,1
14457,4,5,0
14458,2,2,1
14459,7,2,0
14460,7,4,0
14461,6,6,1
14462,0,0,1
14463,0,0,1
14464,2,5,0
14465,1,1,1
14466,5,7,0
14467,6,5,0
14468,6,4,0
14469,0,8,0
14470,5,7,0
14471,5,2,0
14472,1,9,0
14473,8,8,1
14474,8,0,0
14475,3,6,0
14476,4,2,0
14477,6,1,0
14478,2,4,0
14479,6,6,1
14480,5,1,0
14481,1,1,1
14482,1,1,1
14483,4,4,1
14484,0,0,1
14485,3,5,0
14486,1,1,1
14487,6,6,1
14488,9,9,1
14489,3,5,0
14490,7,4,0
14491,5,3,0
14492,7,4,0
14493,0,0,1
14494,9,9,1
14495,0,0,1
14496,6,4,0
14497,4,4,1
14498,2,2,1
14499,7,2,0
14500,0,7,0
14501,7,9,0
14502,2,2,1
14503,1,1,1
14504,7,5,0
14505,4,3,0
14506,0,0,1
14507,0,0,1
14508,5,3,0
14509,6,2,0
14510,5,2,0
14511,1,3,0
14512,1,1,1
14513,2,4,0
14514,9,9,1
14515,4,7,0
14516,5,4,0
14517,4,4,1
14518,8,8,1
14519,8,2,0
14520,4,5,0
14521,5,4,0
14522,6,6,1
14523,1,0,0
14524,2,2,1
14525,4,4,1
14526,7,4,0
14527,3,2,0
14528,6,3,0
14529,9,1,0
14530,2,2,1
14531,5,2,0
14532,3,4,0
14533,7,7,1
14534,4,6,0
14535,7,2,0
14536,1,9,0
14537,3,3,1
14538,2,5,0
14539,6,6,1
14540,7,8,0
14541,7,7,1
14542,0,0,1
14543,6,6,1
14544,2,2,1
14545,3,3,1
14546,6,6,1
14547,6,4,0
14548,7,7,1
14549,8,8,1
14550,1,1,1
14551,5,5,1
14552,2,2,1
14553,1,1,1
14554,2,4,0
14555,7,7,1
14556,1,1,1
14557,4,7,0
14558,2,2,1
14559,6,3,0
14560,2,7,0
14561,8,8,1
14562,1,1,1
14563,7,7,1
14564,7,3,0
14565,9,9,1
14566,0,0,1
14567,6,6,1
14568,9,9,1
14569,8,8,1
14570,0,1,0
14571,0,0,1
14572,2,4,0
14573,8,8,1
14574,2,3,0
14575,2,2,1
14576,5,5,1
14577,4,5,0
14578,5,8,0
14579,9,9,1
14580,6,6,1
14581,5,2,0
14582,4,4,1
14583,6,6,1
14584,2,2,1
14585,8,8,1
14586,4,7,0
14587,1,9,0
14588,1,1,1
14589,9,9,1
14590,6,6,1
14591,4,4,1
14592,4,4,1
14593,7,7,1
14594,7,4,0
14595,8,5,0
14596,3,5,0
14597,7,7,1
14598,6,2,0
14599,0,0,1
14600,0,0,1
14601,7,7,1
14602,3,3,1
14603,4,4,1
14604,6,6,1
14605,7,7,1
14606,3,3,1
14607,8,8,1
14608,9,1,0
14609,1,9,0
14610,8,8,1
14611,5,5,1
14612,7,4,0
14613,9,9,1
14614,2,7,0
14615,3,3,1
14616,7,7,1
14617,1,1,1
14618,1,0,0
14619,1,0,0
14620,6,2,0
14621,4,7,0
14622,7,4,0
14623,1,1,1
14624,6,6,1
14625,0,0,1
14626,0,1,0
14627,0,1,0
14628,3,2,0
14629,3,2,0
14630,1,2,0
14631,6,6,1
14632,5,4,0
14633,1,9,0
14634,6,2,0
14635,1,1,1
14636,6,6,1
14637,1,1,1
14638,1,1,1
14639,4,4,1
14640,4,4,1
14641,0,0,1
14642,5,4,0
14643,3,3,1
14644,9,1,0
14645,8,8,1
14646,8,8,1
14647,1,1,1
14648,4,5,0
14649,3,5,0
14650,8,2,0
14651,9,9,1
14652,9,9,1
14653,9,9,1
14654,7,7,1
14655,0,5,0
14656,4,7,0
14657,3,5,0
14658,8,9,0
14659,4,3,0
14660,0,9,0
14661,2,2,1
14662,5,4,0
14663,2,6,0
14664,3,1,0
14665,7,7,1
14666,9,9,1
14667,5,5,1
14668,2,3,0
14669,9,9,1
14670,6,6,1
14671,5,5,1
14672,7,5,0
14673,4,4,1
14674,1,1,1
14675,1,6,0
14676,3,5,0
14677,6,4,0
14678,4,5,0
14679,9,1,0
14680,9,9,1
14681,2,2,1
14682,6,6,1
14683,4,4,1
14684,4,4,1
14685,2,5,0
14686,9,9,1
14687,9,8,0
14688,2,8,0
14689,1,9,0
14690,2,3,0
14691,4,5,0
14692,9,9,1
14693,5,5,1
14694,2,6,0
14695,6,6,1
14696,8,9,0
14697,6,6,1
14698,6,6,1
14699,9,9,1
14700,2,2,1
14701,1,1,1
14702,5,6,0
14703,4,4,1
14704,8,8,1
14705,3,2,0
14706,1,1,1
14707,2,2,1
14708,6,6,1
14709,6,6,1
14710,0,0,1
14711,4,4,1
14712,7,7,1
14713,0,1,0
14714,6,6,1
14715,0,1,0
14716,7,7,1
14717,7,7,1
14718,1,9,0
14719,8,8,1
14720,7,4,0
14721,9,9,1
14722,2,7,0
14723,5,3,0
14724,7,7,1
14725,6,2,0
14726,9,9,1
14727,4,4,1
14728,3,6,0
14729,2,4,0
14730,9,9,1
14731,8,8,1
14732,8,8,1
14733,4,5,0
14734,2,2,1
14735,7,7,1
14736,3,1,0
14737,2,2,1
14738,8,9,0
14739,3,3,1
14740,4,4,1
14741,7,7,1
14742,2,5,0
14743,7,7,1
14744,6,6,1
14745,6,6,1
14746,2,2,1
14747,4,2,0
14748,9,9,1
14749,1,8,0
14750,1,9,0
14751,4,5,0
14752,4,2,0
14753,6,6,1
14754,2,2,1
14755,7,3,0
14756,9,9,1
14757,7,4,0
14758,5,5,1
14759,5,5,1
14760,1,1,1
14761,4,3,0
14762,7,7,1
14763,1,1,1
14764,4,5,0
14765,4,3,0
14766,9,1,0
14767,3,3,1
14768,1,1,1
14769,8,8,1
14770,0,9,0
14771,6,6,1
14772,7,7,1
14773,2,2,1
14774,7,2,0
14775,8,8,1
14776,6,6,1
14777,3,3,1
14778,0,0,1
14779,8,3,0
14780,8,6,0
14781,1,9,0
14782,9,8,0
14783,9,1,0
14784,5,5,1
14785,1,0,0
14786,4,4,1
14787,0,0,1
14788,4,2,0
14789,3,3,1
14790,9,0,0
14791,9,9,1
14792,3,3,1
14793,6,6,1
14794,7,7,1
14795,7,4,0
14796,7,3,0
14797,6,6,1
14798,9,9,1
14799,4,4,1
14800,0,0,1
14801,0,8,0
14802,8,8,1
14803,7,7,1
14804,1,1,1
14805,7,7,1
14806,3,2,0
14807,8,0,0
14808,7,7,1
14809,0,5,0
14810,0,7,0
14811,4,4,1
14812,5,5,1
14813,3,2,0
14814,2,8,0
14815,3,3,1
14816,3,7,0
14817,7,7,1
14818,6,6,1
14819,8,8,1
14820,4,5,0
14821,6,6,1
14822,8,0,0
14823,6,2,0
14824,0,0,1
14825,1,1,1
14826,6,6,1
14827,7,5,0
14828,4,4,1
14829,2,2,1
14830,5,5,1
14831,1,1,1
14832,2,8,0
14833,7,5,0
14834,5,5,1
14835,6,6,1
14836,6,6,1
14837,3,2,0
14838,2,2,1
14839,7,7,1
14840,6,2,0
14841,9,9,1
14842,2,3,0
14843,2,2,1
14844,1,9,0
14845,2,2,1
14846,0,0,1
14847,3,3,1
14848,6,6,1
14849,6,0,0
14850,4,4,1
14851,2,6,0
14852,8,8,1
14853,4,2,0
14854,0,0,1
14855,2,4,0
14856,7,9,0
14857,4,5,0
14858,6,3,0
14859,2,2,1
14860,7,7,1
14861,3,3,1
14862,9,8,0
14863,3,6,0
14864,8,8,1
14865,3,3,1
14866,1,1,1
14867,8,8,1
14868,9,0,0
14869,4,2,0
14870,3,3,1
14871,2,0,0
14872,4,4,1
14873,7,7,1
14874,1,0,0
14875,2,2,1
14876,1,1,1
14877,7,4,0
14878,3,6,0
14879,4,5,0
14880,5,5,1
14881,6,6,1
14882,6,6,1
14883,4,4,1
14884,5,3,0
14885,6,6,1
14886,4,2,0
14887,0,1,0
14888,6,2,0
14889,2,2,1
14890,6,6,1
14891,2,2,1
14892,7,7,1
14893,8,8,1
14894,8,2,0
14895,2,5,0
14896,7,7,1
14897,5,4,0
14898,2,2,1
14899,9,7,0
14900,4,5,0
14901,3,3,1
14902,3,5,0
14903,4,2,0
14904,0,5,0
14905,0,9,0
14906,4,4,1
14907,1,9,0
14908,3,5,0
14909,5,3,0
14910,7,4,0
14911,7,7,1
14912,0,8,0
14913,8,5,0
14914,3,5,0
14915,2,8,0
14916,2,0,0
14917,4,5,0
14918,7,5,0
14919,1,1,1
14920,9,9,1
14921,7,7,1
14922,3,5,0
14923,1,1,1
14924,0,0,1
14925,9,9,1
14926,7,7,1
14927,2,8,0
14928,2,2,1
14929,7,7,1
14930,9,9,1
14931,5,3,0
14932,0,9,0
14933,7,7,1
14934,1,9,0
14935,7,5,0
14936,9,1,0
14937,6,6,1
14938,0,8,0
14939,8,8,1
14940,6,6,1
14941,6,6,1
14942,3,3,1
14943,2,4,0
14944,0,0,1
14945,3,3,1
14946,9,9,1
14947,5,5,1
14948,7,4,0
14949,7,7,1
14950,8,0,0
14951,0,0,1
14952,7,7,1
14953,1,1,1
14954,6,6,1
14955,7,7,1
14956,2,2,1
14957,7,4,0
14958,9,9,1
14959,3,5,0
14960,0,0,1
14961,1,9,0
14962,7,7,1
14963,3,1,0
14964,1,9,0
14965,7,4,0
14966,1,1,1
14967,9,1,0
14968,4,4,1
14969,3,3,1
14970,9,9,1
14971,4,4,1
14972,0,0,1
14973,2,0,0
14974,3,3,1
14975,1,1,1
14976,5,5,1
14977,4,8,0
14978,2,2,1
14979,9,9,1
14980,2,2,1
14981,7,7,1
14982,2,3,0
14983,4,4,1
14984,5,5,1
14985,3,7,0
14986,9,1,0
14987,7,7,1
14988,7,5,0
14989,7,7,1
14990,3,3,1
14991,8,8,1
14992,3,3,1
14993,7,7,1
14994,7,8,0
14995,4,4,1
14996,5,7,0
14997,3,5,0
14998,0,0,1
14999,4,4,1
15000,6,6,1
15001,5,5,1
15002,2,6,0
15003,2,4,0
15004,6,6,1
15005,3,3,1
15006,6,6,1
15007,1,9,0
15008,0,0,1
15009,4,7,0
15010,3,2,0
15011,7,9,0
15012,4,8,0
15013,4,3,0
15014,8,8,1
15015,7,7,1
15016,3,3,1
15017,3,3,1
15018,6,6,1
15019,7,7,1
15020,5,3,0
15021,9,1,0
15022,9,9,1
15023,1,9,0
15024,7,2,0
15025,0,0,1
15026,3,5,0
15027,0,9,0
15028,1,9,0
15029,8,2,0
15030,9,8,0
15031,2,2,1
15032,7,7,1
15033,3,7,0
15034,7,7,1
15035,0,0,1
15036,1,1,1
15037,4,8,0
15038,6,3,0
15039,5,5,1
15040,1,9,0
15041,9,5,0
15042,4,4,1
15043,6,6,1
15044,1,1,1
15045,8,0,0
15046,7,9,0
15047,6,9,0
15048,1,1,1
15049,1,2,0
15050,0,0,1
15051,7,3,0
15052,6,6,1
15053,7,7,1
15054,9,9,1
15055,6,6,1
15056,0,0,1
15057,3,7,0
15058,0,8,0
15059,3,3,1
15060,6,6,1
15061,4,5,0
15062,0,2,0
15063,3,8,0
15064,4,4,1
15065,5,3,0
15066,0,0,1
15067,2,2,1
15068,1,1,1
15069,6,2,0
15070,6,6,1
15071,2,2,1
15072,2,2,1
15073,8,9,0
15074,1,8,0
15075,6,6,1
15076,4,7,0
15077,2,2,1
15078,9,1,0
15079,1,1,1
15080,2,2,1
15081,0,0,1
15082,4,5,0
15083,8,0,0
15084,7,7,1
15085,8,2,0
15086,9,5,0
15087,6,6,1
15088,2,0,0
15089,3,5,0
15090,6,4,0
15091,3,5,0
15092,9,1,0
15093,1,1,1
15094,1,9,0
15095,8,8,1
15096,3,3,1
15097,0,0,1
15098,5,7,0
15099,1,9,0
15100,0,9,0
15101,8,8,1
15102,9,8,0
15103,0,0,1
15104,1,9,0
15105,2,6,0
15106,1,1,1
15107,5,5,1
15108,7,7,1
15109,6,0,0
15110,2,2,1
15111,9,9,1
15112,5,5,1
15113,7,7,1
15114,6,6,1
15115,4,4,1
15116,7,7,1
15117,6,4,0
15118,6,4,0
15119,6,2,0
15120,4,8,0
15121,4,7,0
15122,9,8,0
15123,6,6,1
15124,2,2,1
15125,7,7,1
15126,6,3,0
15127,6,6,1
15128,2,5,0
15129,7,1,0
15130,2,2,1
15131,5,3,0
15132,0,0,1
15133,5,7,0
15134,2,8,0
15135,1,9,0
15136,8,9,0
15137,8,8,1
15138,3,6,0
15139,8,6,0
15140,1,9,0
15141,4,5,0
15142,2,2,1
15143,1,1,1
15144,4,4,1
15145,3,2,0
15146,5,7,0
15147,8,8,1
15148,3,5,0
15149,6,6,1
15150,8,8,1
15151,6,7,0
15152,1,1,1
15153,4,4,1
15154,6,6,1
15155,5,5,1
15156,6,2,0
15157,3,3,1
15158,7,7,1
15159,5,3,0
15160,0,0,1
15161,8,3,0
15162,9,9,1
15163,7,7,1
15164,5,3,0
15165,6,6,1
15166,7,7,1
15167,9,9,1
15168,4,5,0
15169,7,7,1
15170,3,6,0
15171,4,4,1
15172,3,3,1
15173,7,7,1
15174,2,2,1
15175,6,6,1
15176,7,7,1
15177,1,9,0
15178,4,2,0
15179,3,3,1
15180,7,7,1
15181,1,9,0
15182,2,4,0
15183,0,0,1
15184,7,3,0
15185,7,8,0
15186,0,2,0
15187,1,1,1
15188,6,6,1
15189,5,5,1
15190,1,1,1
15191,2,3,0
15192,6,5,0
15193,1,1,1
15194,2,2,1
15195,1,0,0
15196,6,6,1
15197,6,6,1
15198,6,4,0
15199,3,3,1
15200,1,1,1
15201,2,2,1
15202,4,1,0
15203,2,6,0
15204,8,8,1
15205,1,1,1
15206,3,6,0
15207,5,4,0
15208,2,0,0
15209,7,4,0
15210,0,0,1
15211,3,4,0
15212,7,4,0
15213,2,4,0
15214,9,8,0
15215,4,4,1
15216,1,1,1
15217,9,1,0
15218,5,5,1
15219,0,0,1
15220,7,7,1
15221,3,8,0
15222,0,2,0
15223,8,8,1
15224,3,2,0
15225,1,3,0
15226,8,8,1
15227,1,9,0
15228,7,7,1
15229,4,4,1
15230,8,0,0
15231,1,1,1
15232,9,1,0
15233,8,8,1
15234,0,0,1
15235,2,2,1
15236,1,3,0
15237,9,9,1
15238,1,1,1
15239,5,2,0
15240,2,8,0
15241,0,1,0
15242,7,7,1
15243,0,0,1
15244,7,7,1
15245,0,0,1
15246,2,2,1
15247,0,0,1
15248,1,9,0
15249,1,0,0
15250,4,4,1
15251,7,7,1
15252,9,9,1
15253,5,3,0
15254,6,2,0
15255,5,7,0
15256,3,6,0
15257,5,5,1
15258,6,9,0
15259,8,8,1
15260,5,3,0
15261,5,4,0
15262,0,0,1
15263,2,2,1
15264,9,1,0
15265,7,5,0
15266,0,8,0
15267,8,8,1
15268,2,2,1
15269,0,0,1
15270,8,7,0
15271,4,7,0
15272,0,0,1
15273,9,9,1
15274,1,1,1
15275,7,7,1
15276,2,2,1
15277,5,5,1
15278,0,0,1
15279,0,0,1
15280,7,4,0
15281,8,0,0
15282,7,9,0
15283,6,6,1
15284,1,5,0
15285,8,0,0
15286,8,0,0
15287,1,8,0
15288,1,1,1
15289,6,6,1
15290,8,8,1
15291,0,1,0
15292,7,9,0
15293,5,5,1
15294,6,6,1
15295,1,6,0
15296,4,2,0
15297,0,0,1
15298,0,0,1
15299,8,8,1
15300,5,7,0
15301,5,4,0
15302,6,6,1
15303,7,4,0
15304,8,2,0
15305,8,8,1
15306,3,4,0
15307,3,7,0
15308,1,1,1
15309,0,8,0
15310,0,0,1
15311,9,1,0
15312,2,2,1
15313,1,1,1
15314,3,3,1
15315,5,5,1
15316,9,9,1
15317,1,9,0
15318,0,8,0
15319,9,1,0
15320,2,8,0
15321,4,4,1
15322,6,4,0
15323,0,0,1
15324,1,9,0
15325,1,1,1
15326,7,4,0
15327,3,3,1
15328,6,6,1
15329,4,4,1
15330,6,6,1
15331,1,1,1
15332,1,1,1
15333,5,5,1
15334,2,2,1
15335,2,2,1
15336,5,5,1
15337,3,4,0
15338,6,4,0
15339,3,2,0
15340,9,9,1
15341,6,6,1
15342,1,1,1
15343,8,8,1
15344,6,6,1
15345,2,8,0
15346,2,2,1
15347,8,9,0
15348,4,3,0
15349,4,2,0
15350,8,8,1
15351,3,6,0
15352,1,9,0
15353,4,5,0
15354,2,3,0
15355,4,7,0
15356,7,8,0
15357,3,6,0
15358,2,4,0
15359,6,3,0
15360,2,2,1
15361,0,8,0
15362,8,0,0
15363,0,2,0
15364,8,0,0
15365,1,7,0
15366,6,6,1
15367,4,3,0
15368,9,1,0
15369,1,1,1
15370,3,2,0
15371,6,5,0
15372,0,0,1
15373,5,5,1
15374,1,1,1
15375,6,2,0
15376,5,3,0
15377,3,4,0
15378,3,2,0
15379,9,9,1
15380,6,6,1
15381,2,2,1
15382,6,6,1
15383,2,2,1
15384,3,3,1
15385,9,1,0
15386,6,4,0
15387,0,0,1
15388,3,3,1
15389,8,8,1
15390,1,1,1
15391,3,3,1
15392,8,8,1
15393,5,3,0
15394,4,8,0
15395,6,6,1
15396,9,7,0
15397,5,5,1
15398,2,4,0
15399,4,4,1
15400,1,1,1
15401,3,5,0
15402,5,7,0
15403,5,5,1
15404,0,0,1
15405,3,5,0
15406,1,0,0
15407,1,9,0
15408,3,3,1
15409,8,8,1
15410,6,2,0
15411,3,3,1
15412,3,6,0
15413,7,7,1
15414,4,2,0
15415,0,0,1
15416,1,1,1
15417,8,7,0
15418,0,0,1
15419,7,7,1
15420,4,4,1
15421,8,8,1
15422,4,4,1
15423,3,3,1
15424,8,8,1
15425,2,3,0
15426,1,1,1
15427,5,5,1
15428,7,7,1
15429,4,4,1
15430,7,7,1
15431,4,2,0
15432,1,5,0
15433,0,0,1
15434,2,3,0
15435,4,5,0
15436,6,2,0
15437,1,1,1
15438,8,8,1
15439,4,4,1
15440,1,1,1
15441,7,7,1
15442,8,8,1
15443,1,9,0
15444,7,7,1
15445,2,2,1
15446,4,3,0
15447,8,4,0
15448,3,1,0
15449,0,0,1
15450,2,2,1
15451,4,2,0
15452,4,4,1
15453,1,9,0
15454,3,3,1
15455,6,2,0
15456,9,8,0
15457,9,9,1
15458,9,1,0
15459,2,6,0
15460,1,9,0
15461,2,2,1
15462,8,8,1
15463,0,2,0
15464,6,4,0
15465,2,6,0
15466,6,6,1
15467,3,6,0
15468,2,4,0
15469,3,4,0
15470,9,9,1
15471,0,8,0
15472,0,0,1
15473,7,4,0
15474,1,1,1
15475,3,4,0
15476,2,6,0
15477,2,5,0
15478,9,9,1
15479,6,6,1
15480,7,0,0
15481,6,6,1
15482,4,9,0
15483,0,0,1
15484,6,6,1
15485,4,4,1
15486,7,7,1
15487,6,6,1
15488,1,1,1
15489,9,1,0
15490,0,8,0
15491,8,4,0
15492,4,6,0
15493,8,8,1
15494,6,6,1
15495,4,7,0
15496,4,4,1
15497,6,2,0
15498,1,1,1
15499,3,3,1
15500,3,6,0
15501,8,0,0
15502,4,2,0
15503,9,9,1
15504,1,1,1
15505,0,8,0
15506,3,2,0
15507,2,2,1
15508,6,6,1
15509,5,5,1
15510,4,4,1
15511,2,5,0
15512,3,5,0
15513,9,9,1
15514,5,8,0
15515,2,4,0
15516,1,9,0
15517,8,8,1
15518,0,0,1
15519,3,5,0
15520,9,9,1
15521,1,1,1
15522,9,9,1
15523,1,1,1
15524,0,0,1
15525,5,5,1
15526,4,4,1
15527,1,1,1
15528,9,9,1
15529,2,3,0
15530,4,4,1
15531,3,3,1
15532,2,7,0
15533,9,0,0
15534,1,1,1
15535,0,0,1
15536,3,4,0
15537,6,6,1
15538,4,4,1
15539,6,6,1
15540,0,0,1
15541,6,6,1
15542,5,7,0
15543,1,1,1
15544,9,7,0
15545,8,8,1
15546,7,7,1
15547,3,3,1
15548,4,4,1
15549,0,0,1
15550,6,7,0
15551,6,2,0
15552,7,3,0
15553,9,1,0
15554,8,8,1
15555,1,3,0
15556,8,5,0
15557,1,1,1
15558,9,8,0
15559,9,7,0
15560,6,6,1
15561,2,2,1
15562,7,7,1
15563,1,1,1
15564,2,2,1
15565,2,2,1
15566,0,5,0
15567,4,3,0
15568,9,7,0
15569,0,0,1
15570,7,7,1
15571,8,3,0
15572,0,0,1
15573,5,3,0
15574,3,5,0
15575,1,1,1
15576,8,8,1
15577,1,9,0
15578,3,3,1
15579,9,9,1
15580,9,0,0
15581,1,1,1
15582,7,7,1
15583,3,3,1
15584,3,3,1
15585,5,9,0
15586,7,3,0
15587,7,7,1
15588,8,0,0
15589,7,8,0
15590,6,6,1
15591,4,4,1
15592,1,1,1
15593,8,8,1
15594,4,7,0
15595,4,4,1
15596,0,0,1
15597,9,9,1
15598,1,9,0
15599,7,1,0
15600,2,4,0
15601,3,0,0
15602,7,9,0
15603,0,8,0
15604,7,7,1
15605,6,8,0
15606,6,6,1
15607,5,5,1
15608,8,8,1
15609,9,1,0
15610,8,8,1
15611,4,8,0
15612,3,3,1
15613,9,1,0
15614,7,5,0
15615,5,7,0
15616,5,5,1
15617,5,2,0
15618,3,9,0
15619,1,1,1
15620,0,0,1
15621,0,8,0
15622,8,8,1
15623,4,4,1
15624,1,9,0
15625,0,0,1
15626,7,7,1
15627,4,5,0
15628,1,9,0
15629,8,8,1
15630,7,7,1
15631,4,2,0
15632,7,7,1
15633,8,8,1
15634,7,7,1
15635,9,5,0
15636,8,8,1
15637,2,8,0
15638,6,6,1
15639,2,2,1
15640,7,2,0
15641,0,0,1
15642,3,4,0
15643,3,3,1
15644,4,5,0
15645,9,9,1
15646,2,5,0
15647,0,0,1
15648,9,9,1
15649,0,1,0
15650,1,1,1
15651,2,4,0
15652,7,3,0
15653,1,1,1
15654,9,7,0
15655,9,8,0
15656,1,9,0
15657,6,2,0
15658,9,9,1
15659,6,6,1
15660,4,4,1
15661,3,3,1
15662,4,2,0
15663,7,7,1
15664,9,9,1
15665,9,9,1
15666,0,0,1
15667,8,0,0
15668,1,1,1
15669,0,1,0
15670,4,4,1
15671,3,4,0
15672,8,5,0
15673,4,2,0
15674,1,1,1
15675,8,8,1
15676,8,8,1
