id,predicted_label,actual_label,success_indicator
22023,5,4,0
22024,9,1,0
22025,4,2,0
22026,7,4,0
22027,2,2,1
22028,6,6,1
22029,0,0,1
22030,1,1,1
22031,8,1,0
22032,2,2,1
22033,5,5,1
22034,4,4,1
22035,8,6,0
22036,2,2,1
22037,6,6,1
22038,0,0,1
22039,9,1,0
22040,2,2,1
22041,0,0,1
22042,4,5,0
22043,2,2,1
22044,7,4,0
22045,5,3,0
22046,2,2,1
22047,9,4,0
22048,8,6,0
22049,9,9,1
22050,3,6,0
22051,3,3,1
22052,4,4,1
22053,6,6,1
22054,6,5,0
22055,8,5,0
22056,3,5,0
22057,2,3,0
22058,7,7,1
22059,2,2,1
22060,6,6,1
22061,4,6,0
22062,1,1,1
22063,3,5,0
22064,2,2,1
22065,1,1,1
22066,7,4,0
22067,5,5,1
22068,4,4,1
22069,3,2,0
22070,9,9,1
22071,8,8,1
22072,3,5,0
22073,7,7,1
22074,5,5,1
22075,0,0,1
22076,6,6,1
22077,6,6,1
22078,4,6,0
22079,0,0,1
22080,9,1,0
22081,8,8,1
22082,3,3,1
22083,8,8,1
22084,2,2,1
22085,0,9,0
22086,7,7,1
22087,0,0,1
22088,8,8,1
22089,8,8,1
22090,9,9,1
22091,8,8,1
22092,8,0,0
22093,0,1,0
22094,8,8,1
22095,7,7,1
22096,5,5,1
22097,0,0,1
22098,6,6,1
22099,8,8,1
22100,9,9,1
22101,5,5,1
22102,5,5,1
22103,7,7,1
22104,7,7,1
22105,0,0,1
22106,9,9,1
22107,1,1,1
22108,8,8,1
22109,1,1,1
22110,6,3,0
22111,8,8,1
22112,1,1,1
22113,0,0,1
22114,3,3,1
22115,0,8,0
22116,2,6,0
22117,1,1,1
22118,4,4,1
22119,1,1,1
22120,0,0,1
22121,7,7,1
22122,7,7,1
22123,4,4,1
22124,7,5,0
22125,6,6,1
22126,7,4,0
22127,4,4,1
22128,7,7,1
22129,7,4,0
22130,8,8,1
22131,2,0,0
22132,4,4,1
22133,4,4,1
22134,3,3,1
22135,3,3,1
22136,1,1,1
22137,8,8,1
22138,4,5,0
22139,2,3,0
22140,8,8,1
22141,5,5,1
22142,0,0,1
22143,9,9,1
22144,8,7,0
22145,2,6,0
22146,5,4,0
22147,4,2,0
22148,5,5,1
22149,9,9,1
22150,0,9,0
22151,6,6,1
22152,7,5,0
22153,8,8,1
22154,3,3,1
22155,8,8,1
22156,7,9,0
22157,5,2,0
22158,3,3,1
22159,7,7,1
22160,8,1,0
22161,5,5,1
22162,1,1,1
22163,5,5,1
22164,8,7,0
22165,3,3,1
22166,3,3,1
22167,7,7,1
22168,4,4,1
22169,5,3,0
22170,7,3,0
22171,3,5,0
22172,7,7,1
22173,2,1,0
22174,8,0,0
22175,2,2,1
22176,4,2,0
22177,7,7,1
22178,0,0,1
22179,0,0,1
22180,0,0,1
22181,0,0,1
22182,9,9,1
22183,0,2,0
22184,5,5,1
22185,9,0,0
22186,1,1,1
22187,3,3,1
22188,5,5,1
22189,2,5,0
22190,8,8,1
22191,5,5,1
22192,8,9,0
22193,1,6,0
22194,0,0,1
22195,5,3,0
22196,6,6,1
22197,6,6,1
22198,8,8,1
22199,2,2,1
22200,8,3,0
22201,2,2,1
22202,2,2,1
22203,3,6,0
22204,7,7,1
22205,5,5,1
22206,2,2,1
22207,3,5,0
22208,5,5,1
22209,2,5,0
22210,8,0,0
22211,7,4,0
22212,6,2,0
22213,8,8,1
22214,3,3,1
22215,4,4,1
22216,1,9,0
22217,8,8,1
22218,3,4,0
22219,0,0,1
22220,8,8,1
22221,4,4,1
22222,9,9,1
22223,5,5,1
22224,2,2,1
22225,0,0,1
22226,0,0,1
22227,8,0,0
22228,9,1,0
22229,1,1,1
22230,8,8,1
22231,2,5,0
22232,4,4,1
22233,4,4,1
22234,4,5,0
22235,8,8,1
22236,5,5,1
22237,3,3,1
22238,8,2,0
22239,6,6,1
22240,4,7,0
22241,1,1,1
22242,3,5,0
22243,4,4,1
22244,6,6,1
22245,6,5,0
22246,6,6,1
22247,4,4,1
22248,0,0,1
22249,6,4,0
22250,3,3,1
22251,2,2,1
22252,2,2,1
22253,9,9,1
22254,2,2,1
22255,0,0,1
22256,4,4,1
22257,8,9,0
22258,7,7,1
22259,1,1,1
22260,6,6,1
22261,2,2,1
22262,4,5,0
22263,8,8,1
22264,4,4,1
22265,9,9,1
22266,8,8,1
22267,0,0,1
22268,9,9,1
22269,4,6,0
22270,3,3,1
22271,7,7,1
22272,0,0,1
22273,9,9,1
22274,7,4,0
22275,4,5,0
22276,5,5,1
22277,8,8,1
22278,0,0,1
22279,8,8,1
22280,4,4,1
22281,7,7,1
22282,5,2,0
22283,0,2,0
22284,1,9,0
22285,5,3,0
22286,5,3,0
22287,3,3,1
22288,7,7,1
22289,5,5,1
22290,3,3,1
22291,3,7,0
22292,8,6,0
22293,3,3,1
22294,3,3,1
22295,1,1,1
22296,9,9,1
22297,8,8,1
22298,4,4,1
22299,4,4,1
22300,4,5,0
22301,1,1,1
22302,3,3,1
22303,4,0,0
22304,1,1,1
22305,1,9,0
22306,4,4,1
22307,3,4,0
22308,6,6,1
22309,9,9,1
22310,7,7,1
22311,8,8,1
22312,2,2,1
22313,8,8,1
22314,7,7,1
22315,0,0,1
22316,1,9,0
22317,2,2,1
22318,2,6,0
22319,1,1,1
22320,8,8,1
22321,0,8,0
22322,8,8,1
22323,0,0,1
22324,1,1,1
22325,1,1,1
22326,8,4,0
22327,9,9,1
22328,5,2,0
22329,2,5,0
22330,5,5,1
22331,8,8,1
22332,5,5,1
22333,2,3,0
22334,1,1,1
22335,7,7,1
22336,6,6,1
22337,2,2,1
22338,7,7,1
22339,6,8,0
22340,2,2,1
22341,4,4,1
22342,5,5,1
22343,3,5,0
22344,4,4,1
22345,8,9,0
22346,0,0,1
22347,7,7,1
22348,6,6,1
22349,6,6,1
22350,1,1,1
22351,2,3,0
22352,4,4,1
22353,6,6,1
22354,2,2,1
22355,5,2,0
22356,7,7,1
22357,5,5,1
22358,1,1,1
22359,0,0,1
22360,0,0,1
22361,6,6,1
22362,1,1,1
22363,5,5,1
22364,8,8,1
22365,9,9,1
22366,0,0,1
22367,4,2,0
22368,8,0,0
22369,9,9,1
22370,8,8,1
22371,9,2,0
22372,7,7,1
22373,2,2,1
22374,2,2,1
22375,7,7,1
22376,1,0,0
22377,0,0,1
22378,2,2,1
22379,5,5,1
22380,2,2,1
22381,7,7,1
22382,8,8,1
22383,5,3,0
22384,0,0,1
22385,3,3,1
22386,4,2,0
22387,6,6,1
22388,8,8,1
22389,7,7,1
22390,2,2,1
22391,9,9,1
22392,6,6,1
22393,7,5,0
22394,2,2,1
22395,1,1,1
22396,8,8,1
22397,5,5,1
22398,6,2,0
22399,2,0,0
22400,0,0,1
22401,0,0,1
22402,9,9,1
22403,3,5,0
22404,3,6,0
22405,1,1,1
22406,7,7,1
22407,7,7,1
22408,8,8,1
22409,2,7,0
22410,8,8,1
22411,8,8,1
22412,2,6,0
22413,2,2,1
22414,6,6,1
22415,4,4,1
22416,1,9,0
22417,7,7,1
22418,4,2,0
22419,5,3,0
22420,9,9,1
22421,5,5,1
22422,4,4,1
22423,5,7,0
22424,4,4,1
22425,6,6,1
22426,8,8,1
22427,5,5,1
22428,2,2,1
22429,5,5,1
22430,0,0,1
22431,6,6,1
22432,5,5,1
22433,0,0,1
22434,6,6,1
22435,2,2,1
22436,1,1,1
22437,4,4,1
22438,0,0,1
22439,6,6,1
22440,7,7,1
22441,6,6,1
22442,1,1,1
22443,2,2,1
22444,6,6,1
22445,4,4,1
22446,9,1,0
22447,4,4,1
22448,8,8,1
22449,2,0,0
22450,2,4,0
22451,1,9,0
22452,9,9,1
22453,0,0,1
22454,3,3,1
22455,3,3,1
22456,9,1,0
22457,8,8,1
22458,7,7,1
22459,2,2,1
22460,0,0,1
22461,1,1,1
22462,5,4,0
22463,2,3,0
22464,8,8,1
22465,6,6,1
22466,0,0,1
22467,7,7,1
22468,6,6,1
22469,9,9,1
22470,2,2,1
22471,9,9,1
22472,3,3,1
22473,9,1,0
22474,8,8,1
22475,4,4,1
22476,6,6,1
22477,2,2,1
22478,0,8,0
22479,4,4,1
22480,0,8,0
22481,2,2,1
22482,0,0,1
22483,1,1,1
22484,2,2,1
22485,8,8,1
22486,8,1,0
22487,9,1,0
22488,4,4,1
22489,7,3,0
22490,7,7,1
22491,6,6,1
22492,9,9,1
22493,8,0,0
22494,4,4,1
22495,7,7,1
22496,1,1,1
22497,2,2,1
22498,3,3,1
22499,0,9,0
22500,8,8,1
22501,5,4,0
22502,9,1,0
22503,3,5,0
22504,0,0,1
22505,8,8,1
22506,0,0,1
22507,1,1,1
22508,7,7,1
22509,6,6,1
22510,9,9,1
22511,8,4,0
22512,1,1,1
22513,1,9,0
22514,4,0,0
22515,5,5,1
22516,1,1,1
22517,6,6,1
22518,8,0,0
22519,3,0,0
22520,7,7,1
22521,8,8,1
22522,8,8,1
22523,6,2,0
22524,1,1,1
22525,2,2,1
22526,3,3,1
22527,4,7,0
22528,2,2,1
22529,9,9,1
22530,3,3,1
22531,6,6,1
22532,5,5,1
22533,6,6,1
22534,1,1,1
22535,8,0,0
22536,7,4,0
22537,9,9,1
22538,2,2,1
22539,3,3,1
22540,6,6,1
22541,2,2,1
22542,5,3,0
22543,3,3,1
22544,2,2,1
22545,3,3,1
22546,0,0,1
22547,5,6,0
22548,3,3,1
22549,7,7,1
22550,0,0,1
22551,8,8,1
22552,8,8,1
22553,2,6,0
22554,2,2,1
22555,0,0,1
22556,0,4,0
22557,9,1,0
22558,8,8,1
22559,6,6,1
22560,7,7,1
22561,6,5,0
22562,5,5,1
22563,3,3,1
22564,5,5,1
22565,2,2,1
22566,2,2,1
22567,3,5,0
22568,1,1,1
22569,2,2,1
22570,3,3,1
22571,9,9,1
22572,8,1,0
22573,4,4,1
22574,0,4,0
22575,4,8,0
22576,1,1,1
22577,6,6,1
22578,5,5,1
22579,9,1,0
22580,7,4,0
22581,6,6,1
22582,0,0,1
22583,2,2,1
22584,0,0,1
22585,4,4,1
22586,2,2,1
22587,8,8,1
22588,3,3,1
22589,7,7,1
22590,7,7,1
22591,4,7,0
22592,1,1,1
22593,9,9,1
22594,6,6,1
22595,6,6,1
22596,0,0,1
22597,9,9,1
22598,9,9,1
22599,3,3,1
22600,8,8,1
22601,6,6,1
22602,5,5,1
22603,4,4,1
22604,4,4,1
22605,6,6,1
22606,0,0,1
22607,6,6,1
22608,9,9,1
22609,5,5,1
22610,3,3,1
22611,5,5,1
22612,9,1,0
22613,6,6,1
22614,2,0,0
22615,0,0,1
22616,7,7,1
22617,4,7,0
22618,6,6,1
22619,1,1,1
22620,3,3,1
22621,9,9,1
22622,9,9,1
22623,9,9,1
22624,9,9,1
22625,8,8,1
22626,8,8,1
22627,9,9,1
22628,2,6,0
22629,6,6,1
22630,4,5,0
22631,4,4,1
22632,5,5,1
22633,5,3,0
22634,1,1,1
22635,5,7,0
22636,1,1,1
22637,1,1,1
22638,1,0,0
22639,0,7,0
22640,8,8,1
22641,4,5,0
22642,7,7,1
22643,2,2,1
22644,9,7,0
22645,0,0,1
22646,8,8,1
22647,6,6,1
22648,9,9,1
22649,7,7,1
22650,6,6,1
22651,3,3,1
22652,3,5,0
22653,4,2,0
22654,6,6,1
22655,9,9,1
22656,2,3,0
22657,9,9,1
22658,4,4,1
22659,2,2,1
22660,7,7,1
22661,2,2,1
22662,1,1,1
22663,7,7,1
22664,6,4,0
22665,6,6,1
22666,8,8,1
22667,9,9,1
22668,8,7,0
22669,4,4,1
22670,3,3,1
22671,7,5,0
22672,4,6,0
22673,2,2,1
22674,4,4,1
22675,8,8,1
22676,2,2,1
22677,7,5,0
22678,3,3,1
22679,4,4,1
22680,8,8,1
22681,7,5,0
22682,7,7,1
22683,7,7,1
22684,6,2,0
22685,8,8,1
22686,6,6,1
22687,2,2,1
22688,0,8,0
22689,5,3,0
22690,1,1,1
22691,0,0,1
22692,1,1,1
22693,0,0,1
22694,7,9,0
22695,2,2,1
22696,1,1,1
22697,5,3,0
22698,3,2,0
22699,0,7,0
22700,0,0,1
22701,7,7,1
22702,9,1,0
22703,2,6,0
22704,7,7,1
22705,9,9,1
22706,4,4,1
22707,9,0,0
22708,1,1,1
22709,0,1,0
22710,2,2,1
22711,8,8,1
22712,2,2,1
22713,0,0,1
22714,0,0,1
22715,3,3,1
22716,6,6,1
22717,4,4,1
22718,1,1,1
22719,5,5,1
22720,6,6,1
22721,4,2,0
22722,0,0,1
22723,8,8,1
22724,5,5,1
22725,7,7,1
22726,4,4,1
22727,7,7,1
22728,0,0,1
22729,8,8,1
22730,7,7,1
22731,8,7,0
22732,1,9,0
22733,1,1,1
22734,8,8,1
22735,0,0,1
22736,6,6,1
22737,0,0,1
22738,7,7,1
22739,3,6,0
22740,7,7,1
22741,7,7,1
22742,0,0,1
22743,3,4,0
22744,9,1,0
22745,6,6,1
22746,5,5,1
22747,4,4,1
22748,0,0,1
22749,8,8,1
22750,4,4,1
22751,9,9,1
22752,9,9,1
22753,1,3,0
22754,1,1,1
22755,0,0,1
22756,6,6,1
22757,8,8,1
22758,2,2,1
22759,1,9,0
22760,8,8,1
22761,5,5,1
22762,7,7,1
22763,7,7,1
22764,5,5,1
22765,2,2,1
22766,8,5,0
22767,4,4,1
22768,2,3,0
22769,9,9,1
22770,1,1,1
22771,4,4,1
22772,8,8,1
22773,9,9,1
22774,7,7,1
22775,5,4,0
22776,6,6,1
22777,5,5,1
22778,8,8,1
22779,0,0,1
22780,1,1,1
22781,7,7,1
22782,4,4,1
22783,8,8,1
22784,2,2,1
22785,0,0,1
22786,6,6,1
22787,3,3,1
22788,1,1,1
22789,7,7,1
22790,6,6,1
22791,8,8,1
22792,7,5,0
22793,0,0,1
22794,1,1,1
22795,2,2,1
22796,5,3,0
22797,0,0,1
22798,6,6,1
22799,6,6,1
22800,7,7,1
22801,8,8,1
22802,6,6,1
22803,4,4,1
22804,5,5,1
22805,7,7,1
22806,9,1,0
22807,3,3,1
22808,1,9,0
22809,4,4,1
22810,7,7,1
22811,6,6,1
22812,7,5,0
22813,4,3,0
22814,1,1,1
22815,9,1,0
22816,0,4,0
22817,3,3,1
22818,2,6,0
22819,1,1,1
22820,0,0,1
22821,3,3,1
22822,5,5,1
22823,9,1,0
22824,7,7,1
22825,5,5,1
22826,2,2,1
22827,0,0,1
22828,4,4,1
22829,4,4,1
22830,9,9,1
22831,0,0,1
22832,6,6,1
22833,5,5,1
22834,2,2,1
22835,6,6,1
22836,2,2,1
22837,9,9,1
22838,8,8,1
22839,4,4,1
22840,8,0,0
22841,1,1,1
22842,5,5,1
22843,4,2,0
22844,7,7,1
22845,0,0,1
22846,1,4,0
22847,7,7,1
22848,5,5,1
22849,6,6,1
22850,0,0,1
22851,5,5,1
22852,3,3,1
22853,7,7,1
22854,6,6,1
22855,3,3,1
22856,9,9,1
22857,3,6,0
22858,5,5,1
22859,3,4,0
22860,3,6,0
22861,8,7,0
22862,8,2,0
22863,0,0,1
22864,9,9,1
22865,1,9,0
22866,9,9,1
22867,5,5,1
22868,2,2,1
22869,4,4,1
22870,0,2,0
22871,9,9,1
22872,9,9,1
22873,9,4,0
22874,0,1,0
22875,4,7,0
22876,5,5,1
22877,8,8,1
22878,4,4,1
22879,7,7,1
22880,6,2,0
22881,9,9,1
22882,7,5,0
22883,4,4,1
22884,1,1,1
22885,0,0,1
22886,5,5,1
22887,7,7,1
22888,3,0,0
22889,0,0,1
22890,4,7,0
22891,0,0,1
22892,6,6,1
22893,6,6,1
22894,2,2,1
22895,4,4,1
22896,7,7,1
22897,4,4,1
22898,7,7,1
22899,1,1,1
22900,3,3,1
22901,6,6,1
22902,0,0,1
22903,1,1,1
22904,7,7,1
22905,1,1,1
22906,8,2,0
22907,3,3,1
22908,2,8,0
22909,7,7,1
22910,7,7,1
22911,1,9,0
22912,7,7,1
22913,0,2,0
22914,6,6,1
22915,0,0,1
22916,7,7,1
22917,6,6,1
22918,8,8,1
22919,9,1,0
22920,5,5,1
22921,2,2,1
22922,9,9,1
22923,3,3,1
22924,4,5,0
22925,4,4,1
22926,2,2,1
22927,7,4,0
22928,3,5,0
22929,2,2,1
22930,7,7,1
22931,2,2,1
22932,8,8,1
22933,2,4,0
22934,4,4,1
22935,7,7,1
22936,0,0,1
22937,0,0,1
22938,5,7,0
22939,8,8,1
22940,1,1,1
22941,3,6,0
22942,6,6,1
22943,5,5,1
22944,2,2,1
22945,2,2,1
22946,8,4,0
22947,7,7,1
22948,5,5,1
22949,6,6,1
22950,0,0,1
22951,7,7,1
22952,8,8,1
22953,1,1,1
22954,1,9,0
22955,3,6,0
22956,0,0,1
22957,0,0,1
22958,6,2,0
22959,2,2,1
22960,8,8,1
22961,1,1,1
22962,5,5,1
22963,3,3,1
22964,2,2,1
22965,9,9,1
22966,7,7,1
22967,0,2,0
22968,6,9,0
22969,0,0,1
22970,4,4,1
22971,1,1,1
22972,2,2,1
22973,2,5,0
22974,6,6,1
22975,8,7,0
22976,5,5,1
22977,0,3,0
22978,5,5,1
22979,0,0,1
22980,7,7,1
22981,8,8,1
22982,9,1,0
22983,5,4,0
22984,6,6,1
22985,6,5,0
22986,9,9,1
22987,1,1,1
22988,1,9,0
22989,4,4,1
22990,9,9,1
22991,8,8,1
22992,2,2,1
22993,9,9,1
22994,3,3,1
22995,7,5,0
22996,3,4,0
22997,3,3,1
22998,9,9,1
22999,4,4,1
23000,7,7,1
23001,6,5,0
23002,9,1,0
23003,0,0,1
23004,7,5,0
23005,4,5,0
23006,0,0,1
23007,4,4,1
23008,8,8,1
23009,8,8,1
23010,7,7,1
23011,8,8,1
23012,0,6,0
23013,4,4,1
23014,3,3,1
23015,5,5,1
23016,7,7,1
23017,6,6,1
23018,9,9,1
23019,9,9,1
23020,1,1,1
23021,2,2,1
23022,1,1,1
23023,3,2,0
23024,5,5,1
23025,2,2,1
23026,9,9,1
23027,4,2,0
23028,0,0,1
23029,0,0,1
23030,9,9,1
23031,5,2,0
23032,4,4,1
23033,5,5,1
23034,5,3,0
23035,3,3,1
23036,0,0,1
23037,3,3,1
23038,8,8,1
23039,1,1,1
23040,4,3,0
23041,9,9,1
23042,1,1,1
23043,4,4,1
23044,9,9,1
23045,6,6,1
23046,0,0,1
23047,0,0,1
23048,0,0,1
23049,6,6,1
23050,9,1,0
23051,1,1,1
23052,8,8,1
23053,1,0,0
23054,5,5,1
23055,0,0,1
23056,9,7,0
23057,3,3,1
23058,3,5,0
23059,0,0,1
23060,0,0,1
23061,3,3,1
23062,8,8,1
23063,3,5,0
23064,0,0,1
23065,7,5,0
23066,2,7,0
23067,8,8,1
23068,4,4,1
23069,5,5,1
23070,7,7,1
23071,6,6,1
23072,4,7,0
23073,1,1,1
23074,7,7,1
23075,8,8,1
23076,8,8,1
23077,3,3,1
23078,4,4,1
23079,5,5,1
23080,8,8,1
23081,7,7,1
23082,4,4,1
23083,6,6,1
23084,0,0,1
23085,7,7,1
23086,0,0,1
23087,9,9,1
23088,2,2,1
23089,0,0,1
23090,3,3,1
23091,4,7,0
23092,3,5,0
23093,9,9,1
23094,1,1,1
23095,0,0,1
23096,9,9,1
23097,8,8,1
23098,0,0,1
23099,2,2,1
23100,3,3,1
23101,8,5,0
23102,3,5,0
23103,8,8,1
23104,9,9,1
23105,8,8,1
23106,8,8,1
23107,7,7,1
23108,3,5,0
23109,9,9,1
23110,8,5,0
23111,4,0,0
23112,8,8,1
23113,5,2,0
23114,7,4,0
23115,5,5,1
23116,2,3,0
23117,6,3,0
23118,3,3,1
23119,2,2,1
23120,9,9,1
23121,5,3,0
23122,2,6,0
23123,1,1,1
23124,9,9,1
23125,0,0,1
23126,0,5,0
23127,3,3,1
23128,9,4,0
23129,0,0,1
23130,6,2,0
23131,7,7,1
23132,2,2,1
23133,3,2,0
23134,1,1,1
23135,4,7,0
23136,3,3,1
23137,9,9,1
23138,9,1,0
23139,4,4,1
23140,6,6,1
23141,0,8,0
23142,4,4,1
23143,1,1,1
23144,6,6,1
23145,1,1,1
23146,8,0,0
23147,3,3,1
23148,1,1,1
23149,6,6,1
23150,6,6,1
23151,3,3,1
23152,2,2,1
23153,9,9,1
23154,8,8,1
23155,4,4,1
23156,5,5,1
23157,8,8,1
23158,0,0,1
23159,0,0,1
23160,3,4,0
23161,5,5,1
23162,5,3,0
23163,2,6,0
23164,9,9,1
23165,6,6,1
23166,5,5,1
23167,6,6,1
23168,2,5,0
23169,2,2,1
23170,1,9,0
23171,0,0,1
23172,5,5,1
23173,1,1,1
23174,7,7,1
23175,5,4,0
23176,2,6,0
23177,0,0,1
23178,2,6,0
23179,8,7,0
23180,4,4,1
23181,0,0,1
23182,2,5,0
23183,8,8,1
23184,3,2,0
23185,7,2,0
23186,4,5,0
23187,6,6,1
23188,2,2,1
23189,3,5,0
23190,9,8,0
23191,3,3,1
23192,6,6,1
23193,7,7,1
23194,7,9,0
23195,6,6,1
23196,4,5,0
23197,6,6,1
23198,6,6,1
23199,3,3,1
23200,6,6,1
23201,8,5,0
23202,0,0,1
23203,2,2,1
23204,9,7,0
23205,9,9,1
23206,0,2,0
23207,3,3,1
23208,4,5,0
23209,9,1,0
23210,6,4,0
23211,1,1,1
23212,4,4,1
23213,1,1,1
23214,5,4,0
23215,6,6,1
23216,4,4,1
23217,1,1,1
23218,7,7,1
23219,3,3,1
23220,1,9,0
23221,0,0,1
23222,6,6,1
23223,7,7,1
23224,6,3,0
23225,3,5,0
23226,7,7,1
23227,2,7,0
23228,2,5,0
23229,9,1,0
23230,3,4,0
23231,7,7,1
23232,6,6,1
23233,0,0,1
23234,1,1,1
23235,9,9,1
23236,9,9,1
23237,9,1,0
23238,7,7,1
23239,8,0,0
23240,3,3,1
23241,6,6,1
23242,9,9,1
23243,0,0,1
23244,0,8,0
23245,5,3,0
23246,1,1,1
23247,7,7,1
23248,3,3,1
23249,8,8,1
23250,7,8,0
23251,6,6,1
23252,1,1,1
23253,7,7,1
23254,0,0,1
23255,6,6,1
23256,2,2,1
23257,6,6,1
23258,6,6,1
23259,3,3,1
23260,6,6,1
23261,0,0,1
23262,0,0,1
23263,9,0,0
23264,3,3,1
23265,1,1,1
23266,5,5,1
23267,0,0,1
23268,4,3,0
23269,9,9,1
23270,1,1,1
23271,5,3,0
23272,7,7,1
23273,1,1,1
23274,2,2,1
23275,2,2,1
23276,0,0,1
23277,8,8,1
23278,2,6,0
23279,7,7,1
23280,9,9,1
23281,5,5,1
23282,8,1,0
23283,6,6,1
23284,3,3,1
23285,9,1,0
23286,7,7,1
23287,8,8,1
23288,0,2,0
23289,0,0,1
23290,2,2,1
23291,9,9,1
23292,0,0,1
23293,1,1,1
23294,7,5,0
23295,0,0,1
23296,0,2,0
23297,8,8,1
23298,9,9,1
23299,4,2,0
23300,7,7,1
23301,1,1,1
23302,0,0,1
23303,9,9,1
23304,9,9,1
23305,6,6,1
23306,4,4,1
23307,8,8,1
23308,9,9,1
23309,9,0,0
23310,8,8,1
23311,2,2,1
23312,5,5,1
23313,9,9,1
23314,9,1,0
23315,0,0,1
23316,4,4,1
23317,1,1,1
23318,5,3,0
23319,2,2,1
23320,3,5,0
23321,0,0,1
23322,9,9,1
23323,4,3,0
23324,4,4,1
23325,0,0,1
23326,9,9,1
23327,4,4,1
23328,8,8,1
23329,9,9,1
23330,2,2,1
23331,3,5,0
23332,1,9,0
23333,4,4,1
23334,0,0,1
23335,4,4,1
23336,0,8,0
23337,0,0,1
23338,5,5,1
23339,9,8,0
23340,3,3,1
23341,3,3,1
23342,3,5,0
23343,5,5,1
23344,3,3,1
23345,4,4,1
23346,2,2,1
23347,3,3,1
23348,2,2,1
23349,1,1,1
23350,1,1,1
23351,3,4,0
23352,6,3,0
23353,2,2,1
23354,6,5,0
23355,7,7,1
23356,9,9,1
23357,3,3,1
23358,3,3,1
23359,6,6,1
23360,7,7,1
23361,3,3,1
23362,8,8,1
23363,7,7,1
23364,1,1,1
23365,4,4,1
23366,0,0,1
23367,8,4,0
23368,3,3,1
23369,1,1,1
23370,8,8,1
23371,4,4,1
23372,5,3,0
23373,5,2,0
23374,9,9,1
23375,2,3,0
23376,8,8,1
23377,7,5,0
23378,8,8,1
23379,6,3,0
23380,2,2,1
23381,2,2,1
23382,7,7,1
23383,0,0,1
23384,1,1,1
23385,3,3,1
23386,6,6,1
23387,2,2,1
23388,3,5,0
23389,5,5,1
23390,3,3,1
23391,0,0,1
23392,6,6,1
23393,8,8,1
23394,2,2,1
23395,6,6,1
23396,6,6,1
23397,9,9,1
23398,9,9,1
23399,8,8,1
23400,0,0,1
23401,7,7,1
23402,5,5,1
23403,2,2,1
23404,3,3,1
23405,4,4,1
23406,0,5,0
23407,6,6,1
23408,0,0,1
23409,2,3,0
23410,5,3,0
23411,9,9,1
23412,5,2,0
23413,9,9,1
23414,1,1,1
23415,8,0,0
23416,6,6,1
23417,6,6,1
23418,3,3,1
23419,4,5,0
23420,7,7,1
23421,7,7,1
23422,9,9,1
23423,4,4,1
23424,0,0,1
23425,5,5,1
23426,3,3,1
23427,4,4,1
23428,7,7,1
23429,9,9,1
23430,5,3,0
23431,7,7,1
23432,6,6,1
23433,4,4,1
23434,1,1,1
23435,6,6,1
23436,3,3,1
23437,4,4,1
23438,5,3,0
23439,0,8,0
23440,4,4,1
23441,6,3,0
23442,4,4,1
23443,0,0,1
23444,2,2,1
23445,6,5,0
23446,1,0,0
23447,7,7,1
23448,3,3,1
23449,0,0,1
23450,7,7,1
23451,9,9,1
23452,8,0,0
23453,3,5,0
23454,5,5,1
23455,1,1,1
23456,2,2,1
23457,1,9,0
23458,4,5,0
23459,8,8,1
23460,6,6,1
23461,2,2,1
23462,3,3,1
23463,9,9,1
23464,2,2,1
23465,8,8,1
23466,1,1,1
23467,2,2,1
23468,9,9,1
23469,4,4,1
23470,6,6,1
23471,1,1,1
23472,0,0,1
23473,9,1,0
23474,7,5,0
23475,5,5,1
23476,2,2,1
23477,4,0,0
23478,4,3,0
23479,5,5,1
23480,7,7,1
23481,5,5,1
23482,5,4,0
23483,5,2,0
23484,5,4,0
23485,6,6,1
23486,7,0,0
23487,3,1,0
23488,9,9,1
23489,3,3,1
23490,0,0,1
23491,6,6,1
23492,5,4,0
23493,2,3,0
23494,1,1,1
23495,4,5,0
23496,2,2,1
23497,2,2,1
23498,6,6,1
23499,2,2,1
23500,9,0,0
23501,1,0,0
23502,6,6,1
23503,8,8,1
23504,6,6,1
23505,7,7,1
23506,1,1,1
23507,2,2,1
23508,0,0,1
23509,0,0,1
23510,1,1,1
23511,5,3,0
23512,7,7,1
23513,8,8,1
23514,6,6,1
23515,6,6,1
23516,0,8,0
23517,1,1,1
23518,9,9,1
23519,2,2,1
23520,8,8,1
23521,1,9,0
23522,1,1,1
23523,4,4,1
23524,2,2,1
23525,1,1,1
23526,8,9,0
23527,2,5,0
23528,6,6,1
23529,0,0,1
23530,9,9,1
23531,8,8,1
23532,0,0,1
23533,9,9,1
23534,0,8,0
23535,2,2,1
23536,1,1,1
23537,8,8,1
23538,2,2,1
23539,9,9,1
23540,6,6,1
23541,2,7,0
23542,7,7,1
23543,3,5,0
23544,8,8,1
23545,2,2,1
23546,0,0,1
23547,7,7,1
23548,9,1,0
23549,9,9,1
23550,4,4,1
23551,0,0,1
23552,5,2,0
23553,0,0,1
23554,0,0,1
23555,5,5,1
23556,3,3,1
23557,8,8,1
23558,6,6,1
23559,3,3,1
23560,8,8,1
23561,2,2,1
23562,3,3,1
23563,1,1,1
23564,1,1,1
23565,0,0,1
23566,6,6,1
23567,9,1,0
23568,9,1,0
23569,1,1,1
23570,4,4,1
23571,1,1,1
23572,7,5,0
23573,6,6,1
23574,2,2,1
23575,8,1,0
