id,predicted_label,actual_label,success_indicator
1663,2,11,0
1664,11,11,1
1665,11,11,1
1666,0,0,1
1667,4,4,1
1668,11,11,1
1669,11,11,1
1670,11,11,1
1671,11,11,1
1672,11,11,1
1673,11,11,1
1674,11,11,1
1675,8,8,1
1676,11,11,1
1677,4,4,1
1678,11,11,1
1679,11,11,1
1680,4,4,1
1681,11,11,1
1682,11,11,1
1683,5,5,1
1684,9,9,1
1685,11,11,1
1686,2,2,1
1687,3,3,1
1688,11,11,1
1689,8,8,1
1690,11,11,1
1691,11,10,0
1692,3,3,1
1693,3,3,1
1694,10,10,1
1695,0,0,1
1696,8,8,1
1697,3,11,0
1698,1,1,1
1699,5,5,1
1700,4,4,1
1701,11,11,1
1702,3,3,1
1703,11,11,1
1704,8,8,1
1705,11,3,0
1706,8,8,1
1707,11,11,1
1708,11,11,1
1709,10,10,1
1710,11,11,1
1711,11,11,1
1712,11,11,1
1713,11,11,1
1714,11,11,1
1715,8,8,1
1716,11,11,1
1717,11,11,1
1718,9,9,1
1719,8,8,1
1720,5,5,1
1721,10,10,1
1722,11,11,1
1723,1,1,1
1724,11,11,1
1725,11,11,1
1726,11,11,1
1727,0,0,1
1728,11,11,1
1729,11,11,1
1730,11,11,1
1731,11,11,1
1732,11,11,1
1733,11,11,1
1734,11,11,1
1735,11,11,1
1736,9,9,1
1737,11,11,1
1738,11,11,1
1739,11,11,1
1740,11,11,1
1741,11,11,1
1742,11,11,1
1743,11,11,1
1744,11,11,1
1745,5,5,1
1746,2,4,0
1747,4,4,1
1748,11,11,1
1749,11,11,1
1750,11,11,1
1751,11,11,1
1752,11,11,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,11,11,1
1757,11,11,1
1758,11,11,1
1759,8,8,1
1760,11,11,1
1761,11,11,1
1762,8,11,0
1763,11,11,1
1764,0,0,1
1765,11,11,1
1766,11,11,1
1767,11,11,1
1768,11,11,1
1769,5,5,1
1770,10,10,1
1771,1,1,1
1772,11,11,1
1773,11,11,1
1774,11,11,1
1775,4,4,1
1776,0,11,0
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,6,6,1
1782,11,11,1
1783,11,11,1
1784,11,11,1
1785,2,2,1
1786,11,11,1
1787,3,3,1
1788,11,11,1
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,5,5,1
1793,9,9,1
1794,1,1,1
1795,3,3,1
1796,11,4,0
1797,3,11,0
1798,3,3,1
1799,2,2,1
1800,11,11,1
1801,9,9,1
1802,11,11,1
1803,11,11,1
1804,11,11,1
1805,11,11,1
1806,2,2,1
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,11,11,1
1811,5,5,1
1812,11,11,1
1813,2,2,1
1814,11,11,1
1815,9,9,1
1816,9,9,1
1817,11,11,1
1818,10,10,1
1819,11,11,1
1820,11,11,1
1821,11,11,1
1822,2,2,1
1823,11,11,1
1824,11,11,1
1825,11,11,1
1826,11,11,1
1827,11,11,1
1828,11,11,1
1829,9,9,1
1830,11,11,1
1831,5,5,1
1832,11,11,1
1833,11,11,1
1834,11,11,1
1835,11,11,1
1836,11,11,1
1837,3,3,1
1838,11,11,1
1839,5,5,1
1840,11,11,1
1841,11,11,1
1842,1,1,1
1843,11,0,0
1844,8,8,1
1845,2,2,1
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,11,11,1
1850,11,11,1
1851,11,11,1
1852,1,1,1
1853,9,9,1
1854,11,11,1
1855,4,4,1
1856,11,11,1
1857,2,2,1
1858,11,11,1
1859,11,11,1
1860,11,11,1
1861,5,5,1
1862,3,3,1
1863,11,11,1
1864,11,11,1
1865,11,11,1
1866,10,10,1
1867,11,10,0
1868,4,4,1
1869,10,10,1
1870,11,11,1
1871,11,11,1
1872,11,11,1
1873,11,11,1
1874,11,11,1
1875,11,11,1
1876,11,11,1
1877,11,11,1
1878,11,11,1
1879,9,9,1
1880,0,0,1
1881,8,8,1
1882,11,11,1
1883,2,2,1
1884,11,11,1
1885,11,11,1
1886,3,3,1
1887,9,4,0
1888,11,11,1
1889,11,11,1
1890,1,11,0
1891,11,11,1
1892,11,11,1
1893,11,11,1
1894,11,11,1
1895,9,9,1
1896,11,11,1
1897,11,11,1
1898,6,11,0
1899,6,6,1
1900,11,11,1
1901,11,11,1
1902,4,4,1
1903,11,11,1
1904,11,11,1
1905,11,11,1
1906,4,4,1
1907,11,1,0
1908,5,11,0
1909,11,11,1
1910,4,4,1
1911,10,10,1
1912,11,11,1
1913,11,11,1
1914,9,9,1
1915,7,1,0
1916,11,11,1
1917,11,11,1
1918,11,11,1
1919,0,0,1
1920,11,11,1
1921,11,11,1
1922,11,11,1
1923,11,11,1
1924,9,11,0
1925,11,11,1
1926,11,3,0
1927,9,1,0
1928,11,11,1
1929,11,11,1
1930,0,0,1
1931,8,8,1
1932,11,11,1
1933,11,11,1
1934,11,1,0
1935,11,11,1
1936,9,9,1
1937,6,6,1
1938,4,4,1
1939,11,11,1
1940,11,11,1
1941,5,5,1
1942,8,8,1
1943,11,11,1
1944,11,11,1
1945,11,11,1
1946,10,10,1
1947,11,11,1
1948,11,11,1
1949,10,10,1
1950,0,0,1
1951,11,11,1
1952,0,0,1
1953,0,0,1
1954,11,11,1
1955,11,11,1
1956,11,11,1
1957,3,3,1
1958,11,11,1
1959,11,11,1
1960,10,10,1
1961,11,11,1
1962,9,9,1
1963,11,11,1
1964,4,4,1
1965,11,11,1
1966,11,11,1
1967,11,11,1
1968,8,8,1
1969,6,6,1
1970,5,5,1
1971,5,5,1
1972,2,2,1
1973,8,8,1
1974,2,2,1
1975,11,11,1
1976,0,0,1
1977,11,11,1
1978,11,11,1
1979,8,8,1
1980,11,11,1
1981,11,11,1
1982,10,10,1
1983,11,11,1
1984,3,3,1
1985,11,11,1
1986,4,4,1
1987,6,6,1
1988,11,11,1
1989,11,11,1
1990,11,11,1
1991,11,11,1
1992,10,10,1
1993,11,11,1
1994,11,11,1
1995,1,1,1
1996,11,11,1
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,1,3,0
2001,11,11,1
2002,11,11,1
2003,11,11,1
2004,11,11,1
2005,0,0,1
2006,11,11,1
2007,11,0,0
2008,11,0,0
2009,11,11,1
2010,11,11,1
2011,11,11,1
2012,11,11,1
2013,11,11,1
2014,11,11,1
2015,11,11,1
2016,11,11,1
2017,11,11,1
2018,11,11,1
2019,4,4,1
2020,11,11,1
2021,11,11,1
2022,11,11,1
2023,6,6,1
2024,11,11,1
2025,1,1,1
2026,9,9,1
2027,4,4,1
2028,11,11,1
2029,11,10,0
2030,6,6,1
2031,5,5,1
2032,11,11,1
2033,11,11,1
2034,6,6,1
2035,11,11,1
2036,4,4,1
2037,11,11,1
2038,11,11,1
2039,5,5,1
2040,6,6,1
2041,11,11,1
2042,11,11,1
2043,1,1,1
2044,6,6,1
2045,11,11,1
2046,11,11,1
2047,11,11,1
2048,11,11,1
2049,10,10,1
2050,2,2,1
2051,2,2,1
2052,2,2,1
2053,5,5,1
2054,9,9,1
2055,11,11,1
2056,11,11,1
2057,9,4,0
2058,11,11,1
2059,5,5,1
2060,11,11,1
2061,0,0,1
2062,11,11,1
2063,11,11,1
2064,11,11,1
2065,0,0,1
2066,11,11,1
2067,10,10,1
2068,4,4,1
2069,6,6,1
2070,11,11,1
2071,11,11,1
2072,11,11,1
2073,8,8,1
2074,2,2,1
2075,6,6,1
2076,11,11,1
2077,6,6,1
2078,11,11,1
2079,11,11,1
2080,5,5,1
2081,11,11,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,11,11,1
2086,2,2,1
2087,11,11,1
2088,11,11,1
2089,11,11,1
2090,5,5,1
2091,11,11,1
2092,11,11,1
2093,11,11,1
2094,9,9,1
2095,11,11,1
2096,11,11,1
2097,11,11,1
2098,11,9,0
2099,11,11,1
2100,9,9,1
2101,11,11,1
2102,11,11,1
2103,9,9,1
2104,11,11,1
2105,6,6,1
2106,1,1,1
2107,11,11,1
2108,11,11,1
2109,11,11,1
2110,4,4,1
2111,11,11,1
2112,11,11,1
2113,11,11,1
2114,0,0,1
2115,11,11,1
2116,1,1,1
2117,9,9,1
2118,5,5,1
2119,1,1,1
2120,11,11,1
2121,8,8,1
2122,11,11,1
2123,11,11,1
2124,11,11,1
2125,8,8,1
2126,11,11,1
2127,11,11,1
2128,3,3,1
2129,2,2,1
2130,11,11,1
2131,11,11,1
2132,0,0,1
2133,11,11,1
2134,11,11,1
2135,11,11,1
2136,11,11,1
2137,11,11,1
2138,11,3,0
2139,11,11,1
2140,8,8,1
2141,11,11,1
2142,6,6,1
2143,4,4,1
2144,4,4,1
2145,11,11,1
2146,11,11,1
2147,3,3,1
2148,11,11,1
2149,11,11,1
2150,10,10,1
2151,11,11,1
2152,4,4,1
2153,11,11,1
2154,11,11,1
2155,2,2,1
2156,11,11,1
2157,11,11,1
2158,2,2,1
2159,11,11,1
2160,11,11,1
2161,1,1,1
2162,4,4,1
2163,11,11,1
2164,11,11,1
2165,9,9,1
2166,0,0,1
2167,1,1,1
2168,0,0,1
2169,11,11,1
2170,6,6,1
2171,10,10,1
2172,11,11,1
2173,4,4,1
2174,4,4,1
2175,11,11,1
2176,8,8,1
2177,0,0,1
2178,11,11,1
2179,11,11,1
2180,11,11,1
2181,11,11,1
2182,11,11,1
2183,0,0,1
2184,11,10,0
2185,11,11,1
2186,4,4,1
2187,7,7,1
2188,11,11,1
2189,11,10,0
2190,3,2,0
2191,8,8,1
2192,9,9,1
2193,5,5,1
2194,5,5,1
2195,11,11,1
2196,11,11,1
2197,1,1,1
2198,11,11,1
2199,11,11,1
2200,11,11,1
2201,11,11,1
2202,11,11,1
2203,11,11,1
2204,11,11,1
2205,11,11,1
2206,11,11,1
2207,11,6,0
2208,11,11,1
2209,5,5,1
2210,11,11,1
2211,8,8,1
2212,3,3,1
2213,11,11,1
2214,4,4,1
2215,1,1,1
2216,1,1,1
2217,4,4,1
2218,11,11,1
2219,11,0,0
2220,11,11,1
2221,4,4,1
2222,11,11,1
2223,11,11,1
2224,11,11,1
2225,3,3,1
2226,9,9,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,3,3,1
2232,11,11,1
2233,11,11,1
2234,11,11,1
2235,11,11,1
2236,11,11,1
2237,11,11,1
2238,1,0,0
2239,11,11,1
2240,1,1,1
2241,1,1,1
2242,6,6,1
2243,2,2,1
2244,11,11,1
2245,11,11,1
2246,5,5,1
2247,11,11,1
2248,11,11,1
2249,0,0,1
2250,11,11,1
2251,3,3,1
2252,10,10,1
2253,11,11,1
2254,11,11,1
2255,11,11,1
2256,9,9,1
2257,0,0,1
2258,11,11,1
2259,11,11,1
2260,11,11,1
2261,11,11,1
2262,11,11,1
2263,11,11,1
2264,11,11,1
2265,11,11,1
2266,11,11,1
2267,11,11,1
2268,11,11,1
2269,11,11,1
2270,4,4,1
2271,5,5,1
2272,11,11,1
2273,11,11,1
2274,11,11,1
2275,11,11,1
2276,11,11,1
2277,11,11,1
2278,11,11,1
2279,11,11,1
2280,11,11,1
2281,9,9,1
2282,11,11,1
2283,11,11,1
2284,11,11,1
2285,0,0,1
2286,11,11,1
2287,11,11,1
2288,11,11,1
2289,3,3,1
2290,4,4,1
2291,11,1,0
2292,10,10,1
2293,5,5,1
2294,11,11,1
2295,11,11,1
2296,11,11,1
2297,11,11,1
2298,11,11,1
2299,0,0,1
2300,11,11,1
2301,11,11,1
2302,11,11,1
2303,11,11,1
2304,11,11,1
2305,11,11,1
2306,3,3,1
2307,11,11,1
2308,6,6,1
2309,9,9,1
2310,3,3,1
2311,11,11,1
2312,11,11,1
2313,11,11,1
2314,8,8,1
2315,11,11,1
2316,7,7,1
2317,0,0,1
2318,6,6,1
2319,11,11,1
2320,1,1,1
2321,11,11,1
2322,11,11,1
2323,9,9,1
2324,11,11,1
2325,11,11,1
2326,3,3,1
2327,11,11,1
2328,11,6,0
2329,11,11,1
2330,11,5,0
2331,10,10,1
2332,11,11,1
2333,11,11,1
2334,11,11,1
2335,11,11,1
2336,10,10,1
2337,11,11,1
2338,5,5,1
2339,2,2,1
2340,11,11,1
2341,4,4,1
2342,11,11,1
2343,9,9,1
2344,2,2,1
2345,11,11,1
2346,11,11,1
2347,4,4,1
2348,11,11,1
2349,11,11,1
2350,11,11,1
2351,11,11,1
2352,11,11,1
2353,10,10,1
2354,11,11,1
2355,11,11,1
2356,11,11,1
2357,11,11,1
2358,11,11,1
2359,11,11,1
2360,11,11,1
2361,11,11,1
2362,11,11,1
2363,11,11,1
2364,11,11,1
2365,11,11,1
2366,11,11,1
2367,11,11,1
2368,11,11,1
2369,11,11,1
2370,11,11,1
2371,11,11,1
2372,6,6,1
2373,11,3,0
2374,11,11,1
2375,9,9,1
2376,2,2,1
2377,11,11,1
2378,10,10,1
2379,1,1,1
2380,11,11,1
2381,4,4,1
2382,4,4,1
2383,5,5,1
2384,9,9,1
2385,11,11,1
2386,5,5,1
2387,11,11,1
2388,11,11,1
2389,5,5,1
2390,11,11,1
2391,1,1,1
2392,11,11,1
2393,5,5,1
2394,1,1,1
2395,5,5,1
2396,11,11,1
2397,11,5,0
2398,11,11,1
2399,3,3,1
2400,11,11,1
2401,11,11,1
2402,11,11,1
2403,11,11,1
2404,11,11,1
2405,11,2,0
2406,6,6,1
2407,3,3,1
2408,11,11,1
2409,11,11,1
2410,8,8,1
2411,11,11,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,11,1
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,11,11,1
2420,6,6,1
2421,11,11,1
2422,5,5,1
2423,2,2,1
2424,1,1,1
2425,2,2,1
2426,11,11,1
2427,11,11,1
2428,0,0,1
2429,11,11,1
2430,0,0,1
2431,11,11,1
2432,4,4,1
2433,11,11,1
2434,11,11,1
2435,11,11,1
2436,3,3,1
2437,11,11,1
2438,6,11,0
2439,9,9,1
2440,11,11,1
2441,11,11,1
2442,11,11,1
2443,11,9,0
2444,11,11,1
2445,11,11,1
2446,9,9,1
2447,11,11,1
2448,11,11,1
2449,11,11,1
2450,11,11,1
2451,1,1,1
2452,11,11,1
2453,10,10,1
2454,11,11,1
2455,11,10,0
2456,11,11,1
2457,11,11,1
2458,11,11,1
2459,11,11,1
2460,11,11,1
2461,3,3,1
2462,11,11,1
2463,11,11,1
2464,11,6,0
2465,5,5,1
2466,11,11,1
2467,11,11,1
2468,11,11,1
2469,5,5,1
2470,11,11,1
2471,2,2,1
2472,0,0,1
2473,2,2,1
2474,11,11,1
2475,11,11,1
2476,11,11,1
2477,10,10,1
2478,11,11,1
2479,9,9,1
2480,9,9,1
2481,11,11,1
2482,11,11,1
2483,11,11,1
2484,11,0,0
2485,11,11,1
2486,11,11,1
2487,6,6,1
2488,0,0,1
2489,11,11,1
2490,11,11,1
2491,1,11,0
2492,11,11,1
2493,11,11,1
2494,11,11,1
2495,11,11,1
2496,11,11,1
2497,3,3,1
2498,11,11,1
2499,11,11,1
2500,11,11,1
2501,5,4,0
2502,2,2,1
2503,4,4,1
2504,11,11,1
2505,11,11,1
2506,11,11,1
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,9,9,1
2511,11,11,1
2512,11,11,1
2513,1,1,1
2514,11,11,1
2515,11,11,1
2516,11,11,1
2517,11,11,1
2518,11,11,1
2519,9,9,1
2520,11,11,1
2521,11,11,1
2522,11,11,1
2523,11,11,1
2524,11,11,1
2525,9,9,1
2526,0,0,1
2527,11,11,1
2528,11,11,1
2529,9,9,1
2530,11,11,1
2531,11,11,1
2532,9,11,0
2533,1,1,1
2534,11,11,1
2535,10,10,1
2536,11,11,1
2537,11,11,1
2538,11,10,0
2539,11,11,1
2540,11,11,1
2541,11,11,1
2542,11,11,1
2543,10,10,1
2544,11,11,1
2545,8,8,1
2546,11,11,1
2547,11,11,1
2548,3,11,0
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,11,11,1
2553,10,10,1
2554,11,11,1
2555,11,11,1
2556,11,11,1
2557,11,11,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,0,0,1
2562,11,11,1
2563,2,2,1
2564,3,11,0
2565,10,10,1
2566,11,11,1
2567,11,11,1
2568,6,6,1
2569,2,10,0
2570,5,5,1
2571,11,11,1
2572,11,11,1
2573,4,4,1
2574,8,8,1
2575,5,5,1
2576,0,0,1
2577,11,11,1
2578,11,11,1
2579,11,11,1
2580,3,3,1
2581,11,11,1
2582,11,11,1
2583,11,11,1
2584,2,2,1
2585,8,8,1
2586,3,3,1
2587,11,11,1
2588,1,1,1
2589,9,9,1
2590,3,3,1
2591,9,9,1
2592,0,0,1
2593,11,11,1
2594,3,3,1
2595,11,11,1
2596,4,4,1
2597,11,11,1
2598,11,11,1
2599,8,8,1
2600,11,11,1
2601,11,11,1
2602,11,11,1
2603,11,2,0
2604,11,11,1
2605,6,6,1
2606,11,11,1
2607,11,11,1
2608,11,11,1
2609,2,2,1
2610,1,1,1
2611,11,11,1
2612,11,11,1
2613,11,11,1
2614,11,11,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,11,11,1
2621,11,11,1
2622,1,1,1
2623,11,11,1
2624,11,11,1
2625,11,11,1
2626,11,11,1
2627,4,4,1
2628,4,4,1
2629,11,11,1
2630,11,11,1
2631,11,11,1
2632,11,11,1
2633,11,11,1
2634,11,11,1
2635,10,10,1
2636,11,11,1
2637,6,6,1
2638,11,11,1
2639,5,5,1
2640,4,4,1
2641,11,11,1
2642,11,11,1
2643,3,3,1
2644,11,11,1
2645,10,10,1
2646,3,3,1
2647,9,9,1
2648,8,8,1
2649,8,8,1
2650,11,11,1
2651,11,11,1
2652,11,11,1
2653,11,11,1
2654,11,11,1
2655,3,3,1
2656,11,11,1
2657,4,4,1
2658,11,11,1
2659,11,11,1
2660,11,11,1
2661,11,11,1
2662,11,11,1
2663,2,2,1
2664,11,11,1
2665,11,11,1
2666,11,11,1
2667,11,11,1
2668,11,11,1
2669,11,1,0
2670,1,1,1
2671,11,11,1
2672,11,11,1
2673,11,11,1
2674,10,10,1
2675,11,11,1
2676,11,11,1
2677,11,11,1
2678,11,11,1
2679,11,11,1
2680,11,11,1
2681,10,10,1
2682,11,11,1
2683,3,3,1
2684,5,5,1
2685,11,11,1
2686,11,11,1
2687,6,6,1
2688,11,11,1
2689,11,11,1
2690,11,11,1
2691,3,3,1
2692,9,9,1
2693,11,11,1
2694,11,11,1
2695,11,11,1
2696,9,9,1
2697,11,11,1
2698,11,11,1
2699,11,11,1
2700,11,11,1
2701,11,11,1
2702,3,3,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,11,11,1
2707,9,9,1
2708,3,3,1
2709,11,11,1
2710,2,2,1
2711,11,11,1
2712,11,11,1
2713,11,11,1
2714,10,10,1
2715,11,11,1
2716,11,11,1
2717,1,1,1
2718,11,11,1
2719,11,11,1
2720,10,10,1
2721,11,11,1
2722,11,11,1
2723,11,11,1
2724,11,11,1
2725,11,11,1
2726,11,11,1
2727,11,11,1
2728,11,11,1
2729,11,11,1
2730,11,11,1
2731,2,2,1
2732,9,9,1
2733,11,11,1
2734,9,9,1
2735,10,10,1
2736,11,11,1
2737,5,5,1
2738,11,11,1
2739,11,11,1
2740,9,9,1
2741,0,0,1
2742,11,11,1
2743,11,11,1
2744,11,11,1
2745,0,0,1
2746,11,11,1
2747,10,10,1
2748,11,11,1
2749,11,11,1
2750,11,11,1
2751,11,11,1
2752,11,11,1
2753,11,11,1
2754,11,11,1
2755,1,1,1
2756,11,11,1
2757,11,11,1
2758,11,11,1
2759,5,5,1
2760,11,11,1
2761,11,11,1
2762,11,11,1
2763,11,11,1
2764,2,2,1
2765,11,11,1
2766,1,1,1
2767,11,11,1
2768,8,8,1
2769,11,11,1
2770,11,11,1
2771,11,11,1
2772,1,1,1
2773,11,5,0
2774,11,11,1
2775,4,4,1
2776,11,11,1
2777,11,11,1
2778,1,1,1
2779,11,11,1
2780,11,11,1
2781,11,11,1
2782,11,11,1
2783,10,10,1
2784,11,11,1
2785,11,11,1
2786,11,11,1
2787,11,11,1
2788,11,11,1
2789,11,11,1
2790,6,6,1
2791,11,11,1
2792,3,3,1
2793,11,11,1
2794,11,11,1
2795,11,11,1
2796,1,1,1
2797,4,4,1
2798,7,7,1
2799,3,3,1
2800,11,11,1
2801,11,3,0
2802,9,11,0
2803,11,11,1
2804,11,11,1
2805,8,8,1
2806,6,6,1
2807,11,11,1
2808,8,8,1
2809,9,9,1
2810,11,11,1
2811,8,8,1
2812,11,11,1
2813,4,4,1
2814,11,11,1
2815,11,3,0
2816,11,11,1
2817,11,11,1
2818,9,9,1
2819,0,0,1
2820,2,2,1
2821,11,11,1
2822,11,11,1
2823,5,5,1
2824,9,9,1
2825,11,3,0
2826,11,11,1
2827,11,11,1
2828,1,1,1
2829,1,11,0
2830,9,9,1
2831,11,11,1
2832,11,11,1
2833,10,10,1
2834,5,5,1
2835,7,7,1
2836,11,11,1
2837,4,4,1
2838,11,11,1
2839,6,6,1
2840,11,11,1
2841,11,11,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,11,11,1
2846,11,11,1
2847,1,1,1
2848,6,6,1
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,1,1,1
2855,11,11,1
2856,11,3,0
2857,5,5,1
2858,11,11,1
2859,11,11,1
2860,11,11,1
2861,0,1,0
2862,11,11,1
2863,11,11,1
2864,5,5,1
2865,10,10,1
2866,11,11,1
2867,2,2,1
2868,11,11,1
2869,11,11,1
2870,8,8,1
2871,10,10,1
2872,11,11,1
2873,11,11,1
2874,11,11,1
2875,6,6,1
2876,11,11,1
2877,11,11,1
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,4,4,1
2882,11,11,1
2883,11,11,1
2884,0,0,1
2885,8,8,1
2886,11,11,1
2887,11,11,1
2888,2,2,1
2889,11,11,1
2890,11,11,1
2891,11,11,1
2892,11,11,1
2893,11,11,1
2894,2,2,1
2895,6,6,1
2896,11,11,1
2897,11,11,1
2898,11,11,1
2899,11,11,1
2900,11,11,1
2901,0,0,1
2902,11,11,1
2903,10,10,1
2904,11,11,1
2905,1,1,1
2906,5,5,1
2907,11,11,1
2908,2,2,1
2909,11,11,1
2910,11,11,1
2911,11,11,1
2912,1,1,1
2913,11,11,1
2914,11,11,1
2915,11,11,1
2916,11,11,1
2917,11,11,1
2918,9,9,1
2919,2,2,1
2920,5,5,1
2921,1,11,0
2922,11,11,1
2923,11,11,1
2924,2,2,1
2925,11,11,1
2926,3,3,1
2927,6,6,1
2928,11,11,1
2929,11,11,1
2930,11,11,1
2931,11,11,1
2932,5,5,1
2933,6,6,1
2934,11,11,1
2935,3,3,1
2936,11,11,1
2937,11,11,1
2938,11,11,1
2939,11,11,1
2940,10,10,1
2941,11,11,1
2942,11,11,1
2943,11,11,1
2944,11,11,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,1,1,1
2949,0,0,1
2950,11,11,1
2951,11,11,1
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,5,5,1
2956,6,6,1
2957,11,11,1
2958,11,11,1
2959,11,11,1
2960,11,11,1
2961,11,11,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,11,11,1
2966,9,9,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,11,11,1
2971,11,11,1
2972,10,10,1
2973,11,11,1
2974,11,11,1
2975,11,11,1
2976,11,11,1
2977,11,11,1
2978,0,0,1
2979,11,11,1
2980,11,11,1
2981,1,1,1
2982,9,9,1
2983,4,4,1
2984,11,11,1
2985,10,10,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,3,3,1
2990,11,11,1
2991,11,11,1
2992,0,0,1
2993,11,11,1
2994,9,9,1
2995,11,11,1
2996,11,11,1
2997,11,11,1
2998,10,10,1
2999,11,11,1
3000,6,6,1
3001,10,10,1
3002,11,11,1
3003,11,11,1
3004,3,3,1
3005,11,11,1
3006,11,11,1
3007,4,4,1
3008,11,11,1
3009,8,8,1
3010,11,11,1
3011,11,11,1
3012,2,2,1
3013,0,0,1
3014,11,11,1
3015,11,11,1
3016,10,10,1
3017,11,11,1
3018,11,11,1
3019,11,11,1
3020,11,11,1
3021,11,11,1
3022,11,11,1
3023,11,11,1
3024,1,1,1
3025,11,3,0
3026,11,11,1
3027,11,11,1
3028,9,9,1
3029,8,8,1
3030,11,11,1
3031,3,3,1
3032,11,11,1
3033,10,10,1
3034,11,11,1
3035,8,8,1
3036,8,8,1
3037,4,4,1
3038,11,11,1
3039,11,11,1
3040,6,6,1
3041,11,11,1
3042,7,7,1
3043,0,0,1
3044,8,8,1
3045,9,9,1
3046,1,1,1
3047,11,11,1
3048,8,8,1
3049,11,11,1
3050,11,11,1
3051,0,0,1
3052,7,7,1
3053,9,9,1
3054,11,11,1
3055,5,5,1
3056,11,11,1
3057,11,11,1
3058,11,11,1
3059,11,11,1
3060,4,4,1
3061,1,1,1
3062,9,9,1
3063,11,11,1
3064,9,9,1
3065,11,11,1
3066,3,3,1
3067,11,11,1
3068,11,11,1
3069,10,10,1
3070,11,11,1
3071,11,11,1
3072,11,11,1
3073,3,3,1
3074,11,11,1
3075,5,5,1
3076,11,11,1
3077,11,11,1
3078,0,3,0
3079,11,11,1
3080,11,11,1
3081,11,11,1
3082,2,2,1
3083,11,11,1
3084,11,11,1
3085,6,6,1
3086,11,11,1
3087,0,0,1
3088,5,5,1
3089,4,9,0
3090,11,11,1
3091,11,11,1
3092,6,6,1
3093,11,3,0
3094,11,11,1
3095,11,11,1
3096,11,11,1
3097,0,0,1
3098,11,11,1
3099,2,2,1
3100,9,11,0
3101,3,3,1
3102,5,5,1
3103,6,6,1
3104,5,5,1
3105,11,11,1
3106,11,11,1
3107,0,0,1
3108,11,11,1
3109,11,11,1
3110,11,11,1
3111,3,0,0
3112,1,1,1
3113,3,3,1
3114,11,11,1
3115,10,10,1
3116,11,11,1
3117,11,11,1
3118,11,11,1
3119,11,11,1
3120,10,10,1
3121,11,11,1
3122,11,11,1
3123,11,11,1
3124,11,11,1
3125,11,11,1
3126,6,6,1
3127,11,11,1
3128,11,11,1
3129,11,11,1
3130,8,8,1
3131,10,10,1
3132,11,11,1
3133,11,11,1
3134,11,11,1
3135,4,4,1
3136,11,11,1
3137,11,11,1
3138,2,2,1
3139,11,11,1
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,11,11,1
3145,11,11,1
3146,8,8,1
3147,9,9,1
3148,3,3,1
3149,11,11,1
3150,11,11,1
3151,11,11,1
3152,3,3,1
3153,0,0,1
3154,11,11,1
3155,11,11,1
3156,3,3,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,5,5,1
3161,11,11,1
3162,11,11,1
3163,11,11,1
3164,11,11,1
3165,11,11,1
3166,11,11,1
3167,6,6,1
3168,1,11,0
3169,11,11,1
3170,11,11,1
3171,11,11,1
3172,11,11,1
3173,11,11,1
3174,1,1,1
3175,0,0,1
3176,11,11,1
3177,2,2,1
3178,11,3,0
3179,10,10,1
3180,11,11,1
3181,11,11,1
3182,2,2,1
3183,11,11,1
3184,8,8,1
3185,11,11,1
3186,11,11,1
3187,11,11,1
3188,11,11,1
3189,4,4,1
3190,11,2,0
3191,11,11,1
3192,5,5,1
3193,11,11,1
3194,11,11,1
3195,2,2,1
3196,11,11,1
3197,6,6,1
3198,11,10,0
3199,11,11,1
3200,11,11,1
3201,11,11,1
3202,11,11,1
3203,10,11,0
3204,11,11,1
3205,4,4,1
3206,10,10,1
3207,11,11,1
3208,0,0,1
3209,1,1,1
3210,10,10,1
3211,11,11,1
3212,5,5,1
3213,8,8,1
3214,11,11,1
3215,11,11,1
