id,predicted_label,actual_label,success_indicator
1663,11,11,1
1664,11,11,1
1665,11,11,1
1666,11,11,1
1667,2,2,1
1668,3,3,1
1669,11,11,1
1670,6,6,1
1671,2,2,1
1672,11,11,1
1673,6,11,0
1674,11,11,1
1675,11,0,0
1676,11,3,0
1677,3,3,1
1678,11,11,1
1679,11,11,1
1680,11,11,1
1681,0,0,1
1682,11,11,1
1683,11,11,1
1684,11,11,1
1685,11,11,1
1686,11,11,1
1687,4,4,1
1688,11,11,1
1689,9,11,0
1690,9,9,1
1691,8,8,1
1692,11,11,1
1693,11,11,1
1694,11,11,1
1695,11,11,1
1696,9,7,0
1697,11,11,1
1698,11,11,1
1699,11,11,1
1700,11,11,1
1701,11,11,1
1702,11,11,1
1703,4,4,1
1704,11,11,1
1705,11,11,1
1706,8,8,1
1707,4,4,1
1708,11,11,1
1709,11,11,1
1710,11,11,1
1711,4,4,1
1712,11,1,0
1713,5,5,1
1714,9,7,0
1715,1,1,1
1716,2,2,1
1717,11,11,1
1718,11,3,0
1719,11,11,1
1720,11,11,1
1721,11,11,1
1722,9,9,1
1723,11,11,1
1724,11,11,1
1725,5,5,1
1726,11,11,1
1727,2,2,1
1728,2,2,1
1729,11,11,1
1730,11,11,1
1731,11,10,0
1732,4,4,1
1733,5,5,1
1734,11,11,1
1735,2,2,1
1736,11,11,1
1737,11,11,1
1738,5,5,1
1739,11,11,1
1740,11,11,1
1741,5,5,1
1742,2,2,1
1743,10,10,1
1744,11,1,0
1745,11,1,0
1746,11,11,1
1747,11,11,1
1748,11,11,1
1749,9,9,1
1750,10,10,1
1751,2,2,1
1752,11,11,1
1753,11,11,1
1754,11,11,1
1755,11,11,1
1756,9,9,1
1757,11,6,0
1758,11,11,1
1759,11,11,1
1760,11,11,1
1761,11,11,1
1762,11,3,0
1763,11,11,1
1764,1,1,1
1765,11,11,1
1766,11,11,1
1767,11,3,0
1768,4,4,1
1769,11,11,1
1770,0,0,1
1771,2,2,1
1772,9,9,1
1773,11,11,1
1774,11,11,1
1775,11,11,1
1776,11,11,1
1777,11,11,1
1778,11,11,1
1779,11,11,1
1780,11,11,1
1781,10,2,0
1782,11,11,1
1783,11,11,1
1784,0,0,1
1785,11,11,1
1786,11,11,1
1787,11,11,1
1788,11,11,1
1789,11,11,1
1790,11,11,1
1791,11,11,1
1792,4,4,1
1793,11,11,1
1794,2,2,1
1795,11,11,1
1796,11,8,0
1797,11,11,1
1798,11,11,1
1799,11,11,1
1800,11,11,1
1801,11,11,1
1802,11,11,1
1803,9,9,1
1804,10,10,1
1805,11,11,1
1806,2,2,1
1807,11,11,1
1808,11,11,1
1809,11,11,1
1810,6,6,1
1811,2,2,1
1812,11,11,1
1813,11,11,1
1814,11,11,1
1815,11,11,1
1816,11,11,1
1817,11,11,1
1818,11,11,1
1819,11,11,1
1820,11,1,0
1821,11,11,1
1822,11,11,1
1823,11,11,1
1824,8,8,1
1825,11,11,1
1826,5,5,1
1827,11,11,1
1828,11,9,0
1829,5,5,1
1830,9,11,0
1831,11,11,1
1832,5,4,0
1833,11,11,1
1834,11,11,1
1835,11,11,1
1836,1,0,0
1837,11,11,1
1838,11,11,1
1839,0,0,1
1840,11,11,1
1841,8,8,1
1842,10,10,1
1843,11,11,1
1844,3,1,0
1845,11,1,0
1846,11,11,1
1847,11,11,1
1848,11,11,1
1849,11,11,1
1850,10,10,1
1851,10,10,1
1852,6,6,1
1853,11,11,1
1854,11,1,0
1855,11,11,1
1856,11,10,0
1857,11,11,1
1858,11,11,1
1859,11,11,1
1860,11,11,1
1861,11,3,0
1862,11,11,1
1863,3,1,0
1864,11,11,1
1865,11,11,1
1866,11,2,0
1867,11,11,1
1868,11,11,1
1869,11,11,1
1870,11,11,1
1871,10,2,0
1872,11,11,1
1873,6,6,1
1874,0,0,1
1875,11,11,1
1876,3,1,0
1877,3,3,1
1878,11,11,1
1879,8,8,1
1880,6,6,1
1881,1,1,1
1882,11,11,1
1883,11,11,1
1884,11,11,1
1885,11,11,1
1886,10,10,1
1887,2,2,1
1888,3,3,1
1889,11,11,1
1890,11,11,1
1891,11,11,1
1892,3,3,1
1893,11,11,1
1894,10,10,1
1895,10,10,1
1896,11,6,0
1897,1,1,1
1898,3,3,1
1899,11,11,1
1900,5,5,1
1901,11,11,1
1902,9,9,1
1903,8,8,1
1904,11,11,1
1905,11,11,1
1906,11,2,0
1907,11,11,1
1908,11,11,1
1909,8,8,1
1910,11,11,1
1911,11,11,1
1912,11,11,1
1913,11,11,1
1914,11,11,1
1915,11,11,1
1916,9,9,1
1917,11,11,1
1918,3,3,1
1919,11,11,1
1920,11,11,1
1921,0,11,0
1922,11,11,1
1923,10,2,0
1924,2,2,1
1925,9,9,1
1926,11,11,1
1927,11,11,1
1928,11,11,1
1929,11,11,1
1930,11,11,1
1931,11,11,1
1932,8,8,1
1933,11,11,1
1934,11,11,1
1935,11,11,1
1936,11,11,1
1937,5,5,1
1938,11,11,1
1939,11,11,1
1940,11,11,1
1941,8,8,1
1942,11,6,0
1943,11,11,1
1944,11,11,1
1945,11,11,1
1946,11,11,1
1947,11,11,1
1948,11,11,1
1949,4,4,1
1950,11,11,1
1951,11,11,1
1952,6,0,0
1953,11,11,1
1954,8,9,0
1955,10,10,1
1956,11,11,1
1957,6,6,1
1958,11,11,1
1959,2,10,0
1960,11,11,1
1961,11,11,1
1962,8,8,1
1963,2,10,0
1964,11,11,1
1965,3,3,1
1966,11,11,1
1967,11,11,1
1968,9,9,1
1969,11,11,1
1970,11,11,1
1971,11,11,1
1972,11,11,1
1973,8,8,1
1974,11,11,1
1975,11,11,1
1976,11,11,1
1977,11,11,1
1978,11,11,1
1979,11,11,1
1980,11,11,1
1981,4,4,1
1982,11,11,1
1983,11,11,1
1984,1,3,0
1985,8,8,1
1986,11,11,1
1987,11,11,1
1988,4,9,0
1989,11,11,1
1990,11,11,1
1991,4,4,1
1992,9,9,1
1993,11,11,1
1994,11,11,1
1995,11,11,1
1996,2,10,0
1997,11,11,1
1998,11,11,1
1999,11,11,1
2000,11,11,1
2001,11,11,1
2002,11,11,1
2003,11,11,1
2004,6,6,1
2005,11,6,0
2006,4,4,1
2007,11,11,1
2008,11,11,1
2009,9,9,1
2010,11,11,1
2011,11,11,1
2012,11,4,0
2013,11,2,0
2014,3,1,0
2015,2,2,1
2016,8,8,1
2017,9,7,0
2018,11,11,1
2019,11,8,0
2020,9,9,1
2021,11,11,1
2022,11,11,1
2023,11,11,1
2024,11,11,1
2025,11,11,1
2026,11,11,1
2027,11,1,0
2028,8,8,1
2029,11,11,1
2030,4,4,1
2031,11,6,0
2032,10,10,1
2033,5,5,1
2034,11,11,1
2035,6,6,1
2036,11,11,1
2037,0,1,0
2038,11,9,0
2039,11,11,1
2040,11,11,1
2041,11,11,1
2042,11,11,1
2043,9,9,1
2044,11,11,1
2045,9,9,1
2046,6,6,1
2047,9,9,1
2048,11,11,1
2049,2,2,1
2050,11,11,1
2051,11,4,0
2052,11,11,1
2053,0,0,1
2054,11,11,1
2055,11,11,1
2056,10,10,1
2057,9,9,1
2058,11,11,1
2059,11,11,1
2060,11,11,1
2061,10,10,1
2062,11,11,1
2063,1,3,0
2064,11,11,1
2065,4,4,1
2066,3,6,0
2067,11,2,0
2068,11,11,1
2069,11,11,1
2070,11,11,1
2071,11,11,1
2072,11,11,1
2073,11,8,0
2074,11,11,1
2075,11,11,1
2076,11,11,1
2077,3,3,1
2078,8,8,1
2079,11,11,1
2080,11,11,1
2081,11,11,1
2082,11,11,1
2083,11,11,1
2084,11,11,1
2085,11,11,1
2086,11,11,1
2087,11,11,1
2088,9,9,1
2089,11,11,1
2090,5,5,1
2091,11,11,1
2092,8,8,1
2093,11,11,1
2094,11,11,1
2095,11,11,1
2096,0,1,0
2097,11,11,1
2098,4,4,1
2099,11,11,1
2100,0,0,1
2101,11,11,1
2102,11,11,1
2103,4,4,1
2104,11,11,1
2105,11,11,1
2106,11,11,1
2107,11,11,1
2108,8,8,1
2109,11,11,1
2110,2,2,1
2111,11,11,1
2112,2,2,1
2113,11,9,0
2114,11,11,1
2115,11,11,1
2116,11,11,1
2117,10,2,0
2118,11,11,1
2119,11,11,1
2120,11,11,1
2121,11,2,0
2122,11,1,0
2123,11,11,1
2124,4,9,0
2125,11,11,1
2126,0,0,1
2127,11,1,0
2128,11,11,1
2129,11,11,1
2130,11,11,1
2131,11,11,1
2132,11,11,1
2133,6,6,1
2134,11,11,1
2135,11,11,1
2136,11,11,1
2137,11,11,1
2138,11,11,1
2139,11,11,1
2140,5,5,1
2141,2,6,0
2142,11,11,1
2143,8,8,1
2144,11,11,1
2145,5,5,1
2146,1,1,1
2147,11,11,1
2148,11,11,1
2149,11,11,1
2150,5,11,0
2151,11,11,1
2152,11,11,1
2153,5,5,1
2154,11,11,1
2155,11,11,1
2156,11,11,1
2157,11,11,1
2158,11,0,0
2159,2,6,0
2160,11,11,1
2161,11,8,0
2162,8,8,1
2163,11,11,1
2164,11,11,1
2165,11,11,1
2166,11,11,1
2167,8,8,1
2168,11,10,0
2169,11,11,1
2170,2,2,1
2171,11,11,1
2172,9,9,1
2173,11,11,1
2174,3,3,1
2175,9,9,1
2176,11,11,1
2177,0,0,1
2178,11,11,1
2179,11,11,1
2180,11,1,0
2181,11,11,1
2182,11,11,1
2183,11,11,1
2184,0,1,0
2185,11,11,1
2186,8,8,1
2187,11,11,1
2188,5,5,1
2189,11,0,0
2190,2,6,0
2191,11,11,1
2192,11,11,1
2193,4,4,1
2194,11,11,1
2195,11,11,1
2196,1,1,1
2197,11,11,1
2198,11,11,1
2199,3,3,1
2200,3,3,1
2201,4,4,1
2202,11,11,1
2203,2,2,1
2204,11,2,0
2205,11,11,1
2206,11,11,1
2207,11,11,1
2208,9,9,1
2209,11,11,1
2210,11,11,1
2211,11,11,1
2212,11,11,1
2213,11,11,1
2214,11,11,1
2215,6,6,1
2216,11,11,1
2217,11,11,1
2218,11,11,1
2219,11,11,1
2220,11,11,1
2221,11,11,1
2222,9,7,0
2223,11,11,1
2224,11,11,1
2225,11,11,1
2226,10,10,1
2227,11,11,1
2228,11,11,1
2229,11,11,1
2230,11,11,1
2231,11,11,1
2232,2,3,0
2233,5,5,1
2234,11,11,1
2235,11,11,1
2236,11,11,1
2237,0,0,1
2238,11,11,1
2239,11,11,1
2240,11,11,1
2241,11,11,1
2242,11,11,1
2243,11,11,1
2244,3,3,1
2245,11,11,1
2246,11,11,1
2247,11,11,1
2248,9,9,1
2249,10,10,1
2250,8,8,1
2251,11,1,0
2252,11,11,1
2253,11,1,0
2254,5,5,1
2255,11,11,1
2256,11,11,1
2257,2,11,0
2258,11,11,1
2259,0,1,0
2260,11,11,1
2261,11,11,1
2262,2,2,1
2263,11,11,1
2264,8,8,1
2265,11,11,1
2266,10,10,1
2267,11,3,0
2268,11,11,1
2269,11,11,1
2270,11,11,1
2271,11,11,1
2272,11,11,1
2273,11,6,0
2274,8,8,1
2275,11,11,1
2276,11,11,1
2277,11,11,1
2278,11,4,0
2279,11,11,1
2280,11,11,1
2281,11,11,1
2282,8,8,1
2283,9,9,1
2284,11,11,1
2285,0,1,0
2286,11,11,1
2287,11,11,1
2288,11,0,0
2289,11,11,1
2290,11,11,1
2291,11,11,1
2292,0,1,0
2293,11,11,1
2294,10,10,1
2295,2,2,1
2296,11,11,1
2297,2,2,1
2298,11,11,1
2299,11,6,0
2300,0,1,0
2301,11,11,1
2302,11,11,1
2303,0,0,1
2304,11,11,1
2305,6,6,1
2306,11,11,1
2307,11,11,1
2308,1,11,0
2309,11,1,0
2310,11,11,1
2311,11,1,0
2312,11,11,1
2313,11,11,1
2314,11,11,1
2315,11,11,1
2316,11,11,1
2317,9,9,1
2318,11,11,1
2319,11,11,1
2320,10,10,1
2321,11,11,1
2322,8,8,1
2323,11,6,0
2324,9,9,1
2325,11,11,1
2326,11,6,0
2327,11,11,1
2328,11,11,1
2329,8,8,1
2330,11,11,1
2331,11,11,1
2332,11,11,1
2333,1,1,1
2334,11,11,1
2335,11,11,1
2336,11,9,0
2337,11,11,1
2338,4,9,0
2339,11,11,1
2340,0,0,1
2341,11,11,1
2342,11,11,1
2343,11,11,1
2344,8,8,1
2345,11,11,1
2346,11,11,1
2347,0,1,0
2348,11,11,1
2349,11,6,0
2350,11,11,1
2351,11,11,1
2352,2,6,0
2353,9,9,1
2354,11,0,0
2355,11,11,1
2356,11,11,1
2357,2,2,1
2358,4,5,0
2359,11,11,1
2360,11,11,1
2361,11,11,1
2362,11,6,0
2363,5,5,1
2364,11,0,0
2365,11,11,1
2366,6,6,1
2367,3,7,0
2368,11,11,1
2369,11,11,1
2370,11,11,1
2371,2,2,1
2372,11,11,1
2373,11,11,1
2374,11,11,1
2375,3,3,1
2376,11,11,1
2377,11,11,1
2378,11,11,1
2379,4,4,1
2380,11,11,1
2381,11,11,1
2382,11,11,1
2383,2,10,0
2384,11,11,1
2385,5,5,1
2386,10,10,1
2387,11,11,1
2388,11,11,1
2389,11,11,1
2390,11,11,1
2391,11,11,1
2392,11,11,1
2393,11,11,1
2394,10,10,1
2395,11,11,1
2396,11,11,1
2397,11,11,1
2398,3,3,1
2399,11,0,0
2400,6,6,1
2401,2,2,1
2402,11,11,1
2403,8,8,1
2404,5,4,0
2405,9,9,1
2406,11,11,1
2407,8,8,1
2408,6,6,1
2409,11,11,1
2410,11,11,1
2411,6,6,1
2412,11,11,1
2413,11,11,1
2414,11,11,1
2415,11,5,0
2416,11,11,1
2417,11,11,1
2418,11,11,1
2419,11,11,1
2420,4,4,1
2421,11,6,0
2422,11,11,1
2423,11,11,1
2424,6,6,1
2425,0,0,1
2426,8,8,1
2427,4,4,1
2428,8,8,1
2429,11,1,0
2430,11,11,1
2431,11,3,0
2432,11,11,1
2433,11,11,1
2434,11,11,1
2435,4,4,1
2436,4,4,1
2437,11,11,1
2438,11,0,0
2439,4,4,1
2440,11,11,1
2441,5,11,0
2442,11,11,1
2443,11,11,1
2444,6,6,1
2445,11,11,1
2446,5,5,1
2447,11,11,1
2448,11,11,1
2449,6,11,0
2450,11,11,1
2451,11,11,1
2452,1,0,0
2453,11,11,1
2454,11,11,1
2455,11,11,1
2456,11,11,1
2457,11,11,1
2458,11,11,1
2459,11,11,1
2460,11,11,1
2461,11,11,1
2462,11,11,1
2463,11,11,1
2464,11,11,1
2465,11,11,1
2466,6,6,1
2467,2,2,1
2468,11,11,1
2469,11,11,1
2470,11,11,1
2471,9,11,0
2472,2,2,1
2473,11,11,1
2474,11,11,1
2475,3,6,0
2476,5,5,1
2477,11,11,1
2478,6,3,0
2479,11,11,1
2480,11,11,1
2481,11,4,0
2482,11,11,1
2483,9,9,1
2484,11,11,1
2485,11,11,1
2486,11,11,1
2487,11,11,1
2488,11,11,1
2489,5,5,1
2490,11,11,1
2491,11,11,1
2492,11,11,1
2493,11,11,1
2494,10,10,1
2495,11,11,1
2496,2,9,0
2497,11,11,1
2498,5,5,1
2499,4,11,0
2500,11,11,1
2501,11,3,0
2502,11,11,1
2503,5,5,1
2504,4,4,1
2505,1,3,0
2506,11,11,1
2507,11,11,1
2508,11,11,1
2509,11,11,1
2510,11,11,1
2511,3,1,0
2512,11,11,1
2513,11,9,0
2514,11,11,1
2515,11,11,1
2516,11,3,0
2517,11,11,1
2518,11,7,0
2519,11,2,0
2520,6,3,0
2521,0,1,0
2522,10,10,1
2523,11,11,1
2524,11,11,1
2525,11,11,1
2526,8,8,1
2527,11,11,1
2528,9,9,1
2529,11,11,1
2530,1,1,1
2531,3,3,1
2532,8,8,1
2533,11,9,0
2534,4,4,1
2535,11,11,1
2536,11,11,1
2537,1,0,0
2538,11,11,1
2539,11,11,1
2540,11,11,1
2541,0,0,1
2542,8,8,1
2543,5,5,1
2544,9,9,1
2545,2,2,1
2546,11,11,1
2547,2,2,1
2548,0,1,0
2549,11,11,1
2550,11,11,1
2551,11,11,1
2552,2,2,1
2553,11,11,1
2554,11,11,1
2555,11,11,1
2556,11,11,1
2557,6,6,1
2558,11,11,1
2559,11,11,1
2560,11,11,1
2561,11,11,1
2562,10,10,1
2563,1,11,0
2564,2,2,1
2565,9,9,1
2566,5,11,0
2567,2,2,1
2568,11,7,0
2569,11,11,1
2570,1,1,1
2571,11,11,1
2572,11,4,0
2573,11,11,1
2574,11,11,1
2575,2,2,1
2576,11,11,1
2577,3,3,1
2578,2,2,1
2579,11,11,1
2580,5,11,0
2581,11,11,1
2582,0,0,1
2583,11,11,1
2584,11,11,1
2585,11,11,1
2586,11,11,1
2587,2,2,1
2588,11,11,1
2589,11,11,1
2590,11,11,1
2591,11,11,1
2592,11,11,1
2593,11,11,1
2594,6,6,1
2595,9,9,1
2596,11,11,1
2597,11,11,1
2598,11,11,1
2599,9,9,1
2600,11,11,1
2601,11,11,1
2602,11,11,1
2603,2,2,1
2604,0,0,1
2605,11,11,1
2606,6,6,1
2607,11,11,1
2608,10,10,1
2609,11,11,1
2610,11,11,1
2611,11,8,0
2612,11,11,1
2613,1,1,1
2614,11,11,1
2615,11,11,1
2616,11,11,1
2617,11,11,1
2618,11,11,1
2619,11,11,1
2620,10,10,1
2621,5,5,1
2622,11,11,1
2623,1,11,0
2624,11,11,1
2625,11,11,1
2626,2,2,1
2627,11,11,1
2628,11,11,1
2629,5,11,0
2630,11,0,0
2631,11,11,1
2632,11,11,1
2633,1,1,1
2634,11,11,1
2635,11,11,1
2636,11,11,1
2637,6,6,1
2638,11,11,1
2639,11,11,1
2640,11,11,1
2641,11,11,1
2642,11,1,0
2643,10,10,1
2644,11,11,1
2645,11,11,1
2646,9,9,1
2647,11,11,1
2648,9,9,1
2649,11,1,0
2650,10,10,1
2651,11,11,1
2652,5,5,1
2653,5,4,0
2654,6,6,1
2655,11,2,0
2656,2,2,1
2657,5,4,0
2658,11,11,1
2659,5,5,1
2660,6,10,0
2661,2,6,0
2662,4,11,0
2663,11,11,1
2664,11,11,1
2665,3,3,1
2666,11,11,1
2667,4,4,1
2668,3,3,1
2669,11,11,1
2670,11,11,1
2671,11,11,1
2672,11,11,1
2673,11,11,1
2674,11,11,1
2675,11,11,1
2676,11,10,0
2677,11,11,1
2678,9,9,1
2679,11,11,1
2680,11,11,1
2681,11,9,0
2682,11,11,1
2683,11,5,0
2684,11,11,1
2685,11,11,1
2686,11,11,1
2687,11,11,1
2688,11,11,1
2689,11,11,1
2690,11,11,1
2691,11,11,1
2692,11,11,1
2693,11,11,1
2694,2,2,1
2695,11,11,1
2696,11,11,1
2697,8,8,1
2698,9,9,1
2699,11,11,1
2700,11,1,0
2701,11,11,1
2702,11,11,1
2703,11,11,1
2704,11,11,1
2705,11,11,1
2706,9,9,1
2707,11,11,1
2708,11,11,1
2709,11,11,1
2710,11,11,1
2711,11,11,1
2712,2,2,1
2713,11,11,1
2714,2,11,0
2715,11,11,1
2716,11,11,1
2717,10,10,1
2718,0,0,1
2719,8,8,1
2720,8,8,1
2721,11,11,1
2722,11,11,1
2723,11,11,1
2724,8,8,1
2725,11,11,1
2726,11,0,0
2727,11,1,0
2728,11,11,1
2729,11,11,1
2730,11,11,1
2731,11,11,1
2732,11,11,1
2733,11,6,0
2734,0,11,0
2735,5,4,0
2736,11,11,1
2737,11,11,1
2738,11,11,1
2739,11,11,1
2740,8,8,1
2741,6,6,1
2742,11,11,1
2743,11,11,1
2744,3,2,0
2745,11,11,1
2746,11,11,1
2747,11,11,1
2748,11,11,1
2749,11,11,1
2750,9,9,1
2751,11,11,1
2752,11,11,1
2753,11,11,1
2754,11,11,1
2755,11,11,1
2756,11,11,1
2757,11,11,1
2758,11,11,1
2759,11,11,1
2760,11,6,0
2761,11,11,1
2762,2,11,0
2763,6,6,1
2764,11,2,0
2765,11,11,1
2766,11,11,1
2767,9,9,1
2768,11,9,0
2769,11,11,1
2770,1,0,0
2771,11,11,1
2772,9,9,1
2773,5,5,1
2774,1,1,1
2775,4,4,1
2776,10,10,1
2777,3,3,1
2778,3,1,0
2779,11,11,1
2780,11,11,1
2781,5,11,0
2782,11,11,1
2783,4,4,1
2784,11,11,1
2785,8,11,0
2786,11,11,1
2787,11,11,1
2788,11,11,1
2789,10,10,1
2790,11,11,1
2791,11,11,1
2792,2,2,1
2793,8,8,1
2794,11,2,0
2795,5,5,1
2796,11,6,0
2797,11,2,0
2798,5,5,1
2799,11,11,1
2800,11,11,1
2801,11,11,1
2802,11,11,1
2803,11,11,1
2804,11,11,1
2805,11,11,1
2806,5,5,1
2807,11,11,1
2808,11,11,1
2809,3,3,1
2810,11,11,1
2811,2,2,1
2812,11,11,1
2813,11,11,1
2814,11,11,1
2815,11,10,0
2816,4,4,1
2817,10,10,1
2818,11,11,1
2819,11,11,1
2820,11,11,1
2821,11,11,1
2822,11,11,1
2823,11,11,1
2824,2,2,1
2825,11,11,1
2826,11,11,1
2827,11,11,1
2828,11,11,1
2829,8,8,1
2830,11,11,1
2831,11,11,1
2832,11,11,1
2833,11,11,1
2834,10,10,1
2835,11,11,1
2836,11,11,1
2837,11,11,1
2838,11,11,1
2839,11,0,0
2840,11,11,1
2841,11,11,1
2842,11,11,1
2843,11,11,1
2844,11,11,1
2845,4,4,1
2846,9,9,1
2847,1,11,0
2848,6,3,0
2849,11,11,1
2850,11,11,1
2851,11,11,1
2852,11,11,1
2853,11,11,1
2854,11,11,1
2855,11,11,1
2856,11,11,1
2857,4,4,1
2858,11,11,1
2859,11,11,1
2860,11,11,1
2861,3,3,1
2862,11,11,1
2863,11,1,0
2864,11,11,1
2865,0,3,0
2866,10,11,0
2867,11,11,1
2868,11,11,1
2869,11,4,0
2870,11,11,1
2871,11,11,1
2872,11,11,1
2873,11,11,1
2874,11,11,1
2875,11,11,1
2876,8,8,1
2877,9,7,0
2878,11,11,1
2879,11,11,1
2880,11,11,1
2881,4,4,1
2882,11,1,0
2883,11,11,1
2884,11,11,1
2885,11,11,1
2886,11,11,1
2887,0,0,1
2888,1,1,1
2889,11,11,1
2890,5,5,1
2891,3,3,1
2892,11,11,1
2893,4,4,1
2894,11,11,1
2895,3,3,1
2896,11,6,0
2897,6,6,1
2898,11,11,1
2899,11,11,1
2900,0,11,0
2901,11,11,1
2902,2,2,1
2903,4,4,1
2904,11,11,1
2905,11,11,1
2906,11,11,1
2907,11,11,1
2908,11,11,1
2909,11,11,1
2910,10,10,1
2911,11,0,0
2912,5,5,1
2913,1,3,0
2914,11,3,0
2915,11,11,1
2916,11,11,1
2917,11,11,1
2918,11,11,1
2919,11,11,1
2920,11,3,0
2921,11,11,1
2922,11,11,1
2923,11,11,1
2924,11,11,1
2925,11,11,1
2926,11,11,1
2927,11,11,1
2928,11,11,1
2929,9,4,0
2930,11,11,1
2931,11,11,1
2932,11,11,1
2933,1,1,1
2934,11,11,1
2935,11,11,1
2936,11,11,1
2937,3,3,1
2938,11,11,1
2939,11,11,1
2940,9,9,1
2941,8,8,1
2942,11,11,1
2943,11,11,1
2944,2,2,1
2945,11,11,1
2946,11,11,1
2947,11,11,1
2948,11,11,1
2949,11,11,1
2950,9,9,1
2951,11,5,0
2952,11,11,1
2953,11,11,1
2954,11,11,1
2955,9,9,1
2956,11,11,1
2957,11,11,1
2958,1,1,1
2959,8,8,1
2960,0,11,0
2961,10,10,1
2962,11,11,1
2963,11,11,1
2964,11,11,1
2965,10,2,0
2966,11,11,1
2967,11,11,1
2968,11,11,1
2969,11,11,1
2970,2,2,1
2971,0,0,1
2972,11,11,1
2973,4,4,1
2974,9,9,1
2975,11,11,1
2976,9,9,1
2977,11,11,1
2978,11,11,1
2979,11,11,1
2980,11,11,1
2981,11,11,1
2982,11,11,1
2983,11,11,1
2984,11,11,1
2985,11,11,1
2986,11,11,1
2987,11,11,1
2988,11,11,1
2989,11,11,1
2990,8,8,1
2991,11,11,1
2992,0,0,1
2993,11,11,1
2994,11,9,0
2995,4,4,1
2996,11,11,1
2997,11,11,1
2998,3,6,0
2999,11,11,1
3000,11,11,1
3001,6,2,0
3002,0,0,1
3003,11,11,1
3004,2,2,1
3005,11,11,1
3006,11,9,0
3007,5,5,1
3008,11,11,1
3009,11,11,1
3010,11,11,1
3011,4,4,1
3012,11,11,1
3013,10,10,1
3014,1,0,0
3015,11,11,1
3016,11,11,1
3017,11,11,1
3018,11,11,1
3019,2,2,1
3020,11,11,1
3021,11,11,1
3022,5,5,1
3023,9,9,1
3024,0,0,1
3025,11,11,1
3026,11,11,1
3027,10,10,1
3028,11,11,1
3029,5,5,1
3030,11,6,0
3031,11,9,0
3032,5,5,1
3033,11,11,1
3034,11,5,0
3035,11,11,1
3036,8,8,1
3037,11,1,0
3038,11,11,1
3039,11,11,1
3040,11,11,1
3041,3,3,1
3042,11,11,1
3043,9,9,1
3044,11,11,1
3045,11,11,1
3046,11,0,0
3047,11,11,1
3048,11,11,1
3049,5,5,1
3050,10,10,1
3051,11,11,1
3052,0,0,1
3053,11,9,0
3054,11,11,1
3055,9,4,0
3056,11,3,0
3057,5,5,1
3058,11,11,1
3059,8,8,1
3060,11,11,1
3061,11,11,1
3062,11,11,1
3063,11,11,1
3064,11,11,1
3065,11,11,1
3066,11,11,1
3067,11,11,1
3068,11,11,1
3069,11,1,0
3070,11,11,1
3071,10,10,1
3072,11,11,1
3073,11,11,1
3074,11,11,1
3075,11,11,1
3076,11,1,0
3077,11,11,1
3078,11,11,1
3079,5,5,1
3080,0,1,0
3081,11,11,1
3082,11,11,1
3083,11,11,1
3084,11,11,1
3085,5,4,0
3086,1,1,1
3087,11,11,1
3088,11,11,1
3089,11,11,1
3090,11,11,1
3091,11,1,0
3092,3,3,1
3093,11,0,0
3094,9,9,1
3095,11,11,1
3096,11,11,1
3097,11,11,1
3098,11,11,1
3099,0,0,1
3100,11,11,1
3101,11,11,1
3102,11,11,1
3103,11,11,1
3104,4,4,1
3105,11,11,1
3106,11,11,1
3107,11,11,1
3108,11,11,1
3109,11,11,1
3110,11,11,1
3111,8,8,1
3112,11,11,1
3113,3,3,1
3114,11,11,1
3115,4,11,0
3116,11,11,1
3117,4,4,1
3118,8,8,1
3119,5,11,0
3120,11,11,1
3121,10,10,1
3122,11,11,1
3123,11,11,1
3124,11,11,1
3125,9,9,1
3126,6,6,1
3127,8,8,1
3128,11,11,1
3129,11,11,1
3130,11,11,1
3131,5,5,1
3132,11,11,1
3133,11,4,0
3134,9,9,1
3135,3,7,0
3136,11,11,1
3137,11,11,1
3138,0,0,1
3139,11,3,0
3140,11,11,1
3141,11,11,1
3142,11,11,1
3143,11,11,1
3144,4,4,1
3145,11,11,1
3146,11,11,1
3147,11,1,0
3148,11,11,1
3149,11,11,1
3150,2,2,1
3151,11,11,1
3152,11,11,1
3153,0,0,1
3154,2,2,1
3155,6,6,1
3156,5,5,1
3157,11,11,1
3158,11,11,1
3159,11,11,1
3160,11,11,1
3161,11,11,1
3162,2,2,1
3163,11,11,1
3164,9,7,0
3165,11,11,1
3166,11,11,1
3167,11,2,0
3168,9,9,1
3169,11,11,1
3170,11,11,1
3171,11,10,0
3172,0,0,1
3173,11,11,1
3174,5,4,0
3175,0,0,1
3176,6,3,0
3177,11,11,1
3178,11,9,0
3179,11,6,0
3180,10,10,1
3181,5,5,1
3182,11,11,1
3183,9,9,1
3184,11,11,1
3185,11,11,1
3186,0,0,1
3187,11,11,1
3188,11,11,1
3189,4,4,1
3190,11,11,1
3191,11,11,1
3192,11,11,1
3193,11,11,1
3194,11,5,0
3195,9,9,1
3196,11,11,1
3197,11,11,1
3198,11,9,0
3199,11,11,1
3200,11,11,1
3201,11,11,1
3202,2,6,0
3203,1,3,0
3204,4,4,1
3205,11,11,1
3206,2,10,0
3207,11,11,1
3208,11,3,0
3209,11,11,1
3210,11,3,0
3211,11,11,1
3212,11,11,1
3213,11,11,1
3214,0,1,0
3215,11,11,1
